target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_15E,entry,x,3,1,0,4,-1.1638350813006687e-23
SEX_15E,entry,x,4,0,0,4,-1.1740977727028363e-9
SEX_15E,entry,px,0,0,0,0,-9.666494670247712e-16
SEX_15E,entry,px,0,0,1,1,2.706969929997501e-30
SEX_15E,entry,px,0,1,0,1,2.2915067113596024e-19
SEX_15E,entry,px,1,0,0,1,-0.0001480751331572207
SEX_15E,entry,px,0,0,2,2,8.673010974904412e-46
SEX_15E,entry,px,0,1,1,2,-3.919348805748393e-33
SEX_15E,entry,px,0,2,0,2,-3.647574867397098e-7
SEX_15E,entry,px,1,0,1,2,2.4239413921967107e-19
SEX_15E,entry,px,1,1,0,2,-5.6424779687726164e-21
SEX_15E,entry,px,2,0,0,2,-8.64842532754842e-7
SEX_15E,entry,px,0,0,3,3,3.382770417680878e-61
SEX_15E,entry,px,0,1,2,3,1.2138942244096002e-47
SEX_15E,entry,px,0,2,1,3,-5.797526926997993e-9
SEX_15E,entry,px,0,3,0,3,-1.2617126751448492e-23
SEX_15E,entry,px,1,0,2,3,1.1650727626032912e-34
SEX_15E,entry,px,1,1,1,3,-3.4825811609040354e-23
SEX_15E,entry,px,1,2,0,3,6.617673966464333e-9
SEX_15E,entry,px,2,0,1,3,5.426645275878527e-9
SEX_15E,entry,px,2,1,0,3,-2.8428527349015846e-22
SEX_15E,entry,px,3,0,0,3,-4.506555147713345e-8
SEX_15E,entry,px,0,0,4,4,1.4617390806443478e-76
SEX_15E,entry,px,0,1,3,4,-3.890475194176148e-62
SEX_15E,entry,px,0,2,2,4,2.475438247377396e-23
SEX_15E,entry,px,0,3,1,4,3.337363715758926e-25
SEX_15E,entry,px,0,4,0,4,1.582531893028195e-11
SEX_15E,entry,px,1,0,3,4,6.059048073024266e-50
SEX_15E,entry,px,1,1,2,4,4.806281733215602e-37
SEX_15E,entry,px,1,2,1,4,2.662401534504578e-10
SEX_15E,entry,px,1,3,0,4,6.842478611786606e-25
SEX_15E,entry,px,2,0,2,4,5.217038225289333e-24
SEX_15E,entry,px,2,1,1,4,3.467468284249974e-25
SEX_15E,entry,px,2,2,0,4,2.1249416352381725e-10
SEX_15E,entry,px,3,0,1,4,-1.3067845862565233e-10
SEX_15E,entry,px,3,1,0,4,6.604676681713119e-25
SEX_15E,entry,px,4,0,0,4,-2.6407590657363707e-10
SEX_15E,entry,y,0,0,0,0,2.710249343169523e-28
SEX_15E,entry,y,0,0,1,1,-5.3264893074577346e-43
SEX_15E,entry,y,0,1,0,1,0.0009999999999999295
SEX_15E,entry,y,1,0,0,1,2.2386168623418576e-19
SEX_15E,entry,y,0,0,2,2,1.2004660806547632e-57
SEX_15E,entry,y,0,1,1,2,-2.2870060757696493e-18
SEX_15E,entry,y,0,2,0,2,1.8439628989159415e-20
SEX_15E,entry,y,1,0,1,2,-1.8899679307348425e-32
SEX_15E,entry,y,1,1,0,2,1.420144741280071e-5
SEX_15E,entry,y,2,0,0,2,3.399338521600727e-20
SEX_15E,entry,y,0,0,3,3,-2.5619194588098245e-72
SEX_15E,entry,y,0,1,2,3,4.88257129905788e-33
SEX_15E,entry,y,0,2,1,3,-2.3267583257834013e-22
SEX_15E,entry,y,0,3,0,3,5.2219114500844324e-8
SEX_15E,entry,y,1,0,2,3,9.68374674081336e-47
SEX_15E,entry,y,1,1,1,3,-1.0239350327870131e-7
SEX_15E,entry,y,1,2,0,3,-8.281345866034689e-23
SEX_15E,entry,y,2,0,1,3,1.8288249111923716e-22
SEX_15E,entry,y,2,1,0,3,-1.6099588558470166e-7
SEX_15E,entry,y,3,0,0,3,1.7519474972644333e-21
SEX_15E,entry,y,0,0,4,4,5.49935422155411e-87
SEX_15E,entry,y,0,1,3,4,-1.0479379310208788e-47
SEX_15E,entry,y,0,2,2,4,2.571462323688314e-36
SEX_15E,entry,y,0,3,1,4,-8.789269176385231e-11
SEX_15E,entry,y,0,4,0,4,5.083675607765742e-24
SEX_15E,entry,y,1,0,3,4,-3.209862216177194e-61
SEX_15E,entry,y,1,1,2,4,4.371803384792415e-22
SEX_15E,entry,y,1,2,1,4,-3.9906570260175676e-23
SEX_15E,entry,y,1,3,0,4,2.3571565254258304e-9
SEX_15E,entry,y,2,0,2,4,1.542809823478794e-36
SEX_15E,entry,y,2,1,1,4,-4.860668997010144e-9
SEX_15E,entry,y,2,2,0,4,-4.0784748369224894e-23
SEX_15E,entry,y,3,0,1,4,3.453721944176437e-24
SEX_15E,entry,y,3,1,0,4,-4.603872057570373e-10
SEX_15E,entry,y,4,0,0,4,9.41251370436367e-25
SEX_15E,entry,py,0,0,0,0,2.8517949645927224e-29
SEX_15E,entry,py,0,0,1,1,-1.2229762321569046e-43
SEX_15E,entry,py,0,1,0,1,9.364424167430995e-5
SEX_15E,entry,py,1,0,0,1,1.896137843490702e-19
SEX_15E,entry,py,0,0,2,2,2.413409335461467e-58
SEX_15E,entry,py,0,1,1,2,-4.746355043390117e-19
SEX_15E,entry,py,0,2,0,2,1.6894818868181778e-21
SEX_15E,entry,py,1,0,1,2,-5.097818963697492e-33
SEX_15E,entry,py,1,1,0,2,7.125124495040631e-7
SEX_15E,entry,py,2,0,0,2,-2.781130893489289e-22
SEX_15E,entry,py,0,0,3,3,-5.3460003783480226e-73
SEX_15E,entry,py,0,1,2,3,1.0132990415921696e-33
SEX_15E,entry,py,0,2,1,3,-2.227329800133003e-23
SEX_15E,entry,py,0,3,0,3,1.9034932203428232e-9
SEX_15E,entry,py,1,0,2,3,1.9294542032178715e-47
SEX_15E,entry,py,1,1,1,3,-2.1248891454686097e-8
SEX_15E,entry,py,1,2,0,3,-1.1918196751162152e-23
SEX_15E,entry,py,2,0,1,3,1.1669544629231692e-23
SEX_15E,entry,py,2,1,0,3,-1.5195408378721353e-9
SEX_15E,entry,py,3,0,0,3,6.186112433060353e-23
SEX_15E,entry,py,0,0,4,4,1.140087675844854e-87
SEX_15E,entry,py,0,1,3,4,-2.1748289824421084e-48
SEX_15E,entry,py,0,2,2,4,4.423041998319633e-37
SEX_15E,entry,py,0,3,1,4,-8.610373775780443e-14
SEX_15E,entry,py,0,4,0,4,2.997823853851231e-25
SEX_15E,entry,py,1,0,3,4,-6.706479156906906e-62
SEX_15E,entry,py,1,1,2,4,9.072642051390005e-23
SEX_15E,entry,py,1,2,1,4,-3.2717600513269234e-24
SEX_15E,entry,py,1,3,0,4,2.1273476912484798e-10
SEX_15E,entry,py,2,0,2,4,2.950423948292182e-37
SEX_15E,entry,py,2,1,1,4,-5.286391048214666e-10
SEX_15E,entry,py,2,2,0,4,-2.795709155700712e-24
SEX_15E,entry,py,3,0,1,4,-5.149602671389561e-25
SEX_15E,entry,py,3,1,0,4,8.390266269564742e-11
SEX_15E,entry,py,4,0,0,4,7.314581874373591e-25
SEX_15E,entry,z,0,0,0,0,-3.588240813538551e-13
SEX_15E,entry,z,0,0,1,1,-1.445870967765543e-30
SEX_15E,entry,z,0,1,0,1,2.0240865309757863e-19
SEX_15E,entry,z,1,0,0,1,6.815847079293016e-6
SEX_15E,entry,z,0,0,2,2,-4.6329022479827734e-46
SEX_15E,entry,z,0,1,1,2,1.709657492679814e-33
SEX_15E,entry,z,0,2,0,2,-1.2351753756838436e-7
SEX_15E,entry,z,1,0,1,2,-1.2948070808383321e-19
SEX_15E,entry,z,1,1,0,2,-4.178091130156053e-21
SEX_15E,entry,z,2,0,0,2,-2.5156377327795686e-7
SEX_15E,entry,z,0,0,3,3,-1.8070219038724516e-61
SEX_15E,entry,z,0,1,2,3,-5.515920279505266e-48
SEX_15E,entry,z,0,2,1,3,3.095955674808649e-9
SEX_15E,entry,z,0,3,0,3,5.9120357293607536e-24
SEX_15E,entry,z,1,0,2,3,-6.223679316992177e-35
SEX_15E,entry,z,1,1,1,3,2.859464912193386e-24
SEX_15E,entry,z,1,2,0,3,7.578357652343536e-9
SEX_15E,entry,z,2,0,1,3,-2.8990200581925045e-9
SEX_15E,entry,z,2,1,0,3,-1.598693989069377e-22
SEX_15E,entry,z,3,0,0,3,-1.9591955800305733e-8
SEX_15E,entry,z,0,0,4,4,-7.80844905431254e-77
SEX_15E,entry,z,0,1,3,4,1.8797402639032829e-62
SEX_15E,entry,z,0,2,2,4,-1.3219033141982595e-23
SEX_15E,entry,z,0,3,1,4,5.647139864722517e-26
SEX_15E,entry,z,0,4,0,4,3.6210614473805206e-11
SEX_15E,entry,z,1,0,3,4,-3.236696675550167e-50
SEX_15E,entry,z,1,1,2,4,-1.765797996030934e-37
SEX_15E,entry,z,1,2,1,4,1.685764563994292e-10
SEX_15E,entry,z,1,3,0,4,8.850457394966195e-25
SEX_15E,entry,z,2,0,2,4,-2.7869494642401093e-24
SEX_15E,entry,z,2,1,1,4,1.0043725426117368e-24
SEX_15E,entry,z,2,2,0,4,5.379809992353609e-10
SEX_15E,entry,z,3,0,1,4,-7.660037008920314e-11
SEX_15E,entry,z,3,1,0,4,6.990239260723225e-24
SEX_15E,entry,z,4,0,0,4,3.2100336135661354e-11
SEX_15E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_15E,entry,pz,0,0,1,1,6.590280768912384e-31
SEX_15E,entry,pz,0,1,0,1,-1.0393570223064715e-20
SEX_15E,entry,pz,1,0,0,1,1.0270266740414973e-5
SEX_15E,entry,pz,0,0,2,2,2.1116050138718263e-46
SEX_15E,entry,pz,0,1,1,2,-1.4217323922510292e-33
SEX_15E,entry,pz,0,2,0,2,2.0889211531402366e-7
SEX_15E,entry,pz,1,0,1,2,5.901531496023264e-20
SEX_15E,entry,pz,1,1,0,2,7.860509701335886e-21
SEX_15E,entry,pz,2,0,0,2,5.499909187267114e-7
SEX_15E,entry,pz,0,0,3,3,8.236067709308522e-62
SEX_15E,entry,pz,0,1,2,3,3.922251627473415e-48
SEX_15E,entry,pz,0,2,1,3,-1.4112589892507288e-9
SEX_15E,entry,pz,0,3,0,3,-2.3600630548853033e-23
SEX_15E,entry,pz,1,0,2,3,2.836628058730756e-35
SEX_15E,entry,pz,1,1,1,3,-2.9784581380377576e-23
SEX_15E,entry,pz,1,2,0,3,-9.832593641251728e-9
SEX_15E,entry,pz,2,0,1,3,1.3212839872147321e-9
SEX_15E,entry,pz,2,1,0,3,2.003505674381016e-23
SEX_15E,entry,pz,3,0,0,3,6.496925495326056e-9
SEX_15E,entry,pz,0,0,4,4,3.558931777825054e-77
SEX_15E,entry,pz,0,1,3,4,-1.156918603611162e-62
SEX_15E,entry,pz,0,2,2,4,6.0257820903677786e-24
SEX_15E,entry,pz,0,3,1,4,1.6053773421414556e-25
SEX_15E,entry,pz,0,4,0,4,1.0006184630378495e-12
SEX_15E,entry,pz,1,0,3,4,1.4752166756192996e-50
SEX_15E,entry,pz,1,1,2,4,2.0514835303312148e-37
SEX_15E,entry,pz,1,2,1,4,-6.659996639146298e-11
SEX_15E,entry,pz,1,3,0,4,4.355852102699259e-25
SEX_15E,entry,pz,2,0,2,4,1.2702228496131865e-24
SEX_15E,entry,pz,2,1,1,4,-1.989140254774756e-24
SEX_15E,entry,pz,2,2,0,4,-1.1649338660180334e-10
SEX_15E,entry,pz,3,0,1,4,1.3493940364686395e-11
SEX_15E,entry,pz,3,1,0,4,-4.1522086032903065e-24
SEX_15E,entry,pz,4,0,0,4,2.4056615305731697e-10
SEX_15E,exit,x,0,0,0,0,2.1753692613368624e-14
SEX_15E,exit,x,0,0,1,1,3.281783208077524e-30
SEX_15E,exit,x,0,1,0,1,3.4236670570122203e-19
SEX_15E,exit,x,1,0,0,1,0.0009597235637810245
SEX_15E,exit,x,0,0,2,2,1.0509337279945725e-45
SEX_15E,exit,x,0,1,1,2,-1.0655567176795282e-32
SEX_15E,exit,x,0,2,0,2,-5.378213386985706e-7
SEX_15E,exit,x,1,0,1,2,2.9371713046124586e-19
SEX_15E,exit,x,1,1,0,2,5.181341867413741e-20
SEX_15E,exit,x,2,0,0,2,3.859310586630632e-6
SEX_15E,exit,x,0,0,3,3,4.098570394618664e-61
SEX_15E,exit,x,0,1,2,3,3.2237923700218405e-47
SEX_15E,exit,x,0,2,1,3,-7.037671464533623e-9
SEX_15E,exit,x,0,3,0,3,1.3163867005627854e-22
SEX_15E,exit,x,1,0,2,3,1.4115409558262505e-34
SEX_15E,exit,x,1,1,1,3,-3.2049073662893366e-22
SEX_15E,exit,x,1,2,0,3,1.584292927836737e-8
SEX_15E,exit,x,2,0,1,3,6.572327960298595e-9
SEX_15E,exit,x,2,1,0,3,-8.094086621677155e-22
SEX_15E,exit,x,3,0,0,3,1.1651065314683556e-7
SEX_15E,exit,x,0,0,4,4,1.7709477025942506e-76
SEX_15E,exit,x,0,1,3,4,-8.372773038474872e-62
SEX_15E,exit,x,0,2,2,4,3.0051367864678916e-23
SEX_15E,exit,x,0,3,1,4,1.1095540839807466e-24
SEX_15E,exit,x,0,4,0,4,-9.62098037275225e-11
SEX_15E,exit,x,1,0,3,4,7.340477522792413e-50
SEX_15E,exit,x,1,1,2,4,2.0981314179037785e-36
SEX_15E,exit,x,1,2,1,4,-1.1360488863509434e-9
SEX_15E,exit,x,1,3,0,4,1.3409497526264294e-23
SEX_15E,exit,x,2,0,2,4,6.319743309627294e-24
SEX_15E,exit,x,2,1,1,4,-1.7289390300455956e-23
SEX_15E,exit,x,2,2,0,4,1.4504603479535774e-9
SEX_15E,exit,x,3,0,1,4,7.119270872181711e-10
SEX_15E,exit,x,3,1,0,4,-1.1639683732117225e-23
SEX_15E,exit,x,4,0,0,4,-1.2365640577360257e-9
SEX_15E,exit,px,0,0,0,0,-9.666494670246519e-16
SEX_15E,exit,px,0,0,1,1,-3.8069657018593104e-30
SEX_15E,exit,px,0,1,0,1,2.291506711358247e-19
SEX_15E,exit,px,1,0,0,1,-0.00014807513315721
SEX_15E,exit,px,0,0,2,2,-1.2198274179571473e-45
SEX_15E,exit,px,0,1,1,2,3.4684856448692736e-33
SEX_15E,exit,px,0,2,0,2,-6.20659419067886e-7
SEX_15E,exit,px,1,0,1,2,-3.4091832984883117e-19
SEX_15E,exit,px,1,1,0,2,-5.6166365298236356e-21
SEX_15E,exit,px,2,0,0,2,-6.252632362946495e-7
SEX_15E,exit,px,0,0,3,3,-4.757817845626982e-61
SEX_15E,exit,px,0,1,2,3,-1.3777194095423512e-47
SEX_15E,exit,px,0,2,1,3,8.151823004793974e-9
SEX_15E,exit,px,0,3,0,3,-2.212125202038097e-23
SEX_15E,exit,px,1,0,2,3,-1.6386689859257154e-34
SEX_15E,exit,px,1,1,1,3,-3.6234442139325305e-23
SEX_15E,exit,px,1,2,0,3,-8.237547022063232e-10
SEX_15E,exit,px,2,0,1,3,-7.63294912550171e-9
SEX_15E,exit,px,2,1,0,3,-2.76896141259271e-22
SEX_15E,exit,px,3,0,0,3,-4.3131572977885225e-8
SEX_15E,exit,px,0,0,4,4,-2.0559318867015662e-76
SEX_15E,exit,px,0,1,3,4,4.746018591933401e-62
SEX_15E,exit,px,0,2,2,4,-3.48064867604839e-23
SEX_15E,exit,px,0,3,1,4,9.695778316001331e-25
SEX_15E,exit,px,0,4,0,4,-1.0643455870237203e-11
SEX_15E,exit,px,1,0,3,4,-8.522080686340908e-50
SEX_15E,exit,px,1,1,2,4,-3.7088803129811567e-37
SEX_15E,exit,px,1,2,1,4,7.207911962705831e-10
SEX_15E,exit,px,1,3,0,4,6.4422539098137305e-25
SEX_15E,exit,px,2,0,2,4,-7.33790177871012e-24
SEX_15E,exit,px,2,1,1,4,-2.8965563759357055e-25
SEX_15E,exit,px,2,2,0,4,2.5003808752320036e-10
SEX_15E,exit,px,3,0,1,4,-2.3266270830221704e-10
SEX_15E,exit,px,3,1,0,4,-7.048076310347229e-25
SEX_15E,exit,px,4,0,0,4,-2.0028283107617764e-10
SEX_15E,exit,y,0,0,0,0,2.787818166206437e-28
SEX_15E,exit,y,0,0,1,1,-5.437191030535601e-43
SEX_15E,exit,y,0,1,0,1,0.001025471233735339
SEX_15E,exit,y,1,0,0,1,2.7543663557711185e-19
SEX_15E,exit,y,0,0,2,2,1.2258676621933273e-57
SEX_15E,exit,y,0,1,1,2,-2.334299893029621e-18
SEX_15E,exit,y,0,2,0,2,1.8878839613245235e-20
SEX_15E,exit,y,1,0,1,2,-1.9268247165862146e-32
SEX_15E,exit,y,1,1,0,2,1.4327473592233538e-5
SEX_15E,exit,y,2,0,0,2,3.3901077828048575e-20
SEX_15E,exit,y,0,0,3,3,-2.6146478116437184e-72
SEX_15E,exit,y,0,1,2,3,4.983425151062949e-33
SEX_15E,exit,y,0,2,1,3,-2.3761162414356457e-22
SEX_15E,exit,y,0,3,0,3,5.2761970114666116e-8
SEX_15E,exit,y,1,0,2,3,9.888014476660702e-47
SEX_15E,exit,y,1,1,1,3,-1.044928900517534e-7
SEX_15E,exit,y,1,2,0,3,-9.141361804040778e-23
SEX_15E,exit,y,2,0,1,3,1.8693591330015254e-22
SEX_15E,exit,y,2,1,0,3,-1.626515433522772e-7
SEX_15E,exit,y,3,0,0,3,1.7664075972282104e-21
SEX_15E,exit,y,0,0,4,4,5.613039509124734e-87
SEX_15E,exit,y,0,1,3,4,-1.0695872887967526e-47
SEX_15E,exit,y,0,2,2,4,2.6222972452208095e-36
SEX_15E,exit,y,0,3,1,4,-8.901506925981443e-11
SEX_15E,exit,y,0,4,0,4,5.1559840749860866e-24
SEX_15E,exit,y,1,0,3,4,-3.275679110051815e-61
SEX_15E,exit,y,1,1,2,4,4.461685291608155e-22
SEX_15E,exit,y,1,2,1,4,-4.047579131622661e-23
SEX_15E,exit,y,1,3,0,4,2.4111038587858543e-9
SEX_15E,exit,y,2,0,2,4,1.5753752186270504e-36
SEX_15E,exit,y,2,1,1,4,-4.931109396718538e-9
SEX_15E,exit,y,2,2,0,4,-4.154075727963376e-23
SEX_15E,exit,y,3,0,1,4,3.4286202967686274e-24
SEX_15E,exit,y,3,1,0,4,-4.393516201338285e-10
SEX_15E,exit,y,4,0,0,4,1.0109113626140264e-24
SEX_15E,exit,py,0,0,0,0,2.851794964592422e-29
SEX_15E,exit,py,0,0,1,1,4.1341209530021704e-44
SEX_15E,exit,py,0,1,0,1,9.364424167429889e-5
SEX_15E,exit,py,1,0,0,1,1.8961378434893327e-19
SEX_15E,exit,py,0,0,2,2,-5.5015258840271795e-59
SEX_15E,exit,py,0,1,1,2,1.2820679481040344e-19
SEX_15E,exit,py,0,2,0,2,1.5321526152174903e-21
SEX_15E,exit,py,1,0,1,2,2.3768432373700062e-33
SEX_15E,exit,py,1,1,0,2,2.1739071996057044e-7
SEX_15E,exit,py,2,0,0,2,-4.0008954118406103e-22
SEX_15E,exit,py,0,0,3,3,1.4805906075503412e-73
SEX_15E,exit,py,0,1,2,3,-2.737135849642785e-34
SEX_15E,exit,py,0,2,1,3,-1.369719603872472e-23
SEX_15E,exit,py,0,3,0,3,2.1386992217004032e-9
SEX_15E,exit,py,1,0,2,3,-4.236538236938655e-48
SEX_15E,exit,py,1,1,1,3,5.7404563841531455e-9
SEX_15E,exit,py,1,2,0,3,-4.9769984329241355e-23
SEX_15E,exit,py,2,0,1,3,1.831854565321066e-23
SEX_15E,exit,py,2,1,0,3,-1.0497538216900287e-8
SEX_15E,exit,py,3,0,0,3,4.4769328761916917e-23
SEX_15E,exit,py,0,0,4,4,-3.064724161549839e-88
SEX_15E,exit,py,0,1,3,4,5.874660630444469e-49
SEX_15E,exit,py,0,2,2,4,-7.076335279213873e-38
SEX_15E,exit,py,0,3,1,4,-9.114580451020309e-12
SEX_15E,exit,py,0,4,0,4,2.2814467258353335e-25
SEX_15E,exit,py,1,0,3,4,1.8657330648735723e-62
SEX_15E,exit,py,1,1,2,4,-2.4508964222167925e-23
SEX_15E,exit,py,1,2,1,4,-9.167751958270373e-25
SEX_15E,exit,py,1,3,0,4,1.8250049799740196e-10
SEX_15E,exit,py,2,0,2,4,-5.339029029278687e-38
SEX_15E,exit,py,2,1,1,4,8.07635806311488e-12
SEX_15E,exit,py,2,2,0,4,-2.7438714209173e-24
SEX_15E,exit,py,3,0,1,4,3.2551868149001497e-25
SEX_15E,exit,py,3,1,0,4,7.288589704559777e-11
SEX_15E,exit,py,4,0,0,4,-2.1105968333205377e-25
SEX_15E,exit,z,0,0,0,0,-3.588240812503831e-13
SEX_15E,exit,z,0,0,1,1,-1.445870966465344e-30
SEX_15E,exit,z,0,1,0,1,2.024086530770725e-19
SEX_15E,exit,z,1,0,0,1,6.815847099555203e-6
SEX_15E,exit,z,0,0,2,2,-4.632902243816785e-46
SEX_15E,exit,z,0,1,1,2,1.709657489874874e-33
SEX_15E,exit,z,0,2,0,2,-1.2471015434009107e-7
SEX_15E,exit,z,1,0,1,2,-1.2948070796740174e-19
SEX_15E,exit,z,1,1,0,2,-4.173691439277521e-21
SEX_15E,exit,z,2,0,0,2,-2.5454574152128575e-7
SEX_15E,exit,z,0,0,3,3,-1.8070219022475568e-61
SEX_15E,exit,z,0,1,2,3,-5.515920271767049e-48
SEX_15E,exit,z,0,2,1,3,3.0959556720243766e-9
SEX_15E,exit,z,0,3,0,3,5.9015492970899064e-24
SEX_15E,exit,z,1,0,2,3,-6.223679311395791e-35
SEX_15E,exit,z,1,1,1,3,2.8594648534313293e-24
SEX_15E,exit,z,1,2,0,3,7.546754668400163e-9
SEX_15E,exit,z,2,0,1,3,-2.89902005558574e-9
SEX_15E,exit,z,2,1,0,3,-1.6006528824348593e-22
SEX_15E,exit,z,3,0,0,3,-1.962183651542088e-8
SEX_15E,exit,z,0,0,4,4,-7.808449047291113e-77
SEX_15E,exit,z,0,1,3,4,1.879740261620797e-62
SEX_15E,exit,z,0,2,2,4,-1.3219033130094327e-23
SEX_15E,exit,z,0,3,1,4,5.68638813633682e-26
SEX_15E,exit,z,0,4,0,4,3.61261679933659e-11
SEX_15E,exit,z,1,0,3,4,-3.236696672639709e-50
SEX_15E,exit,z,1,1,2,4,-1.7657979919835608e-37
SEX_15E,exit,z,1,2,1,4,1.6881810811173435e-10
SEX_15E,exit,z,1,3,0,4,8.839053958352077e-25
SEX_15E,exit,z,2,0,2,4,-2.786949461734091e-24
SEX_15E,exit,z,2,1,1,4,1.0030334211994169e-24
SEX_15E,exit,z,2,2,0,4,5.381253840307022e-10
SEX_15E,exit,z,3,0,1,4,-7.664840401021706e-11
SEX_15E,exit,z,3,1,0,4,6.979596988268454e-24
SEX_15E,exit,z,4,0,0,4,3.025283687739506e-11
SEX_15E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_15E,exit,pz,0,0,1,1,6.590280768912384e-31
SEX_15E,exit,pz,0,1,0,1,-1.0393570223064715e-20
SEX_15E,exit,pz,1,0,0,1,1.0270266740414973e-5
SEX_15E,exit,pz,0,0,2,2,2.1116050138718263e-46
SEX_15E,exit,pz,0,1,1,2,-1.4217323922510292e-33
SEX_15E,exit,pz,0,2,0,2,2.0889211531402366e-7
SEX_15E,exit,pz,1,0,1,2,5.901531496023264e-20
SEX_15E,exit,pz,1,1,0,2,7.860509701335886e-21
SEX_15E,exit,pz,2,0,0,2,5.499909187267114e-7
SEX_15E,exit,pz,0,0,3,3,8.236067709308522e-62
SEX_15E,exit,pz,0,1,2,3,3.922251627473415e-48
SEX_15E,exit,pz,0,2,1,3,-1.4112589892507288e-9
SEX_15E,exit,pz,0,3,0,3,-2.3600630548853033e-23
SEX_15E,exit,pz,1,0,2,3,2.836628058730756e-35
SEX_15E,exit,pz,1,1,1,3,-2.9784581380377576e-23
SEX_15E,exit,pz,1,2,0,3,-9.832593641251728e-9
SEX_15E,exit,pz,2,0,1,3,1.3212839872147321e-9
SEX_15E,exit,pz,2,1,0,3,2.003505674381016e-23
SEX_15E,exit,pz,3,0,0,3,6.496925495326056e-9
SEX_15E,exit,pz,0,0,4,4,3.558931777825054e-77
SEX_15E,exit,pz,0,1,3,4,-1.156918603611162e-62
SEX_15E,exit,pz,0,2,2,4,6.0257820903677786e-24
SEX_15E,exit,pz,0,3,1,4,1.6053773421414556e-25
SEX_15E,exit,pz,0,4,0,4,1.0006184630378495e-12
SEX_15E,exit,pz,1,0,3,4,1.4752166756192996e-50
SEX_15E,exit,pz,1,1,2,4,2.0514835303312148e-37
SEX_15E,exit,pz,1,2,1,4,-6.659996639146298e-11
SEX_15E,exit,pz,1,3,0,4,4.355852102699259e-25
SEX_15E,exit,pz,2,0,2,4,1.2702228496131865e-24
SEX_15E,exit,pz,2,1,1,4,-1.989140254774756e-24
SEX_15E,exit,pz,2,2,0,4,-1.1649338660180334e-10
SEX_15E,exit,pz,3,0,1,4,1.3493940364686395e-11
SEX_15E,exit,pz,3,1,0,4,-4.1522086032903065e-24
SEX_15E,exit,pz,4,0,0,4,2.4056615305731697e-10
