target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_09AE,entry,px,1,1,2,4,-1.4952752720082197e-36
SEX_09AE,entry,px,1,2,1,4,-8.20678038845008e-11
SEX_09AE,entry,px,1,3,0,4,-6.798467530545345e-25
SEX_09AE,entry,px,2,0,2,4,5.240057798085182e-23
SEX_09AE,entry,px,2,1,1,4,-1.0367537741117799e-24
SEX_09AE,entry,px,2,2,0,4,8.868887555561935e-12
SEX_09AE,entry,px,3,0,1,4,-6.502814727513613e-11
SEX_09AE,entry,px,3,1,0,4,5.171207260780282e-26
SEX_09AE,entry,px,4,0,0,4,4.116903021611679e-13
SEX_09AE,entry,y,0,0,0,0,-8.182830565957618e-29
SEX_09AE,entry,y,0,0,1,1,2.721492477692613e-43
SEX_09AE,entry,y,0,1,0,1,0.0009999999999998632
SEX_09AE,entry,y,1,0,0,1,5.738057755639829e-19
SEX_09AE,entry,y,0,0,2,2,-2.6706465639235035e-58
SEX_09AE,entry,y,0,1,1,2,-1.944827556510477e-18
SEX_09AE,entry,y,0,2,0,2,7.694663174930301e-20
SEX_09AE,entry,y,1,0,1,2,2.8672495676657684e-32
SEX_09AE,entry,y,1,1,0,2,-1.0033707275739798e-6
SEX_09AE,entry,y,2,0,0,2,2.2008082660253895e-21
SEX_09AE,entry,y,0,0,3,3,5.68691055581515e-73
SEX_09AE,entry,y,0,1,2,3,2.4579515538784064e-33
SEX_09AE,entry,y,0,2,1,3,-4.526077889840774e-22
SEX_09AE,entry,y,0,3,0,3,4.609323095750775e-8
SEX_09AE,entry,y,1,0,2,3,-4.505037966090768e-47
SEX_09AE,entry,y,1,1,1,3,-1.512510101133906e-7
SEX_09AE,entry,y,1,2,0,3,5.022817455821423e-24
SEX_09AE,entry,y,2,0,1,3,5.838563532590393e-22
SEX_09AE,entry,y,2,1,0,3,-1.4591207554743124e-10
SEX_09AE,entry,y,3,0,0,3,4.9126644463498304e-24
SEX_09AE,entry,y,0,0,4,4,-4.9203882474630425e-88
SEX_09AE,entry,y,0,1,3,4,-4.009604910659396e-48
SEX_09AE,entry,y,0,2,2,4,3.287893790580825e-36
SEX_09AE,entry,y,0,3,1,4,-2.1191228810113677e-9
SEX_09AE,entry,y,0,4,0,4,-9.189569159923053e-24
SEX_09AE,entry,y,1,0,3,4,1.4875379746969523e-61
SEX_09AE,entry,y,1,1,2,4,3.823319744547029e-22
SEX_09AE,entry,y,1,2,1,4,3.7209500386741715e-23
SEX_09AE,entry,y,1,3,0,4,3.0141411707688666e-10
SEX_09AE,entry,y,2,0,2,4,-2.1612446992472955e-36
SEX_09AE,entry,y,2,1,1,4,2.6366132813089726e-9
SEX_09AE,entry,y,2,2,0,4,1.5338777614632732e-24
SEX_09AE,entry,y,3,0,1,4,5.569817354869068e-25
SEX_09AE,entry,y,3,1,0,4,2.0692080193013242e-11
SEX_09AE,entry,y,4,0,0,4,-2.682979809011679e-26
SEX_09AE,entry,py,0,0,0,0,1.0505185714922727e-29
SEX_09AE,entry,py,0,0,1,1,-4.990823921069374e-44
SEX_09AE,entry,py,0,1,0,1,-0.0002072090692667237
SEX_09AE,entry,py,1,0,0,1,-1.177365807007726e-20
SEX_09AE,entry,py,0,0,2,2,2.4657701943397666e-59
SEX_09AE,entry,py,0,1,1,2,2.8254489783025295e-19
SEX_09AE,entry,py,0,2,0,2,-1.7101694414232304e-20
SEX_09AE,entry,py,1,0,1,2,-5.778505649847161e-33
SEX_09AE,entry,py,1,1,0,2,-3.6412658997772254e-8
SEX_09AE,entry,py,2,0,0,2,-7.349855464847401e-22
SEX_09AE,entry,py,0,0,3,3,-1.0671529208434869e-73
SEX_09AE,entry,py,0,1,2,3,-3.5709854112403668e-34
SEX_09AE,entry,py,0,2,1,3,1.239923510040457e-22
SEX_09AE,entry,py,0,3,0,3,-1.3358420642349093e-8
SEX_09AE,entry,py,1,0,2,3,3.245801668155906e-48
SEX_09AE,entry,py,1,1,1,3,2.1973958853438308e-8
SEX_09AE,entry,py,1,2,0,3,-2.2709245088126532e-23
SEX_09AE,entry,py,2,0,1,3,-1.475398987784226e-22
SEX_09AE,entry,py,2,1,0,3,5.749935338173621e-10
SEX_09AE,entry,py,3,0,0,3,-1.4405006219320738e-24
SEX_09AE,entry,py,0,0,4,4,2.5510524439912575e-89
SEX_09AE,entry,py,0,1,3,4,5.8252000963755424e-49
SEX_09AE,entry,py,0,2,2,4,-6.248657963844622e-37
SEX_09AE,entry,py,0,3,1,4,4.518542171943554e-10
SEX_09AE,entry,py,0,4,0,4,2.2995867209879097e-24
SEX_09AE,entry,py,1,0,3,4,-2.9106145310138155e-62
SEX_09AE,entry,py,1,1,2,4,-5.554669492005589e-23
SEX_09AE,entry,py,1,2,1,4,-9.302576684719123e-24
SEX_09AE,entry,py,1,3,0,4,-9.361158554952268e-11
SEX_09AE,entry,py,2,0,2,4,5.742793510593606e-38
SEX_09AE,entry,py,2,1,1,4,-5.538197075887432e-10
SEX_09AE,entry,py,2,2,0,4,-3.7503434479836513e-25
SEX_09AE,entry,py,3,0,1,4,-4.135907952073747e-25
SEX_09AE,entry,py,3,1,0,4,-4.745894655187351e-12
SEX_09AE,entry,py,4,0,0,4,4.779503422384241e-27
SEX_09AE,entry,z,0,0,0,0,-3.694822199401342e-13
SEX_09AE,entry,z,0,0,1,1,-2.7266499489746615e-35
SEX_09AE,entry,z,0,1,0,1,-9.747928389558276e-20
SEX_09AE,entry,z,1,0,0,1,-1.1412789869440354e-6
SEX_09AE,entry,z,0,0,2,2,-3.718282613392819e-50
SEX_09AE,entry,z,0,1,1,2,1.8778528427543684e-36
SEX_09AE,entry,z,0,2,0,2,4.189129186377406e-8
SEX_09AE,entry,z,1,0,1,2,-4.2407185399079655e-24
SEX_09AE,entry,z,1,1,0,2,5.323192154113232e-22
SEX_09AE,entry,z,2,0,0,2,5.050012226044983e-8
SEX_09AE,entry,z,0,0,3,3,-6.335034551384344e-65
SEX_09AE,entry,z,0,1,2,3,-2.2132252516828482e-51
SEX_09AE,entry,z,0,2,1,3,1.5312690915901105e-13
SEX_09AE,entry,z,0,3,0,3,-7.996915314906412e-24
SEX_09AE,entry,z,1,0,2,3,-8.67441745883541e-39
SEX_09AE,entry,z,1,1,1,3,1.481893694748616e-25
SEX_09AE,entry,z,1,2,0,3,3.1398534368311473e-10
SEX_09AE,entry,z,2,0,1,3,-1.648886301695979e-13
SEX_09AE,entry,z,2,1,0,3,2.868846106301592e-24
SEX_09AE,entry,z,3,0,0,3,-6.880212377170727e-11
SEX_09AE,entry,z,0,0,4,4,-1.2087477763782256e-79
SEX_09AE,entry,z,0,1,3,4,3.8009502997542685e-66
SEX_09AE,entry,z,0,2,2,4,-3.8708937059312745e-28
SEX_09AE,entry,z,0,3,1,4,4.598240926820451e-26
SEX_09AE,entry,z,0,4,0,4,1.8056021090692545e-11
SEX_09AE,entry,z,1,0,3,4,-1.9705387565573152e-53
SEX_09AE,entry,z,1,1,2,4,-3.496970149653726e-40
SEX_09AE,entry,z,1,2,1,4,-2.611729146653504e-11
SEX_09AE,entry,z,1,3,0,4,-2.1671323569863334e-25
SEX_09AE,entry,z,2,0,2,4,-6.7455501297272145e-28
SEX_09AE,entry,z,2,1,1,4,-2.468687932202793e-25
SEX_09AE,entry,z,2,2,0,4,4.772349168765237e-13
SEX_09AE,entry,z,3,0,1,4,8.8844152049064e-12
SEX_09AE,entry,z,3,1,0,4,1.1075519439603786e-26
SEX_09AE,entry,z,4,0,0,4,6.207889450772451e-13
SEX_09AE,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_09AE,entry,pz,0,0,1,1,-4.019777760750693e-35
SEX_09AE,entry,pz,0,1,0,1,2.4233035342167637e-19
SEX_09AE,entry,pz,1,0,0,1,6.34991982497341e-6
SEX_09AE,entry,pz,0,0,2,2,-5.481874189772539e-50
SEX_09AE,entry,pz,0,1,1,2,1.295627051259631e-34
SEX_09AE,entry,pz,0,2,0,2,2.0311850096443197e-7
SEX_09AE,entry,pz,1,0,1,2,-6.25173555842074e-24
SEX_09AE,entry,pz,1,1,0,2,1.7901049145115848e-21
SEX_09AE,entry,pz,2,0,0,2,-1.3409069626796478e-8
SEX_09AE,entry,pz,0,0,3,3,-9.33981823386649e-65
SEX_09AE,entry,pz,0,1,2,3,-1.6350213842283608e-49
SEX_09AE,entry,pz,0,2,1,3,2.2557990212164252e-13
SEX_09AE,entry,pz,0,3,0,3,1.9585959129037835e-23
SEX_09AE,entry,pz,1,0,2,3,-1.2788606209454318e-38
SEX_09AE,entry,pz,1,1,1,3,1.0079143907475219e-23
SEX_09AE,entry,pz,1,2,0,3,9.65679329044221e-10
SEX_09AE,entry,pz,2,0,1,3,-2.430750328955936e-13
SEX_09AE,entry,pz,2,1,0,3,-4.0508081151255146e-24
SEX_09AE,entry,pz,3,0,0,3,3.9088984375909766e-11
SEX_09AE,entry,pz,0,0,4,4,-1.782076386773333e-79
SEX_09AE,entry,pz,0,1,3,4,2.670078138799302e-64
SEX_09AE,entry,pz,0,2,2,4,-5.699692078148764e-28
SEX_09AE,entry,pz,0,3,1,4,-1.1228674859751685e-24
SEX_09AE,entry,pz,0,4,0,4,-9.39855765330135e-13
SEX_09AE,entry,pz,1,0,3,4,-2.9051740399054367e-53
SEX_09AE,entry,pz,1,1,2,4,-2.5440146979902997e-38
SEX_09AE,entry,pz,1,2,1,4,-7.636776448515334e-11
SEX_09AE,entry,pz,1,3,0,4,7.030864182108709e-27
SEX_09AE,entry,pz,2,0,2,4,-9.944810236490603e-28
SEX_09AE,entry,pz,2,1,1,4,1.437491069739417e-24
SEX_09AE,entry,pz,2,2,0,4,2.639854896190001e-12
SEX_09AE,entry,pz,3,0,1,4,1.0519549551479708e-11
SEX_09AE,entry,pz,3,1,0,4,2.9277837781951394e-26
SEX_09AE,entry,pz,4,0,0,4,7.483505619094505e-14
SEX_09AE,exit,x,0,0,0,0,1.3115660236759415e-14
SEX_09AE,exit,x,0,0,1,1,8.924355661196034e-30
SEX_09AE,exit,x,0,1,0,1,-1.2673566298326252e-18
SEX_09AE,exit,x,1,0,0,1,0.0010170535134147035
SEX_09AE,exit,x,0,0,2,2,1.2170379372608492e-44
SEX_09AE,exit,x,0,1,1,2,-1.2070444173545715e-32
SEX_09AE,exit,x,0,2,0,2,3.923485921431721e-6
SEX_09AE,exit,x,1,0,1,2,1.3879545394374821e-18
SEX_09AE,exit,x,1,1,0,2,-4.4855392970406864e-21
SEX_09AE,exit,x,2,0,0,2,-8.666242181721743e-7
SEX_09AE,exit,x,0,0,3,3,2.0735452681636037e-59
SEX_09AE,exit,x,0,1,2,3,-3.707451485485852e-47
SEX_09AE,exit,x,0,2,1,3,-5.008065898634219e-8
SEX_09AE,exit,x,0,3,0,3,-7.234297984522907e-22
SEX_09AE,exit,x,1,0,2,3,2.839214513135241e-33
SEX_09AE,exit,x,1,1,1,3,-1.642118865020221e-21
SEX_09AE,exit,x,1,2,0,3,1.3883634754120414e-8
SEX_09AE,exit,x,2,0,1,3,5.3965326749852234e-8
SEX_09AE,exit,x,2,1,0,3,8.607904722667955e-24
SEX_09AE,exit,x,3,0,0,3,5.579988592451946e-10
SEX_09AE,exit,x,0,0,4,4,3.956411282178349e-74
SEX_09AE,exit,x,0,1,3,4,-1.879707369176014e-63
SEX_09AE,exit,x,0,2,2,4,1.265370399841114e-22
SEX_09AE,exit,x,0,3,1,4,-6.1699817353711116e-24
SEX_09AE,exit,x,0,4,0,4,-2.66172527797296e-10
SEX_09AE,exit,x,1,0,3,4,6.449814367074705e-48
SEX_09AE,exit,x,1,1,2,4,-3.988839688998447e-36
SEX_09AE,exit,x,1,2,1,4,-2.071909331649902e-9
SEX_09AE,exit,x,1,3,0,4,-4.194400497122576e-24
SEX_09AE,exit,x,2,0,2,4,2.207859495139828e-22
SEX_09AE,exit,x,2,1,1,4,-4.8441608052336416e-24
SEX_09AE,exit,x,2,2,0,4,8.335989172817923e-11
SEX_09AE,exit,x,3,0,1,4,-6.643178527283172e-10
SEX_09AE,exit,x,3,1,0,4,5.661522428216928e-25
SEX_09AE,exit,x,4,0,0,4,-3.0440395595914603e-12
SEX_09AE,exit,px,0,0,0,0,1.0796203210112015e-15
SEX_09AE,exit,px,0,0,1,1,-1.6938519797698495e-31
SEX_09AE,exit,px,0,1,0,1,-8.587192880689648e-19
SEX_09AE,exit,px,1,0,0,1,6.26967404943551e-5
SEX_09AE,exit,px,0,0,2,2,-2.3096245442995077e-46
SEX_09AE,exit,px,0,1,1,2,-1.7956562634231337e-33
SEX_09AE,exit,px,0,2,0,2,3.073952321447559e-7
SEX_09AE,exit,px,1,0,1,2,-2.6346577774783187e-20
SEX_09AE,exit,px,1,1,0,2,-5.371001193100222e-22
SEX_09AE,exit,px,2,0,0,2,-7.425731341266725e-8
SEX_09AE,exit,px,0,0,3,3,-3.934945243087886e-61
SEX_09AE,exit,px,0,1,2,3,3.26450732581798e-48
SEX_09AE,exit,px,0,2,1,3,9.536402679822614e-10
SEX_09AE,exit,px,0,3,0,3,-8.96336991159465e-23
SEX_09AE,exit,px,1,0,2,3,-5.388303026874987e-35
SEX_09AE,exit,px,1,1,1,3,-1.2626068331725765e-22
SEX_09AE,exit,px,1,2,0,3,1.2347841206432356e-9
SEX_09AE,exit,px,2,0,1,3,-1.0245051924080738e-9
SEX_09AE,exit,px,2,1,0,3,-1.0237954759512321e-24
SEX_09AE,exit,px,3,0,0,3,-5.764782862812902e-11
SEX_09AE,exit,px,0,0,4,4,-7.507950564312558e-76
SEX_09AE,exit,px,0,1,3,4,-4.144406942531604e-63
SEX_09AE,exit,px,0,2,2,4,-2.4145893693594444e-24
SEX_09AE,exit,px,0,3,1,4,5.494047522572696e-25
SEX_09AE,exit,px,0,4,0,4,-4.277778869655798e-11
SEX_09AE,exit,px,1,0,3,4,-1.2240025248744916e-49
SEX_09AE,exit,px,1,1,2,4,4.7387464356721176e-37
SEX_09AE,exit,px,1,2,1,4,-2.3187740625404505e-10
SEX_09AE,exit,px,1,3,0,4,-5.528121702175249e-25
SEX_09AE,exit,px,2,0,2,4,-4.190267727800418e-24
SEX_09AE,exit,px,2,1,1,4,-5.120471049986017e-25
SEX_09AE,exit,px,2,2,0,4,7.055683647429172e-12
SEX_09AE,exit,px,3,0,1,4,-5.116532917146053e-11
SEX_09AE,exit,px,3,1,0,4,4.998457113682698e-26
SEX_09AE,exit,px,4,0,0,4,2.4036958411526324e-13
SEX_09AE,exit,y,0,0,0,0,-7.897089514511738e-29
SEX_09AE,exit,y,0,0,1,1,2.5470905982387123e-43
SEX_09AE,exit,y,0,1,0,1,0.0009436391331593176
SEX_09AE,exit,y,1,0,0,1,5.7060334056892035e-19
SEX_09AE,exit,y,0,0,2,2,-2.5023236498932106e-58
SEX_09AE,exit,y,0,1,1,2,-1.821083381695144e-18
SEX_09AE,exit,y,0,2,0,2,7.228183519627441e-20
SEX_09AE,exit,y,1,0,1,2,2.682724843038126e-32
SEX_09AE,exit,y,1,1,0,2,-9.886623822445203e-7
SEX_09AE,exit,y,2,0,0,2,2.0150707983522913e-21
SEX_09AE,exit,y,0,0,3,3,5.3219568767437434e-73
SEX_09AE,exit,y,0,1,2,3,2.3014333726889065e-33
SEX_09AE,exit,y,0,2,1,3,-4.229140954519371e-22
SEX_09AE,exit,y,0,3,0,3,4.2563397309987e-8
SEX_09AE,exit,y,1,0,2,3,-4.22222521970567e-47
SEX_09AE,exit,y,1,1,1,3,-1.4162395447402594e-7
SEX_09AE,exit,y,1,2,0,3,8.1668985362098635e-25
SEX_09AE,exit,y,2,0,1,3,5.458562066859391e-22
SEX_09AE,exit,y,2,1,0,3,-3.597597473006416e-11
SEX_09AE,exit,y,3,0,0,3,4.562692287770725e-24
SEX_09AE,exit,y,0,0,4,4,-4.612770875636334e-88
SEX_09AE,exit,y,0,1,3,4,-3.754413877789548e-48
SEX_09AE,exit,y,0,2,2,4,3.076385895268536e-36
SEX_09AE,exit,y,0,3,1,4,-1.983350841837211e-9
SEX_09AE,exit,y,0,4,0,4,-8.572542333167234e-24
SEX_09AE,exit,y,1,0,3,4,1.391905152079924e-61
SEX_09AE,exit,y,1,1,2,4,3.579791095146104e-22
SEX_09AE,exit,y,1,2,1,4,3.490766707426495e-23
SEX_09AE,exit,y,1,3,0,4,2.773681280039526e-10
SEX_09AE,exit,y,2,0,2,4,-2.026826407348946e-36
SEX_09AE,exit,y,2,1,1,4,2.4766750760930764e-9
SEX_09AE,exit,y,2,2,0,4,1.4307803608164721e-24
SEX_09AE,exit,y,3,0,1,4,4.657129469458661e-25
SEX_09AE,exit,y,3,1,0,4,1.9435644766967243e-11
SEX_09AE,exit,y,4,0,0,4,-2.5448852902130676e-26
SEX_09AE,exit,py,0,0,0,0,1.050518571492254e-29
SEX_09AE,exit,py,0,0,1,1,-7.826747534332098e-44
SEX_09AE,exit,py,0,1,0,1,-0.00020720906926672143
SEX_09AE,exit,py,1,0,0,1,-1.1773658070090572e-20
SEX_09AE,exit,py,0,0,2,2,9.846226890053885e-59
SEX_09AE,exit,py,0,1,1,2,6.253188991050705e-19
SEX_09AE,exit,py,0,2,0,2,-1.7303590615022478e-20
SEX_09AE,exit,py,1,0,1,2,-7.78206692915715e-33
SEX_09AE,exit,py,1,1,0,2,1.407177101862858e-7
SEX_09AE,exit,py,2,0,0,2,-6.306839947521429e-22
SEX_09AE,exit,py,0,0,3,3,-1.6138430325694758e-73
SEX_09AE,exit,py,0,1,2,3,-7.902676011128287e-34
SEX_09AE,exit,py,0,2,1,3,9.360858562921431e-23
SEX_09AE,exit,py,0,3,0,3,-1.2676015383993887e-8
SEX_09AE,exit,py,1,0,2,3,1.7423139634367273e-47
SEX_09AE,exit,py,1,1,1,3,4.8630664412937025e-8
SEX_09AE,exit,py,1,2,0,3,-9.2711669964722e-24
SEX_09AE,exit,py,2,0,1,3,-1.318433484536916e-22
SEX_09AE,exit,py,2,1,0,3,2.415419715383337e-10
SEX_09AE,exit,py,3,0,0,3,-1.1457514976268389e-24
SEX_09AE,exit,py,0,0,4,4,1.9915003432818712e-88
SEX_09AE,exit,py,0,1,3,4,1.2891850716898824e-48
SEX_09AE,exit,py,0,2,2,4,-9.259138594212335e-37
SEX_09AE,exit,py,0,3,1,4,5.458320905894436e-10
SEX_09AE,exit,py,0,4,0,4,2.217981643703368e-24
SEX_09AE,exit,py,1,0,3,4,-4.1150973155494885e-62
SEX_09AE,exit,py,1,1,2,4,-1.2292347467908727e-22
SEX_09AE,exit,py,1,2,1,4,-7.619505688964991e-24
SEX_09AE,exit,py,1,3,0,4,-8.383540595346689e-11
SEX_09AE,exit,py,2,0,2,4,9.234157387798307e-37
SEX_09AE,exit,py,2,1,1,4,-6.214111105111862e-10
SEX_09AE,exit,py,2,2,0,4,-3.8091459378751675e-25
SEX_09AE,exit,py,3,0,1,4,-2.6081504190243133e-25
SEX_09AE,exit,py,3,1,0,4,-4.504875653413559e-12
SEX_09AE,exit,py,4,0,0,4,5.3735031617074976e-27
SEX_09AE,exit,z,0,0,0,0,-3.694822198366622e-13
SEX_09AE,exit,z,0,0,1,1,-2.72664995693415e-35
SEX_09AE,exit,z,0,1,0,1,-9.74792834174876e-20
SEX_09AE,exit,z,1,0,0,1,-1.1412789744162758e-6
SEX_09AE,exit,z,0,0,2,2,-3.7182826242665125e-50
SEX_09AE,exit,z,0,1,1,2,1.8778530983648923e-36
SEX_09AE,exit,z,0,2,0,2,3.605205088396007e-8
SEX_09AE,exit,z,1,0,1,2,-4.240718552303643e-24
SEX_09AE,exit,z,1,1,0,2,5.462998262575448e-22
SEX_09AE,exit,z,2,0,0,2,4.9965522381343906e-8
SEX_09AE,exit,z,0,0,3,3,-6.3350345699287315e-65
SEX_09AE,exit,z,0,1,2,3,-2.2132255742418454e-51
SEX_09AE,exit,z,0,2,1,3,1.5312690963126792e-13
SEX_09AE,exit,z,0,3,0,3,-8.901482236873017e-24
SEX_09AE,exit,z,1,0,2,3,-8.674417484240161e-39
SEX_09AE,exit,z,1,1,1,3,1.4818938935964077e-25
SEX_09AE,exit,z,1,2,0,3,3.125047620866176e-10
SEX_09AE,exit,z,2,0,1,3,-1.648886306535074e-13
SEX_09AE,exit,z,2,1,0,3,2.8359187049239583e-24
SEX_09AE,exit,z,3,0,0,3,-6.831718453839987e-11
SEX_09AE,exit,z,0,0,4,4,-1.2087477799188474e-79
SEX_09AE,exit,z,0,1,3,4,3.8009508265083533e-66
SEX_09AE,exit,z,0,2,2,4,-3.870893717813212e-28
SEX_09AE,exit,z,0,3,1,4,5.0886499474435164e-26
SEX_09AE,exit,z,0,4,0,4,1.7314998711015535e-11
SEX_09AE,exit,z,1,0,3,4,-1.9705387623334417e-53
SEX_09AE,exit,z,1,1,2,4,-3.4969706515356936e-40
SEX_09AE,exit,z,1,2,1,4,-2.4031307655788904e-11
SEX_09AE,exit,z,1,3,0,4,-2.1529072799679396e-25
SEX_09AE,exit,z,2,0,2,4,-6.745550149541286e-28
SEX_09AE,exit,z,2,1,1,4,-2.506842215549595e-25
SEX_09AE,exit,z,2,2,0,4,4.731165791522241e-13
SEX_09AE,exit,z,3,0,1,4,8.783269096007446e-12
SEX_09AE,exit,z,3,1,0,4,1.1004466200541426e-26
SEX_09AE,exit,z,4,0,0,4,6.228908932118112e-13
SEX_09AE,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_09AE,exit,pz,0,0,1,1,-4.019777760750693e-35
SEX_09AE,exit,pz,0,1,0,1,2.4233035342167637e-19
SEX_09AE,exit,pz,1,0,0,1,6.34991982497341e-6
SEX_09AE,exit,pz,0,0,2,2,-5.481874189772539e-50
SEX_09AE,exit,pz,0,1,1,2,1.295627051259631e-34
SEX_09AE,exit,pz,0,2,0,2,2.0311850096443197e-7
SEX_09AE,exit,pz,1,0,1,2,-6.25173555842074e-24
SEX_09AE,exit,pz,1,1,0,2,1.7901049145115848e-21
SEX_09AE,exit,pz,2,0,0,2,-1.3409069626796478e-8
SEX_09AE,exit,pz,0,0,3,3,-9.33981823386649e-65
SEX_09AE,exit,pz,0,1,2,3,-1.6350213842283608e-49
SEX_09AE,exit,pz,0,2,1,3,2.2557990212164252e-13
SEX_09AE,exit,pz,0,3,0,3,1.9585959129037835e-23
SEX_09AE,exit,pz,1,0,2,3,-1.2788606209454318e-38
SEX_09AE,exit,pz,1,1,1,3,1.0079143907475219e-23
SEX_09AE,exit,pz,1,2,0,3,9.65679329044221e-10
SEX_09AE,exit,pz,2,0,1,3,-2.430750328955936e-13
SEX_09AE,exit,pz,2,1,0,3,-4.0508081151255146e-24
SEX_09AE,exit,pz,3,0,0,3,3.9088984375909766e-11
SEX_09AE,exit,pz,0,0,4,4,-1.782076386773333e-79
SEX_09AE,exit,pz,0,1,3,4,2.670078138799302e-64
SEX_09AE,exit,pz,0,2,2,4,-5.699692078148764e-28
SEX_09AE,exit,pz,0,3,1,4,-1.1228674859751685e-24
SEX_09AE,exit,pz,0,4,0,4,-9.39855765330135e-13
SEX_09AE,exit,pz,1,0,3,4,-2.9051740399054367e-53
SEX_09AE,exit,pz,1,1,2,4,-2.5440146979902997e-38
SEX_09AE,exit,pz,1,2,1,4,-7.636776448515334e-11
SEX_09AE,exit,pz,1,3,0,4,7.030864182108709e-27
SEX_09AE,exit,pz,2,0,2,4,-9.944810236490603e-28
SEX_09AE,exit,pz,2,1,1,4,1.437491069739417e-24
SEX_09AE,exit,pz,2,2,0,4,2.639854896190001e-12
SEX_09AE,exit,pz,3,0,1,4,1.0519549551479708e-11
SEX_09AE,exit,pz,3,1,0,4,2.9277837781951394e-26
SEX_09AE,exit,pz,4,0,0,4,7.483505619094505e-14
