target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_21E,entry,pz,0,0,3,3,1.095442464285033e-61
SEX_21E,entry,pz,0,1,2,3,1.581917941635543e-47
SEX_21E,entry,pz,0,2,1,3,-1.798725402053489e-9
SEX_21E,entry,pz,0,3,0,3,3.435137064788261e-23
SEX_21E,entry,pz,1,0,2,3,3.7737046028456077e-35
SEX_21E,entry,pz,1,1,1,3,-1.9279424297135652e-23
SEX_21E,entry,pz,1,2,0,3,-1.9314037641308572e-9
SEX_21E,entry,pz,2,0,1,3,1.7024228542125962e-9
SEX_21E,entry,pz,2,1,0,3,2.036850878043119e-22
SEX_21E,entry,pz,3,0,0,3,-9.959662661187448e-9
SEX_21E,entry,pz,0,0,4,4,3.742595817462011e-77
SEX_21E,entry,pz,0,1,3,4,-1.151650106371874e-61
SEX_21E,entry,pz,0,2,2,4,1.9242989408423453e-23
SEX_21E,entry,pz,0,3,1,4,-5.912608015142414e-26
SEX_21E,entry,pz,0,4,0,4,1.0207867490909735e-11
SEX_21E,entry,pz,1,0,3,4,1.5888168429924184e-50
SEX_21E,entry,pz,1,1,2,4,6.9357178238740315e-37
SEX_21E,entry,pz,1,2,1,4,-1.0248405219670167e-10
SEX_21E,entry,pz,1,3,0,4,3.268657943162491e-25
SEX_21E,entry,pz,2,0,2,4,1.3683340217040389e-24
SEX_21E,entry,pz,2,1,1,4,-8.436046785367488e-25
SEX_21E,entry,pz,2,2,0,4,4.0058219012933844e-12
SEX_21E,entry,pz,3,0,1,4,-3.51469648851928e-11
SEX_21E,entry,pz,3,1,0,4,-5.744418872164949e-25
SEX_21E,entry,pz,4,0,0,4,-5.452516631494984e-10
SEX_21E,exit,x,0,0,0,0,2.6599229634976103e-14
SEX_21E,exit,x,0,0,1,1,3.3184070462484144e-30
SEX_21E,exit,x,0,1,0,1,1.490774460597078e-19
SEX_21E,exit,x,1,0,0,1,0.0009579117818661183
SEX_21E,exit,x,0,0,2,2,8.889928039180283e-46
SEX_21E,exit,x,0,1,1,2,7.616967571433474e-33
SEX_21E,exit,x,0,2,0,2,-1.14427625911702e-6
SEX_21E,exit,x,1,0,1,2,2.4054115948448347e-19
SEX_21E,exit,x,1,1,0,2,1.4947653677585644e-20
SEX_21E,exit,x,2,0,0,2,-1.4613370470251372e-5
SEX_21E,exit,x,0,0,3,3,2.806796895941096e-61
SEX_21E,exit,x,0,1,2,3,-1.6833646954200263e-47
SEX_21E,exit,x,0,2,1,3,-4.622727152157857e-9
SEX_21E,exit,x,0,3,0,3,9.945344566232647e-23
SEX_21E,exit,x,1,0,2,3,9.669158426615318e-35
SEX_21E,exit,x,1,1,1,3,3.7649550517605514e-22
SEX_21E,exit,x,1,2,0,3,2.181155885102927e-8
SEX_21E,exit,x,2,0,1,3,4.359086491370148e-9
SEX_21E,exit,x,2,1,0,3,-2.7508100569131224e-22
SEX_21E,exit,x,3,0,0,3,8.829758795080052e-8
SEX_21E,exit,x,0,0,4,4,9.588513539004838e-77
SEX_21E,exit,x,0,1,3,4,1.2874965085298207e-62
SEX_21E,exit,x,0,2,2,4,4.946793621590316e-23
SEX_21E,exit,x,0,3,1,4,-1.3604829827260453e-24
SEX_21E,exit,x,0,4,0,4,-2.909164624091499e-11
SEX_21E,exit,x,1,0,3,4,4.070629178973851e-50
SEX_21E,exit,x,1,1,2,4,-2.424383819961289e-36
SEX_21E,exit,x,1,2,1,4,-5.976254418720013e-10
SEX_21E,exit,x,1,3,0,4,1.5793362428174974e-25
SEX_21E,exit,x,2,0,2,4,3.505577878085719e-24
SEX_21E,exit,x,2,1,1,4,-1.0256234572309945e-23
SEX_21E,exit,x,2,2,0,4,-2.548817294012423e-10
SEX_21E,exit,x,3,0,1,4,-4.852028510076987e-10
SEX_21E,exit,x,3,1,0,4,-9.40087709887162e-24
SEX_21E,exit,x,4,0,0,4,5.914530706733893e-9
SEX_21E,exit,px,0,0,0,0,-2.9498029293927418e-15
SEX_21E,exit,px,0,0,1,1,-5.4510301454753955e-30
SEX_21E,exit,px,0,1,0,1,-2.8125973778515064e-19
SEX_21E,exit,px,1,0,0,1,-0.00015473609608436571
SEX_21E,exit,px,0,0,2,2,-1.4604341738239777e-45
SEX_21E,exit,px,0,1,1,2,4.078356423899244e-33
SEX_21E,exit,px,0,2,0,2,-3.4173462065241104e-8
SEX_21E,exit,px,1,0,1,2,-3.952963142858909e-19
SEX_21E,exit,px,1,1,0,2,-9.24358700539574e-21
SEX_21E,exit,px,2,0,0,2,3.210291274225145e-6
SEX_21E,exit,px,0,0,3,3,-4.611535410132679e-61
SEX_21E,exit,px,0,1,2,3,-5.481946117374069e-47
SEX_21E,exit,px,0,2,1,3,7.57296628198116e-9
SEX_21E,exit,px,0,3,0,3,-1.4737642998541798e-23
SEX_21E,exit,px,1,0,2,3,-1.5886340075078478e-34
SEX_21E,exit,px,1,1,1,3,-1.0558049179952717e-23
SEX_21E,exit,px,1,2,0,3,-1.4880205433806773e-8
SEX_21E,exit,px,2,0,1,3,-7.166602750731446e-9
SEX_21E,exit,px,2,1,0,3,-6.951463835555586e-25
SEX_21E,exit,px,3,0,0,3,8.377744171858242e-9
SEX_21E,exit,px,0,0,4,4,-1.5755327061491463e-76
SEX_21E,exit,px,0,1,3,4,4.209079957569514e-61
SEX_21E,exit,px,0,2,2,4,-8.101729914785041e-23
SEX_21E,exit,px,0,3,1,4,4.71586848068217e-25
SEX_21E,exit,px,0,4,0,4,6.215721523259641e-12
SEX_21E,exit,px,1,0,3,4,-6.688498771907934e-50
SEX_21E,exit,px,1,1,2,4,-2.099643522880863e-36
SEX_21E,exit,px,1,2,1,4,1.1397510735785456e-10
SEX_21E,exit,px,1,3,0,4,-5.3616100594539125e-25
SEX_21E,exit,px,2,0,2,4,-5.760315180012539e-24
SEX_21E,exit,px,2,1,1,4,3.811899345841009e-24
SEX_21E,exit,px,2,2,0,4,-4.548601330147468e-10
SEX_21E,exit,px,3,0,1,4,4.5448433171307773e-10
SEX_21E,exit,px,3,1,0,4,-3.1592505292587096e-25
SEX_21E,exit,px,4,0,0,4,-3.675489513963188e-9
SEX_21E,exit,y,0,0,0,0,2.9080333237822235e-28
SEX_21E,exit,y,0,0,1,1,-1.7025469511193522e-42
SEX_21E,exit,y,0,1,0,1,0.0010129337727754243
SEX_21E,exit,y,1,0,0,1,-1.0772890133420265e-18
SEX_21E,exit,y,0,0,2,2,9.105996949070222e-57
SEX_21E,exit,y,0,1,1,2,-5.551542924265263e-18
SEX_21E,exit,y,0,2,0,2,1.8608115111711353e-20
SEX_21E,exit,y,1,0,1,2,-5.882454714414115e-32
SEX_21E,exit,y,1,1,0,2,7.0361910377933235e-6
SEX_21E,exit,y,2,0,0,2,6.114495794321348e-20
SEX_21E,exit,y,0,0,3,3,-4.874212636863031e-71
SEX_21E,exit,y,0,1,2,3,2.9695817426488736e-32
SEX_21E,exit,y,0,2,1,3,1.4587908468597958e-22
SEX_21E,exit,y,0,3,0,3,1.5960307773425434e-9
SEX_21E,exit,y,1,0,2,3,6.438170788670963e-46
SEX_21E,exit,y,1,1,1,3,-2.012718182778752e-7
SEX_21E,exit,y,1,2,0,3,7.247383927461115e-22
SEX_21E,exit,y,2,0,1,3,8.665249856373731e-23
SEX_21E,exit,y,2,1,0,3,-1.315969639469042e-7
SEX_21E,exit,y,3,0,0,3,9.168364835831587e-22
SEX_21E,exit,y,0,0,4,4,2.6086058009401083e-85
SEX_21E,exit,y,0,1,3,4,-1.5893314906038242e-46
SEX_21E,exit,y,0,2,2,4,-3.233600932598674e-36
SEX_21E,exit,y,0,3,1,4,-2.383921777366996e-10
SEX_21E,exit,y,0,4,0,4,1.5476062767024845e-24
SEX_21E,exit,y,1,0,3,4,-5.213748677569339e-60
SEX_21E,exit,y,1,1,2,4,2.153257842838123e-21
SEX_21E,exit,y,1,2,1,4,5.5098037437092055e-25
SEX_21E,exit,y,1,3,0,4,4.916838776126212e-11
SEX_21E,exit,y,2,0,2,4,1.0873187667923424e-35
SEX_21E,exit,y,2,1,1,4,-1.726419224526643e-9
SEX_21E,exit,y,2,2,0,4,-3.531096056879403e-24
SEX_21E,exit,y,3,0,1,4,-6.143759740119053e-24
SEX_21E,exit,y,3,1,0,4,-5.824569896521315e-9
SEX_21E,exit,y,4,0,0,4,-4.3376416502660075e-23
SEX_21E,exit,py,0,0,0,0,8.163194343400848e-30
SEX_21E,exit,py,0,0,1,1,-1.3492119740259572e-44
SEX_21E,exit,py,0,1,0,1,4.755063520390997e-5
SEX_21E,exit,py,1,0,0,1,-9.175617084862143e-20
SEX_21E,exit,py,0,0,2,2,-7.26268352618738e-60
SEX_21E,exit,py,0,1,1,2,2.537899988768547e-21
SEX_21E,exit,py,0,2,0,2,9.105699266419748e-22
SEX_21E,exit,py,1,0,1,2,-9.635316721785277e-34
SEX_21E,exit,py,1,1,0,2,-1.2331951850517285e-7
SEX_21E,exit,py,2,0,0,2,4.365776584140265e-22
SEX_21E,exit,py,0,0,3,3,2.1100981585601977e-74
SEX_21E,exit,py,0,1,2,3,-1.355709041223268e-35
SEX_21E,exit,py,0,2,1,3,2.0981543416481563e-23
SEX_21E,exit,py,0,3,0,3,-3.2115320435545837e-10
SEX_21E,exit,py,1,0,2,3,-6.569666159941949e-49
SEX_21E,exit,py,1,1,1,3,9.233695595729436e-11
SEX_21E,exit,py,1,2,0,3,5.59954462798737e-23
SEX_21E,exit,py,2,0,1,3,-1.8160301001588664e-23
SEX_21E,exit,py,2,1,0,3,-6.286464884947095e-9
SEX_21E,exit,py,3,0,0,3,2.2422773319937104e-22
SEX_21E,exit,py,0,0,4,4,-1.1952830111158367e-88
SEX_21E,exit,py,0,1,3,4,7.25619938782361e-50
SEX_21E,exit,py,0,2,2,4,-2.0161626779628556e-37
SEX_21E,exit,py,0,3,1,4,-4.4785081536356755e-11
SEX_21E,exit,py,0,4,0,4,-1.7712133585680213e-25
SEX_21E,exit,py,1,0,3,4,2.2087902342183775e-63
SEX_21E,exit,py,1,1,2,4,-9.848301082141319e-25
SEX_21E,exit,py,1,2,1,4,6.535855633232664e-25
SEX_21E,exit,py,1,3,0,4,-1.49440904872057e-11
SEX_21E,exit,py,2,0,2,4,-1.9182951783036163e-38
SEX_21E,exit,py,2,1,1,4,-1.3803117188936296e-10
SEX_21E,exit,py,2,2,0,4,-2.387188799153034e-24
SEX_21E,exit,py,3,0,1,4,1.4073096366969042e-24
SEX_21E,exit,py,3,1,0,4,-7.342456856683136e-10
SEX_21E,exit,py,4,0,0,4,-1.1150538354127827e-23
SEX_21E,exit,z,0,0,0,0,-3.3395508550062874e-13
SEX_21E,exit,z,0,0,1,1,-2.0923016309354435e-30
SEX_21E,exit,z,0,1,0,1,-4.923889346448593e-19
SEX_21E,exit,z,1,0,0,1,-6.717470425357644e-5
SEX_21E,exit,z,0,0,2,2,-5.60570838532149e-46
SEX_21E,exit,z,0,1,1,2,1.312665210923114e-33
SEX_21E,exit,z,0,2,0,2,-9.039763343859758e-8
SEX_21E,exit,z,1,0,1,2,-1.5173414861785704e-19
SEX_21E,exit,z,1,1,0,2,1.1878728153409479e-20
SEX_21E,exit,z,2,0,0,2,-1.160320490244614e-7
SEX_21E,exit,z,0,0,3,3,-1.7701014448395595e-61
SEX_21E,exit,z,0,1,2,3,-2.0791072908455479e-47
SEX_21E,exit,z,0,2,1,3,2.9061392682861685e-9
SEX_21E,exit,z,0,3,0,3,3.1063237216828773e-24
SEX_21E,exit,z,1,0,2,3,-6.097846865996162e-35
SEX_21E,exit,z,1,1,1,3,-2.1510691025472617e-24
SEX_21E,exit,z,1,2,0,3,-3.5385327644141237e-9
SEX_21E,exit,z,2,0,1,3,-2.75098836158394e-9
SEX_21E,exit,z,2,1,0,3,-5.301257073938477e-23
SEX_21E,exit,z,3,0,0,3,3.440924016479894e-8
SEX_21E,exit,z,0,0,4,4,-6.047604492054048e-77
SEX_21E,exit,z,0,1,3,4,1.6002155562620463e-61
SEX_21E,exit,z,0,2,2,4,-3.10898741274784e-23
SEX_21E,exit,z,0,3,1,4,4.854290867462936e-25
SEX_21E,exit,z,0,4,0,4,1.1508047518423362e-11
SEX_21E,exit,z,1,0,3,4,-2.5673429271823755e-50
SEX_21E,exit,z,1,1,2,4,-7.636906663822088e-37
SEX_21E,exit,z,1,2,1,4,4.599265983446358e-11
SEX_21E,exit,z,1,3,0,4,-1.3000472302279772e-24
SEX_21E,exit,z,2,0,2,4,-2.2110728388654776e-24
SEX_21E,exit,z,2,1,1,4,3.2852850831346308e-24
SEX_21E,exit,z,2,2,0,4,-2.489483284381542e-10
SEX_21E,exit,z,3,0,1,4,1.539288492507268e-10
SEX_21E,exit,z,3,1,0,4,1.8825194518543797e-24
SEX_21E,exit,z,4,0,0,4,-1.1507015027735288e-9
SEX_21E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_21E,exit,pz,0,0,1,1,1.2948502900032741e-30
SEX_21E,exit,pz,0,1,0,1,1.5364801331869858e-19
SEX_21E,exit,pz,1,0,0,1,2.7424827801219604e-5
SEX_21E,exit,pz,0,0,2,2,3.4691589703200423e-46
SEX_21E,exit,pz,0,1,1,2,-1.608331903194427e-33
SEX_21E,exit,pz,0,2,0,2,1.980006795337559e-7
SEX_21E,exit,pz,1,0,1,2,9.39010194953993e-20
SEX_21E,exit,pz,1,1,0,2,3.4852681911981254e-20
SEX_21E,exit,pz,2,0,0,2,8.38799765966912e-7
SEX_21E,exit,pz,0,0,3,3,1.095442464285033e-61
SEX_21E,exit,pz,0,1,2,3,1.581917941635543e-47
SEX_21E,exit,pz,0,2,1,3,-1.798725402053489e-9
SEX_21E,exit,pz,0,3,0,3,3.435137064788261e-23
SEX_21E,exit,pz,1,0,2,3,3.7737046028456077e-35
SEX_21E,exit,pz,1,1,1,3,-1.9279424297135652e-23
SEX_21E,exit,pz,1,2,0,3,-1.9314037641308572e-9
SEX_21E,exit,pz,2,0,1,3,1.7024228542125962e-9
SEX_21E,exit,pz,2,1,0,3,2.036850878043119e-22
SEX_21E,exit,pz,3,0,0,3,-9.959662661187448e-9
SEX_21E,exit,pz,0,0,4,4,3.742595817462011e-77
SEX_21E,exit,pz,0,1,3,4,-1.151650106371874e-61
SEX_21E,exit,pz,0,2,2,4,1.9242989408423453e-23
SEX_21E,exit,pz,0,3,1,4,-5.912608015142414e-26
SEX_21E,exit,pz,0,4,0,4,1.0207867490909735e-11
SEX_21E,exit,pz,1,0,3,4,1.5888168429924184e-50
SEX_21E,exit,pz,1,1,2,4,6.9357178238740315e-37
SEX_21E,exit,pz,1,2,1,4,-1.0248405219670167e-10
SEX_21E,exit,pz,1,3,0,4,3.268657943162491e-25
SEX_21E,exit,pz,2,0,2,4,1.3683340217040389e-24
SEX_21E,exit,pz,2,1,1,4,-8.436046785367488e-25
SEX_21E,exit,pz,2,2,0,4,4.0058219012933844e-12
SEX_21E,exit,pz,3,0,1,4,-3.51469648851928e-11
SEX_21E,exit,pz,3,1,0,4,-5.744418872164949e-25
SEX_21E,exit,pz,4,0,0,4,-5.452516631494984e-10
