scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,4,3,0.0532447,0.0138515
truth,3,4,4,0.0655973,0.0378503
truth,3,4,5,0.0335366,0.0123244
truth,3,5,1,0.0658236,0.0131152
truth,3,5,2,0.0315914,0.0134996
truth,3,5,3,0.0350214,0.0135174
truth,3,5,4,0.0334763,0.0133599
truth,3,5,5,0.0975411,0.0166516
truth,3,6,1,0.1398645,0.013557
truth,3,6,2,0.0382782,0.0131371
truth,3,6,3,0.1585072,0.0162664
truth,3,6,4,0.0360487,0.0134927
truth,3,6,5,0.0862373,0.0135304
truth,3,7,1,0.0514655,0.0139476
truth,3,7,2,0.0350216,0.0317915
truth,3,7,3,0.0347447,0.0130218
truth,3,7,4,0.0355246,0.0134433
truth,3,7,5,0.0412542,0.0186879
truth,3,8,1,0.0502081,0.0126103
truth,3,8,2,0.1058378,0.0186089
truth,3,8,3,0.0326062,0.0130707
truth,3,8,4,0.1034614,0.0221297
truth,3,8,5,0.0744189,0.0133024
truth,3,9,1,0.0562044,0.0144327
truth,3,9,2,0.0563174,0.0136087
truth,3,9,3,0.0352391,0.015993
truth,3,9,4,0.0461788,0.0158667
truth,3,9,5,0.0384947,0.0169414
truth,4,1,1,0.0842802,0.0196919
truth,4,1,2,0.0378597,0.0176046
truth,4,1,3,0.0414049,0.0153872
truth,4,1,4,0.0449187,0.0165637
truth,4,1,5,0.0402857,0.0185259
truth,4,2,1,0.0618121,0.020997
truth,4,2,2,0.0385318,0.0165051
truth,4,2,3,0.0362585,0.016692
truth,4,2,4,0.0375562,0.0185179
truth,4,2,5,0.0511708,0.0170442
truth,4,3,1,0.0519733,0.0135682
truth,4,3,2,0.0390893,0.0147116
truth,4,3,3,0.0382762,0.0151647
truth,4,3,4,0.0353016,0.01505
truth,4,3,5,0.0372638,0.0147529
truth,4,4,1,0.0647585,0.0141675
truth,4,4,2,0.1673477,0.0134547
truth,4,4,3,0.0684966,0.0135484
truth,4,4,4,0.0326293,0.0155228
truth,4,4,5,0.049616,0.0169136
truth,4,5,1,0.0540295,0.013302
truth,4,5,2,0.0464543,0.0133849
truth,4,5,3,0.0381854,0.0138127
truth,4,5,4,0.0379668,0.0124006
truth,4,5,5,0.0681251,0.0142453
truth,4,6,1,0.0599437,0.0153094
truth,4,6,2,0.0579984,0.0135803
truth,4,6,3,0.0510386,0.0180022
truth,4,6,4,0.0713091,0.0174111
truth,4,6,5,0.0330543,0.0174377
truth,4,7,1,0.0521937,0.0166904
truth,4,7,2,0.0403334,0.0145301
truth,4,7,3,0.0415573,0.0221342
truth,4,7,4,0.0556524,0.0225051
truth,4,7,5,0.0352665,0.01385
truth,4,8,1,0.0519733,0.0159613
truth,4,8,2,0.0353537,0.0137166
truth,4,8,3,0.0387246,0.0183155
truth,4,8,4,0.0741569,0.0184934
truth,4,8,5,0.044906,0.0146125
truth,4,9,1,0.2275204,0.0133576
truth,4,9,2,0.0366305,0.016336
truth,4,9,3,0.0570059,0.0143716
truth,4,9,4,0.0331019,0.015975
truth,4,9,5,0.0760682,0.0138283
truth,5,1,1,0.082783,0.0166711
truth,5,1,2,0.0374795,0.0220152
truth,5,1,3,0.0554812,0.0168344
truth,5,1,4,0.0597084,0.0145748
truth,5,1,5,0.0423203,0.0176106
truth,5,2,1,0.0829363,0.0407884
truth,5,2,2,0.0340861,0.013961
truth,5,2,3,0.0388836,0.0122894
truth,5,2,4,0.0354478,0.0133319
truth,5,2,5,0.0369751,0.0138622
truth,5,3,1,0.0536295,0.0175426
truth,5,3,2,0.051029,0.017814
truth,5,3,3,0.0374968,0.0160462
truth,5,3,4,0.038563,0.0179711
truth,5,3,5,0.0823497,0.0150841
truth,5,4,1,0.0504044,0.0148123
truth,5,4,2,0.0747183,0.0135903
truth,5,4,3,0.1032407,0.0227651
truth,5,4,4,0.0723228,0.0169667
truth,5,4,5,0.0565285,0.0155783
truth,5,5,1,0.0524539,0.014159
truth,5,5,2,0.0373488,0.0135271
truth,5,5,3,0.0334927,0.0142301
truth,5,5,4,0.0355484,0.012861
truth,5,5,5,0.0522652,0.0134969
truth,5,6,1,0.0624426,0.0183426
truth,5,6,2,0.0347205,0.0156716
truth,5,6,3,0.0337108,0.0181804
truth,5,6,4,0.0749084,0.0134484
truth,5,6,5,0.0656485,0.0119363
truth,5,7,1,0.0522469,0.0388187
truth,5,7,2,0.0359363,0.013774
truth,5,7,3,0.0672877,0.0135181
truth,5,7,4,0.0373107,0.0129128
truth,5,7,5,0.039022,0.0190196
truth,5,8,1,0.1279897,0.0139552
truth,5,8,2,0.0327823,0.0161029
truth,5,8,3,0.0677098,0.014249
truth,5,8,4,0.1287635,0.0130738
truth,5,8,5,0.0381745,0.0219835
truth,5,9,1,0.0918624,0.0133987
truth,5,9,2,0.1104543,0.0140303
truth,5,9,3,0.0513189,0.0143628
truth,5,9,4,0.0312543,0.0135699
truth,5,9,5,0.0332294,0.0190918
truth,6,1,1,0.0579176,0.0138242
truth,6,1,2,0.0347479,0.0139705
truth,6,1,3,0.0644147,0.0132153
truth,6,1,4,0.0704528,0.0136528
truth,6,1,5,0.0367219,0.0141462
truth,6,2,1,0.0674059,0.0166408
truth,6,2,2,0.0580884,0.0175681
truth,6,2,3,0.0465259,0.0135641
truth,6,2,4,0.0708243,0.0148518
truth,6,2,5,0.0492156,0.0177612
truth,6,3,1,0.0542516,0.0217961
truth,6,3,2,0.0415725,0.0188534
truth,6,3,3,0.0498987,0.0129649
truth,6,3,4,0.0377357,0.0164126
truth,6,3,5,0.0487993,0.0182888
truth,6,4,1,0.0639889,0.0173189
truth,6,4,2,0.0643271,0.0158117
truth,6,4,3,0.0373857,0.0224646
truth,6,4,4,0.0837388,0.018534
truth,6,4,5,0.0409166,0.0165073
truth,6,5,1,0.0832854,0.0164771
truth,6,5,2,0.0896604,0.0181793
truth,6,5,3,0.0583204,0.0142388
truth,6,5,4,0.0372878,0.013751
truth,6,5,5,0.0339677,0.0167204
truth,6,6,1,0.0942465,0.0140491
truth,6,6,2,0.0911439,0.0199609
truth,6,6,3,0.0644002,0.0135966
truth,6,6,4,0.0464891,0.0219149
truth,6,6,5,0.0336572,0.0148487
truth,6,7,1,0.0549051,0.0137768
truth,6,7,2,0.0358763,0.0140722
truth,6,7,3,0.0406967,0.0136836
truth,6,7,4,0.0494702,0.0129401
truth,6,7,5,0.0336389,0.0183776
truth,6,8,1,0.0676913,0.0167612
truth,6,8,2,0.0840099,0.0141896
truth,6,8,3,0.0435979,0.0132417
truth,6,8,4,0.0331402,0.0165041
truth,6,8,5,0.0945915,0.0189506
truth,6,9,1,0.0673791,0.0133834
truth,6,9,2,0.0328924,0.0131845
truth,6,9,3,0.0610352,0.0137945
truth,6,9,4,0.0364386,0.0141774
truth,6,9,5,0.0398051,0.0134661
truth,7,1,1,0.1185372,0.0160111
truth,7,1,2,0.0352063,0.0135056
truth,7,1,3,0.0381045,0.013323
truth,7,1,4,0.0645724,0.0167537
truth,7,1,5,0.0861066,0.0162993
truth,7,2,1,0.0568276,0.013366
truth,7,2,2,0.0357743,0.0150849
truth,7,2,3,0.0355399,0.0138362
truth,7,2,4,0.0340049,0.0133597
truth,7,2,5,0.0377991,0.0135944
truth,7,3,1,0.0521484,0.0127039
truth,7,3,2,0.037087,0.0163388
truth,7,3,3,0.0363356,0.0133122
truth,7,3,4,0.0541207,0.0138093
truth,7,3,5,0.0382506,0.0182276
truth,7,4,1,0.0694491,0.0153812
truth,7,4,2,0.0354446,0.0139183
truth,7,4,3,0.0561163,0.0208785
truth,7,4,4,0.0565722,0.0186029
truth,7,4,5,0.0332368,0.0152108
truth,7,5,1,0.0513765,0.0208961
truth,7,5,2,0.039444,0.0149766
truth,7,5,3,0.0755469,0.0141246
truth,7,5,4,0.0758122,0.0167602
truth,7,5,5,0.042535,0.0178444
truth,7,6,1,0.2021339,0.0145579
truth,7,6,2,0.0570406,0.0137162
truth,7,6,3,0.0699173,0.0151259
truth,7,6,4,0.0349269,0.0165406
truth,7,6,5,0.1365029,0.0179857
truth,7,7,1,0.0651973,0.0135103
truth,7,7,2,0.0774682,0.0168287
truth,7,7,3,0.0352675,0.0146354
truth,7,7,4,0.0327486,0.0134049
truth,7,7,5,0.0319131,0.0183722
truth,7,8,1,0.0972583,0.0224088
truth,7,8,2,0.1394532,0.0130525
truth,7,8,3,0.0362874,0.0125869
truth,7,8,4,0.0636622,0.0131461
truth,7,8,5,0.0491209,0.0169028
truth,7,9,1,0.1001112,0.0135456
truth,7,9,2,0.0323963,0.0152852
truth,7,9,3,0.0679833,0.0132605
truth,7,9,4,0.0676649,0.0139123
truth,7,9,5,0.0888949,0.0126183
truth,8,1,1,0.0591359,0.0153798
truth,8,1,2,0.0373442,0.0155023
truth,8,1,3,0.0432597,0.0135633
truth,8,1,4,0.0390426,0.0135527
truth,8,1,5,0.0378136,0.0129791
truth,8,2,1,0.0573515,0.0169581
truth,8,2,2,0.0519071,0.0129578
truth,8,2,3,0.0346593,0.0141867
truth,8,2,4,0.0333372,0.0140575
truth,8,2,5,0.0695342,0.0203764
truth,8,3,1,0.051957,0.0187118
truth,8,3,2,0.069008,0.0131832
truth,8,3,3,0.0513443,0.0134302
truth,8,3,4,0.0403531,0.0161115
truth,8,3,5,0.0373302,0.0192262
truth,8,4,1,0.0575841,0.0127578
truth,8,4,2,0.0517785,0.0136088
truth,8,4,3,0.0744468,0.013581
truth,8,4,4,0.0384045,0.0134553
truth,8,4,5,0.0373282,0.0142211
truth,8,5,1,0.0603914,0.0162347
truth,8,5,2,0.0454129,0.0138938
truth,8,5,3,0.0438145,0.0130057
truth,8,5,4,0.0318551,0.0133487
truth,8,5,5,0.0336297,0.0160366
truth,8,6,1,0.0633768,0.0131668
truth,8,6,2,0.1402973,0.01323
truth,8,6,3,0.0344307,0.0163574
truth,8,6,4,0.0342071,0.0135746
truth,8,6,5,0.0551524,0.0151939
truth,8,7,1,0.0551796,0.0207592
truth,8,7,2,0.038467,0.01511
truth,8,7,3,0.0383551,0.0181496
truth,8,7,4,0.1227521,0.0211843
truth,8,7,5,0.0366066,0.0192449
truth,8,8,1,0.0612006,0.0229087
truth,8,8,2,0.036736,0.0155098
truth,8,8,3,0.0432305,0.0188256
truth,8,8,4,0.0812553,0.01686
truth,8,8,5,0.0704286,0.0181569
truth,8,9,1,0.0693648,0.0155652
truth,8,9,2,0.0364747,0.013816
truth,8,9,3,0.0361514,0.0134534
truth,8,9,4,0.0355856,0.0144672
truth,8,9,5,0.0416522,0.0180185
truth,9,1,1,0.0801652,0.0191396
truth,9,1,2,0.0329247,0.0136104
truth,9,1,3,0.0783584,0.0128868
truth,9,1,4,0.0364313,0.0139106
truth,9,1,5,0.1261074,0.0149418
truth,9,2,1,0.1658928,0.0136402
truth,9,2,2,0.0353008,0.0138225
truth,9,2,3,0.0354606,0.0165539
truth,9,2,4,0.0410421,0.0137136
truth,9,2,5,0.0342501,0.0156188
truth,9,3,1,0.1599895,0.0146955
truth,9,3,2,0.0406733,0.0176216
truth,9,3,3,0.0333647,0.0168178
truth,9,3,4,0.0693161,0.0128553
truth,9,3,5,0.0864552,0.029928
truth,9,4,1,0.049559,0.0131412
truth,9,4,2,0.0602215,0.0219128
truth,9,4,3,0.0390278,0.0195999
truth,9,4,4,0.0321787,0.0157556
truth,9,4,5,0.0373595,0.0134552
truth,9,5,1,0.058534,0.013087
truth,9,5,2,0.037453,0.0129341
truth,9,5,3,0.0416156,0.0170018
truth,9,5,4,0.0372832,0.0162594
truth,9,5,5,0.0509447,0.0165384
truth,9,6,1,0.0558051,0.0134959
truth,9,6,2,0.0605518,0.0130556
truth,9,6,3,0.1314798,0.0129878
truth,9,6,4,0.1438809,0.021136
truth,9,6,5,0.1636051,0.0128523
truth,9,7,1,0.1316701,0.0131771
truth,9,7,2,0.0732737,0.0131126
truth,9,7,3,0.0346754,0.013088
truth,9,7,4,0.1061743,0.0140647
truth,9,7,5,0.0519376,0.0151269
truth,9,8,1,0.0495097,0.0133002
truth,9,8,2,0.0499096,0.0162304
truth,9,8,3,0.0339445,0.0171492
truth,9,8,4,0.1503446,0.0141837
truth,9,8,5,0.0383159,0.0137709
truth,9,9,1,0.0540377,0.0143148
truth,9,9,2,0.0500881,0.0135282
truth,9,9,3,0.0511327,0.0134813
truth,9,9,4,0.0411051,0.0218206
truth,9,9,5,0.0349233,0.0138832
truth,10,1,1,0.0887697,0.0131727
truth,10,1,2,0.0328976,0.0129316
truth,10,1,3,0.0322772,0.0128231
truth,10,1,4,0.0487983,0.0129196
truth,10,1,5,0.0682544,0.0210498
truth,10,2,1,0.0869364,0.0135216
truth,10,2,2,0.0487216,0.0127336
truth,10,2,3,0.0377529,0.0232616
truth,10,2,4,0.0587632,0.0133881
truth,10,2,5,0.0401208,0.0132661
truth,10,3,1,0.0516267,0.013552
truth,10,3,2,0.0391795,0.0138609
truth,10,3,3,0.0330776,0.0162204
truth,10,3,4,0.0523496,0.0136564
truth,10,3,5,0.0401026,0.0132878
truth,10,4,1,0.0501424,0.0127879
truth,10,4,2,0.0366444,0.0135279
truth,10,4,3,0.0415085,0.0131334
truth,10,4,4,0.0372317,0.0130564
truth,10,4,5,0.0714267,0.0127897
truth,10,5,1,0.0523738,0.0173684
truth,10,5,2,0.0327544,0.0135192
truth,10,5,3,0.0504916,0.0125235
truth,10,5,4,0.0415495,0.0131481
truth,10,5,5,0.0343169,0.0131585
truth,10,6,1,0.0982111,0.0307376
truth,10,6,2,0.0492829,0.0134109
truth,10,6,3,0.0524966,0.0133262
truth,10,6,4,0.0347496,0.0132978
truth,10,6,5,0.0329744,0.0177377
truth,10,7,1,0.0946339,0.0130733
truth,10,7,2,0.0339448,0.0132159
truth,10,7,3,0.0371124,0.0155722
truth,10,7,4,0.0355133,0.0127443
truth,10,7,5,0.0737311,0.022708
truth,10,8,1,0.0916149,0.0180252
truth,10,8,2,0.0778889,0.0205658
truth,10,8,3,0.1134809,0.016638
truth,10,8,4,0.0750917,0.0162487
truth,10,8,5,0.0392869,0.0149236
truth,10,9,1,0.0793262,0.0141974
truth,10,9,2,0.0568676,0.0167597
truth,10,9,3,0.2098926,0.0129421
truth,10,9,4,0.033975,0.0131524
truth,10,9,5,0.0913177,0.0141267
truth,11,1,1,0.0834798,0.0170592
truth,11,1,2,0.0463068,0.0307729
truth,11,1,3,0.0316222,0.0132859
truth,11,1,4,0.0560046,0.0132645
truth,11,1,5,0.0557598,0.0164459
truth,11,2,1,0.0568591,0.013635
truth,11,2,2,0.0337824,0.012867
truth,11,2,3,0.0355656,0.0153224
truth,11,2,4,0.0346298,0.0129384
truth,11,2,5,0.0362083,0.0176237
truth,11,3,1,0.0627115,0.0199749
truth,11,3,2,0.0388732,0.0178947
truth,11,3,3,0.0364084,0.0126004
truth,11,3,4,0.0331974,0.0135694
truth,11,3,5,0.0340416,0.0132528
truth,11,4,1,0.0655233,0.0130364
truth,11,4,2,0.182106,0.0159425
truth,11,4,3,0.0318511,0.0124387
truth,11,4,4,0.0536006,0.0139015
truth,11,4,5,0.0726344,0.0171932
truth,11,5,1,0.0524503,0.01579
truth,11,5,2,0.0334701,0.0125166
truth,11,5,3,0.0329885,0.0125469
truth,11,5,4,0.037651,0.0166652
truth,11,5,5,0.0331051,0.0129469
truth,11,6,1,0.1502033,0.0133615
truth,11,6,2,0.0654688,0.0130485
truth,11,6,3,0.0590077,0.0130697
truth,11,6,4,0.0320387,0.0136437
truth,11,6,5,0.0727287,0.0142944
truth,11,7,1,0.0583022,0.0135143
truth,11,7,2,0.0330274,0.0131057
truth,11,7,3,0.0326812,0.0136603
truth,11,7,4,0.0331955,0.0131908
truth,11,7,5,0.0396542,0.0196878
truth,11,8,1,0.0557604,0.0139318
truth,11,8,2,0.0326844,0.0130101
truth,11,8,3,0.0355173,0.0134497
truth,11,8,4,0.0490585,0.0134907
truth,11,8,5,0.0994469,0.0136831
truth,11,9,1,0.0515433,0.0147438
truth,11,9,2,0.0331151,0.0130747
truth,11,9,3,0.0355399,0.0133904
truth,11,9,4,0.0351865,0.0142687
truth,11,9,5,0.0363225,0.0150203
