scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,3,5,0.0586599,0.0335045
truth,2,4,1,0.0687929,0.0257165
truth,2,4,2,0.0441265,0.022165
truth,2,4,3,0.0391205,0.0140068
truth,2,4,4,0.0372466,0.0187502
truth,2,4,5,0.0498269,0.0226569
truth,2,5,1,0.070033,0.0135996
truth,2,5,2,0.0351574,0.013457
truth,2,5,3,0.0352842,0.0141149
truth,2,5,4,0.1290455,0.0185902
truth,2,5,5,0.0372544,0.0263108
truth,2,6,1,0.0793044,0.0148239
truth,2,6,2,0.0524815,0.0139209
truth,2,6,3,0.0517829,0.0140207
truth,2,6,4,0.0611469,0.0195173
truth,2,6,5,0.0423489,0.0148641
truth,2,7,1,0.0631948,0.0177958
truth,2,7,2,0.0445402,0.0147162
truth,2,7,3,0.0379332,0.0140466
truth,2,7,4,0.0391875,0.0180923
truth,2,7,5,0.0903068,0.0204715
truth,2,8,1,0.1515232,0.0146462
truth,2,8,2,0.0342505,0.0143902
truth,2,8,3,0.038827,0.0198228
truth,2,8,4,0.1270854,0.020341
truth,2,8,5,0.057171,0.014032
truth,2,9,1,0.0841525,0.0269896
truth,2,9,2,0.0771507,0.0273886
truth,2,9,3,0.0649412,0.0208363
truth,2,9,4,0.0688432,0.0158392
truth,2,9,5,0.1581881,0.0213373
truth,3,1,1,0.0732668,0.0149606
truth,3,1,2,0.0428436,0.014631
truth,3,1,3,0.069091,0.0169915
truth,3,1,4,0.0586021,0.0184871
truth,3,1,5,0.0353429,0.0198599
truth,3,2,1,0.0504551,0.0198336
truth,3,2,2,0.0677794,0.0182776
truth,3,2,3,0.2001624,0.0149229
truth,3,2,4,0.0322601,0.0128999
truth,3,2,5,0.0349845,0.0139618
truth,3,3,1,0.0554154,0.0139206
truth,3,3,2,0.1043131,0.013595
truth,3,3,3,0.0366154,0.0155406
truth,3,3,4,0.0358374,0.0201565
truth,3,3,5,0.0391194,0.0135256
truth,3,4,1,0.0699077,0.013778
truth,3,4,2,0.0908698,0.0139758
truth,3,4,3,0.0540332,0.0195669
truth,3,4,4,0.052631,0.0159722
truth,3,4,5,0.0412567,0.0140376
truth,3,5,1,0.0537496,0.0171063
truth,3,5,2,0.0382413,0.0165167
truth,3,5,3,0.0551282,0.0202167
truth,3,5,4,0.0861345,0.0167527
truth,3,5,5,0.034171,0.0147398
truth,3,6,1,0.0560265,0.0134414
truth,3,6,2,0.0812271,0.0134996
truth,3,6,3,0.0782548,0.0162783
truth,3,6,4,0.0865624,0.022009
truth,3,6,5,0.0675461,0.0189211
truth,3,7,1,0.0921842,0.0249367
truth,3,7,2,0.0626628,0.0339104
truth,3,7,3,0.079053,0.0255769
truth,3,7,4,0.052746,0.0217043
truth,3,7,5,0.0503472,0.0142677
truth,3,8,1,0.0507827,0.0256559
truth,3,8,2,0.0627635,0.0134126
truth,3,8,3,0.0509392,0.0137077
truth,3,8,4,0.0422212,0.0145424
truth,3,8,5,0.0364302,0.013964
truth,3,9,1,0.1808442,0.0247318
truth,3,9,2,0.0472254,0.0151031
truth,3,9,3,0.0385782,0.0133181
truth,3,9,4,0.0508275,0.0134596
truth,3,9,5,0.033097,0.013845
truth,4,1,1,0.06932,0.0141669
truth,4,1,2,0.0430504,0.0135728
truth,4,1,3,0.1130693,0.0134755
truth,4,1,4,0.0419318,0.0153275
truth,4,1,5,0.0515469,0.0177758
truth,4,2,1,0.0973295,0.0140004
truth,4,2,2,0.0345968,0.0151487
truth,4,2,3,0.0399486,0.0134142
truth,4,2,4,0.0378557,0.0192378
truth,4,2,5,0.0391259,0.0143415
truth,4,3,1,0.1151011,0.0134609
truth,4,3,2,0.1125364,0.0132929
truth,4,3,3,0.0430396,0.0196234
truth,4,3,4,0.0486472,0.0140274
truth,4,3,5,0.1009377,0.0170771
truth,4,4,1,0.0577124,0.0171217
truth,4,4,2,0.0358365,0.0157071
truth,4,4,3,0.0426483,0.0150285
truth,4,4,4,0.0426301,0.0355975
truth,4,4,5,0.043212,0.0145712
truth,4,5,1,0.0587642,0.0134854
truth,4,5,2,0.0387752,0.0163426
truth,4,5,3,0.0341548,0.0138324
truth,4,5,4,0.041665,0.0139144
truth,4,5,5,0.0383084,0.0197201
truth,4,6,1,0.0607886,0.0140493
truth,4,6,2,0.0473128,0.0162041
truth,4,6,3,0.0462255,0.0152241
truth,4,6,4,0.0602151,0.0173758
truth,4,6,5,0.0455004,0.0148474
truth,4,7,1,0.0676575,0.013583
truth,4,7,2,0.0499663,0.0128683
truth,4,7,3,0.0328483,0.0135875
truth,4,7,4,0.0343351,0.0211696
truth,4,7,5,0.0379899,0.0141898
truth,4,8,1,0.1943711,0.0124883
truth,4,8,2,0.0322966,0.0134729
truth,4,8,3,0.0367722,0.0134939
truth,4,8,4,0.0481693,0.013775
truth,4,8,5,0.0485404,0.0168662
truth,4,9,1,0.0573708,0.0147069
truth,4,9,2,0.0379194,0.0136483
truth,4,9,3,0.055993,0.0184596
truth,4,9,4,0.0374529,0.0206097
truth,4,9,5,0.0376176,0.0181908
truth,5,1,1,0.0604585,0.0133723
truth,5,1,2,0.034361,0.0141889
truth,5,1,3,0.0389592,0.0193007
truth,5,1,4,0.0541425,0.0232959
truth,5,1,5,0.086189,0.0249271
truth,5,2,1,0.1570503,0.015049
truth,5,2,2,0.0361431,0.0202974
truth,5,2,3,0.1174374,0.0157732
truth,5,2,4,0.0331486,0.0135858
truth,5,2,5,0.0649164,0.0181767
truth,5,3,1,0.0685218,0.0225266
truth,5,3,2,0.0390371,0.0139385
truth,5,3,3,0.0625401,0.0141305
truth,5,3,4,0.0631087,0.014961
truth,5,3,5,0.0565999,0.0137794
truth,5,4,1,0.077253,0.0133634
truth,5,4,2,0.0809866,0.0205169
truth,5,4,3,0.0511915,0.0273647
truth,5,4,4,0.0485717,0.0211085
truth,5,4,5,0.0658621,0.0241148
truth,5,5,1,0.1028886,0.0138182
truth,5,5,2,0.0335423,0.0143685
truth,5,5,3,0.0383807,0.0157175
truth,5,5,4,0.0505797,0.0159191
truth,5,5,5,0.037223,0.0168396
truth,5,6,1,0.060289,0.0140679
truth,5,6,2,0.0360683,0.0171236
truth,5,6,3,0.0923716,0.0197994
truth,5,6,4,0.0331601,0.0130841
truth,5,6,5,0.0389558,0.0142597
truth,5,7,1,0.0769733,0.0133701
truth,5,7,2,0.078861,0.0141419
truth,5,7,3,0.0408174,0.0162823
truth,5,7,4,0.0542493,0.0233731
truth,5,7,5,0.0539429,0.0222892
truth,5,8,1,0.0744124,0.0160498
truth,5,8,2,0.0354234,0.0210545
truth,5,8,3,0.0551872,0.0174135
truth,5,8,4,0.0616096,0.0157369
truth,5,8,5,0.040236,0.0155337
truth,5,9,1,0.0784676,0.0145208
truth,5,9,2,0.0363085,0.020766
truth,5,9,3,0.0657147,0.0183898
truth,5,9,4,0.308539,0.020444
truth,5,9,5,0.0439769,0.0164446
truth,6,1,1,0.0529169,0.0144969
truth,6,1,2,0.0350288,0.015257
truth,6,1,3,0.0361533,0.0141253
truth,6,1,4,0.0381607,0.0152515
truth,6,1,5,0.0356838,0.0187897
truth,6,2,1,0.0784523,0.0149695
truth,6,2,2,0.0602107,0.0139275
truth,6,2,3,0.0369076,0.0136175
truth,6,2,4,0.0372831,0.0135965
truth,6,2,5,0.042855,0.017636
truth,6,3,1,0.1828838,0.020107
truth,6,3,2,0.0930075,0.015956
truth,6,3,3,0.0407367,0.0184398
truth,6,3,4,0.0431567,0.0142585
truth,6,3,5,0.0540141,0.0165019
truth,6,4,1,0.0718998,0.0186166
truth,6,4,2,0.0449882,0.0164782
truth,6,4,3,0.0458023,0.0176837
truth,6,4,4,0.0541949,0.0157467
truth,6,4,5,0.0570813,0.0310939
truth,6,5,1,0.0587496,0.0192964
truth,6,5,2,0.0405692,0.0191451
truth,6,5,3,0.040362,0.016058
truth,6,5,4,0.0628471,0.0190795
truth,6,5,5,0.0723614,0.0360282
truth,6,6,1,0.2156861,0.0220205
truth,6,6,2,0.0412157,0.0210356
truth,6,6,3,0.0426955,0.0141636
truth,6,6,4,0.1230056,0.0153816
truth,6,6,5,0.0561019,0.0165147
truth,6,7,1,0.0651971,0.0192183
truth,6,7,2,0.0692749,0.0182444
truth,6,7,3,0.0497126,0.0191586
truth,6,7,4,0.160752,0.0225057
truth,6,7,5,0.0457923,0.0168701
truth,6,8,1,0.0866504,0.0163815
truth,6,8,2,0.0453164,0.017287
truth,6,8,3,0.0716744,0.0155993
truth,6,8,4,0.0401721,0.0180522
truth,6,8,5,0.039419,0.0220411
truth,6,9,1,0.1204624,0.0144057
truth,6,9,2,0.0415618,0.0163815
truth,6,9,3,0.116628,0.0183684
truth,6,9,4,0.0523137,0.0161423
truth,6,9,5,0.0513987,0.0219923
truth,7,1,1,0.0799439,0.020004
truth,7,1,2,0.0800535,0.0239751
truth,7,1,3,0.0647308,0.0276495
truth,7,1,4,0.0755537,0.0250274
truth,7,1,5,0.0536857,0.0221289
truth,7,2,1,0.0714121,0.0151031
truth,7,2,2,0.1480973,0.0200317
truth,7,2,3,0.118182,0.0148403
truth,7,2,4,0.0403016,0.0200553
truth,7,2,5,0.0559864,0.0227787
truth,7,3,1,0.0799403,0.0190327
truth,7,3,2,0.0873774,0.0235496
truth,7,3,3,0.0637742,0.0154826
truth,7,3,4,0.0410935,0.0195459
truth,7,3,5,0.1274322,0.0133525
truth,7,4,1,0.0720386,0.0146219
truth,7,4,2,0.1511262,0.0191627
truth,7,4,3,0.0505277,0.0217308
truth,7,4,4,0.0674327,0.0286535
truth,7,4,5,0.0892592,0.0233901
truth,7,5,1,0.0691143,0.0171042
truth,7,5,2,0.0836222,0.0299133
truth,7,5,3,0.0503701,0.022511
truth,7,5,4,0.0500152,0.034379
truth,7,5,5,0.0395713,0.0178471
truth,7,6,1,0.0951566,0.0152125
truth,7,6,2,0.0412366,0.0143995
truth,7,6,3,0.0357274,0.0143027
truth,7,6,4,0.0953233,0.0200935
truth,7,6,5,0.0486116,0.0169457
truth,7,7,1,0.0906644,0.0174921
truth,7,7,2,0.0518183,0.0237047
truth,7,7,3,0.047398,0.02253
truth,7,7,4,0.0777459,0.0381749
truth,7,7,5,0.0500451,0.0153392
truth,7,8,1,0.1266414,0.0250017
truth,7,8,2,0.0570767,0.0184056
truth,7,8,3,0.0978329,0.0167943
truth,7,8,4,0.047246,0.0212187
truth,7,8,5,0.0758463,0.0159249
truth,7,9,1,0.0740293,0.0172264
truth,7,9,2,0.0409796,0.0231776
truth,7,9,3,0.2269468,0.0233591
truth,7,9,4,0.05492,0.0228975
truth,7,9,5,0.0499905,0.0185253
truth,8,1,1,0.0673448,0.0223177
truth,8,1,2,0.0554408,0.0191807
truth,8,1,3,0.0891459,0.0289729
truth,8,1,4,0.0520732,0.0171306
truth,8,1,5,0.0425258,0.0160701
truth,8,2,1,0.0922866,0.0218477
truth,8,2,2,0.0644155,0.0158845
truth,8,2,3,0.0447651,0.0278115
truth,8,2,4,0.0344474,0.0136655
truth,8,2,5,0.0334689,0.0131296
truth,8,3,1,0.0512246,0.0154814
truth,8,3,2,0.041426,0.0163805
truth,8,3,3,0.1112021,0.0179112
truth,8,3,4,0.0370689,0.0142559
truth,8,3,5,0.0379698,0.0168704
truth,8,4,1,0.0647702,0.0162224
truth,8,4,2,0.0486223,0.0155801
truth,8,4,3,0.0766366,0.0153799
truth,8,4,4,0.0615931,0.0147694
truth,8,4,5,0.0898491,0.0203243
truth,8,5,1,0.0864268,0.0147125
truth,8,5,2,0.0543742,0.0157308
truth,8,5,3,0.0535336,0.0237509
truth,8,5,4,0.0912014,0.0186975
truth,8,5,5,0.0481557,0.0168116
truth,8,6,1,0.1435011,0.0390202
truth,8,6,2,0.2499289,0.0169127
truth,8,6,3,0.1366481,0.01676
truth,8,6,4,0.0452533,0.0219276
truth,8,6,5,0.038661,0.0193537
truth,8,7,1,0.0535586,0.0140761
truth,8,7,2,0.0393396,0.0194798
truth,8,7,3,0.0344847,0.0189944
truth,8,7,4,0.0448618,0.015065
truth,8,7,5,0.0544069,0.0162382
truth,8,8,1,0.0667831,0.0134349
truth,8,8,2,0.0355625,0.0185097
truth,8,8,3,0.0731261,0.0135339
truth,8,8,4,0.0423012,0.0234315
truth,8,8,5,0.0479311,0.017898
truth,8,9,1,0.07641,0.0275319
truth,8,9,2,0.0603001,0.0279093
truth,8,9,3,0.0804271,0.0169619
truth,8,9,4,0.056496,0.0211229
truth,8,9,5,0.0542447,0.0166922
truth,9,1,1,0.1308814,0.0172906
truth,9,1,2,0.0429126,0.0215456
truth,9,1,3,0.043732,0.0138545
truth,9,1,4,0.0491292,0.0229754
truth,9,1,5,0.0809008,0.0160469
truth,9,2,1,0.1189339,0.0232776
truth,9,2,2,0.0430068,0.0176379
truth,9,2,3,0.0691947,0.0180124
truth,9,2,4,0.0612545,0.019898
truth,9,2,5,0.0468125,0.016115
truth,9,3,1,0.1100393,0.022573
truth,9,3,2,0.0432691,0.0143137
truth,9,3,3,0.0961548,0.0146382
truth,9,3,4,0.0357235,0.0142344
truth,9,3,5,0.0715402,0.0174338
truth,9,4,1,0.0636321,0.0188298
truth,9,4,2,0.0771178,0.0167203
truth,9,4,3,0.0414208,0.0137862
truth,9,4,4,0.0374124,0.0137975
truth,9,4,5,0.0500326,0.0236969
truth,9,5,1,0.0600014,0.014489
truth,9,5,2,0.0868711,0.0160694
truth,9,5,3,0.044233,0.0223591
truth,9,5,4,0.0390587,0.0202716
truth,9,5,5,0.0438488,0.0182174
truth,9,6,1,0.0608375,0.014129
truth,9,6,2,0.0369118,0.0142553
truth,9,6,3,0.0394921,0.0202509
truth,9,6,4,0.0394603,0.0192563
truth,9,6,5,0.1079115,0.0159922
truth,9,7,1,0.0624566,0.0188101
truth,9,7,2,0.0458189,0.0225782
truth,9,7,3,0.0381286,0.0184648
truth,9,7,4,0.0934589,0.0186853
truth,9,7,5,0.0647217,0.0203769
truth,9,8,1,0.1259005,0.0159568
truth,9,8,2,0.0744465,0.0191884
truth,9,8,3,0.0669283,0.0202949
truth,9,8,4,0.0758765,0.0149213
truth,9,8,5,0.0388978,0.0168927
truth,9,9,1,0.1186456,0.0176368
truth,9,9,2,0.0431619,0.022403
truth,9,9,3,0.0410434,0.0195801
truth,9,9,4,0.0472623,0.018673
truth,9,9,5,0.1526276,0.015856
truth,10,1,1,0.0697464,0.0210706
truth,10,1,2,0.0743126,0.0321571
truth,10,1,3,0.0381025,0.014751
truth,10,1,4,0.0381332,0.0204351
truth,10,1,5,0.039194,0.0146889
truth,10,2,1,0.0529912,0.0184559
truth,10,2,2,0.0575915,0.019165
truth,10,2,3,0.0349894,0.0168661
truth,10,2,4,0.081023,0.0166596
truth,10,2,5,0.0402173,0.0157712
truth,10,3,1,0.083589,0.0156602
truth,10,3,2,0.0957377,0.0145568
truth,10,3,3,0.0856898,0.0144446
truth,10,3,4,0.0379738,0.0160468
truth,10,3,5,0.0941893,0.0177311
truth,10,4,1,0.0668975,0.0192152
truth,10,4,2,0.0362437,0.0158785
truth,10,4,3,0.0392726,0.014093
truth,10,4,4,0.0352482,0.0148259
truth,10,4,5,0.0414977,0.0233065
truth,10,5,1,0.083681,0.0168639
truth,10,5,2,0.0616619,0.015499
truth,10,5,3,0.0435943,0.0143366
truth,10,5,4,0.0583253,0.0161562
truth,10,5,5,0.0431825,0.0196139
truth,10,6,1,0.0733927,0.0166792
truth,10,6,2,0.0851304,0.0147287
truth,10,6,3,0.0396997,0.0143747
truth,10,6,4,0.0594638,0.0151334
truth,10,6,5,0.1325147,0.0147945
truth,10,7,1,0.0952387,0.0176933
truth,10,7,2,0.0406536,0.0170777
truth,10,7,3,0.0435495,0.0185989
truth,10,7,4,0.0410145,0.0148495
truth,10,7,5,0.0389621,0.0141965
truth,10,8,1,0.1861844,0.0210146
truth,10,8,2,0.0657695,0.0180027
truth,10,8,3,0.0407803,0.0193536
truth,10,8,4,0.0430414,0.0183267
truth,10,8,5,0.0763005,0.0151021
truth,10,9,1,0.0632988,0.0160793
truth,10,9,2,0.0363591,0.0155536
truth,10,9,3,0.0444441,0.0155395
truth,10,9,4,0.0919731,0.0179219
truth,10,9,5,0.0481498,0.0165191
truth,11,1,1,0.0675296,0.0170453
truth,11,1,2,0.0514423,0.0163572
truth,11,1,3,0.0411653,0.0153047
truth,11,1,4,0.0444241,0.022558
truth,11,1,5,0.0372449,0.0145455
truth,11,2,1,0.0672164,0.0146706
truth,11,2,2,0.0734407,0.0141019
truth,11,2,3,0.0345406,0.02173
truth,11,2,4,0.0341668,0.0158938
truth,11,2,5,0.0374365,0.0133551
truth,11,3,1,0.0511152,0.0145778
truth,11,3,2,0.0357603,0.0163587
truth,11,3,3,0.0582774,0.0144542
truth,11,3,4,0.0895107,0.0179021
truth,11,3,5,0.0774452,0.0181385
truth,11,4,1,0.0672222,0.0153416
truth,11,4,2,0.073471,0.021679
truth,11,4,3,0.0385472,0.0198602
truth,11,4,4,0.0662491,0.0210381
truth,11,4,5,0.0386037,0.0220091
truth,11,5,1,0.0618248,0.015366
truth,11,5,2,0.0485926,0.0204207
truth,11,5,3,0.0389859,0.0152164
truth,11,5,4,0.1457629,0.0131355
truth,11,5,5,0.0491893,0.0135176
truth,11,6,1,0.0606402,0.0162364
truth,11,6,2,0.0415617,0.0155086
truth,11,6,3,0.0758972,0.0155179
truth,11,6,4,0.0432481,0.0140516
truth,11,6,5,0.0560472,0.0138552
truth,11,7,1,0.0535406,0.0173758
truth,11,7,2,0.0438242,0.0139617
truth,11,7,3,0.0355693,0.0145915
truth,11,7,4,0.0345524,0.0151068
truth,11,7,5,0.1194996,0.0188224
truth,11,8,1,0.0603903,0.0138879
truth,11,8,2,0.0341719,0.014001
truth,11,8,3,0.0373954,0.0148193
truth,11,8,4,0.0368338,0.0145592
truth,11,8,5,0.060707,0.0161872
truth,11,9,1,0.0999279,0.0178548
truth,11,9,2,0.0439337,0.0168848
truth,11,9,3,0.0683113,0.0194179
truth,11,9,4,0.0504631,0.0149322
truth,11,9,5,0.0624534,0.0151849
