scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,4,5,0.0519083,0.0139243
truth,3,5,1,0.0587501,0.0155435
truth,3,5,2,0.0507016,0.0142346
truth,3,5,3,0.1001202,0.0169623
truth,3,5,4,0.037421,0.0130485
truth,3,5,5,0.0382757,0.0133047
truth,3,6,1,0.0807153,0.013607
truth,3,6,2,0.0359732,0.0133394
truth,3,6,3,0.0826804,0.0152615
truth,3,6,4,0.04385,0.0137232
truth,3,6,5,0.0504361,0.0117432
truth,3,7,1,0.1058725,0.0141613
truth,3,7,2,0.03505,0.0210486
truth,3,7,3,0.0458234,0.0147026
truth,3,7,4,0.0942066,0.0138907
truth,3,7,5,0.0389377,0.0141139
truth,3,8,1,0.0598987,0.0137144
truth,3,8,2,0.0356758,0.0133814
truth,3,8,3,0.0340697,0.0131067
truth,3,8,4,0.0409817,0.0138076
truth,3,8,5,0.0394285,0.016155
truth,3,9,1,0.1122413,0.014162
truth,3,9,2,0.108937,0.0136844
truth,3,9,3,0.0355475,0.0132382
truth,3,9,4,0.034869,0.0129651
truth,3,9,5,0.0351995,0.0176837
truth,4,1,1,0.1103334,0.0233102
truth,4,1,2,0.0929483,0.0149982
truth,4,1,3,0.0334058,0.0159626
truth,4,1,4,0.0383652,0.0132425
truth,4,1,5,0.0366827,0.0134329
truth,4,2,1,0.0814126,0.0131156
truth,4,2,2,0.0356201,0.0153148
truth,4,2,3,0.0547584,0.0152348
truth,4,2,4,0.0463523,0.0173822
truth,4,2,5,0.1108616,0.016425
truth,4,3,1,0.0596022,0.0167368
truth,4,3,2,0.0345394,0.0133551
truth,4,3,3,0.0348813,0.01516
truth,4,3,4,0.0934536,0.0174513
truth,4,3,5,0.0714692,0.0155988
truth,4,4,1,0.0566633,0.0135172
truth,4,4,2,0.0373566,0.0151007
truth,4,4,3,0.0386562,0.0137866
truth,4,4,4,0.0833924,0.0140356
truth,4,4,5,0.0421301,0.0159142
truth,4,5,1,0.0559194,0.0169097
truth,4,5,2,0.052219,0.0141577
truth,4,5,3,0.0718292,0.018525
truth,4,5,4,0.0427862,0.0178325
truth,4,5,5,0.0397956,0.0142341
truth,4,6,1,0.0724587,0.0129746
truth,4,6,2,0.032369,0.0135322
truth,4,6,3,0.1180029,0.0137948
truth,4,6,4,0.0394658,0.016196
truth,4,6,5,0.034432,0.0140489
truth,4,7,1,0.0595864,0.0214143
truth,4,7,2,0.0358808,0.0184401
truth,4,7,3,0.0444629,0.0163468
truth,4,7,4,0.0366701,0.013971
truth,4,7,5,0.0352535,0.0130623
truth,4,8,1,0.0822927,0.0185867
truth,4,8,2,0.1577337,0.0135487
truth,4,8,3,0.039449,0.0135992
truth,4,8,4,0.0503863,0.0164407
truth,4,8,5,0.0524415,0.0141759
truth,4,9,1,0.053285,0.0131766
truth,4,9,2,0.0342967,0.0169145
truth,4,9,3,0.0334613,0.0126983
truth,4,9,4,0.0327355,0.018115
truth,4,9,5,0.0469541,0.0141096
truth,5,1,1,0.0712131,0.0185443
truth,5,1,2,0.0509555,0.0136955
truth,5,1,3,0.0395618,0.0139136
truth,5,1,4,0.0342719,0.0143238
truth,5,1,5,0.0343259,0.0130769
truth,5,2,1,0.0565841,0.0134906
truth,5,2,2,0.045322,0.0168129
truth,5,2,3,0.0384423,0.0186256
truth,5,2,4,0.083931,0.013334
truth,5,2,5,0.042626,0.0160752
truth,5,3,1,0.0708192,0.022027
truth,5,3,2,0.0435505,0.0188972
truth,5,3,3,0.0643109,0.0177185
truth,5,3,4,0.0360372,0.0168013
truth,5,3,5,0.0807823,0.0151199
truth,5,4,1,0.0839286,0.0194698
truth,5,4,2,0.0479818,0.0196156
truth,5,4,3,0.0375787,0.0147193
truth,5,4,4,0.0416364,0.018058
truth,5,4,5,0.0384152,0.0145898
truth,5,5,1,0.1025697,0.0188554
truth,5,5,2,0.0344474,0.0136115
truth,5,5,3,0.0358732,0.0138572
truth,5,5,4,0.0400124,0.0131735
truth,5,5,5,0.0339255,0.0147547
truth,5,6,1,0.0891691,0.0139927
truth,5,6,2,0.1460955,0.0127196
truth,5,6,3,0.0484242,0.0131267
truth,5,6,4,0.0354408,0.0129446
truth,5,6,5,0.0512641,0.0249393
truth,5,7,1,0.0498787,0.0133034
truth,5,7,2,0.0351982,0.0149674
truth,5,7,3,0.0336283,0.0135147
truth,5,7,4,0.0404603,0.0161611
truth,5,7,5,0.0563073,0.0170063
truth,5,8,1,0.0651312,0.015581
truth,5,8,2,0.0594536,0.0173437
truth,5,8,3,0.0452221,0.0182562
truth,5,8,4,0.1652663,0.0146053
truth,5,8,5,0.0593248,0.0455041
truth,5,9,1,0.0673836,0.019311
truth,5,9,2,0.0400168,0.0182929
truth,5,9,3,0.0904868,0.0138065
truth,5,9,4,0.0668155,0.0147098
truth,5,9,5,0.0375386,0.0134716
truth,6,1,1,0.0758597,0.0179437
truth,6,1,2,0.0383711,0.014787
truth,6,1,3,0.0456223,0.0158391
truth,6,1,4,0.0636548,0.0234024
truth,6,1,5,0.0564224,0.0154459
truth,6,2,1,0.1513091,0.0144327
truth,6,2,2,0.0412934,0.0155785
truth,6,2,3,0.0370696,0.0202587
truth,6,2,4,0.0415539,0.0150099
truth,6,2,5,0.1053646,0.0143267
truth,6,3,1,0.1577197,0.0245988
truth,6,3,2,0.0514217,0.019683
truth,6,3,3,0.0463665,0.0235693
truth,6,3,4,0.0480509,0.0330342
truth,6,3,5,0.038712,0.0143472
truth,6,4,1,0.1480315,0.0232098
truth,6,4,2,0.0498053,0.0167
truth,6,4,3,0.0536844,0.0273652
truth,6,4,4,0.0451494,0.0170278
truth,6,4,5,0.0673767,0.0174385
truth,6,5,1,0.0598276,0.0262635
truth,6,5,2,0.0621697,0.022616
truth,6,5,3,0.0754979,0.0215296
truth,6,5,4,0.1032632,0.0158706
truth,6,5,5,0.1227545,0.0162866
truth,6,6,1,0.1015189,0.0243588
truth,6,6,2,0.0526678,0.0204282
truth,6,6,3,0.0508241,0.0212738
truth,6,6,4,0.0865237,0.0243962
truth,6,6,5,0.2263446,0.0318933
truth,6,7,1,0.0970969,0.0170761
truth,6,7,2,0.040687,0.0338729
truth,6,7,3,0.0479403,0.0196301
truth,6,7,4,0.0726808,0.0189094
truth,6,7,5,0.0538356,0.0184791
truth,6,8,1,0.0834449,0.0203458
truth,6,8,2,0.0454469,0.0255156
truth,6,8,3,0.1184737,0.0230885
truth,6,8,4,0.0658261,0.0139298
truth,6,8,5,0.0483162,0.0152139
truth,6,9,1,0.0643569,0.0157394
truth,6,9,2,0.060937,0.0160717
truth,6,9,3,0.0898521,0.0199582
truth,6,9,4,0.0354091,0.0163299
truth,6,9,5,0.0345732,0.0132917
truth,7,1,1,0.1066586,0.0224832
truth,7,1,2,0.0447584,0.0194275
truth,7,1,3,0.0395914,0.0172558
truth,7,1,4,0.0499371,0.0177092
truth,7,1,5,0.0462458,0.0185085
truth,7,2,1,0.0578591,0.013712
truth,7,2,2,0.058909,0.0164626
truth,7,2,3,0.0371572,0.0433213
truth,7,2,4,0.0571347,0.0135529
truth,7,2,5,0.0513076,0.0132527
truth,7,3,1,0.0737589,0.015336
truth,7,3,2,0.0596481,0.0184462
truth,7,3,3,0.074271,0.0151929
truth,7,3,4,0.1114614,0.0261024
truth,7,3,5,0.0397515,0.0359988
truth,7,4,1,0.0822948,0.0246682
truth,7,4,2,0.0446853,0.0162238
truth,7,4,3,0.0628355,0.0189614
truth,7,4,4,0.0965035,0.0204771
truth,7,4,5,0.0514578,0.0183486
truth,7,5,1,0.0662126,0.0151043
truth,7,5,2,0.0487929,0.0152101
truth,7,5,3,0.0713879,0.0148132
truth,7,5,4,0.0463075,0.0153492
truth,7,5,5,0.0631907,0.015803
truth,7,6,1,0.0851949,0.0172236
truth,7,6,2,0.0721717,0.0138733
truth,7,6,3,0.1178761,0.0141932
truth,7,6,4,0.0598947,0.0138097
truth,7,6,5,0.039872,0.0172557
truth,7,7,1,0.0548048,0.0134019
truth,7,7,2,0.0467207,0.0174266
truth,7,7,3,0.0510726,0.0221501
truth,7,7,4,0.0397777,0.0217856
truth,7,7,5,0.0602913,0.0218867
truth,7,8,1,0.1397076,0.0275056
truth,7,8,2,0.0877017,0.0339804
truth,7,8,3,0.0539306,0.0339111
truth,7,8,4,0.0612244,0.0255955
truth,7,8,5,0.0460768,0.0178269
truth,7,9,1,0.1171625,0.0251796
truth,7,9,2,0.0563818,0.0212633
truth,7,9,3,0.0835846,0.0241359
truth,7,9,4,0.058847,0.0196395
truth,7,9,5,0.0725962,0.0237685
truth,8,1,1,0.1309124,0.0171636
truth,8,1,2,0.1303987,0.0155199
truth,8,1,3,0.0520543,0.0164619
truth,8,1,4,0.1224284,0.0257015
truth,8,1,5,0.0838173,0.0231679
truth,8,2,1,0.0737839,0.013647
truth,8,2,2,0.0414688,0.025709
truth,8,2,3,0.0630275,0.0201849
truth,8,2,4,0.054206,0.0321618
truth,8,2,5,0.0720026,0.0282109
truth,8,3,1,0.0816655,0.0228026
truth,8,3,2,0.0602918,0.0279363
truth,8,3,3,0.0807556,0.0218586
truth,8,3,4,0.0547799,0.0231361
truth,8,3,5,0.0583051,0.0195396
truth,8,4,1,0.0960463,0.0252648
truth,8,4,2,0.0519859,0.0220899
truth,8,4,3,0.0568679,0.0245707
truth,8,4,4,0.05454,0.0202218
truth,8,4,5,0.0546326,0.0227916
truth,8,5,1,0.1086343,0.0175079
truth,8,5,2,0.0352868,0.0132208
truth,8,5,3,0.0438285,0.0301026
truth,8,5,4,0.0621309,0.0178244
truth,8,5,5,0.0415766,0.0168567
truth,8,6,1,0.1155983,0.0182271
truth,8,6,2,0.1524915,0.0271709
truth,8,6,3,0.053846,0.0150842
truth,8,6,4,0.0834626,0.0190878
truth,8,6,5,0.0573997,0.0175995
truth,8,7,1,0.0579717,0.0187278
truth,8,7,2,0.0826121,0.0308477
truth,8,7,3,0.1204689,0.0185954
truth,8,7,4,0.097731,0.0181741
truth,8,7,5,0.0449376,0.0221964
truth,8,8,1,0.1066202,0.016011
truth,8,8,2,0.0537854,0.0173445
truth,8,8,3,0.1279966,0.0204216
truth,8,8,4,0.0574648,0.0253017
truth,8,8,5,0.0927423,0.0233542
truth,8,9,1,0.0623429,0.0169173
truth,8,9,2,0.0550156,0.0136933
truth,8,9,3,0.118743,0.019633
truth,8,9,4,0.0553391,0.0161086
truth,8,9,5,0.0513707,0.0178275
truth,9,1,1,0.1069355,0.0240714
truth,9,1,2,0.0429025,0.0167156
truth,9,1,3,0.040563,0.0135877
truth,9,1,4,0.0336539,0.0127342
truth,9,1,5,0.0336581,0.0176699
truth,9,2,1,0.0670151,0.0235747
truth,9,2,2,0.0720491,0.0173061
truth,9,2,3,0.04245,0.0135568
truth,9,2,4,0.0343853,0.0130486
truth,9,2,5,0.0865428,0.0169666
truth,9,3,1,0.0628834,0.0150259
truth,9,3,2,0.0373936,0.0155449
truth,9,3,3,0.0524583,0.0135166
truth,9,3,4,0.034897,0.0130698
truth,9,3,5,0.0350103,0.0138948
truth,9,4,1,0.1261267,0.0162159
truth,9,4,2,0.0444118,0.0133016
truth,9,4,3,0.0344951,0.0131559
truth,9,4,4,0.0512583,0.0143628
truth,9,4,5,0.0374566,0.0146065
truth,9,5,1,0.0532186,0.012526
truth,9,5,2,0.0382643,0.013274
truth,9,5,3,0.0372345,0.0177936
truth,9,5,4,0.0319014,0.0125713
truth,9,5,5,0.0376465,0.0161525
truth,9,6,1,0.0790706,0.0131377
truth,9,6,2,0.0317936,0.0131938
truth,9,6,3,0.1087134,0.01334
truth,9,6,4,0.0562693,0.0196215
truth,9,6,5,0.1454039,0.0147871
truth,9,7,1,0.0975097,0.0145065
truth,9,7,2,0.0404917,0.0140743
truth,9,7,3,0.0324775,0.0132944
truth,9,7,4,0.0730471,0.0143917
truth,9,7,5,0.0396878,0.0172398
truth,9,8,1,0.0656753,0.0130726
truth,9,8,2,0.0373783,0.0136288
truth,9,8,3,0.0362665,0.0131795
truth,9,8,4,0.036114,0.0168797
truth,9,8,5,0.0425377,0.0229671
truth,9,9,1,0.0714184,0.016767
truth,9,9,2,0.047011,0.0146278
truth,9,9,3,0.0383612,0.0135049
truth,9,9,4,0.0363718,0.0135999
truth,9,9,5,0.0366429,0.0164969
truth,10,1,1,0.0846444,0.0135568
truth,10,1,2,0.0630307,0.0334996
truth,10,1,3,0.0337393,0.0176526
truth,10,1,4,0.0698917,0.0130077
truth,10,1,5,0.0323506,0.0128432
truth,10,2,1,0.0512021,0.0140452
truth,10,2,2,0.056723,0.0146328
truth,10,2,3,0.0386608,0.0140657
truth,10,2,4,0.0349841,0.0184218
truth,10,2,5,0.0763049,0.0169467
truth,10,3,1,0.1258421,0.0288163
truth,10,3,2,0.1239206,0.0216371
truth,10,3,3,0.0346826,0.0137064
truth,10,3,4,0.1107354,0.0253806
truth,10,3,5,0.076255,0.0171866
truth,10,4,1,0.0549792,0.0186117
truth,10,4,2,0.0371999,0.0132481
truth,10,4,3,0.0410001,0.0133173
truth,10,4,4,0.1206431,0.0135629
truth,10,4,5,0.0402303,0.0162492
truth,10,5,1,0.0806049,0.0148521
truth,10,5,2,0.0543183,0.0154244
truth,10,5,3,0.0652562,0.0143178
truth,10,5,4,0.064423,0.0315516
truth,10,5,5,0.0525154,0.0220197
truth,10,6,1,0.0902472,0.0194178
truth,10,6,2,0.0436866,0.0318198
truth,10,6,3,0.2022341,0.0313923
truth,10,6,4,0.1248479,0.0269603
truth,10,6,5,0.0715107,0.0290169
truth,10,7,1,0.0723712,0.0272496
truth,10,7,2,0.0476214,0.0177295
truth,10,7,3,0.0443133,0.0150059
truth,10,7,4,0.0562694,0.0137356
truth,10,7,5,0.0371691,0.0186192
truth,10,8,1,0.0820394,0.0196476
truth,10,8,2,0.056905,0.0258963
truth,10,8,3,0.0526807,0.0189693
truth,10,8,4,0.0503553,0.0222937
truth,10,8,5,0.0631582,0.017098
truth,10,9,1,0.0937892,0.0201812
truth,10,9,2,0.0495663,0.0220442
truth,10,9,3,0.052967,0.0312126
truth,10,9,4,0.0868642,0.0147046
truth,10,9,5,0.0491366,0.0238244
truth,11,1,1,0.1848983,0.0197935
truth,11,1,2,0.0579736,0.0157872
truth,11,1,3,0.0761354,0.0166731
truth,11,1,4,0.070404,0.0198841
truth,11,1,5,0.0585758,0.0218655
truth,11,2,1,0.096302,0.0213526
truth,11,2,2,0.0368251,0.0136229
truth,11,2,3,0.0359844,0.0133377
truth,11,2,4,0.0580259,0.0197357
truth,11,2,5,0.0403688,0.018448
truth,11,3,1,0.0588476,0.0140225
truth,11,3,2,0.0559374,0.0146287
truth,11,3,3,0.0366604,0.0142818
truth,11,3,4,0.0535972,0.0272898
truth,11,3,5,0.0636416,0.0194138
truth,11,4,1,0.0547101,0.0196145
truth,11,4,2,0.0747788,0.0141084
truth,11,4,3,0.1487985,0.013471
truth,11,4,4,0.0326592,0.0136507
truth,11,4,5,0.0357147,0.0132035
truth,11,5,1,0.0547118,0.0141282
truth,11,5,2,0.0333208,0.0129727
truth,11,5,3,0.0322176,0.0251652
truth,11,5,4,0.0320755,0.0127331
truth,11,5,5,0.0406694,0.0216681
truth,11,6,1,0.053606,0.0126052
truth,11,6,2,0.0496462,0.0183647
truth,11,6,3,0.0484343,0.0124851
truth,11,6,4,0.0325769,0.0189413
truth,11,6,5,0.0868575,0.0159877
truth,11,7,1,0.0513412,0.017939
truth,11,7,2,0.0447821,0.0192622
truth,11,7,3,0.0473698,0.0191199
truth,11,7,4,0.0831444,0.0155298
truth,11,7,5,0.0843725,0.0268538
truth,11,8,1,0.0658156,0.0144481
truth,11,8,2,0.0357527,0.0134822
truth,11,8,3,0.0327221,0.0129715
truth,11,8,4,0.0695946,0.0143949
truth,11,8,5,0.0336396,0.013402
truth,11,9,1,0.0730784,0.0131806
truth,11,9,2,0.0987017,0.0180577
truth,11,9,3,0.1356101,0.0154496
truth,11,9,4,0.041402,0.0166726
truth,11,9,5,0.0454388,0.0232385
