scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,6,3,1,0.0662028,0.0141901
truth,6,3,2,0.0346496,0.0199088
truth,6,3,3,0.04361,0.0171875
truth,6,3,4,0.0339942,0.0138386
truth,6,3,5,0.0342344,0.0194137
truth,6,4,1,0.1087663,0.0136224
truth,6,4,2,0.0339313,0.0168092
truth,6,4,3,0.0976655,0.0136339
truth,6,4,4,0.0799396,0.0130568
truth,6,4,5,0.0676744,0.0127482
truth,6,5,1,0.0605723,0.0131566
truth,6,5,2,0.0333113,0.0133654
truth,6,5,3,0.1470117,0.0145688
truth,6,5,4,0.0341295,0.0128223
truth,6,5,5,0.0501859,0.015314
truth,6,6,1,0.0513308,0.0162213
truth,6,6,2,0.0699827,0.0132525
truth,6,6,3,0.0838779,0.0136392
truth,6,6,4,0.0366188,0.0133061
truth,6,6,5,0.0450454,0.0132167
truth,6,7,1,0.0679942,0.0130707
truth,6,7,2,0.0435769,0.0186745
truth,6,7,3,0.0347029,0.0127451
truth,6,7,4,0.0673058,0.0166661
truth,6,7,5,0.0476876,0.0148638
truth,6,8,1,0.0541581,0.0132142
truth,6,8,2,0.0374345,0.0154304
truth,6,8,3,0.0369651,0.0234315
truth,6,8,4,0.0373054,0.0134132
truth,6,8,5,0.0399326,0.0135194
truth,6,9,1,0.0842439,0.0133695
truth,6,9,2,0.0341615,0.0134067
truth,6,9,3,0.0854681,0.021522
truth,6,9,4,0.1210153,0.0142657
truth,6,9,5,0.0523622,0.0143579
truth,7,1,1,0.0586725,0.0136986
truth,7,1,2,0.0405188,0.0143928
truth,7,1,3,0.0373361,0.013774
truth,7,1,4,0.0405755,0.0167861
truth,7,1,5,0.0337142,0.013824
truth,7,2,1,0.050736,0.0137246
truth,7,2,2,0.0513512,0.0219652
truth,7,2,3,0.1258841,0.0129189
truth,7,2,4,0.0539829,0.0128314
truth,7,2,5,0.0328501,0.0134112
truth,7,3,1,0.0499595,0.0126567
truth,7,3,2,0.0360708,0.0155008
truth,7,3,3,0.0330282,0.0130716
truth,7,3,4,0.0381661,0.0127584
truth,7,3,5,0.0324565,0.0131117
truth,7,4,1,0.0491518,0.0137087
truth,7,4,2,0.0407563,0.0359176
truth,7,4,3,0.0359213,0.0132511
truth,7,4,4,0.0676169,0.0130652
truth,7,4,5,0.0343639,0.0127493
truth,7,5,1,0.0544551,0.0138763
truth,7,5,2,0.0335038,0.0134874
truth,7,5,3,0.0375821,0.0157011
truth,7,5,4,0.0369181,0.0142958
truth,7,5,5,0.0514227,0.0160231
truth,7,6,1,0.0673394,0.0171722
truth,7,6,2,0.0746424,0.0139954
truth,7,6,3,0.1561747,0.0178335
truth,7,6,4,0.0515717,0.0137841
truth,7,6,5,0.1140825,0.0132861
truth,7,7,1,0.069338,0.013175
truth,7,7,2,0.0372147,0.0183275
truth,7,7,3,0.0359596,0.0126481
truth,7,7,4,0.0359292,0.0183604
truth,7,7,5,0.0343229,0.0145593
truth,7,8,1,0.0492142,0.0187798
truth,7,8,2,0.0716061,0.0123385
truth,7,8,3,0.0496904,0.0182957
truth,7,8,4,0.0336825,0.0178209
truth,7,8,5,0.0391083,0.0129877
truth,7,9,1,0.0541627,0.0173376
truth,7,9,2,0.0594308,0.0138433
truth,7,9,3,0.0321006,0.0131042
truth,7,9,4,0.0905482,0.0149592
truth,7,9,5,0.0528348,0.0139121
truth,8,1,1,0.0560584,0.0158415
truth,8,1,2,0.0357651,0.0141803
truth,8,1,3,0.0477881,0.0131636
truth,8,1,4,0.0332467,0.0128791
truth,8,1,5,0.0741431,0.0158288
truth,8,2,1,0.0518212,0.0178869
truth,8,2,2,0.0330621,0.0135901
truth,8,2,3,0.050852,0.0129691
truth,8,2,4,0.0487481,0.0144568
truth,8,2,5,0.0729495,0.0159016
truth,8,3,1,0.0538864,0.0127717
truth,8,3,2,0.0386972,0.0132588
truth,8,3,3,0.045505,0.0222642
truth,8,3,4,0.0622172,0.0140657
truth,8,3,5,0.0778606,0.0187421
truth,8,4,1,0.1310324,0.0194919
truth,8,4,2,0.0572241,0.0138233
truth,8,4,3,0.0325823,0.0134637
truth,8,4,4,0.0350813,0.0163076
truth,8,4,5,0.048021,0.0131459
truth,8,5,1,0.0669045,0.0128809
truth,8,5,2,0.0373074,0.0142108
truth,8,5,3,0.1006814,0.0159775
truth,8,5,4,0.0421272,0.0132637
truth,8,5,5,0.0690831,0.0135351
truth,8,6,1,0.0581476,0.0143635
truth,8,6,2,0.0654571,0.0133917
truth,8,6,3,0.0358139,0.0155486
truth,8,6,4,0.0871737,0.0133694
truth,8,6,5,0.0391041,0.0179349
truth,8,7,1,0.0571055,0.0127985
truth,8,7,2,0.0356814,0.0137484
truth,8,7,3,0.0475027,0.016058
truth,8,7,4,0.0339839,0.0137944
truth,8,7,5,0.0382,0.0132748
truth,8,8,1,0.0800418,0.0129917
truth,8,8,2,0.0331874,0.0132661
truth,8,8,3,0.0424832,0.0138232
truth,8,8,4,0.0407051,0.0127152
truth,8,8,5,0.0400281,0.013203
truth,8,9,1,0.0625176,0.0188346
truth,8,9,2,0.0339711,0.014916
truth,8,9,3,0.0505289,0.01394
truth,8,9,4,0.0842637,0.0186356
truth,8,9,5,0.0672328,0.0145386
truth,9,1,1,0.063126,0.016034
truth,9,1,2,0.0314165,0.0133072
truth,9,1,3,0.0711934,0.0156117
truth,9,1,4,0.0328095,0.0128128
truth,9,1,5,0.0601682,0.0157625
truth,9,2,1,0.0539837,0.0136499
truth,9,2,2,0.0326042,0.013246
truth,9,2,3,0.0327206,0.0190411
truth,9,2,4,0.0357864,0.0134552
truth,9,2,5,0.0384527,0.021807
truth,9,3,1,0.0653487,0.0130884
truth,9,3,2,0.0496054,0.0136904
truth,9,3,3,0.0359008,0.0194109
truth,9,3,4,0.0355601,0.0130418
truth,9,3,5,0.0323702,0.0130346
truth,9,4,1,0.0770506,0.0129674
truth,9,4,2,0.0351349,0.0137744
truth,9,4,3,0.0366523,0.0129051
truth,9,4,4,0.0327041,0.0128363
truth,9,4,5,0.0361163,0.019676
truth,9,5,1,0.0514384,0.012425
truth,9,5,2,0.0406467,0.0198984
truth,9,5,3,0.0577098,0.0210665
truth,9,5,4,0.0352491,0.0137806
truth,9,5,5,0.038814,0.0133615
truth,9,6,1,0.1010173,0.0136904
truth,9,6,2,0.0369674,0.0127983
truth,9,6,3,0.032424,0.0171786
truth,9,6,4,0.0334613,0.0139334
truth,9,6,5,0.0352529,0.0137206
truth,9,7,1,0.0544099,0.015183
truth,9,7,2,0.0336386,0.0156231
truth,9,7,3,0.0336,0.0140698
truth,9,7,4,0.0333202,0.0136887
truth,9,7,5,0.0712049,0.013331
truth,9,8,1,0.0487412,0.0135445
truth,9,8,2,0.0334732,0.0141492
truth,9,8,3,0.0378832,0.0158493
truth,9,8,4,0.0414095,0.0134867
truth,9,8,5,0.0384609,0.0139153
truth,9,9,1,0.0508113,0.0134381
truth,9,9,2,0.0561217,0.013202
truth,9,9,3,0.0540526,0.015001
truth,9,9,4,0.037794,0.0134801
truth,9,9,5,0.0328195,0.0139686
truth,10,1,1,0.0737408,0.0250573
truth,10,1,2,0.0318647,0.0140263
truth,10,1,3,0.0373739,0.0180982
truth,10,1,4,0.0329778,0.014023
truth,10,1,5,0.0420061,0.0130339
truth,10,2,1,0.0566444,0.0136833
truth,10,2,2,0.041451,0.012807
truth,10,2,3,0.0324312,0.0133938
truth,10,2,4,0.0374257,0.0144052
truth,10,2,5,0.0344259,0.0135743
truth,10,3,1,0.0569832,0.0139814
truth,10,3,2,0.0339083,0.0135928
truth,10,3,3,0.0359517,0.0135339
truth,10,3,4,0.0472946,0.0141269
truth,10,3,5,0.0372959,0.0140347
truth,10,4,1,0.1109668,0.0143469
truth,10,4,2,0.0340483,0.0138985
truth,10,4,3,0.0329761,0.0148493
truth,10,4,4,0.0662608,0.014163
truth,10,4,5,0.0366,0.0135048
truth,10,5,1,0.0491049,0.0169014
truth,10,5,2,0.0849937,0.013337
truth,10,5,3,0.0332428,0.0128932
truth,10,5,4,0.0474901,0.0261262
truth,10,5,5,0.054425,0.0132013
truth,10,6,1,0.0570238,0.0143589
truth,10,6,2,0.034318,0.0141207
truth,10,6,3,0.0402351,0.0146332
truth,10,6,4,0.0328231,0.0149144
truth,10,6,5,0.0345941,0.013393
truth,10,7,1,0.0503013,0.0129328
truth,10,7,2,0.0946316,0.0127458
truth,10,7,3,0.0564986,0.0133572
truth,10,7,4,0.1688669,0.0129482
truth,10,7,5,0.0498743,0.0125639
truth,10,8,1,0.0480543,0.0129197
truth,10,8,2,0.0329913,0.0133676
truth,10,8,3,0.0392825,0.0131985
truth,10,8,4,0.0335121,0.0126456
truth,10,8,5,0.0339386,0.0141036
truth,10,9,1,0.0597632,0.0122159
truth,10,9,2,0.0314523,0.0147059
truth,10,9,3,0.0537726,0.0149728
truth,10,9,4,0.0346801,0.0164643
truth,10,9,5,0.0338164,0.0402365
truth,11,1,1,0.0694685,0.0174847
truth,11,1,2,0.0319458,0.0129883
truth,11,1,3,0.0521861,0.0174223
truth,11,1,4,0.0394767,0.0169609
truth,11,1,5,0.0355183,0.0174962
truth,11,2,1,0.1488621,0.0126078
truth,11,2,2,0.0386431,0.0133194
truth,11,2,3,0.0985755,0.0126064
truth,11,2,4,0.0339698,0.0132191
truth,11,2,5,0.0345917,0.0297568
truth,11,3,1,0.0509669,0.0143985
truth,11,3,2,0.0325625,0.0155528
truth,11,3,3,0.0368936,0.0144058
truth,11,3,4,0.0374135,0.0139609
truth,11,3,5,0.0332422,0.0165964
truth,11,4,1,0.0573432,0.0129624
truth,11,4,2,0.0610375,0.0153099
truth,11,4,3,0.0653413,0.0208246
truth,11,4,4,0.0427591,0.0138894
truth,11,4,5,0.0984923,0.0129148
truth,11,5,1,0.0808409,0.0131798
truth,11,5,2,0.0373023,0.0130634
truth,11,5,3,0.0351338,0.0170414
truth,11,5,4,0.0333072,0.0128754
truth,11,5,5,0.0327057,0.0129106
truth,11,6,1,0.0776898,0.0132145
truth,11,6,2,0.0376912,0.0133535
truth,11,6,3,0.034723,0.0140325
truth,11,6,4,0.0398403,0.0138465
truth,11,6,5,0.0321952,0.0129343
truth,11,7,1,0.0478535,0.0127321
truth,11,7,2,0.0323814,0.0129542
truth,11,7,3,0.0333403,0.0295102
truth,11,7,4,0.0443738,0.0132656
truth,11,7,5,0.03501,0.0137296
truth,11,8,1,0.0490211,0.0132934
truth,11,8,2,0.090728,0.0156852
truth,11,8,3,0.0527681,0.0125661
truth,11,8,4,0.0526864,0.0181275
truth,11,8,5,0.0358233,0.0124624
truth,11,9,1,0.0969436,0.0129199
truth,11,9,2,0.0321934,0.0142291
truth,11,9,3,0.0389325,0.0288752
truth,11,9,4,0.0448336,0.0135477
truth,11,9,5,0.1074113,0.0136186
