scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,2,5,0.0436637,0.0145303
truth,2,3,1,0.0617238,0.0188768
truth,2,3,2,0.04024,0.0155797
truth,2,3,3,0.054751,0.0510025
truth,2,3,4,0.0649863,0.0144936
truth,2,3,5,0.0342866,0.0127582
truth,2,4,1,0.049546,0.0125666
truth,2,4,2,0.0323244,0.0125385
truth,2,4,3,0.0326257,0.0124972
truth,2,4,4,0.0314781,0.0128047
truth,2,4,5,0.0425359,0.0133843
truth,2,5,1,0.0539064,0.0139846
truth,2,5,2,0.0436055,0.0150246
truth,2,5,3,0.0347471,0.013497
truth,2,5,4,0.0345468,0.0133069
truth,2,5,5,0.0319506,0.0121562
truth,2,6,1,0.0552593,0.0191098
truth,2,6,2,0.0622137,0.0126883
truth,2,6,3,0.0677231,0.0215338
truth,2,6,4,0.0385083,0.0158035
truth,2,6,5,0.034134,0.0140799
truth,2,7,1,0.0913983,0.0186648
truth,2,7,2,0.0347709,0.0121657
truth,2,7,3,0.1321016,0.0126203
truth,2,7,4,0.0333051,0.0130466
truth,2,7,5,0.03544,0.0134231
truth,2,8,1,0.0657947,0.0129397
truth,2,8,2,0.0314786,0.0133799
truth,2,8,3,0.0318101,0.0127213
truth,2,8,4,0.0485262,0.0130927
truth,2,8,5,0.0398225,0.0158963
truth,2,9,1,0.0760418,0.0161926
truth,2,9,2,0.0546085,0.0132897
truth,2,9,3,0.0328979,0.0144422
truth,2,9,4,0.0564488,0.0159059
truth,2,9,5,0.0380997,0.0155019
truth,3,1,1,0.0572708,0.0149778
truth,3,1,2,0.0413706,0.0121276
truth,3,1,3,0.0343759,0.0138627
truth,3,1,4,0.0368981,0.013416
truth,3,1,5,0.0338514,0.0133708
truth,3,2,1,0.1482497,0.016
truth,3,2,2,0.0750917,0.0140301
truth,3,2,3,0.1324296,0.0157714
truth,3,2,4,0.061327,0.0149617
truth,3,2,5,0.0527083,0.0211597
truth,3,3,1,0.0531188,0.0153483
truth,3,3,2,0.0364424,0.0152451
truth,3,3,3,0.077385,0.0131493
truth,3,3,4,0.0371571,0.01658
truth,3,3,5,0.0358592,0.0235713
truth,3,4,1,0.0678855,0.015918
truth,3,4,2,0.1017073,0.0298182
truth,3,4,3,0.0330784,0.0142235
truth,3,4,4,0.052713,0.0137039
truth,3,4,5,0.0352861,0.0129023
truth,3,5,1,0.0527353,0.0144347
truth,3,5,2,0.0337526,0.0127443
truth,3,5,3,0.0396733,0.0137218
truth,3,5,4,0.0605319,0.018074
truth,3,5,5,0.0392664,0.0138656
truth,3,6,1,0.062498,0.0142352
truth,3,6,2,0.0914951,0.0137623
truth,3,6,3,0.056369,0.0143684
truth,3,6,4,0.0437465,0.0136138
truth,3,6,5,0.0351603,0.034717
truth,3,7,1,0.0771204,0.0134763
truth,3,7,2,0.0344339,0.0145855
truth,3,7,3,0.0445628,0.0144134
truth,3,7,4,0.0409035,0.014863
truth,3,7,5,0.0435742,0.0186658
truth,3,8,1,0.0533153,0.0139252
truth,3,8,2,0.0417439,0.0131537
truth,3,8,3,0.0350235,0.0164199
truth,3,8,4,0.0351641,0.0175555
truth,3,8,5,0.0533899,0.0138031
truth,3,9,1,0.1120673,0.0275418
truth,3,9,2,0.0417132,0.0138153
truth,3,9,3,0.0332193,0.0151678
truth,3,9,4,0.0459639,0.0157419
truth,3,9,5,0.1331183,0.020568
truth,4,1,1,0.0712136,0.0139249
truth,4,1,2,0.0758617,0.0185206
truth,4,1,3,0.0356614,0.0145572
truth,4,1,4,0.1169248,0.0152315
truth,4,1,5,0.0543711,0.0231967
truth,4,2,1,0.0700729,0.0234426
truth,4,2,2,0.0428822,0.0141275
truth,4,2,3,0.05908,0.0257879
truth,4,2,4,0.0438691,0.0142288
truth,4,2,5,0.0882588,0.0127857
truth,4,3,1,0.0550922,0.0136319
truth,4,3,2,0.0346717,0.0132129
truth,4,3,3,0.0338296,0.0138304
truth,4,3,4,0.0339808,0.0145716
truth,4,3,5,0.0552242,0.0126329
truth,4,4,1,0.0498502,0.0156865
truth,4,4,2,0.0364208,0.012706
truth,4,4,3,0.065758,0.0126737
truth,4,4,4,0.0371034,0.0126957
truth,4,4,5,0.0329161,0.0127143
truth,4,5,1,0.0649185,0.0128818
truth,4,5,2,0.0478128,0.0128812
truth,4,5,3,0.0394023,0.0162016
truth,4,5,4,0.0338191,0.0134355
truth,4,5,5,0.0446633,0.0137511
truth,4,6,1,0.0497218,0.0130021
truth,4,6,2,0.0333203,0.0128389
truth,4,6,3,0.0487641,0.0137782
truth,4,6,4,0.0693893,0.0152042
truth,4,6,5,0.0361719,0.0136947
truth,4,7,1,0.0532906,0.0167084
truth,4,7,2,0.0327807,0.0127269
truth,4,7,3,0.0318902,0.0134527
truth,4,7,4,0.0340851,0.0132534
truth,4,7,5,0.052225,0.0141662
truth,4,8,1,0.0923911,0.0145665
truth,4,8,2,0.0736924,0.0133733
truth,4,8,3,0.0478995,0.0122999
truth,4,8,4,0.0324794,0.0131855
truth,4,8,5,0.0358971,0.0167073
truth,4,9,1,0.0826596,0.0132025
truth,4,9,2,0.0322318,0.0149266
truth,4,9,3,0.0334081,0.0130495
truth,4,9,4,0.0506997,0.013295
truth,4,9,5,0.1049157,0.0130235
truth,5,1,1,0.0601123,0.0146581
truth,5,1,2,0.0355479,0.0162654
truth,5,1,3,0.0332993,0.0135118
truth,5,1,4,0.0343472,0.0142394
truth,5,1,5,0.0875172,0.0150968
truth,5,2,1,0.0517864,0.0134993
truth,5,2,2,0.0326806,0.0173219
truth,5,2,3,0.0449016,0.0124483
truth,5,2,4,0.0322672,0.0123391
truth,5,2,5,0.0331058,0.0150569
truth,5,3,1,0.0525828,0.0132572
truth,5,3,2,0.0358805,0.01318
truth,5,3,3,0.0324854,0.0127629
truth,5,3,4,0.0318502,0.0139019
truth,5,3,5,0.031321,0.0128006
truth,5,4,1,0.0572811,0.0134807
truth,5,4,2,0.0329026,0.0131037
truth,5,4,3,0.0862605,0.0134625
truth,5,4,4,0.0335451,0.0139867
truth,5,4,5,0.0501211,0.0134044
truth,5,5,1,0.0493446,0.0160865
truth,5,5,2,0.0338866,0.0132213
truth,5,5,3,0.0339505,0.0128314
truth,5,5,4,0.0349281,0.0132597
truth,5,5,5,0.0366068,0.0145201
truth,5,6,1,0.0493868,0.0130276
truth,5,6,2,0.0335132,0.0138425
truth,5,6,3,0.0386204,0.0195969
truth,5,6,4,0.1127337,0.0146634
truth,5,6,5,0.0322463,0.0123169
truth,5,7,1,0.0634359,0.0139055
truth,5,7,2,0.0514247,0.0164621
truth,5,7,3,0.0343879,0.0130314
truth,5,7,4,0.0341705,0.0136312
truth,5,7,5,0.0333043,0.0129918
truth,5,8,1,0.0713618,0.0125825
truth,5,8,2,0.0535607,0.0256508
truth,5,8,3,0.035614,0.012764
truth,5,8,4,0.0354332,0.0141914
truth,5,8,5,0.0368694,0.0128768
truth,5,9,1,0.0643245,0.0176869
truth,5,9,2,0.0349243,0.0130713
truth,5,9,3,0.0324541,0.0165153
truth,5,9,4,0.0578113,0.0126836
truth,5,9,5,0.1174179,0.0128277
truth,6,1,1,0.0603699,0.0188482
truth,6,1,2,0.0511296,0.0133821
truth,6,1,3,0.0725898,0.0136122
truth,6,1,4,0.0707336,0.0124466
truth,6,1,5,0.0361468,0.0122507
truth,6,2,1,0.0516691,0.0122368
truth,6,2,2,0.0520025,0.0134164
truth,6,2,3,0.1074602,0.0131466
truth,6,2,4,0.0464983,0.0133495
truth,6,2,5,0.0348833,0.0163935
truth,6,3,1,0.0504631,0.0130956
truth,6,3,2,0.0554862,0.0129932
truth,6,3,3,0.0324491,0.0144518
truth,6,3,4,0.0674211,0.0160547
truth,6,3,5,0.1722262,0.0130397
truth,6,4,1,0.089075,0.0127556
truth,6,4,2,0.0492913,0.013232
truth,6,4,3,0.0380298,0.0129072
truth,6,4,4,0.0322202,0.0126595
truth,6,4,5,0.032029,0.0144871
truth,6,5,1,0.0858763,0.0147789
truth,6,5,2,0.039873,0.013928
truth,6,5,3,0.0685575,0.0145633
truth,6,5,4,0.0335561,0.0137725
truth,6,5,5,0.0325517,0.0126672
truth,6,6,1,0.0945968,0.0209502
truth,6,6,2,0.0602039,0.0158251
truth,6,6,3,0.0499947,0.0132669
truth,6,6,4,0.0511741,0.0134381
truth,6,6,5,0.0326091,0.0128947
truth,6,7,1,0.0789386,0.0133008
truth,6,7,2,0.032892,0.0162156
truth,6,7,3,0.0497568,0.0145381
truth,6,7,4,0.0329025,0.0134243
truth,6,7,5,0.0549276,0.0132074
truth,6,8,1,0.0699494,0.0133118
truth,6,8,2,0.0524053,0.0161816
truth,6,8,3,0.0349133,0.0183053
truth,6,8,4,0.0353051,0.0135138
truth,6,8,5,0.0391242,0.0134192
truth,6,9,1,0.056208,0.0231864
truth,6,9,2,0.0333245,0.0137431
truth,6,9,3,0.0355938,0.0127991
truth,6,9,4,0.0364522,0.0127389
truth,6,9,5,0.0438917,0.0135002
truth,7,1,1,0.0496513,0.0128788
truth,7,1,2,0.0567455,0.0137713
truth,7,1,3,0.034692,0.0143415
truth,7,1,4,0.0357473,0.0127959
truth,7,1,5,0.0326362,0.0172093
truth,7,2,1,0.049971,0.0129743
truth,7,2,2,0.0567905,0.016041
truth,7,2,3,0.0365626,0.0209042
truth,7,2,4,0.0392877,0.0133746
truth,7,2,5,0.0335464,0.0249806
truth,7,3,1,0.0538462,0.0131094
truth,7,3,2,0.0330019,0.0133067
truth,7,3,3,0.0335662,0.0133938
truth,7,3,4,0.0333922,0.0130467
truth,7,3,5,0.036083,0.0134377
truth,7,4,1,0.0493871,0.0124961
truth,7,4,2,0.0487049,0.0122925
truth,7,4,3,0.1027794,0.0127816
truth,7,4,4,0.0541588,0.0127458
truth,7,4,5,0.0595952,0.0122872
truth,7,5,1,0.0505863,0.0125249
truth,7,5,2,0.0316735,0.0132305
truth,7,5,3,0.0538576,0.015005
truth,7,5,4,0.0831149,0.0153673
truth,7,5,5,0.0575444,0.0133351
truth,7,6,1,0.1006347,0.0128352
truth,7,6,2,0.0497812,0.0307682
truth,7,6,3,0.0402073,0.0134269
truth,7,6,4,0.1386447,0.0147174
truth,7,6,5,0.0362327,0.0128584
truth,7,7,1,0.091996,0.0137386
truth,7,7,2,0.060942,0.0130699
truth,7,7,3,0.0337388,0.0125859
truth,7,7,4,0.0536842,0.0126615
truth,7,7,5,0.0374427,0.0242048
truth,7,8,1,0.0536526,0.0148228
truth,7,8,2,0.0352371,0.0126904
truth,7,8,3,0.0340044,0.0129709
truth,7,8,4,0.0324166,0.0160572
truth,7,8,5,0.0356214,0.0138543
truth,7,9,1,0.0687765,0.0179476
truth,7,9,2,0.0318034,0.0154819
truth,7,9,3,0.0414617,0.0210704
truth,7,9,4,0.0339412,0.0140586
truth,7,9,5,0.0341338,0.0133063
truth,8,1,1,0.0901397,0.0133697
truth,8,1,2,0.0321497,0.0131885
truth,8,1,3,0.1044574,0.0138194
truth,8,1,4,0.0318072,0.013348
truth,8,1,5,0.0344687,0.0150274
truth,8,2,1,0.0553977,0.0124867
truth,8,2,2,0.0326237,0.0132513
truth,8,2,3,0.035767,0.0128931
truth,8,2,4,0.0365584,0.0124157
truth,8,2,5,0.0326347,0.017133
truth,8,3,1,0.0626781,0.0145492
truth,8,3,2,0.0347147,0.0134293
truth,8,3,3,0.033778,0.0125282
truth,8,3,4,0.0320738,0.0129331
truth,8,3,5,0.035002,0.0136488
truth,8,4,1,0.0491644,0.0126718
truth,8,4,2,0.0380379,0.0140494
truth,8,4,3,0.0355021,0.0174358
truth,8,4,4,0.1339264,0.0133595
truth,8,4,5,0.0658732,0.0196665
truth,8,5,1,0.0613996,0.0180145
truth,8,5,2,0.0348583,0.0129406
truth,8,5,3,0.0334299,0.013357
truth,8,5,4,0.0867642,0.0139587
truth,8,5,5,0.0383743,0.0171976
truth,8,6,1,0.0524653,0.0157342
truth,8,6,2,0.0638847,0.0143616
truth,8,6,3,0.0606893,0.0154907
truth,8,6,4,0.1535912,0.0195176
truth,8,6,5,0.0471307,0.0137249
truth,8,7,1,0.0552906,0.0137987
truth,8,7,2,0.0341027,0.0134088
truth,8,7,3,0.0365357,0.0140948
truth,8,7,4,0.0438244,0.012871
truth,8,7,5,0.0683528,0.0165096
truth,8,8,1,0.0698798,0.0133206
truth,8,8,2,0.050439,0.0123029
truth,8,8,3,0.0367556,0.0125548
truth,8,8,4,0.0436651,0.0130156
truth,8,8,5,0.2694432,0.0131138
truth,8,9,1,0.0489687,0.0123571
truth,8,9,2,0.0316616,0.0131962
truth,8,9,3,0.1021904,0.013537
truth,8,9,4,0.0646223,0.0143062
truth,8,9,5,0.1477128,0.013809
truth,9,1,1,0.0740711,0.0130797
truth,9,1,2,0.0323128,0.0127973
truth,9,1,3,0.036028,0.0128009
truth,9,1,4,0.0359096,0.0168801
truth,9,1,5,0.0321752,0.0130923
truth,9,2,1,0.068491,0.013665
truth,9,2,2,0.0701106,0.0121072
truth,9,2,3,0.0703337,0.0147424
truth,9,2,4,0.0630204,0.0131341
truth,9,2,5,0.0479719,0.0128173
truth,9,3,1,0.0488245,0.0132237
truth,9,3,2,0.0354119,0.0139053
truth,9,3,3,0.0314085,0.0124878
truth,9,3,4,0.0315494,0.0124995
truth,9,3,5,0.0505419,0.0132075
truth,9,4,1,0.0495202,0.0178761
truth,9,4,2,0.0334003,0.0139484
truth,9,4,3,0.0388247,0.0130501
truth,9,4,4,0.0988497,0.0128726
truth,9,4,5,0.0985953,0.0151129
truth,9,5,1,0.0694742,0.013195
truth,9,5,2,0.0331627,0.0130358
truth,9,5,3,0.0397376,0.0243264
truth,9,5,4,0.0349542,0.0124709
truth,9,5,5,0.0323431,0.0148096
truth,9,6,1,0.0494423,0.0166328
truth,9,6,2,0.0674125,0.0146271
truth,9,6,3,0.1259664,0.0128475
truth,9,6,4,0.0368064,0.0138901
truth,9,6,5,0.0346317,0.012481
truth,9,7,1,0.0485116,0.0132017
truth,9,7,2,0.0751241,0.0159263
truth,9,7,3,0.034372,0.0129878
truth,9,7,4,0.1346679,0.0132532
truth,9,7,5,0.0353575,0.0131871
truth,9,8,1,0.0658201,0.0132912
truth,9,8,2,0.0325633,0.0137249
truth,9,8,3,0.0533061,0.0134233
truth,9,8,4,0.033264,0.0128133
truth,9,8,5,0.0444697,0.0120014
truth,9,9,1,0.0842356,0.0200467
truth,9,9,2,0.0335913,0.0136809
truth,9,9,3,0.0688851,0.0160604
truth,9,9,4,0.0341918,0.0133414
truth,9,9,5,0.0340961,0.0137339
truth,10,1,1,0.072989,0.0123346
truth,10,1,2,0.0322398,0.0130945
truth,10,1,3,0.0330006,0.0138255
truth,10,1,4,0.0329449,0.0133393
truth,10,1,5,0.0527765,0.0124696
truth,10,2,1,0.0490082,0.0126266
truth,10,2,2,0.0666675,0.0130091
truth,10,2,3,0.0488092,0.0134985
truth,10,2,4,0.0606926,0.0163446
truth,10,2,5,0.0671057,0.0136202
truth,10,3,1,0.0492309,0.0131972
truth,10,3,2,0.0549914,0.0135458
truth,10,3,3,0.0803637,0.0144874
truth,10,3,4,0.0334335,0.0141401
truth,10,3,5,0.0354369,0.0136243
truth,10,4,1,0.0569905,0.0144754
truth,10,4,2,0.0338821,0.0135658
truth,10,4,3,0.0552384,0.0145996
truth,10,4,4,0.0502,0.0162593
truth,10,4,5,0.06903,0.0132469
truth,10,5,1,0.0497407,0.0134899
truth,10,5,2,0.0331929,0.026062
truth,10,5,3,0.0647453,0.0177985
truth,10,5,4,0.0332505,0.0124742
truth,10,5,5,0.0333766,0.0196716
truth,10,6,1,0.0511284,0.0174121
truth,10,6,2,0.0389371,0.0166671
truth,10,6,3,0.0360353,0.0137903
truth,10,6,4,0.0651146,0.0132469
truth,10,6,5,0.1520768,0.0266895
truth,10,7,1,0.0825675,0.0130719
truth,10,7,2,0.0360649,0.0193349
truth,10,7,3,0.0321582,0.0140223
truth,10,7,4,0.0336531,0.0125841
truth,10,7,5,0.0336167,0.0136141
truth,10,8,1,0.0710918,0.0130924
truth,10,8,2,0.033179,0.013426
truth,10,8,3,0.1088083,0.0125392
truth,10,8,4,0.0443995,0.0128325
truth,10,8,5,0.0359952,0.0128065
truth,10,9,1,0.0663258,0.0137786
truth,10,9,2,0.1472314,0.0169634
truth,10,9,3,0.0355075,0.0128618
truth,10,9,4,0.0337681,0.0132236
truth,10,9,5,0.0339772,0.0137379
truth,11,1,1,0.0519116,0.0123103
truth,11,1,2,0.0319769,0.0127243
truth,11,1,3,0.0439177,0.0128665
truth,11,1,4,0.0337065,0.0143051
truth,11,1,5,0.0813854,0.0141354
truth,11,2,1,0.1053,0.0142057
truth,11,2,2,0.0370366,0.0174874
truth,11,2,3,0.0388736,0.0129572
truth,11,2,4,0.0336318,0.0149003
truth,11,2,5,0.0334793,0.0126624
truth,11,3,1,0.0519804,0.0142011
truth,11,3,2,0.0792332,0.0153035
truth,11,3,3,0.0558165,0.0128061
truth,11,3,4,0.0951027,0.0128208
truth,11,3,5,0.0354738,0.0176422
truth,11,4,1,0.0630098,0.0132456
truth,11,4,2,0.0327666,0.0164582
truth,11,4,3,0.0668778,0.0128551
truth,11,4,4,0.0353041,0.0126622
truth,11,4,5,0.0343758,0.0160091
truth,11,5,1,0.0606112,0.0133103
truth,11,5,2,0.0330767,0.0129562
truth,11,5,3,0.0323509,0.0128812
truth,11,5,4,0.0687152,0.0133686
truth,11,5,5,0.0334431,0.0144064
truth,11,6,1,0.0520093,0.0133459
truth,11,6,2,0.043211,0.0204216
truth,11,6,3,0.1069236,0.0135167
truth,11,6,4,0.035581,0.0127991
truth,11,6,5,0.0679447,0.0126241
truth,11,7,1,0.0464825,0.012318
truth,11,7,2,0.0679189,0.0134923
truth,11,7,3,0.0334035,0.0128217
truth,11,7,4,0.0326036,0.013111
truth,11,7,5,0.0330357,0.013045
truth,11,8,1,0.0555001,0.0135681
truth,11,8,2,0.1454211,0.0214168
truth,11,8,3,0.0877202,0.0271296
truth,11,8,4,0.0342389,0.0130687
truth,11,8,5,0.0656914,0.024848
truth,11,9,1,0.0632179,0.0144004
truth,11,9,2,0.0338402,0.014126
truth,11,9,3,0.0354971,0.0186123
truth,11,9,4,0.0390854,0.0134384
truth,11,9,5,0.0332175,0.0160657
