observable,H01W
det_14w:orbit_px,-1.8618702510590577
det_14w:orbit_y,-0.24469505194434035
det_14w:orbit_py,-0.0015242879609654203
det_14w:orbit_z,-0.07413353054154914
det_14w:orbit_pz,0.0
det_15w:phi_1,13.338441283360517
det_15w:beta_1,16.192476678916655
det_15w:alpha_1,-69.20922918902264
det_15w:phi_2,-16.093307711205465
det_15w:beta_2,238.25709357142307
det_15w:alpha_2,31.349515753459805
det_15w:phi_3,2.77354106818151
det_15w:gamma_c,-0.005331731640966635
det_15w:c11,3.291070413854173
det_15w:c12,45.67155943213511
det_15w:c21,0.6631846626771482
det_15w:c22,6.6878492886226715
det_15w:orbit_x,0.059113489304837216
det_15w:orbit_px,-1.6988003109683874
det_15w:orbit_y,-0.23602604311039047
det_15w:orbit_py,0.032973993198084244
det_15w:orbit_z,-0.10434662768620839
det_15w:orbit_pz,0.0
det_16w:phi_1,9.044626443787898
det_16w:beta_1,2251.5274504932436
det_16w:alpha_1,82.83978423826218
det_16w:phi_2,-16.016641780023843
det_16w:beta_2,-69.2452711387251
det_16w:alpha_2,25.563478936383262
det_16w:phi_3,2.319992427769048
det_16w:gamma_c,-0.00535105184375593
det_16w:c11,2.73933816281648
det_16w:c12,29.14606012786443
det_16w:c21,-0.05668325190764837
det_16w:c22,-3.6230312809258005
det_16w:orbit_x,-12.470655738110505
det_16w:orbit_px,0.3276494685744923
det_16w:orbit_y,0.036119997402354685
det_16w:orbit_py,0.03501844592544175
det_16w:orbit_z,-0.053669786943717046
det_16w:orbit_pz,0.0
det_17w:phi_1,2.940883890575212
det_17w:beta_1,1066.1679707696235
det_17w:alpha_1,-53.57673237795873
det_17w:phi_2,-14.072585706864263
det_17w:beta_2,-435.5882172504944
det_17w:alpha_2,-70.2225359456076
det_17w:phi_3,1.4819627739416328
det_17w:gamma_c,-0.005925314710571891
det_17w:c11,-0.592454910742315
det_17w:c12,-19.007220927387458
det_17w:c21,-0.6326927350316874
det_17w:c22,-5.342214506601617
det_17w:orbit_x,-10.887028983243429
det_17w:orbit_px,-1.3012205399210903
det_17w:orbit_y,0.29058913606081854
det_17w:orbit_py,-0.012508456695373989
det_17w:orbit_z,-0.07719420166823387
det_17w:orbit_pz,0.0
det_18w:phi_1,-1.333348465494705
det_18w:beta_1,1309.9272681059663
det_18w:alpha_1,133.0890424384304
det_18w:phi_2,-16.320128211943388
det_18w:beta_2,183.26024751314011
det_18w:alpha_2,-17.676908468060557
det_18w:phi_3,0.3103238529818402
det_18w:gamma_c,-0.0056287993442233125
det_18w:c11,-2.8292977490987723
det_18w:c12,-15.651982925614936
det_18w:c21,-0.17426516278522935
det_18w:c22,2.1295144538449917
det_18w:orbit_x,-19.658118315947103
det_18w:orbit_px,1.4680290786948231
det_18w:orbit_y,0.2057181414502397
det_18w:orbit_py,0.01437307798269404
det_18w:orbit_z,-0.03141321433306715
det_18w:orbit_pz,0.0
det_19w:phi_1,-2.890158038774749
det_19w:beta_1,55.63494801137896
det_19w:alpha_1,75.2558494124561
det_19w:phi_2,-18.535969493921623
det_19w:beta_2,144.8747307979593
det_19w:alpha_2,-5.94354129510962
det_19w:phi_3,0.32213029657190184
det_19w:gamma_c,-0.006408055809121332
det_19w:c11,0.14499299808021818
det_19w:c12,25.029178309167897
det_19w:c21,0.33588674244543615
det_19w:c22,6.804778609351188
det_19w:orbit_x,-11.302304991360948
det_19w:orbit_px,-0.6486718334510599
det_19w:orbit_y,0.2642758814707207
det_19w:orbit_py,-0.040446802778788774
det_19w:orbit_z,-0.06335539139611684
det_19w:orbit_pz,0.0
det_20w:phi_1,-1.319528219746773
det_20w:beta_1,-1753.4409514170475
det_20w:alpha_1,-96.27009151985305
det_20w:phi_2,-21.048400428875127
det_20w:beta_2,87.72394158748678
det_20w:alpha_2,6.269511874504723
det_20w:phi_3,-0.7048047826025269
det_20w:gamma_c,-0.006386212690551446
det_20w:c11,-4.957505118196208
det_20w:c12,56.9535293164855
det_20w:c21,0.4641525501473878
det_20w:c22,-3.816978898889622
det_20w:orbit_x,-15.066496273150454
det_20w:orbit_px,1.5942898570478865
det_20w:orbit_y,-0.07203452471192756
det_20w:orbit_py,-0.04625549765383809
det_20w:orbit_z,-0.05883064647039815
det_20w:orbit_pz,0.0
det_21w:phi_1,4.746593996845432
det_21w:beta_1,-447.5273749654618
det_21w:alpha_1,-2.0311885150383695
det_21w:phi_2,-21.321541276611455
det_21w:beta_2,-281.4162383777919
det_21w:alpha_2,-19.669436741109067
det_21w:phi_3,-1.3673170449327139
det_21w:gamma_c,-0.0074956621550556525
det_21w:c11,5.0808852181156965
det_21w:c12,35.23378625011915
det_21w:c21,0.19937137067291505
det_21w:c22,-0.7587881895607409
det_21w:orbit_x,-2.336667691912809
det_21w:orbit_px,1.0768895578942874
det_21w:orbit_y,-0.4041837331027937
det_21w:orbit_py,0.022778197216759975
det_21w:orbit_z,-0.07257054594569334
det_21w:orbit_pz,0.0
det_22w:phi_1,7.521689977375027
det_22w:beta_1,183.975301920716
det_22w:alpha_1,-15.005266855657773
det_22w:phi_2,-20.128095995099226
det_22w:beta_2,-19.01686475198445
det_22w:alpha_2,-19.42567347738323
det_22w:phi_3,-1.2293147313850812
det_22w:gamma_c,-0.007732310966523733
det_22w:c11,9.081415712056362
det_22w:c12,-25.616093988735496
det_22w:c21,-0.9994719917875303
det_22w:c22,1.4401286514589204
det_22w:orbit_x,5.900146765002113
det_22w:orbit_px,0.19474469791986448
det_22w:orbit_y,-0.24140229202611505
det_22w:orbit_py,-0.01370092439231261
det_22w:orbit_z,-0.056582191726832765
det_22w:orbit_pz,0.0
det_23w:phi_1,3.811525070311461
det_23w:beta_1,177.28867084522992
det_23w:alpha_1,-29.672445270460845
det_23w:phi_2,-21.058888138329465
det_23w:beta_2,439.141267274952
det_23w:alpha_2,131.55609324620139
det_23w:phi_3,-0.7328649636602789
det_23w:gamma_c,-0.00583490875895406
det_23w:c11,-2.4502475452272288
det_23w:c12,-21.619659304549465
det_23w:c21,0.18825376995830975
det_23w:c22,4.816232668848243
det_23w:orbit_x,8.246935657510441
det_23w:orbit_px,1.3761221921177709
det_23w:orbit_y,-0.31810740477516153
det_23w:orbit_py,0.03995513311889893
det_23w:orbit_z,-0.09669682937814872
det_23w:orbit_pz,0.0
det_24w:phi_1,1.0506291819256295
det_24w:beta_1,581.06187359309
det_24w:alpha_1,182.47714612882868
det_24w:phi_2,-9.362117164442736
det_24w:beta_2,-513.627535211326
det_24w:alpha_2,8.210374233341703
det_24w:phi_3,0.4922806249700524
det_24w:gamma_c,-0.005996017659791056
det_24w:c11,-4.894457416577895
det_24w:c12,32.81609594558637
det_24w:c21,0.494467922872201
det_24w:c22,-1.8060595011038287
det_24w:orbit_x,20.14133629755509
det_24w:orbit_px,-1.7974943488574753
det_24w:orbit_y,0.09721699066994971
det_24w:orbit_py,0.049677330126633314
det_24w:orbit_z,0.013721137054533372
det_24w:orbit_pz,0.0
det_25w:phi_1,5.759264757530049
det_25w:beta_1,-948.2370101850449
det_25w:alpha_1,123.1356592885407
det_25w:phi_2,-6.3327980654520495
det_25w:beta_2,639.0560884416565
det_25w:alpha_2,47.967659301184135
det_25w:phi_3,1.5102939095733818
det_25w:gamma_c,-0.0024649486701164495
det_25w:c11,4.134797163979051
det_25w:c12,25.01100773972916
det_25w:c21,0.06605823856301016
det_25w:c22,-0.31423201587808114
det_25w:orbit_x,6.252217431283824
det_25w:orbit_px,-0.5145435132081182
det_25w:orbit_y,0.44436373996000117
det_25w:orbit_py,-0.03873194413702462
det_25w:orbit_z,-0.01728742282893503
det_25w:orbit_pz,0.0
det_26w:phi_1,16.42656533815667
det_26w:beta_1,-2373.0099149786347
det_26w:alpha_1,-257.8536632093834
det_26w:phi_2,-10.449974012917831
det_26w:beta_2,4.948374233452624
det_26w:alpha_2,28.020972909410496
det_26w:phi_3,1.8356361745307561
det_26w:gamma_c,-0.0025908114238662114
det_26w:c11,5.9577864724798415
det_26w:c12,-15.46072555447943
det_26w:c21,-0.7219791183739479
det_26w:c22,1.4698762047148166
det_26w:orbit_x,1.80069237129245
det_26w:orbit_px,-0.8628743960853453
det_26w:orbit_y,0.14203132572015384
det_26w:orbit_py,-0.015952737773738648
det_26w:orbit_z,-0.023666865942280957
det_26w:orbit_pz,0.0
det_27w:phi_1,18.679629424508487
det_27w:beta_1,512.5971525263817
det_27w:alpha_1,-143.03219230736238
det_27w:phi_2,-7.355938891638291
det_27w:beta_2,-681.3738778076755
det_27w:alpha_2,-125.1988458030121
det_27w:phi_3,1.7149069865336273
det_27w:gamma_c,-0.002566099690840766
det_27w:c11,-0.580654345893212
det_27w:c12,-2.3286922595385655
det_27w:c21,0.38036954024092784
det_27w:c22,5.581375361345326
det_27w:orbit_x,-6.108404252539683
det_27w:orbit_px,-1.762927303587575
det_27w:orbit_y,0.0046534195707719
det_27w:orbit_py,-0.01913486056727592
det_27w:orbit_z,-0.04895562512086338
det_27w:orbit_pz,0.0
det_28w:phi_1,10.22908615684455
det_28w:beta_1,3290.14394101068
det_28w:alpha_1,162.37515981910786
det_28w:phi_2,-9.917460009156338
det_28w:beta_2,510.2633590359741
det_28w:alpha_2,-60.39197876478144
det_28w:phi_3,0.7795992119048394
det_28w:gamma_c,-0.00218616488957429
det_28w:c11,-1.0707956618543022
det_28w:c12,22.71981584137992
det_28w:c21,0.1294451877952102
det_28w:c22,-0.7272136571553472
det_28w:orbit_x,-18.60930280241854
det_28w:orbit_px,1.0616696011524962
det_28w:orbit_y,-0.16577637770999584
det_28w:orbit_py,-0.0400219733690813
det_28w:orbit_z,0.04453977953623178
det_28w:orbit_pz,0.0
det_29w:phi_1,0.1756807477856519
det_29w:beta_1,974.0074327094443
det_29w:alpha_1,26.009957406442055
det_29w:phi_2,-15.735129207420492
det_29w:beta_2,1155.8637837326569
det_29w:alpha_2,85.47211148650885
det_29w:phi_3,-0.28391867323962816
det_29w:gamma_c,-0.003860306730551671
det_29w:c11,2.4829861470992953
det_29w:c12,16.35937477375381
det_29w:c21,0.281524606038395
det_29w:c22,0.5642506590466962
det_29w:orbit_x,-10.577730494914706
det_29w:orbit_px,-0.33706436098249876
det_29w:orbit_y,-0.4606483727268697
det_29w:orbit_py,0.02312016906343653
det_29w:orbit_z,0.020674488084439474
det_29w:orbit_pz,0.0
det_30w:phi_1,-3.3105972848001013
det_30w:beta_1,-754.2431358882338
det_30w:alpha_1,-36.59766975284431
det_30w:phi_2,-18.519146517292214
det_30w:beta_2,-68.20809754076518
det_30w:alpha_2,85.95416930274017
det_30w:phi_3,-1.1971115850640597
det_30w:gamma_c,-0.0025502724580678208
det_30w:c11,7.420711619030833
det_30w:c12,-25.355546157654977
det_30w:c21,-0.6250863304382707
det_30w:c22,1.3594792857453184
det_30w:orbit_x,-12.416442688831772
det_30w:orbit_px,1.5592274431478388
det_30w:orbit_y,-0.27048393968268425
det_30w:orbit_py,-0.014457669018096553
det_30w:orbit_z,0.06717639460852864
det_30w:orbit_pz,0.0
det_31w:phi_1,1.4835404488002863
det_31w:beta_1,-128.97141793251055
det_31w:alpha_1,-25.8174425002748
det_31w:phi_2,-15.514299816581827
det_31w:beta_2,-2234.4466689232154
det_31w:alpha_2,-73.50684207945592
det_31w:phi_3,-1.6422967298270923
det_31w:gamma_c,-0.0029783230236394157
det_31w:c11,-1.7146682971825167
det_31w:c12,-32.15538819524519
det_31w:c21,0.11152619928349893
det_31w:c22,1.9013079370455377
det_31w:orbit_x,0.7400735631406195
det_31w:orbit_px,1.524748712476676
det_31w:orbit_y,-0.3602054227461587
det_31w:orbit_py,0.032561774648520524
det_31w:orbit_z,0.052343919805899475
det_31w:orbit_pz,0.0
det_32w:phi_1,0.6748438037838603
det_32w:beta_1,679.8644447746578
det_32w:alpha_1,80.25532040202718
det_32w:phi_2,-10.160865221610832
det_32w:beta_2,-1130.8817541444112
det_32w:alpha_2,-1.6596741430888144
det_32w:phi_3,-1.1417327636942969
det_32w:gamma_c,-0.003016816943887153
det_32w:c11,0.4298869768597769
det_32w:c12,-9.937910272423197
det_32w:c21,-0.11900804270916268
det_32w:c22,2.447264204312597
det_32w:orbit_x,12.257992313135423
det_32w:orbit_px,0.05880399162569973
det_32w:orbit_y,-0.10247718537868496
det_32w:orbit_py,0.018571886096837683
det_32w:orbit_z,0.11400682394736927
det_32w:orbit_pz,0.0
det_33w:phi_1,0.6531861219274222
det_33w:beta_1,-473.6623509689918
det_33w:alpha_1,4.4165579654994005
det_33w:phi_2,-7.243937102015444
det_33w:beta_2,-384.3490025206918
det_33w:alpha_2,81.14809766636853
det_33w:phi_3,-0.20647911832528842
det_33w:gamma_c,-0.0027254761568521867
det_33w:c11,1.2240422560185988
det_33w:c12,15.298604845025299
det_33w:c21,0.3861898457820483
det_33w:c22,4.60737895221169
det_33w:orbit_x,13.72395804297696
det_33w:orbit_px,1.6148572070351483
det_33w:orbit_y,0.05117609663069813
det_33w:orbit_py,0.01370888241511742
det_33w:orbit_z,0.011243753657302041
det_33w:orbit_pz,0.0
det_34w:phi_1,1.1741427048709492
det_34w:beta_1,-441.58742065238295
det_34w:alpha_1,-14.839107496773266
det_34w:phi_2,-6.743608257246998
det_34w:beta_2,-753.1692168052739
det_34w:alpha_2,38.95417945165953
det_34w:phi_3,-0.2008094792086904
det_34w:gamma_c,-0.002725471639678118
det_34w:c11,2.4099203338465003
det_34w:c12,22.04637911424462
det_34w:c21,0.3861898457812767
det_34w:c22,3.4215041533008974
det_34w:orbit_x,18.68270979219997
det_34w:orbit_px,1.6148572070351483
det_34w:orbit_y,0.09327199393336713
det_34w:orbit_py,0.01370888241511742
det_34w:orbit_z,0.005577016793208767
det_34w:orbit_pz,0.0
det_35w:phi_1,4.364812347299318
det_35w:beta_1,-788.9228988437447
det_35w:alpha_1,36.25390155203905
det_35w:phi_2,-0.547901272226432
det_35w:beta_2,-2090.413612529504
det_35w:alpha_2,-78.69926009883929
det_35w:phi_3,1.0216154985422015
det_35w:gamma_c,-0.0018384006876503614
det_35w:c11,1.9015549428271532
det_35w:c12,16.657275574375575
det_35w:c21,0.08292143179693921
det_35w:c22,1.077662850435608
det_35w:orbit_x,10.122198286818273
det_35w:orbit_px,-0.47179987004920193
det_35w:orbit_y,0.3689088041701796
det_35w:orbit_py,-0.00478693469700772
det_35w:orbit_z,0.10573311544740793
det_35w:orbit_pz,0.0
det_36w:phi_1,13.048059013339508
det_36w:beta_1,-642.1119188308837
det_36w:alpha_1,-109.76314549086464
det_36w:phi_2,6.393882454185274
det_36w:beta_2,-461.7981119973675
det_36w:alpha_2,-31.88936690406794
det_36w:phi_3,1.6429544336611395
det_36w:gamma_c,-0.002622313044467435
det_36w:c11,2.6759368817641467
det_36w:c12,-2.2221503210856937
det_36w:c21,-0.24508706502628572
det_36w:c22,0.5153096656166979
det_36w:orbit_x,4.493456648338801
det_36w:orbit_px,-1.1216289700961481
det_36w:orbit_y,0.3419796096697847
det_36w:orbit_py,0.035348273594799466
det_36w:orbit_z,0.10253132960102862
det_36w:orbit_pz,0.0
det_37w:phi_1,10.431081051829606
det_37w:beta_1,442.72676607358477
det_37w:alpha_1,-70.84347736014082
det_37w:phi_2,6.8728708535122
det_37w:beta_2,757.5890179591613
det_37w:alpha_2,-35.07005135523883
det_37w:phi_3,1.6835181728429693
det_37w:gamma_c,-0.0027223672983934595
det_37w:c11,0.2922013521722688
det_37w:c12,-3.9191220124448383
det_37w:c21,0.06633172913006213
det_37w:c22,1.6105080480493212
det_37w:orbit_x,-4.857608340573532
det_37w:orbit_px,-1.6248091209525863
det_37w:orbit_y,0.5715590595991967
det_37w:orbit_py,-0.0434199904349788
det_37w:orbit_z,0.09418892023913927
det_37w:orbit_pz,0.0
det_38w:phi_1,4.8104350954324016
det_38w:beta_1,1409.3297825741352
det_38w:alpha_1,33.08403082884916
det_38w:phi_2,2.5938604621247716
det_38w:beta_2,858.0257797028003
det_38w:alpha_2,-36.698719626312595
det_38w:phi_3,0.8778984596363637
det_38w:gamma_c,-0.0021173402993096098
det_38w:c11,0.46476685295626613
det_38w:c12,2.542130598232134
det_38w:c21,-0.10103554936472822
det_38w:c22,0.9880632409796254
det_38w:orbit_x,-16.560559810223
det_38w:orbit_px,0.7114612542862557
det_38w:orbit_y,0.23855388072405767
det_38w:orbit_py,-0.009193891218129378
det_38w:orbit_z,0.19879710987628885
det_38w:orbit_pz,0.0
det_39w:phi_1,-1.0540648141384779
det_39w:beta_1,738.4319060451044
det_39w:alpha_1,29.642446237317163
det_39w:phi_2,-3.1367438806104504
det_39w:beta_2,895.4749310213449
det_39w:alpha_2,13.10650678252199
det_39w:phi_3,-0.141808531662162
det_39w:gamma_c,-0.002493277601524205
det_39w:c11,1.3048039709500618
det_39w:c12,13.992530602474908
det_39w:c21,0.16612955658586637
det_39w:c22,3.0927204613591224
det_39w:orbit_x,-11.467191628888212
det_39w:orbit_px,-0.6268179901579177
det_39w:orbit_y,0.1464473360859401
det_39w:orbit_py,-0.02914236137359744
det_39w:orbit_z,0.13135246808808204
det_39w:orbit_pz,0.0
det_40w:phi_1,-2.9547989328284134
det_40w:beta_1,-493.0122804372951
det_40w:alpha_1,-38.479799955052854
det_40w:phi_2,-9.037918044928123
det_40w:beta_2,489.05410444733826
det_40w:alpha_2,18.061284905156455
det_40w:phi_3,-1.1743818747733932
det_40w:gamma_c,-0.0022456749223454327
det_40w:c11,-0.0273848672080191
det_40w:c12,17.5837925403232
det_40w:c21,-0.09061929363596732
det_40w:c22,-0.5547260282932907
det_40w:orbit_x,-15.092651414959745
det_40w:orbit_px,1.5256607045528512
det_40w:orbit_y,-0.09960608157938537
det_40w:orbit_py,-0.039131165431505605
det_40w:orbit_z,0.2106820388270434
det_40w:orbit_pz,0.0
det_41w:phi_1,-1.5313634596784655
