scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,3,3,0.0637379,0.0148462
truth,2,3,4,0.0367389,0.015499
truth,2,3,5,0.0756167,0.015901
truth,2,4,1,0.0561523,0.0130771
truth,2,4,2,0.0499635,0.0130069
truth,2,4,3,0.0474059,0.0144647
truth,2,4,4,0.0952139,0.0168186
truth,2,4,5,0.0944427,0.0139325
truth,2,5,1,0.0601859,0.0149101
truth,2,5,2,0.0413357,0.0130876
truth,2,5,3,0.0518822,0.0146807
truth,2,5,4,0.0342037,0.014044
truth,2,5,5,0.0390132,0.0135544
truth,2,6,1,0.0907917,0.0198077
truth,2,6,2,0.0396015,0.0150535
truth,2,6,3,0.0419928,0.0181076
truth,2,6,4,0.0545456,0.0165292
truth,2,6,5,0.0434308,0.0162799
truth,2,7,1,0.0752373,0.0172375
truth,2,7,2,0.0734008,0.0174358
truth,2,7,3,0.0712122,0.0136482
truth,2,7,4,0.0360709,0.0141909
truth,2,7,5,0.0351712,0.0157248
truth,2,8,1,0.0889021,0.0145577
truth,2,8,2,0.0634023,0.0162456
truth,2,8,3,0.0601689,0.0311509
truth,2,8,4,0.0536027,0.0193095
truth,2,8,5,0.0648148,0.0200178
truth,2,9,1,0.0642071,0.0155399
truth,2,9,2,0.0437777,0.0152099
truth,2,9,3,0.1080238,0.0144507
truth,2,9,4,0.088968,0.0210069
truth,2,9,5,0.0417486,0.016458
truth,3,1,1,0.0772231,0.0166831
truth,3,1,2,0.0421213,0.0140402
truth,3,1,3,0.034373,0.0136818
truth,3,1,4,0.1311671,0.0154055
truth,3,1,5,0.1642057,0.0158514
truth,3,2,1,0.0729302,0.0213285
truth,3,2,2,0.0386782,0.0134349
truth,3,2,3,0.0978117,0.0137531
truth,3,2,4,0.0336369,0.0129493
truth,3,2,5,0.0329526,0.0153351
truth,3,3,1,0.0538139,0.0172942
truth,3,3,2,0.0437317,0.0156155
truth,3,3,3,0.0350445,0.0145932
truth,3,3,4,0.0354791,0.0135065
truth,3,3,5,0.0685527,0.0147792
truth,3,4,1,0.0733032,0.013374
truth,3,4,2,0.077301,0.0136922
truth,3,4,3,0.0349756,0.0158397
truth,3,4,4,0.0356286,0.0132909
truth,3,4,5,0.1111191,0.0182436
truth,3,5,1,0.059382,0.03456
truth,3,5,2,0.0340979,0.0132244
truth,3,5,3,0.0709717,0.0156311
truth,3,5,4,0.058386,0.0155032
truth,3,5,5,0.0752698,0.0140078
truth,3,6,1,0.0573734,0.0140626
truth,3,6,2,0.0339023,0.0151053
truth,3,6,3,0.0506544,0.0179938
truth,3,6,4,0.0389458,0.0149999
truth,3,6,5,0.0414662,0.013423
truth,3,7,1,0.0756379,0.0150296
truth,3,7,2,0.0601744,0.0140321
truth,3,7,3,0.0580885,0.0135961
truth,3,7,4,0.1185373,0.019017
truth,3,7,5,0.036309,0.0143871
truth,3,8,1,0.0661769,0.013886
truth,3,8,2,0.0695875,0.0137943
truth,3,8,3,0.0598716,0.0151518
truth,3,8,4,0.0395796,0.017194
truth,3,8,5,0.0365174,0.0147382
truth,3,9,1,0.0524775,0.0230281
truth,3,9,2,0.1033451,0.0184842
truth,3,9,3,0.0429834,0.0140346
truth,3,9,4,0.0684705,0.0163447
truth,3,9,5,0.033418,0.0180485
truth,4,1,1,0.0705724,0.0178691
truth,4,1,2,0.0793307,0.0147222
truth,4,1,3,0.0501986,0.0135425
truth,4,1,4,0.0563583,0.0132878
truth,4,1,5,0.0546723,0.0169073
truth,4,2,1,0.0582106,0.013732
truth,4,2,2,0.0909841,0.0144533
truth,4,2,3,0.0354439,0.0149345
truth,4,2,4,0.0543183,0.0144276
truth,4,2,5,0.0365221,0.018491
truth,4,3,1,0.0843704,0.0130265
truth,4,3,2,0.0367234,0.0160141
truth,4,3,3,0.0392181,0.0141976
truth,4,3,4,0.0647915,0.0330347
truth,4,3,5,0.0541601,0.015102
truth,4,4,1,0.0601104,0.0133269
truth,4,4,2,0.0755706,0.0145887
truth,4,4,3,0.0538129,0.0159438
truth,4,4,4,0.0354638,0.0126421
truth,4,4,5,0.0787534,0.0136916
truth,4,5,1,0.1042855,0.0144931
truth,4,5,2,0.03669,0.0239636
truth,4,5,3,0.0433441,0.0135822
truth,4,5,4,0.0408961,0.0145787
truth,4,5,5,0.0471672,0.0129604
truth,4,6,1,0.1205732,0.0138695
truth,4,6,2,0.0573817,0.0178897
truth,4,6,3,0.077258,0.0133562
truth,4,6,4,0.0419438,0.0175641
truth,4,6,5,0.1512389,0.0136396
truth,4,7,1,0.0528195,0.0135296
truth,4,7,2,0.0531996,0.0143049
truth,4,7,3,0.0576567,0.0135854
truth,4,7,4,0.048434,0.0130608
truth,4,7,5,0.0485299,0.0144947
truth,4,8,1,0.0551353,0.0147463
truth,4,8,2,0.0388249,0.0129935
truth,4,8,3,0.0671656,0.0159228
truth,4,8,4,0.0388796,0.0169179
truth,4,8,5,0.0360743,0.0144457
truth,4,9,1,0.0545716,0.0162692
truth,4,9,2,0.0519585,0.0132481
truth,4,9,3,0.0656593,0.0132277
truth,4,9,4,0.0698894,0.0141684
truth,4,9,5,0.032691,0.0139784
truth,5,1,1,0.1363083,0.013714
truth,5,1,2,0.0861127,0.0137504
truth,5,1,3,0.0719544,0.0139076
truth,5,1,4,0.0518415,0.0136362
truth,5,1,5,0.0855647,0.0256784
truth,5,2,1,0.0686901,0.0155203
truth,5,2,2,0.0361203,0.017556
truth,5,2,3,0.0426894,0.018304
truth,5,2,4,0.0609781,0.0173748
truth,5,2,5,0.0398796,0.0212312
truth,5,3,1,0.0550571,0.016302
truth,5,3,2,0.0339865,0.015362
truth,5,3,3,0.0350448,0.0144896
truth,5,3,4,0.0772038,0.0169923
truth,5,3,5,0.0809096,0.0180829
truth,5,4,1,0.05838,0.0338941
truth,5,4,2,0.0436172,0.0156803
truth,5,4,3,0.0632831,0.0198143
truth,5,4,4,0.0414704,0.0177345
truth,5,4,5,0.0370546,0.0173187
truth,5,5,1,0.1055865,0.028118
truth,5,5,2,0.0570309,0.0209268
truth,5,5,3,0.0578417,0.0148207
truth,5,5,4,0.0558934,0.0179818
truth,5,5,5,0.0378945,0.0132674
truth,5,6,1,0.0501751,0.0135112
truth,5,6,2,0.0335208,0.0336747
truth,5,6,3,0.0364468,0.0143397
truth,5,6,4,0.0384963,0.0154746
truth,5,6,5,0.0370243,0.0148978
truth,5,7,1,0.1496819,0.0162032
truth,5,7,2,0.0401288,0.0154686
truth,5,7,3,0.0405108,0.0172152
truth,5,7,4,0.0452923,0.0142052
truth,5,7,5,0.0355441,0.0156942
truth,5,8,1,0.0751276,0.0191478
truth,5,8,2,0.0888096,0.0141741
truth,5,8,3,0.0424011,0.0163593
truth,5,8,4,0.0401706,0.0168027
truth,5,8,5,0.0344165,0.0155087
truth,5,9,1,0.0734455,0.0172819
truth,5,9,2,0.0592716,0.0160817
truth,5,9,3,0.0926583,0.0133392
truth,5,9,4,0.0346417,0.0133255
truth,5,9,5,0.0363888,0.0152133
truth,6,1,1,0.0749924,0.0172557
truth,6,1,2,0.1379914,0.0151327
truth,6,1,3,0.0375737,0.0142694
truth,6,1,4,0.0353989,0.0130097
truth,6,1,5,0.0395435,0.018197
truth,6,2,1,0.0529611,0.0154797
truth,6,2,2,0.037069,0.0147053
truth,6,2,3,0.1158989,0.0129596
truth,6,2,4,0.0364645,0.0135692
truth,6,2,5,0.0421682,0.0157349
truth,6,3,1,0.1255357,0.0136483
truth,6,3,2,0.034619,0.0139944
truth,6,3,3,0.0717476,0.0158071
truth,6,3,4,0.0762626,0.0167731
truth,6,3,5,0.0869682,0.0128121
truth,6,4,1,0.0502074,0.012933
truth,6,4,2,0.0868966,0.0134832
truth,6,4,3,0.0908122,0.0133292
truth,6,4,4,0.065377,0.0128235
truth,6,4,5,0.0491198,0.013792
truth,6,5,1,0.0531519,0.0129213
truth,6,5,2,0.0334723,0.013013
truth,6,5,3,0.0518355,0.0139265
truth,6,5,4,0.0329008,0.0147695
truth,6,5,5,0.0438865,0.014045
truth,6,6,1,0.0527366,0.0135762
truth,6,6,2,0.034597,0.0138379
truth,6,6,3,0.045945,0.0203834
truth,6,6,4,0.0389146,0.0143538
truth,6,6,5,0.102517,0.0166724
truth,6,7,1,0.1061462,0.0156654
truth,6,7,2,0.0354107,0.0135757
truth,6,7,3,0.121579,0.0145392
truth,6,7,4,0.0399026,0.0189876
truth,6,7,5,0.0536204,0.016185
truth,6,8,1,0.1330934,0.0167023
truth,6,8,2,0.0710134,0.0137263
truth,6,8,3,0.0717498,0.0137802
truth,6,8,4,0.0708165,0.0142085
truth,6,8,5,0.066462,0.0137163
truth,6,9,1,0.0710306,0.0170054
truth,6,9,2,0.0410088,0.0140877
truth,6,9,3,0.0344713,0.0143209
truth,6,9,4,0.0737076,0.0132316
truth,6,9,5,0.0377617,0.0144089
truth,7,1,1,0.1204283,0.0132973
truth,7,1,2,0.0826008,0.0149307
truth,7,1,3,0.0546467,0.0130851
truth,7,1,4,0.0767886,0.015405
truth,7,1,5,0.0381978,0.0133271
truth,7,2,1,0.0677036,0.0139696
truth,7,2,2,0.0400734,0.0148664
truth,7,2,3,0.0329298,0.0135915
truth,7,2,4,0.0537153,0.0197564
truth,7,2,5,0.0333935,0.0179477
truth,7,3,1,0.0674867,0.0257143
truth,7,3,2,0.0883771,0.0135054
truth,7,3,3,0.0515188,0.0135079
truth,7,3,4,0.0572752,0.0190569
truth,7,3,5,0.0348655,0.0128095
truth,7,4,1,0.0962934,0.01279
truth,7,4,2,0.1104182,0.0139675
truth,7,4,3,0.0695273,0.018056
truth,7,4,4,0.0339151,0.0142596
truth,7,4,5,0.089176,0.0146234
truth,7,5,1,0.0569413,0.0162607
truth,7,5,2,0.0350739,0.0147634
truth,7,5,3,0.0353752,0.0144635
truth,7,5,4,0.0353855,0.0139631
truth,7,5,5,0.0333307,0.013967
truth,7,6,1,0.0663074,0.0132756
truth,7,6,2,0.0733311,0.0149649
truth,7,6,3,0.0836648,0.0129504
truth,7,6,4,0.0383592,0.0167765
truth,7,6,5,0.0482552,0.0135072
truth,7,7,1,0.0720808,0.0135132
truth,7,7,2,0.0796738,0.0137762
truth,7,7,3,0.1097956,0.0133355
truth,7,7,4,0.0529558,0.0164104
truth,7,7,5,0.0381708,0.0153294
truth,7,8,1,0.0563795,0.0154918
truth,7,8,2,0.0535908,0.0138823
truth,7,8,3,0.0970753,0.0271336
truth,7,8,4,0.0395978,0.0170134
truth,7,8,5,0.0387814,0.0141873
truth,7,9,1,0.0526901,0.0161896
truth,7,9,2,0.0759514,0.0142518
truth,7,9,3,0.0393166,0.0129796
truth,7,9,4,0.0347676,0.0136155
truth,7,9,5,0.0401585,0.0136716
truth,8,1,1,0.1079397,0.0138454
truth,8,1,2,0.0684882,0.014906
truth,8,1,3,0.1132838,0.0137927
truth,8,1,4,0.117018,0.0146854
truth,8,1,5,0.0344754,0.0140656
truth,8,2,1,0.0534907,0.0170398
truth,8,2,2,0.0723996,0.019365
truth,8,2,3,0.0700137,0.0137012
truth,8,2,4,0.0558704,0.0166586
truth,8,2,5,0.078481,0.0196607
truth,8,3,1,0.0955779,0.0143383
truth,8,3,2,0.0341031,0.0142363
truth,8,3,3,0.0325199,0.0159217
truth,8,3,4,0.0780786,0.0133878
truth,8,3,5,0.0505911,0.013866
truth,8,4,1,0.0640376,0.0143547
truth,8,4,2,0.036213,0.0133165
truth,8,4,3,0.148472,0.0165211
truth,8,4,4,0.037749,0.0147475
truth,8,4,5,0.0421671,0.026918
truth,8,5,1,0.0543498,0.0138595
truth,8,5,2,0.0353022,0.0141107
truth,8,5,3,0.0361146,0.0142816
truth,8,5,4,0.0345117,0.0142504
truth,8,5,5,0.0350073,0.0133242
truth,8,6,1,0.0497624,0.0135143
truth,8,6,2,0.0344339,0.0128782
truth,8,6,3,0.0332795,0.0144625
truth,8,6,4,0.0388795,0.014299
truth,8,6,5,0.0625361,0.0142048
truth,8,7,1,0.0527862,0.0165787
truth,8,7,2,0.0503907,0.0127357
truth,8,7,3,0.0690887,0.0147265
truth,8,7,4,0.0798518,0.0129315
truth,8,7,5,0.0658934,0.0131692
truth,8,8,1,0.0651415,0.0125558
truth,8,8,2,0.0344067,0.0144321
truth,8,8,3,0.054914,0.0152865
truth,8,8,4,0.0383277,0.0155322
truth,8,8,5,0.0499082,0.0188971
truth,8,9,1,0.0493557,0.0143156
truth,8,9,2,0.0461225,0.0146816
truth,8,9,3,0.0372048,0.0151958
truth,8,9,4,0.0418446,0.0147836
truth,8,9,5,0.0366995,0.0178787
truth,9,1,1,0.0664382,0.0137885
truth,9,1,2,0.0341439,0.0143223
truth,9,1,3,0.0423923,0.0143378
truth,9,1,4,0.0351498,0.0144818
truth,9,1,5,0.0770568,0.0160176
truth,9,2,1,0.0566726,0.0196186
truth,9,2,2,0.1008218,0.013
truth,9,2,3,0.0363778,0.0135298
truth,9,2,4,0.0374106,0.0131643
truth,9,2,5,0.0535606,0.0134871
truth,9,3,1,0.0543361,0.0200016
truth,9,3,2,0.0585835,0.0175676
truth,9,3,3,0.0419361,0.0138413
truth,9,3,4,0.0792293,0.0136405
truth,9,3,5,0.0371191,0.0150305
truth,9,4,1,0.0555078,0.0147829
truth,9,4,2,0.0558588,0.0175463
truth,9,4,3,0.1529811,0.0161568
truth,9,4,4,0.0560173,0.0139421
truth,9,4,5,0.0596933,0.0136021
truth,9,5,1,0.0508472,0.0139158
truth,9,5,2,0.0418769,0.0157168
truth,9,5,3,0.0685885,0.0204205
truth,9,5,4,0.0486653,0.0233629
truth,9,5,5,0.0513339,0.0165369
truth,9,6,1,0.0761154,0.0160611
truth,9,6,2,0.0540366,0.0142895
truth,9,6,3,0.0419026,0.0195035
truth,9,6,4,0.0355639,0.0170224
truth,9,6,5,0.0367185,0.0182585
truth,9,7,1,0.057313,0.016184
truth,9,7,2,0.0496759,0.0140114
truth,9,7,3,0.0331784,0.0148712
truth,9,7,4,0.0686945,0.0133607
truth,9,7,5,0.0849191,0.0145125
truth,9,8,1,0.0542881,0.0134951
truth,9,8,2,0.0790948,0.0178554
truth,9,8,3,0.0501218,0.0163423
truth,9,8,4,0.077171,0.0129848
truth,9,8,5,0.0371573,0.0134241
truth,9,9,1,0.0858378,0.0147649
truth,9,9,2,0.0344309,0.0138773
truth,9,9,3,0.0344292,0.0139365
truth,9,9,4,0.0745296,0.0133822
truth,9,9,5,0.0926793,0.0148696
truth,10,1,1,0.1059762,0.0186195
truth,10,1,2,0.123673,0.017518
truth,10,1,3,0.0363718,0.0180637
truth,10,1,4,0.0397054,0.0133547
truth,10,1,5,0.0687273,0.0156823
truth,10,2,1,0.0511895,0.0133726
truth,10,2,2,0.0396029,0.0159396
truth,10,2,3,0.0867585,0.0144458
truth,10,2,4,0.0582802,0.0279782
truth,10,2,5,0.0409455,0.0192829
truth,10,3,1,0.0942418,0.014529
truth,10,3,2,0.0339564,0.0140277
truth,10,3,3,0.034191,0.0154271
truth,10,3,4,0.0347832,0.0130184
truth,10,3,5,0.1015265,0.0149755
truth,10,4,1,0.0679806,0.0138829
truth,10,4,2,0.0366124,0.0146235
truth,10,4,3,0.0545524,0.0193655
truth,10,4,4,0.0566584,0.0132231
truth,10,4,5,0.0466122,0.0169091
truth,10,5,1,0.109759,0.0145398
truth,10,5,2,0.0407352,0.0131641
truth,10,5,3,0.033816,0.0132511
truth,10,5,4,0.0347018,0.0168149
truth,10,5,5,0.0345163,0.01409
truth,10,6,1,0.0567393,0.0146963
truth,10,6,2,0.0400306,0.0140985
truth,10,6,3,0.0752356,0.0199124
truth,10,6,4,0.0802886,0.015229
truth,10,6,5,0.0499254,0.0127439
truth,10,7,1,0.0580882,0.0135788
truth,10,7,2,0.1154319,0.0150872
truth,10,7,3,0.0889679,0.0188609
truth,10,7,4,0.0366617,0.0139351
truth,10,7,5,0.0362588,0.0135392
truth,10,8,1,0.0539107,0.014512
truth,10,8,2,0.0332771,0.0167581
truth,10,8,3,0.0596195,0.0270728
truth,10,8,4,0.0395913,0.0174114
truth,10,8,5,0.0348904,0.0141796
truth,10,9,1,0.1028653,0.0179228
truth,10,9,2,0.0621851,0.0142969
truth,10,9,3,0.0355964,0.016697
truth,10,9,4,0.0515915,0.0136077
truth,10,9,5,0.0496667,0.013618
truth,11,1,1,0.0684262,0.0127469
truth,11,1,2,0.0728854,0.0159221
truth,11,1,3,0.1549527,0.0136961
truth,11,1,4,0.0534663,0.0130791
truth,11,1,5,0.0565824,0.0181396
truth,11,2,1,0.0538943,0.0164003
truth,11,2,2,0.0331655,0.0151381
truth,11,2,3,0.0365099,0.0146692
truth,11,2,4,0.0347824,0.0138749
truth,11,2,5,0.0350307,0.0137755
truth,11,3,1,0.1446168,0.0264079
truth,11,3,2,0.058473,0.013948
truth,11,3,3,0.0374169,0.0153865
truth,11,3,4,0.0332295,0.0132934
truth,11,3,5,0.0368094,0.0140377
truth,11,4,1,0.0792645,0.0136
truth,11,4,2,0.0403496,0.0149696
truth,11,4,3,0.0570577,0.0140004
truth,11,4,4,0.0438657,0.018213
truth,11,4,5,0.0586358,0.0185274
truth,11,5,1,0.0749885,0.0140622
truth,11,5,2,0.0464438,0.0134135
truth,11,5,3,0.0338149,0.0144915
truth,11,5,4,0.0342894,0.0148259
truth,11,5,5,0.03513,0.0186264
truth,11,6,1,0.0575204,0.0208701
truth,11,6,2,0.0426751,0.014594
truth,11,6,3,0.2244771,0.0150609
truth,11,6,4,0.0360088,0.0143055
truth,11,6,5,0.0337036,0.0157852
truth,11,7,1,0.0829282,0.0135406
truth,11,7,2,0.0503759,0.0145356
truth,11,7,3,0.0792277,0.0219515
truth,11,7,4,0.0404136,0.0224415
truth,11,7,5,0.0557086,0.0148092
truth,11,8,1,0.0939702,0.0135919
truth,11,8,2,0.0508787,0.0124375
truth,11,8,3,0.0675164,0.0148065
truth,11,8,4,0.091105,0.013408
truth,11,8,5,0.0619923,0.0162116
truth,11,9,1,0.0693088,0.0130571
truth,11,9,2,0.0352522,0.0163564
truth,11,9,3,0.0398268,0.0200528
truth,11,9,4,0.0373101,0.0158394
truth,11,9,5,0.0390107,0.0148156
