scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,8,4,3,0.049117,0.0183593
truth,8,4,4,0.0342516,0.0138957
truth,8,4,5,0.050728,0.0338385
truth,8,5,1,0.0604943,0.0140898
truth,8,5,2,0.0405972,0.014209
truth,8,5,3,0.0432001,0.0240074
truth,8,5,4,0.2090344,0.0323826
truth,8,5,5,0.0552873,0.0195615
truth,8,6,1,0.0943596,0.018552
truth,8,6,2,0.0531882,0.0216597
truth,8,6,3,0.0581029,0.0194417
truth,8,6,4,0.0546278,0.0310453
truth,8,6,5,0.0882379,0.0267924
truth,8,7,1,0.1271361,0.0202672
truth,8,7,2,0.0605448,0.0580619
truth,8,7,3,0.2488668,0.0343489
truth,8,7,4,0.1447826,0.016474
truth,8,7,5,0.0487676,0.0196657
truth,8,8,1,0.0948075,0.0249524
truth,8,8,2,0.0423472,0.0211231
truth,8,8,3,0.0364508,0.0153403
truth,8,8,4,0.0403017,0.0136277
truth,8,8,5,0.0363513,0.0201705
truth,8,9,1,0.0538404,0.0135596
truth,8,9,2,0.0565584,0.0261613
truth,8,9,3,0.1067099,0.0216915
truth,8,9,4,0.1130589,0.015113
truth,8,9,5,0.1106473,0.0158144
truth,9,1,1,0.0566274,0.0155569
truth,9,1,2,0.0419772,0.0148957
truth,9,1,3,0.1611763,0.0203172
truth,9,1,4,0.069205,0.0277512
truth,9,1,5,0.0481769,0.020065
truth,9,2,1,0.2078576,0.0204736
truth,9,2,2,0.0416594,0.0186868
truth,9,2,3,0.0376417,0.0201897
truth,9,2,4,0.0418805,0.0201333
truth,9,2,5,0.0821102,0.0196824
truth,9,3,1,0.1090921,0.0147597
truth,9,3,2,0.0369309,0.0160108
truth,9,3,3,0.0343115,0.0148369
truth,9,3,4,0.0499652,0.0166256
truth,9,3,5,0.0386361,0.0196513
truth,9,4,1,0.0772808,0.013459
truth,9,4,2,0.0331674,0.0131077
truth,9,4,3,0.0336894,0.0133671
truth,9,4,4,0.0491347,0.0160458
truth,9,4,5,0.0724535,0.0146061
truth,9,5,1,0.0622723,0.0146134
truth,9,5,2,0.0577272,0.0200656
truth,9,5,3,0.0349007,0.0167352
truth,9,5,4,0.0570729,0.0153086
truth,9,5,5,0.0359884,0.0133367
truth,9,6,1,0.0554186,0.014137
truth,9,6,2,0.0364867,0.0136002
truth,9,6,3,0.0333715,0.0148229
truth,9,6,4,0.042325,0.0142214
truth,9,6,5,0.0393919,0.013197
truth,9,7,1,0.0531392,0.0415898
truth,9,7,2,0.0587971,0.0213519
truth,9,7,3,0.1776115,0.0170825
truth,9,7,4,0.0424379,0.0202961
truth,9,7,5,0.0720246,0.0176122
truth,9,8,1,0.1097328,0.0310991
truth,9,8,2,0.0461462,0.0269644
truth,9,8,3,0.0854695,0.026539
truth,9,8,4,0.0758948,0.0150918
truth,9,8,5,0.0430381,0.0144159
truth,9,9,1,0.057534,0.0141269
truth,9,9,2,0.0349521,0.0297319
truth,9,9,3,0.0503788,0.0138089
truth,9,9,4,0.0374906,0.0140844
truth,9,9,5,0.0351607,0.0152384
truth,10,1,1,0.0506896,0.014836
truth,10,1,2,0.0395749,0.0134434
truth,10,1,3,0.0780415,0.0135751
truth,10,1,4,0.0582823,0.029025
truth,10,1,5,0.0657103,0.0165768
truth,10,2,1,0.1605841,0.0178274
truth,10,2,2,0.0739411,0.0138245
truth,10,2,3,0.0556698,0.0145589
truth,10,2,4,0.0758129,0.014155
truth,10,2,5,0.0365798,0.0137376
truth,10,3,1,0.0759979,0.0148242
truth,10,3,2,0.0737825,0.0141061
truth,10,3,3,0.0531913,0.019095
truth,10,3,4,0.0323094,0.0154526
truth,10,3,5,0.0517376,0.0133807
truth,10,4,1,0.0769902,0.0149374
truth,10,4,2,0.0419419,0.013645
truth,10,4,3,0.0626855,0.0146632
truth,10,4,4,0.0354987,0.0355201
truth,10,4,5,0.0565147,0.0143558
truth,10,5,1,0.0566738,0.0174685
truth,10,5,2,0.0418783,0.0171052
truth,10,5,3,0.0460441,0.0158129
truth,10,5,4,0.0574266,0.0151505
truth,10,5,5,0.041082,0.0172193
truth,10,6,1,0.0807127,0.0145529
truth,10,6,2,0.0752149,0.0183218
truth,10,6,3,0.0357136,0.0158052
truth,10,6,4,0.0701416,0.0150364
truth,10,6,5,0.0384151,0.0167248
truth,10,7,1,0.111213,0.0155146
truth,10,7,2,0.074043,0.0141233
truth,10,7,3,0.1194007,0.0237167
truth,10,7,4,0.0723985,0.0242182
truth,10,7,5,0.1420149,0.013783
truth,10,8,1,0.0663027,0.0227571
truth,10,8,2,0.0359197,0.0135893
truth,10,8,3,0.0416345,0.0138874
truth,10,8,4,0.0337685,0.0128184
truth,10,8,5,0.048828,0.0285994
truth,10,9,1,0.0894719,0.0160375
truth,10,9,2,0.0556311,0.0141115
truth,10,9,3,0.0498216,0.0135505
truth,10,9,4,0.04942,0.0185046
truth,10,9,5,0.0341825,0.0167296
truth,11,1,1,0.069081,0.0139793
truth,11,1,2,0.0691386,0.0139162
truth,11,1,3,0.0353259,0.0133994
truth,11,1,4,0.0505681,0.0137336
truth,11,1,5,0.0342126,0.0148477
truth,11,2,1,0.0641341,0.0427835
truth,11,2,2,0.0396121,0.013546
truth,11,2,3,0.0364893,0.0146516
truth,11,2,4,0.0345845,0.0158401
truth,11,2,5,0.0495662,0.0168176
truth,11,3,1,0.0984066,0.0134767
truth,11,3,2,0.0595322,0.0174945
truth,11,3,3,0.0730984,0.0168144
truth,11,3,4,0.1649587,0.0191827
truth,11,3,5,0.0650471,0.0186437
truth,11,4,1,0.0589285,0.013388
truth,11,4,2,0.0527343,0.013407
truth,11,4,3,0.0334289,0.013578
truth,11,4,4,0.0684097,0.0204127
truth,11,4,5,0.0355473,0.0144037
truth,11,5,1,0.0489619,0.0147038
truth,11,5,2,0.0335295,0.0135433
truth,11,5,3,0.0333953,0.0162
truth,11,5,4,0.0350203,0.0145037
truth,11,5,5,0.0598438,0.0163885
truth,11,6,1,0.0906895,0.015101
truth,11,6,2,0.0332718,0.0137227
truth,11,6,3,0.0475815,0.013237
truth,11,6,4,0.0343898,0.013356
truth,11,6,5,0.0477012,0.0147387
truth,11,7,1,0.0723229,0.0189328
truth,11,7,2,0.0555154,0.0148728
truth,11,7,3,0.0691388,0.0136862
truth,11,7,4,0.0544667,0.0131341
truth,11,7,5,0.0573101,0.0135757
truth,11,8,1,0.0505021,0.0137288
truth,11,8,2,0.0327024,0.013137
truth,11,8,3,0.0337921,0.0142556
truth,11,8,4,0.0349441,0.0131295
truth,11,8,5,0.0327827,0.0141665
truth,11,9,1,0.0550026,0.0177595
truth,11,9,2,0.0547381,0.0130333
truth,11,9,3,0.0840159,0.0137491
truth,11,9,4,0.0483986,0.0141145
truth,11,9,5,0.0408068,0.0142166
