scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,3,2,0.034075,0.0130623
truth,4,3,3,0.0330529,0.013425
truth,4,3,4,0.0544308,0.0136637
truth,4,3,5,0.0494864,0.0154569
truth,4,4,1,0.116756,0.0151285
truth,4,4,2,0.0327504,0.0135065
truth,4,4,3,0.0385093,0.0184557
truth,4,4,4,0.0331794,0.0138546
truth,4,4,5,0.0525322,0.0235011
truth,4,5,1,0.0815109,0.0140391
truth,4,5,2,0.0348603,0.0166281
truth,4,5,3,0.043511,0.0177786
truth,4,5,4,0.0367042,0.015819
truth,4,5,5,0.0341126,0.0143737
truth,4,6,1,0.0779254,0.020672
truth,4,6,2,0.0568216,0.0257764
truth,4,6,3,0.0598055,0.0148709
truth,4,6,4,0.0582995,0.0142029
truth,4,6,5,0.1057022,0.0158335
truth,4,7,1,0.0610829,0.020801
truth,4,7,2,0.1402127,0.0220587
truth,4,7,3,0.0463178,0.0195048
truth,4,7,4,0.070758,0.0264798
truth,4,7,5,0.1220052,0.013406
truth,4,8,1,0.0715849,0.0141089
truth,4,8,2,0.1000322,0.0157415
truth,4,8,3,0.0751541,0.012852
truth,4,8,4,0.0325034,0.0131965
truth,4,8,5,0.1292647,0.0144722
truth,4,9,1,0.0502364,0.0133014
truth,4,9,2,0.1391475,0.0220876
truth,4,9,3,0.1213678,0.0155993
truth,4,9,4,0.0402353,0.0164563
truth,4,9,5,0.055108,0.0247574
truth,5,1,1,0.1095137,0.0172888
truth,5,1,2,0.0746369,0.0171531
truth,5,1,3,0.0490471,0.0209515
truth,5,1,4,0.1146272,0.0190754
truth,5,1,5,0.0592185,0.0198841
truth,5,2,1,0.0853935,0.0311438
truth,5,2,2,0.0454262,0.020423
truth,5,2,3,0.0387346,0.019968
truth,5,2,4,0.0419506,0.0171849
truth,5,2,5,0.0647812,0.014325
truth,5,3,1,0.1107142,0.018319
truth,5,3,2,0.0852151,0.0294013
truth,5,3,3,0.0552644,0.0147566
truth,5,3,4,0.1375115,0.015922
truth,5,3,5,0.033449,0.0303922
truth,5,4,1,0.0639846,0.0144545
truth,5,4,2,0.0379212,0.0157515
truth,5,4,3,0.0645418,0.028011
truth,5,4,4,0.0458604,0.0152276
truth,5,4,5,0.0412611,0.019216
truth,5,5,1,0.0917854,0.0251773
truth,5,5,2,0.0345731,0.0143042
truth,5,5,3,0.0403504,0.0144894
truth,5,5,4,0.0638981,0.0206433
truth,5,5,5,0.0370936,0.0189278
truth,5,6,1,0.0681808,0.0138213
truth,5,6,2,0.0350584,0.0137725
truth,5,6,3,0.0320775,0.0162793
truth,5,6,4,0.038567,0.0159388
truth,5,6,5,0.0405083,0.0145305
truth,5,7,1,0.0511958,0.0155731
truth,5,7,2,0.0758276,0.0171635
truth,5,7,3,0.08275,0.0156318
truth,5,7,4,0.0998035,0.0138186
truth,5,7,5,0.0530567,0.0154754
truth,5,8,1,0.0587024,0.0129579
truth,5,8,2,0.0370647,0.0156842
truth,5,8,3,0.0342926,0.0175566
truth,5,8,4,0.0373325,0.0145422
truth,5,8,5,0.0614345,0.0135923
truth,5,9,1,0.0670956,0.0150539
truth,5,9,2,0.1013213,0.0149678
truth,5,9,3,0.0371138,0.0130776
truth,5,9,4,0.0317897,0.0129185
truth,5,9,5,0.0476545,0.015417
truth,6,1,1,0.0687469,0.0146325
truth,6,1,2,0.0434917,0.0150254
truth,6,1,3,0.0788179,0.0135864
truth,6,1,4,0.0367789,0.0137863
truth,6,1,5,0.0610242,0.014272
truth,6,2,1,0.0696195,0.0127394
truth,6,2,2,0.0356076,0.0137578
truth,6,2,3,0.0538164,0.0168498
truth,6,2,4,0.0565728,0.0174581
truth,6,2,5,0.0708554,0.0146786
truth,6,3,1,0.0901523,0.0140426
truth,6,3,2,0.0376258,0.0168195
truth,6,3,3,0.0397012,0.0190983
truth,6,3,4,0.0341741,0.013756
truth,6,3,5,0.0807209,0.0199653
truth,6,4,1,0.0781131,0.0182791
truth,6,4,2,0.0431416,0.0155182
truth,6,4,3,0.0454545,0.0319028
truth,6,4,4,0.0417085,0.0166729
truth,6,4,5,0.0365388,0.0181948
truth,6,5,1,0.143425,0.0151858
truth,6,5,2,0.1156328,0.0156195
truth,6,5,3,0.0904444,0.0135934
truth,6,5,4,0.0596818,0.014384
truth,6,5,5,0.1384975,0.0142259
truth,6,6,1,0.0577317,0.0186396
truth,6,6,2,0.039101,0.0154844
truth,6,6,3,0.0366377,0.0153326
truth,6,6,4,0.085651,0.024275
truth,6,6,5,0.0358392,0.0137864
truth,6,7,1,0.0634474,0.0135179
truth,6,7,2,0.0342388,0.014065
truth,6,7,3,0.0748496,0.0139877
truth,6,7,4,0.0442275,0.0154064
truth,6,7,5,0.0991423,0.0162843
truth,6,8,1,0.0618355,0.0168915
truth,6,8,2,0.0470266,0.0160428
truth,6,8,3,0.043141,0.0187159
truth,6,8,4,0.0627607,0.0133223
truth,6,8,5,0.034378,0.0136079
truth,6,9,1,0.0871728,0.012837
truth,6,9,2,0.0545347,0.0181142
truth,6,9,3,0.0373229,0.0152195
truth,6,9,4,0.0728841,0.020085
truth,6,9,5,0.1069603,0.0184104
truth,7,1,1,0.0934466,0.0171654
truth,7,1,2,0.0455373,0.0205994
truth,7,1,3,0.0370353,0.0197396
truth,7,1,4,0.0782003,0.0235361
truth,7,1,5,0.0967874,0.0153521
truth,7,2,1,0.0940754,0.0160716
truth,7,2,2,0.0673525,0.0130346
truth,7,2,3,0.04034,0.0165909
truth,7,2,4,0.0696426,0.0147024
truth,7,2,5,0.0604498,0.0192983
truth,7,3,1,0.0626206,0.021834
truth,7,3,2,0.0375005,0.0159447
truth,7,3,3,0.0532482,0.014986
truth,7,3,4,0.043039,0.0145169
truth,7,3,5,0.038181,0.0165508
truth,7,4,1,0.1306009,0.0140549
truth,7,4,2,0.0352707,0.0160249
truth,7,4,3,0.0419967,0.0165186
truth,7,4,4,0.0590699,0.0151755
truth,7,4,5,0.0372435,0.013693
truth,7,5,1,0.0740589,0.0143917
truth,7,5,2,0.0573027,0.0148857
truth,7,5,3,0.0457061,0.0158225
truth,7,5,4,0.0385499,0.0181086
truth,7,5,5,0.0424967,0.016411
truth,7,6,1,0.1274991,0.0147113
truth,7,6,2,0.040493,0.0138998
truth,7,6,3,0.0387081,0.0149878
truth,7,6,4,0.0429869,0.0174533
truth,7,6,5,0.0391619,0.0137605
truth,7,7,1,0.0775557,0.0153021
truth,7,7,2,0.0558515,0.0164152
truth,7,7,3,0.0589383,0.013584
truth,7,7,4,0.0356345,0.0146903
truth,7,7,5,0.1241511,0.0194523
truth,7,8,1,0.1539652,0.0136744
truth,7,8,2,0.0410248,0.0168959
truth,7,8,3,0.0363613,0.0136071
truth,7,8,4,0.0444331,0.014488
truth,7,8,5,0.0330384,0.0135313
truth,7,9,1,0.099061,0.0161982
truth,7,9,2,0.0403331,0.013852
truth,7,9,3,0.0348172,0.0269801
truth,7,9,4,0.03592,0.0153542
truth,7,9,5,0.189399,0.0158556
truth,8,1,1,0.0652389,0.0140777
truth,8,1,2,0.0950225,0.0178356
truth,8,1,3,0.0608687,0.0161603
truth,8,1,4,0.0586632,0.013602
truth,8,1,5,0.0521709,0.0296654
truth,8,2,1,0.0534877,0.0140074
truth,8,2,2,0.0846552,0.0144128
truth,8,2,3,0.1368185,0.0187749
truth,8,2,4,0.1101604,0.0231281
truth,8,2,5,0.0362116,0.0144762
truth,8,3,1,0.0637146,0.0182193
truth,8,3,2,0.0416739,0.0176656
truth,8,3,3,0.1066187,0.0145844
truth,8,3,4,0.0525597,0.0160985
truth,8,3,5,0.0673965,0.0150467
truth,8,4,1,0.0677232,0.0144304
truth,8,4,2,0.092399,0.0156105
truth,8,4,3,0.0628815,0.0138977
truth,8,4,4,0.0652037,0.0151104
truth,8,4,5,0.0371946,0.0188305
truth,8,5,1,0.1003438,0.0156415
truth,8,5,2,0.0412344,0.0135635
truth,8,5,3,0.0472077,0.0204635
truth,8,5,4,0.0729671,0.0135479
truth,8,5,5,0.0818582,0.0141249
truth,8,6,1,0.0617176,0.0149441
truth,8,6,2,0.0343829,0.0142688
truth,8,6,3,0.0737742,0.0139998
truth,8,6,4,0.1295366,0.0153332
truth,8,6,5,0.0377896,0.0171041
truth,8,7,1,0.1100314,0.016371
truth,8,7,2,0.055791,0.0142597
truth,8,7,3,0.2291513,0.1142923
truth,8,7,4,0.3528746,0.106703
truth,8,7,5,0.2469558,0.0208629
truth,8,8,1,0.1297406,0.0160159
truth,8,8,2,0.0543836,0.0146556
truth,8,8,3,0.0397161,0.0165106
truth,8,8,4,0.0692048,0.0200124
truth,8,8,5,0.071474,0.0191492
truth,8,9,1,0.0930144,0.0142448
truth,8,9,2,0.0533289,0.0137316
truth,8,9,3,0.037527,0.0174406
truth,8,9,4,0.1489035,0.0364207
truth,8,9,5,0.0574805,0.0130357
truth,9,1,1,0.0569867,0.0151608
truth,9,1,2,0.0335703,0.0147199
truth,9,1,3,0.115001,0.0139188
truth,9,1,4,0.0553648,0.0174492
truth,9,1,5,0.1286656,0.0139827
truth,9,2,1,0.138416,0.0130611
truth,9,2,2,0.0368418,0.0146303
truth,9,2,3,0.0388558,0.0127319
truth,9,2,4,0.0555052,0.013414
truth,9,2,5,0.0383072,0.0141683
truth,9,3,1,0.0480828,0.0130489
truth,9,3,2,0.0330533,0.0142006
truth,9,3,3,0.0548169,0.0147476
truth,9,3,4,0.1004144,0.0140271
truth,9,3,5,0.0370614,0.0146287
truth,9,4,1,0.1822448,0.0281464
truth,9,4,2,0.0584421,0.0261525
truth,9,4,3,0.0346881,0.0156652
truth,9,4,4,0.0382483,0.0154932
truth,9,4,5,0.0448155,0.0166628
truth,9,5,1,0.1059754,0.0149396
truth,9,5,2,0.0385337,0.0139056
truth,9,5,3,0.0770244,0.0307152
truth,9,5,4,0.0727747,0.0130724
truth,9,5,5,0.0319485,0.0138489
truth,9,6,1,0.0556102,0.0188131
truth,9,6,2,0.0427559,0.0126597
truth,9,6,3,0.0369273,0.0130754
truth,9,6,4,0.0339481,0.0132817
truth,9,6,5,0.0362559,0.0148166
truth,9,7,1,0.0534224,0.0143258
truth,9,7,2,0.0573628,0.0154512
truth,9,7,3,0.1652399,0.0135189
truth,9,7,4,0.0351675,0.0136039
truth,9,7,5,0.1180032,0.0257876
truth,9,8,1,0.0832362,0.0163297
truth,9,8,2,0.0568954,0.0139536
truth,9,8,3,0.0330287,0.0158147
truth,9,8,4,0.0321444,0.0142111
truth,9,8,5,0.0345072,0.0126133
truth,9,9,1,0.0601309,0.0133575
truth,9,9,2,0.0451326,0.0141745
truth,9,9,3,0.0350015,0.0148104
truth,9,9,4,0.0427236,0.0132089
truth,9,9,5,0.0362329,0.0132127
truth,10,1,1,0.0769613,0.013325
truth,10,1,2,0.0472153,0.0187157
truth,10,1,3,0.0369671,0.0134953
truth,10,1,4,0.0332956,0.0149121
truth,10,1,5,0.0335442,0.0129984
truth,10,2,1,0.0525804,0.0206553
truth,10,2,2,0.0376787,0.0136725
truth,10,2,3,0.0999199,0.0150333
truth,10,2,4,0.0546592,0.0152595
truth,10,2,5,0.0417422,0.0134741
truth,10,3,1,0.0558227,0.0152461
truth,10,3,2,0.0937648,0.0135167
truth,10,3,3,0.0725533,0.0168046
truth,10,3,4,0.0368268,0.0141931
truth,10,3,5,0.0537568,0.0270496
truth,10,4,1,0.1057708,0.0228259
truth,10,4,2,0.0358027,0.0153179
truth,10,4,3,0.0387342,0.014233
truth,10,4,4,0.0387558,0.0232667
truth,10,4,5,0.0517201,0.0130863
truth,10,5,1,0.0510734,0.0126388
truth,10,5,2,0.0621545,0.0132003
truth,10,5,3,0.055855,0.0134461
truth,10,5,4,0.0660188,0.0172608
truth,10,5,5,0.0544586,0.0289501
truth,10,6,1,0.0518889,0.0167304
truth,10,6,2,0.0403799,0.0144925
truth,10,6,3,0.0931302,0.0146375
truth,10,6,4,0.0344162,0.0136283
truth,10,6,5,0.0363998,0.016885
truth,10,7,1,0.0983957,0.0170438
truth,10,7,2,0.0383004,0.0160601
truth,10,7,3,0.0567395,0.0159764
truth,10,7,4,0.0423811,0.0135528
truth,10,7,5,0.0649414,0.0146228
truth,10,8,1,0.0641217,0.0137054
truth,10,8,2,0.0419307,0.0168976
truth,10,8,3,0.0434831,0.0153295
truth,10,8,4,0.0355002,0.017329
truth,10,8,5,0.0353151,0.0160881
truth,10,9,1,0.0657005,0.0152361
truth,10,9,2,0.0385655,0.0135033
truth,10,9,3,0.080588,0.0140226
truth,10,9,4,0.0335279,0.0163502
truth,10,9,5,0.0482509,0.0132096
truth,11,1,1,0.0896031,0.0207917
truth,11,1,2,0.0442468,0.0150349
truth,11,1,3,0.0371786,0.0137546
truth,11,1,4,0.0344573,0.0151037
truth,11,1,5,0.1406533,0.0180544
truth,11,2,1,0.0910876,0.0147824
truth,11,2,2,0.0518916,0.0149569
truth,11,2,3,0.066596,0.0138265
truth,11,2,4,0.0516981,0.0150806
truth,11,2,5,0.0781758,0.0165424
truth,11,3,1,0.0749735,0.0148122
truth,11,3,2,0.0686885,0.0145578
truth,11,3,3,0.0562488,0.0139014
truth,11,3,4,0.0407986,0.0137311
truth,11,3,5,0.032622,0.013077
truth,11,4,1,0.0732902,0.0146788
truth,11,4,2,0.036975,0.0355889
truth,11,4,3,0.0384021,0.0144318
truth,11,4,4,0.0456167,0.0197716
truth,11,4,5,0.0476967,0.015644
truth,11,5,1,0.1231291,0.0188464
truth,11,5,2,0.1125528,0.0196115
truth,11,5,3,0.0924602,0.0208146
truth,11,5,4,0.0762647,0.0304695
truth,11,5,5,0.1635135,0.0579016
truth,11,6,1,0.1202027,0.044925
truth,11,6,2,0.0798552,0.02946
truth,11,6,3,0.1515805,0.0335632
truth,11,6,4,0.0806046,0.0436858
truth,11,6,5,0.0645547,0.022683
truth,11,7,1,0.1763954,0.023074
truth,11,7,2,0.0506314,0.0194047
truth,11,7,3,0.0395926,0.0172993
truth,11,7,4,0.0404888,0.0152868
truth,11,7,5,0.1454749,0.0178458
truth,11,8,1,0.0713549,0.0216086
truth,11,8,2,0.0643877,0.0211276
truth,11,8,3,0.0600757,0.0309143
truth,11,8,4,0.0942927,0.0224222
truth,11,8,5,0.1540329,0.0185859
truth,11,9,1,0.1185252,0.02088
truth,11,9,2,0.090951,0.0280698
truth,11,9,3,0.1013294,0.0469822
truth,11,9,4,0.0586215,0.029899
truth,11,9,5,0.0496462,0.0261475
