sample_id,x,px,y,py,z,pz,closure_norm
24,-3.549314118992436e-5,0.0024389338630996494,-1.764694977037817e-5,0.0002383275489999102,0.0,0.0,1.2177154358646025e-13
25,-4.564149189470646e-5,0.002385357722943619,-9.66525587625521e-7,-7.010194128068533e-5,0.0,0.0,9.395896604161291e-14
26,-9.774493030465238e-5,0.002393441570867986,-1.2063464800214437e-5,0.0014674322200361105,0.0,0.0,8.297204069640518e-14
27,-4.2517123492202724e-5,0.00232575568732844,-1.922401623153198e-6,0.00020865904663291366,0.0,0.0,6.876536015956725e-14
28,-6.416402196219619e-5,0.0024426027017003405,1.1311794473506087e-6,-0.00011869558236897442,0.0,0.0,1.539054799402917e-13
29,1.134301998672019e-5,0.0024112012518802475,-1.3271422098223863e-6,-7.260889524412652e-5,0.0,0.0,1.4405428347581684e-14
30,-7.905383815709739e-5,0.0023328179095646936,-3.993581606939919e-6,-0.000973858431932156,0.0,0.0,4.2762408197782875e-13
31,1.5776489427347848e-5,0.0025076900006532304,8.878379830496467e-7,0.0012309265219462304,0.0,0.0,1.5538178382845658e-13
32,-6.0601429960631224e-5,0.0025040896836468827,-1.447748678407571e-5,-0.00013802309266629825,0.0,0.0,1.7809281068099925e-12
33,-9.595744351653199e-5,0.002367924139269077,-7.36044868418025e-7,-0.00018128471578358375,0.0,0.0,1.0637630370752965e-12
34,3.4254442559115387e-6,0.0023562572795896787,-9.173252213566101e-6,0.00038813327093340736,0.0,0.0,7.777176789058155e-14
35,-5.964073321857676e-5,0.0023900160303474824,7.612345619656519e-6,2.2302530016737057e-5,0.0,0.0,1.7102199681656802e-12
36,-2.1831742423047686e-5,0.0023934831880979895,2.3382149471508678e-5,-0.0010288802540636553,0.0,0.0,1.42372875641672e-13
37,-4.446133764372537e-5,0.0024209491407916513,1.1702131349098228e-5,-0.0008785313905085417,0.0,0.0,8.628838745958212e-13
38,1.7770008810872338e-5,0.0023167289443294338,4.862753102009324e-6,0.0004568060596355903,0.0,0.0,1.2213862733700953e-14
39,2.089440686447058e-5,0.0023422115982665677,3.260047455723425e-6,0.0004877497800422597,0.0,0.0,8.905365594252812e-15
40,-2.0630890132324963e-5,0.0023319923834082454,-3.038039351785368e-6,-0.0003269756313487034,0.0,0.0,2.9074008825458186e-13
41,-3.0436354157493213e-5,0.002411038053232012,-1.63936158246071e-6,-0.0009953995987573578,0.0,0.0,6.727669636663602e-13
42,-0.0001403721897795423,0.002393862845881896,6.984241920150832e-6,0.0004408089730877343,0.0,0.0,3.7128736500233184e-13
43,2.2168508063004718e-6,0.002350043781493649,-1.3610536315963006e-5,0.0004184753840354953,0.0,0.0,2.6262369015594977e-13
44,6.357957715267203e-5,0.0024253430076779164,3.7339881864208567e-6,-0.0001720696246451005,0.0,0.0,6.912375674020949e-14
45,-1.001439533999685e-5,0.0024389872049805647,-6.929774379892955e-7,-0.0003931805289755019,0.0,0.0,3.53304245668401e-13
46,1.817077349214945e-5,0.0025086433288813693,-5.1889978125763e-6,0.0007262588738722945,0.0,0.0,1.5098384307664532e-13
47,-0.00011376912247121712,0.002381320801678196,5.650522509837065e-6,0.00028043434477014866,0.0,0.0,2.9908286134153195e-13
48,4.041401178251291e-5,0.0024216443316706386,8.215163921075632e-6,0.0002860883724026189,0.0,0.0,2.8484316684854183e-13
49,-7.555622649519939e-5,0.00231527392788106,1.6099072260743663e-6,0.0004900012597651086,0.0,0.0,2.660562742340389e-13
50,-5.235351816958641e-5,0.002343892100615748,-1.2421052651998092e-6,0.00016794280820782486,0.0,0.0,5.1073762461027045e-14
51,-3.173869462168363e-5,0.002318322401292989,1.2076656218886407e-5,-0.0002841311529234122,0.0,0.0,2.3638247392474e-13
52,5.977092804168872e-6,0.0023805191779856364,-8.343515578749775e-7,-0.0010184752973499708,0.0,0.0,1.8291054434960152e-13
53,0.00010172635051809448,0.002353618356861015,1.1860348683410768e-5,-0.0005330086556022906,0.0,0.0,9.28327510349436e-14
54,-1.5605368955471761e-6,0.002448300798986324,-6.016585546239805e-6,9.715348322962778e-5,0.0,0.0,4.9643178023223156e-15
55,8.152650880361189e-6,0.0023743470253839577,1.6077503684689008e-5,-0.0002958591655551813,0.0,0.0,4.4681017783224086e-13
56,-2.0010999922865272e-5,0.002366334632073866,1.4887278632981412e-7,-0.0010583623614882176,0.0,0.0,7.95787264210035e-13
57,-2.529799382109482e-5,0.0024292920159211307,8.604039964817747e-6,0.0001151330723841185,0.0,0.0,1.6259933124321974e-13
58,2.6379884441971513e-5,0.0023973013178467304,-3.7148299316578264e-6,0.0004847817364157633,0.0,0.0,6.303736422826403e-14
59,-5.443527890811303e-5,0.002370842651263219,4.525804710063827e-6,0.00059874496765009,0.0,0.0,5.6647395108022636e-15
60,-7.886762280280366e-5,0.002384825133774297,4.64464711250125e-6,-0.00013171896836292082,0.0,0.0,9.625851277086234e-13
61,1.3686120962123753e-6,0.0024279962936746835,-8.257423870587277e-7,-0.0009146800172146814,0.0,0.0,1.654032379810877e-12
62,-7.320767260950864e-5,0.0023290107659494933,4.298878842027512e-7,0.0004738479233444918,0.0,0.0,1.9716704397626517e-13
63,8.475295190580316e-5,0.002304284777894977,2.961975976498243e-5,-5.934851792273403e-6,0.0,0.0,2.975245070658324e-14
64,-5.707582783009137e-5,0.0024545431327105223,1.125947319144461e-5,-0.00026042441004298707,0.0,0.0,1.2838032503389996e-13
65,-3.83431371602713e-5,0.0022656698946204785,2.422430836481128e-6,0.00032665302458444043,0.0,0.0,3.774237324581653e-13
66,2.0461592487475165e-5,0.002306329222352291,3.984748082546065e-6,-0.0001624294461889004,0.0,0.0,4.513750484491652e-15
67,-2.1229750811393376e-5,0.002447873463347136,-1.0875847208755841e-6,0.0003040820378220986,0.0,0.0,1.0615781935148852e-13
68,-8.501987831245834e-6,0.002423836480040492,-1.0319124613542283e-6,-8.162388645992742e-5,0.0,0.0,1.9156302317525388e-14
69,-9.387779552956988e-5,0.002330799925564268,-8.644321704084754e-6,5.49968994172248e-5,0.0,0.0,9.570423338371714e-14
70,1.9571687267774042e-5,0.0024446651301606877,-4.474951622110071e-6,4.9727286887953376e-5,0.0,0.0,6.537494138159246e-14
71,5.772448284332019e-5,0.0024092814742125734,-4.299944636250223e-6,8.349718060118114e-5,0.0,0.0,6.801602602532833e-13
72,-4.3555226909359106e-5,0.002414317460351971,4.635233576290482e-6,0.00029559961639951163,0.0,0.0,6.776123715954152e-13
73,-4.793055883024977e-5,0.0023065584958924896,-6.141415269073071e-7,-1.9768779425009402e-5,0.0,0.0,8.76678422781843e-15
74,-0.00015113022930963332,0.0023991240066692835,9.509770862435933e-6,-0.00012276137779407192,0.0,0.0,4.459887320562572e-14
75,-8.814323280791597e-5,0.002381024886532507,1.0781577581095814e-5,0.00038781501954715866,0.0,0.0,1.414100363498691e-13
76,-0.00012874704524888251,0.0024670167004327255,-1.5224288530001422e-5,-0.00010732832358097035,0.0,0.0,4.76316577326108e-13
77,7.522492664461039e-5,0.002453180361260599,-1.131889841064238e-6,-0.000640639137058703,0.0,0.0,4.071395998117566e-15
78,-8.160778643824832e-5,0.0024330825835302667,-6.72751175804439e-7,-0.000900564036505039,0.0,0.0,2.6339249791645925e-13
79,3.78284798107295e-5,0.0023233509896741465,2.592094257465982e-6,-0.00024418423892531496,0.0,0.0,7.650997890795708e-15
80,-3.55091784546795e-5,0.0024245689085080476,3.0957350944163564e-6,0.0004005292360596369,0.0,0.0,6.390904922241522e-14
81,-9.386966577520537e-5,0.0023383951809007103,-1.3114777658373606e-5,0.0001355223162622272,0.0,0.0,4.4939610843383604e-13
82,2.48293957351418e-5,0.0023789474334099474,-1.6360268093070397e-5,-0.0003699016825228153,0.0,0.0,1.4877557736117653e-13
83,-8.499517055682816e-6,0.002374467792788236,-1.464830981468872e-6,0.0004085893828832725,0.0,0.0,7.16093850883226e-15
84,5.979902472403877e-5,0.002426083737776883,-1.005082422065012e-6,-0.0002897539183746086,0.0,0.0,1.8575093720107905e-13
85,-5.873208855473869e-5,0.002404620194982014,1.2927445863476602e-5,-0.0007370142377629001,0.0,0.0,8.687701166104622e-14
86,7.433561475054601e-5,0.00244503360517374,5.654825407130211e-6,-0.000202878458684351,0.0,0.0,7.782861269518826e-14
87,-7.5572704944367e-5,0.002401752721245043,6.66717213196604e-6,-0.0006877659403576236,0.0,0.0,1.50544832676347e-13
88,3.193090600217574e-5,0.002446070679300526,-7.824487647236087e-6,-2.885080518311719e-5,0.0,0.0,1.6433055816719028e-14
89,-7.79549326732583e-5,0.0024232724452677577,3.5009618910536913e-6,-0.00025005109096808533,0.0,0.0,9.288826218617485e-14
90,-6.315445736280801e-5,0.00243287278271381,2.5649570107086808e-5,5.479483249916636e-5,0.0,0.0,1.4336461569763523e-13
91,2.0983747045309858e-5,0.0023159527969021185,7.369059224174572e-6,-3.098842657125696e-5,0.0,0.0,3.4000695325626246e-14
92,-0.0001064546333248961,0.0023780892655543583,-1.1418790644856555e-5,5.1437591596992e-5,0.0,0.0,2.6775294221376145e-14
93,-5.339183530293056e-5,0.0023882386963347264,1.3889660127315018e-5,-0.0002454916795571253,0.0,0.0,4.847483634114191e-13
94,6.622734376056724e-5,0.0024079592360219788,6.896224318534028e-6,0.00034637952758428297,0.0,0.0,3.499419721011976e-14
95,3.0733658816680584e-5,0.0023915602321871836,4.255800781518832e-6,0.0008380259338556514,0.0,0.0,6.398205668620496e-14
96,2.5160052992219523e-5,0.0024552226335318,2.729782685321564e-6,-6.21521394232277e-5,0.0,0.0,5.0045979459092255e-14
97,4.2056479840362246e-5,0.002419921843910848,4.918369110886346e-6,0.0005105728928051854,0.0,0.0,3.303015209976147e-13
98,8.197668849239622e-5,0.0023971221652369806,-5.9549289259577894e-9,-0.00027877738788183984,0.0,0.0,1.0834811780408016e-13
99,7.037019984548801e-5,0.0023260880817658667,-8.074852229080418e-6,-0.0004620262396718038,0.0,0.0,6.951802414972841e-13
100,2.355106606879254e-5,0.002418237581222759,1.5172087927568961e-5,-1.8316299046262314e-5,0.0,0.0,6.333909091660317e-15
101,5.36610091340084e-5,0.002237900484604857,8.386128757471069e-6,0.0005592372822192549,0.0,0.0,4.4922134859615853e-14
102,2.9467442765189927e-5,0.002494592947174044,-1.0022790220824978e-5,0.00015118327510207122,0.0,0.0,4.2891763003729405e-14
103,3.0513216486123865e-5,0.002318789430999901,8.979850171061296e-6,-0.00012839364944214256,0.0,0.0,3.6755409100423103e-14
104,-3.824115362854346e-5,0.0024997352300949907,-8.938590634864683e-7,-0.0005325056697079421,0.0,0.0,1.8424118567589298e-13
105,-6.828287785441092e-5,0.0023892792311847985,1.4724193352364339e-5,7.787254589980286e-5,0.0,0.0,3.1887453831938584e-13
106,-2.9359200005767663e-5,0.0024760293063167335,2.677347882844093e-6,-0.0003858120363798453,0.0,0.0,3.592276216074497e-13
107,-6.0599662887369034e-5,0.00238753757283512,2.5985749405324203e-5,-0.00022820410109727926,0.0,0.0,3.758256997710846e-13
108,-1.7567381939056072e-5,0.0023828275315557292,1.7584158551807435e-5,-0.00012794082972348675,0.0,0.0,1.6713548405510037e-13
109,-5.596736267894468e-5,0.0023680035868979565,1.4967467871505704e-5,-0.0007065112611081991,0.0,0.0,6.031951197207897e-13
110,-6.830113983149242e-5,0.002359213810340883,5.574202615489239e-6,0.0001986543583431861,0.0,0.0,1.1283256501435496e-12
111,-6.200300784270684e-5,0.0023321997330041375,-1.224954125084916e-6,-9.693047805597104e-5,0.0,0.0,6.910365834243704e-14
112,-9.907802999685601e-5,0.002352771402902796,8.33127450280648e-6,0.0004248867406759179,0.0,0.0,2.353927599715866e-14
113,6.255830012283272e-5,0.002440195369970086,-5.631211664401495e-6,0.00011119390417784032,0.0,0.0,8.230850896684405e-14
114,-6.877739074476697e-5,0.0024076556244053138,-1.026128661614781e-5,0.0009555836453416284,0.0,0.0,2.1521283019576565e-13
115,0.00010767225474517878,0.0023434770170766717,-3.911911751944303e-6,-0.0005173034922051302,0.0,0.0,4.582546364942375e-13
116,-2.916257759495802e-5,0.002331789755649746,1.0858359995968474e-5,0.00032137691931944675,0.0,0.0,4.488223486441567e-13
117,-0.00012092050402793874,0.002556746711984602,1.0734897604951023e-6,0.0002864031781392636,0.0,0.0,1.8305108405620996e-13
118,-3.212459001656977e-7,0.0023786061329844873,-7.38725726041611e-6,-0.00015851294936707958,0.0,0.0,2.520048844825858e-14
119,8.198262706101387e-7,0.0023722938062742346,4.4229449858444585e-6,0.00014534229248977545,0.0,0.0,1.1563276378079301e-13
120,3.624093217372301e-5,0.0025395165168076595,1.0173908793820967e-5,-0.00068959728208683,0.0,0.0,1.3106573118482068e-13
121,6.804263662668617e-5,0.0023742349514288327,1.7796509908823007e-5,8.174405754234556e-5,0.0,0.0,1.1489970758692125e-13
122,-5.511863281935064e-5,0.0024576063212913683,-3.853502652425496e-6,-0.001009512775123536,0.0,0.0,2.4350764460390195e-12
123,-1.4502685342380306e-5,0.0023191697832979177,-3.4299750253863878e-6,3.156840976730152e-5,0.0,0.0,8.4488717562968e-14
124,-2.709011342845066e-6,0.0024813776945416333,3.855153062356061e-6,-0.00038433932451075814,0.0,0.0,1.0100155304129665e-12
125,1.6082245270084698e-5,0.002339502035389244,-1.2462426508066617e-5,0.00016505623246814184,0.0,0.0,1.212544638534794e-13
126,-1.5866226083942224e-5,0.002328570154674803,-6.706096485537008e-6,-0.0001919418423614669,0.0,0.0,1.2727462855334493e-14
127,1.0396120574413613e-5,0.0024391780439647335,-2.6902402061706636e-6,-0.00047599468710040916,0.0,0.0,3.166784326089078e-13
128,-8.318723895526474e-5,0.0024431911085025957,1.0621497000668897e-5,0.0002891397380272792,0.0,0.0,1.5087176028893284e-13
129,1.8219736403107382e-6,0.0024134632533409695,-3.599533151833359e-6,0.00027864675620619837,0.0,0.0,2.0427713615606493e-13
130,1.2002656194225382e-5,0.0023463946914365754,1.3561126011175296e-5,-0.0003740484206464238,0.0,0.0,6.667809750518505e-13
131,5.6936899045625034e-5,0.0024010630021697706,2.6730947939049297e-6,0.0003107297700990939,0.0,0.0,1.7189987497681636e-13
132,4.090826481251444e-5,0.0023409219708809353,-2.1622084226098613e-6,0.0004676457188005898,0.0,0.0,3.034240746027997e-14
133,-1.308129003183757e-5,0.0024079676290548694,-1.3745530478016351e-6,7.049870939032825e-5,0.0,0.0,1.7603762414789004e-13
134,8.127793567708425e-5,0.0023927744384446186,1.5200634532718437e-5,-0.0015618395504070207,0.0,0.0,4.877320335799906e-13
135,-2.5252210920977198e-5,0.00240242642965601,-1.3830320776943924e-5,5.8788000369022474e-5,0.0,0.0,7.0391510952365e-14
136,-2.674743767668959e-5,0.002339317885127035,-8.968465769780391e-6,0.0005816198841528964,0.0,0.0,5.517076934733779e-14
137,-5.628301237942202e-5,0.0023819542575104435,-1.1822707077954662e-5,-0.0002336536851176145,0.0,0.0,2.7029829654905135e-13
138,3.82711239188835e-5,0.002377528338356053,9.678522036555691e-6,0.00013776863136239327,0.0,0.0,5.318922385866287e-14
139,-3.108660872175263e-5,0.0025224397761466517,1.0903871133886127e-5,-7.998233028655374e-5,0.0,0.0,6.354629008328144e-13
140,4.157258075414247e-5,0.0022992828839788954,-2.3027439473651445e-5,-0.00010171856241990875,0.0,0.0,6.946386418545461e-14
141,-1.550580681312261e-5,0.0023941551961108912,-4.928451995573536e-6,-0.00016263054294286244,0.0,0.0,1.1202535210239062e-13
142,-3.552347931208164e-5,0.002346825812647273,-1.3703267393196596e-6,-0.00041173942226469304,0.0,0.0,6.31294604265531e-14
143,7.267794685400649e-5,0.0024854775707175234,7.707711379422181e-7,6.421207848768627e-5,0.0,0.0,7.778838879458905e-15
144,-4.313958094631943e-5,0.0023706468418237796,8.674791019172964e-6,0.0009021048948829069,0.0,0.0,9.7682712613123e-14
145,-3.142613417713762e-8,0.002377331215002535,-1.4794373747199689e-5,-0.0001543822209335201,0.0,0.0,8.900866155236997e-15
146,-5.9403819972740206e-5,0.0023582999422600962,1.366735494953016e-5,-0.0009312212105895498,0.0,0.0,7.221653830491448e-15
147,5.8490291743270456e-5,0.0024097687923030514,1.631429872832605e-5,-0.0006028747136187405,0.0,0.0,1.2788320749579363e-12
148,4.290224699476985e-5,0.002349787255742445,1.3414847268030333e-5,-0.00047856694580372677,0.0,0.0,1.545789266987202e-12
149,-1.639448937983741e-5,0.0024151620937857077,-1.2653405265809214e-5,0.001364748928919103,0.0,0.0,1.6251756884688717e-13
150,-8.297440478041102e-5,0.0024432536262915684,1.6464259439603672e-7,-0.0008034165213806689,0.0,0.0,1.695468418438928e-12
151,2.906753919044715e-6,0.0022969482834917943,1.2778356917614845e-5,-9.920534980628574e-5,0.0,0.0,3.9035357520152136e-14
152,8.183442752407276e-7,0.0023948141179736017,-3.0964095146139177e-6,-0.0004699306013430345,0.0,0.0,3.64460089712082e-13
153,-4.2669755554203655e-5,0.00252310770854408,5.4983091129867e-6,-1.4069814128018519e-5,0.0,0.0,7.087191754686153e-14
154,-7.574288167360203e-5,0.00234287578344192,-5.995153897281809e-6,-0.00036228669237850405,0.0,0.0,1.0029737457228904e-14
155,-5.3475833444580256e-5,0.0024014759356156042,3.6716469866181904e-7,2.0525437391400196e-5,0.0,0.0,1.5902656660049183e-13
156,1.1272254126387404e-5,0.0024522111204012434,1.4693710510029986e-5,-0.0004266680346224385,0.0,0.0,8.19830314746639e-15
157,-0.00010203894411913209,0.002475898758982859,1.6474770164911438e-5,0.0001833006934425652,0.0,0.0,2.608427796674251e-14
158,-2.5696034245755187e-5,0.0024815726685575557,-4.064734608663792e-6,-0.0008110327972574014,0.0,0.0,1.4482954766026346e-12
159,-1.3128141819613902e-5,0.0024163210194800516,1.9191084862484856e-6,-0.00018431016840710242,0.0,0.0,1.423559078776726e-13
160,-2.5575687475185362e-5,0.0023140902121474662,3.470191933023005e-7,-0.00021350330861288463,0.0,0.0,2.3972845057803824e-14
161,-2.9859167174064146e-5,0.0024026645479245765,2.460684456973778e-6,-0.0002404495204164004,0.0,0.0,2.025101549125996e-13
162,-3.9661968784799803e-5,0.00233650851832131,1.553919754654437e-5,9.61001549149373e-5,0.0,0.0,6.356426615530125e-14
163,8.871401933015945e-5,0.002473638752785049,-6.440582678105991e-6,0.0001444875724754402,0.0,0.0,1.6199005027986435e-13
164,3.754465947922724e-5,0.002358134349182965,1.0005634008511381e-5,9.46744104058704e-5,0.0,0.0,7.871346939048243e-13
165,6.977623499752154e-5,0.0024245745932997176,9.417181950573714e-6,-0.0004833108121988439,0.0,0.0,8.598780324928224e-14
166,3.051181636598564e-5,0.002310468804657779,3.6049783618882533e-6,0.001061948635986935,0.0,0.0,8.331876855116604e-15
167,1.6820133320217083e-7,0.002333025546675988,-1.3536662298359773e-6,-0.0005661980569305035,0.0,0.0,1.7884435252191189e-13
168,5.6061439537844154e-5,0.002380394363634455,1.3183395449767012e-5,0.0009554475461379544,0.0,0.0,3.906656899019256e-14
169,-4.2169481338521737e-5,0.0024198513820462065,-1.550587501875938e-5,-0.00022309564183735524,0.0,0.0,4.537979421490729e-13
170,1.0320350638261073e-5,0.00235069326107252,-4.5662310594080925e-6,0.0008557504165660261,0.0,0.0,6.39522157154732e-14
171,5.021633434072455e-6,0.0024008716596340116,-8.72098054474862e-6,-0.0004883313784387981,0.0,0.0,2.986077097394402e-14
172,0.00010235248183358414,0.0024372630080836096,1.990746174950647e-5,-0.00013817952438196693,0.0,0.0,2.1604181117684806e-13
173,-6.0649478257515616e-5,0.0024053773939277647,-1.0149227067748482e-6,0.0001970394399458394,0.0,0.0,3.599742980911133e-14
174,2.0824281740575113e-5,0.0024356227253504617,7.186456817604558e-6,-0.00014382878116975576,0.0,0.0,1.640685200546277e-14
175,-9.67356547373626e-6,0.002362130580006648,3.6623323310424187e-6,0.00019473114932088876,0.0,0.0,4.0774846064677017e-13
176,-4.0675353481158636e-5,0.0024252185767063995,-1.427884979769281e-7,0.00011494989791676075,0.0,0.0,1.0284125168211894e-13
177,-5.0213496653996326e-5,0.0022821458637083854,-7.83871776521502e-6,-0.00031917541650724107,0.0,0.0,8.139966565373635e-13
178,5.840248750777012e-5,0.002425127712771575,1.816003438654783e-5,0.001052697966051348,0.0,0.0,1.1307589657368403e-13
179,-4.3188022111019505e-5,0.002394970249206852,1.4629852923001913e-5,-0.0002451705695880483,0.0,0.0,1.5806621419742206e-13
180,-5.591672968160685e-5,0.002371424434994093,3.0629301770913974e-6,0.0007907606499968757,0.0,0.0,3.08524507211614e-13
181,7.51969960965111e-5,0.002306975620256437,-1.2573434387462795e-6,-0.00010655818217436489,0.0,0.0,2.7729676736233666e-14
182,-5.906005246374945e-5,0.002511321120696842,1.0888033806017854e-5,-0.0002276033145347548,0.0,0.0,3.644503318925296e-13
183,-5.375259658073298e-5,0.002492064417175665,1.240945931259958e-5,-0.00037002837125467983,0.0,0.0,3.191140385792879e-13
184,-1.1888682799722087e-5,0.0025334018855986754,4.835042377520502e-6,-0.0005979921790561367,0.0,0.0,8.725150593344444e-13
185,-6.578310972060023e-5,0.002390672180386895,7.611050217984084e-7,0.0001708731909926988,0.0,0.0,2.559301240986217e-14
186,-4.461750664488633e-5,0.0023979429269811122,-1.7417088432987362e-6,-0.0004345110353787617,0.0,0.0,1.8518324894356564e-13
187,-7.520177386166053e-5,0.002356803590789702,-8.757433352000025e-6,-0.0012511112612780882,0.0,0.0,7.222054985295268e-13
188,-4.047813248544054e-5,0.002364659446602121,4.281391465311394e-6,0.0006117612552645075,0.0,0.0,2.1038652455373716e-13
189,8.889998644297891e-5,0.002358079909527636,1.1918741033523039e-5,-2.755218812902491e-5,0.0,0.0,6.359700804447078e-13
190,6.752829201002482e-5,0.0024574715587510026,-1.987313617545657e-6,-0.000633458007466876,0.0,0.0,3.152435994538405e-13
191,1.0004793810210343e-5,0.002417336780784721,-1.5407503441130645e-5,-0.00018304840288596827,0.0,0.0,1.252569012052951e-13
192,-5.1972781479234985e-5,0.002482303162327692,2.0823755617460614e-5,-0.0002766627427655228,0.0,0.0,2.021597407704523e-13
193,-1.6026969977892605e-5,0.0023252647329769583,2.3198621268245295e-6,0.0006986049455971096,0.0,0.0,7.816089355600075e-14
194,2.980925327644636e-5,0.00239872237856851,1.3728887113255674e-5,-0.000641135341608503,0.0,0.0,1.914310723827306e-14
195,4.2624922057255096e-5,0.002324019737162001,3.9455005662878314e-7,0.00011289267966885127,0.0,0.0,3.845545843567111e-14
196,-4.876549936622009e-5,0.002326957555177618,-1.6843322911421517e-5,0.00024092974075091235,0.0,0.0,3.718448211018424e-14
197,-8.15777816214668e-6,0.0023371830133415723,8.166010280225697e-6,0.0002497002464271422,0.0,0.0,4.0240787048048676e-13
198,-2.0569724099793837e-5,0.0023306157946713017,9.827664778326086e-6,-0.0010218797672154397,0.0,0.0,7.998692853894429e-13
199,8.64940247452084e-5,0.002260670173799123,3.7083490760369025e-6,0.00011194772347320362,0.0,0.0,5.630546484787502e-14
200,-1.074724551831567e-5,0.0023139601194766667,-2.6670240466839946e-6,0.0001584105497281958,0.0,0.0,3.652021685009079e-14
201,9.488492235158446e-6,0.002439045524501889,3.893120277454535e-6,0.0009292461705656567,0.0,0.0,2.399470596173292e-13
202,6.949858803658835e-5,0.00241583210281119,-7.155233121603094e-6,0.00037184223309676134,0.0,0.0,1.0471446843310361e-13
203,-4.98559873616497e-5,0.002484673942833877,-2.0487778085710963e-5,1.0359999476059763e-5,0.0,0.0,1.398697848623183e-13
204,3.0703257252311806e-5,0.002375079466301115,1.6675162985399373e-5,0.00014839198601876468,0.0,0.0,2.8155198983879914e-13
205,-2.6887173190974124e-5,0.0024268128356831646,1.2485529823088578e-5,0.00011222444458417755,0.0,0.0,5.286875131476146e-13
206,-5.827748300048454e-5,0.002374414942142112,-5.217481845040102e-6,-0.00019870958886729684,0.0,0.0,2.134932991027308e-14
207,1.4444293174780943e-5,0.0023765690054680117,1.9660507873674083e-5,-0.0003848277297574979,0.0,0.0,4.675427796654863e-13
208,-7.63815127121576e-5,0.002288694916954852,2.5352946400716175e-7,0.0003303155451954685,0.0,0.0,7.341887785661944e-14
209,-0.0001550854992138728,0.0024535476833294962,1.2845131636726313e-5,0.0002905071357669225,0.0,0.0,1.599182483484618e-13
210,-1.9194124767145657e-5,0.002452639594986852,-5.306589741420672e-6,-0.00019820046929744785,0.0,0.0,4.752570407530465e-13
211,-2.2190851549682445e-5,0.0023336317984682347,5.407386045956006e-6,8.408434935434866e-5,0.0,0.0,2.1905602874162933e-13
212,8.248522227601103e-5,0.002411540466824251,2.4200947194655004e-5,-0.0006447565912429285,0.0,0.0,9.373075232632644e-13
