scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,6,4,1,0.0665662,0.0129424
truth,6,4,2,0.0923675,0.0149171
truth,6,4,3,0.0341685,0.0129183
truth,6,4,4,0.0325838,0.0139889
truth,6,4,5,0.0330915,0.013374
truth,6,5,1,0.0480339,0.0129978
truth,6,5,2,0.0328269,0.0142495
truth,6,5,3,0.05199,0.0133534
truth,6,5,4,0.0327122,0.0126985
truth,6,5,5,0.0384345,0.0128739
truth,6,6,1,0.0476413,0.0128737
truth,6,6,2,0.0679875,0.0125236
truth,6,6,3,0.0552961,0.0132054
truth,6,6,4,0.1015316,0.0126259
truth,6,6,5,0.0333886,0.0152701
truth,6,7,1,0.0501714,0.0130535
truth,6,7,2,0.0325605,0.0132712
truth,6,7,3,0.0367732,0.0148082
truth,6,7,4,0.0322658,0.0133046
truth,6,7,5,0.0412493,0.012981
truth,6,8,1,0.0831474,0.0144593
truth,6,8,2,0.0323271,0.0129305
truth,6,8,3,0.1131448,0.0134663
truth,6,8,4,0.0332927,0.013108
truth,6,8,5,0.0319791,0.0126666
truth,6,9,1,0.0575687,0.0182622
truth,6,9,2,0.0319181,0.0123099
truth,6,9,3,0.0492072,0.013151
truth,6,9,4,0.0324963,0.0141364
truth,6,9,5,0.0336085,0.013476
truth,7,1,1,0.0702703,0.0132829
truth,7,1,2,0.0345922,0.031942
truth,7,1,3,0.0345831,0.0127373
truth,7,1,4,0.0636849,0.0127387
truth,7,1,5,0.0322041,0.0134802
truth,7,2,1,0.0503347,0.0121254
truth,7,2,2,0.0484724,0.0121645
truth,7,2,3,0.0477034,0.0125145
truth,7,2,4,0.0519828,0.015727
truth,7,2,5,0.0328156,0.0128507
truth,7,3,1,0.0736439,0.0140338
truth,7,3,2,0.0867943,0.0174702
truth,7,3,3,0.1025418,0.0160336
truth,7,3,4,0.0327385,0.0138654
truth,7,3,5,0.0339992,0.0134799
truth,7,4,1,0.0681254,0.0141778
truth,7,4,2,0.0337504,0.0138272
truth,7,4,3,0.0347467,0.0124543
truth,7,4,4,0.0323824,0.0127918
truth,7,4,5,0.0500953,0.013739
truth,7,5,1,0.0515863,0.0131362
truth,7,5,2,0.0645601,0.013172
truth,7,5,3,0.0510859,0.0134435
truth,7,5,4,0.073666,0.0121483
truth,7,5,5,0.031246,0.0133401
truth,7,6,1,0.1171221,0.0128057
truth,7,6,2,0.0355658,0.0124956
truth,7,6,3,0.0320074,0.0129322
truth,7,6,4,0.0349305,0.0170201
truth,7,6,5,0.032281,0.013731
truth,7,7,1,0.0694435,0.0131296
truth,7,7,2,0.0506592,0.0139491
truth,7,7,3,0.0389908,0.0127703
truth,7,7,4,0.0325225,0.012704
truth,7,7,5,0.0323334,0.0125385
truth,7,8,1,0.0507336,0.0128651
truth,7,8,2,0.0318266,0.0126478
truth,7,8,3,0.0339047,0.0140382
truth,7,8,4,0.0319276,0.0128016
truth,7,8,5,0.0316217,0.0130085
truth,7,9,1,0.0671982,0.0122358
truth,7,9,2,0.0323304,0.0259704
truth,7,9,3,0.0326701,0.0129757
truth,7,9,4,0.0370672,0.0136471
truth,7,9,5,0.0342127,0.0142332
truth,8,1,1,0.0992085,0.0127939
truth,8,1,2,0.0321105,0.0131312
truth,8,1,3,0.1067489,0.0169624
truth,8,1,4,0.0322375,0.0152234
truth,8,1,5,0.0506876,0.0166493
truth,8,2,1,0.1343417,0.0133074
truth,8,2,2,0.0645101,0.0132784
truth,8,2,3,0.0337617,0.012343
truth,8,2,4,0.0636523,0.0149683
truth,8,2,5,0.0477938,0.0162728
truth,8,3,1,0.0707257,0.0137337
truth,8,3,2,0.0338702,0.0122387
truth,8,3,3,0.0341993,0.0125758
truth,8,3,4,0.033673,0.0127538
truth,8,3,5,0.0501776,0.0323698
truth,8,4,1,0.0517532,0.012577
truth,8,4,2,0.0320763,0.0126547
truth,8,4,3,0.0327284,0.0127397
truth,8,4,4,0.0334072,0.0122464
truth,8,4,5,0.0354553,0.0133732
truth,8,5,1,0.0641534,0.0129202
truth,8,5,2,0.0524028,0.0199318
truth,8,5,3,0.0501013,0.0134926
truth,8,5,4,0.1660595,0.0149814
truth,8,5,5,0.0361623,0.0132158
truth,8,6,1,0.0701014,0.0135324
truth,8,6,2,0.0409023,0.0179279
truth,8,6,3,0.034149,0.0128899
truth,8,6,4,0.0329378,0.0133638
truth,8,6,5,0.030752,0.0125908
truth,8,7,1,0.0691662,0.013032
truth,8,7,2,0.0346774,0.0136369
truth,8,7,3,0.0664375,0.0129443
truth,8,7,4,0.0352874,0.0264847
truth,8,7,5,0.0340674,0.0129135
truth,8,8,1,0.0613656,0.0140795
truth,8,8,2,0.0335576,0.0123137
truth,8,8,3,0.0319753,0.0127582
truth,8,8,4,0.0324122,0.0126097
truth,8,8,5,0.0321385,0.0127104
truth,8,9,1,0.0521223,0.0151237
truth,8,9,2,0.0708543,0.014692
truth,8,9,3,0.0825754,0.0147082
truth,8,9,4,0.0614736,0.0162988
truth,8,9,5,0.0934367,0.0128611
truth,9,1,1,0.048532,0.0122295
truth,9,1,2,0.0333793,0.0128835
truth,9,1,3,0.0705219,0.0126097
truth,9,1,4,0.0713299,0.01553
truth,9,1,5,0.0333827,0.0128515
truth,9,2,1,0.0635228,0.0129376
truth,9,2,2,0.0323565,0.0127282
truth,9,2,3,0.035965,0.0133065
truth,9,2,4,0.0451457,0.0133714
truth,9,2,5,0.0347885,0.0133652
truth,9,3,1,0.0526046,0.0132874
truth,9,3,2,0.1191623,0.0129477
truth,9,3,3,0.0322217,0.0123825
truth,9,3,4,0.0373304,0.014991
truth,9,3,5,0.0335594,0.0137678
truth,9,4,1,0.0512378,0.0138394
truth,9,4,2,0.0332025,0.0126369
truth,9,4,3,0.0308122,0.0146698
truth,9,4,4,0.0547919,0.0135525
truth,9,4,5,0.0334283,0.0160232
truth,9,5,1,0.0461851,0.0132577
truth,9,5,2,0.0338369,0.0136637
truth,9,5,3,0.0352569,0.0144321
truth,9,5,4,0.0517787,0.0138466
truth,9,5,5,0.057332,0.0129902
truth,9,6,1,0.0717118,0.0151433
truth,9,6,2,0.03665,0.0136908
truth,9,6,3,0.0375906,0.0135203
truth,9,6,4,0.048503,0.0262786
truth,9,6,5,0.0327746,0.0169963
truth,9,7,1,0.087672,0.0129771
truth,9,7,2,0.0472744,0.013741
truth,9,7,3,0.0320561,0.0125236
truth,9,7,4,0.0338384,0.0140035
truth,9,7,5,0.0356618,0.0153696
truth,9,8,1,0.0658621,0.0122822
truth,9,8,2,0.0629433,0.015676
truth,9,8,3,0.0376426,0.0151243
truth,9,8,4,0.0367166,0.0258041
truth,9,8,5,0.0318618,0.0131333
truth,9,9,1,0.0504666,0.0122691
truth,9,9,2,0.0323468,0.0133295
truth,9,9,3,0.0660934,0.0131331
truth,9,9,4,0.0702311,0.0147766
truth,9,9,5,0.0334839,0.0153186
truth,10,1,1,0.0705294,0.012589
truth,10,1,2,0.031327,0.0130711
truth,10,1,3,0.0354775,0.0177969
truth,10,1,4,0.0489725,0.025592
truth,10,1,5,0.0359584,0.0123261
truth,10,2,1,0.0812577,0.0127247
truth,10,2,2,0.0858202,0.0193629
truth,10,2,3,0.2225368,0.0173106
truth,10,2,4,0.0324679,0.0138522
truth,10,2,5,0.0391839,0.0132836
truth,10,3,1,0.0512418,0.0267693
truth,10,3,2,0.0321809,0.0121911
truth,10,3,3,0.090247,0.019168
truth,10,3,4,0.0353914,0.0127072
truth,10,3,5,0.0658264,0.0127722
truth,10,4,1,0.0751274,0.0130745
truth,10,4,2,0.0335462,0.0128035
truth,10,4,3,0.0411646,0.0136901
truth,10,4,4,0.0345438,0.015359
truth,10,4,5,0.0343131,0.0133383
truth,10,5,1,0.0949957,0.0131582
truth,10,5,2,0.1704497,0.012703
truth,10,5,3,0.0943521,0.0126478
truth,10,5,4,0.068576,0.0121411
truth,10,5,5,0.0854119,0.0129867
truth,10,6,1,0.0544619,0.0136853
truth,10,6,2,0.0448942,0.0133344
truth,10,6,3,0.0313416,0.0125651
truth,10,6,4,0.0320124,0.0127427
truth,10,6,5,0.0652907,0.0155681
truth,10,7,1,0.0550813,0.0135097
truth,10,7,2,0.1022362,0.012892
truth,10,7,3,0.0324936,0.0130309
truth,10,7,4,0.033304,0.0133886
truth,10,7,5,0.1335182,0.0268826
truth,10,8,1,0.0493248,0.0131257
truth,10,8,2,0.0776621,0.018977
truth,10,8,3,0.0343243,0.0134327
truth,10,8,4,0.0321032,0.0127606
truth,10,8,5,0.0314652,0.0129842
truth,10,9,1,0.0539626,0.0125924
truth,10,9,2,0.0322595,0.0165266
truth,10,9,3,0.0360448,0.0130804
truth,10,9,4,0.115341,0.016608
truth,10,9,5,0.0317929,0.0252813
truth,11,1,1,0.0658091,0.0128928
truth,11,1,2,0.0533148,0.0186894
truth,11,1,3,0.0745648,0.0131874
truth,11,1,4,0.0329584,0.0132344
truth,11,1,5,0.0336236,0.0159478
truth,11,2,1,0.0974391,0.0162899
truth,11,2,2,0.0478262,0.0133795
truth,11,2,3,0.0807676,0.0130129
truth,11,2,4,0.0595165,0.0122807
truth,11,2,5,0.074884,0.013443
truth,11,3,1,0.0785069,0.0127407
truth,11,3,2,0.0652302,0.017073
truth,11,3,3,0.0435166,0.014536
truth,11,3,4,0.0403261,0.0136399
truth,11,3,5,0.0809939,0.0126817
truth,11,4,1,0.1011048,0.0146871
truth,11,4,2,0.0452957,0.0160913
truth,11,4,3,0.0318352,0.0122765
truth,11,4,4,0.0336141,0.012493
truth,11,4,5,0.0304408,0.0130581
truth,11,5,1,0.0664586,0.0131421
truth,11,5,2,0.0360038,0.016831
truth,11,5,3,0.0323635,0.0175008
truth,11,5,4,0.0482215,0.0151251
truth,11,5,5,0.0324168,0.01424
truth,11,6,1,0.0702006,0.0139113
truth,11,6,2,0.0338435,0.0263713
truth,11,6,3,0.0349635,0.0132443
truth,11,6,4,0.0566038,0.021521
truth,11,6,5,0.0497817,0.0127983
truth,11,7,1,0.046724,0.0142443
truth,11,7,2,0.0656879,0.0122715
truth,11,7,3,0.0320517,0.012835
truth,11,7,4,0.0722779,0.0134887
truth,11,7,5,0.0638635,0.0151691
truth,11,8,1,0.1004904,0.0135018
truth,11,8,2,0.033795,0.0129649
truth,11,8,3,0.0340211,0.0144501
truth,11,8,4,0.0370257,0.0133894
truth,11,8,5,0.06684,0.0128613
truth,11,9,1,0.0542079,0.012855
truth,11,9,2,0.0852405,0.0125065
truth,11,9,3,0.031445,0.0128462
truth,11,9,4,0.0492289,0.0128154
truth,11,9,5,0.0323178,0.0155559
