scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,4,1,0.0537533,0.0133656
truth,3,4,2,0.1023648,0.0126105
truth,3,4,3,0.0349377,0.0144089
truth,3,4,4,0.0693015,0.0171557
truth,3,4,5,0.0318806,0.0127963
truth,3,5,1,0.0537611,0.0183947
truth,3,5,2,0.039315,0.0129651
truth,3,5,3,0.0335434,0.0155896
truth,3,5,4,0.0473209,0.0128357
truth,3,5,5,0.0375994,0.0128296
truth,3,6,1,0.0591117,0.0135499
truth,3,6,2,0.0438359,0.0150482
truth,3,6,3,0.0445864,0.0256121
truth,3,6,4,0.0725014,0.0135024
truth,3,6,5,0.0497724,0.0132327
truth,3,7,1,0.0649964,0.0130305
truth,3,7,2,0.0339518,0.0159921
truth,3,7,3,0.0397147,0.0128829
truth,3,7,4,0.0801026,0.0197348
truth,3,7,5,0.0328676,0.0130846
truth,3,8,1,0.0532378,0.0137319
truth,3,8,2,0.0685346,0.0125571
truth,3,8,3,0.0788995,0.0125099
truth,3,8,4,0.034307,0.013153
truth,3,8,5,0.0492619,0.0138598
truth,3,9,1,0.0767502,0.0141795
truth,3,9,2,0.0333346,0.0180847
truth,3,9,3,0.0333567,0.0136532
truth,3,9,4,0.0429696,0.0155024
truth,3,9,5,0.0717743,0.0133919
truth,4,1,1,0.1640599,0.0288422
truth,4,1,2,0.0326664,0.0151517
truth,4,1,3,0.0757129,0.0216569
truth,4,1,4,0.0429117,0.0177884
truth,4,1,5,0.0364696,0.0151031
truth,4,2,1,0.0795808,0.0209882
truth,4,2,2,0.0381214,0.0133401
truth,4,2,3,0.0738694,0.0143324
truth,4,2,4,0.0440344,0.0158062
truth,4,2,5,0.035944,0.0145787
truth,4,3,1,0.0642161,0.0130363
truth,4,3,2,0.0484293,0.0178781
truth,4,3,3,0.0348371,0.0177452
truth,4,3,4,0.0914826,0.0132622
truth,4,3,5,0.048434,0.015452
truth,4,4,1,0.0964414,0.0144201
truth,4,4,2,0.0732753,0.0144443
truth,4,4,3,0.0341203,0.0210432
truth,4,4,4,0.066529,0.0129158
truth,4,4,5,0.0362966,0.0141248
truth,4,5,1,0.0568084,0.0277535
truth,4,5,2,0.0587539,0.0128484
truth,4,5,3,0.0672277,0.014242
truth,4,5,4,0.0317446,0.012656
truth,4,5,5,0.041811,0.0131487
truth,4,6,1,0.0506335,0.0137789
truth,4,6,2,0.0399234,0.0138309
truth,4,6,3,0.0323021,0.013292
truth,4,6,4,0.0321578,0.0136172
truth,4,6,5,0.0343879,0.0125122
truth,4,7,1,0.0531803,0.0125267
truth,4,7,2,0.0385833,0.0207413
truth,4,7,3,0.048037,0.0145683
truth,4,7,4,0.0320325,0.0130494
truth,4,7,5,0.0385406,0.0177668
truth,4,8,1,0.0696322,0.0139388
truth,4,8,2,0.065734,0.0182562
truth,4,8,3,0.0337904,0.0138988
truth,4,8,4,0.1040331,0.0182717
truth,4,8,5,0.0391143,0.0218951
truth,4,9,1,0.0531546,0.0137838
truth,4,9,2,0.2548404,0.0136131
truth,4,9,3,0.0380226,0.0133989
truth,4,9,4,0.0693963,0.0183856
truth,4,9,5,0.0332038,0.0130468
truth,5,1,1,0.1062208,0.0134295
truth,5,1,2,0.0850435,0.0130872
truth,5,1,3,0.0357815,0.0127678
truth,5,1,4,0.0362076,0.0154978
truth,5,1,5,0.0458471,0.0192164
truth,5,2,1,0.04958,0.0137974
truth,5,2,2,0.0431987,0.0133744
truth,5,2,3,0.0394213,0.0125838
truth,5,2,4,0.0382097,0.0132804
truth,5,2,5,0.0376734,0.013433
truth,5,3,1,0.0494162,0.013586
truth,5,3,2,0.0351221,0.0156882
truth,5,3,3,0.0329307,0.0125366
truth,5,3,4,0.0318377,0.0140744
truth,5,3,5,0.0354428,0.0142293
truth,5,4,1,0.0684495,0.0134093
truth,5,4,2,0.0490242,0.013783
truth,5,4,3,0.0611851,0.0183069
truth,5,4,4,0.0393431,0.0132884
truth,5,4,5,0.0540126,0.0134529
truth,5,5,1,0.0485792,0.0146217
truth,5,5,2,0.0328929,0.0141502
truth,5,5,3,0.0351251,0.0125085
truth,5,5,4,0.0339963,0.0127206
truth,5,5,5,0.0317401,0.0127526
truth,5,6,1,0.0546229,0.0136582
truth,5,6,2,0.0351453,0.0130088
truth,5,6,3,0.0349752,0.0127855
truth,5,6,4,0.0510752,0.0126232
truth,5,6,5,0.0323112,0.013411
truth,5,7,1,0.0592175,0.0151601
truth,5,7,2,0.1013936,0.0148635
truth,5,7,3,0.0633439,0.0161178
truth,5,7,4,0.0519255,0.0135553
truth,5,7,5,0.0720303,0.0128185
truth,5,8,1,0.0590669,0.0171256
truth,5,8,2,0.054189,0.0131769
truth,5,8,3,0.0342479,0.0151188
truth,5,8,4,0.0448615,0.0140787
truth,5,8,5,0.0806206,0.0136492
truth,5,9,1,0.0531518,0.0124301
truth,5,9,2,0.0324073,0.0150235
truth,5,9,3,0.0401445,0.0135184
truth,5,9,4,0.0419753,0.0222686
truth,5,9,5,0.0343522,0.0136177
truth,6,1,1,0.0706207,0.0135931
truth,6,1,2,0.0391717,0.0160039
truth,6,1,3,0.0514107,0.0131006
truth,6,1,4,0.0350067,0.0127868
truth,6,1,5,0.0689161,0.0253879
truth,6,2,1,0.0697799,0.0147937
truth,6,2,2,0.0422571,0.0134651
truth,6,2,3,0.0694375,0.0141474
truth,6,2,4,0.0437431,0.0133826
truth,6,2,5,0.0325093,0.0132906
truth,6,3,1,0.0478376,0.0128506
truth,6,3,2,0.0386498,0.0163509
truth,6,3,3,0.0420843,0.013198
truth,6,3,4,0.0383391,0.0129037
truth,6,3,5,0.054045,0.0154751
truth,6,4,1,0.1121138,0.0158101
truth,6,4,2,0.0370137,0.0146982
truth,6,4,3,0.0598807,0.0135936
truth,6,4,4,0.0868358,0.0155856
truth,6,4,5,0.034371,0.0129158
truth,6,5,1,0.1285121,0.017732
truth,6,5,2,0.0443651,0.020169
truth,6,5,3,0.0405304,0.0204165
truth,6,5,4,0.0410273,0.0150145
truth,6,5,5,0.0433525,0.0291406
truth,6,6,1,0.0617168,0.0279896
truth,6,6,2,0.0357893,0.0136519
truth,6,6,3,0.0384356,0.0138534
truth,6,6,4,0.0353258,0.0183301
truth,6,6,5,0.0404683,0.0139287
truth,6,7,1,0.0737894,0.0184234
truth,6,7,2,0.0382497,0.0216993
truth,6,7,3,0.0452591,0.0158933
truth,6,7,4,0.0782228,0.0168694
truth,6,7,5,0.0381538,0.0140201
truth,6,8,1,0.066721,0.0134583
truth,6,8,2,0.0346774,0.0216419
truth,6,8,3,0.0998904,0.0131074
truth,6,8,4,0.0337125,0.0197937
truth,6,8,5,0.0342913,0.0142091
truth,6,9,1,0.1136379,0.0154938
truth,6,9,2,0.0432937,0.016528
truth,6,9,3,0.0381647,0.0140071
truth,6,9,4,0.0369154,0.0144202
truth,6,9,5,0.0377071,0.0189269
truth,7,1,1,0.0730383,0.0162887
truth,7,1,2,0.0772886,0.0149423
truth,7,1,3,0.110437,0.0158709
truth,7,1,4,0.0626071,0.0182732
truth,7,1,5,0.0397204,0.017151
truth,7,2,1,0.0716123,0.0157539
truth,7,2,2,0.0843176,0.0161467
truth,7,2,3,0.0402051,0.0135265
truth,7,2,4,0.0532922,0.0136687
truth,7,2,5,0.1105235,0.0143084
truth,7,3,1,0.0806079,0.0131659
truth,7,3,2,0.0456003,0.0128959
truth,7,3,3,0.0322462,0.0125349
truth,7,3,4,0.0668352,0.013116
truth,7,3,5,0.0378305,0.0138132
truth,7,4,1,0.1157746,0.0193003
truth,7,4,2,0.0551506,0.0140085
truth,7,4,3,0.0325787,0.0161378
truth,7,4,4,0.0341341,0.0169571
truth,7,4,5,0.0327158,0.0139527
truth,7,5,1,0.0503056,0.0129692
truth,7,5,2,0.0333085,0.025099
truth,7,5,3,0.0323139,0.0153723
truth,7,5,4,0.0427715,0.0127579
truth,7,5,5,0.0335953,0.0202
truth,7,6,1,0.0567626,0.012605
truth,7,6,2,0.0340067,0.0131456
truth,7,6,3,0.0688551,0.0198236
truth,7,6,4,0.0327928,0.0228227
truth,7,6,5,0.0450654,0.0140721
truth,7,7,1,0.0761056,0.0133363
truth,7,7,2,0.0545532,0.013389
truth,7,7,3,0.0882533,0.0148685
truth,7,7,4,0.0843993,0.0182552
truth,7,7,5,0.0470652,0.0123493
truth,7,8,1,0.064584,0.0140143
truth,7,8,2,0.0817595,0.0158488
truth,7,8,3,0.0376159,0.0134508
truth,7,8,4,0.0338642,0.013832
truth,7,8,5,0.0325256,0.015195
truth,7,9,1,0.0664591,0.0136154
truth,7,9,2,0.0678277,0.0336094
truth,7,9,3,0.0346476,0.0139878
truth,7,9,4,0.0361907,0.0183868
truth,7,9,5,0.0325132,0.0132722
truth,8,1,1,0.068086,0.0132654
truth,8,1,2,0.0352214,0.0146669
truth,8,1,3,0.0389878,0.0206708
truth,8,1,4,0.0447043,0.0139917
truth,8,1,5,0.0482643,0.013375
truth,8,2,1,0.0504427,0.0135557
truth,8,2,2,0.0318902,0.017733
truth,8,2,3,0.0369804,0.014565
truth,8,2,4,0.0370956,0.0268283
truth,8,2,5,0.0331632,0.0131983
truth,8,3,1,0.1073202,0.0131319
truth,8,3,2,0.0323158,0.0131549
truth,8,3,3,0.0411636,0.0133552
truth,8,3,4,0.0640949,0.0130418
truth,8,3,5,0.0534576,0.0152879
truth,8,4,1,0.0553237,0.0140057
truth,8,4,2,0.0663922,0.0137276
truth,8,4,3,0.0475442,0.0161886
truth,8,4,4,0.031772,0.013163
truth,8,4,5,0.0684426,0.0127689
truth,8,5,1,0.063158,0.0140826
truth,8,5,2,0.0334162,0.0169725
truth,8,5,3,0.0334937,0.0127437
truth,8,5,4,0.0368354,0.0172803
truth,8,5,5,0.0507679,0.0138834
truth,8,6,1,0.0928966,0.0142809
truth,8,6,2,0.0475307,0.0153178
truth,8,6,3,0.0380802,0.0137243
truth,8,6,4,0.0333369,0.0155637
truth,8,6,5,0.0410357,0.0134897
truth,8,7,1,0.0619377,0.0129233
truth,8,7,2,0.0354013,0.0168184
truth,8,7,3,0.033302,0.0128814
truth,8,7,4,0.0343472,0.0125338
truth,8,7,5,0.0329539,0.0171926
truth,8,8,1,0.063092,0.0123221
truth,8,8,2,0.048518,0.0143322
truth,8,8,3,0.0498343,0.016131
truth,8,8,4,0.0688376,0.0140186
truth,8,8,5,0.0673531,0.0140539
truth,8,9,1,0.0496996,0.0247684
truth,8,9,2,0.0343087,0.0135131
truth,8,9,3,0.0410918,0.0143126
truth,8,9,4,0.0329629,0.0126391
truth,8,9,5,0.0337399,0.0155357
truth,9,1,1,0.0855722,0.0134856
truth,9,1,2,0.0860467,0.0127094
truth,9,1,3,0.0421243,0.0183416
truth,9,1,4,0.0443901,0.0130976
truth,9,1,5,0.1191632,0.0132654
truth,9,2,1,0.0664288,0.0136232
truth,9,2,2,0.0410459,0.0235526
truth,9,2,3,0.0397708,0.0194471
truth,9,2,4,0.0371492,0.014036
truth,9,2,5,0.0374691,0.0172556
truth,9,3,1,0.0573062,0.0177578
truth,9,3,2,0.0360837,0.0141264
truth,9,3,3,0.0453897,0.0198538
truth,9,3,4,0.0390153,0.0197577
truth,9,3,5,0.0443085,0.019436
truth,9,4,1,0.0549908,0.0248707
truth,9,4,2,0.0389806,0.0185076
truth,9,4,3,0.039726,0.0174316
truth,9,4,4,0.0839421,0.0141179
truth,9,4,5,0.0415528,0.0172709
truth,9,5,1,0.0871591,0.0199385
truth,9,5,2,0.0378655,0.0191235
truth,9,5,3,0.0950348,0.0194162
truth,9,5,4,0.045536,0.015947
truth,9,5,5,0.06499,0.0152093
truth,9,6,1,0.0625133,0.013156
truth,9,6,2,0.0343568,0.0148097
truth,9,6,3,0.0357496,0.0197859
truth,9,6,4,0.0396976,0.0170118
truth,9,6,5,0.0639724,0.0132371
truth,9,7,1,0.0504015,0.0130896
truth,9,7,2,0.0327005,0.0131131
truth,9,7,3,0.0323718,0.013174
truth,9,7,4,0.0333386,0.0159648
truth,9,7,5,0.0362179,0.0141949
truth,9,8,1,0.0516724,0.0180352
truth,9,8,2,0.0957483,0.0195603
truth,9,8,3,0.0698655,0.0139298
truth,9,8,4,0.1006835,0.0247733
truth,9,8,5,0.0492794,0.0133508
truth,9,9,1,0.0590631,0.0151957
truth,9,9,2,0.034494,0.0131665
truth,9,9,3,0.0396958,0.0135718
truth,9,9,4,0.0360205,0.015301
truth,9,9,5,0.0372619,0.017488
truth,10,1,1,0.0757452,0.0138286
truth,10,1,2,0.0973949,0.0136095
truth,10,1,3,0.1166624,0.016069
truth,10,1,4,0.1036044,0.0143341
truth,10,1,5,0.0880417,0.0135839
truth,10,2,1,0.1441337,0.01644
truth,10,2,2,0.0492425,0.0151541
truth,10,2,3,0.0421311,0.0144923
truth,10,2,4,0.0364512,0.0165989
truth,10,2,5,0.1185961,0.0145753
truth,10,3,1,0.0806389,0.0133605
truth,10,3,2,0.078103,0.0141044
truth,10,3,3,0.0505456,0.0126144
truth,10,3,4,0.1060858,0.0141823
truth,10,3,5,0.0521665,0.0138706
truth,10,4,1,0.0698867,0.013996
truth,10,4,2,0.0513011,0.013097
truth,10,4,3,0.048595,0.0128535
truth,10,4,4,0.0553993,0.0213608
truth,10,4,5,0.0852195,0.0267259
truth,10,5,1,0.0543771,0.0162542
truth,10,5,2,0.034747,0.013521
truth,10,5,3,0.0380786,0.013229
truth,10,5,4,0.0337164,0.0133106
truth,10,5,5,0.0325402,0.0134867
truth,10,6,1,0.0884088,0.0142177
truth,10,6,2,0.0389327,0.0204504
truth,10,6,3,0.0376553,0.0227022
truth,10,6,4,0.0331086,0.0163541
truth,10,6,5,0.0370742,0.0126842
truth,10,7,1,0.0507748,0.0148038
truth,10,7,2,0.044361,0.0151245
truth,10,7,3,0.1148397,0.0143863
truth,10,7,4,0.0403346,0.0162883
truth,10,7,5,0.0331584,0.0125717
truth,10,8,1,0.0749884,0.0141133
truth,10,8,2,0.036196,0.0131906
truth,10,8,3,0.0695207,0.0210961
truth,10,8,4,0.0316346,0.0129238
truth,10,8,5,0.0371131,0.0162344
truth,10,9,1,0.1567558,0.015245
truth,10,9,2,0.1235384,0.0132613
truth,10,9,3,0.033282,0.0137566
truth,10,9,4,0.055439,0.0133289
truth,10,9,5,0.0573754,0.0166917
truth,11,1,1,0.071337,0.0199066
truth,11,1,2,0.041218,0.013409
truth,11,1,3,0.0732297,0.0134546
truth,11,1,4,0.0688071,0.0133684
truth,11,1,5,0.0471217,0.0128122
truth,11,2,1,0.0539105,0.0125398
truth,11,2,2,0.0320076,0.0131553
truth,11,2,3,0.0352065,0.0124086
truth,11,2,4,0.1027991,0.0134809
truth,11,2,5,0.1656859,0.0136554
truth,11,3,1,0.0924471,0.0191404
truth,11,3,2,0.0339365,0.0125615
truth,11,3,3,0.044859,0.0189585
truth,11,3,4,0.0324955,0.013074
truth,11,3,5,0.0655186,0.0130965
truth,11,4,1,0.049075,0.015148
truth,11,4,2,0.1335891,0.0163098
truth,11,4,3,0.0428931,0.0126266
truth,11,4,4,0.1195834,0.0213527
truth,11,4,5,0.0351493,0.0137808
truth,11,5,1,0.0540297,0.0132377
truth,11,5,2,0.0943476,0.0175168
truth,11,5,3,0.0423252,0.0134497
truth,11,5,4,0.0332472,0.0125776
truth,11,5,5,0.0669501,0.0135881
truth,11,6,1,0.0538619,0.0154193
truth,11,6,2,0.037251,0.0124849
truth,11,6,3,0.037715,0.0134007
truth,11,6,4,0.0468363,0.0157433
truth,11,6,5,0.0347997,0.016785
truth,11,7,1,0.0759351,0.0127273
truth,11,7,2,0.0322205,0.0133506
truth,11,7,3,0.0900612,0.0128299
truth,11,7,4,0.043255,0.0154772
truth,11,7,5,0.0842459,0.0202743
truth,11,8,1,0.0482883,0.013188
truth,11,8,2,0.0354033,0.0134499
truth,11,8,3,0.0364165,0.013022
truth,11,8,4,0.0724698,0.0139427
truth,11,8,5,0.0334952,0.0134582
truth,11,9,1,0.0564063,0.0133953
truth,11,9,2,0.0596848,0.012708
truth,11,9,3,0.0330636,0.0243352
truth,11,9,4,0.0357055,0.012552
truth,11,9,5,0.0797705,0.0136835
