sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
0,59.042298779194454,94,det_10w,0.869981455559154,-3.2192803437236175,26.312867678215234,-196.97038245616181,2.407845347090674,-14.1402936778303,0.6393102472159349,-9.29291310343625,13.284700308707242,1119.6021469882637,-0.9883973615945215,-56.2930361923214,0.0,0.4978918325020132,0.9999994943781897,-0.00797997189280478,0.006209347399057413,4.68372743408502,-0.03314974083762476,-45.40760586925058,-0.0005483645346996012,-0.4601419894815366,0.003090402958990507,6.705831753812729,-0.01371764820857154,1.0515031832377864,0.0015012944000355963,-0.18003719971107862,2.9911168620797364e-5,0.013029302022952622,3.5413970749202596e-6,0.0016813140792483275,0.00030425144688256845,0.007180094545440555,0.0,1.0
0,66.32327077919444,98,det_11w,0.9802327250010201,-2.612731395241287,4.929224676299805,-18.17667261916252,0.5283595449305661,-7.530506032212684,0.6937129426820291,-13.07847917280824,35.49875763827668,1683.950220948972,-2.0581547707590944,-24.130341017469018,0.0,0.5298612126321692,0.9999994949142741,-0.007979336378245041,0.0022043063846622643,1.3337481405181135,-0.026716353955892832,-6.297031247414214,-0.0005478642832317207,-0.45775688730373304,0.007098426705270034,10.057887129289242,-0.0027782308924635814,-0.00806641743900205,0.0015046380659181958,-0.10539489256578499,5.564556471150415e-5,0.02522309761842574,3.522991378832002e-6,0.0016730795773422901,0.0008984220178310885,0.010338124165149046,0.0,1.0
0,75.42658377919444,110,det_12w,1.1536451351814736,-3.130240243859567,19.493212793310143,100.69306354668268,1.3257765395542578,4.273914603176458,0.76975554181399,-13.85102111726486,11.852766872724759,-364.3505369098422,-0.888148474806178,109.08489336648283,0.0,0.4947137423963855,0.9999996254164912,-0.007909914675030858,-0.0003084476605356711,5.1743252174696215,0.0067047278961240705,11.977493300779969,-0.0002048410564122569,-0.4749496145468109,0.0020238009481185894,0.9397742448086086,0.007928378911912507,-0.640611489662632,-3.154786211786242e-6,0.07124036249919397,3.135214782356068e-5,0.014969344025318203,1.5579493541456878e-6,0.0008818680676962827,0.0006498518354187906,0.012478820694826984,0.0,1.0
0,84.11462577919444,118,det_13w,1.284294862700749,-3.952743739621847,8.421896276045098,19.178386308872675,-0.8684077217656885,5.288445170877136,0.8365935134497258,-9.902078386713438,32.4895087407734,-2670.4888582406484,2.1804587689489936,-151.5553515914887,0.0,0.4757282745688106,0.9999999049428714,-0.007700857673634772,0.0032074001666529367,2.699611812380436,0.04199463373596888,10.532364999304916,0.0006108050566825293,0.4180601488795721,0.008056571536110457,5.500281197484474,0.00858009514291242,0.32732772413048,0.0009990610329827585,0.172364791268068,4.106565053697488e-5,0.020703379646162572,-3.843854942328439e-6,-0.0018277728274740043,5.76579597382417e-5,0.01235165508995208,0.0,1.0
0,92.29676777919444,126,det_14w,1.3618880395770105,-3.885176614197715,29.29906780313596,-165.14427045318544,2.813749720304638,-11.24009758136632,0.9166038140412713,-3.502028955971457,10.7829487756902,-714.3168259041955,-0.8974322056722243,5.354348903267624,0.0,0.5562426663244032,0.9999999033353281,-0.007702462979711501,0.0003850520402658849,4.022377780415131,0.04100687268523242,5.976533368144843,-3.948089265055046e-5,-0.7187223924554103,-0.003702508892424175,1.5304358736814556,0.014979571393829386,1.8531931989391177,-0.001640585086626915,-0.06380714639638475,1.092064886130457e-5,0.006531734291895356,-1.8028445310334449e-6,-0.0006540251588602222,-0.0008701855978325501,0.009164225873459116,0.0,1.0
0,102.44170977919444,134,det_15w,1.5976304166655007,-3.5264069803200124,4.171940045931973,13.750385339138033,-0.7767223836307108,-7.771145525093862,0.9919768987075257,-1.0483021677727797,38.3789581508184,156.44377266577354,3.024372060858659,-51.726886397887654,0.0,0.6746281855891753,0.9999999082195434,-0.00764280163956239,0.0005339955882653391,4.033812507332344,0.0037433770077790695,53.93113544227852,-0.0003735907140977161,0.8583846624209903,-0.002275168580440697,14.098040367816601,-0.0017175944749125735,1.6948152718843268,-0.0017174464109978437,0.2208978315221614,-6.8242453429537635e-6,-0.00012856536005098713,-9.8624042837468e-7,-0.0006983818974863816,-0.001302886487834449,0.00999824125817403,0.0,1.0
0,110.64775177919444,142,det_16w,1.7032369422828786,-4.126157027908535,34.33706600195576,153.39315923444317,2.2033363099000645,23.00830182873289,1.0770795840577756,-4.169345036600552,8.216820483502522,494.13477386939144,-0.33981458559624955,-50.41510550844607,0.0,0.866997325543242,0.9999999037066112,-0.00771459087294118,-0.002890472255527613,-2.727105795434545,0.0056880822651696255,78.9949758683358,-2.6038724467412004e-6,0.04945258659846961,-6.150404236319317e-5,-5.306070570508533,-0.01418365260799227,3.444592724284103,0.00062631893316467,-0.2860540397432834,-1.6508407478502226e-5,-0.006453678874539036,-3.3208242808362464e-6,-0.0015860090391698301,-0.0007005598965783232,-0.002605094998015418,0.0,1.0
0,118.85159277919445,152,det_17w,1.7764766500743694,-4.121728066766336,12.04771709855306,-80.08250380735979,-0.9502657688514501,15.810170256126408,1.179739975017473,-10.548661000381248,18.34569998003726,818.1652290160903,1.8064517130971236,133.45184720864734,0.0,1.0486715523878145,0.9999999753623521,-0.00754470202464526,0.0015356228041833548,6.8077238489436285,0.028984455782607037,54.3870803329989,0.00022173245274377794,0.23421373922197358,0.004217226879909334,3.404238426693077,-0.010091667278575928,1.5984223229985697,-0.0009216221604610819,0.04402189738199627,-3.918477195252001e-5,-0.01742203609970103,3.2560112644005505e-6,0.0013323664894451218,0.00018175918812946478,0.0026589614889159507,0.0,1.0
0,127.03163477919443,160,det_18w,1.8390858390458038,-3.5592507451983426,31.804740923799688,-388.928838590084,2.4371673078102756,-23.158220076607847,1.3625170100287354,-6.491705789109962,5.140969414464143,-357.69216062263746,-0.7290321355708405,49.90594646565903,0.0,1.1863505625183017,0.9999999556877365,-0.00756073822628133,-0.0017198983011664564,5.867690185783151,0.03605867190250431,11.296294237467986,0.00011325331586784896,-0.8556450240371221,-0.002425950814572486,0.12668007080108215,-0.01608594463643225,2.0930520064123574,0.0013695249018780568,-0.1781276887373351,-1.383933440248056e-5,-0.0072019004077290665,1.251240305100648e-6,0.0003165863463879621,0.0011929732682081865,-0.001488936780018359,0.0,1.0
0,133.70693477919446,166,det_19w,1.9021919876679834,-2.8216069940515838,11.738452332527645,-141.4674015620864,-1.0213030802190703,5.740896145621481,1.4567342103304646,-1.4427728280232026,21.827613624354065,-580.6780511784136,1.9523179839061418,-112.99548711081067,0.0,1.1849050424625138,0.9999999705815776,-0.00754174219195075,0.004405280575597763,2.554435607216947,0.026321699800295084,10.459032402873248,0.00034439967428197596,0.5573560240523949,0.002071155633684346,6.37087582955185,-0.0079941840406956,1.0313887541463274,-0.0001730147009102343,0.020193466606968233,-4.667117075697989e-6,-0.004414292874596419,2.4407183499213602e-6,0.0013148564126982468,0.0011874590441688126,0.003119527724561424,0.0,1.0
0,141.91947677919447,174,det_20w,1.9641807741366435,-2.3311404354370504,33.16105629358658,-158.15752031422122,2.6247915337699634,-25.011712839280644,1.6071390003185198,-6.091610273771039,5.570194501850579,371.50034252643843,-0.5669369738658104,-42.49921685574746,0.0,1.273792447354082,0.999999967284073,-0.007541152614621302,0.008004254242226061,5.304016461605142,-0.01558541618872859,4.748460278223136,-0.0007638600008219947,-0.5370573163877206,0.001495518197404602,1.4858541670025636,-0.008515414796461241,1.3878924016703116,0.0011167664067129506,-0.10795931951064754,1.6701297272905648e-5,0.006893487713256437,4.388870881822873e-6,0.002093312197746387,0.0018337687239329719,0.0028273088004862074,0.0,1.0
0,150.12391877919447,182,det_21w,2.0601725335111483,-2.820259056400413,7.692083603706143,89.20263827723757,-0.47786887569138126,-15.307723327468265,1.7153237905414147,-11.618016432891238,24.60506968551323,428.0611457150098,2.0262571517796664,103.49325607976246,0.0,1.3524015433632355,1.000000073233674,-0.007538228184927915,-0.0010987855901619975,2.828188958221229,-0.01805150789445096,8.889778134477405,0.00020484554489116154,0.7575420888330274,0.0034986246253660897,6.072212514465866,0.0006339576565697967,0.9206961569046255,0.001098974106841105,0.1100542609001896,4.7088066753274065e-5,0.02148113543803133,-3.7794629511059134e-6,-0.0016312624187819556,0.0021502311804138695,0.0037786145164765885,0.0,1.0
0,158.32756077919447,190,det_22w,2.15860573429289,-4.264602342521538,21.29209716671851,254.5870383574043,1.838927244190248,40.35805286560463,1.840807720538132,-7.77645538465216,6.538798473649905,-440.4186099034334,-0.5948467931748875,55.128710526191234,0.0,1.4593283493847429,1.0000000868178793,-0.007564177466087463,-0.00036736508881073934,9.48425380813638,0.006004115084516342,-14.803358698827958,-4.6417005843009913e-5,-0.8364495560376471,0.001231278705074966,2.4074560650406056,0.008723170269377712,1.9353692303790417,-0.0002529571602484509,-0.12435962026225958,1.799658372203972e-5,0.009078877666826496,-8.613995722236097e-7,-0.0001762488660105903,0.0017881159763730413,0.01011092142024,0.0,1.0
0,166.51090277919448,198,det_23w,2.3029802985626873,-3.6257515322318237,6.068304608793502,-122.34356550942339,-0.7154461357652248,18.95938022747267,1.9403431966696978,-1.909877733328825,24.572173441439908,-902.7098498653667,1.9616206894755106,-114.44462583431671,0.0,1.575369411428231,1.0000000292841278,-0.0075561530903110454,0.0028909226276136553,0.31293537131382926,0.021907154637790013,-17.313475566533555,0.0005966529343519129,0.5172931241336252,0.004501123522675705,5.086967802208525,0.007347670988640654,1.3795628674191316,0.0008258347310777274,0.15572466200274923,9.742858160049924e-6,0.006838178933808625,-2.6539011365454172e-6,-0.0013920647451585648,0.001206800500286287,0.0029827118608181827,0.0,1.0
0,176.73684577919448,208,det_24w,2.407115308303694,-1.8436046021707793,38.12942787582455,-417.31012715442733,3.0201642392561276,-37.067718154086236,2.1224934615238364,-5.612178401002375,6.158624758909027,344.0912517772378,-0.8967364164827428,-50.40426660772399,0.0,1.7533877678865242,1.0000000555197415,-0.007519438156927767,0.010606263989684395,7.64141244545699,-0.023391212272031336,-21.933057350033252,-0.0008868551234909984,-0.7164483654947189,0.0019454142366043645,3.4303506597018076,0.014241990199544183,2.976921632382863,-0.0014202104116923626,-0.23533929257197994,-1.899673219080012e-5,-0.00803249159788953,-5.036806308407062e-6,-0.002382539149888218,0.0002956328447854187,0.01738670585253232,0.0,1.0
0,184.94128777919448,216,det_25w,2.492930824715517,-1.432786283868808,8.392643809705206,3.014846274996578,-0.5815920384084923,-16.437179007245586,2.2097928030637752,-9.613435579343617,31.324146431872325,766.9880511103672,3.4302879028207807,151.88960458259467,0.0,1.9181007845017504,0.9999996664057151,-0.007806432449479594,-0.003198085973171604,0.3889419572268946,-0.03526563984186419,-9.081302134998603,0.00011941280012446733,0.9112996634387456,0.0011081566826434454,5.640917262745968,0.003051682253985615,1.583008094646995,-0.0007334004032898616,0.13026131948257957,-5.3002887932790694e-5,-0.02420763239395828,5.658316107907326e-6,0.002524147113146665,-0.00037616260846346856,0.010415245649118545,0.0,1.0
0,193.12432977919448,224,det_26w,2.5819771587579656,-2.231677258663752,23.464349148195282,321.3002337998578,1.9023256892258615,34.44996710316547,2.396248680662748,-2.3442489360311196,2.994996698623703,-194.53942834069753,-0.29176769467141744,-9.650006010176197,0.0,2.0787330459219566,0.9999996742083492,-0.007776258516460988,-0.0007207841258610127,10.129257956589521,-0.008037447103638696,-26.58876691710383,0.000212828155417099,-0.42700440932546374,0.0014692496794872871,2.159744989860928,-0.0027127708561688587,2.704297442272922,-0.0003735480314390968,-0.21057214629861876,-7.673967883908662e-6,-0.004090936734424657,4.110673984593439e-6,0.0017378648013852893,-0.0003993756775227682,0.007312150532399769,0.0,1.0
0,201.57817177919446,234,det_27w,2.7154665309099837,-2.8127308465328396,6.846763394128169,-62.356771441378044,-0.8633037344516536,18.223890133785204,2.55550106330252,-0.9117439103573115,26.457640706085378,1362.227535978984,1.9931033328091345,68.66646329556913,0.0,2.2242952480170306,0.9999996961228591,-0.007458059946561813,0.0003964014003058715,-4.529881273309594,-0.004755538012219532,-63.603066207446254,0.00021529732897937354,-0.2549972886372498,-0.0010496946837715575,-5.852143555812761,-0.0065761543307439755,1.4289741407660412,-0.0014122076689651764,0.11224080498632145,2.409351435074486e-5,0.009415889599241759,-2.069917692860456e-7,5.5092536517921894e-5,-8.533719980283878e-5,0.011551703156308867,0.0,1.0
0,209.76011377919446,242,det_28w,2.8004401172263056,-1.784947397666541,31.20245327045193,-456.29862349015735,2.094714165677466,-23.84202800680358,2.6621593915178448,-7.180598679487584,7.813411723725755,358.55992019058937,-0.5970120352598633,13.255108252928352,0.0,2.367696128946518,0.999999644387626,-0.007580068974834427,0.005966222778363398,2.367414556796555,-0.030765315300247634,-57.320498014111166,-0.0002823714802300992,-0.01450691572904494,0.001575280138256237,4.70360832629181,-0.01641904605676425,2.431874084077396,0.001116186997683183,-0.18700888922609277,2.462140948623639e-5,0.010837528323526637,3.159530790337311e-6,0.001532334497592364,0.0007972265045217891,0.0005057564341862309,0.0,1.0
0,218.18815577919443,252,det_29w,2.887961862893246,-0.6093739317660261,9.7473363639033,-112.46410347435243,-0.560755519071375,-4.6492101113803574,2.7550007975068502,-8.619383541803776,25.281700025331972,-514.4493066594575,1.6049108237229581,29.49301355753007,0.0,2.4978450053087755,0.9999998092519012,-0.007376039812937295,-0.0026412648136222043,-2.6585111845560006,-0.04774897583736008,-36.68251786174998,-0.00013575779567994483,0.23942238914281472,-0.0025986761463102012,-0.52672912454834,-0.007696418505557301,1.2873517444226745,6.636615870122449e-5,0.056645566645734044,4.686042037355831e-5,0.021701537880323068,-3.346586000349718e-6,-0.0014826375211972234,0.001684788577983716,0.004844988704556729,0.0,1.0
0,227.47159777919444,262,det_30w,2.9767875302352,-0.3272364274964923,26.21400324450112,102.10361402361286,2.2555803259198757,8.047101981461436,2.870073356981708,-2.8698786269156553,9.22311522537218,-585.5846644721418,-0.9123033917852389,41.48333858852046,0.0,2.6208415090116577,0.9999997195074113,-0.007513813917875589,0.001440199254155473,4.586736114587608,-0.0355719614079937,-37.38616915993091,-0.0001423890720929205,-0.033746888162349914,0.003906434238230381,2.5230297473218717,-0.0063953053840712665,1.9455503719913365,0.0010748564669891328,-0.1574608977706483,1.746548600326399e-5,0.008800688303864598,-7.644642695462298e-7,-0.00018949956632777201,0.002235789234112297,-0.0023138406382366273,0.0,1.0
0,235.92443977919442,270,det_31w,3.113320484367927,-0.9780275238065791,5.522728924946544,6.8274361192997075,-0.33347416460738827,2.3801616317470824,2.944079872486477,0.6197066874423651,32.835266421807106,-850.9181419829252,1.8020895523117524,-91.44929457885986,0.0,2.7237918772871192,0.9999997340889799,-0.007367622996642331,-0.0003552089184734272,-1.949390206630292,-0.00478941066882535,-52.46024412567274,0.0003907355086501174,0.05802379559404481,0.003771219624763219,-3.6903372989327727,0.0028546286987807213,1.0194433426980292,0.0013202876951307605,0.04155864702266879,1.0008320698607493e-5,0.006576205133576697,-2.179864203672295e-6,-0.001095572848154069,0.0023856756795304496,-0.0017016854194334269,0.0,1.0
0,244.1016817791944,278,det_32w,3.238041370004283,-0.9081105563540882,20.948102471916943,-85.80508915748702,0.7364395347561327,7.559199926900406,3.011117173656302,0.8622938398989868,13.991575578582422,239.9119491418907,-0.8402964792583059,-69.8112864048388,0.0,2.8182641452259602,0.9999997301050206,-0.007284626864756204,0.0021160752030864975,6.723592358038372,0.0029482854207673846,-70.30089916157418,3.744070242961976e-5,-0.2669525817821644,0.0003072555088321276,4.292957803352558,0.012656955351867854,1.5533400319436808,-0.00018989614088474883,-0.07601013678839254,-8.32756530754141e-6,-0.0025018169846122438,-2.9706385015322833e-6,-0.0013056516548537306,0.001793142428220275,0.0058597682826660984,0.0,1.0
0,252.5359237791944,286,det_33w,3.320270862368564,-0.31256145163160876,15.95432464386177,-175.20231723256373,-1.6951259215420715,11.004409899699896,3.0720056551702317,-1.3479178811704327,31.508831591206558,1570.4104830424706,2.2215372625998473,103.00365509670878,0.0,2.9178725540142785,0.9999996177320554,-0.007883948003939581,0.0008870994893089414,-4.112756929993843,-0.015020537559072246,-71.79935976677409,0.00015245139516098313,0.0010013515720562137,-0.001719498412975766,-2.553200027614641,0.01190211562564921,1.3375091660547642,0.001143353323573417,0.15098140916382158,-3.0957834033453136e-5,-0.012515372758515613,8.034856844703174e-7,0.0002317782375685143,0.0009033332460145832,-0.0036800308534908144,0.0,1.0
0,255.6066237791944,288,det_34w,3.3432075377462867,-0.10618601462503421,28.65405720337665,-254.67606903245422,-2.440643660899834,10.74320967273135,3.0917009253643783,-2.363139357983563,19.641626998718344,996.3441220300052,1.643117974240089,87.80988891367747,0.0,2.918398592640798,0.9999996177322704,-0.007883947912761665,0.001355232906385238,-4.110149966509191,-0.024462125274181495,-67.00900137188239,0.00015245139516095038,0.001001351572042025,-0.002187631218081582,-2.5558068272907817,0.01541301297117024,1.7976177863441192,0.001143353323573417,0.15098140916382158,-2.8490568929474238e-5,-0.011806117701628382,8.034856844703174e-7,0.0002317782375685143,0.0009013261462930646,-0.004731903434454169,0.0,1.0
0,266.4105257791944,300,det_35w,3.4251790899046184,0.3332399783846254,10.665470997275824,-43.55730716056329,-0.022168510606886054,-6.918511345438655,3.181442158131191,-6.0163494276209795,28.92537793426714,600.7717068709196,1.3874087111520685,79.15440886641565,0.0,3.0403798373780426,0.9999995297412003,-0.007890184318182203,-0.0008164412974534414,-0.47677516098167,-0.04194343987135651,-28.03923439636293,4.034413611638966e-5,0.46679814411931586,0.0009206472909894885,5.500745267164922,0.006949855793404241,1.2960615661989883,-0.0006204424021826022,0.052240304847648945,-4.9348364086676006e-5,-0.02179597372824575,1.9054666267090952e-6,0.0007866216791530445,-3.48521280099388e-5,0.0026065038475790326,0.0,1.0
0,277.3752887791945,312,det_36w,3.55118124402949,0.015310854858897827,18.937977493677177,115.35317737052792,1.4960568303383184,12.439256399582662,3.2883596763397924,-4.684362412635247,12.4566975378167,-545.9227010841932,-1.1682466672534757,79.07130866546974,0.0,3.1584584243685323,0.999999601273114,-0.007811009076431663,0.002875078967001119,6.099657810321911,-0.027407374292710562,-18.253728997097515,-0.00041817768104523886,-0.4089374858796097,0.004263745788837448,2.941076234578482,8.704595657331117e-5,2.2071319610575197,-0.0006896018741746742,-0.15889136371618015,-3.0800203024839883e-5,-0.014274969132984571,-1.8210288953377685e-6,-0.0009447802724325185,-0.0003737338513362704,0.0038858144796221545,0.0,1.0
0,285.41113077919454,320,det_37w,3.6866292594110255,-0.37231768579564023,7.0602617425948475,-27.679752099661638,-0.7338360562181241,9.367472452741744,3.344769577691594,-1.9090098173795433,36.285637868256664,-1895.163144397426,2.5159345109606397,-137.92989454425003,0.0,3.2874913103730354,0.9999996083389346,-0.007822292165399824,0.0009256528740181848,0.8569688796583868,0.010276955451709664,-17.687213572272814,0.0006126234651158008,0.44491007121481435,0.0076478194319039745,3.0544429208605854,-0.005901524444756285,1.3856157491868675,-0.0013567206848806791,0.09247066041993146,-4.1423265587886725e-5,-0.01993245921579607,3.961571821319741e-6,0.0018327832820589135,-0.00019654316566257036,0.0032324664287699005,0.0,1.0
0,293.5946727791945,328,det_38w,3.7760592017154164,0.16357259998731027,27.9485579189363,-243.49761108204135,1.6936471399005373,-3.237365108924573,3.42034988481569,1.1086899519441236,10.407087265222696,-244.6782853372073,-0.45863203317968354,-40.031289369503156,0.0,3.4223758824119113,0.999999582180995,-0.007805873139209423,0.0018297208282203755,7.451969911398184,0.02450332652501428,-28.987003122413427,-7.09320019141426e-5,-0.5948612899927037,-0.000493207572582376,3.6984513580946308,-0.015496267593725797,2.2597114791320836,0.0008722236394274539,-0.15725643313368654,-1.0049565700487642e-5,-0.005523059086953475,2.3408915637494457e-6,0.0009666361888456268,0.0006209894596241286,-0.010596283073678403,0.0,1.0
