scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,6,6,5,0.1188932,0.0359285
truth,6,7,1,0.0797586,0.0152214
truth,6,7,2,0.0620228,0.0216771
truth,6,7,3,0.047952,0.0155863
truth,6,7,4,0.0419173,0.0171189
truth,6,7,5,0.0461039,0.0152102
truth,6,8,1,0.1260717,0.0148555
truth,6,8,2,0.0451443,0.0147723
truth,6,8,3,0.039764,0.0151926
truth,6,8,4,0.048356,0.0138905
truth,6,8,5,0.043911,0.0139911
truth,6,9,1,0.0638147,0.0134991
truth,6,9,2,0.073947,0.0176882
truth,6,9,3,0.0347756,0.0143402
truth,6,9,4,0.0417631,0.0152951
truth,6,9,5,0.0398909,0.0138801
truth,7,1,1,0.0603176,0.0258488
truth,7,1,2,0.0964903,0.01993
truth,7,1,3,0.1171071,0.0208724
truth,7,1,4,0.0696934,0.0198459
truth,7,1,5,0.0569546,0.0226353
truth,7,2,1,0.0733631,0.0189739
truth,7,2,2,0.0454632,0.0198819
truth,7,2,3,0.0711689,0.0160609
truth,7,2,4,0.0694283,0.0189123
truth,7,2,5,0.0645574,0.0160422
truth,7,3,1,0.0580104,0.0169482
truth,7,3,2,0.0389726,0.0178075
truth,7,3,3,0.0394303,0.0151049
truth,7,3,4,0.0551882,0.0143483
truth,7,3,5,0.0353306,0.0154484
truth,7,4,1,0.0694241,0.0155669
truth,7,4,2,0.0417141,0.0172948
truth,7,4,3,0.0413412,0.0186488
truth,7,4,4,0.047691,0.0211186
truth,7,4,5,0.0502774,0.0164999
truth,7,5,1,0.0614428,0.0163721
truth,7,5,2,0.0636785,0.0151423
truth,7,5,3,0.0415351,0.0191358
truth,7,5,4,0.0353068,0.0143806
truth,7,5,5,0.0418601,0.0294719
truth,7,6,1,0.170514,0.0167357
truth,7,6,2,0.0339578,0.0135689
truth,7,6,3,0.0349985,0.0197545
truth,7,6,4,0.1179036,0.0145331
truth,7,6,5,0.0768067,0.0161626
truth,7,7,1,0.0816239,0.0149751
truth,7,7,2,0.0423565,0.0328897
truth,7,7,3,0.0369887,0.0160869
truth,7,7,4,0.0368781,0.0145463
truth,7,7,5,0.0370148,0.0195559
truth,7,8,1,0.1510876,0.0243682
truth,7,8,2,0.0676005,0.0232052
truth,7,8,3,0.046665,0.0185512
truth,7,8,4,0.061819,0.0152513
truth,7,8,5,0.0860486,0.0206421
truth,7,9,1,0.0670823,0.0372632
truth,7,9,2,0.0389123,0.0158722
truth,7,9,3,0.0391561,0.0151442
truth,7,9,4,0.0678305,0.015161
truth,7,9,5,0.0450796,0.0179091
truth,8,1,1,0.095858,0.0146101
truth,8,1,2,0.0473955,0.0150314
truth,8,1,3,0.0467071,0.0176435
truth,8,1,4,0.0578009,0.0178409
truth,8,1,5,0.0400559,0.0155575
truth,8,2,1,0.0714337,0.0156912
truth,8,2,2,0.0536129,0.0170872
truth,8,2,3,0.0398552,0.014712
truth,8,2,4,0.0835791,0.018059
truth,8,2,5,0.0355922,0.0187005
truth,8,3,1,0.0627723,0.0168324
truth,8,3,2,0.0418186,0.0173588
truth,8,3,3,0.0845695,0.0205894
truth,8,3,4,0.0494355,0.0155401
truth,8,3,5,0.0366418,0.0148512
truth,8,4,1,0.0542897,0.0180605
truth,8,4,2,0.0517345,0.0165026
truth,8,4,3,0.0347983,0.0194735
truth,8,4,4,0.0470744,0.0156846
truth,8,4,5,0.042397,0.0170511
truth,8,5,1,0.0614229,0.0185764
truth,8,5,2,0.0390255,0.0169885
truth,8,5,3,0.0665332,0.0153578
truth,8,5,4,0.0858355,0.0145188
truth,8,5,5,0.0402782,0.0176822
truth,8,6,1,0.1743405,0.0136865
truth,8,6,2,0.1257494,0.014407
truth,8,6,3,0.0472888,0.0161362
truth,8,6,4,0.052374,0.019585
truth,8,6,5,0.0635605,0.0205627
truth,8,7,1,0.0654977,0.0181705
truth,8,7,2,0.0390978,0.0164985
truth,8,7,3,0.0452479,0.0175083
truth,8,7,4,0.0477575,0.0157702
truth,8,7,5,0.0461878,0.0171684
truth,8,8,1,0.0970184,0.0148576
truth,8,8,2,0.0649788,0.0177096
truth,8,8,3,0.1239458,0.017311
truth,8,8,4,0.0483597,0.0148051
truth,8,8,5,0.0388519,0.0154357
truth,8,9,1,0.1043483,0.0170008
truth,8,9,2,0.0441032,0.0151192
truth,8,9,3,0.0428897,0.0156374
truth,8,9,4,0.0773847,0.033622
truth,8,9,5,0.0382359,0.0145153
truth,9,1,1,0.0545182,0.0198618
truth,9,1,2,0.0346708,0.0149478
truth,9,1,3,0.0407124,0.015419
truth,9,1,4,0.0664406,0.0145229
truth,9,1,5,0.0392546,0.0197521
truth,9,2,1,0.0604222,0.0192234
truth,9,2,2,0.0412934,0.0158544
truth,9,2,3,0.0370911,0.014829
truth,9,2,4,0.0814655,0.0181759
truth,9,2,5,0.0622989,0.028269
truth,9,3,1,0.0560036,0.0172429
truth,9,3,2,0.0393574,0.0171131
truth,9,3,3,0.0411129,0.0222246
truth,9,3,4,0.0383896,0.0202171
truth,9,3,5,0.1117535,0.0153278
truth,9,4,1,0.0563533,0.0167538
truth,9,4,2,0.0434466,0.0199923
truth,9,4,3,0.0389335,0.0214864
truth,9,4,4,0.0770534,0.0277071
truth,9,4,5,0.0325797,0.0136347
truth,9,5,1,0.049716,0.0136233
truth,9,5,2,0.0426301,0.0136864
truth,9,5,3,0.0374357,0.014135
truth,9,5,4,0.0631167,0.0201071
truth,9,5,5,0.0472379,0.0157948
truth,9,6,1,0.0696646,0.0143554
truth,9,6,2,0.0529255,0.013728
truth,9,6,3,0.0563901,0.0216977
truth,9,6,4,0.0481781,0.0258424
truth,9,6,5,0.0755255,0.0177271
truth,9,7,1,0.0640926,0.0167341
truth,9,7,2,0.0411601,0.0147199
truth,9,7,3,0.0459578,0.0162404
truth,9,7,4,0.1067933,0.0141789
truth,9,7,5,0.038406,0.0134964
truth,9,8,1,0.0720816,0.0139667
truth,9,8,2,0.036363,0.0134455
truth,9,8,3,0.0716086,0.0137105
truth,9,8,4,0.0494182,0.0145215
truth,9,8,5,0.034995,0.0211417
truth,9,9,1,0.0573532,0.0142742
truth,9,9,2,0.0341532,0.017487
truth,9,9,3,0.0562905,0.015927
truth,9,9,4,0.0372967,0.0163999
truth,9,9,5,0.0380822,0.0142397
truth,10,1,1,0.099543,0.0179309
truth,10,1,2,0.0520148,0.0181964
truth,10,1,3,0.1592202,0.0140253
truth,10,1,4,0.0340826,0.0140159
truth,10,1,5,0.0380469,0.0140842
truth,10,2,1,0.1477914,0.0159519
truth,10,2,2,0.0551564,0.0145582
truth,10,2,3,0.0622729,0.0187581
truth,10,2,4,0.0381107,0.0179031
truth,10,2,5,0.1380475,0.0146992
truth,10,3,1,0.0787725,0.0222617
truth,10,3,2,0.0430258,0.0175968
truth,10,3,3,0.0454274,0.016731
truth,10,3,4,0.0536744,0.0227989
truth,10,3,5,0.0797536,0.0184116
truth,10,4,1,0.0536741,0.0145555
truth,10,4,2,0.0360233,0.023335
truth,10,4,3,0.0363162,0.0145155
truth,10,4,4,0.0367432,0.0148436
truth,10,4,5,0.0355628,0.0146648
truth,10,5,1,0.0578905,0.0142122
truth,10,5,2,0.0527865,0.0147604
truth,10,5,3,0.0357068,0.0151191
truth,10,5,4,0.0557221,0.0148968
truth,10,5,5,0.0540822,0.0157071
truth,10,6,1,0.1088331,0.0153474
truth,10,6,2,0.0526809,0.027515
truth,10,6,3,0.0648532,0.016614
truth,10,6,4,0.0587417,0.0157037
truth,10,6,5,0.0366743,0.0159271
truth,10,7,1,0.0707955,0.0139833
truth,10,7,2,0.036342,0.0145961
truth,10,7,3,0.0434251,0.0140191
truth,10,7,4,0.0335322,0.013594
truth,10,7,5,0.0716872,0.0142335
truth,10,8,1,0.0952959,0.0152592
truth,10,8,2,0.0403457,0.0177666
truth,10,8,3,0.0750799,0.0157113
truth,10,8,4,0.0367799,0.0140672
truth,10,8,5,0.0742868,0.0141342
truth,10,9,1,0.0574796,0.0149166
truth,10,9,2,0.0351759,0.0145066
truth,10,9,3,0.0395797,0.0145906
truth,10,9,4,0.0370775,0.0143844
truth,10,9,5,0.0369082,0.0168609
truth,11,1,1,0.0524808,0.0140339
truth,11,1,2,0.0629432,0.0182299
truth,11,1,3,0.0395551,0.0195291
truth,11,1,4,0.038367,0.0147891
truth,11,1,5,0.0359013,0.0139175
truth,11,2,1,0.116536,0.0142699
truth,11,2,2,0.0353295,0.0136298
truth,11,2,3,0.033819,0.0141797
truth,11,2,4,0.0776213,0.0140662
truth,11,2,5,0.0376322,0.0137
truth,11,3,1,0.0556551,0.0135503
truth,11,3,2,0.0583661,0.0146356
truth,11,3,3,0.0806668,0.0171806
truth,11,3,4,0.0728335,0.0134519
truth,11,3,5,0.0525986,0.0135488
truth,11,4,1,0.0554671,0.0139123
truth,11,4,2,0.0813939,0.0143016
truth,11,4,3,0.1094595,0.0138477
truth,11,4,4,0.0339577,0.0210704
truth,11,4,5,0.051485,0.014993
truth,11,5,1,0.0596643,0.0163056
truth,11,5,2,0.0342467,0.0140303
truth,11,5,3,0.0375425,0.0166111
truth,11,5,4,0.0482621,0.013288
truth,11,5,5,0.0398733,0.0147311
truth,11,6,1,0.0529535,0.0136466
truth,11,6,2,0.0605459,0.0146632
truth,11,6,3,0.1561431,0.0196144
truth,11,6,4,0.0949816,0.0182172
truth,11,6,5,0.0410433,0.0150669
truth,11,7,1,0.0844197,0.0153319
truth,11,7,2,0.0509126,0.0152294
truth,11,7,3,0.038636,0.0142129
truth,11,7,4,0.0423715,0.0158601
truth,11,7,5,0.0346198,0.0167754
truth,11,8,1,0.0596591,0.0159201
truth,11,8,2,0.1185574,0.0162424
truth,11,8,3,0.0414538,0.0147494
truth,11,8,4,0.0459841,0.0216474
truth,11,8,5,0.0758717,0.0172526
truth,11,9,1,0.0940122,0.0138676
truth,11,9,2,0.0370764,0.0158504
truth,11,9,3,0.0381167,0.0140816
truth,11,9,4,0.0373312,0.015519
truth,11,9,5,0.0346075,0.0131671
