target,map_source,normalized_training_cube_bound,training_state_count,training_design_rank,held_out_protocol_state_count,maximum_position_error_um,maximum_angle_error_urad,passes_1um_1urad_gate
SEX_39E,direct_gtpsa,1.0,129,35,8,0.0004898767403012372,3.642165925408711e-05,True
SEX_38E,direct_gtpsa,1.0,129,35,8,0.0005038375658727285,7.168544868086735e-05,True
SEX_37E,direct_gtpsa,1.0,129,35,8,0.00039339846180999616,0.00023410805363504802,True
SEX_36E,direct_gtpsa,1.0,129,35,8,2.399284178451755e-05,4.726520851138297e-06,True
SEX_35E,direct_gtpsa,1.0,129,35,8,0.00020354954180512586,4.738201847816572e-05,True
SEX_34E,direct_gtpsa,1.0,129,35,8,9.85997657219212e-05,6.30026735534521e-06,True
SEX_33E,direct_gtpsa,1.0,129,35,8,5.066242158965537e-05,1.63857103612549e-05,True
SEX_32E,direct_gtpsa,1.0,129,35,8,6.121591524093912e-05,1.0921966478268292e-05,True
SEX_31E,direct_gtpsa,1.0,129,35,8,0.00014926500660483732,1.744707213446363e-05,True
SEX_30E,direct_gtpsa,1.0,129,35,8,0.00012672518113002185,1.4379489461126271e-05,True
SEX_29E,direct_gtpsa,1.0,129,35,8,0.0002245162907584669,0.00044807323552453066,True
SEX_28E,direct_gtpsa,1.0,129,35,8,0.0010804173400120326,0.0005604605440769767,True
SEX_27E,direct_gtpsa,1.0,129,35,8,0.0002688274149727915,5.323628891234014e-05,True
SEX_26E,exact_scan_fitted_fallback,1.0,129,35,8,0.0002697369058120942,4.089158538552384e-05,True
SEX_25E,direct_gtpsa,1.0,129,35,8,0.0003479106061403392,9.978569335297553e-05,True
SEX_24E,exact_scan_fitted_fallback,1.0,129,35,8,0.0010342683022957627,0.00026248757318105345,True
SEX_23E,direct_gtpsa,1.0,129,35,8,0.0003514963300890045,0.00013321990106657418,True
SEX_22E,exact_scan_fitted_fallback,1.0,129,35,8,6.246114246617274e-05,1.6430503171124128e-05,True
SEX_21E,direct_gtpsa,1.0,129,35,8,0.001292907391174311,0.0003104780342869616,True
SEX_20E,exact_scan_fitted_fallback,1.0,129,35,8,0.00017388630676817103,5.4425588330835745e-05,True
SEX_19E,direct_gtpsa,1.0,129,35,8,0.00028652973656922986,4.347536740334501e-05,True
SEX_18E,exact_scan_fitted_fallback,1.0,129,35,8,0.0013085126528318558,0.0010965484598893932,True
SEX_17E,direct_gtpsa,1.0,129,35,8,0.0010567428631366033,0.0010000645325964133,True
SEX_16E,direct_gtpsa,1.0,129,35,8,0.00011196464675539142,4.5687172307070506e-05,True
SEX_15E,direct_gtpsa,1.0,129,35,8,0.00018981312593750743,0.00011206459124926162,True
SEX_14E,exact_scan_fitted_fallback,1.0,129,35,8,9.033820631658418e-05,2.6610636844016586e-05,True
SEX_13E,direct_gtpsa,1.0,129,35,8,1.7265569833210814e-05,1.0385959128313138e-05,True
SEX_12E,direct_gtpsa,1.0,129,35,8,6.107504623841398e-05,2.191648501136817e-05,True
SEX_11E,direct_gtpsa,1.0,129,35,8,2.4952064719974132e-05,7.436696793311839e-06,True
SEX_10AE,direct_gtpsa,1.0,129,35,8,6.968685398936328e-05,1.34556893069398e-05,True
SEX_09AE,direct_gtpsa,1.0,129,35,8,9.96403392550905e-05,1.2990570732498862e-05,True
