scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,9,3,4,0.0393879,0.0139552
truth,9,3,5,0.0368101,0.013802
truth,9,4,1,0.05814,0.0277785
truth,9,4,2,0.0889826,0.0123272
truth,9,4,3,0.0889258,0.0175442
truth,9,4,4,0.1107472,0.0167634
truth,9,4,5,0.042113,0.0186946
truth,9,5,1,0.0951614,0.0160085
truth,9,5,2,0.0422057,0.0169062
truth,9,5,3,0.0372061,0.0130865
truth,9,5,4,0.0984571,0.0162063
truth,9,5,5,0.0394536,0.0145598
truth,9,6,1,0.1190243,0.018326
truth,9,6,2,0.0706365,0.0167512
truth,9,6,3,0.0462099,0.0154892
truth,9,6,4,0.0458187,0.0181442
truth,9,6,5,0.0675128,0.0235245
truth,9,7,1,0.0655403,0.0160123
truth,9,7,2,0.0396262,0.0196947
truth,9,7,3,0.0414403,0.0316395
truth,9,7,4,0.0381856,0.0153068
truth,9,7,5,0.0397047,0.0128033
truth,9,8,1,0.0770882,0.0152536
truth,9,8,2,0.0420311,0.0126119
truth,9,8,3,0.0337195,0.0130669
truth,9,8,4,0.0375664,0.0126893
truth,9,8,5,0.0765972,0.0129061
truth,9,9,1,0.0944454,0.0175881
truth,9,9,2,0.0647175,0.0136151
truth,9,9,3,0.0673947,0.0148314
truth,9,9,4,0.0333039,0.0127883
truth,9,9,5,0.0322068,0.0182891
truth,10,1,1,0.0670116,0.0142301
truth,10,1,2,0.0434373,0.0165463
truth,10,1,3,0.1073212,0.0174206
truth,10,1,4,0.0337365,0.0129204
truth,10,1,5,0.071849,0.0213903
truth,10,2,1,0.1476435,0.0128812
truth,10,2,2,0.0545677,0.012656
truth,10,2,3,0.0331565,0.0139291
truth,10,2,4,0.0544111,0.0159391
truth,10,2,5,0.0485596,0.0160976
truth,10,3,1,0.1077398,0.0123574
truth,10,3,2,0.067111,0.0215177
truth,10,3,3,0.0521154,0.0133488
truth,10,3,4,0.0368638,0.0274896
truth,10,3,5,0.0704544,0.0123107
truth,10,4,1,0.0487974,0.014395
truth,10,4,2,0.0654012,0.0126714
truth,10,4,3,0.0484469,0.0136381
truth,10,4,4,0.032931,0.0126537
truth,10,4,5,0.0323406,0.0135875
truth,10,5,1,0.0822653,0.0127736
truth,10,5,2,0.0336756,0.0173955
truth,10,5,3,0.098766,0.0132456
truth,10,5,4,0.0945501,0.0139884
truth,10,5,5,0.0324575,0.0127982
truth,10,6,1,0.0629902,0.0121356
truth,10,6,2,0.0331586,0.0127991
truth,10,6,3,0.1200601,0.01437
truth,10,6,4,0.0494859,0.0165807
truth,10,6,5,0.0327532,0.015561
truth,10,7,1,0.056745,0.0131595
truth,10,7,2,0.0604281,0.0137232
truth,10,7,3,0.0393144,0.0137955
truth,10,7,4,0.0416261,0.0131273
truth,10,7,5,0.0394982,0.0140496
truth,10,8,1,0.0523891,0.0160568
truth,10,8,2,0.0638529,0.0131688
truth,10,8,3,0.0604898,0.0166669
truth,10,8,4,0.0347147,0.0132561
truth,10,8,5,0.0326582,0.013573
truth,10,9,1,0.0747337,0.0147043
truth,10,9,2,0.0511646,0.0138291
truth,10,9,3,0.0321864,0.0147481
truth,10,9,4,0.089334,0.0131233
truth,10,9,5,0.0333868,0.0161597
truth,11,1,1,0.0493125,0.0144061
truth,11,1,2,0.0321089,0.012998
truth,11,1,3,0.0502634,0.013501
truth,11,1,4,0.0345431,0.0153331
truth,11,1,5,0.049139,0.0141501
truth,11,2,1,0.1055418,0.0220498
truth,11,2,2,0.0319261,0.0128197
truth,11,2,3,0.033406,0.0130232
truth,11,2,4,0.0314246,0.0126416
truth,11,2,5,0.0408571,0.0133874
truth,11,3,1,0.0532425,0.016164
truth,11,3,2,0.0354186,0.0143597
truth,11,3,3,0.1240447,0.0129859
truth,11,3,4,0.048376,0.0149968
truth,11,3,5,0.0390747,0.0133361
truth,11,4,1,0.0606856,0.0153984
truth,11,4,2,0.0634054,0.0215876
truth,11,4,3,0.0338824,0.0145473
truth,11,4,4,0.0401392,0.0148922
truth,11,4,5,0.0481244,0.0124871
truth,11,5,1,0.0740331,0.0137217
truth,11,5,2,0.033206,0.0136522
truth,11,5,3,0.0326634,0.0131652
truth,11,5,4,0.0371423,0.0137993
truth,11,5,5,0.0547177,0.012424
truth,11,6,1,0.2485709,0.0135339
truth,11,6,2,0.0636351,0.0127478
truth,11,6,3,0.0558139,0.0164409
truth,11,6,4,0.0562356,0.0189561
truth,11,6,5,0.0527197,0.0138684
truth,11,7,1,0.073667,0.0149841
truth,11,7,2,0.0437924,0.0216946
truth,11,7,3,0.0428383,0.0361462
truth,11,7,4,0.0436268,0.0143265
truth,11,7,5,0.0781824,0.0148333
truth,11,8,1,0.0586516,0.0181121
truth,11,8,2,0.0575868,0.0140275
truth,11,8,3,0.0361804,0.0150356
truth,11,8,4,0.038146,0.0174731
truth,11,8,5,0.040099,0.0130367
truth,11,9,1,0.0537319,0.0155932
truth,11,9,2,0.0581717,0.012719
truth,11,9,3,0.0332135,0.0258124
truth,11,9,4,0.0351483,0.0135564
truth,11,9,5,0.0374381,0.0200836
