sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
118,all,1.1299999999999999,118,true,0.010641115994076245,0.0015304469998227432,0.012171562993898988
119,all,1.1299999999999999,119,true,0.0095432050002273172,0.0018188300018664449,0.011362035002093762
120,all,1.1299999999999999,120,true,0.010021267007687129,0.0016707810136722401,0.011692048021359369
121,all,1.1299999999999999,121,true,0.010057206993224099,0.0016517180047230795,0.011708924997947179
122,all,1.1299999999999999,122,true,0.0097001279937103391,0.0016635659994790331,0.011363693993189372
123,all,1.1299999999999999,123,true,0.0094607840001117438,0.0022008840023772791,0.011661668002489023
124,all,1.1299999999999999,124,true,0.0098085529898526147,0.0017734130087774247,0.011581965998630039
125,all,1.1299999999999999,125,true,0.010380260006058961,0.00166711000201758,0.012047370008076541
126,all,1.1299999999999999,126,true,0.010272726009134203,0.0016924629890127108,0.011965188998146914
127,all,1.1299999999999999,127,true,0.010237384005449712,0.0016675219958415255,0.011904906001291238
128,all,1.1299999999999999,128,true,0.0096070770086953416,0.0017364960076520219,0.011343573016347364
129,all,1.1299999999999999,129,true,0.011454646999482065,0.0016101890068966895,0.013064836006378755
130,all,1.1299999999999999,130,true,0.0096502840024186298,0.0016781129961600527,0.011328396998578683
131,all,1.1299999999999999,131,true,0.0095934819983085617,0.0015800739929545671,0.011173555991263129
132,all,1.1299999999999999,132,true,0.010320090994355269,0.0016058799956226721,0.011925970989977941
133,all,1.1299999999999999,133,true,0.0092686419957317412,0.0016590309969615191,0.01092767299269326
134,all,1.1299999999999999,134,true,0.01036215499334503,0.0018392759957350791,0.012201430989080109
135,all,1.1299999999999999,135,true,0.010214498994173482,0.0017866739945020527,0.012001172988675535
136,all,1.1299999999999999,136,true,0.011544669003342278,0.0017705369973555207,0.013315206000697799
137,all,1.1299999999999999,137,true,0.0095570069970563054,0.0026630640059011057,0.012220071002957411
138,all,1.1299999999999999,138,true,0.010339676999137737,0.0015768349985592067,0.011916511997696944
139,all,1.1299999999999999,139,true,0.0096395959990331903,0.0015512259997194633,0.011190821998752654
140,all,1.1299999999999999,140,true,0.010490171000128612,0.0016469289985252544,0.012137099998653866
141,all,1.1299999999999999,141,true,0.010710507995099761,0.0015822540008230135,0.012292761995922774
142,all,1.1299999999999999,142,true,0.010018372006015852,0.0019121079967590049,0.011930480002774857
143,all,1.1299999999999999,143,true,0.0096313309913966805,0.001595465000718832,0.011226795992115512
144,all,1.1299999999999999,144,true,0.0099155420030001551,0.0016635560023132712,0.011579098005313426
145,all,1.1299999999999999,145,true,0.0098226480040466413,0.0016329310019500554,0.011455579005996697
146,all,1.1299999999999999,146,true,0.009874082010355778,0.0017538110114401206,0.011627893021795899
147,all,1.1299999999999999,147,true,0.01003653000225313,0.0017570210038684309,0.011793551006121561
148,all,1.1299999999999999,148,true,0.010032835009042174,0.0017643729952396825,0.011797208004281856
149,all,1.1299999999999999,149,true,0.010066219008876942,0.001745115005178377,0.011811334014055319
150,all,1.1299999999999999,150,true,0.010234241999569349,0.0016806350031401962,0.011914877002709545
151,all,1.1299999999999999,151,true,0.010065221998956986,0.0017357409960823134,0.011800962995039299
152,all,1.1299999999999999,152,true,0.0095062799955485389,0.0017076579970307648,0.011213937992579304
153,all,1.1299999999999999,153,true,0.0097501389973331243,0.0015768940065754578,0.011327033003908582
154,all,1.1299999999999999,154,true,0.0096498719940427691,0.0015162039926508442,0.011166075986693613
155,all,1.1299999999999999,155,true,0.0097543309966567904,0.0016566660051466897,0.01141099700180348
156,all,1.1299999999999999,156,true,0.0096636630041757599,0.0015876719990046695,0.011251335003180429
157,all,1.1299999999999999,157,true,0.010088926996104419,0.0015242619992932305,0.01161318899539765
158,all,1.1299999999999999,158,true,0.0097007279982790351,0.0016086579998955131,0.011309385998174548
159,all,1.1299999999999999,159,true,0.0094137669948395342,0.0017658159922575578,0.011179582987097092
160,all,1.1299999999999999,160,true,0.0097457119991304353,0.001595278998138383,0.011340990997268818
161,all,1.1299999999999999,161,true,0.0096280230063712224,0.0015808690077392384,0.011208892014110461
162,all,1.1299999999999999,162,true,0.0097663740016287193,0.001895942012197338,0.011662316013826057
163,all,1.1299999999999999,163,true,0.0099436240125214681,0.0020070839964319021,0.01195070800895337
164,all,1.1299999999999999,164,true,0.0092189260030863807,0.0017425429978175089,0.01096146900090389
165,all,1.1299999999999999,165,true,0.010604847004287876,0.0016353370010619983,0.012240184005349874
166,all,1.1299999999999999,166,true,0.010147761000553146,0.0016623589908704162,0.011810119991423562
167,all,1.1299999999999999,167,true,0.0095531199913239107,0.0017243539914488792,0.01127747398277279
168,all,1.1299999999999999,168,true,0.0096105319971684366,0.0023084739950718358,0.011919005992240272
169,all,1.1299999999999999,169,true,0.0095276679930975661,0.0016272969951387495,0.011154964988236316
170,all,1.1299999999999999,170,true,0.0097474399954080582,0.0015925800107652321,0.01134002000617329
171,all,1.1299999999999999,171,true,0.0097141070000361651,0.001511294991360046,0.011225401991396211
172,all,1.1299999999999999,172,true,0.0096144770068349317,0.0016470570117235184,0.01126153401855845
173,all,1.1299999999999999,173,true,0.0095902820030460134,0.0015667449915781617,0.011157026994624175
174,all,1.1299999999999999,174,true,0.01016009999148082,0.0015723590040579438,0.011732458995538764
175,all,1.1299999999999999,175,true,0.0097633700061123818,0.0015925210027489811,0.011355891008861363
176,all,1.1299999999999999,176,true,0.0096353059925604612,0.001681813009781763,0.011317119002342224
177,all,1.1299999999999999,177,true,0.0096320680022472516,0.0016639189998386428,0.011295987002085894
178,all,1.1299999999999999,178,true,0.010885066003538668,0.0016620649985270575,0.012547131002065726
179,all,1.1299999999999999,179,true,0.010379106999607757,0.0016156659985426813,0.011994772998150438
180,all,1.1299999999999999,180,true,0.010454568997374736,0.0015996169968275353,0.012054185994202271
181,all,1.1299999999999999,181,true,0.012283811011002399,0.0024970130034489557,0.014780824014451355
182,all,1.1299999999999999,182,true,0.013880757003789768,0.0015936100098770112,0.015474367013666779
183,all,1.1299999999999999,183,true,0.0098020550067303702,0.0017102389974752441,0.011512294004205614
184,all,1.1299999999999999,184,true,0.0094792180025251582,0.0015311629977077246,0.011010381000232883
185,all,1.1299999999999999,185,true,0.0096358360024169087,0.0016100610082503408,0.01124589701066725
186,all,1.1299999999999999,186,true,0.010040308989118785,0.0016008639940991998,0.011641172983217984
187,all,1.1299999999999999,187,true,0.010359822990722023,0.0016052120045060292,0.011965034995228052
188,all,1.1299999999999999,188,true,0.0096099619986489415,0.0016754819953348488,0.01128544399398379
189,all,1.1299999999999999,189,true,0.010159785000723787,0.0016339819994755089,0.011793767000199296
190,all,1.1299999999999999,190,true,0.010243915996397845,0.0017091110057663172,0.011953027002164163
191,all,1.1299999999999999,191,true,0.010082113993121311,0.0018312459869775921,0.011913359980098903
192,all,1.1299999999999999,192,true,0.0095891629898687825,0.0020792589930351824,0.011668421982903965
193,all,1.1299999999999999,193,true,0.0092170519928913563,0.0015905280015431345,0.010807579994434491
194,all,1.1299999999999999,194,true,0.0095278929948108271,0.0015342840051744133,0.01106217699998524
195,all,1.1299999999999999,195,true,0.010081378000904806,0.0015351769980043173,0.011616554998909123
196,all,1.1299999999999999,196,true,0.009717159002320841,0.0016170500020962209,0.011334209004417062
197,all,1.1299999999999999,197,true,0.0097104649903485551,0.0015301720122806728,0.011240637002629228
198,all,1.1299999999999999,198,true,0.010597457003314048,0.0015059959987411276,0.012103453002055176
199,all,1.1299999999999999,199,true,0.009987425000872463,0.0015516770072281361,0.011539102008100599
200,all,1.1299999999999999,200,true,0.011699333001160994,0.001528914988739416,0.01322824798990041
201,all,1.1299999999999999,201,true,0.0097398039943072945,0.0017135480011347681,0.011453351995442063
202,all,1.1299999999999999,202,true,0.0096873680013231933,0.0016285629972117022,0.011315930998534895
203,all,1.1299999999999999,203,true,0.0096289849898312241,0.0015946109924698249,0.011223595982301049
204,all,1.1299999999999999,204,true,0.010128984999028035,0.0016103850066429004,0.011739370005670935
205,all,1.1299999999999999,205,true,0.0093864899972686544,0.0022375260014086962,0.011624015998677351
206,all,1.1299999999999999,206,true,0.0095378359983442351,0.0015401239943457767,0.011077959992690012
207,all,1.1299999999999999,207,true,0.0096688170015113428,0.001644916002987884,0.011313733004499227
208,all,1.1299999999999999,208,true,0.0098452930105850101,0.0017383709928253666,0.011583664003410377
209,all,1.1299999999999999,209,true,0.0099440240010153502,0.0016539079952053726,0.011597931996220723
210,all,1.1299999999999999,210,true,0.010465183993801475,0.0019304729939904064,0.012395656987791881
211,all,1.1299999999999999,211,true,0.010227610997390002,0.0016106109978863969,0.011838221995276399
212,all,1.1299999999999999,212,true,0.01010144199244678,0.0015951120003592223,0.011696553992806002
213,all,1.1299999999999999,213,true,0.0097277500026393682,0.0016859260067576542,0.011413676009397022
214,all,1.1299999999999999,214,true,0.0092752979981014505,0.0017509350000182167,0.011026232998119667
215,all,1.1299999999999999,215,true,0.0096737540006870404,0.0015859439881751314,0.011259697988862172
216,all,1.1299999999999999,216,true,0.0098621649958658963,0.0015340289974119514,0.011396193993277848
217,all,1.1299999999999999,217,true,0.0099622690031537786,0.0015554369892925024,0.011517705992446281
218,all,1.1299999999999999,218,true,0.0095923920016502962,0.0018439479899825528,0.011436339991632849
219,all,1.1299999999999999,219,true,0.0095952100091380998,0.0015397999959532171,0.011135010005091317
220,all,1.1299999999999999,220,true,0.010888214004808106,0.0015137690061237663,0.012401983010931872
221,all,1.1299999999999999,221,true,0.0098578179895412177,0.0015721820091130212,0.011429999998654239
222,all,1.1299999999999999,222,true,0.010618466010782868,0.001578347000759095,0.012196813011541963
223,all,1.1299999999999999,223,true,0.0095744089921936393,0.0016332109953509644,0.011207619987544604
224,all,1.1299999999999999,224,true,0.0099305609910516068,0.0016945840034168214,0.011625144994468428
225,all,1.1299999999999999,225,true,0.010116798992385156,0.0016138699866132811,0.011730668978998438
226,all,1.1299999999999999,226,true,0.0097979510028380901,0.001529827990452759,0.011327778993290849
227,all,1.1299999999999999,227,true,0.0093795489956391975,0.0017258959996979684,0.011105444995337166
228,all,1.1299999999999999,228,true,0.0094094389933161438,0.0016033370047807693,0.011012775998096913
229,all,1.1299999999999999,229,true,0.010969989001750946,0.0015992239932529628,0.012569212995003909
230,all,1.1299999999999999,230,true,0.01002201899245847,0.001725570997223258,0.011747589989681728
231,all,1.1299999999999999,231,true,0.010567391000222415,0.0016250489861704409,0.012192439986392856
232,all,1.1299999999999999,232,true,0.0095234079926740378,0.0017210759979207069,0.011244483990594745
233,all,1.1299999999999999,233,true,0.0097577559936325997,0.0016782500024419278,0.011436005996074528
234,all,1.1299999999999999,234,true,0.009837399993557483,0.0016957710031419992,0.011533170996699482
235,all,1.1299999999999999,235,true,0.01003750300151296,0.0016137519996846095,0.011651255001197569
236,all,1.1299999999999999,236,true,0.009596789997885935,0.0018073649989673868,0.011404154996853322
237,all,1.1299999999999999,237,true,0.0097025040013249964,0.0015456210094271228,0.011248125010752119
238,all,1.1299999999999999,238,true,0.0098827199981315061,0.0015515099948970601,0.011434229993028566
239,all,1.1299999999999999,239,true,0.010079587009386159,0.0015257250051945448,0.011605312014580704
240,all,1.1299999999999999,240,true,0.0098807369940914214,0.002005960006499663,0.011886697000591084
241,all,1.1299999999999999,241,true,0.0096914430032484233,0.0016035830049077049,0.011295026008156128
242,all,1.1299999999999999,242,true,0.01030901400372386,0.0015630739944754168,0.011872087998199277
243,all,1.1299999999999999,243,true,0.010279487003572285,0.0016407350049121305,0.011920222008484416
244,all,1.1299999999999999,244,true,0.010477312011062168,0.0016478800098411739,0.012125192020903341
245,all,1.1299999999999999,245,true,0.0098206560069229454,0.0017161280120490119,0.011536784018971957
246,all,1.1299999999999999,246,true,0.010504030011361465,0.0015984390047378838,0.012102469016099349
247,all,1.1299999999999999,247,true,0.010797075010486878,0.0016064000083133578,0.012403475018800236
248,all,1.1299999999999999,248,true,0.0098497390135889873,0.0015554270066786557,0.011405166020267643
249,all,1.1299999999999999,249,true,0.010005189004004933,0.0015632700087735429,0.011568459012778476
250,all,1.1299999999999999,250,true,0.010561343995505013,0.0016275519883492962,0.012188895983854309
251,all,1.1299999999999999,251,true,0.010069883996038698,0.0015470250073121861,0.011616909003350884
252,all,1.1299999999999999,252,true,0.011244562003412284,0.001622143987333402,0.012866705990745686
253,all,1.1299999999999999,253,true,0.010873457009438425,0.0017161579889943823,0.012589614998432808
254,all,1.1299999999999999,254,true,0.010706876011681743,0.0016162059910129756,0.012323082002694719
255,all,1.1299999999999999,255,true,0.009717237000586465,0.0018018380069406703,0.011519075007527135
256,all,1.1299999999999999,256,true,0.009669542996562086,0.001618983005755581,0.011288526002317667
257,all,1.1299999999999999,257,true,0.0097482650016900152,0.0015416060050483793,0.011289871006738394
258,all,1.1299999999999999,258,true,0.010005650998209603,0.0015726730052847415,0.011578324003494345
259,all,1.1299999999999999,259,true,0.0098496459977468476,0.0018211849965155125,0.01167083099426236
260,all,1.1299999999999999,260,true,0.0108684659935534,0.0015933550021145493,0.012461820995667949
261,all,1.1299999999999999,261,true,0.010074707999592647,0.001513897004770115,0.011588605004362762
262,all,1.1299999999999999,262,true,0.0096386929944856092,0.0015117469883989543,0.011150439982884564
263,all,1.1299999999999999,263,true,0.0095321630069520324,0.0015233010053634644,0.011055464012315497
264,all,1.1299999999999999,264,true,0.0097077560058096424,0.0018008129991358146,0.011508569004945457
265,all,1.1299999999999999,265,true,0.009803811990423128,0.0016779160068836063,0.011481727997306734
266,all,1.1299999999999999,266,true,0.010475442002643831,0.0015639470075257123,0.012039389010169543
267,all,1.1299999999999999,267,true,0.010117313009686768,0.0016141439991770312,0.011731457008863799
268,all,1.1299999999999999,268,true,0.0093669470079476014,0.0017320990009466186,0.01109904600889422
269,all,1.1299999999999999,269,true,0.0096751870005391538,0.0016715859965188429,0.011346772997057997
270,all,1.1299999999999999,270,true,0.009638504998292774,0.0016326080076396465,0.01127111300593242
271,all,1.1299999999999999,271,true,0.010051519988337532,0.0016362099995603785,0.01168772998789791
272,all,1.1299999999999999,272,true,0.0098980030015809461,0.0023590049968333915,0.012257007998414338
273,all,1.1299999999999999,273,true,0.01006685099855531,0.0016983230016194284,0.011765174000174738
274,all,1.1299999999999999,274,true,0.011122049996629357,0.0017006699927151203,0.012822719989344478
275,all,1.1299999999999999,275,true,0.01056046099984087,0.0016771600057836622,0.012237621005624533
276,all,1.1299999999999999,276,true,0.010590526013402268,0.0016109339921968058,0.012201460005599074
277,all,1.1299999999999999,277,true,0.010732334005297162,0.0016734310047468171,0.012405765010043979
278,all,1.1299999999999999,278,true,0.0096414319996256381,0.001548996995552443,0.011190428995178081
279,all,1.1299999999999999,279,true,0.010754447008366697,0.0015982040058588609,0.012352651014225557
280,all,1.1299999999999999,280,true,0.010640555003192276,0.0016239209944615141,0.01226447599765379
281,all,1.1299999999999999,281,true,0.010135718010133132,0.0015350400062743574,0.01167075801640749
282,all,1.1299999999999999,282,true,0.0093722079909639433,0.0015643880033167079,0.010936595994280651
283,all,1.1299999999999999,283,true,0.009539584003505297,0.0015777579974383116,0.011117342000943609
284,all,1.1299999999999999,284,true,0.0096038559859152883,0.0016651949990773574,0.011269050984992646
285,all,1.1299999999999999,285,true,0.010134540003491566,0.0016732240037526935,0.011807764007244259
286,all,1.1299999999999999,286,true,0.00982742800260894,0.0017144120065495372,0.011541840009158477
287,all,1.1299999999999999,287,true,0.0095274610066553578,0.0017286340007558465,0.011256095007411204
288,all,1.1299999999999999,288,true,0.0097418459918117151,0.0015560360043309629,0.011297881996142678
289,all,1.1299999999999999,289,true,0.010244606994092464,0.0023420869983965531,0.012586693992489018
290,all,1.1299999999999999,290,true,0.010216087990556844,0.0017168159974971786,0.011932903988054022
291,all,1.1299999999999999,291,true,0.0098842110019177198,0.0016968510026345029,0.011581062004552223
292,all,1.1299999999999999,292,true,0.0098094169952673838,0.0016227720043389127,0.011432188999606296
293,all,1.1299999999999999,293,true,0.0097628810035530478,0.0015865430032135919,0.01134942400676664
294,all,1.1299999999999999,294,true,0.010467544998391531,0.0015551229880657047,0.012022667986457236
295,all,1.1299999999999999,295,true,0.0099286860058782622,0.0016280330019071698,0.011556719007785432
296,all,1.1299999999999999,296,true,0.0096601690020179376,0.0016330990038113669,0.011293268005829304
297,all,1.1299999999999999,297,true,0.0097368090064264834,0.0016163140098797157,0.011353123016306199
298,all,1.1299999999999999,298,true,0.0098330820037517697,0.0015558779996354133,0.011388960003387183
299,all,1.1299999999999999,299,true,0.010395990000688471,0.0015722999960416928,0.011968289996730164
300,all,1.1299999999999999,300,true,0.0098069230007240549,0.0018874810048146173,0.011694404005538672
301,all,1.1299999999999999,301,true,0.0093991610046941787,0.0016092269943328574,0.011008387999027036
302,all,1.1299999999999999,302,true,0.010742010999820195,0.0014947759918868542,0.012236786991707049
303,all,1.1299999999999999,303,true,0.010070944001199678,0.0015268339921021834,0.011597777993301861
304,all,1.1299999999999999,304,true,0.01048178800556343,0.0015446790057467297,0.01202646701131016
305,all,1.1299999999999999,305,true,0.0095754399953875691,0.0020248219952918589,0.011600261990679428
306,all,1.1299999999999999,306,true,0.0096164690039586276,0.0016398120060330257,0.011256281009991653
