scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,4,5,0.0329546,0.018617
truth,5,5,1,0.1310814,0.0143187
truth,5,5,2,0.0316494,0.0146565
truth,5,5,3,0.0846706,0.015196
truth,5,5,4,0.0475795,0.0124639
truth,5,5,5,0.0385058,0.0260854
truth,5,6,1,0.0727289,0.0139507
truth,5,6,2,0.0419203,0.0206539
truth,5,6,3,0.0873097,0.0132302
truth,5,6,4,0.051361,0.0144059
truth,5,6,5,0.0331686,0.0187002
truth,5,7,1,0.0759803,0.0221319
truth,5,7,2,0.0457528,0.0145006
truth,5,7,3,0.0427899,0.0138878
truth,5,7,4,0.033478,0.0146002
truth,5,7,5,0.0421548,0.0131795
truth,5,8,1,0.0735184,0.0164067
truth,5,8,2,0.0463781,0.014771
truth,5,8,3,0.0346365,0.0167968
truth,5,8,4,0.0602879,0.0142484
truth,5,8,5,0.1088642,0.0138728
truth,5,9,1,0.0794703,0.0167671
truth,5,9,2,0.0603199,0.0166722
truth,5,9,3,0.0451644,0.0186769
truth,5,9,4,0.0614259,0.0200507
truth,5,9,5,0.0681405,0.0175996
truth,6,1,1,0.0820812,0.0158653
truth,6,1,2,0.0427476,0.013844
truth,6,1,3,0.0408479,0.0143692
truth,6,1,4,0.0441659,0.0195145
truth,6,1,5,0.0795881,0.0169862
truth,6,2,1,0.0609081,0.0172405
truth,6,2,2,0.0758779,0.0194182
truth,6,2,3,0.0707536,0.0139465
truth,6,2,4,0.038513,0.0139289
truth,6,2,5,0.0370948,0.0123735
truth,6,3,1,0.051539,0.0139595
truth,6,3,2,0.0980535,0.0162226
truth,6,3,3,0.0704241,0.0127351
truth,6,3,4,0.0330261,0.0133058
truth,6,3,5,0.0866345,0.0155118
truth,6,4,1,0.0516464,0.0142142
truth,6,4,2,0.0335405,0.0130252
truth,6,4,3,0.0805832,0.0163609
truth,6,4,4,0.044895,0.0128001
truth,6,4,5,0.034132,0.0156478
truth,6,5,1,0.0816445,0.0146506
truth,6,5,2,0.0542622,0.0132369
truth,6,5,3,0.036314,0.0131271
truth,6,5,4,0.0566547,0.018081
truth,6,5,5,0.052306,0.0153708
truth,6,6,1,0.0526083,0.0136782
truth,6,6,2,0.0512045,0.0132274
truth,6,6,3,0.0372208,0.0163586
truth,6,6,4,0.0490601,0.0131283
truth,6,6,5,0.0832753,0.0131194
truth,6,7,1,0.0567472,0.0308971
truth,6,7,2,0.0401973,0.0146571
truth,6,7,3,0.0334324,0.0133163
truth,6,7,4,0.0332214,0.0147579
truth,6,7,5,0.0329812,0.0123271
truth,6,8,1,0.069762,0.0143646
truth,6,8,2,0.0592485,0.0154965
truth,6,8,3,0.041891,0.0172506
truth,6,8,4,0.0350771,0.0136671
truth,6,8,5,0.0921512,0.0185778
truth,6,9,1,0.094692,0.0139651
truth,6,9,2,0.0757131,0.0137636
truth,6,9,3,0.0888837,0.0152952
truth,6,9,4,0.0926428,0.014462
truth,6,9,5,0.0543083,0.0179516
truth,7,1,1,0.1526193,0.0149711
truth,7,1,2,0.0374782,0.0170437
truth,7,1,3,0.0365327,0.01382
truth,7,1,4,0.0723542,0.0152231
truth,7,1,5,0.045997,0.0145733
truth,7,2,1,0.0639594,0.0140505
truth,7,2,2,0.0471509,0.015034
truth,7,2,3,0.036906,0.0138009
truth,7,2,4,0.0321839,0.0137214
truth,7,2,5,0.0447185,0.0129731
truth,7,3,1,0.0709485,0.0142699
truth,7,3,2,0.0366242,0.0141333
truth,7,3,3,0.0318863,0.0126849
truth,7,3,4,0.0327118,0.0130619
truth,7,3,5,0.0496672,0.0163504
truth,7,4,1,0.0521741,0.0160213
truth,7,4,2,0.0379657,0.0269255
truth,7,4,3,0.038048,0.012983
truth,7,4,4,0.0740263,0.0134764
truth,7,4,5,0.033763,0.0147583
truth,7,5,1,0.099432,0.0145479
truth,7,5,2,0.0700479,0.0123599
truth,7,5,3,0.0322628,0.0133058
truth,7,5,4,0.0332135,0.0136317
truth,7,5,5,0.0660204,0.0175627
truth,7,6,1,0.0543756,0.0130034
truth,7,6,2,0.2068613,0.0142763
truth,7,6,3,0.1092431,0.0127162
truth,7,6,4,0.036201,0.0134036
truth,7,6,5,0.0332811,0.0128381
truth,7,7,1,0.0803678,0.0128764
truth,7,7,2,0.0338513,0.0134079
truth,7,7,3,0.0766377,0.0152073
truth,7,7,4,0.0342356,0.0134668
truth,7,7,5,0.0466819,0.013082
truth,7,8,1,0.0904496,0.0145427
truth,7,8,2,0.0433249,0.0159429
truth,7,8,3,0.0531655,0.0150542
truth,7,8,4,0.0392254,0.0154388
truth,7,8,5,0.0427941,0.0132339
truth,7,9,1,0.0529365,0.0137575
truth,7,9,2,0.0509477,0.0130706
truth,7,9,3,0.032243,0.0192834
truth,7,9,4,0.069639,0.021057
truth,7,9,5,0.0449829,0.0177062
truth,8,1,1,0.0682239,0.0147994
truth,8,1,2,0.1069982,0.0147971
truth,8,1,3,0.0784451,0.018628
truth,8,1,4,0.0799186,0.0136314
truth,8,1,5,0.0770415,0.0139838
truth,8,2,1,0.1550243,0.0202876
truth,8,2,2,0.0352493,0.0150949
truth,8,2,3,0.1016836,0.0139219
truth,8,2,4,0.0414779,0.017801
truth,8,2,5,0.0457985,0.0169476
truth,8,3,1,0.0935665,0.0207861
truth,8,3,2,0.0612082,0.017866
truth,8,3,3,0.0423471,0.0242385
truth,8,3,4,0.0503183,0.0190643
truth,8,3,5,0.0435078,0.0192972
truth,8,4,1,0.0682521,0.0181991
truth,8,4,2,0.0376079,0.0216333
truth,8,4,3,0.0349587,0.0129695
truth,8,4,4,0.0362732,0.0144877
truth,8,4,5,0.079678,0.0200667
truth,8,5,1,0.0860279,0.0126844
truth,8,5,2,0.0383915,0.0137016
truth,8,5,3,0.0575453,0.0126419
truth,8,5,4,0.0406586,0.0132898
truth,8,5,5,0.0897705,0.01327
truth,8,6,1,0.0624947,0.0150207
truth,8,6,2,0.0335973,0.0135036
truth,8,6,3,0.0369552,0.0177166
truth,8,6,4,0.032134,0.0135612
truth,8,6,5,0.0346216,0.0141403
truth,8,7,1,0.0638227,0.013675
truth,8,7,2,0.033343,0.0128035
truth,8,7,3,0.0356219,0.0142064
truth,8,7,4,0.0978412,0.0192925
truth,8,7,5,0.0442632,0.0128808
truth,8,8,1,0.0491701,0.0153494
truth,8,8,2,0.0749593,0.014826
truth,8,8,3,0.034762,0.0133424
truth,8,8,4,0.1089393,0.0141352
truth,8,8,5,0.1057303,0.0137572
truth,8,9,1,0.0878118,0.0146576
truth,8,9,2,0.1094366,0.0128389
truth,8,9,3,0.09118,0.01358
truth,8,9,4,0.0352179,0.0131908
truth,8,9,5,0.0820544,0.01752
truth,9,1,1,0.0597093,0.0146297
truth,9,1,2,0.0332747,0.0134011
truth,9,1,3,0.0323855,0.0159811
truth,9,1,4,0.0561062,0.0141342
truth,9,1,5,0.0364799,0.0137321
truth,9,2,1,0.0552396,0.013255
truth,9,2,2,0.0332381,0.0140662
truth,9,2,3,0.0376473,0.0135294
truth,9,2,4,0.0363719,0.0129607
truth,9,2,5,0.0500161,0.0139722
truth,9,3,1,0.213946,0.0134525
truth,9,3,2,0.0426887,0.0147037
truth,9,3,3,0.0602237,0.0131741
truth,9,3,4,0.074183,0.0146029
truth,9,3,5,0.0369743,0.0133573
truth,9,4,1,0.0492402,0.0199584
truth,9,4,2,0.0723668,0.0200256
truth,9,4,3,0.0413698,0.0132292
truth,9,4,4,0.0357282,0.0168536
truth,9,4,5,0.0459085,0.0128232
truth,9,5,1,0.0571704,0.0146229
truth,9,5,2,0.0471682,0.0131478
truth,9,5,3,0.0563909,0.0131592
truth,9,5,4,0.0642771,0.0135793
truth,9,5,5,0.0705069,0.012835
truth,9,6,1,0.0495644,0.016556
truth,9,6,2,0.1334058,0.0188223
truth,9,6,3,0.0317226,0.0131194
truth,9,6,4,0.0367994,0.0134487
truth,9,6,5,0.0398273,0.0137166
truth,9,7,1,0.0808466,0.014323
truth,9,7,2,0.0333084,0.0146307
truth,9,7,3,0.0505186,0.0151889
truth,9,7,4,0.0582001,0.0157739
truth,9,7,5,0.0388201,0.0157781
truth,9,8,1,0.1017175,0.0142072
truth,9,8,2,0.0777211,0.019167
truth,9,8,3,0.0460467,0.012951
truth,9,8,4,0.0659091,0.0135198
truth,9,8,5,0.0499924,0.0165003
truth,9,9,1,0.0553084,0.0171176
truth,9,9,2,0.0702296,0.0127077
truth,9,9,3,0.0826776,0.0126511
truth,9,9,4,0.0325894,0.0135724
truth,9,9,5,0.0334682,0.0178243
truth,10,1,1,0.0728509,0.017687
truth,10,1,2,0.0326134,0.0125711
truth,10,1,3,0.0321236,0.012577
truth,10,1,4,0.0937028,0.0182179
truth,10,1,5,0.033006,0.0133903
truth,10,2,1,0.0554905,0.0143387
truth,10,2,2,0.0535641,0.0201941
truth,10,2,3,0.0534456,0.0131591
truth,10,2,4,0.0407428,0.0129005
truth,10,2,5,0.0836271,0.0128867
truth,10,3,1,0.0757883,0.0207481
truth,10,3,2,0.091145,0.0139167
truth,10,3,3,0.13957,0.025148
truth,10,3,4,0.0413384,0.0136674
truth,10,3,5,0.0458859,0.0203612
truth,10,4,1,0.0589901,0.0141053
truth,10,4,2,0.0377726,0.0156722
truth,10,4,3,0.0483056,0.0215712
truth,10,4,4,0.0399723,0.0180202
truth,10,4,5,0.0357728,0.0160765
truth,10,5,1,0.0533946,0.017432
truth,10,5,2,0.0379818,0.0167183
truth,10,5,3,0.0392708,0.0177509
truth,10,5,4,0.0492328,0.0204341
truth,10,5,5,0.0639673,0.0136472
truth,10,6,1,0.0907324,0.0136451
truth,10,6,2,0.0389565,0.0198558
truth,10,6,3,0.0441367,0.0167762
truth,10,6,4,0.0606843,0.0349707
truth,10,6,5,0.04422,0.0132038
truth,10,7,1,0.0493603,0.0128051
truth,10,7,2,0.0546447,0.0170391
truth,10,7,3,0.0635481,0.01309
truth,10,7,4,0.0607873,0.0145477
truth,10,7,5,0.033939,0.0177496
truth,10,8,1,0.0521798,0.0137347
truth,10,8,2,0.0492528,0.0130468
truth,10,8,3,0.0489679,0.0124136
truth,10,8,4,0.0321522,0.012349
truth,10,8,5,0.0630847,0.0157373
truth,10,9,1,0.0504609,0.0146238
truth,10,9,2,0.0555555,0.0135779
truth,10,9,3,0.0513108,0.0122482
truth,10,9,4,0.0863411,0.0134578
truth,10,9,5,0.0330777,0.013134
truth,11,1,1,0.050713,0.0159263
truth,11,1,2,0.0339842,0.0128673
truth,11,1,3,0.0320763,0.0130627
truth,11,1,4,0.032968,0.0129268
truth,11,1,5,0.0338811,0.0126441
truth,11,2,1,0.0775502,0.0128618
truth,11,2,2,0.1068227,0.0133772
truth,11,2,3,0.0374728,0.0130852
truth,11,2,4,0.0334305,0.0130255
truth,11,2,5,0.032939,0.0151601
truth,11,3,1,0.0547334,0.0133181
truth,11,3,2,0.0707995,0.013531
truth,11,3,3,0.0659845,0.0134472
truth,11,3,4,0.0493259,0.0155293
truth,11,3,5,0.0579839,0.0130855
truth,11,4,1,0.0647135,0.0180961
truth,11,4,2,0.0440969,0.0128678
truth,11,4,3,0.0340192,0.0179589
truth,11,4,4,0.0521678,0.0134528
truth,11,4,5,0.0500301,0.0135276
truth,11,5,1,0.0724788,0.0136355
truth,11,5,2,0.0479539,0.0129744
truth,11,5,3,0.0502209,0.0125805
truth,11,5,4,0.0318282,0.0137361
truth,11,5,5,0.0580868,0.0147923
truth,11,6,1,0.1082529,0.0132378
truth,11,6,2,0.0330201,0.0130192
truth,11,6,3,0.0705625,0.0133189
truth,11,6,4,0.0913083,0.0129329
truth,11,6,5,0.0479113,0.0156671
truth,11,7,1,0.0497489,0.0130789
truth,11,7,2,0.0430409,0.0181238
truth,11,7,3,0.0338685,0.0128291
truth,11,7,4,0.0650155,0.0196469
truth,11,7,5,0.0694973,0.0132071
truth,11,8,1,0.0972821,0.0129651
truth,11,8,2,0.0396586,0.0133732
truth,11,8,3,0.0357037,0.0166608
truth,11,8,4,0.0541879,0.0135793
truth,11,8,5,0.0343104,0.0135305
truth,11,9,1,0.0571745,0.0157497
truth,11,9,2,0.0346336,0.013509
truth,11,9,3,0.0329486,0.0181914
truth,11,9,4,0.0693675,0.012936
truth,11,9,5,0.077626,0.0145472
