scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,2,5,0.0374479,0.0132222
truth,4,3,1,0.0693832,0.0136346
truth,4,3,2,0.0343575,0.0124538
truth,4,3,3,0.038119,0.0185798
truth,4,3,4,0.0698629,0.0152784
truth,4,3,5,0.0353483,0.0125829
truth,4,4,1,0.0478684,0.0139038
truth,4,4,2,0.065394,0.017494
truth,4,4,3,0.0500259,0.0254797
truth,4,4,4,0.0485916,0.0119819
truth,4,4,5,0.0496726,0.0128807
truth,4,5,1,0.0468316,0.012715
truth,4,5,2,0.0666047,0.0131
truth,4,5,3,0.0336563,0.0121677
truth,4,5,4,0.0305202,0.0141335
truth,4,5,5,0.0360983,0.0187456
truth,4,6,1,0.075259,0.0123833
truth,4,6,2,0.0317602,0.0127283
truth,4,6,3,0.0875866,0.0128961
truth,4,6,4,0.0357174,0.0165925
truth,4,6,5,0.0313668,0.0127869
truth,4,7,1,0.0509049,0.0149755
truth,4,7,2,0.0848969,0.0138909
truth,4,7,3,0.0478023,0.0171771
truth,4,7,4,0.0338555,0.0143011
truth,4,7,5,0.0331164,0.0124503
truth,4,8,1,0.0750046,0.0143841
truth,4,8,2,0.0422724,0.0217312
truth,4,8,3,0.0324529,0.0255755
truth,4,8,4,0.0324844,0.0129906
truth,4,8,5,0.032802,0.0127661
truth,4,9,1,0.0513752,0.0123288
truth,4,9,2,0.0339097,0.0130982
truth,4,9,3,0.032381,0.0214896
truth,4,9,4,0.0375015,0.0136313
truth,4,9,5,0.0345313,0.0134073
truth,5,1,1,0.0871929,0.0135818
truth,5,1,2,0.0397656,0.0132958
truth,5,1,3,0.0379728,0.0128237
truth,5,1,4,0.033914,0.0246521
truth,5,1,5,0.0313716,0.0126363
truth,5,2,1,0.0846234,0.0119074
truth,5,2,2,0.0635472,0.012976
truth,5,2,3,0.0635295,0.0128154
truth,5,2,4,0.0332541,0.0137177
truth,5,2,5,0.0512534,0.0132005
truth,5,3,1,0.0486675,0.013882
truth,5,3,2,0.0670563,0.0125977
truth,5,3,3,0.031849,0.024683
truth,5,3,4,0.0351828,0.0121372
truth,5,3,5,0.0659953,0.0128736
truth,5,4,1,0.0477922,0.0127202
truth,5,4,2,0.0314388,0.0132963
truth,5,4,3,0.0709534,0.0135163
truth,5,4,4,0.0530743,0.0131342
truth,5,4,5,0.0349018,0.0138672
truth,5,5,1,0.0537597,0.0175756
truth,5,5,2,0.0355893,0.0131855
truth,5,5,3,0.052156,0.0251268
truth,5,5,4,0.0662579,0.0126931
truth,5,5,5,0.0507588,0.0131745
truth,5,6,1,0.0508007,0.0135352
truth,5,6,2,0.0321269,0.0132916
truth,5,6,3,0.1003207,0.0136114
truth,5,6,4,0.0510196,0.018099
truth,5,6,5,0.036577,0.0136334
truth,5,7,1,0.051362,0.0129443
truth,5,7,2,0.0411549,0.013524
truth,5,7,3,0.0779385,0.0126189
truth,5,7,4,0.031513,0.0127991
truth,5,7,5,0.0518132,0.0161761
truth,5,8,1,0.0695232,0.0154482
truth,5,8,2,0.038257,0.0129952
truth,5,8,3,0.0390087,0.0140665
truth,5,8,4,0.0331618,0.0130873
truth,5,8,5,0.0351977,0.012717
truth,5,9,1,0.0500821,0.0124708
truth,5,9,2,0.0501654,0.0124886
truth,5,9,3,0.0403603,0.0267534
truth,5,9,4,0.0528082,0.0127952
truth,5,9,5,0.0329581,0.013315
truth,6,1,1,0.047726,0.0123026
truth,6,1,2,0.0327156,0.0124165
truth,6,1,3,0.0323912,0.0128681
truth,6,1,4,0.0327347,0.0120406
truth,6,1,5,0.0336803,0.0126181
truth,6,2,1,0.0480263,0.0133178
truth,6,2,2,0.0335453,0.0255034
truth,6,2,3,0.0329229,0.014073
truth,6,2,4,0.1110964,0.0141187
truth,6,2,5,0.0480441,0.0171474
truth,6,3,1,0.0686557,0.0126983
truth,6,3,2,0.0489403,0.0129087
truth,6,3,3,0.0495092,0.0137815
truth,6,3,4,0.0672869,0.0123437
truth,6,3,5,0.0673425,0.0132636
truth,6,4,1,0.054556,0.0131915
truth,6,4,2,0.1531871,0.0124919
truth,6,4,3,0.0352677,0.0127449
truth,6,4,4,0.0315376,0.0134966
truth,6,4,5,0.032841,0.0127676
truth,6,5,1,0.0482792,0.0127872
truth,6,5,2,0.0496336,0.0129376
truth,6,5,3,0.0325553,0.0157801
truth,6,5,4,0.0331678,0.0135082
truth,6,5,5,0.0355268,0.0127763
truth,6,6,1,0.0497695,0.0132077
truth,6,6,2,0.0325059,0.016146
truth,6,6,3,0.082646,0.0119621
truth,6,6,4,0.0338744,0.0134594
truth,6,6,5,0.0497065,0.0122169
truth,6,7,1,0.0646609,0.0135265
truth,6,7,2,0.0340493,0.0130068
truth,6,7,3,0.0321164,0.0127469
truth,6,7,4,0.0319983,0.0130573
truth,6,7,5,0.0518672,0.0128932
truth,6,8,1,0.0532587,0.0139645
truth,6,8,2,0.0323663,0.0123936
truth,6,8,3,0.0466451,0.014537
truth,6,8,4,0.0308556,0.0128169
truth,6,8,5,0.0490436,0.0130714
truth,6,9,1,0.0477803,0.0133725
truth,6,9,2,0.0485009,0.0131992
truth,6,9,3,0.0376121,0.0127455
truth,6,9,4,0.0311751,0.013972
truth,6,9,5,0.0476734,0.0129971
truth,7,1,1,0.072164,0.0133261
truth,7,1,2,0.031663,0.0129294
truth,7,1,3,0.0344063,0.024983
truth,7,1,4,0.0390784,0.0138494
truth,7,1,5,0.0342566,0.0148504
truth,7,2,1,0.0548195,0.0158487
truth,7,2,2,0.0482234,0.0149494
truth,7,2,3,0.0726328,0.0136361
truth,7,2,4,0.0335415,0.0127902
truth,7,2,5,0.0643856,0.0132725
truth,7,3,1,0.0514347,0.0127413
truth,7,3,2,0.039984,0.0134016
truth,7,3,3,0.0325811,0.0129812
truth,7,3,4,0.0458067,0.0159589
truth,7,3,5,0.0362253,0.0143712
truth,7,4,1,0.080872,0.0134259
truth,7,4,2,0.035168,0.0180589
truth,7,4,3,0.033876,0.0131043
truth,7,4,4,0.0496058,0.0149908
truth,7,4,5,0.1048526,0.0127456
truth,7,5,1,0.0645691,0.0152688
truth,7,5,2,0.0361911,0.0140219
truth,7,5,3,0.0530171,0.0122218
truth,7,5,4,0.0324529,0.0128863
truth,7,5,5,0.0313409,0.0125294
truth,7,6,1,0.0489789,0.0131837
truth,7,6,2,0.0326375,0.012715
truth,7,6,3,0.1191707,0.0122444
truth,7,6,4,0.0681283,0.0169225
truth,7,6,5,0.0399903,0.0133825
truth,7,7,1,0.0692013,0.0134528
truth,7,7,2,0.0321071,0.0293248
truth,7,7,3,0.0543475,0.0129425
truth,7,7,4,0.0327076,0.0126167
truth,7,7,5,0.0649607,0.0139399
truth,7,8,1,0.0502462,0.0121635
truth,7,8,2,0.033692,0.0123225
truth,7,8,3,0.0359332,0.0128879
truth,7,8,4,0.0367118,0.0140643
truth,7,8,5,0.0549014,0.0130842
truth,7,9,1,0.0489274,0.0139855
truth,7,9,2,0.0372694,0.0131873
truth,7,9,3,0.0427006,0.0162216
truth,7,9,4,0.0338775,0.0128679
truth,7,9,5,0.0318287,0.0122681
truth,8,1,1,0.0481419,0.0129553
truth,8,1,2,0.1009585,0.0127263
truth,8,1,3,0.0554574,0.0131042
truth,8,1,4,0.0742075,0.0134113
truth,8,1,5,0.0447287,0.0128445
truth,8,2,1,0.0515533,0.0157725
truth,8,2,2,0.0500013,0.0269757
truth,8,2,3,0.0375752,0.0130964
truth,8,2,4,0.0325379,0.0125811
truth,8,2,5,0.0356634,0.0135888
truth,8,3,1,0.0721303,0.0133954
truth,8,3,2,0.0369418,0.0138187
truth,8,3,3,0.0518453,0.0133419
truth,8,3,4,0.0692979,0.0127683
truth,8,3,5,0.0479337,0.0130871
truth,8,4,1,0.063994,0.012998
truth,8,4,2,0.0335295,0.024705
truth,8,4,3,0.0678674,0.0132255
truth,8,4,4,0.0324724,0.0120934
truth,8,4,5,0.0369464,0.0125846
truth,8,5,1,0.0662553,0.0127946
truth,8,5,2,0.0503376,0.0133334
truth,8,5,3,0.058604,0.0132029
truth,8,5,4,0.032614,0.0119524
truth,8,5,5,0.0308742,0.01235
truth,8,6,1,0.1056575,0.0250643
truth,8,6,2,0.037442,0.0133521
truth,8,6,3,0.1652686,0.0129283
truth,8,6,4,0.0338126,0.0131835
truth,8,6,5,0.0528411,0.0131575
truth,8,7,1,0.0841637,0.0120995
truth,8,7,2,0.0713711,0.0129
truth,8,7,3,0.05664,0.0142704
truth,8,7,4,0.1230166,0.01294
truth,8,7,5,0.0666586,0.0126178
truth,8,8,1,0.0892582,0.0144491
truth,8,8,2,0.0350106,0.0181934
truth,8,8,3,0.0370623,0.0133764
truth,8,8,4,0.0415558,0.012889
truth,8,8,5,0.031366,0.0127376
truth,8,9,1,0.049879,0.0125582
truth,8,9,2,0.031891,0.0136781
truth,8,9,3,0.033752,0.0157672
truth,8,9,4,0.0480321,0.013447
truth,8,9,5,0.0527158,0.0137039
truth,9,1,1,0.0465694,0.0125097
truth,9,1,2,0.0341002,0.0148768
truth,9,1,3,0.0341017,0.0137656
truth,9,1,4,0.0567662,0.0142643
truth,9,1,5,0.0333517,0.0131791
truth,9,2,1,0.0492046,0.0134754
truth,9,2,2,0.0410942,0.0179634
truth,9,2,3,0.0331719,0.013453
truth,9,2,4,0.0499885,0.0125789
truth,9,2,5,0.0528349,0.0184273
truth,9,3,1,0.0490644,0.0125905
truth,9,3,2,0.0475208,0.0123705
truth,9,3,3,0.0370944,0.0132552
truth,9,3,4,0.0316671,0.0135007
truth,9,3,5,0.0342088,0.0131214
truth,9,4,1,0.1372941,0.0151937
truth,9,4,2,0.0310396,0.0146914
truth,9,4,3,0.0331468,0.0170511
truth,9,4,4,0.0401522,0.0127832
truth,9,4,5,0.0616678,0.0128882
truth,9,5,1,0.0474784,0.0132295
truth,9,5,2,0.0309692,0.0121253
truth,9,5,3,0.0380968,0.0139649
truth,9,5,4,0.0350336,0.0127663
truth,9,5,5,0.0321527,0.0169219
truth,9,6,1,0.0641418,0.0131026
truth,9,6,2,0.0634112,0.0148355
truth,9,6,3,0.0322151,0.0128832
truth,9,6,4,0.0664959,0.0144689
truth,9,6,5,0.0809848,0.0150556
truth,9,7,1,0.0700362,0.0122314
truth,9,7,2,0.0317286,0.0128502
truth,9,7,3,0.0635075,0.0155847
truth,9,7,4,0.0576235,0.01311
truth,9,7,5,0.0488988,0.0127179
truth,9,8,1,0.0478254,0.0125142
truth,9,8,2,0.0424359,0.0126594
truth,9,8,3,0.0314399,0.0205138
truth,9,8,4,0.0356761,0.0140111
truth,9,8,5,0.0811134,0.0129452
truth,9,9,1,0.0641463,0.0120968
truth,9,9,2,0.030641,0.0119039
truth,9,9,3,0.0308821,0.0126851
truth,9,9,4,0.0409631,0.0145416
truth,9,9,5,0.0311143,0.012822
truth,10,1,1,0.0515918,0.0157459
truth,10,1,2,0.0330991,0.0133782
truth,10,1,3,0.0901609,0.0134142
truth,10,1,4,0.066936,0.0153743
truth,10,1,5,0.0319465,0.0127519
truth,10,2,1,0.1787535,0.0202498
truth,10,2,2,0.0976999,0.0122661
truth,10,2,3,0.1641228,0.0161155
truth,10,2,4,0.0479411,0.0138278
truth,10,2,5,0.0455406,0.0126125
truth,10,3,1,0.0688606,0.0125827
truth,10,3,2,0.0640992,0.0163707
truth,10,3,3,0.1690892,0.0122318
truth,10,3,4,0.0321123,0.0134041
truth,10,3,5,0.0894014,0.0130251
truth,10,4,1,0.0541483,0.0129672
truth,10,4,2,0.0695456,0.0137761
truth,10,4,3,0.0338269,0.0134183
truth,10,4,4,0.0356579,0.0219333
truth,10,4,5,0.0503581,0.0119144
truth,10,5,1,0.0753122,0.0131418
truth,10,5,2,0.0323831,0.0124782
truth,10,5,3,0.0348457,0.0127398
truth,10,5,4,0.0332627,0.0130078
truth,10,5,5,0.032079,0.0122046
truth,10,6,1,0.1344884,0.0305125
truth,10,6,2,0.0316424,0.0125598
truth,10,6,3,0.0333268,0.0131702
truth,10,6,4,0.0349602,0.0126073
truth,10,6,5,0.0321379,0.0129919
truth,10,7,1,0.0915365,0.0170045
truth,10,7,2,0.0663414,0.0194302
truth,10,7,3,0.0907664,0.0133455
truth,10,7,4,0.0496964,0.0134137
truth,10,7,5,0.0503479,0.0133144
truth,10,8,1,0.0761291,0.0142181
truth,10,8,2,0.0463784,0.0125454
truth,10,8,3,0.0316259,0.0177836
truth,10,8,4,0.0503594,0.0133462
truth,10,8,5,0.0326879,0.0132381
truth,10,9,1,0.0542522,0.0135792
truth,10,9,2,0.033381,0.0195443
truth,10,9,3,0.0487475,0.0156394
truth,10,9,4,0.0348049,0.0123276
truth,10,9,5,0.0330423,0.0127595
truth,11,1,1,0.085435,0.0160384
truth,11,1,2,0.0348857,0.0194538
truth,11,1,3,0.0317342,0.013288
truth,11,1,4,0.0340704,0.013852
truth,11,1,5,0.0339429,0.0134545
truth,11,2,1,0.0556283,0.0128177
truth,11,2,2,0.0731423,0.0122893
truth,11,2,3,0.0819745,0.0132974
truth,11,2,4,0.0331275,0.0135382
truth,11,2,5,0.0670259,0.0132308
truth,11,3,1,0.1560035,0.0135186
truth,11,3,2,0.0351062,0.0128382
truth,11,3,3,0.0333008,0.0134776
truth,11,3,4,0.070615,0.0127084
truth,11,3,5,0.0324129,0.0128004
truth,11,4,1,0.0633934,0.0122807
truth,11,4,2,0.0776864,0.0145268
truth,11,4,3,0.0398203,0.0140664
truth,11,4,4,0.0833704,0.017745
truth,11,4,5,0.0343856,0.0179653
truth,11,5,1,0.0506389,0.0124191
truth,11,5,2,0.0334336,0.0151858
truth,11,5,3,0.0331166,0.0130944
truth,11,5,4,0.0815039,0.0132559
truth,11,5,5,0.0338588,0.0123018
truth,11,6,1,0.0820386,0.0129299
truth,11,6,2,0.033865,0.0131367
truth,11,6,3,0.0539334,0.0144448
truth,11,6,4,0.0401992,0.0262478
truth,11,6,5,0.0475815,0.0138396
truth,11,7,1,0.0834768,0.0136359
truth,11,7,2,0.0491544,0.0130086
truth,11,7,3,0.0495404,0.0136888
truth,11,7,4,0.0326067,0.0121815
truth,11,7,5,0.0350984,0.0121143
truth,11,8,1,0.0475601,0.0133022
truth,11,8,2,0.031785,0.020345
truth,11,8,3,0.0336552,0.0150326
truth,11,8,4,0.0337655,0.0264781
truth,11,8,5,0.036576,0.012597
truth,11,9,1,0.0498517,0.012515
truth,11,9,2,0.0342224,0.0147564
truth,11,9,3,0.0310927,0.0130775
truth,11,9,4,0.0313678,0.0123109
truth,11,9,5,0.0326892,0.0144393
