target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_21W,entry,px,0,0,2,2,1.2365658341647361e-45
SEX_21W,entry,px,0,1,1,2,-3.574583746550333e-33
SEX_21W,entry,px,0,2,0,2,2.0312802811953502e-7
SEX_21W,entry,px,1,0,1,2,4.024312897843975e-19
SEX_21W,entry,px,1,1,0,2,-1.418778347050828e-21
SEX_21W,entry,px,2,0,0,2,-3.1058141507933834e-6
SEX_21W,entry,px,0,0,3,3,3.721989523992739e-61
SEX_21W,entry,px,0,1,2,3,3.5941111482981517e-47
SEX_21W,entry,px,0,2,1,3,-7.745944501572134e-9
SEX_21W,entry,px,0,3,0,3,4.286290830882291e-24
SEX_21W,entry,px,1,0,2,3,1.5356328679822766e-34
SEX_21W,entry,px,1,1,1,3,2.4243919264363647e-23
SEX_21W,entry,px,1,2,0,3,9.71105125065419e-9
SEX_21W,entry,px,2,0,1,3,8.329606506397555e-9
SEX_21W,entry,px,2,1,0,3,-4.105671163895697e-23
SEX_21W,entry,px,3,0,0,3,-3.007281764354178e-8
SEX_21W,entry,px,0,0,4,4,1.2163237307061913e-76
SEX_21W,entry,px,0,1,3,4,-3.173237844843075e-61
SEX_21W,entry,px,0,2,2,4,1.0300328506286538e-22
SEX_21W,entry,px,0,3,1,4,4.953627796057375e-25
SEX_21W,entry,px,0,4,0,4,-6.915134013362169e-12
SEX_21W,entry,px,1,0,3,4,6.163158912122521e-50
SEX_21W,entry,px,1,1,2,4,1.2597447092372936e-36
SEX_21W,entry,px,1,2,1,4,-1.164807095137565e-10
SEX_21W,entry,px,1,3,0,4,-3.786430205378721e-26
SEX_21W,entry,px,2,0,2,4,6.357194909093692e-24
SEX_21W,entry,px,2,1,1,4,6.084569290805326e-26
SEX_21W,entry,px,2,2,0,4,1.9274061564827008e-10
SEX_21W,entry,px,3,0,1,4,-5.568952865477865e-10
SEX_21W,entry,px,3,1,0,4,-7.297066365745494e-24
SEX_21W,entry,px,4,0,0,4,2.6904123560309167e-9
SEX_21W,entry,y,0,0,0,0,1.0728954473845355e-28
SEX_21W,entry,y,0,0,1,1,-6.6938062574467146e-43
SEX_21W,entry,y,0,1,0,1,0.0009999999999998326
SEX_21W,entry,y,1,0,0,1,-4.265686804359919e-18
SEX_21W,entry,y,0,0,2,2,4.4233626239139155e-57
SEX_21W,entry,y,0,1,1,2,-6.7586440036209275e-18
SEX_21W,entry,y,0,2,0,2,-1.926238824454317e-21
SEX_21W,entry,y,1,0,1,2,3.033266418553959e-35
SEX_21W,entry,y,1,1,0,2,9.02026132110634e-6
SEX_21W,entry,y,2,0,0,2,-5.524360394675111e-20
SEX_21W,entry,y,0,0,3,3,-2.9425903244254165e-71
SEX_21W,entry,y,0,1,2,3,4.4937338928945087e-32
SEX_21W,entry,y,0,2,1,3,7.73838798131542e-23
SEX_21W,entry,y,0,3,0,3,5.561949924359058e-9
SEX_21W,entry,y,1,0,2,3,1.818698182680103e-46
SEX_21W,entry,y,1,1,1,3,-2.796287773783093e-7
SEX_21W,entry,y,1,2,0,3,2.1032032555228946e-22
SEX_21W,entry,y,2,0,1,3,1.2744231097325973e-21
SEX_21W,entry,y,2,1,0,3,1.2155384059077777e-10
SEX_21W,entry,y,3,0,0,3,4.1787338001462424e-22
SEX_21W,entry,y,0,0,4,4,1.957087202055338e-85
SEX_21W,entry,y,0,1,3,4,-2.988800488307933e-46
SEX_21W,entry,y,0,2,2,4,1.8245675584382345e-36
SEX_21W,entry,y,0,3,1,4,5.90056366549849e-10
SEX_21W,entry,y,0,4,0,4,-4.671939919777313e-25
SEX_21W,entry,y,1,0,3,4,-2.4274889288433676e-60
SEX_21W,entry,y,1,1,2,4,3.7185129383907884e-21
SEX_21W,entry,y,1,2,1,4,-1.2594771068807704e-23
SEX_21W,entry,y,1,3,0,4,1.5708486755501928e-10
SEX_21W,entry,y,2,0,2,4,-8.51888463071642e-36
SEX_21W,entry,y,2,1,1,4,-7.970087573782086e-9
SEX_21W,entry,y,2,2,0,4,-2.981344239450548e-23
SEX_21W,entry,y,3,0,1,4,3.341470294111675e-23
SEX_21W,entry,y,3,1,0,4,2.7960370830184396e-9
SEX_21W,entry,y,4,0,0,4,-2.498107900670532e-23
SEX_21W,entry,py,0,0,0,0,-8.667769222496378e-30
SEX_21W,entry,py,0,0,1,1,1.7393904512284868e-44
SEX_21W,entry,py,0,1,0,1,-7.542333858906134e-5
SEX_21W,entry,py,1,0,0,1,1.9885649279074984e-19
SEX_21W,entry,py,0,0,2,2,-1.0275863817664808e-58
SEX_21W,entry,py,0,1,1,2,1.5955397502952999e-19
SEX_21W,entry,py,0,2,0,2,-1.9402535571755237e-22
SEX_21W,entry,py,1,0,1,2,2.6300939309398443e-34
SEX_21W,entry,py,1,1,0,2,1.0282645787599061e-7
SEX_21W,entry,py,2,0,0,2,4.7808126854146374e-21
SEX_21W,entry,py,0,0,3,3,6.952913524575556e-73
SEX_21W,entry,py,0,1,2,3,-1.0608542443670841e-33
SEX_21W,entry,py,0,2,1,3,-4.918830894559896e-24
SEX_21W,entry,py,0,3,0,3,-8.980385765849321e-10
SEX_21W,entry,py,1,0,2,3,-4.1226037812896666e-48
SEX_21W,entry,py,1,1,1,3,6.600302096752354e-9
SEX_21W,entry,py,1,2,0,3,2.0822678028126426e-23
SEX_21W,entry,py,2,0,1,3,-2.7207384233476704e-23
SEX_21W,entry,py,2,1,0,3,-1.9776022590808774e-8
SEX_21W,entry,py,3,0,0,3,-4.8124896266445156e-23
SEX_21W,entry,py,0,0,4,4,-4.619945415538153e-87
SEX_21W,entry,py,0,1,3,4,7.055784523800586e-48
SEX_21W,entry,py,0,2,2,4,-2.714207771132405e-38
SEX_21W,entry,py,0,3,1,4,-1.6983136630432133e-11
SEX_21W,entry,py,0,4,0,4,-1.2895940866551164e-26
SEX_21W,entry,py,1,0,3,4,5.738531735573064e-62
SEX_21W,entry,py,1,1,2,4,-8.777760952484928e-23
SEX_21W,entry,py,1,2,1,4,5.052872506522928e-25
SEX_21W,entry,py,1,3,0,4,2.3232164817920638e-11
SEX_21W,entry,py,2,0,2,4,2.061936158126311e-37
SEX_21W,entry,py,2,1,1,4,4.276573060168246e-10
SEX_21W,entry,py,2,2,0,4,9.637835053584045e-25
SEX_21W,entry,py,3,0,1,4,-2.098151059726784e-24
SEX_21W,entry,py,3,1,0,4,1.4206560817104498e-10
SEX_21W,entry,py,4,0,0,4,3.128018160175302e-24
SEX_21W,entry,z,0,0,0,0,-5.151434803029343e-14
SEX_21W,entry,z,0,0,1,1,1.923181424635282e-30
SEX_21W,entry,z,0,1,0,1,-1.4243210695262462e-19
SEX_21W,entry,z,1,0,0,1,0.0001168147680315712
SEX_21W,entry,z,0,0,2,2,4.8916819522014725e-46
SEX_21W,entry,z,0,1,1,2,-5.991352679956631e-34
SEX_21W,entry,z,0,2,0,2,5.121168735556421e-9
SEX_21W,entry,z,1,0,1,2,1.5919504193224888e-19
SEX_21W,entry,z,1,1,0,2,2.357091347089085e-21
SEX_21W,entry,z,2,0,0,2,-7.704617098447674e-7
SEX_21W,entry,z,0,0,3,3,1.4723830743627409e-61
SEX_21W,entry,z,0,1,2,3,9.3099649188115e-48
SEX_21W,entry,z,0,2,1,3,-3.0639205520498223e-9
SEX_21W,entry,z,0,3,0,3,-3.6460218627002265e-24
SEX_21W,entry,z,1,0,2,3,6.074830787750841e-35
SEX_21W,entry,z,1,1,1,3,4.926706745510159e-23
SEX_21W,entry,z,1,2,0,3,1.8174027686736445e-9
SEX_21W,entry,z,2,0,1,3,3.2952093520364943e-9
SEX_21W,entry,z,2,1,0,3,-7.433842236350039e-23
SEX_21W,entry,z,3,0,0,3,-4.191513272370995e-8
SEX_21W,entry,z,0,0,4,4,4.8116925943209835e-77
SEX_21W,entry,z,0,1,3,4,-9.303234462112848e-62
SEX_21W,entry,z,0,2,2,4,4.074306640172309e-23
SEX_21W,entry,z,0,3,1,4,2.6305842701327675e-25
SEX_21W,entry,z,0,4,0,4,-1.0493978517872408e-11
SEX_21W,entry,z,1,0,3,4,2.4381066762030157e-50
SEX_21W,entry,z,1,1,2,4,6.78183153567921e-38
SEX_21W,entry,z,1,2,1,4,7.775955458963878e-11
SEX_21W,entry,z,1,3,0,4,2.4347698935283064e-25
SEX_21W,entry,z,2,0,2,4,2.5148849958610037e-24
SEX_21W,entry,z,2,1,1,4,-5.066022332607531e-25
SEX_21W,entry,z,2,2,0,4,1.611755028893426e-10
SEX_21W,entry,z,3,0,1,4,-2.0848623111397967e-10
SEX_21W,entry,z,3,1,0,4,-9.532547247819493e-25
SEX_21W,entry,z,4,0,0,4,9.954292633289054e-10
SEX_21W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_21W,entry,pz,0,0,1,1,1.0125668379046373e-30
SEX_21W,entry,pz,0,1,0,1,2.0054406982909373e-20
SEX_21W,entry,pz,1,0,0,1,5.0013892309845686e-5
SEX_21W,entry,pz,0,0,2,2,2.5752052593064456e-46
SEX_21W,entry,pz,0,1,1,2,-6.49499293852264e-34
SEX_21W,entry,pz,0,2,0,2,1.1931988792902142e-7
SEX_21W,entry,pz,1,0,1,2,8.380883099261988e-20
SEX_21W,entry,pz,1,1,0,2,-8.818012649237837e-21
SEX_21W,entry,pz,2,0,0,2,7.276274937494718e-7
SEX_21W,entry,pz,0,0,3,3,7.7511236398964875e-62
SEX_21W,entry,pz,0,1,2,3,6.44074286178584e-48
SEX_21W,entry,pz,0,2,1,3,-1.6132808079552845e-9
SEX_21W,entry,pz,0,3,0,3,-1.961303457908748e-24
SEX_21W,entry,pz,1,0,2,3,3.1979797417838103e-35
SEX_21W,entry,pz,1,1,1,3,-3.424378062920623e-24
SEX_21W,entry,pz,1,2,0,3,-3.1246992750682386e-9
SEX_21W,entry,pz,2,0,1,3,1.7346029610704906e-9
SEX_21W,entry,pz,2,1,0,3,-5.86052726603257e-23
SEX_21W,entry,pz,3,0,0,3,-3.3361487673943244e-9
SEX_21W,entry,pz,0,0,4,4,2.5330013663828682e-77
SEX_21W,entry,pz,0,1,3,4,-5.901042127381703e-62
SEX_21W,entry,pz,0,2,2,4,2.1452958113299593e-23
SEX_21W,entry,pz,0,3,1,4,7.356271901668948e-26
SEX_21W,entry,pz,0,4,0,4,1.5276676416491583e-12
SEX_21W,entry,pz,1,0,3,4,1.283479428911681e-50
SEX_21W,entry,pz,1,1,2,4,2.3169932647628728e-37
SEX_21W,entry,pz,1,2,1,4,-8.411122817931047e-11
SEX_21W,entry,pz,1,3,0,4,1.1804494573012362e-26
SEX_21W,entry,pz,2,0,2,4,1.3238766982592777e-24
SEX_21W,entry,pz,2,1,1,4,1.2497273682617286e-25
SEX_21W,entry,pz,2,2,0,4,7.00776991919985e-11
SEX_21W,entry,pz,3,0,1,4,-2.1411468106752037e-11
SEX_21W,entry,pz,3,1,0,4,2.881686017370979e-24
SEX_21W,entry,pz,4,0,0,4,-7.078212488989081e-10
SEX_21W,exit,x,0,0,0,0,2.4762525634904772e-14
SEX_21W,exit,x,0,0,1,1,3.055606506948293e-30
SEX_21W,exit,x,0,1,0,1,-5.804927728549369e-19
SEX_21W,exit,x,1,0,0,1,0.0010522946447306864
SEX_21W,exit,x,0,0,2,2,7.788374514701454e-46
SEX_21W,exit,x,0,1,1,2,-7.290775176375707e-33
SEX_21W,exit,x,0,2,0,2,-1.1750271854074652e-6
SEX_21W,exit,x,1,0,1,2,2.5339460398041625e-19
SEX_21W,exit,x,1,1,0,2,2.565220085754276e-20
SEX_21W,exit,x,2,0,0,2,-1.9630280889372566e-5
SEX_21W,exit,x,0,0,3,3,2.345245738692484e-61
SEX_21W,exit,x,0,1,2,3,3.7259368893840384e-47
SEX_21W,exit,x,0,2,1,3,-4.862085759825708e-9
SEX_21W,exit,x,0,3,0,3,-4.0532253410186694e-23
SEX_21W,exit,x,1,0,2,3,9.677077196131317e-35
SEX_21W,exit,x,1,1,1,3,-1.0355235045557418e-22
SEX_21W,exit,x,1,2,0,3,5.440077075764319e-8
SEX_21W,exit,x,2,0,1,3,5.254598128345369e-9
SEX_21W,exit,x,2,1,0,3,-4.811067324215987e-22
SEX_21W,exit,x,3,0,0,3,1.9294396359871564e-7
SEX_21W,exit,x,0,0,4,4,7.666205668242058e-77
SEX_21W,exit,x,0,1,3,4,-2.9223600929766725e-61
SEX_21W,exit,x,0,2,2,4,6.465176438926876e-23
SEX_21W,exit,x,0,3,1,4,5.421191304820248e-25
SEX_21W,exit,x,0,4,0,4,-6.245530203054884e-11
SEX_21W,exit,x,1,0,3,4,3.884720737263886e-50
SEX_21W,exit,x,1,1,2,4,1.4632871835502046e-36
SEX_21W,exit,x,1,2,1,4,1.0336496951297803e-9
SEX_21W,exit,x,1,3,0,4,5.349931352658416e-25
SEX_21W,exit,x,2,0,2,4,4.0082003661931856e-24
SEX_21W,exit,x,2,1,1,4,-8.441666199590943e-24
SEX_21W,exit,x,2,2,0,4,-4.301019771039047e-10
SEX_21W,exit,x,3,0,1,4,-8.060360230396147e-10
SEX_21W,exit,x,3,1,0,4,-2.6130781458421852e-23
SEX_21W,exit,x,4,0,0,4,6.823997465661559e-9
SEX_21W,exit,px,0,0,0,0,-2.463293963945768e-16
SEX_21W,exit,px,0,0,1,1,-3.500000477641207e-30
SEX_21W,exit,px,0,1,0,1,-2.4904901683257547e-19
SEX_21W,exit,px,1,0,0,1,0.00019225972327410404
SEX_21W,exit,px,0,0,2,2,-8.899846529648691e-46
SEX_21W,exit,px,0,1,1,2,-3.49207799740651e-34
SEX_21W,exit,px,0,2,0,2,-3.012146415846466e-7
SEX_21W,exit,px,1,0,1,2,-2.896477989309516e-19
SEX_21W,exit,px,1,1,0,2,2.32307080895867e-21
SEX_21W,exit,px,2,0,0,2,-2.5635895646026234e-6
SEX_21W,exit,px,0,0,3,3,-2.6786799976629945e-61
SEX_21W,exit,px,0,1,2,3,3.548570156623757e-48
SEX_21W,exit,px,0,2,1,3,5.576957434221908e-9
SEX_21W,exit,px,0,3,0,3,6.902077409150483e-24
SEX_21W,exit,px,1,0,2,3,-1.1051683412885206e-34
SEX_21W,exit,px,1,1,1,3,-7.460214782186682e-23
SEX_21W,exit,px,1,2,0,3,-6.707443849863826e-10
SEX_21W,exit,px,2,0,1,3,-5.9939981039943e-9
SEX_21W,exit,px,2,1,0,3,9.139323425265738e-23
SEX_21W,exit,px,3,0,0,3,-5.0421000214835036e-8
SEX_21W,exit,px,0,0,4,4,-8.753510735343355e-77
SEX_21W,exit,px,0,1,3,4,2.7408327029188165e-62
SEX_21W,exit,px,0,2,2,4,-7.416107823072021e-23
SEX_21W,exit,px,0,3,1,4,3.5156813277824924e-25
SEX_21W,exit,px,0,4,0,4,-1.1823019736323258e-11
SEX_21W,exit,px,1,0,3,4,-4.435409988524737e-50
SEX_21W,exit,px,1,1,2,4,1.5019326293423845e-36
SEX_21W,exit,px,1,2,1,4,4.3525891425982005e-10
SEX_21W,exit,px,1,3,0,4,-3.165860568527197e-25
SEX_21W,exit,px,2,0,2,4,-4.5749075848505845e-24
SEX_21W,exit,px,2,1,1,4,-6.045137596021797e-24
SEX_21W,exit,px,2,2,0,4,2.33314699857565e-10
SEX_21W,exit,px,3,0,1,4,-1.3659266497341216e-11
SEX_21W,exit,px,3,1,0,4,-8.353645138975135e-24
SEX_21W,exit,px,4,0,0,4,3.091372230756157e-9
SEX_21W,exit,y,0,0,0,0,1.049319115099343e-28
SEX_21W,exit,y,0,0,1,1,-6.548759537726043e-43
SEX_21W,exit,y,0,1,0,1,0.0009794848519036057
SEX_21W,exit,y,1,0,0,1,-4.211597838320843e-18
SEX_21W,exit,y,0,0,2,2,4.335512800068631e-57
SEX_21W,exit,y,0,1,1,2,-6.6241058065208215e-18
SEX_21W,exit,y,0,2,0,2,-1.904160879972485e-21
SEX_21W,exit,y,1,0,1,2,1.1289737901157132e-34
SEX_21W,exit,y,1,1,0,2,8.907763404658662e-6
SEX_21W,exit,y,2,0,0,2,-5.334076343714175e-20
SEX_21W,exit,y,0,0,3,3,-2.8840053404662463e-71
SEX_21W,exit,y,0,1,2,3,4.4042786940306083e-32
SEX_21W,exit,y,0,2,1,3,7.40794857536745e-23
SEX_21W,exit,y,0,3,0,3,5.480644732505084e-9
SEX_21W,exit,y,1,0,2,3,1.7829953101286335e-46
SEX_21W,exit,y,1,1,1,3,-2.740957704069314e-7
SEX_21W,exit,y,1,2,0,3,2.1251878023629447e-22
SEX_21W,exit,y,2,0,1,3,1.2510364484413087e-21
SEX_21W,exit,y,2,1,0,3,-3.860492763136475e-9
SEX_21W,exit,y,3,0,0,3,4.0106734745222334e-22
SEX_21W,exit,y,0,0,4,4,1.9181283654168867e-85
SEX_21W,exit,y,0,1,3,4,-2.9293033857274903e-46
SEX_21W,exit,y,0,2,2,4,1.8098325669614514e-36
SEX_21W,exit,y,0,3,1,4,5.818534230852652e-10
SEX_21W,exit,y,0,4,0,4,-4.648557566964434e-25
SEX_21W,exit,y,1,0,3,4,-2.379301086682378e-60
SEX_21W,exit,y,1,1,2,4,3.644717048809166e-21
SEX_21W,exit,y,1,2,1,4,-1.2391889204201003e-23
SEX_21W,exit,y,1,3,0,4,1.565445138259108e-10
SEX_21W,exit,y,2,0,2,4,-8.348062460437391e-36
SEX_21W,exit,y,2,1,1,4,-7.851460586750768e-9
SEX_21W,exit,y,2,2,0,4,-2.9529988565688196e-23
SEX_21W,exit,y,3,0,1,4,3.276207779759785e-23
SEX_21W,exit,y,3,1,0,4,2.8313135524763167e-9
SEX_21W,exit,y,4,0,0,4,-2.4216578914783683e-23
SEX_21W,exit,py,0,0,0,0,-8.667769222499089e-30
SEX_21W,exit,py,0,0,1,1,8.896084677366664e-44
SEX_21W,exit,py,0,1,0,1,-7.542333858908662e-5
SEX_21W,exit,py,1,0,0,1,1.988564927907458e-19
SEX_21W,exit,py,0,0,2,2,-5.413292567889783e-58
SEX_21W,exit,py,0,1,1,2,8.2709076914275035e-19
SEX_21W,exit,py,0,2,0,2,3.6291948960256343e-22
SEX_21W,exit,py,1,0,1,2,3.656397856373706e-34
SEX_21W,exit,py,1,1,0,2,-9.42831043700642e-7
SEX_21W,exit,py,2,0,0,2,9.259066819580275e-21
SEX_21W,exit,py,0,0,3,3,3.6010015573314695e-72
SEX_21W,exit,py,0,1,2,3,-5.499215850966373e-33
SEX_21W,exit,py,0,2,1,3,-1.9631291298105212e-23
SEX_21W,exit,py,0,3,0,3,2.807235556796348e-10
SEX_21W,exit,py,1,0,2,3,-2.221041753003841e-47
SEX_21W,exit,py,1,1,1,3,3.422277623740779e-8
SEX_21W,exit,py,1,2,0,3,-3.1196754942005395e-24
SEX_21W,exit,py,2,0,1,3,-1.4550659676695988e-22
SEX_21W,exit,py,2,1,0,3,-9.650209346374118e-9
SEX_21W,exit,py,3,0,0,3,-7.469493382536061e-23
SEX_21W,exit,py,0,0,4,4,-2.3949901015442846e-86
SEX_21W,exit,py,0,1,3,4,3.657550498537672e-47
SEX_21W,exit,py,0,2,2,4,-8.170101715215033e-38
SEX_21W,exit,py,0,3,1,4,-4.3003510411821326e-11
SEX_21W,exit,py,0,4,0,4,3.0042748197448334e-26
SEX_21W,exit,py,1,0,3,4,2.971016367603956e-61
SEX_21W,exit,py,1,1,2,4,-4.550751465937587e-22
SEX_21W,exit,py,1,2,1,4,9.790065871614248e-25
SEX_21W,exit,py,1,3,0,4,-2.6912376095064015e-11
SEX_21W,exit,py,2,0,2,4,1.0471046038051756e-36
SEX_21W,exit,py,2,1,1,4,4.4782857962410977e-10
SEX_21W,exit,py,2,2,0,4,1.1323532696278635e-24
SEX_21W,exit,py,3,0,1,4,-2.7095931771236933e-24
SEX_21W,exit,py,3,1,0,4,1.1981643175576137e-10
SEX_21W,exit,py,4,0,0,4,2.4844342916520108e-24
SEX_21W,exit,z,0,0,0,0,-5.151434792682144e-14
SEX_21W,exit,z,0,0,1,1,1.923181426632982e-30
SEX_21W,exit,z,0,1,0,1,-1.4243210691305925e-19
SEX_21W,exit,z,1,0,0,1,0.00011681476813024396
SEX_21W,exit,z,0,0,2,2,4.8916819572821055e-46
SEX_21W,exit,z,0,1,1,2,-5.991352692770624e-34
SEX_21W,exit,z,0,2,0,2,4.347508490430021e-9
SEX_21W,exit,z,1,0,1,2,1.5919504209759596e-19
SEX_21W,exit,z,1,1,0,2,2.3741948299412824e-21
SEX_21W,exit,z,2,0,0,2,-7.754887853789351e-7
SEX_21W,exit,z,0,0,3,3,1.4723830758919645e-61
SEX_21W,exit,z,0,1,2,3,9.309964931518475e-48
SEX_21W,exit,z,0,2,1,3,-3.063920555232665e-9
SEX_21W,exit,z,0,3,0,3,-3.647796955837933e-24
SEX_21W,exit,z,1,0,2,3,6.074830794060142e-35
SEX_21W,exit,z,1,1,1,3,4.926706744834576e-23
SEX_21W,exit,z,1,2,0,3,1.8115736068684633e-9
SEX_21W,exit,z,2,0,1,3,3.2952093554587035e-9
SEX_21W,exit,z,2,1,0,3,-7.439068788360578e-23
SEX_21W,exit,z,3,0,0,3,-4.1766149366434966e-8
SEX_21W,exit,z,0,0,4,4,4.81169259931837e-77
SEX_21W,exit,z,0,1,3,4,-9.303234473755037e-62
SEX_21W,exit,z,0,2,2,4,4.0743066444047644e-23
SEX_21W,exit,z,0,3,1,4,2.627388514175755e-25
SEX_21W,exit,z,0,4,0,4,-1.0503342297230841e-11
SEX_21W,exit,z,1,0,3,4,2.4381066787351997e-50
SEX_21W,exit,z,1,1,2,4,6.781831581391155e-38
SEX_21W,exit,z,1,2,1,4,7.823117867693993e-11
SEX_21W,exit,z,1,3,0,4,2.4374009175246683e-25
SEX_21W,exit,z,2,0,2,4,2.5148849984728787e-24
SEX_21W,exit,z,2,1,1,4,-5.0803404537996055e-25
SEX_21W,exit,z,2,2,0,4,1.6057207575007814e-10
SEX_21W,exit,z,3,0,1,4,-2.0855366186354275e-10
SEX_21W,exit,z,3,1,0,4,-9.566453191608724e-25
SEX_21W,exit,z,4,0,0,4,9.964184619505092e-10
SEX_21W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_21W,exit,pz,0,0,1,1,1.0125668379046373e-30
SEX_21W,exit,pz,0,1,0,1,2.0054406982909373e-20
SEX_21W,exit,pz,1,0,0,1,5.0013892309845686e-5
SEX_21W,exit,pz,0,0,2,2,2.5752052593064456e-46
SEX_21W,exit,pz,0,1,1,2,-6.49499293852264e-34
SEX_21W,exit,pz,0,2,0,2,1.1931988792902142e-7
SEX_21W,exit,pz,1,0,1,2,8.380883099261988e-20
SEX_21W,exit,pz,1,1,0,2,-8.818012649237837e-21
SEX_21W,exit,pz,2,0,0,2,7.276274937494718e-7
SEX_21W,exit,pz,0,0,3,3,7.7511236398964875e-62
SEX_21W,exit,pz,0,1,2,3,6.44074286178584e-48
SEX_21W,exit,pz,0,2,1,3,-1.6132808079552845e-9
SEX_21W,exit,pz,0,3,0,3,-1.961303457908748e-24
SEX_21W,exit,pz,1,0,2,3,3.1979797417838103e-35
SEX_21W,exit,pz,1,1,1,3,-3.424378062920623e-24
SEX_21W,exit,pz,1,2,0,3,-3.1246992750682386e-9
SEX_21W,exit,pz,2,0,1,3,1.7346029610704906e-9
SEX_21W,exit,pz,2,1,0,3,-5.86052726603257e-23
SEX_21W,exit,pz,3,0,0,3,-3.3361487673943244e-9
SEX_21W,exit,pz,0,0,4,4,2.5330013663828682e-77
SEX_21W,exit,pz,0,1,3,4,-5.901042127381703e-62
SEX_21W,exit,pz,0,2,2,4,2.1452958113299593e-23
SEX_21W,exit,pz,0,3,1,4,7.356271901668948e-26
SEX_21W,exit,pz,0,4,0,4,1.5276676416491583e-12
SEX_21W,exit,pz,1,0,3,4,1.283479428911681e-50
SEX_21W,exit,pz,1,1,2,4,2.3169932647628728e-37
SEX_21W,exit,pz,1,2,1,4,-8.411122817931047e-11
SEX_21W,exit,pz,1,3,0,4,1.1804494573012362e-26
SEX_21W,exit,pz,2,0,2,4,1.3238766982592777e-24
SEX_21W,exit,pz,2,1,1,4,1.2497273682617286e-25
SEX_21W,exit,pz,2,2,0,4,7.00776991919985e-11
SEX_21W,exit,pz,3,0,1,4,-2.1411468106752037e-11
SEX_21W,exit,pz,3,1,0,4,2.881686017370979e-24
SEX_21W,exit,pz,4,0,0,4,-7.078212488989081e-10
