scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,6,5,0.0968465,0.0131326
truth,2,7,1,0.0704752,0.0134553
truth,2,7,2,0.0358392,0.0136367
truth,2,7,3,0.0486902,0.0132265
truth,2,7,4,0.0352992,0.0143431
truth,2,7,5,0.1289015,0.0131099
truth,2,8,1,0.0522274,0.0126563
truth,2,8,2,0.1054458,0.0136704
truth,2,8,3,0.0506766,0.0260463
truth,2,8,4,0.0311927,0.012695
truth,2,8,5,0.0723181,0.0157173
truth,2,9,1,0.0496076,0.0132625
truth,2,9,2,0.035476,0.0131668
truth,2,9,3,0.050623,0.0146106
truth,2,9,4,0.0352817,0.0137565
truth,2,9,5,0.0341581,0.01391
truth,3,1,1,0.0970135,0.0143331
truth,3,1,2,0.0370383,0.0184343
truth,3,1,3,0.0601279,0.012595
truth,3,1,4,0.0352813,0.012799
truth,3,1,5,0.0350344,0.0183442
truth,3,2,1,0.0881982,0.0168724
truth,3,2,2,0.0497014,0.0131412
truth,3,2,3,0.0484707,0.0121922
truth,3,2,4,0.0879794,0.0135978
truth,3,2,5,0.0656229,0.0132179
truth,3,3,1,0.1494957,0.0123624
truth,3,3,2,0.0527655,0.0130322
truth,3,3,3,0.0481468,0.0161292
truth,3,3,4,0.0326089,0.0129285
truth,3,3,5,0.0747144,0.0134421
truth,3,4,1,0.0643411,0.0171293
truth,3,4,2,0.0918941,0.017772
truth,3,4,3,0.0464763,0.0148734
truth,3,4,4,0.0346175,0.0130116
truth,3,4,5,0.0675224,0.0133203
truth,3,5,1,0.051997,0.0134372
truth,3,5,2,0.0583795,0.0154881
truth,3,5,3,0.035831,0.0130648
truth,3,5,4,0.0315172,0.0131144
truth,3,5,5,0.0311466,0.0127013
truth,3,6,1,0.0685292,0.0133812
truth,3,6,2,0.0377118,0.0129613
truth,3,6,3,0.0604365,0.0132033
truth,3,6,4,0.0992979,0.0127649
truth,3,6,5,0.0377322,0.0133022
truth,3,7,1,0.0513191,0.0155062
truth,3,7,2,0.0362719,0.0130857
truth,3,7,3,0.0359948,0.0134807
truth,3,7,4,0.061796,0.0140949
truth,3,7,5,0.0892189,0.0130854
truth,3,8,1,0.069385,0.0129045
truth,3,8,2,0.0327012,0.0127964
truth,3,8,3,0.0314054,0.0130212
truth,3,8,4,0.0323859,0.0152337
truth,3,8,5,0.03101,0.0159499
truth,3,9,1,0.0696625,0.0132411
truth,3,9,2,0.0331052,0.0128109
truth,3,9,3,0.056832,0.0142079
truth,3,9,4,0.1063075,0.0126371
truth,3,9,5,0.0331698,0.0171915
truth,4,1,1,0.0877626,0.0127949
truth,4,1,2,0.0718625,0.0155014
truth,4,1,3,0.0351269,0.0160245
truth,4,1,4,0.0331883,0.0144633
truth,4,1,5,0.0340275,0.0151857
truth,4,2,1,0.0663258,0.012323
truth,4,2,2,0.0369179,0.0136617
truth,4,2,3,0.0346209,0.013832
truth,4,2,4,0.0503805,0.0139544
truth,4,2,5,0.0322668,0.025544
truth,4,3,1,0.0501956,0.0162086
truth,4,3,2,0.0326761,0.0145354
truth,4,3,3,0.0841446,0.013575
truth,4,3,4,0.0358708,0.0129987
truth,4,3,5,0.0359903,0.0138656
truth,4,4,1,0.0643482,0.0154462
truth,4,4,2,0.0695208,0.0136637
truth,4,4,3,0.0506744,0.0128018
truth,4,4,4,0.0764534,0.0128011
truth,4,4,5,0.0498828,0.0140077
truth,4,5,1,0.0469366,0.0135419
truth,4,5,2,0.0347799,0.0165796
truth,4,5,3,0.0317266,0.0146355
truth,4,5,4,0.0377967,0.0162489
truth,4,5,5,0.0336828,0.0131099
truth,4,6,1,0.0532664,0.0133172
truth,4,6,2,0.083763,0.0131962
truth,4,6,3,0.0617841,0.0188566
truth,4,6,4,0.0335544,0.0133589
truth,4,6,5,0.0319443,0.0141711
truth,4,7,1,0.0459867,0.0126006
truth,4,7,2,0.037572,0.0136568
truth,4,7,3,0.051646,0.0134029
truth,4,7,4,0.0411403,0.0138081
truth,4,7,5,0.0344596,0.0132421
truth,4,8,1,0.0800963,0.0129914
truth,4,8,2,0.0340052,0.0128187
truth,4,8,3,0.0331671,0.0250032
truth,4,8,4,0.0973865,0.0134821
truth,4,8,5,0.0719759,0.0140639
truth,4,9,1,0.0879136,0.0125339
truth,4,9,2,0.0835156,0.0155445
truth,4,9,3,0.0341181,0.0124207
truth,4,9,4,0.1608282,0.0168761
truth,4,9,5,0.031789,0.0132546
truth,5,1,1,0.0516682,0.0131029
truth,5,1,2,0.0730539,0.0130622
truth,5,1,3,0.0518597,0.0127319
truth,5,1,4,0.0491008,0.0134974
truth,5,1,5,0.0386566,0.0161902
truth,5,2,1,0.0956514,0.0132006
truth,5,2,2,0.0315544,0.0130337
truth,5,2,3,0.0777207,0.0125723
truth,5,2,4,0.0315337,0.0123603
truth,5,2,5,0.0786098,0.0128595
truth,5,3,1,0.0538428,0.0175274
truth,5,3,2,0.0485432,0.0133662
truth,5,3,3,0.0325544,0.0131184
truth,5,3,4,0.048143,0.0153128
truth,5,3,5,0.0422852,0.016355
truth,5,4,1,0.0728097,0.0139448
truth,5,4,2,0.0434303,0.0210075
truth,5,4,3,0.0324559,0.01301
truth,5,4,4,0.0330016,0.0127322
truth,5,4,5,0.0493628,0.0128601
truth,5,5,1,0.0476988,0.0171091
truth,5,5,2,0.0506507,0.0132103
truth,5,5,3,0.0312679,0.0124287
truth,5,5,4,0.0312682,0.0139241
truth,5,5,5,0.0343099,0.019218
truth,5,6,1,0.0550357,0.0166695
truth,5,6,2,0.0606457,0.0126829
truth,5,6,3,0.0601543,0.0163965
truth,5,6,4,0.0322484,0.0133339
truth,5,6,5,0.0475065,0.0128139
truth,5,7,1,0.0535041,0.0140021
truth,5,7,2,0.0330565,0.0128613
truth,5,7,3,0.0328253,0.0128423
truth,5,7,4,0.0764821,0.0131925
truth,5,7,5,0.0525848,0.0128807
truth,5,8,1,0.1147837,0.0133047
truth,5,8,2,0.0321576,0.0127286
truth,5,8,3,0.0355293,0.0129776
truth,5,8,4,0.0494718,0.014948
truth,5,8,5,0.0394443,0.0122302
truth,5,9,1,0.0485983,0.0128777
truth,5,9,2,0.0314782,0.0131243
truth,5,9,3,0.0833908,0.0135481
truth,5,9,4,0.0393612,0.0140172
truth,5,9,5,0.0363092,0.0153961
truth,6,1,1,0.0996586,0.0143994
truth,6,1,2,0.0990728,0.0128542
truth,6,1,3,0.1005367,0.0192925
truth,6,1,4,0.0400618,0.0163358
truth,6,1,5,0.0381939,0.0145526
truth,6,2,1,0.0790616,0.0160542
truth,6,2,2,0.0328292,0.0134039
truth,6,2,3,0.0469621,0.0284984
truth,6,2,4,0.2064921,0.0128478
truth,6,2,5,0.0321342,0.0140132
truth,6,3,1,0.0702465,0.0130198
truth,6,3,2,0.0474197,0.0130873
truth,6,3,3,0.0339641,0.012957
truth,6,3,4,0.0537845,0.0138241
truth,6,3,5,0.0959419,0.017037
truth,6,4,1,0.0523712,0.0126458
truth,6,4,2,0.03318,0.0130159
truth,6,4,3,0.0328961,0.0124168
truth,6,4,4,0.067482,0.0199375
truth,6,4,5,0.0681627,0.012989
truth,6,5,1,0.0482391,0.0127239
truth,6,5,2,0.0317335,0.0130414
truth,6,5,3,0.0401639,0.0126129
truth,6,5,4,0.031908,0.0133765
truth,6,5,5,0.0451419,0.0134348
truth,6,6,1,0.0513176,0.0162577
truth,6,6,2,0.0649827,0.0129539
truth,6,6,3,0.0325899,0.0127002
truth,6,6,4,0.0813067,0.0126324
truth,6,6,5,0.097274,0.0132236
truth,6,7,1,0.0529281,0.0136848
truth,6,7,2,0.0364971,0.0138848
truth,6,7,3,0.0435707,0.012974
truth,6,7,4,0.0352052,0.0169653
truth,6,7,5,0.0336106,0.0138033
truth,6,8,1,0.0516478,0.0128604
truth,6,8,2,0.0320372,0.0124899
truth,6,8,3,0.0319508,0.0139146
truth,6,8,4,0.0383906,0.0127661
truth,6,8,5,0.0335479,0.0129432
truth,6,9,1,0.0547765,0.0149125
truth,6,9,2,0.0699381,0.0128839
truth,6,9,3,0.0764301,0.014498
truth,6,9,4,0.1763014,0.0155829
truth,6,9,5,0.1352159,0.013141
truth,7,1,1,0.0702558,0.0205294
truth,7,1,2,0.0499288,0.0126393
truth,7,1,3,0.054045,0.0131014
truth,7,1,4,0.1189321,0.0131368
truth,7,1,5,0.0514607,0.0131051
truth,7,2,1,0.0525198,0.0123793
truth,7,2,2,0.0624663,0.0133801
truth,7,2,3,0.0317324,0.0135976
truth,7,2,4,0.111466,0.0123193
truth,7,2,5,0.0307738,0.0130741
truth,7,3,1,0.0651626,0.0291853
truth,7,3,2,0.0412688,0.0137254
truth,7,3,3,0.0650872,0.0130847
truth,7,3,4,0.0795132,0.0131052
truth,7,3,5,0.0326303,0.0130125
truth,7,4,1,0.0543083,0.0164024
truth,7,4,2,0.1234824,0.0143538
truth,7,4,3,0.0378908,0.0127687
truth,7,4,4,0.0334851,0.0131639
truth,7,4,5,0.0805072,0.01326
truth,7,5,1,0.0905328,0.0142685
truth,7,5,2,0.0507786,0.0135723
truth,7,5,3,0.0331164,0.0129751
truth,7,5,4,0.0341771,0.0137949
truth,7,5,5,0.0351387,0.0146471
truth,7,6,1,0.0569806,0.0127013
truth,7,6,2,0.0321935,0.0134222
truth,7,6,3,0.0482077,0.0144639
truth,7,6,4,0.1238918,0.0192746
truth,7,6,5,0.036004,0.0135136
truth,7,7,1,0.0802352,0.0134509
truth,7,7,2,0.0326445,0.013382
truth,7,7,3,0.0673126,0.0176293
truth,7,7,4,0.0318902,0.0127921
truth,7,7,5,0.0525911,0.0129
truth,7,8,1,0.0658485,0.013898
truth,7,8,2,0.0621641,0.0140846
truth,7,8,3,0.0530221,0.015179
truth,7,8,4,0.0420823,0.0154208
truth,7,8,5,0.1553223,0.0138485
truth,7,9,1,0.085044,0.0162939
truth,7,9,2,0.0535807,0.0129744
truth,7,9,3,0.0360776,0.0143018
truth,7,9,4,0.0358959,0.0147538
truth,7,9,5,0.0430834,0.0156352
truth,8,1,1,0.0836845,0.0132704
truth,8,1,2,0.0496343,0.0135868
truth,8,1,3,0.0492293,0.0134178
truth,8,1,4,0.0322817,0.0128947
truth,8,1,5,0.146036,0.0200784
truth,8,2,1,0.0501963,0.0168324
truth,8,2,2,0.0357721,0.0132157
truth,8,2,3,0.0648733,0.012402
truth,8,2,4,0.053835,0.017509
truth,8,2,5,0.0324493,0.0129373
truth,8,3,1,0.0636116,0.0126584
truth,8,3,2,0.0481549,0.0136587
truth,8,3,3,0.031815,0.0126818
truth,8,3,4,0.0320231,0.0129146
truth,8,3,5,0.0349864,0.0137301
truth,8,4,1,0.0537231,0.014213
truth,8,4,2,0.0377275,0.013883
truth,8,4,3,0.0600062,0.0178471
truth,8,4,4,0.0375918,0.012921
truth,8,4,5,0.0677152,0.0133622
truth,8,5,1,0.0697746,0.014323
truth,8,5,2,0.0492593,0.0124745
truth,8,5,3,0.041933,0.0136141
truth,8,5,4,0.0328947,0.0137989
truth,8,5,5,0.0709161,0.0175952
truth,8,6,1,0.0584423,0.0325576
truth,8,6,2,0.0710046,0.0131717
truth,8,6,3,0.066064,0.0151144
truth,8,6,4,0.0719713,0.0133467
truth,8,6,5,0.0336288,0.0136675
truth,8,7,1,0.0597813,0.0134109
truth,8,7,2,0.0480306,0.0124951
truth,8,7,3,0.0338494,0.0139622
truth,8,7,4,0.0327963,0.0133392
truth,8,7,5,0.0383167,0.0126253
truth,8,8,1,0.0797278,0.0140561
truth,8,8,2,0.0370404,0.0138477
truth,8,8,3,0.033247,0.0132342
truth,8,8,4,0.0318532,0.0141799
truth,8,8,5,0.0962837,0.0130308
truth,8,9,1,0.0486735,0.0129272
truth,8,9,2,0.0964735,0.01301
truth,8,9,3,0.0492109,0.013128
truth,8,9,4,0.1151809,0.0132748
truth,8,9,5,0.1049794,0.0135647
truth,9,1,1,0.0508556,0.0184753
truth,9,1,2,0.0568597,0.0135649
truth,9,1,3,0.0342146,0.0139886
truth,9,1,4,0.0374726,0.0184195
truth,9,1,5,0.0341057,0.0136062
truth,9,2,1,0.0665018,0.0138272
truth,9,2,2,0.0433945,0.0136604
truth,9,2,3,0.0549338,0.0130195
truth,9,2,4,0.0333951,0.0137675
truth,9,2,5,0.0367399,0.0133429
truth,9,3,1,0.0498732,0.0137355
truth,9,3,2,0.0345876,0.0125982
truth,9,3,3,0.0317747,0.0167116
truth,9,3,4,0.0323975,0.0131772
truth,9,3,5,0.0510888,0.0133399
truth,9,4,1,0.0543991,0.0137133
truth,9,4,2,0.034119,0.0313244
truth,9,4,3,0.0504422,0.0135271
truth,9,4,4,0.0440766,0.0218399
truth,9,4,5,0.0575349,0.0177857
truth,9,5,1,0.0497713,0.012847
truth,9,5,2,0.0336717,0.0131563
truth,9,5,3,0.1800637,0.0138587
truth,9,5,4,0.0343508,0.0138374
truth,9,5,5,0.076177,0.0131843
truth,9,6,1,0.0482036,0.0137747
truth,9,6,2,0.0353888,0.0153583
truth,9,6,3,0.0700114,0.0130708
truth,9,6,4,0.0494577,0.0132552
truth,9,6,5,0.0638031,0.015436
truth,9,7,1,0.0541086,0.0134202
truth,9,7,2,0.031802,0.0128198
truth,9,7,3,0.0550961,0.0186055
truth,9,7,4,0.0601575,0.0126412
truth,9,7,5,0.0470705,0.0128755
truth,9,8,1,0.1248441,0.0128207
truth,9,8,2,0.0324603,0.0127384
truth,9,8,3,0.0357301,0.0173427
truth,9,8,4,0.0327933,0.0134771
truth,9,8,5,0.0367938,0.0128297
truth,9,9,1,0.09429,0.01261
truth,9,9,2,0.0317277,0.0139369
truth,9,9,3,0.0453769,0.0140053
truth,9,9,4,0.0480299,0.0128188
truth,9,9,5,0.0323121,0.0130013
truth,10,1,1,0.0724851,0.0132925
truth,10,1,2,0.051213,0.0129123
truth,10,1,3,0.0478004,0.0133643
truth,10,1,4,0.0373551,0.019452
truth,10,1,5,0.0364612,0.0150388
truth,10,2,1,0.0542745,0.0141706
truth,10,2,2,0.0328316,0.0243375
truth,10,2,3,0.0312483,0.012669
truth,10,2,4,0.0460455,0.0124968
truth,10,2,5,0.0644774,0.0144752
truth,10,3,1,0.0535448,0.0141581
truth,10,3,2,0.0364697,0.0132795
truth,10,3,3,0.0327119,0.0137778
truth,10,3,4,0.0670519,0.013476
truth,10,3,5,0.0488507,0.0130843
truth,10,4,1,0.0638316,0.0251669
truth,10,4,2,0.0329145,0.0161911
truth,10,4,3,0.0361517,0.0129985
truth,10,4,4,0.0476966,0.0123124
truth,10,4,5,0.0320732,0.0130722
truth,10,5,1,0.0771622,0.0149322
truth,10,5,2,0.0523067,0.0128327
truth,10,5,3,0.0483251,0.0131759
truth,10,5,4,0.035291,0.0186747
truth,10,5,5,0.0311609,0.0126535
truth,10,6,1,0.0528045,0.0266445
truth,10,6,2,0.0365441,0.0121423
truth,10,6,3,0.0328673,0.0136293
truth,10,6,4,0.0324901,0.012095
truth,10,6,5,0.0317178,0.0128018
truth,10,7,1,0.0658431,0.0131241
truth,10,7,2,0.0543228,0.017437
truth,10,7,3,0.0358459,0.0131728
truth,10,7,4,0.0324409,0.0134941
truth,10,7,5,0.0354598,0.0182461
truth,10,8,1,0.0493242,0.0123685
truth,10,8,2,0.0452758,0.0124343
truth,10,8,3,0.036706,0.0131646
truth,10,8,4,0.0315524,0.0126106
truth,10,8,5,0.0470283,0.0121953
truth,10,9,1,0.1309415,0.0184082
truth,10,9,2,0.0735865,0.0128396
truth,10,9,3,0.0708392,0.0147086
truth,10,9,4,0.1145415,0.0141324
truth,10,9,5,0.0723068,0.0132709
truth,11,1,1,0.0625338,0.0132516
truth,11,1,2,0.0335804,0.0128427
truth,11,1,3,0.0324645,0.0130486
truth,11,1,4,0.0710611,0.0151142
truth,11,1,5,0.0533669,0.0134045
truth,11,2,1,0.0700808,0.020219
truth,11,2,2,0.0331634,0.0142553
truth,11,2,3,0.0332992,0.02495
truth,11,2,4,0.0322542,0.0132789
truth,11,2,5,0.0328089,0.0127053
truth,11,3,1,0.1013403,0.0137401
truth,11,3,2,0.068635,0.0131885
truth,11,3,3,0.0614863,0.0139403
truth,11,3,4,0.0360697,0.0161527
truth,11,3,5,0.0566341,0.0126283
truth,11,4,1,0.0647996,0.0138439
truth,11,4,2,0.0493372,0.0134872
truth,11,4,3,0.0383332,0.0133372
truth,11,4,4,0.0333181,0.0137064
truth,11,4,5,0.0832145,0.012995
truth,11,5,1,0.0548369,0.0135841
truth,11,5,2,0.0338304,0.0146407
truth,11,5,3,0.03357,0.0133092
truth,11,5,4,0.0403671,0.016887
truth,11,5,5,0.0339382,0.0127455
truth,11,6,1,0.0486162,0.0143669
truth,11,6,2,0.0615501,0.0132834
truth,11,6,3,0.0668712,0.0130242
truth,11,6,4,0.037833,0.0136473
truth,11,6,5,0.0354779,0.0164031
truth,11,7,1,0.0522953,0.012592
truth,11,7,2,0.0335574,0.0131937
truth,11,7,3,0.0348961,0.0134508
truth,11,7,4,0.0391392,0.0129156
truth,11,7,5,0.0342278,0.0132163
truth,11,8,1,0.0509278,0.0130198
truth,11,8,2,0.0729676,0.0126476
truth,11,8,3,0.031302,0.0177478
truth,11,8,4,0.0305098,0.0121372
truth,11,8,5,0.0642696,0.0130364
truth,11,9,1,0.067243,0.013235
truth,11,9,2,0.0321389,0.0129307
truth,11,9,3,0.1947206,0.0159501
truth,11,9,4,0.0428409,0.0127347
truth,11,9,5,0.0697325,0.0129971
