rho,trial,active_rms_rad,all_states_converged,max_closure_norm,x_qhh_rmse_m,x_qvv_rmse_m,x_qhv_rmse_m,x_pure_rmse_m,x_second_order_rmse_m,x_exact_residual_rmse_m,x_pure_only_remainder_rmse_m,x_full_reconstruction_remainder_rmse_m,x_mixed_to_pure_ratio,x_mixed_energy_share,x_reconstruction_improvement,x_relative_reconstruction_remainder,y_qhh_rmse_m,y_qvv_rmse_m,y_qhv_rmse_m,y_pure_rmse_m,y_second_order_rmse_m,y_exact_residual_rmse_m,y_pure_only_remainder_rmse_m,y_full_reconstruction_remainder_rmse_m,y_mixed_to_pure_ratio,y_mixed_energy_share,y_reconstruction_improvement,y_relative_reconstruction_remainder
0.10000000000000001,24,5.0000000000000008e-07,true,8.5268155359549519e-14,2.1044809491731284e-09,6.6471134700217567e-09,4.8546511851751423e-11,7.4931659176829969e-09,7.493323176918172e-09,7.4933240959405503e-09,4.8617427109482094e-11,2.6249582422513165e-12,0.0064787717748498435,4.1972721927258165e-05,0.99708485034785699,0.00035030624708643886,4.8384288334386876e-11,1.1701752571070297e-10,9.2381893216282407e-09,1.4837284519213434e-10,9.2393807391749196e-09,9.2393813421517575e-09,9.2381899252869749e-09,3.3396744876945088e-12,62.263342794736559,0.99974211675788638,0.99999986931236318,0.00036146083422905159
0.10000000000000001,25,5.0000000000000008e-07,true,7.6010563027173913e-14,5.7459385317096344e-10,7.7653667629494635e-09,4.0239062443946571e-11,7.7869707623455866e-09,7.787074729047575e-09,7.7870653153101418e-09,4.024296280511237e-11,5.6027579443160723e-13,0.0051674860060506745,2.67021985962803e-05,0.99980616873700179,7.1949543473078306e-05,1.1958110403077893e-11,1.1616485041468513e-10,2.7010503518687875e-09,1.2421045187025967e-10,2.703904813354996e-09,2.7039169218532988e-09,2.7010624718801731e-09,8.0915801342380127e-12,21.745757391576749,0.99788975205676678,0.99999102576534571,0.0029925402178007533
0.10000000000000001,26,5.0000000000000008e-07,true,4.6016400716349682e-14,1.5318219483160048e-09,7.3511521931050456e-09,3.3064662205176822e-11,7.2873207811264729e-09,7.2873957926631435e-09,7.287396072792448e-09,3.3120136961209384e-11,1.9161381961693614e-12,0.0045372865005217583,2.0586544973258174e-05,0.99665289444767569,0.00026293866520076751,1.9529523504945424e-11,9.0897011452683241e-11,5.4259901331846625e-09,1.0500392051572893e-10,5.4270060575552136e-09,5.4270065744604876e-09,5.4259906550100497e-09,2.379672187571111e-12,51.674167083807916,0.99962563915709624,0.99999980765708807,0.0004384870655528329
0.10000000000000001,27,5.0000000000000008e-07,true,8.7304813833779708e-14,1.4370515987517756e-09,2.6594889183732364e-09,6.0779940092737829e-11,2.2338960108740575e-09,2.2347227095361752e-09,2.2347238409120142e-09,6.0780443676101256e-11,2.4741824289704074e-13,0.027208043613881756,0.0007397300316947927,0.99998342949650221,0.00011071535478677614,2.7696461742729528e-11,1.1955361432649767e-10,2.5579702931977523e-09,1.1388311726371889e-10,2.5605041271749391e-09,2.560504179676998e-09,2.557970338825963e-09,4.8314723487784648e-13,22.461365254643198,0.998021811228893,0.99999996432467086,0.00018869222659843282
0.10000000000000001,28,5.0000000000000008e-07,true,9.4554245168970457e-14,1.4192676124974921e-09,1.6757484140288637e-09,5.867585110527582e-11,2.3313678490094919e-09,2.3321061088419781e-09,2.3321223334667638e-09,5.8682879187727838e-11,9.081887650506212e-13,0.025167993600926135,0.00063302692497932541,0.99976048681678542,0.00038942586845372456,5.4234187429124128e-11,4.2341922909161214e-11,3.5015067699041721e-09,7.4365261139124149e-11,3.5022963683487779e-09,3.5022965048329747e-09,3.5015069316188706e-09,1.0641855901010022e-12,47.085248088532587,0.99954914755723678,0.99999990763131363,0.00030385365391893152
0.10000000000000001,29,5.0000000000000008e-07,true,8.2560399163777156e-14,1.060735019507416e-09,3.904617058606866e-09,4.7110133170945816e-11,4.0835467561270681e-09,4.0838184918190584e-09,4.083818725575482e-09,4.7121804410839009e-11,1.0487151897044469e-12,0.011536572490632183,0.00013307479357400448,0.99950469661936969,0.00025679768377982162,2.8356281614149879e-11,7.391411164741044e-11,5.0019855588208119e-09,7.4255076268325834e-11,5.0025366912201219e-09,5.0025371948265129e-09,5.0019860663664058e-09,2.2533246746984973e-12,67.362203504387935,0.99977967096533749,0.99999979706236752,0.00045043636597621382
0.10000000000000001,30,5.0000000000000008e-07,true,9.5211162290241729e-14,1.7982301917618189e-09,2.3029341926301745e-09,3.9880656350929733e-11,3.4060305053095245e-09,3.4062639753621614e-09,3.4062852179226062e-09,3.9888789206368589e-11,8.0545227615025338e-13,0.011708837101946496,0.00013707807330563294,0.99959226506976906,0.0002364606087336031,5.470990664243376e-11,4.7731646267527846e-11,4.8658746723051354e-09,7.1094968281824967e-11,4.8663940264939095e-09,4.8663942189243905e-09,4.8658748611144679e-09,1.3555240025977063e-12,68.441899474749036,0.99978656620383244,0.99999992239449076,0.00027854792308571233
0.10000000000000001,31,5.0000000000000008e-07,true,9.8860700716251189e-14,1.540441635469625e-09,1.0400296810028727e-08,3.5238040940547905e-11,1.0240532970563653e-08,1.0240593598065034e-08,1.0240600132726556e-08,3.5335134688801064e-11,2.6176734226495676e-12,0.0034410358368885123,1.1840587429580282e-05,0.99451195801646841,0.00025561718929773436,2.0132946521789366e-11,1.0174581219364545e-10,7.9338355230665176e-09,9.1630648352040557e-11,7.9343646426660758e-09,7.9343733824881861e-09,7.933844265127882e-09,1.1777785455453136e-11,86.584954551288362,0.99986663028971634,0.99999779626212859,0.0014844002024719024
0.10000000000000001,32,5.0000000000000008e-07,true,7.4453666338798767e-14,2.4827793060740325e-09,6.9115681682728513e-09,6.5768689624421541e-11,6.8561657239675584e-09,6.8564811642009564e-09,6.856484559275623e-09,6.5797218389720968e-11,1.9373726825630612e-12,0.009592634173720381,9.2010163741578573e-05,0.99913301561500223,0.00028256064252957957,2.6262486241575257e-11,9.0147017670938742e-11,8.1404166352083431e-09,8.2422289505893563e-11,8.1408338902463874e-09,8.1408364198767389e-09,8.1404191648659982e-09,6.4175493208420501e-12,98.764747788597489,0.99989749346306478,0.99999937849461784,0.00078831571964434817
0.10000000000000001,33,5.0000000000000008e-07,true,7.1355782725168226e-14,1.658472425073504e-09,3.8740588181314981e-09,4.0253312857828438e-11,3.9501191757125674e-09,3.9503242691617305e-09,3.9503648396267269e-09,4.0260224174208636e-11,7.4595879733192207e-13,0.010190404660529536,0.00010383356461661272,0.99965669723393169,0.00018883288699035917,1.9617504909614546e-11,5.9987491586711528e-11,4.5898749280638641e-09,7.1070836501322967e-11,4.590425134894399e-09,4.5904329014232171e-09,4.5898827046909006e-09,8.4491154965255689e-12,64.581692773215423,0.9997602950312604,0.99999661140770335,0.0018405923096939303
0.10000000000000001,34,5.0000000000000008e-07,true,7.6016195783405444e-14,2.3077963423953137e-09,6.1301544933856502e-09,4.927713544449602e-11,6.0023322982863289e-09,6.0025345692572946e-09,6.0025410734803341e-09,4.9285130324554374e-11,8.8768997578174224e-13,0.0082096646762733691,6.7394051832506724e-05,0.99967559255485527,0.00014788569789278436,7.1662268209297289e-11,1.2173283915469399e-10,3.3658871489634308e-09,1.4173109455214175e-10,3.368869840572669e-09,3.3688705806448455e-09,3.3658878857064212e-09,2.2270132109083608e-12,23.748402985240105,0.99823004665685233,0.99999956222969932,0.00066105632662269908
0.10000000000000001,35,5.0000000000000008e-07,true,6.6597114947492431e-14,6.4392415463310692e-10,7.0334258078780997e-09,6.6739713963783807e-11,7.1065968474133161e-09,7.1069102246394563e-09,7.1069100656489956e-09,6.6753363761346456e-11,1.3498716557375951e-12,0.0093912340036674466,8.818749839086951e-05,0.99959107972299288,0.00018993791159144577,3.0562044884262472e-11,1.2650621379105972e-10,4.961986320807537e-09,1.2962952811131988e-10,4.9636792868233827e-09,4.963681847014975e-09,4.9619888846515941e-09,5.0441569395442634e-12,38.278210166331945,0.99931797474921047,0.999998966606783,0.0010162127821664647
0.10000000000000001,36,5.0000000000000008e-07,true,9.5275502756891718e-14,3.0562992005439288e-09,3.4558889600566239e-09,2.4724447714245335e-11,3.9011064695830375e-09,3.9011848181465847e-09,3.9011829254008208e-09,2.4782711730131323e-11,1.6983774387153456e-12,0.0063378038787257097,4.0166144621213505e-05,0.99530353842364938,0.00043534934690119627,2.4338592834306397e-11,3.0915644954469408e-11,4.21836581131371e-09,4.8380655539039299e-11,4.2186432423103479e-09,4.2186438878003088e-09,4.2183664564795277e-09,2.3330434771754102e-12,87.191166889209015,0.99986847815359403,0.99999969411579315,0.00055303162324798854
0.10000000000000001,37,5.0000000000000008e-07,true,4.297848719114872e-14,3.1411286763243388e-09,4.2397723623137816e-09,5.0197250670127992e-11,4.8417273758577457e-09,4.8419875821923762e-09,4.8419867100469981e-09,5.0227517680462306e-11,1.7434326776474056e-12,0.010367632618149054,0.00010747625371818768,0.99879516678071711,0.00036006556441590959,6.4905707815376728e-11,6.4400013228711452e-11,6.3898931928951087e-09,6.2640893269912803e-11,6.3902002236328171e-09,6.3902011343886005e-09,6.3898941035636899e-09,3.4114733362769522e-12,102.00833448146649,0.99990390806203511,0.99999971496601758,0.00053386008742639581
0.10000000000000001,38,5.0000000000000008e-07,true,5.5350266367524586e-14,1.1715516212812758e-09,3.3575584829852042e-09,2.2978474498724904e-11,3.7516904414546883e-09,3.7517608104452448e-09,3.7517699813406456e-09,2.3045039202790287e-11,1.7502975661296059e-12,0.0061248322209161753,3.7512162519248414e-05,0.9942314205931021,0.00046652581976898275,4.4389125892310184e-12,4.1272985202716617e-11,5.8508543986264613e-09,4.0714646349401079e-11,5.8509960584804667e-09,5.8509964308109519e-09,5.8508547741268953e-09,2.0961866605000953e-12,143.70392286884075,0.99995157811158653,0.99999987164249438,0.00035826148337088668
0.10000000000000001,39,5.0000000000000008e-07,true,9.0236097032723356e-14,1.0401961284929635e-09,2.2001072269920773e-09,2.5626217601747701e-11,2.3837793423855795e-09,2.383917082495278e-09,2.3839191186624704e-09,2.5629839444072901e-11,4.3086118046454396e-13,0.010750247368157042,0.00011555446409923623,0.99971739296880946,0.00018073649273230561,1.6209416824737897e-11,3.7369679159989285e-11,3.1713317763353555e-09,4.5196294458411885e-11,3.1716538179043333e-09,3.1716538837671135e-09,3.1713318424642049e-09,6.4763625744726428e-13,70.16795988116921,0.99979693545523562,0.99999995829588284,0.00020419512380021683
0.10000000000000001,40,5.0000000000000008e-07,true,5.1501122816408725e-14,1.2364575839493565e-09,4.1559925635225892e-09,5.6182752356174523e-11,4.3018722811823525e-09,4.3022391408738978e-09,4.3022420268356528e-09,5.618726844343651e-11,7.1237126525556162e-13,0.013060069821676091,0.00017053633614461575,0.99983925519444528,0.00016558140169987569,4.3974459050913742e-11,1.075424807398845e-10,2.8903108912635525e-09,1.2484915980255707e-10,2.8930061114453451e-09,2.8930088247371739e-09,2.8903135778563581e-09,3.940835494987089e-12,23.150423245414224,0.99813760178867184,0.99999814096876727,0.0013621926975439173
0.10000000000000001,41,5.0000000000000008e-07,true,6.6079524738992834e-14,1.1021090519171155e-09,3.9744243741405053e-09,2.5850784767208958e-11,3.9585162936181657e-09,3.9586007009944284e-09,3.9585986527804571e-09,2.593916519410719e-11,2.1394433590584128e-12,0.0065304227265364639,4.2644602347599391e-05,0.99319717034180643,0.00054045472822957224,7.7949554468828885e-12,3.3496382235924137e-11,4.9905400399951293e-09,3.3160551261829159e-11,4.9906502094371009e-09,4.9906507350705771e-09,4.9905405658118641e-09,2.2908989737840773e-12,150.49629303779696,0.99995585015124544,0.99999978927469302,0.00045903812857216099
0.10000000000000001,42,5.0000000000000008e-07,true,7.5297848333273879e-14,3.2839824177603359e-10,4.071537176079532e-09,5.8670970021371756e-11,4.0969282018122697e-09,4.0973482856022824e-09,4.0973539464362649e-09,5.8678113860675896e-11,9.1559980217389966e-13,0.014320722046195182,0.00020504102947854441,0.99975652235675683,0.00022346124209509806,2.9158177734972677e-11,9.7793926944449152e-11,3.8834323864880738e-09,1.0075464350095776e-10,3.8847391931262856e-09,3.8847397697917457e-09,3.8834329739838758e-09,2.1361182404246802e-12,38.543458162810715,0.99932732326589757,0.99999969743481831,0.00054987421732477948
0.10000000000000001,43,5.0000000000000008e-07,true,6.4505055932031746e-14,1.3352885718026004e-09,4.0234116676133747e-09,5.9907304518979305e-11,4.3460128555425192e-09,4.3464257299159701e-09,4.3464301800491583e-09,5.9922716970593635e-11,1.3589975747411042e-12,0.013784428741985622,0.00018997437862081857,0.9994856551802106,0.00031266982752400587,4.9993619638045315e-11,7.9081964663910627e-11,4.197076450042593e-09,8.0209407242345218e-11,4.1978428122682607e-09,4.1978431532547351e-09,4.197076788578439e-09,1.6857402077608122e-12,52.326486310533618,0.99963491140282079,0.99999983868027942,0.00040157293786781878
