target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,1,detector,det_02w,orbit_x,0.00017058545154500018,0.028586998778584727,-0.0002136091858950806
SEX_08W,1,detector,det_02w,orbit_y,8.283292331307139e-7,0.0001232175755335298,0.011561589176275523
SEX_08W,1,detector,det_02w,phi_1,0.005225595534955052,0.435628526751497,-0.19330232241265843
SEX_08W,1,detector,det_02w,phi_2,0.0009098107545506273,0.07506512221533423,-0.00858591201260972
SEX_08W,1,detector,det_02w,beta_1,1.8030330858572086,178.8900290193851,6.557774177906595
SEX_08W,1,detector,det_02w,beta_2,-1.3029114433596334,-105.6917387884937,-0.8955255026421582
SEX_08W,1,detector,det_02w,alpha_1,-0.08921832970103516,-6.8990832007287395,0.1787379360074226
SEX_08W,1,detector,det_02w,alpha_2,-0.10010335396150039,-8.20364728681966,-0.09613500329130886
SEX_08W,1,detector,det_02w,c11,-0.0014449239943937695,-0.10261273677633631,-13.538979956290165
SEX_08W,1,detector,det_02w,c12,-0.03206239581725681,-2.258885710822167,-267.42446658976206
SEX_08W,1,detector,det_02w,c21,0.00015676733786378506,0.01094572260672104,1.3092794908132077
SEX_08W,1,detector,det_02w,c22,0.0029095334409170743,0.2033834274467461,22.379953949500443
SEX_08W,1,detector,det_03w,orbit_x,3.866338706744882e-5,0.0064795609606982385,-9.072632228823707e-5
SEX_08W,1,detector,det_03w,orbit_y,4.5719167684144287e-7,5.641786690602224e-5,0.014986379936832519
SEX_08W,1,detector,det_03w,phi_1,-0.0026564391459621417,-0.27188552081947037,-0.20827551072688522
SEX_08W,1,detector,det_03w,phi_2,0.002424787028770803,0.1963613666250419,-0.008326867459440557
SEX_08W,1,detector,det_03w,beta_1,2.0909979377686128,192.12665724666067,3.1565852562920327
SEX_08W,1,detector,det_03w,beta_2,-0.027944642606758663,-1.370070672024326,0.23186392539287226
SEX_08W,1,detector,det_03w,alpha_1,0.055466429225431435,5.355410157115159,0.22217638862009892
SEX_08W,1,detector,det_03w,alpha_2,-0.049970645881941556,-4.074734247683232,-0.03639243095765465
SEX_08W,1,detector,det_03w,c11,-0.00011569406929813966,-0.00981121883909808,-2.439449275616623
SEX_08W,1,detector,det_03w,c12,-0.0063780388891578055,-0.4489082435152336,-56.71667124897833
SEX_08W,1,detector,det_03w,c21,0.0001575032918987927,0.010997217475636895,1.3146698835040087
SEX_08W,1,detector,det_03w,c22,0.0015761932578174827,0.110292673112522,11.245136759035525
SEX_08W,1,detector,det_04w,orbit_x,-2.96878555604025e-5,-0.004974624933339056,-3.967923125486328e-5
SEX_08W,1,detector,det_04w,orbit_y,4.219555677968342e-8,-9.764335031443774e-6,0.012497331195911988
SEX_08W,1,detector,det_04w,phi_1,-0.016333765456341687,-1.4561004628432794,-0.22381926634285065
SEX_08W,1,detector,det_04w,phi_2,-0.0031710444179378072,-0.26903564870339736,-0.015686563659134123
SEX_08W,1,detector,det_04w,beta_1,2.070475568649499,190.16834735019472,1.9042709329397667
SEX_08W,1,detector,det_04w,beta_2,0.1762251184192376,14.606378568871037,0.14306132634089863
SEX_08W,1,detector,det_04w,alpha_1,0.5611751529768227,51.29830792860446,0.6438074029446739
SEX_08W,1,detector,det_04w,alpha_2,-0.01911914775409862,-1.5460959668089913,0.008584425836843934
SEX_08W,1,detector,det_04w,c11,0.0014931945605883672,0.09965260239393203,9.540806096663967
SEX_08W,1,detector,det_04w,c12,-0.003907965775135774,-0.2619901193559593,-31.052121669560005
SEX_08W,1,detector,det_04w,c21,-0.00013613728951939602,-0.008555329314777205,-0.3887960516269981
SEX_08W,1,detector,det_04w,c22,0.0009069174322284476,0.06117210508624349,6.205396181360734
SEX_08W,1,detector,det_05w,orbit_x,-6.226326929265145e-5,-0.010434093753071416,6.377623819678324e-5
SEX_08W,1,detector,det_05w,orbit_y,-2.359622938552774e-7,-6.825033979407412e-5,0.021315903235938377
SEX_08W,1,detector,det_05w,phi_1,0.004393318929063472,0.3860040479475302,-0.18769728893364146
SEX_08W,1,detector,det_05w,phi_2,-0.005243048661171534,-0.4380497984901588,-0.016428173932325763
SEX_08W,1,detector,det_05w,beta_1,-0.24190121240359463,-19.97422052513187,0.07730004636385956
SEX_08W,1,detector,det_05w,beta_2,0.0635588411698862,4.877882883391749,-0.38203000940484344
SEX_08W,1,detector,det_05w,alpha_1,-0.06063529970966597,-6.153666392005874,-0.2944322223807916
SEX_08W,1,detector,det_05w,alpha_2,0.053638999582961144,4.404937926416608,0.01876264210665113
SEX_08W,1,detector,det_05w,c11,0.00015383196383372127,0.010775299381926562,0.0021937260376303502
SEX_08W,1,detector,det_05w,c12,-0.0034114240795760087,-0.23886327960020992,-37.93154966297285
SEX_08W,1,detector,det_05w,c21,0.00021342344307686244,0.014476946953723147,1.2425560260336324
SEX_08W,1,detector,det_05w,c22,0.0006123874408923979,0.03689988435640057,-1.0643284141936826
SEX_08W,1,detector,det_06w,orbit_x,-0.00013152494443792115,-0.022041358075514106,0.00019274188842177686
SEX_08W,1,detector,det_06w,orbit_y,-3.151713384525739e-7,-6.428087214263318e-5,0.008516397620398356
SEX_08W,1,detector,det_06w,phi_1,0.0039966425934123695,0.3196551213724419,-0.19671724238445876
SEX_08W,1,detector,det_06w,phi_2,-0.0042992600346347665,-0.3586527105858828,-0.014228625500045666
SEX_08W,1,detector,det_06w,beta_1,3.242437682055055,306.6269982952008,7.819882135606804
SEX_08W,1,detector,det_06w,beta_2,-0.32714963168594124,-27.09671834466576,-0.5032366647839126
SEX_08W,1,detector,det_06w,alpha_1,0.10923007299765697,11.305275236406231,0.539134397126162
SEX_08W,1,detector,det_06w,alpha_2,0.08681070012752645,7.152049291470064,0.10096672653503447
SEX_08W,1,detector,det_06w,c11,0.002452871245121023,0.17417539788233682,22.081611049901834
SEX_08W,1,detector,det_06w,c12,-0.006387650045852622,-0.4657474677594031,-73.93791309226461
SEX_08W,1,detector,det_06w,c21,-0.00034377688899782854,-0.024144430705837563,-2.839681955481158
SEX_08W,1,detector,det_06w,c22,0.0012303290022816493,0.08667140704091136,11.642746568275157
SEX_08W,1,detector,det_07w,orbit_x,-5.1311828580535845e-5,-0.008599258055630443,0.00010623592110181601
SEX_08W,1,detector,det_07w,orbit_y,-6.45586130540931e-7,-0.00011619201491930168,0.005953858334390544
SEX_08W,1,detector,det_07w,phi_1,-4.333561137714881e-5,-0.042854302773065456,-0.20431713454449607
SEX_08W,1,detector,det_07w,phi_2,-0.002698808261061836,-0.22482913081267597,-0.012078669453519097
SEX_08W,1,detector,det_07w,beta_1,2.287102043822653,211.08990874907363,3.864224447980291
SEX_08W,1,detector,det_07w,beta_2,-1.2898916608607536,-106.20810016348514,-1.5333591818489367
SEX_08W,1,detector,det_07w,alpha_1,-0.17084894507637394,-15.367636091001557,-0.12936038007449469
SEX_08W,1,detector,det_07w,alpha_2,-0.04008596155007371,-3.341851518401384,-0.07048258954256426
SEX_08W,1,detector,det_07w,c11,0.0002468496146284041,0.015677494802357472,0.5815259679596563
SEX_08W,1,detector,det_07w,c12,-0.004830945232590922,-0.3637999465011532,-62.448919981389345
SEX_08W,1,detector,det_07w,c21,7.582010864919759e-5,0.005129913952667004,0.6295538945417068
SEX_08W,1,detector,det_07w,c22,0.0018449148112634813,0.1263977155753493,13.44095125739575
SEX_08W,1,detector,det_08w,orbit_x,2.7247425463117203e-5,0.004565798770311824,6.339584933401365e-5
SEX_08W,1,detector,det_08w,orbit_y,-5.250641040244831e-7,-8.07189027397055e-5,-0.005392657680249539
SEX_08W,1,detector,det_08w,phi_1,-0.013448639529334283,-1.2060591972895551,-0.22110759501092758
SEX_08W,1,detector,det_08w,phi_2,0.0006769533898332014,0.055705871138123086,-0.008735170919926816
SEX_08W,1,detector,det_08w,beta_1,4.240307153375511,388.5937729073419,4.266221100834855
SEX_08W,1,detector,det_08w,beta_2,-0.6431469634260445,-52.30229957575716,-0.48789679141236775
SEX_08W,1,detector,det_08w,alpha_1,0.18257830680773468,16.796608174107774,0.36149981430533273
SEX_08W,1,detector,det_08w,alpha_2,0.04905409293738949,3.9755335944358094,-0.06868504032198075
SEX_08W,1,detector,det_08w,c11,0.00047514158111544927,0.03145748797908632,5.087650795690748
SEX_08W,1,detector,det_08w,c12,0.003150523471565428,0.19922013166570607,1.3296677019193626
SEX_08W,1,detector,det_08w,c21,-0.00010352732938426678,-0.007119070073247427,-0.7822333487771029
SEX_08W,1,detector,det_08w,c22,0.000999734207934866,0.0698499484203495,9.048325026452583
SEX_08W,1,detector,det_09w,orbit_x,-6.543848999384164e-5,-0.010965967285267442,1.3010766075627345e-5
SEX_08W,1,detector,det_09w,orbit_y,-3.21737813309298e-7,-6.172720105680253e-5,0.005747156122257521
SEX_08W,1,detector,det_09w,phi_1,-0.02881490796853292,-2.5488625929881437,-0.22809774202769972
SEX_08W,1,detector,det_09w,phi_2,0.003505371319539874,0.2887138005336354,-0.008949362029220254
SEX_08W,1,detector,det_09w,beta_1,1.1677496630596806,109.56665358285989,-0.5125515922799195
SEX_08W,1,detector,det_09w,beta_2,-1.4598720981531699,-118.15265781223161,1.2619335834074263
SEX_08W,1,detector,det_09w,alpha_1,0.192790133496884,17.292171914207177,0.2222985950872669
SEX_08W,1,detector,det_09w,alpha_2,0.05071091263783023,4.067350455105867,-0.14497730038698364
SEX_08W,1,detector,det_09w,c11,-0.000372344249056683,-0.0268250846582321,-1.3153920351585646
SEX_08W,1,detector,det_09w,c12,0.014381723929791337,0.9905464806582095,86.16286804297633
SEX_08W,1,detector,det_09w,c21,-0.00010352718964016941,-0.007119056894986861,-0.7822329026083933
SEX_08W,1,detector,det_09w,c22,0.0018472185451913654,0.12813238614572953,15.451350495323394
SEX_08W,1,detector,det_10w,orbit_x,-0.00018629143535954865,-0.031217649245143808,-1.830615520281853e-5
SEX_08W,1,detector,det_10w,orbit_y,7.225294479869756e-8,-4.399852350166179e-6,0.01218690356303137
SEX_08W,1,detector,det_10w,phi_1,-0.030934376905006333,-2.767266510050881,-0.21817507167565253
SEX_08W,1,detector,det_10w,phi_2,0.005697469710019831,0.4660254665500574,-0.012988277564573991
SEX_08W,1,detector,det_10w,beta_1,-1.3685746773987262,-107.66549196361552,-6.135011901164944
SEX_08W,1,detector,det_10w,beta_2,-0.2660978397447167,-20.610512031282724,1.1618391457801636
SEX_08W,1,detector,det_10w,alpha_1,0.06440897790651601,7.071359276356048,-0.44153195410956414
SEX_08W,1,detector,det_10w,alpha_2,-0.02383224546089191,-2.092914929918699,-0.13212031402254354
SEX_08W,1,detector,det_10w,c11,-0.0002622821970098624,-0.021103659049448442,1.1894160633005302
SEX_08W,1,detector,det_10w,c12,0.018919015398115302,1.3184774482616346,117.5703830696706
SEX_08W,1,detector,det_10w,c21,-2.7176313349575195e-5,-0.0015072885225109883,-0.45848842391248146
SEX_08W,1,detector,det_10w,c22,-0.001092084575593272,-0.07666809498678082,-5.548697901955379
SEX_08W,1,detector,det_11w,orbit_x,-0.000102348199711947,-0.017150419238855935,-3.0246520132254373e-5
SEX_08W,1,detector,det_11w,orbit_y,4.886563648479331e-7,4.1895741829798454e-5,0.029541854406338525
SEX_08W,1,detector,det_11w,phi_1,-0.014961210456032603,-1.3310261673948887,-0.1918047835003378
SEX_08W,1,detector,det_11w,phi_2,0.005930665139192159,0.47960494042875723,-0.01829900830863096
SEX_08W,1,detector,det_11w,beta_1,-0.9610728093507603,-83.16309606470895,-0.7953177227904007
SEX_08W,1,detector,det_11w,beta_2,0.4268949214331741,38.82647315123222,3.423407882507945
SEX_08W,1,detector,det_11w,alpha_1,-0.12049015231930804,-10.444856462177299,-0.29179342386775886
SEX_08W,1,detector,det_11w,alpha_2,-0.07130692858001719,-6.06832839178395,-0.1780645653148838
SEX_08W,1,detector,det_11w,c11,-0.0004540661275790128,-0.03164991138962514,-2.1109278974321133
SEX_08W,1,detector,det_11w,c12,0.014277252968550314,0.991005525835531,92.55973845959109
SEX_08W,1,detector,det_11w,c21,-2.7489516804860524e-5,-0.0015297478135026417,-0.45992563391941077
SEX_08W,1,detector,det_11w,c22,-0.0008991315931843047,-0.06603607571875614,-2.242820587516729
SEX_08W,1,detector,det_12w,orbit_x,-8.59002097711517e-5,-0.014392704349511232,-9.039560593115947e-5
SEX_08W,1,detector,det_12w,orbit_y,5.926426036361807e-7,7.034009610371215e-5,0.021415007327727033
SEX_08W,1,detector,det_12w,phi_1,-0.004032449488511336,-0.37750251480339614,-0.2084109362865405
SEX_08W,1,detector,det_12w,phi_2,0.003533354212742479,0.276044111902074,-0.024006892473948938
SEX_08W,1,detector,det_12w,beta_1,2.4903767355937134,231.74764325517572,5.04464135886451
SEX_08W,1,detector,det_12w,beta_2,0.5387336181810198,45.60058830804792,0.39866827172829744
SEX_08W,1,detector,det_12w,alpha_1,0.018074870079598515,2.2296305204339006,0.33622613782036126
SEX_08W,1,detector,det_12w,alpha_2,-0.05769400992395313,-4.799701001645396,0.07053566797310395
SEX_08W,1,detector,det_12w,c11,-0.0002873686220355304,-0.01577137979935639,-0.48985510579455105
SEX_08W,1,detector,det_12w,c12,0.009517090299906994,0.6295283218049619,69.76599557864671
SEX_08W,1,detector,det_12w,c21,-5.909288080258989e-5,-0.004297900839042579,-0.6496391683507609
SEX_08W,1,detector,det_12w,c22,-0.0008271117652898508,-0.056105880229945226,-4.79882228699574
SEX_08W,1,detector,det_13w,orbit_x,5.4209219568952804e-5,0.009084672659975812,-2.991817731057278e-5
SEX_08W,1,detector,det_13w,orbit_y,1.2393989946239337e-6,0.00016004114698119293,0.03523586005880966
SEX_08W,1,detector,det_13w,phi_1,-0.02692153951872056,-2.3783392713028206,-0.22856712988961192
SEX_08W,1,detector,det_13w,phi_2,0.00038079486092135184,0.015167951006311853,-0.023356119149831045
SEX_08W,1,detector,det_13w,beta_1,1.2062937006557028,112.32756049572856,-0.07017447956059186
SEX_08W,1,detector,det_13w,beta_2,1.4046086884381026,117.20755338018307,-1.5720897295068426
SEX_08W,1,detector,det_13w,alpha_1,0.012598767305688208,0.6205037980100414,0.2700382470965934
SEX_08W,1,detector,det_13w,alpha_2,0.11603703791767117,9.694554206962636,-0.014924412816696986
SEX_08W,1,detector,det_13w,c11,0.00030561308330441387,0.018584162226578833,3.7001680421554215
SEX_08W,1,detector,det_13w,c12,0.009281050946443156,0.602828171685811,81.04732424251054
SEX_08W,1,detector,det_13w,c21,-5.9634318543846064e-5,-0.0043340224607953115,-0.11499838575932536
SEX_08W,1,detector,det_13w,c22,0.0008129773701480436,0.05419994786315385,10.114235498875912
SEX_08W,1,detector,det_14w,orbit_x,0.0002035735958092269,0.034113517228054335,-1.7628875789710285e-5
SEX_08W,1,detector,det_14w,orbit_y,7.041602176708467e-7,9.699623756724091e-5,0.015547991607569343
SEX_08W,1,detector,det_14w,phi_1,-0.031267045940919225,-2.794767076874649,-0.2196332600234996
SEX_08W,1,detector,det_14w,phi_2,-0.0016947957579893647,-0.15632915262298042,-0.016891076981551123
SEX_08W,1,detector,det_14w,beta_1,-0.9498583082448775,-68.39416315074232,-6.5224367560290375
SEX_08W,1,detector,det_14w,beta_2,0.05177035939141206,4.37147243559366,-1.111183713931041
SEX_08W,1,detector,det_14w,alpha_1,0.10304501309446046,10.780806317889358,-0.4850317463223064
SEX_08W,1,detector,det_14w,alpha_2,0.04385727828496999,3.6361912768567706,0.10100901004506113
SEX_08W,1,detector,det_14w,c11,-0.0027816278055186575,-0.19266280745257325,-19.167616056719147
SEX_08W,1,detector,det_14w,c12,0.017309855196510904,1.1764407928660514,140.5922968855805
SEX_08W,1,detector,det_14w,c21,0.00020656387352264007,0.014186983153329598,1.3231400953294217
SEX_08W,1,detector,det_14w,c22,-0.0015735544737459795,-0.10539419670850536,-12.144234048242115
SEX_08W,1,detector,det_15w,orbit_x,7.406026976671063e-5,0.012409700871941765,2.926992871167544e-5
SEX_08W,1,detector,det_15w,orbit_y,1.010287924968761e-6,0.00015019127764285764,0.014183700173852202
SEX_08W,1,detector,det_15w,phi_1,-5.625807677489547e-5,-0.002375778906937853,-0.19396938877314085
SEX_08W,1,detector,det_15w,phi_2,-0.0004258512372512513,-0.05084877230387974,-0.010024736374347754
SEX_08W,1,detector,det_15w,beta_1,-0.0006309687355265936,1.9663715180584518,0.8067705268288705
SEX_08W,1,detector,det_15w,beta_2,-1.3920868373290318,-115.00396455943473,-2.5437442374709462
SEX_08W,1,detector,det_15w,alpha_1,-0.19706602307618115,-17.97614370102618,-0.3274129056762831
SEX_08W,1,detector,det_15w,alpha_2,-0.07682712359007304,-6.267916290436659,-0.277938440707004
SEX_08W,1,detector,det_15w,c11,0.00040817669374609844,0.030813897405890245,4.276467242601487
SEX_08W,1,detector,det_15w,c12,0.008476604953328026,0.6130364027662205,76.75011839976264
SEX_08W,1,detector,det_15w,c21,-0.00019074785567611613,-0.012443648063895953,-1.2707241805107443
SEX_08W,1,detector,det_15w,c22,-0.0020059255908101573,-0.13150511995064368,-11.779504233990455
SEX_08W,1,detector,det_16w,orbit_x,4.582008295153997e-5,0.007676587053528916,7.95466036790371e-5
SEX_08W,1,detector,det_16w,orbit_y,1.708528530493493e-7,3.272487069260479e-5,-0.0030065748160376144
SEX_08W,1,detector,det_16w,phi_1,-0.012458144693516804,-1.117011020790315,-0.21989885623519
SEX_08W,1,detector,det_16w,phi_2,0.0034706737915168873,0.27861462070788434,-0.008596706457808523
SEX_08W,1,detector,det_16w,beta_1,6.604865743960531,607.4913311024943,7.507019603281151
SEX_08W,1,detector,det_16w,beta_2,-0.3792110293216133,-31.747088714340066,0.2960316152211817
SEX_08W,1,detector,det_16w,alpha_1,0.3748954952744743,34.58967607139485,0.6313137430602467
SEX_08W,1,detector,det_16w,alpha_2,-0.0005293309521176015,-0.021046052456341613,-0.10777725623078993
SEX_08W,1,detector,det_16w,c11,-0.0011418482253749973,-0.07413122289287588,-9.38054295661697
SEX_08W,1,detector,det_16w,c12,0.001375790034677249,0.11014568902095734,29.62824296246641
SEX_08W,1,detector,det_16w,c21,9.530215222288124e-5,0.006264566447620329,0.6615875580936493
SEX_08W,1,detector,det_16w,c22,-0.0008136263494376659,-0.05752407220352418,-7.11723578618751
SEX_08W,1,detector,det_17w,orbit_x,-4.759530454600397e-5,-0.007976134206236218,3.154396188698172e-5
SEX_08W,1,detector,det_17w,orbit_y,-3.675281446961047e-7,-3.4903910782637556e-5,-0.01971938793430351
SEX_08W,1,detector,det_17w,phi_1,-0.025830787888336815,-2.2818404932234415,-0.22835869972759326
SEX_08W,1,detector,det_17w,phi_2,0.006119178505736844,0.5032609013966294,-0.017056736245635307
SEX_08W,1,detector,det_17w,beta_1,1.8787704541614048,174.23254968385038,0.15765810701395822
SEX_08W,1,detector,det_17w,beta_2,0.05355134237827741,4.510826368431253,1.8559023295949828
SEX_08W,1,detector,det_17w,alpha_1,-0.02588683015630755,-2.8357027657133216,0.25630113698049684
SEX_08W,1,detector,det_17w,alpha_2,-0.0438473276331619,-3.7025404922008676,0.1904859414647575
SEX_08W,1,detector,det_17w,c11,-0.0008454028273976229,-0.05808134487467545,-4.125397153075406
SEX_08W,1,detector,det_17w,c12,-0.002172474701731507,-0.16348322991188713,4.864982836336878
SEX_08W,1,detector,det_17w,c21,-0.00025696908490144515,-0.01784732034664123,-1.7350472334378602
SEX_08W,1,detector,det_17w,c22,-0.0016037115096786264,-0.11167852039667414,-9.382090492251333
SEX_08W,1,detector,det_18w,orbit_x,-0.000166608065710859,-0.027918838550050618,2.2518230335943912e-5
SEX_08W,1,detector,det_18w,orbit_y,-5.111568188155817e-7,-6.768181472221893e-5,-0.01330683360237442
SEX_08W,1,detector,det_18w,phi_1,-0.031365628303559046,-2.791720566275302,-0.22331414362142255
SEX_08W,1,detector,det_18w,phi_2,-0.0005808492245074071,-0.05903926902917078,-0.02201421289704797
SEX_08W,1,detector,det_18w,beta_1,0.7580674175791557,84.95648435058456,-5.773788714691364
SEX_08W,1,detector,det_18w,beta_2,0.1794606952034261,15.43431751294122,-0.3856305967886442
SEX_08W,1,detector,det_18w,alpha_1,0.25366740570589297,23.937747871460857,-0.24260284536836707
SEX_08W,1,detector,det_18w,alpha_2,0.009374225294833671,0.7320458842441369,0.12610667143864163
SEX_08W,1,detector,det_18w,c11,-0.0035575567886467815,-0.24393329356268978,-25.01929255226999
SEX_08W,1,detector,det_18w,c12,0.00862671099129686,0.5791333608784477,76.65842162050961
SEX_08W,1,detector,det_18w,c21,0.00019205543527653064,0.012920678312233454,1.2251712952476421
SEX_08W,1,detector,det_18w,c22,-0.000688848429451899,-0.04512348301049596,-5.641331960321558
SEX_08W,1,detector,det_19w,orbit_x,-0.00013892097001019788,-0.023279227486655563,-6.905694766023984e-6
SEX_08W,1,detector,det_19w,orbit_y,-8.936837922880552e-7,-0.00012754108435586775,-0.016469547070384345
SEX_08W,1,detector,det_19w,phi_1,-0.02828181334704194,-2.5420686800003978,-0.2090251678410482
SEX_08W,1,detector,det_19w,phi_2,-0.0014095324928686814,-0.13375661822578877,-0.013148798272411
SEX_08W,1,detector,det_19w,beta_1,-1.4356534400565835,-121.60318724241392,-3.1103811508614854
SEX_08W,1,detector,det_19w,beta_2,-0.41553434794519006,-33.775129445245966,-1.9649974660751468
SEX_08W,1,detector,det_19w,alpha_1,0.27883787982232455,24.340784453125153,0.2823903550996931
SEX_08W,1,detector,det_19w,alpha_2,0.007519442930692399,0.7084848026028823,-0.22024152190880386
SEX_08W,1,detector,det_19w,c11,0.0011935396569380877,0.08197650290184266,10.823911283434212
SEX_08W,1,detector,det_19w,c12,0.01937073150600349,1.3406392438131132,152.3619579135438
SEX_08W,1,detector,det_19w,c21,6.944922306079213e-5,0.00512615932210872,0.7946538386968682
SEX_08W,1,detector,det_19w,c22,0.0017991879328924099,0.12805150571490453,15.496969087539641
SEX_08W,1,detector,det_20w,orbit_x,-0.0002590420739793063,-0.0434072887495196,-4.0361972444835637e-5
SEX_08W,1,detector,det_20w,orbit_y,1.021780671452219e-8,-5.395703922690101e-6,0.005231984403418021
SEX_08W,1,detector,det_20w,phi_1,-0.018193338464511655,-1.6289833488780658,-0.1936192339790921
SEX_08W,1,detector,det_20w,phi_2,0.004701030249310012,0.3774974632886341,-0.010987553977770403
SEX_08W,1,detector,det_20w,beta_1,-6.467488145564104,-559.6123084359306,-6.566929663165411
SEX_08W,1,detector,det_20w,beta_2,-0.20216509288637496,-16.710624750615466,0.3797650443004841
SEX_08W,1,detector,det_20w,alpha_1,-0.48927205267241813,-42.25600798068996,-0.6966424508370039
SEX_08W,1,detector,det_20w,alpha_2,-0.011625070656828829,-0.9728236842754256,-0.10916228954105378
SEX_08W,1,detector,det_20w,c11,-0.0010816552568071458,-0.07491924639696501,-3.3995227522801152
SEX_08W,1,detector,det_20w,c12,0.019637826944445685,1.3720446992021573,137.2691024555672
SEX_08W,1,detector,det_20w,c21,4.330204314360441e-5,0.003222145179577335,-0.08860768020051493
SEX_08W,1,detector,det_20w,c22,-0.0015204112054728342,-0.10613906971379539,-10.141225600722967
SEX_08W,1,detector,det_21w,orbit_x,-0.00010370945714288779,-0.017378531622547384,-3.656639552783447e-5
SEX_08W,1,detector,det_21w,orbit_y,7.537479752434654e-7,8.960978844633246e-5,0.027108894569779152
SEX_08W,1,detector,det_21w,phi_1,-0.0019734738223586845,-0.15873044878489395,-0.18749924768357573
SEX_08W,1,detector,det_21w,phi_2,0.005515551408297181,0.4441746312977557,-0.020937204636695128
SEX_08W,1,detector,det_21w,beta_1,-0.6934711683899586,-57.97019821862648,0.721014178139967
SEX_08W,1,detector,det_21w,beta_2,0.589317006733836,49.62393844465396,2.023780563575883
SEX_08W,1,detector,det_21w,alpha_1,-0.13179319357400354,-11.978138367729763,-0.29162047593400686
SEX_08W,1,detector,det_21w,alpha_2,0.0055340850005580755,0.44561341439042224,0.22229231810833028
SEX_08W,1,detector,det_21w,c11,0.001527457360499685,0.10682291950656064,11.10195831206459
SEX_08W,1,detector,det_21w,c12,0.013144734704904903,0.9004761629960445,87.79099628444808
SEX_08W,1,detector,det_21w,c21,-2.0573075771614102e-6,-0.0001975003829099778,0.2018070622418185
SEX_08W,1,detector,det_21w,c22,0.0005062762684469521,0.03195471493140645,5.847798410472948
SEX_08W,1,detector,det_22w,orbit_x,-7.100793588737594e-5,-0.011898414850608496,-7.331033523294561e-5
SEX_08W,1,detector,det_22w,orbit_y,6.215935690827509e-7,8.291922897734342e-5,0.01572181894603232
SEX_08W,1,detector,det_22w,phi_1,-0.004714041194242569,-0.44072625993152315,-0.20886193219382676
SEX_08W,1,detector,det_22w,phi_2,0.00016060039145227023,-0.003630437506174644,-0.023034317564452067
SEX_08W,1,detector,det_22w,beta_1,2.9019176455316043,269.45902050456993,5.679405152392292
SEX_08W,1,detector,det_22w,beta_2,0.28081885867483614,23.99833068089663,-0.35255758845664786
SEX_08W,1,detector,det_22w,alpha_1,0.10672073519489844,10.391169863233074,0.4949000327325592
SEX_08W,1,detector,det_22w,alpha_2,-0.0012989374000738074,-0.16358963239593294,0.12164275842163619
SEX_08W,1,detector,det_22w,c11,0.000512602047389411,0.04137287597152234,5.823708225324158
SEX_08W,1,detector,det_22w,c12,0.0049766239993448425,0.30467913986198525,31.82118833713887
SEX_08W,1,detector,det_22w,c21,-0.0001813757067985482,-0.0131392234332256,-1.5253456802954197
