scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,3,3,0.0608916,0.0133706
truth,4,3,4,0.0365871,0.0143976
truth,4,3,5,0.0352036,0.014282
truth,4,4,1,0.0748868,0.0136728
truth,4,4,2,0.0377027,0.0128315
truth,4,4,3,0.0331621,0.0133549
truth,4,4,4,0.0336446,0.017043
truth,4,4,5,0.0356787,0.0136161
truth,4,5,1,0.0545528,0.0154503
truth,4,5,2,0.0694913,0.0152
truth,4,5,3,0.0521004,0.0137093
truth,4,5,4,0.1061789,0.0131929
truth,4,5,5,0.0497743,0.0148804
truth,4,6,1,0.0984407,0.0175592
truth,4,6,2,0.0344908,0.0214533
truth,4,6,3,0.0400078,0.0175766
truth,4,6,4,0.0869781,0.0131147
truth,4,6,5,0.1043698,0.0187466
truth,4,7,1,0.0533684,0.0192177
truth,4,7,2,0.0809534,0.0137419
truth,4,7,3,0.1090773,0.0149055
truth,4,7,4,0.0787259,0.0131958
truth,4,7,5,0.0367593,0.013246
truth,4,8,1,0.0585294,0.0136283
truth,4,8,2,0.0374113,0.0145616
truth,4,8,3,0.064479,0.0132556
truth,4,8,4,0.05006,0.0143802
truth,4,8,5,0.0597667,0.0161048
truth,4,9,1,0.0667157,0.0134996
truth,4,9,2,0.0358886,0.0138042
truth,4,9,3,0.0551609,0.0173336
truth,4,9,4,0.034733,0.013256
truth,4,9,5,0.0767317,0.0143837
truth,5,1,1,0.0728495,0.0139161
truth,5,1,2,0.0372471,0.0187017
truth,5,1,3,0.075287,0.0179431
truth,5,1,4,0.0629696,0.0147074
truth,5,1,5,0.0978511,0.0145361
truth,5,2,1,0.0728207,0.0145437
truth,5,2,2,0.0870668,0.0143157
truth,5,2,3,0.03453,0.013631
truth,5,2,4,0.0379689,0.0210943
truth,5,2,5,0.0393457,0.0133604
truth,5,3,1,0.2468205,0.0200594
truth,5,3,2,0.0428796,0.0132347
truth,5,3,3,0.0386653,0.0141812
truth,5,3,4,0.0373844,0.0219269
truth,5,3,5,0.0897075,0.0135157
truth,5,4,1,0.0554361,0.01944
truth,5,4,2,0.0344223,0.013075
truth,5,4,3,0.0334588,0.0147726
truth,5,4,4,0.0559417,0.0155262
truth,5,4,5,0.0518944,0.0132223
truth,5,5,1,0.1042383,0.0129224
truth,5,5,2,0.0349637,0.0152772
truth,5,5,3,0.0331877,0.0132385
truth,5,5,4,0.0342645,0.0136698
truth,5,5,5,0.1001819,0.013501
truth,5,6,1,0.1923292,0.0145794
truth,5,6,2,0.0544302,0.0145446
truth,5,6,3,0.0381372,0.0134432
truth,5,6,4,0.0887146,0.0133207
truth,5,6,5,0.0547791,0.0171663
truth,5,7,1,0.0530758,0.0134123
truth,5,7,2,0.0344782,0.0139122
truth,5,7,3,0.0363271,0.0131193
truth,5,7,4,0.032977,0.0143205
truth,5,7,5,0.0352492,0.0131177
truth,5,8,1,0.0557421,0.0135646
truth,5,8,2,0.1066751,0.0149537
truth,5,8,3,0.0331269,0.0126692
truth,5,8,4,0.115729,0.0132722
truth,5,8,5,0.0897257,0.0131655
truth,5,9,1,0.0502879,0.0134619
truth,5,9,2,0.0348946,0.0152906
truth,5,9,3,0.0467207,0.0135767
truth,5,9,4,0.0545508,0.014089
truth,5,9,5,0.036682,0.0168031
truth,6,1,1,0.075878,0.0174166
truth,6,1,2,0.0614552,0.0185225
truth,6,1,3,0.0441845,0.0161224
truth,6,1,4,0.0583491,0.019102
truth,6,1,5,0.0404205,0.0170634
truth,6,2,1,0.0772578,0.013618
truth,6,2,2,0.0350106,0.0136593
truth,6,2,3,0.0708398,0.013563
truth,6,2,4,0.0354629,0.0134468
truth,6,2,5,0.1330383,0.0154031
truth,6,3,1,0.1096254,0.0163983
truth,6,3,2,0.0703952,0.0137447
truth,6,3,3,0.105522,0.0157186
truth,6,3,4,0.0390629,0.0132654
truth,6,3,5,0.0360401,0.0136209
truth,6,4,1,0.0524662,0.0141613
truth,6,4,2,0.0372734,0.01813
truth,6,4,3,0.037955,0.0143354
truth,6,4,4,0.0705534,0.0155503
truth,6,4,5,0.0340731,0.0137589
truth,6,5,1,0.053716,0.0137859
truth,6,5,2,0.0517442,0.0137005
truth,6,5,3,0.0352364,0.0130497
truth,6,5,4,0.03455,0.0161167
truth,6,5,5,0.1336787,0.0181226
truth,6,6,1,0.0535361,0.0184483
truth,6,6,2,0.0693969,0.021123
truth,6,6,3,0.0771897,0.015283
truth,6,6,4,0.0355833,0.0137084
truth,6,6,5,0.0361299,0.0174681
truth,6,7,1,0.0516774,0.0140791
truth,6,7,2,0.0763731,0.0170146
truth,6,7,3,0.0503959,0.0126172
truth,6,7,4,0.0818858,0.0152425
truth,6,7,5,0.0434678,0.0173385
truth,6,8,1,0.0744623,0.0184658
truth,6,8,2,0.0875874,0.0198658
truth,6,8,3,0.1600132,0.0186316
truth,6,8,4,0.0690775,0.014043
truth,6,8,5,0.0799845,0.013609
truth,6,9,1,0.0515035,0.0148285
truth,6,9,2,0.0370238,0.013918
truth,6,9,3,0.0378243,0.016425
truth,6,9,4,0.0364318,0.0149797
truth,6,9,5,0.0869534,0.0143273
truth,7,1,1,0.21201,0.0140704
truth,7,1,2,0.0333692,0.014629
truth,7,1,3,0.0577261,0.0140147
truth,7,1,4,0.2526437,0.0180314
truth,7,1,5,0.035939,0.0281578
truth,7,2,1,0.0911371,0.0129194
truth,7,2,2,0.0344765,0.0132845
truth,7,2,3,0.0514618,0.0139979
truth,7,2,4,0.0526419,0.0208133
truth,7,2,5,0.0604727,0.0136879
truth,7,3,1,0.0534425,0.0178334
truth,7,3,2,0.035024,0.0156083
truth,7,3,3,0.0406773,0.0164147
truth,7,3,4,0.068067,0.0139634
truth,7,3,5,0.0486763,0.0135505
truth,7,4,1,0.0538481,0.01371
truth,7,4,2,0.0329824,0.0174176
truth,7,4,3,0.0374484,0.0143
truth,7,4,4,0.092094,0.0171298
truth,7,4,5,0.0364994,0.0147501
truth,7,5,1,0.0957344,0.0140259
truth,7,5,2,0.0421552,0.0131506
truth,7,5,3,0.0392235,0.0148085
truth,7,5,4,0.0365199,0.0131399
truth,7,5,5,0.0354163,0.0258235
truth,7,6,1,0.2385341,0.014819
truth,7,6,2,0.0722506,0.0143761
truth,7,6,3,0.0337709,0.0139245
truth,7,6,4,0.0569849,0.0174569
truth,7,6,5,0.0379152,0.0160664
truth,7,7,1,0.061583,0.017025
truth,7,7,2,0.0427415,0.0135684
truth,7,7,3,0.0464547,0.0142746
truth,7,7,4,0.0364189,0.0144073
truth,7,7,5,0.0370149,0.0166034
truth,7,8,1,0.1112047,0.0158861
truth,7,8,2,0.0726096,0.013412
truth,7,8,3,0.0487275,0.0139223
truth,7,8,4,0.0353115,0.0137837
truth,7,8,5,0.0380793,0.0134784
truth,7,9,1,0.0858894,0.0142379
truth,7,9,2,0.0521785,0.0193455
truth,7,9,3,0.0792826,0.0166947
truth,7,9,4,0.0367018,0.0160254
truth,7,9,5,0.0342795,0.0144234
truth,8,1,1,0.0554814,0.0135421
truth,8,1,2,0.0361106,0.0133427
truth,8,1,3,0.0332882,0.0136708
truth,8,1,4,0.04346,0.0177612
truth,8,1,5,0.0362218,0.0155552
truth,8,2,1,0.0489252,0.0144764
truth,8,2,2,0.0559437,0.0195848
truth,8,2,3,0.0489334,0.013563
truth,8,2,4,0.0936982,0.0143911
truth,8,2,5,0.0340759,0.0130865
truth,8,3,1,0.0559901,0.0141472
truth,8,3,2,0.0801614,0.0133585
truth,8,3,3,0.111321,0.0130005
truth,8,3,4,0.035948,0.0143113
truth,8,3,5,0.0593781,0.0155994
truth,8,4,1,0.1436605,0.0178942
truth,8,4,2,0.0384936,0.0154816
truth,8,4,3,0.0383006,0.0138596
truth,8,4,4,0.095366,0.0162668
truth,8,4,5,0.0386628,0.0136366
truth,8,5,1,0.1068082,0.0131501
truth,8,5,2,0.0329249,0.01313
truth,8,5,3,0.0339369,0.0145279
truth,8,5,4,0.0349513,0.0133093
truth,8,5,5,0.0628755,0.0137298
truth,8,6,1,0.071315,0.0140617
truth,8,6,2,0.0401337,0.0141933
truth,8,6,3,0.0337932,0.0154546
truth,8,6,4,0.0346337,0.0133499
truth,8,6,5,0.0742272,0.0169604
truth,8,7,1,0.1483819,0.0144556
truth,8,7,2,0.0336309,0.0148914
truth,8,7,3,0.0444553,0.0141745
truth,8,7,4,0.0651936,0.013502
truth,8,7,5,0.0369879,0.0168147
truth,8,8,1,0.1329193,0.0189607
truth,8,8,2,0.0608572,0.0152912
truth,8,8,3,0.0401986,0.0176846
truth,8,8,4,0.1187833,0.0129624
truth,8,8,5,0.0378339,0.013974
truth,8,9,1,0.0551322,0.012848
truth,8,9,2,0.0617818,0.0141316
truth,8,9,3,0.0385126,0.0132101
truth,8,9,4,0.0425978,0.0178388
truth,8,9,5,0.0562434,0.0152971
truth,9,1,1,0.1488571,0.0136601
truth,9,1,2,0.0386394,0.0137725
truth,9,1,3,0.0510746,0.0140493
truth,9,1,4,0.0346553,0.0153327
truth,9,1,5,0.1788798,0.0163504
truth,9,2,1,0.0838212,0.0163987
truth,9,2,2,0.0394969,0.0136637
truth,9,2,3,0.0411059,0.018252
truth,9,2,4,0.0709355,0.0161812
truth,9,2,5,0.0398206,0.0169187
truth,9,3,1,0.05977,0.0206388
truth,9,3,2,0.0578004,0.020032
truth,9,3,3,0.0352139,0.0157741
truth,9,3,4,0.0379585,0.0206627
truth,9,3,5,0.0501119,0.0138372
truth,9,4,1,0.0520869,0.0133699
truth,9,4,2,0.03482,0.0167729
truth,9,4,3,0.0372245,0.015321
truth,9,4,4,0.0374968,0.0161464
truth,9,4,5,0.038555,0.0153289
truth,9,5,1,0.0572435,0.0136935
truth,9,5,2,0.0702521,0.0132759
truth,9,5,3,0.035692,0.0133565
truth,9,5,4,0.0557206,0.0134698
truth,9,5,5,0.0332917,0.0314652
truth,9,6,1,0.0904641,0.0151829
truth,9,6,2,0.0696138,0.0161972
truth,9,6,3,0.0725877,0.018259
truth,9,6,4,0.0359511,0.0152877
truth,9,6,5,0.0383257,0.0138876
truth,9,7,1,0.1467509,0.0189089
truth,9,7,2,0.0558976,0.0155662
truth,9,7,3,0.0399997,0.0268231
truth,9,7,4,0.0437549,0.0175589
truth,9,7,5,0.0352551,0.0162299
truth,9,8,1,0.0628976,0.0171712
truth,9,8,2,0.0550889,0.0204678
truth,9,8,3,0.0353113,0.0150598
truth,9,8,4,0.0348588,0.0147139
truth,9,8,5,0.0701018,0.017006
truth,9,9,1,0.0709184,0.0152487
truth,9,9,2,0.0351539,0.014357
truth,9,9,3,0.0352341,0.0156056
truth,9,9,4,0.1056862,0.0129004
truth,9,9,5,0.035876,0.0164989
truth,10,1,1,0.0758597,0.0158546
truth,10,1,2,0.0405491,0.0202946
truth,10,1,3,0.0809182,0.0178792
truth,10,1,4,0.0555295,0.0173376
truth,10,1,5,0.0356137,0.0153921
truth,10,2,1,0.0963162,0.0150345
truth,10,2,2,0.058405,0.0288208
truth,10,2,3,0.1350444,0.0136854
truth,10,2,4,0.0891094,0.0146425
truth,10,2,5,0.0367534,0.018807
truth,10,3,1,0.0652632,0.019269
truth,10,3,2,0.0678017,0.0196642
truth,10,3,3,0.0666522,0.0202675
truth,10,3,4,0.1240704,0.0295363
truth,10,3,5,0.0418312,0.0156803
truth,10,4,1,0.0591619,0.0174376
truth,10,4,2,0.0388685,0.0148513
truth,10,4,3,0.0385924,0.0132225
truth,10,4,4,0.0362492,0.0142821
truth,10,4,5,0.0345287,0.0152125
truth,10,5,1,0.0621107,0.0137881
truth,10,5,2,0.0353496,0.0156698
truth,10,5,3,0.0594856,0.0160112
truth,10,5,4,0.0771925,0.0200659
truth,10,5,5,0.0353487,0.0346151
truth,10,6,1,0.0727763,0.0143626
truth,10,6,2,0.1430897,0.0135319
truth,10,6,3,0.0338967,0.0143115
truth,10,6,4,0.1493335,0.0156771
truth,10,6,5,0.0580994,0.0139552
truth,10,7,1,0.0550623,0.0134264
truth,10,7,2,0.039367,0.0269689
truth,10,7,3,0.1035205,0.0127843
truth,10,7,4,0.0433114,0.0132601
truth,10,7,5,0.0448261,0.0165038
truth,10,8,1,0.0524722,0.0160398
truth,10,8,2,0.0353312,0.0130423
truth,10,8,3,0.0743452,0.0194946
truth,10,8,4,0.0524871,0.0151717
truth,10,8,5,0.0635228,0.0147463
truth,10,9,1,0.057899,0.0210077
truth,10,9,2,0.0503412,0.0155679
truth,10,9,3,0.0400131,0.014962
truth,10,9,4,0.0407094,0.0150361
truth,10,9,5,0.0353149,0.0132677
truth,11,1,1,0.1133794,0.0143679
truth,11,1,2,0.0434186,0.0150184
truth,11,1,3,0.0388688,0.0128388
truth,11,1,4,0.0546414,0.017809
truth,11,1,5,0.0550869,0.0132247
truth,11,2,1,0.0564872,0.0131776
truth,11,2,2,0.056402,0.0154763
truth,11,2,3,0.036159,0.0129584
truth,11,2,4,0.0657782,0.0153105
truth,11,2,5,0.1541704,0.0135583
truth,11,3,1,0.0907086,0.0189396
truth,11,3,2,0.0474185,0.013995
truth,11,3,3,0.0825264,0.0146126
truth,11,3,4,0.0582301,0.0143554
truth,11,3,5,0.0496024,0.0174796
truth,11,4,1,0.0565805,0.0193643
truth,11,4,2,0.0374974,0.0138471
truth,11,4,3,0.0336377,0.0159038
truth,11,4,4,0.0344996,0.014405
truth,11,4,5,0.0734385,0.015881
truth,11,5,1,0.0589977,0.0137363
truth,11,5,2,0.0530214,0.0139073
truth,11,5,3,0.0366027,0.0132323
truth,11,5,4,0.1602325,0.0157646
truth,11,5,5,0.0359805,0.0185396
truth,11,6,1,0.0780734,0.0147081
truth,11,6,2,0.0555183,0.0140725
truth,11,6,3,0.0396217,0.0166741
truth,11,6,4,0.0538168,0.0174504
truth,11,6,5,0.0760026,0.015998
truth,11,7,1,0.0613402,0.0146092
truth,11,7,2,0.0347192,0.01394
truth,11,7,3,0.0696745,0.0399574
truth,11,7,4,0.0349327,0.0140238
truth,11,7,5,0.0372592,0.0145597
truth,11,8,1,0.0757502,0.014263
truth,11,8,2,0.0359637,0.0155254
truth,11,8,3,0.0330725,0.0166994
truth,11,8,4,0.0321003,0.0134465
truth,11,8,5,0.0751289,0.0186458
truth,11,9,1,0.0528593,0.0153706
truth,11,9,2,0.1016064,0.0143043
truth,11,9,3,0.0773243,0.0214738
truth,11,9,4,0.0434467,0.0202349
truth,11,9,5,0.0797195,0.016002
