trial,zero_norm_fraction,zero_signed_projection,sextupole_difference_norm_fraction,sextupole_difference_signed_projection,lambda_constant_norm_fraction,lambda_constant_signed_projection,lambda_linear_norm_fraction,lambda_linear_signed_projection,lambda_quadratic_norm_fraction,lambda_quadratic_signed_projection
27,0.09362656748060805,0.07506340191204823,0.9266278272931934,0.9249365980879518,0.09429948061147304,0.07626230811138512,0.34403661971942046,-0.3045373514184154,1.2351680124203934,1.2270780544630233
28,1.004682306908544,0.9996223454742691,0.1007067369471149,0.00037765452573086097,1.0047831809467185,0.9997301357437335,0.12557169086445588,-0.060405092028691286,0.0664568299740636,0.06056435023954691
29,1.0543642390961327,1.0429723424369743,0.16043460914284682,-0.04297234243697441,1.054204150252236,1.0427968285284028,0.28205608975616536,-0.2544833581829206,0.3180515583872815,0.21186318766973086
30,1.4780354612722286,1.4065071433821503,0.6095691412907221,-0.40650714338215044,1.4774820000770963,1.4056682198657473,0.5877795184165389,-0.20281894821134683,0.49706600618439334,-0.2020045446236337
31,1.0842193977850174,1.0779373019553509,0.1402037753507526,-0.07793730195535077,1.0842831041838819,1.0780098440824837,0.18207244768459907,-0.13831317233533447,0.07560480656693765,0.06023096956028247
32,1.4584271611840183,1.3911562350818738,0.5871092865178741,-0.3911562350818737,1.458100719566832,1.3908147269363569,0.8443021093985398,-0.7346165513936361,0.5686314530177937,0.3441377231119685
33,0.9870004959847993,0.9494899833978218,0.2742079726751143,0.050510016602178236,0.9878114994359287,0.9504417960994925,0.6220612374048946,-0.5795306899699113,0.7033947249988709,0.628127740085678
34,0.2628271404741236,0.1619277372424302,0.8632627822887675,0.8380722627575696,0.2586789379498221,0.1588196869600268,0.6058397929019321,-0.39197256705772526,1.2710607252506765,1.2363164823322108
35,1.099609704198783,1.0947391573640017,0.1402254857011772,-0.09473915736400208,1.0997314675474255,1.094888974053746,0.25978783406229755,-0.15758933180269558,0.23888007585508042,0.06254881758014545
36,0.08169867585158641,0.06835450683773521,0.9327194969337953,0.9316454931622649,0.08002509160179071,0.0669874413373732,0.16584993559268169,-0.1377910022238628,1.075593551832292,1.0721862065190721
37,0.7999034282765762,0.5293863171836001,0.7622813523899293,0.4706136828164,0.800916066256466,0.5316083526107037,0.8560305715918365,-0.726954647732941,1.2560060293748911,1.1930937200844225
38,0.11317402502822162,0.09546475609463309,0.9065753403616393,0.9045352439053668,0.11322653831008367,0.09575121495599416,0.33943412307761994,-0.3098738311015699,1.2169753476593794,1.213838139286018
39,0.1006492092077026,0.004903293864953709,1.0001618246984978,0.9950967061350465,0.09688359976880147,0.0009051603061439115,0.42149894555799994,0.11881757510658049,0.9412075657314574,0.8842892594215859
40,0.9861001034333708,0.9831851595112723,0.07760860112616329,0.016814840488727445,0.9862201915728427,0.9833101619198494,0.12813334038334606,-0.0812030733025901,0.11947345722732321,0.09776645063484578
41,0.7606807213471132,0.06895412362595787,1.2003028420266482,0.9310458763740419,0.7601243509399533,0.07035333176303432,0.6975142146993241,-0.1755955086784388,1.461609006992691,1.1038265543385672
42,0.5313865175632514,-0.1473140848305655,1.2557865267270274,1.1473140848305656,0.5293544940746705,-0.14663679465978927,0.40689944438054576,0.3202817238215518,1.0216810765362943,0.8256943412631773
43,1.9288630991125992,1.6517493545564517,1.1903840329932844,-0.6517493545564521,1.9297613979288115,1.6522336237297623,1.4394962390374764,-1.2576286415066975,0.9881660550665875,0.6049066246939533
44,0.39977654637891874,0.2993862858143127,0.7490318520637358,0.7006137141856872,0.39980985197220054,0.29816968470581945,0.3454187037439867,-0.2529328920607356,1.0306994219518004,0.9559307511158435
45,0.8467163348854758,0.828311811965036,0.24557061679244374,0.17168818803496408,0.8466771921576873,0.8282804280347507,0.07936684862230706,0.03162169428633156,0.20411735011012305,0.14012269145860642
46,0.11298247118959233,0.05976068161465828,0.9451156942759921,0.9402393183853418,0.11428487951353059,0.059819148341540805,0.4942919260293453,-0.362565636711585,1.3279387287681506,1.30270217482745
47,0.8360567330299227,0.659277184837292,0.6167953397765609,0.3407228151627078,0.8367511569169608,0.6620397959264983,0.6069622744817457,-0.5221095065735781,1.0999369814506343,0.8572886475183124
48,1.0915919150698026,1.0827397424496599,0.16153459117612998,-0.08273974244965979,1.0914038658672711,1.0825422358513026,0.48001988163031584,-0.39997098719024404,0.4054170384757323,0.31762129701959635
49,0.7202849402835649,0.47122619278584016,0.7591824613540663,0.5287738072141597,0.7215975968586447,0.4724517594927874,1.0691239331801805,-0.8790397627717144,1.4444818483614505,1.4053708437243395
50,0.33661045802785183,0.1879134713001361,0.8587663581285937,0.8120865286998639,0.3304013583060958,0.18311736605473075,1.024591404644236,-0.7025922826581795,1.6068191315673406,1.5244046487215412
51,0.27205565020687716,0.17097229522135682,0.8556107095909758,0.8290277047786433,0.27257825247264933,0.17118646892648112,0.4705662855813782,-0.41310163789306853,1.2453803413702498,1.2416748529634172
52,0.37981305283508304,0.3371939284960404,0.6854707128038547,0.6628060715039595,0.38434489691249407,0.34219129124878667,0.8988884960952326,-0.8106615425045869,1.4888562951326485,1.4633913579408129
53,0.5205392655579504,0.03514815185704891,1.0957485219125385,0.964851848142951,0.5176230203404403,0.03336706770243079,1.2321144305616978,-0.13819988542955514,1.3465491209330605,1.1066021539978235
54,0.35576192373974247,-0.0716165539975691,1.1268538744567285,1.0716165539975693,0.35829802288045254,-0.07392702874409338,0.6663954559839039,0.1938040048170406,0.9337587050694535,0.8824222376830748
55,1.073238101009233,0.7580135765299716,0.7973787483987526,0.24198642347002836,1.0729865850750995,0.7572496511771478,0.7962795935658067,-0.6681102771829442,1.0420298500091474,0.9116098578809422
56,1.2726046672347153,1.17394073617924,0.5211920631677931,-0.17394073617923975,1.2726160808137745,1.1741303425401988,1.0298479603578057,-0.9063531821388862,0.9950439250305676,0.7320545638329803
57,1.3085429003030962,1.290562742723079,0.3621588553210882,-0.2905627427230789,1.3081061565137424,1.2900496015854246,0.5189278194914732,-0.49040118709810426,0.24116600950272335,0.20084426789935553
58,1.37791030019489,1.173651470978058,0.7425185879337,-0.17365147097805808,1.3765560331620255,1.1705536363235394,1.1602652917440242,-1.0882916788617902,1.1462243220846267,0.9208194547013879
59,0.3098028412896122,0.18642693110600836,0.8503669433010081,0.8135730688939916,0.3077287283613393,0.183457651335708,0.7246034595357314,-0.5357090808906316,1.3834666284250379,1.3552544680687046
60,0.9790202409307002,0.9205768397910928,0.34253022139633227,0.07942316020890713,0.9776182532904163,0.9193262858025942,0.44301582202499573,-0.38605118436268504,0.5990952556463467,0.4679727936705226
61,0.6130262130721198,0.22349870218161833,0.9637446412563379,0.7765012978183816,0.6124582200942478,0.21760926023897592,0.4983549569020376,-0.21431826517050304,1.074546342092459,1.0024981574922676
62,0.10747481859056557,0.09699413187902794,0.9041916682169876,0.9030058681209717,0.10455450212774667,0.0940969162498049,0.39371017945837117,-0.36183716292901036,1.2765201271475894,1.270612943528298
63,1.0222953181657752,1.0129728581373119,0.13835462142277674,-0.012972858137311907,1.0226225981645742,1.0133375642781288,0.38273001592462114,-0.34222716446502716,0.36584689353836014,0.32850642092619037
64,0.5738748611760318,0.5610762749341139,0.4551700851567264,0.43892372506588573,0.5741732161133988,0.5613678878921831,0.0724013796577581,0.00904938816374666,0.45106298984560106,0.4292880474073167
65,0.06060839755577947,0.030599431810224984,0.9708112660212743,0.969400568189775,0.06231398339499817,0.030882676546385768,0.26732091615475156,-0.1531991103729184,1.135428883807385,1.122070756813035
66,0.061959585323032244,-0.01004799831207644,1.0118967273578638,1.0100479983120765,0.06092851373961069,-0.011434119152959176,0.15808225040833548,-0.06538991058190886,1.0848223897951061,1.0781624694411935
67,0.2455960161267678,0.16273692183835609,0.8572301671433568,0.8372630781616439,0.24553751265848586,0.16267717285357133,0.447654351034102,-0.27715941295580604,1.1515387011139604,1.1145310370003014
68,1.4208725484138336,1.4081618787465993,0.45006115289238524,-0.40816187874659937,1.4208040944964178,1.4080958600962519,0.5478044473248658,-0.5078011104364065,0.11638294030508681,0.09976900716863474
69,0.3456692532471623,0.23572280429191075,0.8050103254347916,0.764277195708089,0.34628710939198,0.23666594083938464,0.15109080488241847,-0.08579908732760819,0.9138649634589334,0.8481862372141636
70,1.674401073176222,1.0400415774487577,1.3128350235106347,-0.04004157744875755,1.6719913399087114,1.0366677595518827,1.1046576965666928,-0.7745464951242829,1.1107551732248258,0.7412220959472059
71,1.1424235944688703,1.1373325473419795,0.1745467688478221,-0.13733254734197936,1.1422074044647448,1.1371287792914528,0.3475411630312175,-0.31309024679265446,0.20123153888538467,0.1761628821211189
72,1.5643598081220056,1.5063378794622009,0.6592009180387389,-0.5063378794622009,1.5642695366487622,1.5063934954922154,0.8143221919967305,-0.6879464100177285,0.23095968490782423,0.18149592299296896
73,1.0488700996447038,1.0414668969563836,0.13112853242495903,-0.04146689695638378,1.04911993584339,1.0417163214285456,0.23281347312501738,-0.14123711210615,0.21361183484759866,0.09926775491349325
74,0.7394272811087523,0.5366849710930157,0.6880281693810585,0.4633150289069844,0.739694073264307,0.5392060860717274,0.16655825534781304,-0.050335779500735686,0.7729888480895977,0.5085792922461481
75,0.38911821991032464,0.23968618485038595,0.8197808361784312,0.7603138151496139,0.389179359898381,0.23808805543730396,0.2481861605733102,-0.2090842453371309,1.0486368898555314,0.9725719242450211
76,0.6744061650328375,0.08071500605278778,1.1372746648583725,0.9192849939472125,0.6739271129670504,0.08578391800912,0.7393582831042802,-0.4658611005823735,1.492274236249479,1.3749812686362763
77,0.647090375404334,0.34638194626008123,0.8520340729224152,0.6536180537399188,0.6463135743340592,0.3440843519449314,0.9448867585424856,-0.6355375717437414,1.3155294987906143,1.2936812149214671
78,0.6628874482266944,0.5154758117379149,0.6391151269846994,0.484524188262085,0.6623351228236041,0.514225645940716,0.688515129722918,-0.6234941789667064,1.1382478230062818,1.1105304270441716
79,0.15825540140811054,0.13972315231263893,0.8634804383711101,0.860276847687361,0.15793866142352744,0.1399207949878334,0.6704078903108044,-0.566312937427566,1.4557217956619721,1.4262788455273454
80,1.1315230727805399,1.1250653456176842,0.17382109480539526,-0.12506534561768437,1.1315194833811253,1.1250792738315312,0.3307397738489008,-0.2910780340477136,0.19284219714875517,0.16598240857510715
81,1.1036284987815883,1.0680549432848137,0.28615725878138254,-0.06805494328481353,1.1036665505109737,1.067994651001435,0.3746675121936681,0.30117319302890383,0.5542379714799766,-0.3691122830618885
82,1.2028481894510887,1.1161437372493435,0.46320221541684703,-0.11614373724934343,1.202263924433285,1.1158871519304152,0.3215910117910969,-0.2156360492849272,0.293070319984889,0.09999986307894124
83,0.7034807782497025,0.6776621073457465,0.37357862716610846,0.32233789265425355,0.7033111409341181,0.6774345722593741,0.1327842380883931,0.10605338032708927,0.32278605288646517,0.21675585187163793
84,1.1221715103351948,1.1156305818865098,0.16735511595093985,-0.11563058188650992,1.1215803404542435,1.1150481622260198,0.35028616088521997,-0.31226437713113286,0.26369066286007636,0.19780330202830052
85,1.3472785239680931,0.32866971141158374,1.4689520068138633,0.6713302885884161,1.3423042310225384,0.3287254888723218,1.1696105155368837,-0.042469408707976004,0.9011857786137708,0.7137163195400075
86,0.8300580335579253,0.7830530470207208,0.350557049611912,0.21694695297927932,0.8272132085571989,0.7806666541103822,0.45363055917662826,-0.3441861018978771,0.6119963808175222,0.5658541708440462
87,0.6849392604573042,0.5890661586671212,0.5394529388014829,0.4109338413328788,0.6852691432175081,0.590035147574777,0.2703612531802565,0.03369990164913616,0.4262633147016774,0.37531421561768574
88,0.22380626193016975,0.1239813769215773,0.8956151456044058,0.8760186230784225,0.22389605659862266,0.1238129993293907,0.5182305696077847,-0.36068227862163327,1.2545263000400688,1.236929621262824
89,0.9419233704839362,0.9356614386610603,0.12608234825580392,0.06433856133893982,0.9419643580302478,0.9357108494338001,0.14936445668586737,-0.1088964234805408,0.19725504125868903,0.17312920916122138
90,1.2954095453275432,1.2819031428684604,0.3380526651112085,-0.2819031428684606,1.295333946299031,1.2818462047555335,0.495810778725256,-0.4583895450637075,0.24528748548451004,0.1765972147292624
91,1.158955559444025,1.0841714858477152,0.41813277445182767,-0.08417148584771504,1.1589450332238915,1.0842937114439712,0.44201408122145974,-0.3629921913685471,0.4402878403035053,0.278576380729819
92,0.9607926904991747,0.9588288059011506,0.07392551869511478,0.041171194098849444,0.9607584924042164,0.9587931780285325,0.06714195121266316,0.02720419412668728,0.031030341742709106,0.014038000095158192
93,1.9979193498325214,0.9281217994720158,1.7707168405736626,0.07187820052798431,1.9963688891540938,0.9265334670864795,2.0234746646710295,-0.4701343366592149,1.1394834656696622,0.5451841103993618
94,0.25415335573794473,0.14559868429571607,0.8794296786221317,0.854401315704284,0.25569959724560737,0.14824709130691507,0.5234030166417336,-0.44404580675207783,1.2974010053572789,1.2931065654318505
95,0.38640232805459745,0.27509588022576276,0.7740251925321858,0.7249041197742373,0.3870228987946753,0.275691319682551,0.3086282795792161,-0.27184275557273724,1.04118801390362,0.9955968172451591
96,0.09112301465344463,0.08304402802242632,0.9177229144761938,0.916955971977574,0.08907895314326925,0.08077132904497275,0.18160643166688353,-0.147870616556595,1.0720556527417,1.0693881694009488
97,0.9343009934087746,-0.022643569803862534,1.3849929551778768,1.0226435698038627,0.9309218084735174,-0.023883243621268535,1.5768467529461165,-0.15731325901602428,1.5115225481211108,1.1823983916561855
98,1.605305346237832,1.5714856055700879,0.6588126012149355,-0.5714856055700881,1.6057677551340512,1.5719100365038459,0.8603940671888183,-0.7652453135821543,0.29699305813870586,0.1929003660680992
99,0.7058449421989125,0.6556229995832329,0.4324015301329545,0.34437700041676717,0.705851114564583,0.6553561172450217,0.11895659950020601,-0.03397389898015822,0.4968489176283125,0.3788903443016468
100,0.6106123712586701,-0.08687058727497192,1.243619171002152,1.0868705872749722,0.6085138031306041,-0.08926790910086083,0.696047545449182,0.2532026620180612,0.9611356800180904,0.8385297260155616
