lambda2,trial,c3_y_rmse_m,c5_y_rmse_m,fit_residual_rmse_m,observed_odd_rmse_m
0,83,7.8079118724508239e-10,1.702136908774235e-14,4.1445937378396524e-16,3.9355320312255621e-09
0,84,1.2275101690691631e-08,9.9952098052405221e-13,1.7496764871087068e-14,6.1889455463664011e-08
0,85,9.8178907791156811e-10,1.8422361817426133e-14,1.9682005335911317e-15,4.9485720715749559e-09
0,86,2.7133263920749834e-09,8.679500598319991e-14,2.3445316378590204e-15,1.367702306546264e-08
0,87,2.283216912913759e-09,4.8611810270620516e-14,7.8596519790137293e-16,1.1508358051235376e-08
0,88,1.0462898977608456e-10,3.4216864012995398e-16,3.2384866925197317e-16,5.273151241807568e-10
0,89,7.1415944882356695e-09,4.3616240431375346e-13,1.0972638335349716e-15,3.6003504957311836e-08
0,90,1.4589917361677194e-08,1.4964082153007864e-12,2.2389901079615129e-15,7.3567868612892618e-08
0,91,9.083307572477115e-09,4.275861755182995e-13,1.524603205887344e-14,4.5789280594213032e-08
0,92,4.5567364729203131e-09,1.9950817008682116e-13,4.1462430076198611e-15,2.297035455639033e-08
0,93,1.9977114059463748e-10,2.5048843521046754e-16,3.3519768142461789e-16,1.0068246404954932e-09
0,94,4.7178966726463516e-10,4.7828406046120502e-15,8.2020723275694854e-16,2.3778917708870066e-09
0,95,1.0631023439182382e-09,6.2708846549452513e-15,4.2697980074525965e-16,5.3580871953402579e-09
0,96,1.4647430291167561e-10,3.182515071576548e-16,2.4737222816256211e-16,7.382230131269667e-10
0,97,1.8395828275259165e-10,6.1422961170994387e-16,2.7731121899336506e-16,9.2712064406506203e-10
0,98,3.5160015546621919e-08,7.0068982414101976e-12,5.8579317172984328e-15,1.7737176566025313e-07
0,99,4.3119719151295471e-09,1.2551455549892552e-13,1.4333161355913671e-15,2.1734961535269107e-08
0,100,3.9106426708386118e-10,9.7735543215635878e-16,6.2046912858674993e-16,1.9709098464603164e-09
0.25,1,3.4243208190498344e-10,1.6392275386607326e-15,9.5697493550115519e-16,1.7258661210924713e-09
0.25,2,7.0532997238491293e-10,8.0059493210215772e-15,2.6826909248739828e-16,3.5549640776092667e-09
0.25,3,8.9458556700086725e-09,5.9494361867110781e-13,1.0705381738261211e-15,4.5100650237471168e-08
0.25,4,2.4878412417617467e-09,6.0255623506925905e-14,2.7820250971256323e-15,1.2539951675709685e-08
0.25,5,6.5577325734699902e-11,2.0119723924121491e-16,3.0867026826863633e-16,3.3050715153488869e-10
0.25,6,5.1726976486141067e-09,3.4065354937880886e-13,2.0480334962991108e-15,2.6078142476286477e-08
0.25,7,7.8908162295788623e-09,4.3221366636619879e-13,2.6975683923316362e-15,3.9779399572467144e-08
0.25,8,4.9655803142747065e-10,6.374130004415892e-15,4.8817295552986709e-16,2.5027462956959331e-09
0.25,9,3.1018925252636046e-10,5.1477578327399347e-16,8.1241802008307194e-16,1.5633352356618589e-09
0.25,10,9.4286346600327994e-10,9.9889820843951926e-15,1.0201340500526686e-15,4.7521923518064816e-09
0.25,11,1.0711040283714662e-09,2.8738458197074202e-14,4.7832658221497247e-16,5.3989646450404703e-09
0.25,12,5.5348096686480451e-08,1.1104182584131563e-11,1.1830357347124284e-14,2.7921586792620731e-07
0.25,13,1.4378385975287446e-09,1.0336554105067979e-14,2.4628315713921789e-15,7.2468201694160028e-09
0.25,14,4.8321545619937718e-10,2.5003978718545049e-15,5.9342519544911088e-16,2.4354140387297035e-09
0.25,15,5.7933449815705211e-09,2.7322143371821808e-13,2.2576172944106427e-15,2.920452458913756e-08
0.25,16,2.1399391014936124e-10,1.8173520970965461e-16,3.4409391837971428e-16,1.0785126573957067e-09
0.25,17,1.323158001497709e-08,1.0719348318758165e-12,2.795604179015864e-15,6.6711747299940022e-08
0.25,18,5.1112676143397189e-10,8.4373865310689841e-15,3.0929237941168968e-16,2.5762394181497832e-09
0.25,19,2.6196442246555165e-09,8.468939534181365e-14,5.808932958751162e-16,1.3204820209672589e-08
0.25,20,7.1690381153695081e-09,5.2379413311507528e-13,2.2532985864245657e-15,3.6143927274593982e-08
0.25,21,6.4248498528711478e-09,3.0852869686221914e-13,1.1124942149224237e-15,3.2388110091174819e-08
0.25,22,1.7045840947857507e-08,1.3901411672791556e-12,1.7488913722467004e-15,8.5942907182351619e-08
0.25,23,3.0195521316621042e-09,9.7475049489767164e-14,8.2063230278797393e-16,1.5220627151590771e-08
0.25,24,3.3180337119293139e-10,4.134772453464503e-15,1.833147462899156e-16,1.6723609344826214e-09
0.25,25,3.4361563195346757e-09,7.6669239727603554e-14,1.6330835888367296e-15,1.7319776898967214e-08
0.25,26,4.6758621226422547e-10,2.4571600734769505e-15,1.3951848516608792e-15,2.3565485080125988e-09
0.25,27,1.1133822103431596e-10,1.9087966657472426e-16,5.5025971013964755e-16,5.6113308798091935e-10
0.25,28,2.0203561958176199e-08,2.1933647139255324e-12,1.8635923144805583e-15,1.0187673589117301e-07
0.25,29,4.4714774051740081e-09,2.2516381469215085e-13,3.3883465199113258e-16,2.2541271070203236e-08
0.25,30,2.9674204899941253e-09,7.1885164497912289e-14,8.5334138869389673e-16,1.4957263535640813e-08
0.25,31,3.0721701852495214e-08,3.6167419194781797e-12,1.5972469789679043e-15,1.5492141412700609e-07
0.25,32,3.8552409157669619e-08,7.5316311347973204e-12,5.9802632639440222e-15,1.9448169336143399e-07
0.25,33,8.9600731014015945e-10,1.7451391157864897e-14,2.147854018293764e-16,4.5162212723989417e-09
0.25,34,3.3967465183874326e-10,2.4459437454583272e-15,3.8950016845762634e-16,1.7119776591387727e-09
0.25,35,1.0057111881918758e-08,5.9927922602652357e-13,3.5148041905175222e-15,5.0701304775116974e-08
0.25,36,2.9842156426540409e-10,1.9225580361932471e-16,5.1508172807780547e-16,1.5040230515175642e-09
0.25,37,2.9644873907882557e-09,1.2951126270816054e-13,2.1954562145826305e-15,1.4943838326213963e-08
0.25,38,1.9912569840142039e-10,3.6014443288031907e-16,3.6080766865528691e-16,1.0035747184535871e-09
0.25,39,5.8883323048617935e-11,1.6776071464338437e-16,2.9553976319203287e-16,2.9676648369614793e-10
0.25,40,1.1842831975482122e-08,1.1247162511565438e-12,6.6312433893858186e-16,5.9713835404617142e-08
0.25,41,5.741209850234101e-11,2.9427989939334096e-16,1.8642567664782272e-16,2.8935844721421105e-10
0.25,42,5.7080662399769623e-10,1.2634034377334308e-14,1.6818272177367423e-16,2.8771155609607254e-09
0.25,43,5.015607478588037e-10,5.434494837369733e-15,1.3515107493722801e-15,2.5279547172059056e-09
0.25,44,1.518633052785723e-10,7.6723436644596887e-16,4.8362121594017551e-16,7.6539684180972679e-10
0.25,45,4.7975527482072571e-09,2.1504281022288698e-13,2.8119746241532337e-15,2.4184419965047908e-08
0.25,46,2.5108705427770482e-10,1.5701233917390827e-15,4.8618996426886451e-16,1.2654840849052359e-09
0.25,47,3.532532491244404e-09,1.7045581532149814e-13,3.3342378133438452e-15,1.7807741584124521e-08
0.25,48,1.1937094243756551e-08,1.1020510992049059e-12,2.1466542934558362e-15,6.0188415821333788e-08
0.25,49,1.5842077292259367e-09,4.4260642389880906e-14,3.6154028335082707e-16,7.9853317897093553e-09
0.25,50,9.6410005744257607e-11,3.6576793149962567e-16,3.6518402207665027e-16,4.8590552649248668e-10
0.25,51,1.0093165745575059e-09,4.5111848027269778e-15,4.3630194673733268e-16,5.0867729408163016e-09
0.25,52,4.4327988655652845e-10,6.2317316973674667e-15,5.8295996520748454e-16,2.2342396997955419e-09
0.25,53,1.1315963069425763e-10,1.4626846742176855e-16,4.5286291151503537e-16,5.7031652848957906e-10
0.25,54,1.1438082561168583e-10,6.9993983515347094e-16,4.2243917507218301e-16,5.7648599261082868e-10
0.25,55,6.6247869395875312e-09,2.5465293846828176e-13,6.3400396183482344e-16,3.3394309915964234e-08
0.25,56,2.9842274957256374e-09,1.2397860631777691e-13,6.6712396506207483e-16,1.5043229930160411e-08
0.25,57,3.3506512287087877e-09,8.9563601542641501e-14,1.5551809280873022e-15,1.6889150357916251e-08
0.25,58,6.1529912452642796e-09,3.2267245618987858e-13,4.3356871951267918e-15,3.1018303960278408e-08
0.25,59,6.3294868219667643e-10,8.3295429273444634e-15,8.8879286319582331e-16,3.19018984227405e-09
0.25,60,6.8875653741766635e-09,4.8620467476081148e-13,7.6967976966664509e-16,3.4724431017721824e-08
0.25,61,3.0006661668637952e-10,1.6592251370889086e-15,7.850818600820146e-16,1.512348692912291e-09
0.25,62,2.6439601333001046e-10,5.8492235928411831e-16,5.5588415102902528e-16,1.3325281191192574e-09
0.25,63,5.512991880378587e-09,2.9227518599497203e-13,4.2854209478741759e-16,2.7792033281186549e-08
0.25,64,1.924742775810205e-09,6.6007501448988921e-14,1.7941683611093937e-15,9.7021294001400149e-09
0.25,65,4.0368460973702864e-11,5.6045462606844341e-17,3.3961533747242427e-16,2.0345374442285103e-10
0.25,66,4.6940034021943171e-11,8.2523221399067638e-17,1.4161668204573558e-16,2.3657382014075838e-10
0.25,67,4.619062144665458e-10,1.7415767970481227e-15,6.9660646433746702e-16,2.3279312715889506e-09
0.25,68,4.0556217837283799e-09,1.2644066020043514e-13,4.4189165263485927e-15,2.0443014426586125e-08
0.25,69,1.5443925084616177e-09,1.7328244930151328e-14,1.0461384395295087e-15,7.7839982185237501e-09
0.25,70,1.7842447805938351e-09,5.6838392917299943e-14,3.605773103784876e-16,8.9938068299149891e-09
0.25,71,1.8542280808482656e-08,1.77148876420993e-12,1.1964402313674939e-15,9.349392017244682e-08
0.25,72,1.1269246652897332e-08,9.3028074164276787e-13,1.7767434163617119e-15,5.6818362375899434e-08
0.25,73,9.0815122260291834e-09,6.6486106141211034e-13,1.44827284122979e-15,4.5786022470645993e-08
0.25,74,1.1414407897925796e-09,1.5728505394590374e-14,1.2643583011534746e-15,5.7531413334225253e-09
0.25,75,3.8153881219819751e-10,5.768037649460865e-15,3.2061632401557233e-16,1.923060847031078e-09
0.25,76,4.3846119187365552e-10,6.4697269798703981e-15,4.9642128166335212e-16,2.2099634536558107e-09
0.25,77,2.1126705253010334e-10,1.2990727575487087e-15,4.5145417210665237e-16,1.0647991991955843e-09
0.25,78,1.635419164152418e-09,4.6393958454548027e-14,1.3894705688741042e-15,8.2434826228897847e-09
0.25,79,4.1231682143580204e-10,1.245455316469636e-15,2.1665636492100842e-16,2.0780632897777003e-09
0.25,80,4.5220980136169146e-09,2.4624293519627549e-13,1.6096545140897307e-15,2.2796909237855322e-08
0.25,81,5.5738382971089965e-10,1.0214660200721824e-14,2.7534568304445673e-16,2.8094138880396182e-09
0.25,82,5.6816045933163481e-09,3.274528243706192e-13,8.5712203489306058e-16,2.8642672589224793e-08
0.25,83,8.2203665272301628e-10,1.8542008586969615e-14,5.7043802520471179e-16,4.1434422909706402e-09
0.25,84,1.1528478283556092e-08,9.2938211906239158e-13,8.2265222848547823e-16,5.8124867012307455e-08
0.25,85,7.8652970019113619e-10,1.505607084506044e-14,1.9978688223197438e-15,3.9644047745655858e-09
0.25,86,2.4778693966138916e-09,7.60070331596106e-14,2.5711799587689403e-16,1.2490080972789572e-08
0.25,87,2.2869460209134368e-09,5.4106521762960965e-14,1.3981169148734702e-15,1.1527305165137144e-08
0.25,88,7.4182810257718087e-11,2.0255409587682675e-16,4.0525949280055432e-16,3.7387246504810013e-10
0.25,89,7.0050849298211071e-09,4.2807343560489244e-13,3.5897299548298104e-15,3.531531589196295e-08
0.25,90,1.3385812099927022e-08,1.3058777137455607e-12,2.2674428529963378e-15,6.7494711548797709e-08
0.25,91,8.4095673718016263e-09,4.0238653292732218e-13,5.6672162469065574e-15,4.2393108097032067e-08
0.25,92,4.5888750692742947e-09,2.0563609798106431e-13,5.2545068606490184e-16,2.3132480633905345e-08
0.25,93,1.5903764633323023e-10,1.0183817217049879e-16,2.1172499108596222e-16,8.0153822714987918e-10
0.25,94,3.5641868226804684e-10,2.83253723755236e-15,7.9045605277875253e-16,1.7963851386957323e-09
0.25,95,1.0257998242093914e-09,6.0722815903164096e-15,7.6184402250700413e-16,5.1700798125032261e-09
0.25,96,1.7382265327522108e-10,3.3407495087879669e-16,2.0715282360615906e-16,8.7605881516009064e-10
0.25,97,1.267459469176529e-10,2.0906964346564543e-16,2.3925279290205808e-16,6.3878420985651826e-10
0.25,98,3.1012344970318319e-08,5.6510995762406572e-12,4.7106812336558836e-15,1.5643529046349823e-07
0.25,99,4.380518407968565e-09,1.3322026833054765e-13,7.1725272004896585e-16,2.2080626565991684e-08
0.25,100,3.0779778183713882e-10,2.755862124679971e-16,2.0703965274159429e-16,1.551276633684599e-09
0.5,1,3.9978487399676634e-10,1.901916818858574e-15,3.6459658060266244e-16,2.0149219909675084e-09
0.5,2,9.6174886551287134e-10,7.2457680053285872e-15,1.6796836155179422e-16,4.8472030117040156e-09
0.5,3,8.4674701193061291e-09,5.5717133214401644e-13,1.4967879588739541e-15,4.2688700828561101e-08
0.5,4,2.3229358543571025e-09,5.6379822216887451e-14,2.4138761318315445e-15,1.1708749249095593e-08
0.5,5,8.2005933506293259e-11,1.7257710807175272e-16,1.2079386281697649e-15,4.1330084911131429e-10
0.5,6,4.9874489926690269e-09,3.2794073554423068e-13,1.9405323824095559e-15,2.5144170114484872e-08
0.5,7,7.3979381179750165e-09,4.0276708261738765e-13,2.5216357277768613e-16,3.7294616017904696e-08
0.5,8,8.2470206990784637e-10,9.2358626703749334e-15,5.8081583568383867e-16,4.1565998966644689e-09
0.5,9,4.0782333213944821e-10,8.7881538244041092e-16,4.2308556851922165e-16,2.0553927950971809e-09
0.5,10,9.3070582651789131e-10,1.1307161351345932e-14,1.0343424350328043e-15,4.690950504776358e-09
0.5,11,1.1812154928603498e-09,3.3728225470865176e-14,1.0015511240051956e-15,5.9540277196259441e-09
0.5,12,5.2283659503242822e-08,1.0474864817702587e-11,7.1584966777151374e-15,2.6375640526314493e-07
0.5,13,1.7057861546053483e-09,1.3258234543013708e-14,5.7519221370492516e-16,8.5973019768378306e-09
0.5,14,7.5456957140486138e-10,3.7292928239875094e-15,1.2932678035320961e-15,3.8030252542736675e-09
0.5,15,5.7716062131640266e-09,2.7296149539219392e-13,5.6816820684710464e-16,2.9094956238796855e-08
0.5,16,8.4342572788692862e-10,2.0317410696365792e-15,5.2427037055977942e-16,4.2507749325524354e-09
0.5,17,1.2976486638017402e-08,1.0197127120416814e-12,1.3237973152384378e-15,6.5424847181348225e-08
0.5,18,5.0386092644991934e-10,8.8865020958719342e-15,8.0040141578196872e-16,2.5396309099176508e-09
0.5,19,2.4628404113234552e-09,8.0220877455204345e-14,1.0332609773383878e-15,1.2414436083695261e-08
0.5,20,6.2014881633304942e-09,4.6134088335344905e-13,1.6715595927119848e-15,3.1266055577446571e-08
0.5,21,6.2314140959764944e-09,2.9011568420897112e-13,1.2194195935509531e-15,3.141276673383998e-08
0.5,22,1.717637232696164e-08,1.4051780890483411e-12,7.4376506668076948e-16,8.6601156033443461e-08
0.5,23,2.8645157130448395e-09,9.0135345225167112e-14,3.7528779460452856e-15,1.4439080546738445e-08
0.5,24,3.2455599778134116e-10,4.4542819250417535e-15,3.8163842109954614e-16,1.6358419197844356e-09
0.5,25,2.7495736622202092e-09,5.5384807558366754e-14,1.3819903439874883e-15,1.3858944549125043e-08
0.5,26,5.0313459982575887e-10,2.424304094509054e-15,1.0390094440235957e-15,2.5357083034489647e-09
0.5,27,2.8839158260085078e-10,6.1655000264696028e-16,4.6227906290761829e-16,1.4534643520978785e-09
0.5,28,2.0091239702346857e-08,2.2129025232173141e-12,4.5688070175261605e-15,1.0131112926296868e-07
0.5,29,4.3519803475883477e-09,2.1721483118877647e-13,4.4021827791769392e-15,2.1938813822814613e-08
0.5,30,2.7390603038091948e-09,7.9950886251841945e-14,8.987419410368793e-16,1.3806547007156701e-08
0.5,31,2.9979941903930664e-08,3.4290161326046757e-12,2.341059916777292e-15,1.511785322105558e-07
0.5,32,3.4429539372270266e-08,6.137770166256796e-12,5.1796564683859441e-15,1.7366923673785413e-07
0.5,33,8.5488434855167415e-10,1.6686747548470304e-14,7.2560424368072423e-16,4.3089447689519483e-09
0.5,34,5.4275385283355806e-10,1.4414425407736922e-15,2.905331155997915e-16,2.7354471154965794e-09
0.5,35,9.7853036672424604e-09,6.1389803521268235e-13,5.7012366776499859e-15,4.9331751474504725e-08
0.5,36,7.7181501705591052e-10,1.3760134055030091e-15,7.6845365014929797e-16,3.8898695857904724e-09
0.5,37,2.6867636974798184e-09,1.0521506241689951e-13,6.0234837394565142e-16,1.3543466342868384e-08
0.5,38,4.8474957573081942e-10,9.2112037043421803e-16,3.0954611513772035e-16,2.4430833964013636e-09
0.5,39,1.9574508662924817e-10,4.6712642213579644e-16,4.014200234316945e-16,9.8654400837164436e-10
0.5,40,1.180548293769145e-08,1.129401014290406e-12,3.8289687430993065e-15,5.9525718882626803e-08
0.5,41,5.0805423738665932e-11,2.1601910297836081e-16,2.6015968769889454e-16,2.5605976316547282e-10
0.5,42,5.3623950843115869e-10,9.3314248016141376e-15,3.310085900935864e-16,2.7028113663634016e-09
0.5,43,4.150628118438189e-10,4.0069503595385677e-15,8.812256585143148e-16,2.0919781186751527e-09
0.5,44,1.79262458236887e-10,1.0017512405639436e-15,2.4706583186610328e-16,9.0349145258363371e-10
0.5,45,4.9552247039050775e-09,2.181710996290673e-13,1.3596597043735848e-15,2.4979140871592025e-08
0.5,46,7.3113582520664299e-10,3.3316123751150322e-15,3.9438686308147969e-16,3.6848201475687902e-09
0.5,47,3.4020669273032053e-09,1.6630685060599992e-13,9.7694909960915018e-16,1.7150009072020883e-08
0.5,48,1.1439108402876041e-08,1.0315588514353394e-12,1.595783849780809e-15,5.767691940682488e-08
0.5,49,1.4088097619695884e-09,4.1506911189698409e-14,1.0252716050441152e-15,7.1012275218832078e-09
0.5,50,1.3575816228379922e-10,2.3910652090978178e-16,3.4238578248178175e-16,6.8420723722803688e-10
0.5,51,1.3703227953133214e-09,1.4809955986839655e-14,6.1442671831614544e-16,6.9059586220808064e-09
0.5,52,5.2124701310503786e-10,5.2579078594808529e-15,3.1996226444554996e-16,2.6271589867238371e-09
0.5,53,1.1153972915964662e-10,2.6316756511096427e-16,2.1030663121967845e-16,5.621523328742538e-10
0.5,54,1.3999641119086121e-10,2.510074049510312e-16,5.103819072646237e-16,7.0556947045432026e-10
0.5,55,5.8848004993126464e-09,2.090176324757376e-13,4.3858762703250074e-16,2.9663403776502315e-08
0.5,56,2.6712073865441648e-09,1.1178682758576756e-13,1.969728670866374e-16,1.3465325744159439e-08
0.5,57,3.0988446960829601e-09,7.9304687513125755e-14,3.1973032770554536e-16,1.5619819933598433e-08
0.5,58,5.3123538364835157e-09,2.5939776448055489e-13,1.3024459443410154e-15,2.6780018605525221e-08
0.5,59,8.5605924678961351e-10,4.665104510782225e-15,2.0111909691862084e-16,4.3145467981612192e-09
0.5,60,6.7003627940065631e-09,4.5256450824202274e-13,3.7684640335067216e-16,3.3780117833655653e-08
0.5,61,2.8712331943137598e-10,1.5098765266771832e-15,1.7578937521729118e-16,1.447104859164025e-09
0.5,62,7.5305670310302038e-10,4.0477598917812197e-15,4.4394682455370971e-16,3.795263071434324e-09
