sextupole,response_selected_1,response_selected_2,response_selected_3,exact_information_1,exact_information_2,exact_information_3,exact_error_1,exact_error_2,exact_error_3,exact_precision_1,exact_precision_2,exact_precision_3,response_matches_exact_information,response_matches_exact_precision,response_matches_exact_error,response_triplet_exact_information_rank,response_triplet_exact_precision_rank,response_triplet_exact_error_rank,response_triplet_predicted_worst_axis_sigma_um,best_exact_predicted_worst_axis_sigma_um,predicted_worst_axis_sigma_penalty_um,response_triplet_position_error_um,best_exact_position_error_um,position_error_penalty_um,exact_information_logdet_gap,max_abs_realized_bump_error_um,max_bump_polynomial_residual_rms,response_triplet_matched_nominal_information_gain_logdet,response_triplet_matched_nominal_precision_improvement,exact_information_triplet_matched_nominal_information_gain_logdet,exact_precision_triplet_matched_nominal_precision_improvement
SEX_16W,QX4D,QX5A,Q28E,QX4D,Q28E,Q24E,QX4D,QX5A,QX4A,QX4D,Q28E,Q24E,0,0,0,3,3,5,4538.488764075297,4538.4264296519605,0.06233442333632411,7.343659650133496,7.343588483556871,7.116657662464831e-05,9.669376543897101e-05,0.5180398551733311,7.112141560652992e-10,0.0014927599545693226,1.0002962862081906,0.0015894537200082937,1.0003100250873225
SEX_17E,Q47AE,Q10AW,QX5D,Q47AE,Q10AW,QX5D,Q47AE,Q10AW,Q09AE,Q47AE,Q10AW,QX5D,1,1,0,1,1,5,4230.386379803742,4230.386379803742,0.0,10.224576955306583,10.224311545740393,0.00026540956618958944,0.0,5.922695591299731,1.5701835482296155e-09,0.0028744728711593837,1.000774921337549,0.0028744728711593837,1.000774921337549
SEX_17W,QX6A,Q34W,Q38W,Q34W,Q38W,Q10AW,QX6A,Q34W,Q38W,Q34W,Q38W,Q10AW,0,0,1,7,7,1,3768.847788756748,3767.6956800609064,1.1521086958414344,11.787694186924618,11.787694186924618,0.0,0.0010545102897596692,4.5381795102272156,1.9597062545622407e-09,0.0009054448291561101,1.0002969809821949,0.0019599551189157793,1.0006028578225967
SEX_18E,Q18W,Q45E,Q22W,Q18W,Q45E,Q22W,Q22W,Q34W,Q38W,Q18W,Q45E,Q22W,1,1,0,1,1,8,4869.071066461757,4869.071066461757,0.0,7.249844846423509,7.249671850433253,0.00017299599025566437,0.0,9.481177500589256,1.0957323754121759e-09,0.0028791870488866778,1.0007753143747558,0.0028791870488866778,1.0007753143747558
SEX_18W,Q10AW,QX6A,Q17W,Q10AW,QX6A,Q18E,QX6A,Q18E,Q40W,Q10AW,QX6A,Q18E,0,0,0,3,3,7,5217.891397126244,5217.010410523897,0.8809866023466384,14.180164537297578,14.179673680263017,0.0004908570345616425,0.0005413209887308312,9.177716430099135,1.302662755640196e-09,0.0024404238644279985,1.00054834960749,0.0029817448531588298,1.0007173102998488
SEX_19E,Q43W,Q17W,Q10AW,Q43W,Q17W,QX5A,Q10AW,QX5A,QX4A,Q43W,Q17W,QX5A,0,0,0,2,2,9,4686.632275770672,4686.358501408854,0.2737743618181412,5.023517626476294,5.0205459702885795,0.0029716561877144443,0.00019803068733104112,3.9053241572965023,1.4354117617750902e-09,0.003757887096906387,1.0009294909229742,0.003955917784237428,1.0009879646467665
SEX_19W,QX6D,QX6A,QX4D,QX6D,QX6A,QX4D,QX6D,QX5B,QX5C,QX6D,QX6A,QX4D,1,1,0,1,1,6,4011.249216381783,4011.249216381783,0.0,2.8005557572855624,2.800266619428112,0.00028913785745032783,0.0,3.155682370052193,1.0509870361377034e-09,0.0008874205637585675,1.0002076845595225,0.0008874205637585675,1.0002076845595225
SEX_20E,Q43W,Q17W,QX4D,Q17W,QX4D,Q40E,Q43W,Q17W,QX4D,Q17W,QX4D,Q40E,0,0,1,8,8,1,5628.5654272480015,5627.073313874604,1.4921133733978422,7.417109355981249,7.417109355981249,0.0,0.0010683123299024544,6.08011140693905,8.895620448856261e-10,0.0017778349183998898,1.0004984683991234,0.0028461472483023442,1.000763767438516
SEX_20W,QX4D,QX5A,Q22W,QX4D,Q22W,Q45E,QX4D,QX5A,Q22W,QX4D,Q22W,Q45E,0,0,1,2,2,1,4692.869822826476,4692.813991289543,0.05583153693260101,6.223156116587381,6.223156116587381,0.0,0.00011385395456287029,3.457970002076649,6.675749068491687e-10,0.0017516508608110826,1.0003992435230196,0.0018655048153739529,1.0004111455134705
SEX_21E,Q47AE,Q34W,Q10AW,Q47AE,Q34W,QX5D,Q34W,QX5D,Q38W,Q47AE,Q34W,QX5D,0,0,0,2,5,10,4991.031173138993,4990.714158405201,0.3170147337923481,6.95609708627985,6.954445005804078,0.001652080475771811,0.00020355104878788666,4.28178849653214,1.3155694514698086e-09,0.0022651701032252447,1.0005760952979357,0.0024687211520131314,1.0006396528078274
SEX_21W,Q34W,QX6A,QX4D,Q34W,QX6A,Q10AW,Q34W,QX6A,QX4D,Q34W,Q38W,Q10AW,0,0,1,7,9,1,3971.8833156897267,3970.935044291524,0.9482713982029054,10.0184038003879,10.0184038003879,0.0,0.0008287631532120088,5.314788564277323,1.1742916957956155e-09,0.0007738998615138826,1.000198343586164,0.0016026630147258913,1.0004371940007828
SEX_22E,Q18W,Q45E,Q22W,Q18W,Q45E,Q10AE,Q18W,Q45E,Q10AE,Q18W,Q45E,Q10AE,0,0,0,3,3,5,4404.64420061982,4404.431673295101,0.21252732471930358,7.320483956214787,7.320343976583989,0.00013997963079770415,0.0002099942152646861,3.259299691169374,7.192297211100392e-10,0.002072042373292504,1.0005200197964292,0.0022820365885571903,1.0005682979532737
SEX_22W,Q10AW,QX6A,Q40E,Q10AW,QX6A,Q18E,QX6A,Q18E,Q40W,Q10AW,QX6A,Q18E,0,0,0,2,2,9,4571.121456698534,4571.02754863649,0.09390806204373803,5.17481486472413,5.174502206989963,0.0003126577341667769,0.00010026358698134175,5.597010996953437,1.2546990358414259e-09,0.0022205814300679805,1.000480312268597,0.0023208450170493222,1.0005008663270094
SEX_23E,QX4D,Q45W,QX4A,QX4D,QX4A,Q40E,QX4D,QX4A,Q40E,QX4D,QX4A,Q40E,0,0,0,5,7,7,4125.326210433999,4124.866347593085,0.45986284091395646,4.8672187068547625,4.866945383708713,0.0002733231460494423,0.00021364230734377543,3.427704707067514,1.9270950510507263e-09,0.0005964648985461452,1.0001526312226006,0.0008101072058899206,1.0002641337517941
SEX_23W,Q17W,Q28E,QX4D,Q17W,QX4D,Q19W,Q17W,Q28E,Q30W,Q17W,QX4D,Q19W,0,0,0,7,8,4,5561.25409304113,5560.032271402884,1.2218216382452738,5.780300521501345,5.778973013781121,0.0013275077202239416,0.0008738048177363567,9.605807355687283,2.372255110870626e-09,0.001385866919564549,1.0002750918145382,0.0022596717373009056,1.0004949030839192
SEX_24E,Q10AW,Q38W,Q18E,Q10AW,Q38W,Q18E,Q10AW,Q18E,QX6A,Q10AW,Q18E,QX6A,1,0,0,1,2,8,4691.07979883953,4691.05457323849,0.025225601039892354,5.68245372081447,5.682338751299692,0.00011496951477774076,0.0,13.703855740113427,1.4008589170947618e-09,0.003723897876914961,1.0010500671181286,0.003723897876914961,1.0010554501485796
SEX_24W,Q18W,Q22W,Q34W,Q18W,Q22W,Q34W,Q34W,Q10AW,Q40W,Q18W,Q22W,Q34W,1,1,0,1,1,10,5076.587020388063,5076.587020388063,0.0,11.748663928671538,11.7465617107178,0.0021022179537375507,0.0,8.353966796063135,1.1397967449103208e-09,0.004995023577645696,1.001898944130781,0.004995023577645696,1.001898944130781
SEX_25E,Q47AE,Q10AE,Q09AE,Q47AE,Q10AE,QX5D,Q10AE,Q09AE,Q10AW,Q47AE,Q10AE,QX5D,0,0,0,3,2,3,4563.679008389922,4563.616093969301,0.0629144206213823,5.6527299739358,5.652502158174391,0.00022781576140928905,8.285381878181397e-05,3.1339002670111116,1.4718014790954904e-09,0.0017918912827017408,1.0005762089767603,0.0018747451014835548,1.0005900030100838
SEX_25W,QX6A,QX6D,QX4D,QX6A,QX6D,Q10AW,QX6A,QX4D,Q10AW,QX6A,QX6D,Q10AW,0,0,0,4,2,8,3768.309406783983,3768.2678194786727,0.04158730531025867,3.6840570473147,3.6837291315791116,0.0003279157355882134,0.0004119630404630925,3.897368827358622,2.1734986998854293e-09,0.0015353263318544919,1.000216072445299,0.0019472893723175844,1.0002271110161156
SEX_26E,QX4D,Q28E,Q47AE,QX4D,Q28E,Q47AW,QX4D,Q47AE,Q47AW,QX4D,Q28E,QX4A,0,0,0,3,3,4,5754.443613228267,5754.365962155238,0.07765107302930119,5.682700297364783,5.682474610125775,0.00022568723900828758,0.0001639502102221968,3.3375373127471613,7.047571750149532e-10,0.0012909814179380419,1.0003215406456472,0.0014549316281602387,1.0003350392728663
SEX_26W,QX4D,Q28E,Q24E,QX4D,Q28E,Q24E,Q28E,Q24E,Q17W,QX4D,Q28E,Q24E,1,1,0,1,1,8,5155.607678951998,5155.607678951998,0.0,3.9544036823913546,3.9541367223600483,0.00026696003130632917,0.0,3.9481501541888053,8.872200421190777e-10,0.0023129192542299393,1.0005426554311942,0.0023129192542299393,1.0005426554311942
SEX_27E,QX6A,Q10AW,Q45W,QX6A,Q10AW,Q40E,Q10AW,Q45W,Q30W,QX6A,Q10AW,Q40E,0,0,0,3,4,5,5226.623315213726,5226.368508279217,0.2548069345084514,8.520425011340834,8.520252853906253,0.00017215743458010024,0.00013526890328385832,1.896189355078638,5.073296014886418e-10,0.0007505815343229472,1.0002403552938817,0.0008858504376068055,1.000289121120153
SEX_27W,Q40W,Q45E,Q22W,Q45E,Q22W,Q18W,Q45E,Q22W,Q10AW,Q45E,Q22W,Q18W,0,0,0,4,4,7,6304.215841703287,6302.812721831556,1.4031198717311781,5.45356915618979,5.451139263171194,0.0024298930185961964,0.0005921632252920972,3.0750905081273125,9.480026204343576e-10,0.0011675358229474853,1.0004247639465988,0.0017596990482395825,1.000647476555781
SEX_28E,Q34W,Q38W,Q10AW,Q34W,Q38W,Q10AW,Q34W,Q38W,Q26W,Q34W,Q38W,Q10AW,1,1,0,1,1,2,4934.268810070959,4934.268810070959,0.0,15.240090201042333,15.239972647810415,0.00011755323191842137,0.0,2.1754689782816095,6.213383737514513e-10,0.002321000586727351,1.0005577038333553,0.002321000586727351,1.0005577038333553
SEX_28W,Q10AW,QX6A,QX5D,Q10AW,QX5D,Q18E,Q10AW,QX5D,QX4D,Q10AW,QX5D,Q18E,0,0,0,2,2,3,5255.3544997722265,5255.319716210326,0.03478356190043996,8.369467788235173,8.369359894066516,0.00010789416865719659,6.797470370756287e-05,4.079165528852891,8.728348404492795e-10,0.0020314135251293663,1.000441749802465,0.002099388228836929,1.0004483714600254
SEX_29E,Q24E,Q17W,Q47AE,Q17W,Q47AE,Q47AW,Q24E,Q17W,Q47AW,Q47AE,Q47AW,QX5A,0,0,0,5,9,8,4055.8968624258205,4055.339666452647,0.5571959731732932,5.046230820937022,5.043579168651757,0.0026516522852650937,0.0006644004196871833,3.6868358185903696,3.3107381701795747e-09,0.001175941865319885,1.000221465276294,0.0018403422850070683,1.0003588938072119
SEX_29W,QX4D,QX4A,Q22W,QX4D,Q22W,Q18W,QX4A,Q18W,Q24W,QX4D,Q22W,Q18W,0,0,0,5,5,9,3533.718730720163,3533.5087520233124,0.20997869685061232,6.089511614158548,6.086127697189199,0.0033839169693488103,8.548120283702332e-05,3.1155850595498924,1.3429810912205688e-09,0.0008198077839747242,1.000268083036426,0.0009052889868117475,1.0003275239500664
SEX_30E,QX4D,QX6A,Q40E,QX4D,QX6A,Q40E,QX4D,QX6A,Q40E,QX4D,QX6A,Q40E,1,1,1,1,1,1,4947.673920439784,4947.673920439784,0.0,4.175677598348247,4.175677598348247,0.0,0.0,1.1539499721232658,7.733569865836181e-10,0.0023485783334766808,1.0005894784685971,0.0023485783334766808,1.0005894784685971
SEX_30W,QX5A,Q45E,Q48E,QX5A,Q45E,Q24E,QX5A,Q45E,Q24E,QX5A,Q45E,Q24E,0,0,0,3,3,2,4470.264528321097,4470.085689530722,0.1788387903743569,4.645177674272161,4.645158589053072,1.9085219088665895e-05,0.00020256578816990611,2.4642958751190918,5.216696521122319e-10,0.001588795776561014,1.0003381227010082,0.00179136156473092,1.0003781441395787
SEX_31E,Q10AW,QX6A,Q34W,Q10AW,QX6A,Q34W,Q10AW,QX6A,Q38W,Q10AW,QX6A,Q34W,1,1,0,1,1,3,5278.355166575481,5278.355166575481,0.0,2.9044878134744527,2.9044599888547995,2.7824619653227245e-05,0.0,2.619003018378011,6.291596671544233e-10,0.0007566436749577576,1.0002397861010635,0.0007566436749577576,1.0002397861010635
SEX_31W,Q34W,Q17W,Q38W,Q34W,Q38W,Q40W,Q34W,Q40W,Q45E,Q34W,Q38W,Q40W,0,0,0,3,3,10,5954.681847639461,5954.231997451508,0.449850187953416,1.0582107644297407,1.0570420836367886,0.0011686807929520704,0.00016086449388375001,2.304600565119293,1.3376879985292122e-09,0.0009399488483676777,1.000321060164866,0.0011008133422514277,1.0003966357583467
SEX_32E,Q22W,Q18W,Q45E,Q18W,Q45E,Q34W,Q22W,Q18W,Q38W,Q18W,Q45E,Q34W,0,0,0,2,2,4,4954.794467455486,4954.756757505561,0.037709949924646935,3.812718265013708,3.8126522881674285,6.597684627962508e-05,2.3071855466128e-06,1.9468036309645744,7.647885173300188e-10,0.0020037635121852304,1.00046570014367,0.002006070697731843,1.000473314546011
SEX_32W,Q17W,Q25W,Q10AW,Q25W,Q10AW,QX6A,Q17W,Q25W,QX6A,Q25W,Q10AW,QX6A,0,0,0,3,2,7,5167.939619158207,5167.905234113306,0.034385044901682704,4.757309596062615,4.756783492890918,0.0005261031716967679,0.00026106979225914984,2.361291662448411,8.093116562941122e-10,0.0018334617344990534,1.0004962442123888,0.002094531526758203,1.0005029010891546
SEX_33E,Q43W,Q17W,Q25W,Q25W,Q47AE,Q47AW,Q43W,Q17W,Q25W,Q25W,Q47AE,Q47AW,0,0,1,10,10,1,3821.9124098345037,3818.463078303359,3.4493315311447077,8.078682127473215,8.078682127473215,0.0,0.005183280483693764,3.5765952370799297,1.7993887969966509e-09,0.004616171390556367,1.0009374892088292,0.009799451874250131,1.0018416658818605
SEX_33W,Q17W,Q25W,QX4D,Q17W,Q25W,QX4D,Q17W,Q25W,QX4D,Q17W,Q25W,QX4D,1,1,1,1,1,1,3528.709836585354,3528.709836585354,0.0,5.850845789750432,5.850845789750432,0.0,0.0,1.88763078161824,1.2021362499653041e-09,0.003731030132373192,1.0008008617064936,0.003731030132373192,1.0008008617064936
SEX_34E,Q43W,Q28E,Q17W,Q28E,Q17W,Q25W,Q43W,Q17W,Q25W,Q17W,Q25W,QX4D,0,0,0,8,10,8,4341.642734247818,4340.689760838927,0.9529734088910118,4.2155429270953135,4.215042192729434,0.0005007343658798291,0.0009882504577536366,2.1397222513686986,9.079830770579859e-10,0.0012770006564863934,1.0002879757219587,0.00226525111424003,1.0005075831794408
SEX_34W,Q17W,QX5A,QX4D,Q17W,QX4D,Q25W,Q17W,QX4D,Q28E,Q17W,QX4D,Q25W,0,0,0,7,7,4,3446.025416187163,3443.692339804082,2.333076383080879,5.1064062187761605,5.106342091144067,6.412763209340255e-05,0.002176873404119206,2.510130042537883,7.205658810966425e-10,0.0033750205453833004,1.0009515239839986,0.005551893949502507,1.0016296613234537
SEX_35E,Q17W,Q47AE,Q47AW,Q17W,Q47AE,Q47AW,Q17W,Q47AE,Q47AW,Q17W,Q47AE,Q47AW,1,1,1,1,1,1,4565.3472165134635,4565.3472165134635,0.0,3.7259271286093205,3.7259271286093205,0.0,0.0,3.471337232145754,1.416221693382492e-09,0.00371073545781897,1.0007622118901616,0.00371073545781897,1.0007622118901616
SEX_35W,Q17W,Q10AW,QX5A,Q17W,Q10AW,QX5A,Q10AW,QX5A,Q45E,Q17W,Q10AW,QX5A,1,1,0,1,1,4,3674.394694910988,3674.394694910988,0.0,1.4675469504818575,1.4673356085102374,0.00021134197162009372,0.0,2.2940609351089707,1.5937675990693323e-09,0.006548055857206414,1.0008154127131565,0.006548055857206414,1.0008154127131565
SEX_36E,Q34W,Q38W,Q26W,Q34W,Q38W,Q10AW,Q26W,Q10AW,QX5D,Q34W,Q38W,Q10AW,0,0,0,2,2,9,4899.791689667706,4899.760357797407,0.03133187029925466,5.189286108169489,5.18918313052576,0.00010297764372957374,1.6433535005688782e-05,2.5772847927464864,6.667926076456648e-10,0.0015707400255742243,1.0003538884834697,0.001587173560579913,1.0003602853184166
SEX_36W,Q34W,Q10AW,QX6A,Q34W,Q10AW,Q30W,Q10AW,QX6A,Q30W,Q34W,Q10AW,Q30W,0,0,0,4,5,5,5266.607860697866,5266.272073078025,0.3357876198415397,6.094065572383172,6.093837201211736,0.00022837117143570396,0.00024823189157885395,1.618981711963021,5.926552508187187e-10,0.0020148746331152267,1.0004786914568937,0.0022631065246940807,1.000542483899412
SEX_37E,Q10AW,Q34W,QX5A,Q10AW,QX5A,Q38W,Q10AW,Q38W,Q26W,Q10AW,QX5A,Q38W,0,0,0,3,3,7,4543.31254038866,4543.290043299454,0.0224970892058991,7.203994340008164,7.2038009088256665,0.0001934311824971502,1.7826209385063407e-05,3.86182416873106,1.5105338702334912e-09,0.00038241691066076555,1.0001065390998602,0.00040024312004582896,1.000111491344998
SEX_37W,QX4D,QX6A,Q22W,QX4D,QX6A,Q22W,QX4D,Q24W,QX5C,QX4D,QX6A,Q22W,1,1,0,1,1,10,4504.58372259284,4504.58372259284,0.0,7.120893904648501,7.118174904201836,0.002719000446664843,0.0,2.6498958703355653,7.377574507376849e-10,0.0012663944501767332,1.0003945795923124,0.0012663944501767332,1.0003945795923124
SEX_38E,Q43W,Q17W,QX4D,Q17W,QX4D,Q40E,Q43W,QX4D,Q40E,Q17W,QX4D,Q40E,0,0,0,5,4,6,5072.24249489494,5071.8645834394565,0.3779114554836269,4.942481597000684,4.941738354643644,0.0007432423570401525,0.0003853375144036164,6.352065630881422,1.084989431841861e-09,0.002205324669967368,1.0006461597280367,0.0025906621843709843,1.00072071922
SEX_38W,QX4D,Q45E,QX5A,QX4D,Q45E,Q24E,QX4D,Q45E,Q17W,QX4D,Q45E,Q24E,0,0,0,3,3,4,4652.049687080027,4651.818398159495,0.231288920532279,5.703928700440879,5.703864928766161,6.377167471782741e-05,0.0002164437575196132,4.530167961728821,7.217004736099106e-10,0.002022717111348271,1.0004343708377679,0.0022391608688678843,1.0004841125443198
SEX_39E,Q47AE,Q10AW,QX5D,Q47AE,QX5D,Q34W,Q47AE,Q38W,Q34W,Q47AE,QX5D,Q34W,0,0,0,4,3,6,4676.196622850283,4676.062045816611,0.13457703367203067,9.505846417533732,9.50562785975004,0.0002185577836915087,0.00039661561966752856,1.6805454472040025,1.2555981810603015e-09,0.0035151911878070763,1.0007526807805094,0.003911806807474605,1.000781482435812
SEX_39W,Q17W,Q40W,Q34W,Q17W,Q34W,QX5D,Q17W,Q10AW,QX5D,Q17W,Q34W,Q10AW,0,0,0,3,3,10,5255.613737911059,5255.1470009466775,0.46673696438119805,5.496259344810477,5.491034960694173,0.005224384116304215,0.00013410253679602135,5.119460684679034,1.7687736468144536e-09,0.001618150407148633,1.0003607251437612,0.0017522529439446544,1.0004495723878166
SEX_40E,Q18W,Q45E,Q22W,Q18W,Q45E,Q22W,Q18W,Q45E,Q22W,Q18W,Q45E,Q22W,1,1,1,1,1,1,5041.5400284428615,5041.5400284428615,0.0,8.764015791304155,8.764015791304155,0.0,0.0,5.376586226787678,8.662875209413899e-10,0.0029074016978007933,1.0008167356098052,0.0029074016978007933,1.0008167356098052
SEX_40W,Q10AW,QX6A,QX4D,Q10AW,QX6A,QX4D,Q10AW,QX6A,QX4D,Q10AW,QX6A,QX4D,1,1,1,1,1,1,5214.733178594389,5214.733178594389,0.0,8.336095087113954,8.336095087113954,0.0,0.0,0.7538168484403804,6.220746698934985e-10,0.0027297944086175363,1.0007558003192691,0.0027297944086175363,1.0007558003192691
SEX_41E,QX4D,Q45W,QX4A,QX4D,Q45W,QX4A,Q45W,Q34W,Q18W,QX4D,Q45W,QX4A,1,1,0,1,1,10,4777.866853291168,4777.866853291168,0.0,3.958687716205936,3.958391445183168,0.00029627102276830186,0.0,2.941899405203754,1.1581229579380256e-09,0.00037751689736431615,1.0001156893560872,0.00037751689736431615,1.0001156893560872
SEX_41W,QX4D,QX4A,Q34W,QX4D,QX5A,Q10AW,QX4D,QX4A,Q34W,QX4D,QX5A,Q10AW,0,0,1,9,9,1,4628.704442458523,4627.889292784992,0.8151496735308683,4.088370583273806,4.088370583273806,0.0,0.0007989067513527459,4.671274768457156,1.4899720187421514e-09,0.00029427434919959694,1.0000783512674023,0.0010931811005523429,1.0002545036102883
SEX_42E,Q10AW,Q34W,Q38W,Q10AW,Q34W,Q38W,Q34W,Q38W,QX6A,Q10AW,Q34W,Q38W,1,1,0,1,1,2,4050.37181450205,4050.37181450205,0.0,5.345787004498442,5.345779744236948,7.260261494224096e-06,0.0,2.7257809245151186,6.692863048817646e-10,0.0017999577093323893,1.0004584571345962,0.0017999577093323893,1.0004584571345962
