sextupole,linear_fit_relative_l2_residual,quadratic_fit_relative_l2_residual,inner_outer_slope_relative_l2_difference,five_point_inner_slope_relative_l2_difference,five_point_outer_slope_relative_l2_difference,k2_signal_rms_m
SEX_17W,2.706648750253117e-05,8.361063972479054e-07,1.4291527579147787e-06,1.1433222056687546e-06,2.8583055224718253e-07,8.206769896674952e-09
SEX_18E,8.162795208093036e-06,1.3210460639862177e-06,2.5274680319772098e-06,2.0219744276634457e-06,5.054936043176055e-07,4.892031698956618e-09
SEX_18W,9.416614816560512e-06,1.380934150624943e-06,2.21078395380496e-06,1.7686271682694835e-06,4.4215678555025634e-07,4.7994262190635815e-09
SEX_19E,1.51609390819249e-05,9.952639120328075e-07,1.8730345742272057e-06,1.4984276659169987e-06,3.7460690831119683e-07,6.38433338357018e-09
SEX_19W,2.1136675552310302e-05,8.257472069460801e-07,1.446386997241521e-06,1.1571095909308218e-06,2.89277406311781e-07,7.715598124284303e-09
SEX_20E,7.193918194108561e-06,1.5922884511558705e-06,2.9926064707208482e-06,2.3940851669880197e-06,5.98521303735721e-07,4.506727571748829e-09
SEX_20W,9.051355364863221e-06,1.1876004468886337e-06,2.0885312155670782e-06,1.6708249790050323e-06,4.1770623656344145e-07,5.507835356265078e-09
SEX_21E,1.8662871339093565e-05,9.047678943060062e-07,1.6191483430559124e-06,1.2953186746781046e-06,3.238296683794726e-07,6.252575005187309e-09
SEX_21W,2.5436058316697576e-05,8.00231458776466e-07,1.5436006738381356e-06,1.2348805368036947e-06,3.0872013703544864e-07,7.927125516384796e-09
SEX_22E,8.988902003323373e-06,1.0751599747819467e-06,1.9465157554095235e-06,1.5572125950429617e-06,3.8930316036744115e-07,5.68992698131562e-09
SEX_22W,1.0128046901447043e-05,1.0730463032026303e-06,1.9262234450301227e-06,1.5409787496107119e-06,3.852446954210079e-07,5.629092008379114e-09
SEX_23E,2.3204165409335453e-05,7.917149711671347e-07,1.527114230894083e-06,1.2216913872788135e-06,3.054228436163189e-07,7.719146038551422e-09
SEX_23W,1.5610964341327188e-05,1.1311245254747249e-06,1.9454507302315873e-06,1.5563605849802113e-06,3.8909014525421184e-07,5.575592512466587e-09
SEX_24E,8.933855367361075e-06,1.4648345767084086e-06,2.6014853956901985e-06,2.0811883151529243e-06,5.202970805436675e-07,5.028166977281583e-09
SEX_24W,6.148723920730721e-06,1.2161616523909679e-06,2.0223786836977525e-06,1.6179029548129434e-06,4.044757288888895e-07,4.907049130888025e-09
SEX_25E,2.230463871969698e-05,9.035017406869212e-07,1.6407487727787527e-06,1.3125990141017204e-06,3.281497586786991e-07,6.876100835471869e-09
SEX_25W,2.765553115204106e-05,6.724128472847971e-07,1.2021576580545852e-06,9.617261286027202e-07,2.404315294538614e-07,8.457662598019892e-09
SEX_26E,6.694457613672823e-06,1.576667342679624e-06,3.1206112200453877e-06,2.496488978785198e-06,6.241222412621623e-07,4.348589325809389e-09
SEX_26W,8.48779110548139e-06,1.2613963026296473e-06,2.2888221298323366e-06,1.8310576984513042e-06,4.577644313836391e-07,4.938703148141545e-09
SEX_27E,1.187731738644516e-05,9.79885087661133e-07,1.6157142596297252e-06,1.2925713943832463e-06,3.2314286524814856e-07,5.7915593196741195e-09
SEX_27W,1.0367109903008175e-05,1.2656522391508406e-06,2.27949188730881e-06,1.8235934873233737e-06,4.558983999884002e-07,4.719790575074246e-09
SEX_28E,7.841974349878618e-06,1.1519163842158827e-06,2.0531830409045185e-06,1.642546429921475e-06,4.1063661098838566e-07,4.998640706361071e-09
SEX_28W,6.411850373249416e-06,1.305041688929968e-06,2.464144891053919e-06,1.971315912795985e-06,4.928289782603402e-07,4.900537601995467e-09
SEX_29E,2.7123621381900007e-05,7.67326126731829e-07,1.2799342088621197e-06,1.0239473729173479e-06,2.559868359460086e-07,7.822809041988314e-09
SEX_29W,2.7049352792168334e-05,6.388479420455787e-07,1.1581635894719233e-06,9.265308653956338e-07,2.3163272407757787e-07,8.898869813195085e-09
SEX_30E,8.685912425086616e-06,1.2207439991275946e-06,2.17649258657132e-06,1.7411940838777184e-06,4.352985026949777e-07,5.0296540030535454e-09
SEX_30W,9.68201548271704e-06,1.2827450663307812e-06,2.3960759772383786e-06,1.916860782001037e-06,4.792151952387098e-07,5.631395477267388e-09
SEX_31E,1.1099767818474586e-05,9.999373456406741e-07,1.7799856485842432e-06,1.4239885188386053e-06,3.5599712974731687e-07,5.622510231572179e-09
SEX_31W,1.31416282606529e-05,1.4702875114761499e-06,2.5378254839718757e-06,2.0302603707270426e-06,5.075651132467699e-07,5.077825886558873e-09
SEX_32E,7.862223509487006e-06,1.2859458430559802e-06,2.3931826315875033e-06,1.9145461124289794e-06,4.786365191607911e-07,5.100948439360739e-09
SEX_32W,9.253222347452637e-06,1.1902159707591687e-06,2.1050247919766976e-06,1.6840198416036787e-06,4.2100495037578874e-07,4.907932405577712e-09
SEX_33E,2.8160933917880623e-05,8.084853155335263e-07,1.4711687955140198e-06,1.176935029082426e-06,2.9423376643231647e-07,7.981319041289542e-09
SEX_33W,2.7877485353766733e-05,7.892052306799917e-07,1.4348940790073711e-06,1.1479152594130897e-06,2.869788195949303e-07,8.218800929092e-09
SEX_34E,1.2249217430478657e-05,1.208098613965189e-06,2.247739382495606e-06,1.798191506449332e-06,4.4954787604727034e-07,5.845863755134399e-09
SEX_34W,1.6859878950748585e-05,8.984983740634219e-07,1.6775356826805718e-06,1.342028543745036e-06,3.3550713893628514e-07,7.333918309540068e-09
SEX_35E,2.033074507032059e-05,8.824920037910089e-07,1.6614531936764996e-06,1.3291625445872795e-06,3.322906490902619e-07,6.649731794935082e-09
SEX_35W,2.7523746385900667e-05,6.863882949661892e-07,1.1934178116815017e-06,9.54734254742592e-07,2.386835569399591e-07,8.45217182383861e-09
SEX_36E,6.927692947294821e-06,1.2339800461481007e-06,2.268841106032674e-06,1.8150728773578265e-06,4.5376822867621605e-07,5.027347350999123e-09
SEX_36W,6.769689934500713e-06,1.3146744509121642e-06,2.5015050242073703e-06,2.00120400998275e-06,5.003010142266542e-07,4.847514315643501e-09
SEX_37E,1.6703262655758182e-05,6.974863336640798e-07,1.3091058411107896e-06,1.0472846812720205e-06,2.618211598402968e-07,6.856622971979164e-09
SEX_37W,1.6882100777389155e-05,9.496655843649035e-07,1.9238186569930953e-06,1.5390549269545847e-06,3.847637300396946e-07,6.776686240828622e-09
SEX_38E,7.1809294518011995e-06,1.2494644832890605e-06,2.088047164098967e-06,1.6704377368619365e-06,4.176094272402912e-07,4.824483005822855e-09
SEX_38W,9.444761288527934e-06,1.0437374341843191e-06,1.7644880481693535e-06,1.4115904412121658e-06,3.528976069597731e-07,5.386986879831396e-09
SEX_39E,1.885300242465336e-05,1.0411961020789127e-06,2.062439067402181e-06,1.649951257961263e-06,4.124878094421822e-07,6.602318317535671e-09
SEX_39W,1.7936792931919647e-05,1.0320467689177895e-06,1.8155134137051595e-06,1.4524107488665351e-06,3.631026648416162e-07,6.0108811116901575e-09
SEX_40E,7.259804095107552e-06,1.3842252736757577e-06,2.52973808433012e-06,2.023790453895346e-06,5.059476304371938e-07,4.925402624109209e-09
SEX_40W,7.991911349336581e-06,1.2292047926277067e-06,2.4325617043951525e-06,1.9460493659766615e-06,4.865123384230818e-07,4.866943386915958e-09
SEX_41E,1.5893920341865755e-05,9.358290514417792e-07,1.721250407951394e-06,1.3770003093097314e-06,3.4425009864338686e-07,6.587698807241416e-09
SEX_41W,1.672466246100467e-05,9.533484090233172e-07,1.95429547148891e-06,1.5634363664612108e-06,3.908591050296011e-07,6.7559185578654254e-09
SEX_42E,1.063679157806469e-05,8.257642104826542e-07,1.6303078027030454e-06,1.3042462430311775e-06,3.2606155967280186e-07,6.3079147188509294e-09
SEX_42W,9.378063417291086e-06,1.0308724757229699e-06,1.7812237323106496e-06,1.4249789870799235e-06,3.5624474523208044e-07,5.638126065791067e-09
SEX_43E,3.638066619011252e-05,6.184332351546615e-07,1.023673626140091e-06,8.189388944423405e-07,2.0473473169848202e-07,9.795433713337365e-09
SEX_43W,3.259161059329678e-05,6.855610793183326e-07,1.1627876360470651e-06,9.302301221049475e-07,2.325575139431192e-07,8.42107762862852e-09
SEX_44E,2.596891079595625e-05,6.998523308027916e-07,1.3219749073537577e-06,1.0575799267285704e-06,2.6439498062625827e-07,7.873929079289477e-09
SEX_44W,2.715769701222516e-05,8.159880628011269e-07,1.4573159296552898e-06,1.1658527393619106e-06,2.9146319029449607e-07,7.36579338966765e-09
SEX_45E,8.941863628288984e-06,1.24373879072571e-06,2.1231173602564387e-06,1.6984938810235423e-06,4.2462347923566603e-07,5.232335075171851e-09
SEX_45W,7.806052528627218e-06,1.2507290910951319e-06,2.213358283287581e-06,1.7706866224652115e-06,4.426716608256223e-07,5.035121175627168e-09
SEX_47E,7.51329550843729e-06,1.2832518803252151e-06,2.2573403190077366e-06,1.8058722572937235e-06,4.514680617150189e-07,5.091333661411778e-09
SEX_47W,6.914481313797174e-06,1.1260946680305388e-06,2.2578744603990323e-06,1.8062995714885085e-06,4.515748889128434e-07,5.103399437941868e-09
