sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
161,all,1.1299999999999999,161,true,2,8.6610692176851432e-11
162,all,1.1299999999999999,162,true,2,2.6269327752638814e-11
163,all,1.1299999999999999,163,true,2,6.0977027189804725e-13
164,all,1.1299999999999999,164,true,2,3.2706681349662176e-11
165,all,1.1299999999999999,165,true,2,1.7503565871735068e-11
166,all,1.1299999999999999,166,true,2,8.4980067946693842e-12
167,all,1.1299999999999999,167,true,3,1.9309733499171976e-12
168,all,1.1299999999999999,168,true,2,1.8684482951075346e-11
169,all,1.1299999999999999,169,true,2,2.5980789849607376e-11
170,all,1.1299999999999999,170,true,2,3.5655169406901025e-11
171,all,1.1299999999999999,171,true,2,6.7738943826250584e-11
172,all,1.1299999999999999,172,true,2,2.4793362961375065e-11
173,all,1.1299999999999999,173,true,3,6.0843741837803459e-13
174,all,1.1299999999999999,174,true,2,4.3114880762994725e-11
175,all,1.1299999999999999,175,true,3,9.8838914360164336e-13
176,all,1.1299999999999999,176,true,2,4.8767153323507075e-11
177,all,1.1299999999999999,177,true,2,6.1433167247905151e-11
178,all,1.1299999999999999,178,true,2,5.0666692314938798e-12
179,all,1.1299999999999999,179,true,2,1.6712220954151636e-11
180,all,1.1299999999999999,180,true,2,5.5881083823156402e-11
181,all,1.1299999999999999,181,true,2,7.0118827532799882e-12
182,all,1.1299999999999999,182,true,3,3.2182134731415686e-12
183,all,1.1299999999999999,183,true,2,3.7350388866019402e-11
184,all,1.1299999999999999,184,true,2,4.7646116431033521e-11
185,all,1.1299999999999999,185,true,3,3.4757807738763989e-13
186,all,1.1299999999999999,186,true,2,3.0228608883319247e-11
187,all,1.1299999999999999,187,true,2,8.4093210120135236e-11
188,all,1.1299999999999999,188,true,3,5.9431521701598672e-12
189,all,1.1299999999999999,189,true,2,8.8643280478710743e-11
190,all,1.1299999999999999,190,true,3,1.8586012046723924e-12
191,all,1.1299999999999999,191,true,2,3.2520323055771826e-11
192,all,1.1299999999999999,192,true,2,1.1735138076660938e-11
193,all,1.1299999999999999,193,true,3,8.7673239837867755e-13
194,all,1.1299999999999999,194,true,2,9.5996141113727763e-11
195,all,1.1299999999999999,195,true,3,1.261202321531453e-12
196,all,1.1299999999999999,196,true,2,2.7835071981967795e-11
197,all,1.1299999999999999,197,true,2,9.9473802786671773e-11
198,all,1.1299999999999999,198,true,2,8.5415586176173094e-11
199,all,1.1299999999999999,199,true,2,2.1381903842401328e-11
200,all,1.1299999999999999,200,true,2,2.3014595435086597e-11
201,all,1.1299999999999999,201,true,2,5.5404791681441525e-11
202,all,1.1299999999999999,202,true,2,2.9175919221823945e-11
203,all,1.1299999999999999,203,true,2,6.5024734405207935e-12
204,all,1.1299999999999999,204,true,2,1.0584018075707833e-11
205,all,1.1299999999999999,205,true,2,2.2758018301736469e-11
206,all,1.1299999999999999,206,true,2,2.3749430019680067e-11
207,all,1.1299999999999999,207,true,2,7.8191712345616865e-11
208,all,1.1299999999999999,208,true,2,1.7708158670682786e-12
209,all,1.1299999999999999,209,true,2,3.0429886781536222e-11
210,all,1.1299999999999999,210,true,2,2.2468878809944882e-11
211,all,1.1299999999999999,211,true,2,3.8226880940413692e-11
212,all,1.1299999999999999,212,true,2,1.2845067272178134e-11
213,all,1.1299999999999999,213,true,2,2.2563769109243506e-11
214,all,1.1299999999999999,214,true,2,9.7729822558018544e-12
215,all,1.1299999999999999,215,true,3,1.8675983666480403e-12
216,all,1.1299999999999999,216,true,2,1.7484978632199187e-11
217,all,1.1299999999999999,217,true,3,5.8378376666864689e-13
218,all,1.1299999999999999,218,true,3,1.2500433853681962e-12
219,all,1.1299999999999999,219,true,3,2.7959927344210869e-13
220,all,1.1299999999999999,220,true,2,2.3044004422353351e-11
221,all,1.1299999999999999,221,true,3,6.6078717079623485e-13
222,all,1.1299999999999999,222,true,2,2.3528986550187553e-11
223,all,1.1299999999999999,223,true,2,5.531250498275992e-11
224,all,1.1299999999999999,224,true,2,7.7580992149307948e-12
225,all,1.1299999999999999,225,true,2,1.4971433422757259e-11
226,all,1.1299999999999999,226,true,2,3.7085501843999817e-11
227,all,1.1299999999999999,227,true,2,3.260398428630424e-11
228,all,1.1299999999999999,228,true,2,3.519491824288963e-11
229,all,1.1299999999999999,229,true,2,7.7294807535710303e-12
230,all,1.1299999999999999,230,true,2,4.810829765432156e-11
231,all,1.1299999999999999,231,true,2,3.2197831673037267e-12
232,all,1.1299999999999999,232,true,2,3.3648977730446194e-11
233,all,1.1299999999999999,233,true,2,3.4740053877738201e-11
234,all,1.1299999999999999,234,true,2,9.0271175670565727e-12
235,all,1.1299999999999999,235,true,3,6.9824849304348953e-13
236,all,1.1299999999999999,236,true,3,5.6288125769923501e-13
237,all,1.1299999999999999,237,true,2,9.5751498966592526e-12
238,all,1.1299999999999999,238,true,2,9.8464775202761347e-12
239,all,1.1299999999999999,239,true,2,2.1040474247791412e-11
240,all,1.1299999999999999,240,true,2,8.8474220875647179e-11
241,all,1.1299999999999999,241,true,2,7.5439627009727073e-11
242,all,1.1299999999999999,242,true,3,1.3073619051224626e-12
243,all,1.1299999999999999,243,true,3,2.3509157685263777e-12
244,all,1.1299999999999999,244,true,2,2.7374028425522377e-11
245,all,1.1299999999999999,245,true,2,4.9733811741962471e-11
246,all,1.1299999999999999,246,true,3,1.0826015543821647e-12
247,all,1.1299999999999999,247,true,2,9.9465295421112258e-11
248,all,1.1299999999999999,248,true,2,7.9608186355518812e-11
249,all,1.1299999999999999,249,true,2,9.0235217370727011e-11
250,all,1.1299999999999999,250,true,2,3.544702842008396e-11
251,all,1.1299999999999999,251,true,2,2.4524513951501297e-11
252,all,1.1299999999999999,252,true,2,1.2082596512119312e-11
253,all,1.1299999999999999,253,true,2,4.4084846550689112e-12
254,all,1.1299999999999999,254,true,2,5.4179818074317248e-12
255,all,1.1299999999999999,255,true,3,6.8594479023068884e-13
256,all,1.1299999999999999,256,true,2,2.5762857693582943e-12
257,all,1.1299999999999999,257,true,2,3.6167018910927713e-11
258,all,1.1299999999999999,258,true,2,6.1047506426357729e-11
259,all,1.1299999999999999,259,true,3,3.3876336123487857e-12
260,all,1.1299999999999999,260,true,2,5.3078946833716346e-11
261,all,1.1299999999999999,261,true,2,4.5604716724065335e-11
262,all,1.1299999999999999,262,true,2,5.2461864883275752e-11
263,all,1.1299999999999999,263,true,3,1.3913537752161148e-12
264,all,1.1299999999999999,264,true,2,2.390973590272368e-12
265,all,1.1299999999999999,265,true,2,1.1376835913715715e-11
266,all,1.1299999999999999,266,true,2,8.5881580502488514e-12
267,all,1.1299999999999999,267,true,2,5.7573467507476843e-11
268,all,1.1299999999999999,268,true,2,3.1125569511105809e-11
269,all,1.1299999999999999,269,true,2,6.0204298775466659e-11
270,all,1.1299999999999999,270,true,2,5.2692445941137341e-11
271,all,1.1299999999999999,271,true,2,7.3281505705443331e-11
272,all,1.1299999999999999,272,true,3,5.4397411359684273e-12
273,all,1.1299999999999999,273,true,3,1.0529424657905695e-12
274,all,1.1299999999999999,274,true,2,8.765478610443424e-11
275,all,1.1299999999999999,275,true,2,4.2300058910538608e-11
276,all,1.1299999999999999,276,true,3,5.992959679077525e-13
277,all,1.1299999999999999,277,true,3,7.2347960792778546e-13
278,all,1.1299999999999999,278,true,2,1.9744751168923187e-11
279,all,1.1299999999999999,279,true,2,2.4695285802980602e-12
280,all,1.1299999999999999,280,true,2,3.9621174943538268e-11
281,all,1.1299999999999999,281,true,3,5.0236969994537088e-13
282,all,1.1299999999999999,282,true,2,1.882783602267429e-11
283,all,1.1299999999999999,283,true,2,2.8942532676075485e-11
284,all,1.1299999999999999,284,true,2,2.477962990911186e-12
285,all,1.1299999999999999,285,true,2,2.4240676756974441e-11
286,all,1.1299999999999999,286,true,2,3.387754407277044e-11
287,all,1.1299999999999999,287,true,2,3.4277511771267806e-11
288,all,1.1299999999999999,288,true,2,1.6025664377978006e-11
289,all,1.1299999999999999,289,true,3,8.8312170560215214e-13
290,all,1.1299999999999999,290,true,2,5.3358650260712381e-11
291,all,1.1299999999999999,291,true,2,2.7173160359593038e-11
292,all,1.1299999999999999,292,true,2,5.783924154872379e-11
293,all,1.1299999999999999,293,true,3,2.7882465364034162e-12
294,all,1.1299999999999999,294,true,2,6.7749108919941583e-12
295,all,1.1299999999999999,295,true,2,1.2734697972724007e-11
296,all,1.1299999999999999,296,true,3,2.3794756221307501e-12
297,all,1.1299999999999999,297,true,2,2.5994159703184648e-11
298,all,1.1299999999999999,298,true,2,5.880811948268611e-12
299,all,1.1299999999999999,299,true,3,1.2563773415704044e-12
300,all,1.1299999999999999,300,true,3,4.4858179703665208e-13
301,all,1.1299999999999999,301,true,2,1.3266099502618457e-11
302,all,1.1299999999999999,302,true,3,5.5905825544004321e-13
303,all,1.1299999999999999,303,true,2,1.5917216261451164e-11
304,all,1.1299999999999999,304,true,2,5.8710027680530569e-11
305,all,1.1299999999999999,305,true,2,8.0397748294186152e-12
306,all,1.1299999999999999,306,true,3,6.4842640479209037e-13
307,all,1.1299999999999999,307,true,3,6.6751606289304308e-13
308,all,1.1299999999999999,308,true,2,2.2249032037177582e-11
309,all,1.1299999999999999,309,true,2,9.7187722138451817e-11
310,all,1.1299999999999999,310,true,2,9.0802931113140719e-12
311,all,1.1299999999999999,311,true,3,2.0092623367226675e-12
312,all,1.1299999999999999,312,true,2,3.6485084912190682e-11
313,all,1.1299999999999999,313,true,2,6.1487379901143825e-11
314,all,1.1299999999999999,314,true,3,4.5910318604099225e-12
315,all,1.1299999999999999,315,true,3,3.1228707369795491e-12
316,all,1.1299999999999999,316,true,2,8.0816442344043571e-11
317,all,1.1299999999999999,317,true,2,1.8005712377469802e-11
318,all,1.1299999999999999,318,true,2,2.9464848122506742e-11
319,all,1.1299999999999999,319,true,2,2.4404435003220284e-11
320,all,1.1299999999999999,320,true,2,6.4590811354036071e-11
321,all,1.1299999999999999,321,true,2,5.8447037094016164e-11
322,all,1.1299999999999999,322,true,2,2.2316911794228403e-11
323,all,1.1299999999999999,323,true,2,2.1202095621564059e-11
324,all,1.1299999999999999,324,true,2,3.512955536202673e-11
325,all,1.1299999999999999,325,true,3,7.0519329710658162e-13
326,all,1.1299999999999999,326,true,2,3.7037783528485075e-11
327,all,1.1299999999999999,327,true,2,5.1506459741573968e-11
328,all,1.1299999999999999,328,true,2,8.9779947501414283e-11
329,all,1.1299999999999999,329,true,2,9.9414802050050103e-11
330,all,1.1299999999999999,330,true,3,6.8134180475220354e-13
331,all,1.1299999999999999,331,true,2,4.2463185969082475e-11
332,all,1.1299999999999999,332,true,2,1.0890423762116503e-11
333,all,1.1299999999999999,333,true,2,4.2236229082962779e-11
334,all,1.1299999999999999,334,true,2,3.7765711713473084e-11
335,all,1.1299999999999999,335,true,2,1.9679666914502436e-11
336,all,1.1299999999999999,336,true,2,7.7317502803254859e-12
337,all,1.1299999999999999,337,true,3,4.727713817295473e-12
338,all,1.1299999999999999,338,true,2,5.7786461341948233e-11
339,all,1.1299999999999999,339,true,3,7.043355597644679e-12
340,all,1.1299999999999999,340,true,2,7.2972021042411765e-11
341,all,1.1299999999999999,341,true,2,2.3571781310876511e-11
342,all,1.1299999999999999,342,true,3,7.767118490758378e-13
343,all,1.1299999999999999,343,true,3,6.0739941129697382e-13
344,all,1.1299999999999999,344,true,3,2.5730328600306881e-13
345,all,1.1299999999999999,345,true,2,5.4476360528658465e-11
346,all,1.1299999999999999,346,true,2,6.0683301445781646e-11
347,all,1.1299999999999999,347,true,3,8.52621669733139e-13
348,all,1.1299999999999999,348,true,2,1.9766767794936496e-11
349,all,1.1299999999999999,349,true,2,2.4845544078904044e-12
350,all,1.1299999999999999,350,true,2,2.359408984287928e-11
351,all,1.1299999999999999,351,true,2,6.2654040410445486e-11
352,all,1.1299999999999999,352,true,2,8.0694619493320286e-11
353,all,1.1299999999999999,353,true,2,1.2047582869568804e-11
354,all,1.1299999999999999,354,true,2,1.2058697312349369e-11
355,all,1.1299999999999999,355,true,2,1.0135236642722118e-11
356,all,1.1299999999999999,356,true,2,4.5319122949157708e-11
357,all,1.1299999999999999,357,true,2,9.0682518808119395e-11
358,all,1.1299999999999999,358,true,3,1.2422832032431929e-12
359,all,1.1299999999999999,359,true,2,5.3899724687497516e-11
360,all,1.1299999999999999,360,true,2,2.1625328854141484e-11
361,all,1.1299999999999999,361,true,3,3.1408094676064294e-12
362,all,1.1299999999999999,362,true,2,8.9241998234173629e-12
363,all,1.1299999999999999,363,true,2,1.7547812918251748e-11
364,all,1.1299999999999999,364,true,3,1.4711325268707367e-12
365,all,1.1299999999999999,365,true,2,1.6396203598859598e-11
366,all,1.1299999999999999,366,true,3,1.5219972977754238e-12
367,all,1.1299999999999999,367,true,2,2.9123020999311254e-11
368,all,1.1299999999999999,368,true,3,1.6058501821097114e-12
369,all,1.1299999999999999,369,true,2,5.3056071918923843e-11
370,all,1.1299999999999999,370,true,2,1.8402071616956713e-12
371,all,1.1299999999999999,371,true,3,2.3792510032000441e-12
372,all,1.1299999999999999,372,true,2,8.6462688955946479e-12
373,all,1.1299999999999999,373,true,3,7.5711274492825493e-13
374,all,1.1299999999999999,374,true,2,3.0617963018100134e-11
375,all,1.1299999999999999,375,true,2,6.0297158037840025e-11
376,all,1.1299999999999999,376,true,2,6.2361568625417437e-11
377,all,1.1299999999999999,377,true,3,1.1583939470845251e-12
378,all,1.1299999999999999,378,true,2,1.7392242961249008e-11
379,all,1.1299999999999999,379,true,2,4.3047639273447903e-11
380,all,1.1299999999999999,380,true,2,2.0537084316213203e-11
381,all,1.1299999999999999,381,true,2,3.021973351052001e-11
382,all,1.1299999999999999,382,true,3,1.4111819452402236e-12
383,all,1.1299999999999999,383,true,3,6.5562532656034782e-13
384,all,1.1299999999999999,384,true,2,7.3125774977690601e-12
385,all,1.1299999999999999,385,true,3,1.3770239938535741e-12
386,all,1.1299999999999999,386,true,2,7.5435504084522507e-11
387,all,1.1299999999999999,387,true,2,7.0156055012975023e-11
388,all,1.1299999999999999,388,true,2,2.17139458341354e-11
389,all,1.1299999999999999,389,true,2,7.9068429506504434e-12
390,all,1.1299999999999999,390,true,2,1.2163856279031388e-11
391,all,1.1299999999999999,391,true,3,3.2788213985291155e-13
392,all,1.1299999999999999,392,true,3,7.3383592176454312e-13
393,all,1.1299999999999999,393,true,3,8.055100712888547e-13
394,all,1.1299999999999999,394,true,2,2.4488086114048462e-11
395,all,1.1299999999999999,395,true,2,3.484748549488535e-12
396,all,1.1299999999999999,396,true,3,1.5297721782321946e-12
397,all,1.1299999999999999,397,true,2,1.6987099992865022e-11
398,all,1.1299999999999999,398,true,2,1.9423139201284875e-11
399,all,1.1299999999999999,399,true,2,3.0552389152427282e-11
400,all,1.1299999999999999,400,true,3,6.6856365234808349e-12
401,all,1.1299999999999999,401,true,2,3.4338093138730143e-12
402,all,1.1299999999999999,402,true,2,3.6591925686618056e-11
403,all,1.1299999999999999,403,true,2,3.5266783458945694e-11
404,all,1.1299999999999999,404,true,2,1.2546989538126674e-11
405,all,1.1299999999999999,405,true,3,1.9748132875646449e-12
406,all,1.1299999999999999,406,true,2,4.3408782666883934e-11
407,all,1.1299999999999999,407,true,2,8.9905881457081489e-12
408,all,1.1299999999999999,408,true,2,1.2181435332628325e-11
409,all,1.1299999999999999,409,true,3,6.315289714047817e-13
410,all,1.1299999999999999,410,true,3,2.3063679593629325e-12
411,all,1.1299999999999999,411,true,3,1.8239455737370923e-12
412,all,1.1299999999999999,412,true,2,6.1180160034742068e-11
413,all,1.1299999999999999,413,true,2,7.6392841541238226e-12
414,all,1.1299999999999999,414,true,2,2.1546130016769424e-11
415,all,1.1299999999999999,415,true,2,5.5424036022014718e-11
416,all,1.1299999999999999,416,true,2,7.19229192995191e-12
417,all,1.1299999999999999,417,true,3,5.2806125845335994e-13
418,all,1.1299999999999999,418,true,2,1.8357636131719598e-11
419,all,1.1299999999999999,419,true,2,5.588318699087706e-11
420,all,1.1299999999999999,420,true,3,4.5201571583762816e-13
421,all,1.1299999999999999,421,true,2,9.0018515344623378e-11
422,all,1.1299999999999999,422,true,2,4.043017185751956e-11
423,all,1.1299999999999999,423,true,3,2.9648421898103249e-12
424,all,1.1299999999999999,424,true,2,8.636149601349121e-12
425,all,1.1299999999999999,425,true,3,8.4953494409425763e-13
426,all,1.1299999999999999,426,true,2,1.0986026007188764e-11
427,all,1.1299999999999999,427,true,3,5.893726716967234e-12
428,all,1.1299999999999999,428,true,2,2.5798671540511729e-11
429,all,1.1299999999999999,429,true,2,2.3060796199777954e-11
430,all,1.1299999999999999,430,true,3,9.7996136849867743e-13
431,all,1.1299999999999999,431,true,3,3.47638963962113e-13
432,all,1.1299999999999999,432,true,3,1.089946387671541e-12
433,all,1.1299999999999999,433,true,3,4.5351719840511876e-13
434,all,1.1299999999999999,434,true,2,4.5706188224380216e-12
435,all,1.1299999999999999,435,true,3,3.0621414403803125e-13
436,all,1.1299999999999999,436,true,3,3.4492032791711965e-12
437,all,1.1299999999999999,437,true,2,4.5998712538294727e-11
438,all,1.1299999999999999,438,true,2,2.0285668225970326e-11
439,all,1.1299999999999999,439,true,2,2.3547056110386638e-11
440,all,1.1299999999999999,440,true,3,3.5153113423848876e-13
441,all,1.1299999999999999,441,true,2,7.9809363920521658e-11
442,all,1.1299999999999999,442,true,2,3.6897452240659591e-11
443,all,1.1299999999999999,443,true,2,1.727745965268285e-11
444,all,1.1299999999999999,444,true,2,6.7287379621599541e-11
445,all,1.1299999999999999,445,true,2,4.466212899582799e-11
446,all,1.1299999999999999,446,true,2,1.0623418674965497e-12
447,all,1.1299999999999999,447,true,2,4.989430464257602e-12
448,all,1.1299999999999999,448,true,2,6.6699567412749762e-12
449,all,1.1299999999999999,449,true,2,2.2567296583520665e-11
450,all,1.1299999999999999,450,true,3,8.0597651395531309e-13
