scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,3,5,0.0510236,0.0166311
truth,3,4,1,0.0843317,0.0171995
truth,3,4,2,0.084828,0.0128153
truth,3,4,3,0.0339693,0.0167163
truth,3,4,4,0.0855831,0.0133093
truth,3,4,5,0.0844411,0.0137044
truth,3,5,1,0.0556399,0.0140419
truth,3,5,2,0.0586178,0.0304719
truth,3,5,3,0.0433025,0.0154923
truth,3,5,4,0.038374,0.0138146
truth,3,5,5,0.0369986,0.0147735
truth,3,6,1,0.07291,0.0148096
truth,3,6,2,0.0368393,0.0137787
truth,3,6,3,0.0888299,0.0134329
truth,3,6,4,0.0886591,0.0210283
truth,3,6,5,0.047856,0.0152975
truth,3,7,1,0.2118297,0.0187388
truth,3,7,2,0.0852526,0.0181361
truth,3,7,3,0.0348867,0.0129513
truth,3,7,4,0.0526604,0.0133637
truth,3,7,5,0.0385488,0.0132254
truth,3,8,1,0.0592129,0.0183635
truth,3,8,2,0.0398922,0.0184632
truth,3,8,3,0.0354462,0.0134093
truth,3,8,4,0.0744643,0.0129093
truth,3,8,5,0.0392063,0.0133654
truth,3,9,1,0.0643056,0.0129962
truth,3,9,2,0.033861,0.0132908
truth,3,9,3,0.0312634,0.0150697
truth,3,9,4,0.0322745,0.0125486
truth,3,9,5,0.0527373,0.0147664
truth,4,1,1,0.0701686,0.0129637
truth,4,1,2,0.0322846,0.0127956
truth,4,1,3,0.0371547,0.0129694
truth,4,1,4,0.0321629,0.0174427
truth,4,1,5,0.0405279,0.0183898
truth,4,2,1,0.182805,0.0199164
truth,4,2,2,0.0703934,0.0215108
truth,4,2,3,0.0374469,0.0167328
truth,4,2,4,0.0643209,0.0143569
truth,4,2,5,0.0501865,0.0194101
truth,4,3,1,0.0836443,0.0153891
truth,4,3,2,0.2153726,0.0295485
truth,4,3,3,0.0495755,0.0251324
truth,4,3,4,0.0617607,0.02127
truth,4,3,5,0.188269,0.0155968
truth,4,4,1,0.2222196,0.0184149
truth,4,4,2,0.036976,0.0223971
truth,4,4,3,0.1553727,0.0155893
truth,4,4,4,0.0353241,0.0182069
truth,4,4,5,0.0727948,0.015676
truth,4,5,1,0.0575815,0.0171571
truth,4,5,2,0.0365774,0.0181267
truth,4,5,3,0.0517451,0.0137303
truth,4,5,4,0.1439703,0.0155088
truth,4,5,5,0.0513223,0.0144821
truth,4,6,1,0.0557154,0.0147034
truth,4,6,2,0.0537178,0.0133606
truth,4,6,3,0.034965,0.0125657
truth,4,6,4,0.0336391,0.0138691
truth,4,6,5,0.0385322,0.014535
truth,4,7,1,0.1003437,0.0239545
truth,4,7,2,0.0426194,0.0386648
truth,4,7,3,0.0384859,0.0142215
truth,4,7,4,0.0367175,0.0136465
truth,4,7,5,0.0348143,0.0139276
truth,4,8,1,0.0711904,0.0140772
truth,4,8,2,0.0371097,0.0142913
truth,4,8,3,0.0408732,0.0134963
truth,4,8,4,0.0355441,0.0136907
truth,4,8,5,0.035226,0.0139973
truth,4,9,1,0.0749554,0.0143318
truth,4,9,2,0.0410272,0.0227673
truth,4,9,3,0.0403208,0.0160773
truth,4,9,4,0.0597283,0.0147578
truth,4,9,5,0.0407815,0.0147413
truth,5,1,1,0.0557276,0.0187885
truth,5,1,2,0.0481299,0.0184107
truth,5,1,3,0.0491578,0.0155745
truth,5,1,4,0.0756568,0.0142769
truth,5,1,5,0.0348183,0.0152624
truth,5,2,1,0.0550957,0.014372
truth,5,2,2,0.1024674,0.0126213
truth,5,2,3,0.032089,0.0129625
truth,5,2,4,0.0411246,0.026172
truth,5,2,5,0.0342219,0.0187162
truth,5,3,1,0.0479303,0.0124186
truth,5,3,2,0.0326815,0.01382
truth,5,3,3,0.0328905,0.0124059
truth,5,3,4,0.031879,0.0125888
truth,5,3,5,0.0327937,0.0138822
truth,5,4,1,0.115624,0.0145206
truth,5,4,2,0.0323442,0.0125531
truth,5,4,3,0.0362694,0.0183873
truth,5,4,4,0.0727042,0.0125034
truth,5,4,5,0.109419,0.0142455
truth,5,5,1,0.1170117,0.0151948
truth,5,5,2,0.0524632,0.0130232
truth,5,5,3,0.0370297,0.0162486
truth,5,5,4,0.0505637,0.0158282
truth,5,5,5,0.0376529,0.0140339
truth,5,6,1,0.055858,0.0137814
truth,5,6,2,0.0336164,0.0134703
truth,5,6,3,0.0735059,0.016149
truth,5,6,4,0.0508231,0.0130119
truth,5,6,5,0.0644786,0.0127182
truth,5,7,1,0.0944884,0.0137038
truth,5,7,2,0.034242,0.0138983
truth,5,7,3,0.1376426,0.0172263
truth,5,7,4,0.0352791,0.0134922
truth,5,7,5,0.0359256,0.0145087
truth,5,8,1,0.069892,0.0163083
truth,5,8,2,0.053131,0.0276348
truth,5,8,3,0.0499713,0.0125486
truth,5,8,4,0.0376533,0.0131236
truth,5,8,5,0.0883771,0.0159932
truth,5,9,1,0.108853,0.0134222
truth,5,9,2,0.0321218,0.0126274
truth,5,9,3,0.0327627,0.0139695
truth,5,9,4,0.0325523,0.0182217
truth,5,9,5,0.1203003,0.0129674
truth,6,1,1,0.0647999,0.0135916
truth,6,1,2,0.0365568,0.0135379
truth,6,1,3,0.0392059,0.0128153
truth,6,1,4,0.0335323,0.0129382
truth,6,1,5,0.0368119,0.0154585
truth,6,2,1,0.0846183,0.0157421
truth,6,2,2,0.0326271,0.0128075
truth,6,2,3,0.0705808,0.0166424
truth,6,2,4,0.0551658,0.0136626
truth,6,2,5,0.0748572,0.0127103
truth,6,3,1,0.116659,0.0139172
truth,6,3,2,0.0367573,0.0141001
truth,6,3,3,0.0369825,0.0136377
truth,6,3,4,0.0316734,0.0129336
truth,6,3,5,0.0343009,0.0141232
truth,6,4,1,0.0540038,0.0169668
truth,6,4,2,0.0649139,0.0136201
truth,6,4,3,0.0475176,0.0131095
truth,6,4,4,0.0823037,0.0142824
truth,6,4,5,0.0766084,0.0129407
truth,6,5,1,0.048585,0.0211856
truth,6,5,2,0.0339948,0.0123092
truth,6,5,3,0.0493345,0.0226525
truth,6,5,4,0.0363368,0.0124039
truth,6,5,5,0.0326504,0.0135959
truth,6,6,1,0.0761791,0.014357
truth,6,6,2,0.0913383,0.0167344
truth,6,6,3,0.0920474,0.0145761
truth,6,6,4,0.0771265,0.0283062
truth,6,6,5,0.0907696,0.0155883
truth,6,7,1,0.0527755,0.0142379
truth,6,7,2,0.0535678,0.013486
truth,6,7,3,0.0344534,0.0135157
truth,6,7,4,0.0676846,0.0176324
truth,6,7,5,0.0388473,0.0142648
truth,6,8,1,0.0558469,0.0169994
truth,6,8,2,0.0771081,0.0136733
truth,6,8,3,0.0327239,0.0140012
truth,6,8,4,0.0521958,0.0157123
truth,6,8,5,0.0462177,0.0178503
truth,6,9,1,0.0571277,0.0134408
truth,6,9,2,0.0328371,0.012537
truth,6,9,3,0.0333378,0.0134468
truth,6,9,4,0.0338557,0.0137081
truth,6,9,5,0.0336157,0.0137922
truth,7,1,1,0.1209978,0.0138295
truth,7,1,2,0.053537,0.0148934
truth,7,1,3,0.0516264,0.0138989
truth,7,1,4,0.0493566,0.0278877
truth,7,1,5,0.0671439,0.0126208
truth,7,2,1,0.0494196,0.0120709
truth,7,2,2,0.0462298,0.0129554
truth,7,2,3,0.0650389,0.014578
truth,7,2,4,0.0322078,0.0123426
truth,7,2,5,0.0367816,0.0125739
truth,7,3,1,0.0769059,0.0126015
truth,7,3,2,0.0490046,0.0149136
truth,7,3,3,0.0315209,0.0127414
truth,7,3,4,0.0320566,0.0262527
truth,7,3,5,0.0347826,0.0129163
truth,7,4,1,0.1554924,0.0143188
truth,7,4,2,0.0347327,0.0135363
truth,7,4,3,0.0340703,0.013104
truth,7,4,4,0.0433062,0.0156359
truth,7,4,5,0.0485649,0.0135768
truth,7,5,1,0.0535621,0.0134785
truth,7,5,2,0.0658411,0.0135783
truth,7,5,3,0.0339314,0.0129692
truth,7,5,4,0.0459312,0.0131944
truth,7,5,5,0.033428,0.0126663
truth,7,6,1,0.0846836,0.0125657
truth,7,6,2,0.0333486,0.0132991
truth,7,6,3,0.051678,0.012297
truth,7,6,4,0.0483831,0.0136109
truth,7,6,5,0.0341636,0.0121013
truth,7,7,1,0.0511458,0.0131281
truth,7,7,2,0.0337046,0.0123431
truth,7,7,3,0.0649968,0.0126287
truth,7,7,4,0.0765943,0.0123786
truth,7,7,5,0.0474976,0.0143043
truth,7,8,1,0.0707977,0.0153823
truth,7,8,2,0.0440464,0.0142538
truth,7,8,3,0.0358836,0.0141249
truth,7,8,4,0.032779,0.0137311
truth,7,8,5,0.0327726,0.0133304
truth,7,9,1,0.1141694,0.0132979
truth,7,9,2,0.0473325,0.0131567
truth,7,9,3,0.0787361,0.0122947
truth,7,9,4,0.0478157,0.0129401
truth,7,9,5,0.0473574,0.012664
truth,8,1,1,0.0468464,0.013079
truth,8,1,2,0.0323367,0.0133177
truth,8,1,3,0.0327099,0.0169837
truth,8,1,4,0.0339688,0.0130069
truth,8,1,5,0.0378245,0.0195278
truth,8,2,1,0.0546223,0.0130292
truth,8,2,2,0.0658734,0.0131949
truth,8,2,3,0.0372249,0.0142411
truth,8,2,4,0.1118768,0.0136559
truth,8,2,5,0.0469524,0.0143255
truth,8,3,1,0.0530254,0.0139569
truth,8,3,2,0.0368173,0.0133932
truth,8,3,3,0.0779148,0.0128437
truth,8,3,4,0.0683799,0.0127826
truth,8,3,5,0.0320122,0.0127648
truth,8,4,1,0.094943,0.0122325
truth,8,4,2,0.032353,0.0247945
truth,8,4,3,0.0496581,0.0131713
truth,8,4,4,0.0321291,0.0120087
truth,8,4,5,0.0683683,0.0174103
truth,8,5,1,0.0500382,0.0131081
truth,8,5,2,0.0328175,0.0141739
truth,8,5,3,0.0710596,0.013268
truth,8,5,4,0.0312706,0.0130101
truth,8,5,5,0.0361552,0.0131273
truth,8,6,1,0.0520442,0.013104
truth,8,6,2,0.0322116,0.0128837
truth,8,6,3,0.085654,0.0124389
truth,8,6,4,0.033408,0.0129681
truth,8,6,5,0.0328786,0.0128083
truth,8,7,1,0.0514181,0.0137999
truth,8,7,2,0.0319082,0.0131399
truth,8,7,3,0.0580834,0.0156633
truth,8,7,4,0.0314786,0.0127402
truth,8,7,5,0.046783,0.0123156
truth,8,8,1,0.0793029,0.0121345
truth,8,8,2,0.0311138,0.0120227
truth,8,8,3,0.0334184,0.0236278
truth,8,8,4,0.0299315,0.0117504
truth,8,8,5,0.0819245,0.0200401
truth,8,9,1,0.0536581,0.0130522
truth,8,9,2,0.036526,0.0180848
truth,8,9,3,0.0489817,0.0145271
truth,8,9,4,0.0466391,0.0137267
truth,8,9,5,0.0336194,0.0134708
truth,9,1,1,0.0577451,0.0125333
truth,9,1,2,0.048653,0.0145682
truth,9,1,3,0.0403285,0.0184631
truth,9,1,4,0.0997636,0.0162364
truth,9,1,5,0.0574741,0.0127351
truth,9,2,1,0.0544547,0.0220555
truth,9,2,2,0.038311,0.0141201
truth,9,2,3,0.0331096,0.0135857
truth,9,2,4,0.058026,0.0143144
truth,9,2,5,0.0357213,0.0164005
truth,9,3,1,0.0561694,0.0137357
truth,9,3,2,0.0344577,0.0135034
truth,9,3,3,0.0491887,0.0129174
truth,9,3,4,0.0328396,0.0126951
truth,9,3,5,0.045698,0.0127125
truth,9,4,1,0.0551378,0.0128187
truth,9,4,2,0.0316955,0.0130313
truth,9,4,3,0.0523924,0.0149706
truth,9,4,4,0.0330718,0.0130046
truth,9,4,5,0.0492442,0.0178725
truth,9,5,1,0.0608485,0.0166901
truth,9,5,2,0.0478711,0.0186421
truth,9,5,3,0.0475465,0.0149029
truth,9,5,4,0.0476505,0.0183675
truth,9,5,5,0.0416997,0.0156745
truth,9,6,1,0.1222604,0.0253445
truth,9,6,2,0.0866597,0.0169706
truth,9,6,3,0.035231,0.0180294
truth,9,6,4,0.0463317,0.0164043
truth,9,6,5,0.0396218,0.0141244
truth,9,7,1,0.0668675,0.0129608
truth,9,7,2,0.0784298,0.0123972
truth,9,7,3,0.0314143,0.0128128
truth,9,7,4,0.0324505,0.0127636
truth,9,7,5,0.0627861,0.0137204
truth,9,8,1,0.0907377,0.0136987
truth,9,8,2,0.0684028,0.0126801
truth,9,8,3,0.0502115,0.0135176
truth,9,8,4,0.0670545,0.0135828
truth,9,8,5,0.0844139,0.0132552
truth,9,9,1,0.1128258,0.0129465
truth,9,9,2,0.035876,0.0130091
truth,9,9,3,0.0644557,0.0131358
truth,9,9,4,0.0452379,0.0126743
truth,9,9,5,0.0314229,0.0124048
truth,10,1,1,0.0620797,0.012266
truth,10,1,2,0.0307912,0.0122585
truth,10,1,3,0.0839799,0.0128001
truth,10,1,4,0.0325859,0.0124514
truth,10,1,5,0.0379221,0.012365
truth,10,2,1,0.0474505,0.0129958
truth,10,2,2,0.0342685,0.0136122
truth,10,2,3,0.1040109,0.033417
truth,10,2,4,0.0600377,0.0126684
truth,10,2,5,0.0320537,0.0131987
truth,10,3,1,0.0533547,0.013605
truth,10,3,2,0.0345293,0.0130444
truth,10,3,3,0.032375,0.0123732
truth,10,3,4,0.0308439,0.013015
truth,10,3,5,0.0362414,0.0120199
truth,10,4,1,0.0477511,0.0121892
truth,10,4,2,0.046444,0.0128465
truth,10,4,3,0.0333318,0.019407
truth,10,4,4,0.0461932,0.0151835
truth,10,4,5,0.0449208,0.0138023
truth,10,5,1,0.0500319,0.0126526
truth,10,5,2,0.0330405,0.0134076
truth,10,5,3,0.0705537,0.0140586
truth,10,5,4,0.0714499,0.0153849
truth,10,5,5,0.0451248,0.014225
truth,10,6,1,0.0561561,0.0136767
truth,10,6,2,0.0371331,0.0127892
truth,10,6,3,0.0323169,0.0126807
truth,10,6,4,0.0606501,0.0117619
truth,10,6,5,0.0458355,0.0312728
truth,10,7,1,0.1027033,0.0156935
truth,10,7,2,0.1110355,0.0124824
truth,10,7,3,0.0306587,0.0125859
truth,10,7,4,0.0652553,0.0138812
truth,10,7,5,0.0924224,0.0126776
truth,10,8,1,0.0491248,0.0127633
truth,10,8,2,0.0360954,0.0131563
truth,10,8,3,0.0409322,0.0411192
truth,10,8,4,0.0359895,0.01182
truth,10,8,5,0.0321275,0.0187228
truth,10,9,1,0.0718832,0.0181999
truth,10,9,2,0.0425082,0.0130027
truth,10,9,3,0.0468427,0.0126988
truth,10,9,4,0.0391588,0.0154199
truth,10,9,5,0.0323912,0.0175193
truth,11,1,1,0.0509813,0.0127794
truth,11,1,2,0.0481551,0.0135955
truth,11,1,3,0.0334145,0.0129222
truth,11,1,4,0.0312851,0.0122201
truth,11,1,5,0.0426009,0.0124835
truth,11,2,1,0.0460999,0.0120218
truth,11,2,2,0.031067,0.0119802
truth,11,2,3,0.0483582,0.0123943
truth,11,2,4,0.1014587,0.0186184
truth,11,2,5,0.0320663,0.013278
truth,11,3,1,0.0810461,0.013407
truth,11,3,2,0.0317161,0.0128874
truth,11,3,3,0.0416406,0.016417
truth,11,3,4,0.1020786,0.0156844
truth,11,3,5,0.0402692,0.0127499
truth,11,4,1,0.072722,0.0122864
truth,11,4,2,0.0319344,0.0139744
truth,11,4,3,0.0335769,0.0128856
truth,11,4,4,0.0330287,0.0122965
truth,11,4,5,0.0495061,0.0134127
truth,11,5,1,0.0501814,0.012318
truth,11,5,2,0.0310713,0.0124587
truth,11,5,3,0.0357412,0.0124632
truth,11,5,4,0.0983353,0.0232562
truth,11,5,5,0.0625298,0.0129218
truth,11,6,1,0.0481746,0.013344
truth,11,6,2,0.1350205,0.0215254
truth,11,6,3,0.067277,0.0134324
truth,11,6,4,0.0436217,0.0142859
truth,11,6,5,0.100812,0.0196682
truth,11,7,1,0.0554742,0.0213741
truth,11,7,2,0.0620277,0.014536
truth,11,7,3,0.0669868,0.0176785
truth,11,7,4,0.0502388,0.0135223
truth,11,7,5,0.0431245,0.0133696
truth,11,8,1,0.059771,0.0233846
truth,11,8,2,0.0387665,0.0211023
truth,11,8,3,0.0382322,0.0186229
truth,11,8,4,0.0330307,0.0116176
truth,11,8,5,0.0295684,0.0119399
truth,11,9,1,0.0469721,0.0123325
truth,11,9,2,0.0331897,0.0156364
truth,11,9,3,0.0363195,0.0127158
truth,11,9,4,0.0458492,0.0117877
truth,11,9,5,0.0311125,0.0121016
