sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_01w,c22,0.1464640630506839,0.0001927568713901824,0.014201201232493669,-10.445737483537114,6.982804794621046e-5,0.09079554008515218,-67.17212929455614,-1.6486626096680126,51.639955344773014,-16.79936121338951
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_02w,orbit_x,0.012999656343085886,6.9817615367432e-5,-0.0018866446069826773,4.520464837288154e-6,7.981600033562333e-7,-0.01183670109552232,2.8325091120005923e-5,0.16001825390106095,-0.00026589033296593094,-0.15940748347817732
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_02w,orbit_y,-1.6489324916228936e-5,3.7487623831484414e-8,-1.4396066972428763e-6,0.0005814012351164628,6.108870663322636e-10,-9.029502457576725e-6,0.003641113158878141,0.00015814197746409877,-0.04921810206266228,-0.00015756932913167307
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_02w,phi_1,0.08794109399800835,0.007608155695693438,-0.10282322837269856,-0.019820581280217693,-0.004185722078455125,-0.5876896957846502,-0.12727938667390315,-0.7639192189132362,0.06170077130910828,-0.2952609327204563
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_02w,phi_2,0.02173139693117415,-0.0009874161914559974,0.013282892182340182,-0.0021440327190317045,-5.0130861926798065e-5,0.08389576573601315,-0.013696526785871101,0.002049090589209719,0.004322343208068692,0.013369309124911065
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_02w,beta_1,37.85966335092527,-6.248031974096794,84.34664093869172,0.049721594835533414,3.663034406375194,479.01104995303746,0.33297181932437947,685.6826651988117,-0.1260367366599528,232.49711961516834
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_02w,beta_2,33.954593636160844,1.6059661530599343,-21.611664435010702,-0.040558655203758655,0.22444000141558543,-138.4229573029093,-0.25902596296297,24.316423562573018,0.16425333904894598,-23.596663408354907
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_02w,alpha_1,2.1322814878436476,-0.25801261732957315,3.4876063328257616,0.008464464032062429,0.17183007885733517,19.530143644719693,0.05379742813411849,31.338362279174795,0.015780724606719393,10.271449442270907
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_02w,alpha_2,1.8440984449222304,0.07744965961311177,-1.0393544563048192,-0.0035492493396414547,0.01129810272278414,-6.663706818391719,-0.022890662742100994,0.7629182095845765,0.010229953204795895,-0.6613204985271485
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_02w,c11,-0.0020276884753009433,-3.5395134820667626e-5,0.001120950805794124,-0.060452327433825365,-1.4023006793326748e-5,0.007333177351750443,-0.38939572061277683,-0.10936217280846926,1.7017538524492335,0.1107498610270754
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_02w,c12,-0.016534936503489295,0.0003548088715885097,0.01800453854156711,-14.874378604713971,0.00013269601733071392,0.1147054618117789,-95.64922811471759,-2.139570287983567,70.86235468407257,2.117115254330884
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_02w,c21,0.0002187765562813119,-4.894857318327457e-6,-4.378374733769802e-5,0.09562344345857497,-1.453975108531266e-6,-0.00027424729804256023,0.6149278096797683,0.007184567441407462,-0.3579627225558528,-0.0076791409787865346
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_02w,c22,0.0013127004469345933,-0.00015179243935995408,-0.0004989569007683665,2.5322149925427704,-5.3135465296767314e-5,-0.0028186140936987607,16.282984278209245,0.12206737372844174,-8.414764548781294,-0.12456408510040079
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_03w,orbit_x,0.008179750249074642,-2.256155487183226e-5,0.0006097111060613819,3.074394602270774e-7,-2.107150548748828e-7,0.003824016944459531,1.929814496174247e-6,-0.051682547546522115,-6.408042698052748e-5,0.051525862549836064
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_03w,orbit_y,-2.203868127598981e-5,4.1617342566475496e-8,-2.8536140639209184e-7,-0.0011420965691591773,3.6156009394204825e-10,-1.8024746860999225e-6,-0.007151730375914739,-4.6505439577087196e-5,0.09667409794879402,4.6572977956464474e-5
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_03w,phi_1,0.15261114810088983,0.019470994711493307,-0.26284650184413605,-0.01975316658116321,-0.006520761047023069,-1.558759594437082,-0.12687750214189547,-1.2445955724353825,0.06215023463994544,-0.7184906991868849
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_03w,phi_2,0.09097073431530728,-0.004144504987956773,0.05585912401591644,-0.0021111980107583776,-0.00020835281908251766,0.3527731494231405,-0.013496042467305807,-0.009864596819089202,0.004108568862427553,0.07453876337945951
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_03w,beta_1,12.214105887645179,-2.2186977152568303,29.91121416241436,-0.03903131352978876,1.2555807995698918,170.46718298152857,-0.2345962588631763,241.73033004153646,-0.24731117828812973,76.48544099595492
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_03w,beta_2,11.95844362264492,0.4538363003181099,-6.1344825880466205,0.003120350296006662,0.06905107767980062,-39.36496565664865,0.0217895060137472,12.54525483709569,0.02788370927518297,-11.151741904265855
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_03w,alpha_1,0.88814893096092,-0.21661842616209054,2.924384519358153,0.0019832361853726714,0.11173718790380235,16.813617152733745,0.013016508951745191,20.98184797546829,-0.001476828639211722,8.071659007861093
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_03w,alpha_2,0.7474822214904729,0.058283365520674146,-0.7841964894106571,-0.0015743669998381329,0.007009253165016492,-5.007492302946938,-0.010049901747781231,0.6540956975408976,0.0058204524277001395,-0.8339881937306772
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_03w,c11,-0.00017081771647522962,-7.713941574431492e-5,0.000752458832216558,0.7524621653775186,-2.642672126371559e-5,0.005025965218054968,4.838227342460154,-0.04863692690517361,-1.3359622139083076,0.045813823643110485
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_03w,c12,-0.003941459517161456,-0.00028024005756405044,0.007393319599547774,0.24729475308891724,-9.446789281102512e-5,0.04819319144510657,1.5911008013825416,-0.6912038464108651,10.745617262970892,0.6714568246973031
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_03w,c21,0.0002188072491389934,-4.9422283616136954e-6,-4.385604578408295e-5,0.09637200013659583,-1.4711462729638313e-6,-0.0002745790885212477,0.6197413080001054,0.0072129193247640715,-0.36033353229202236,-0.007707646692417582
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_03w,c22,-0.0005459430305920274,-0.0001101222695773644,-0.00012684283148089374,1.7184842705763144,-4.075537643062868e-5,-0.00048796762848876804,11.050113403533175,0.06097617929638209,-5.369659284741045,-0.05927284589539386
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_04w,orbit_x,0.0072421955062635995,-8.175579538351942e-5,0.0022093200170152727,-2.099224894981304e-6,-8.493118437780257e-7,0.013858842266683958,-1.3148085108266492e-5,-0.18733055222353961,4.0398431266974066e-5,0.1866889883072296
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_04w,orbit_y,-1.8744005739629067e-5,3.082344551539766e-8,6.326461930697065e-7,-0.0019950593391091322,6.456149465371282e-11,3.950600957213761e-6,-0.012493224027825399,-0.00017720714055459154,0.16887751467878825,0.00017689202791659227
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_04w,phi_1,0.22445454049951585,0.029140244204916857,-0.3930714837775758,-0.01940506315142463,-0.009899215322089622,-2.3290831764053923,-0.12466406834491199,-1.9392912149697374,0.06274349999959525,-1.0325014672401303
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_04w,phi_2,0.2572006438309617,-0.0032160221360083077,0.043761625221615474,-0.0023398730281486138,-0.0002811039238909942,0.2779862267908776,-0.014982116533640236,-0.10066886056310724,0.004456743367733784,0.12650813238345607
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_04w,beta_1,11.39417902187999,-0.7885323996148572,10.595079886926065,-0.06546603568997797,0.6990415816740265,56.96517831411246,-0.40180439249012767,137.52909393744164,-0.3085615920393965,21.847864291800583
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_04w,beta_2,4.106156109444413,-0.18414286582831046,2.4764147732888735,0.0058078965161328655,-0.0069911470739599645,15.609054238905033,0.036911772375466924,0.8917453246891168,-0.015583339345800853,2.4297052594078252
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_04w,alpha_1,2.675563333365842,-0.3624535114785784,4.880538629034095,-0.014928913680375794,0.22943321392533828,27.48546969047309,-0.09127041831118218,44.84240760573814,-0.07478112060473555,11.612394104065068
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_04w,alpha_2,-0.9566994031361773,0.06115219242103204,-0.8255879262886177,-0.00023734347747645979,0.0032856784850224387,-5.216801664149759,-0.0012453843302628095,0.42587480320902327,0.0030804824153483484,-1.333949330862576
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_04w,c11,0.0027351641778731958,-0.0001955162982512254,0.0008684644920227897,2.44866784231249,-6.320129310852625e-5,0.005982362059671225,15.74520075168639,-0.005692908252890315,-6.721693841004845,-0.00664902833852127
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_04w,c12,-0.010693488333683878,0.0001190305582710898,0.0014422845075726413,-2.5083515349989063,2.466462538463073e-5,0.009311486475679285,-16.128269970899037,-0.22512368985280645,11.66149450955631,0.2511048489673422
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_04w,c21,-0.00013668726918327883,3.973984187038373e-5,-0.0002536818262580266,-0.4584373576871301,1.3437069526710903e-5,-0.0017241554535225966,-2.9476995049793255,0.010108758107521692,1.1292940465654984,-0.008539905152711535
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_04w,c22,0.0008838049299256483,-6.056333058219495e-5,-0.00015786869002359873,0.987965107735793,-2.0086180678372322e-5,-0.0008816663850104927,6.3523328787069,0.04516040412099052,-3.6027435957765523,-0.04728244490975296
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_05w,orbit_x,-0.0029903386512390904,-3.8085103688423874e-5,0.001029167306929369,-1.914184260048241e-6,-4.221270481431218e-7,0.006456578730387559,-1.1994499869567733e-5,-0.08728165370108462,9.827424399141561e-5,0.0869602746808305
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_05w,orbit_y,-3.230261678741856e-5,4.913920598860442e-8,1.8673727675694604e-6,-0.004349887871278501,-1.0444781168893104e-10,1.1676403986952276e-5,-0.027239472600889922,-0.0004277736329580022,0.3682099434393722,0.0004269002370023698
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_05w,phi_1,0.5365614353371192,0.001211418079588947,-0.016363069080013393,-0.019668737504457648,-0.0016422963738125782,-0.08032253910626519,-0.12627155035005314,-0.2997186801123991,0.061406873227368236,-0.04083211248995694
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_05w,phi_2,0.3395675551623217,0.0005588174544843248,-0.007122778760090494,-0.002391685290978297,0.00021470943445524396,-0.04749678029852461,-0.015305437313165863,-0.034482591535742846,0.004753199642498593,0.057129338503349475
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_05w,beta_1,3.150689566919231,-0.23743393051841954,3.2148530511381925,0.01405213084836434,0.20101503021452627,17.426082599429655,0.08883800081146039,35.77787065817845,0.032602378344504614,10.244814030124415
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_05w,beta_2,20.984988228796855,-0.8097842840769075,10.950209732325206,-0.004912061530627752,-0.024068898376678638,68.93116588500266,-0.03638503078616544,-5.133880513192608,-0.024505693646432163,20.5881775259183
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_05w,alpha_1,-1.5779464756591652,0.2938119758919115,-3.967512011142892,-0.0032671176017163763,-0.16499783145244987,-22.629976870598245,-0.021368632986613786,-30.742219707379437,0.0014570859755084755,-11.095548386599022
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_05w,alpha_2,1.7843090024974777,-0.09814239187167595,1.3234424736632981,0.0013614871713342822,-0.004680755249467147,8.354674316123765,0.008383840205653833,-0.31230573841573295,-0.0061388720350972524,1.8883042705059212
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_05w,c11,-0.0015121842860992558,-4.470735840549554e-5,0.000157828089976379,0.5919558477599154,-1.8404260335550167e-5,0.0011857542956601643,3.806020192466615,0.00030087467570031554,-1.5544132470377652,0.0034004429097011547
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_05w,c12,-0.016424293155147016,-0.00020576092093220808,0.0026919973771687587,1.7180705394177729,-9.753209912457159e-5,0.018358410409973415,11.04339563193882,-0.2250076121096814,-1.1722794992656553,0.2623792928071393
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_05w,c21,-0.00013202238468703397,-2.1446118727566587e-5,1.9996859698371522e-6,0.32080062866380643,-7.844552267026301e-6,7.493222065799643e-5,2.0626345983020076,0.009038410743307544,-1.0443566019481179,-0.008712936338831308
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_05w,c22,-0.002066437858401108,-0.0002577428210279261,0.0014825408391403092,3.0754327911622577,-9.254099584554344e-5,0.010245006819405015,19.77378232603204,-0.05139035278307815,-7.908304703747597,0.0507496751376808
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_06w,orbit_x,-0.013494302272312873,-2.7671208486211334e-5,0.000747715276390578,-3.073584685147382e-6,-3.5394328652663756e-7,0.0046921394440859335,-1.9264989735538704e-5,-0.0634434431676263,0.00021422542702729473,0.06316977396262619
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_06w,orbit_y,-1.3143931767556186e-5,1.692863479113441e-8,1.3176130663983088e-6,-0.002416665428902943,-1.9734046522350985e-10,8.245382375155693e-6,-0.015133522629144915,-0.0002614281961065935,0.20456780591523638,0.00026083365915837223
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_06w,phi_1,0.6049923031458889,0.010567521519472255,-0.14274497930818797,-0.019831415443834932,-0.004861014456347224,-0.8286927231762962,-0.1273614202242386,-0.900562712083486,0.06184392874905111,-0.40074052276755584
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_06w,phi_2,0.40204748265535056,0.0020455581453488157,-0.027303154104245213,-0.002336716132853713,0.00028520574511209867,-0.17489584425619936,-0.014935766033173472,-0.007027529963060941,0.004695021629636151,0.0068269654612485384
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_06w,beta_1,37.241252290704175,-6.7491412602296235,91.0866619473518,0.0029149959348232254,3.8246477312892915,519.065778233824,0.04271396819563477,720.5380923945103,-0.3052177310084781,247.4856822918313
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_06w,beta_2,10.25549469855954,-0.06810772322808055,0.9469453439079177,-0.014636237623414485,0.017755354787628692,5.6953299850414645,-0.09617076076949811,-1.293705485715087,0.022461953613375225,6.0089999477118
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_06w,alpha_1,3.2831428698056713,-0.5382794900764188,7.269433201217489,0.006067386269867464,0.31639847456177694,41.27344943544129,0.03978606623136928,58.768339325431626,-0.004178794937977607,20.461314141766273
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_06w,alpha_2,-1.5840499999307265,-0.037446384614019064,0.4997168680379994,0.0033483299702074536,-0.007070229172817291,3.2257608761687724,0.021743007511271607,-0.17941915421443405,-0.007608139334035247,-0.14410245495317758
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_06w,c11,0.001952258387144785,5.1413114205182655e-5,-0.002022361712171307,0.3044667027942306,1.7905793767897805e-5,-0.01313658815203729,1.9584261953215425,0.20065516163101,-3.7424098886935666,-0.19811455547786783
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_06w,c12,-0.015819964411922117,-0.0007446642607515515,0.009311361290064546,6.237977114756977,-0.000275386346797335,0.06209782817725784,40.10430124625429,-0.7099512486847604,-7.155292771170049,0.7170430256152023
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_06w,c21,-0.0002702120624586321,8.331469636637281e-6,0.00013824298747059028,-0.19740751975834692,2.7864891869455123e-6,0.0008702829159313545,-1.2694463038248853,-0.019040307705327997,0.7972768275158368,0.01932277015006328
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_06w,c22,0.0026799084711590752,1.762150616546532e-5,-0.0007494633880164777,0.12443482445703885,9.532956175797393e-6,-0.004933469306028462,0.800926581519804,0.07742279592489945,-1.4298041349409942,-0.08234275502434021
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_07w,orbit_x,-0.009101629962161465,1.7582435947113226e-5,-0.0004751635672821085,-6.923575318270949e-7,1.501748868281606e-7,-0.002979775541973158,-4.34427079502958e-6,0.040268125892951846,8.841136727802863e-5,-0.04015761419606452
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_07w,orbit_y,-9.647288293820907e-6,6.699152754244248e-9,2.0197938874402954e-6,-0.0029965154633660963,-4.3704794690141076e-10,1.2646604554220653e-5,-0.01876475774590643,-0.000356908003747822,0.2536532572409081,0.00035602119996258825
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_07w,phi_1,0.6369814428030122,0.01656553364170499,-0.22365857042617637,-0.019795700804368446,-0.0059698699296450355,-1.3206707874409578,-0.12714732097642742,-1.1298944458156126,0.06206614780285316,-0.6153555503783383
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_07w,phi_2,0.4427744615590942,0.0018137331956565618,-0.024291438221394006,-0.002270397096894483,0.0001761745121656772,-0.15456382073064817,-0.014503316538981802,-0.005960631599910816,0.004579259829928962,-0.007594862407532885
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_07w,beta_1,15.338950465542458,-2.8979762256749737,39.080341755523605,-0.033608463086254384,1.618165787621971,223.01988632779197,-0.19860998979946956,309.94499652967875,-0.2586144713434729,101.68792305415789
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_07w,beta_2,28.305899000169443,0.4999752152333345,-6.660649657836843,-0.05041388748152636,0.11112973928753882,-43.22259398675481,-0.3278132518147637,3.471012204914345,0.11231233598136663,3.7897693535822863
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_07w,alpha_1,-0.2873649892951696,0.0355250378356869,-0.4743611521305232,0.005973426335692029,-0.023307553212052506,-2.6590967235416993,0.036976869632699735,-5.183284693516773,0.024257122338011645,-0.5332318371735555
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_07w,alpha_2,1.2306750668258502,-0.02325334519371965,0.31780935593165605,-0.00194154539529388,0.0007666272987049916,1.981069455536227,-0.012811494794613534,-0.46048775989656093,0.0020635056525084585,1.1453466635666814
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_07w,c11,-0.0002582142677217768,-6.47518882292748e-5,0.000326607737526954,0.7958814222840533,-2.2859732851283045e-5,0.002271121339281216,5.117254570291669,-0.007550382817687131,-2.139660580847699,0.006799137167377601
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_07w,c12,-0.006896956409224992,-0.0010621486933606163,0.012165803479352496,9.414505433085703,-0.0003681144571294153,0.08089869723034239,60.53223821930223,-0.8719918748389612,-12.959988861928709,0.839580971796517
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_07w,c21,0.00023450259767606097,-3.4116650047905405e-6,-6.718515627889693e-6,0.05355513244571546,-8.025834271251619e-7,-4.23416204247371e-5,0.3443909097504525,0.002541467158476376,-0.19601828515889816,-0.0032219061135194786
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_07w,c22,0.0025572339351360796,-0.00016577311000757821,0.00044816181209297233,2.2283489216255363,-5.3959491410413293e-5,0.0032262179188163364,14.329055973499324,0.026638627516512147,-6.355515628094346,-0.03670460082906647
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_08w,orbit_x,-0.01180036943499145,0.00011135239685636162,-0.0030091237878114387,2.6763076400679285e-6,1.150218904226648e-6,-0.018875753757689344,1.675749555786869e-5,0.25514220109658686,-3.940188622199769e-5,-0.2542730783116075
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_08w,orbit_y,9.605668922223424e-6,-2.3140127224888946e-8,1.0143475975930126e-6,-0.000530050743670227,-4.047228862873879e-10,6.360957872429137e-6,-0.0033195093442155727,-0.00011888272782657744,0.044871986616155435,0.00011847392100845124
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_08w,phi_1,0.7087606963365785,0.027786276187093603,-0.3748278267526933,-0.019494296474826072,-0.00907485277948731,-2.2258898647641048,-0.12522663745760299,-1.7798785373661419,0.06252016538407065,-0.9866428928427684
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_08w,phi_2,0.5157414274791607,-0.0007087934386534921,0.009568474057095301,-0.002151282854610404,-3.6912503945152916e-5,0.06044465136118812,-0.013742199420110632,-0.004286249608769513,0.0043338501877545725,0.015206414693240694
