target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_29E,entry,y,1,0,2,3,2.172131908995799e-45
SEX_29E,entry,y,1,1,1,3,-2.9369103240254385e-7
SEX_29E,entry,y,1,2,0,3,-8.45193167018795e-22
SEX_29E,entry,y,2,0,1,3,1.0212615219184935e-21
SEX_29E,entry,y,2,1,0,3,-2.7800300923626156e-7
SEX_29E,entry,y,3,0,0,3,-2.252016412792182e-21
SEX_29E,entry,y,0,0,4,4,4.616823818781619e-84
SEX_29E,entry,y,0,1,3,4,-1.0733124404813147e-45
SEX_29E,entry,y,0,2,2,4,5.800802164867484e-36
SEX_29E,entry,y,0,3,1,4,-3.0011600793444616e-10
SEX_29E,entry,y,0,4,0,4,2.6425017332508444e-25
SEX_29E,entry,y,1,0,3,4,-3.503091720074466e-59
SEX_29E,entry,y,1,1,2,4,5.9889873709299944e-21
SEX_29E,entry,y,1,2,1,4,1.052563702113775e-23
SEX_29E,entry,y,1,3,0,4,1.5521549711554051e-9
SEX_29E,entry,y,2,0,2,4,1.5426974636173943e-35
SEX_29E,entry,y,2,1,1,4,-1.0956558463569293e-8
SEX_29E,entry,y,2,2,0,4,5.864440469370985e-24
SEX_29E,entry,y,3,0,1,4,-1.6511443955210841e-23
SEX_29E,entry,y,3,1,0,4,4.39375685490961e-9
SEX_29E,entry,y,4,0,0,4,-2.44033315994839e-22
SEX_29E,entry,py,0,0,0,0,2.6426840324903895e-29
SEX_29E,entry,py,0,0,1,1,-5.530995080956229e-43
SEX_29E,entry,py,0,1,0,1,6.940559439218536e-5
SEX_29E,entry,py,1,0,0,1,-2.3651768797581523e-19
SEX_29E,entry,py,0,0,2,2,5.556264154576106e-57
SEX_29E,entry,py,0,1,1,2,-1.293879869052915e-18
SEX_29E,entry,py,0,2,0,2,2.1806940044342797e-22
SEX_29E,entry,py,1,0,1,2,-1.1774292921259836e-32
SEX_29E,entry,py,1,1,0,2,8.656871606379694e-7
SEX_29E,entry,py,2,0,0,2,5.022459799903976e-21
SEX_29E,entry,py,0,0,3,3,-5.67502387334873e-71
SEX_29E,entry,py,0,1,2,3,1.319244890989357e-32
SEX_29E,entry,py,0,2,1,3,-8.211439017961792e-24
SEX_29E,entry,py,0,3,0,3,1.5831617077497254e-9
SEX_29E,entry,py,1,0,2,3,2.718073119109448e-46
SEX_29E,entry,py,1,1,1,3,-3.6814308561327636e-8
SEX_29E,entry,py,1,2,0,3,-4.012857800860071e-23
SEX_29E,entry,py,2,0,1,3,1.1599160797339622e-22
SEX_29E,entry,py,2,1,0,3,-2.0562846342584442e-8
SEX_29E,entry,py,3,0,0,3,-2.1914991773257924e-22
SEX_29E,entry,py,0,0,4,4,5.787192645268343e-85
SEX_29E,entry,py,0,1,3,4,-1.3454005159226321e-46
SEX_29E,entry,py,0,2,2,4,6.123969747602588e-37
SEX_29E,entry,py,0,3,1,4,-2.964363983636277e-11
SEX_29E,entry,py,0,4,0,4,3.0240522108044384e-26
SEX_29E,entry,py,1,0,3,4,-4.391400849545359e-60
SEX_29E,entry,py,1,1,2,4,7.50722327404132e-22
SEX_29E,entry,py,1,2,1,4,6.423716742763013e-25
SEX_29E,entry,py,1,3,0,4,1.4216790063179017e-10
SEX_29E,entry,py,2,0,2,4,1.9280503886253296e-36
SEX_29E,entry,py,2,1,1,4,-1.2745382461227527e-9
SEX_29E,entry,py,2,2,0,4,-1.3978183670829744e-24
SEX_29E,entry,py,3,0,1,4,-1.725554244193207e-24
SEX_29E,entry,py,3,1,0,4,6.813821561698548e-11
SEX_29E,entry,py,4,0,0,4,-1.9116143767293013e-23
SEX_29E,entry,z,0,0,0,0,-2.806643800103805e-13
SEX_29E,entry,z,0,0,1,1,-2.6504246250379514e-30
SEX_29E,entry,z,0,1,0,1,-6.517380163298658e-20
SEX_29E,entry,z,1,0,0,1,2.1748827150129026e-5
SEX_29E,entry,z,0,0,2,2,-8.532549915803857e-46
SEX_29E,entry,z,0,1,1,2,3.31858046841494e-33
SEX_29E,entry,z,0,2,0,2,-1.264619034062776e-7
SEX_29E,entry,z,1,0,1,2,-1.5081518065712131e-19
SEX_29E,entry,z,1,1,0,2,2.9368595189605884e-21
SEX_29E,entry,z,2,0,0,2,-1.2987825954390687e-6
SEX_29E,entry,z,0,0,3,3,-3.210943710367769e-61
SEX_29E,entry,z,0,1,2,3,-4.479187316383764e-47
SEX_29E,entry,z,0,2,1,3,2.2577399546305125e-9
SEX_29E,entry,z,0,3,0,3,1.1650629380234575e-24
SEX_29E,entry,z,1,0,2,3,-7.282893075954623e-35
SEX_29E,entry,z,1,1,1,3,2.3065771260993263e-23
SEX_29E,entry,z,1,2,0,3,2.148145479397128e-9
SEX_29E,entry,z,2,0,1,3,-2.1454357403831617e-9
SEX_29E,entry,z,2,1,0,3,-1.1173805193732671e-22
SEX_29E,entry,z,3,0,0,3,-5.4602989125648494e-9
SEX_29E,entry,z,0,0,4,4,-1.2973420202823599e-76
SEX_29E,entry,z,0,1,3,4,6.474633388386546e-61
SEX_29E,entry,z,0,2,2,4,-4.603960807247255e-23
SEX_29E,entry,z,0,3,1,4,-2.646729533851413e-26
SEX_29E,entry,z,0,4,0,4,6.221815486742932e-12
SEX_29E,entry,z,1,0,3,4,-3.654234371873926e-50
SEX_29E,entry,z,1,1,2,4,-1.1990707927330981e-36
SEX_29E,entry,z,1,2,1,4,-1.698746052982625e-12
SEX_29E,entry,z,1,3,0,4,1.3910072070595533e-25
SEX_29E,entry,z,2,0,2,4,-2.0720871040924507e-24
SEX_29E,entry,z,2,1,1,4,6.09066414891124e-24
SEX_29E,entry,z,2,2,0,4,3.4304290745632234e-10
SEX_29E,entry,z,3,0,1,4,-2.936014883059547e-11
SEX_29E,entry,z,3,1,0,4,1.65726396411119e-24
SEX_29E,entry,z,4,0,0,4,-3.304451826338287e-9
SEX_29E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_29E,entry,pz,0,0,1,1,2.4783636537358883e-30
SEX_29E,entry,pz,0,1,0,1,5.414522118122444e-20
SEX_29E,entry,pz,1,0,0,1,4.9476426300946196e-5
SEX_29E,entry,pz,0,0,2,2,7.978781925289386e-46
SEX_29E,entry,pz,0,1,1,2,-3.3108788829454315e-33
SEX_29E,entry,pz,0,2,0,2,9.36279428997881e-8
SEX_29E,entry,pz,1,0,1,2,1.4102624255506866e-19
SEX_29E,entry,pz,1,1,0,2,6.215695849083965e-21
SEX_29E,entry,pz,2,0,0,2,9.863617625901384e-7
SEX_29E,entry,pz,0,0,3,3,3.002528293422807e-61
SEX_29E,entry,pz,0,1,2,3,5.051536861103749e-47
SEX_29E,entry,pz,0,2,1,3,-2.1117763446010633e-9
SEX_29E,entry,pz,0,3,0,3,4.2630713032155e-24
SEX_29E,entry,pz,1,0,2,3,6.81025152569882e-35
SEX_29E,entry,pz,1,1,1,3,-3.0642044678665354e-23
SEX_29E,entry,pz,1,2,0,3,-1.161544446093249e-9
SEX_29E,entry,pz,2,0,1,3,2.006206765760693e-9
SEX_29E,entry,pz,2,1,0,3,-5.943720826549624e-23
SEX_29E,entry,pz,3,0,0,3,1.2154370734466818e-8
SEX_29E,entry,pz,0,0,4,4,1.2131252023783762e-76
SEX_29E,entry,pz,0,1,3,4,-6.938597658482209e-61
SEX_29E,entry,pz,0,2,2,4,4.3063666051550346e-23
SEX_29E,entry,pz,0,3,1,4,-1.2038556632189413e-25
SEX_29E,entry,pz,0,4,0,4,8.456012702552999e-13
SEX_29E,entry,pz,1,0,3,4,3.4170532410735732e-50
SEX_29E,entry,pz,1,1,2,4,1.536917643998462e-36
SEX_29E,entry,pz,1,2,1,4,-6.523075639214721e-11
SEX_29E,entry,pz,1,3,0,4,-1.0015242595557102e-25
SEX_29E,entry,pz,2,0,2,4,1.9376203489225075e-24
SEX_29E,entry,pz,2,1,1,4,-5.697784216907427e-26
SEX_29E,entry,pz,2,2,0,4,-9.600729589306293e-11
SEX_29E,entry,pz,3,0,1,4,-3.211404321360296e-11
SEX_29E,entry,pz,3,1,0,4,-2.0432698607651195e-24
SEX_29E,entry,pz,4,0,0,4,8.32177913018157e-10
SEX_29E,exit,x,0,0,0,0,3.391894461865631e-14
SEX_29E,exit,x,0,0,1,1,5.0798949952609956e-30
SEX_29E,exit,x,0,1,0,1,6.850075693759812e-20
SEX_29E,exit,x,1,0,0,1,0.0009674463857887737
SEX_29E,exit,x,0,0,2,2,1.6358447015222916e-45
SEX_29E,exit,x,0,1,1,2,-6.732101522315807e-33
SEX_29E,exit,x,0,2,0,2,1.201675628489637e-7
SEX_29E,exit,x,1,0,1,2,2.891110265728185e-19
SEX_29E,exit,x,1,1,0,2,-3.0132309898496737e-21
SEX_29E,exit,x,2,0,0,2,-5.838729604827424e-6
SEX_29E,exit,x,0,0,3,3,6.1552447143360665e-61
SEX_29E,exit,x,0,1,2,3,1.5315296544453003e-46
SEX_29E,exit,x,0,2,1,3,-4.346045124959921e-9
SEX_29E,exit,x,0,3,0,3,1.1204332801164309e-23
SEX_29E,exit,x,1,0,2,3,1.3963339210148356e-34
SEX_29E,exit,x,1,1,1,3,-2.7417823584263254e-22
SEX_29E,exit,x,1,2,0,3,3.014634799909499e-8
SEX_29E,exit,x,2,0,1,3,4.113537130656909e-9
SEX_29E,exit,x,2,1,0,3,-1.1011126089994888e-21
SEX_29E,exit,x,3,0,0,3,3.9366130285586745e-8
SEX_29E,exit,x,0,0,4,4,2.4866662281435167e-76
SEX_29E,exit,x,0,1,3,4,-1.93586536719678e-60
SEX_29E,exit,x,0,2,2,4,8.864067919987646e-23
SEX_29E,exit,x,0,3,1,4,-6.586624631639703e-26
SEX_29E,exit,x,0,4,0,4,3.0328800156295866e-11
SEX_29E,exit,x,1,0,3,4,7.005241792240974e-50
SEX_29E,exit,x,1,1,2,4,6.581739728090187e-36
SEX_29E,exit,x,1,2,1,4,-9.309884037012454e-10
SEX_29E,exit,x,1,3,0,4,2.056050727186685e-25
SEX_29E,exit,x,2,0,2,4,3.972971786369523e-24
SEX_29E,exit,x,2,1,1,4,2.771633535367626e-23
SEX_29E,exit,x,2,2,0,4,-3.19913028473726e-10
SEX_29E,exit,x,3,0,1,4,2.780080205750359e-10
SEX_29E,exit,x,3,1,0,4,4.554174329969986e-23
SEX_29E,exit,x,4,0,0,4,5.971254676390237e-9
SEX_29E,exit,px,0,0,0,0,-4.820315842760199e-15
SEX_29E,exit,px,0,0,1,1,-8.888775917784064e-30
SEX_29E,exit,px,0,1,0,1,-7.004702681186183e-21
SEX_29E,exit,px,1,0,0,1,-0.00011968240518828467
SEX_29E,exit,px,0,0,2,2,-2.8616555848121056e-45
SEX_29E,exit,px,0,1,1,2,1.1259299056705458e-32
SEX_29E,exit,px,0,2,0,2,-1.829747396248778e-7
SEX_29E,exit,px,1,0,1,2,-5.058006118507918e-19
SEX_29E,exit,px,1,1,0,2,3.954208453265898e-21
SEX_29E,exit,px,2,0,0,2,4.3716477181314e-6
SEX_29E,exit,px,0,0,3,3,-1.0768775127141912e-60
SEX_29E,exit,px,0,1,2,3,-1.7614959222723234e-46
SEX_29E,exit,px,0,2,1,3,7.575010439921695e-9
SEX_29E,exit,px,0,3,0,3,-8.343629844813978e-24
SEX_29E,exit,px,1,0,2,3,-2.4425564276863168e-34
SEX_29E,exit,px,1,1,1,3,1.0910058046663978e-22
SEX_29E,exit,px,1,2,0,3,-1.1075231868123455e-8
SEX_29E,exit,px,2,0,1,3,-7.195443961042621e-9
SEX_29E,exit,px,2,1,0,3,1.4216463295967895e-22
SEX_29E,exit,px,3,0,0,3,6.949237932670427e-8
SEX_29E,exit,px,0,0,4,4,-4.3509419318942605e-76
SEX_29E,exit,px,0,1,3,4,2.4370117550127745e-60
SEX_29E,exit,px,0,2,2,4,-1.5447166848059664e-22
SEX_29E,exit,px,0,3,1,4,1.7625296408714154e-25
SEX_29E,exit,px,0,4,0,4,8.4102982276534e-13
SEX_29E,exit,px,1,0,3,4,-1.2255509815982002e-49
SEX_29E,exit,px,1,1,2,4,-5.3840512975543346e-36
SEX_29E,exit,px,1,2,1,4,1.2226775297333653e-10
SEX_29E,exit,px,1,3,0,4,1.0167287684028988e-25
SEX_29E,exit,px,2,0,2,4,-6.949456257971794e-24
SEX_29E,exit,px,2,1,1,4,3.841400987549655e-24
SEX_29E,exit,px,2,2,0,4,1.9168496732411178e-10
SEX_29E,exit,px,3,0,1,4,-8.809244286437908e-12
SEX_29E,exit,px,3,1,0,4,-1.485624006759384e-23
SEX_29E,exit,px,4,0,0,4,-1.8691080078358275e-9
SEX_29E,exit,y,0,0,0,0,4.4036854469164525e-28
SEX_29E,exit,y,0,0,1,1,-4.435457759249559e-42
SEX_29E,exit,y,0,1,0,1,0.001018878321674626
SEX_29E,exit,y,1,0,0,1,-2.886770944206621e-18
SEX_29E,exit,y,0,0,2,2,4.535043523648651e-56
SEX_29E,exit,y,0,1,1,2,-1.0544545576134815e-17
SEX_29E,exit,y,0,2,0,2,3.866861349523349e-21
SEX_29E,exit,y,1,0,1,2,-9.079814507198697e-32
SEX_29E,exit,y,1,1,0,2,5.612893662163506e-6
SEX_29E,exit,y,2,0,0,2,1.1949826975844425e-19
SEX_29E,exit,y,0,0,3,3,-4.624660698143241e-70
SEX_29E,exit,y,0,1,2,3,1.0751297593153355e-31
SEX_29E,exit,y,0,2,1,3,-1.2558381110712813e-22
SEX_29E,exit,y,0,3,0,3,1.5967750219299316e-8
SEX_29E,exit,y,1,0,2,3,2.2189411173943744e-45
SEX_29E,exit,y,1,1,1,3,-3.0002256577385205e-7
SEX_29E,exit,y,1,2,0,3,-8.562500210552062e-22
SEX_29E,exit,y,2,0,1,3,1.0424057355433724e-21
SEX_29E,exit,y,2,1,0,3,-2.8350649116493844e-7
SEX_29E,exit,y,3,0,0,3,-2.3249650477964678e-21
SEX_29E,exit,y,0,0,4,4,4.7163295942902235e-84
SEX_29E,exit,y,0,1,3,4,-1.0964454002195627e-45
SEX_29E,exit,y,0,2,2,4,5.9113687568864655e-36
SEX_29E,exit,y,0,3,1,4,-3.071906551382644e-10
SEX_29E,exit,y,0,4,0,4,2.7097679980370643e-25
SEX_29E,exit,y,1,0,3,4,-3.578607754593171e-59
SEX_29E,exit,y,1,1,2,4,6.1180991676287715e-21
SEX_29E,exit,y,1,2,1,4,1.0744300672510211e-23
SEX_29E,exit,y,1,3,0,4,1.58607754466456e-9
SEX_29E,exit,y,2,0,2,4,1.5759760937849392e-35
SEX_29E,exit,y,2,1,1,4,-1.1278988781130188e-8
SEX_29E,exit,y,2,2,0,4,5.692856186154712e-24
SEX_29E,exit,y,3,0,1,4,-1.6577785888722586e-23
SEX_29E,exit,y,3,1,0,4,4.440305602542186e-9
SEX_29E,exit,y,4,0,0,4,-2.4892546653271756e-22
SEX_29E,exit,py,0,0,0,0,2.642684032489301e-29
SEX_29E,exit,py,0,0,1,1,-1.4236651494669548e-43
SEX_29E,exit,py,0,1,0,1,6.940559439216021e-5
SEX_29E,exit,py,1,0,0,1,-2.3651768797605376e-19
SEX_29E,exit,py,0,0,2,2,1.4870718805422488e-57
SEX_29E,exit,py,0,1,1,2,-3.4463252927848564e-19
SEX_29E,exit,py,0,2,0,2,1.67523985042014e-22
SEX_29E,exit,py,1,0,1,2,-2.772284740383642e-33
SEX_29E,exit,py,1,1,0,2,1.4977892110494305e-7
SEX_29E,exit,py,2,0,0,2,7.046963481426717e-21
SEX_29E,exit,py,0,0,3,3,-1.5113122269819557e-71
SEX_29E,exit,py,0,1,2,3,3.513912382624943e-33
SEX_29E,exit,py,0,2,1,3,-6.3045563371989325e-24
SEX_29E,exit,py,0,3,0,3,1.4898273771017603e-9
SEX_29E,exit,py,1,0,2,3,7.283121405646516e-47
SEX_29E,exit,py,1,1,1,3,-9.805864528719784e-9
SEX_29E,exit,py,1,2,0,3,-4.035481098226573e-23
SEX_29E,exit,py,2,0,1,3,3.96149281745643e-23
SEX_29E,exit,py,2,1,0,3,-1.983641771429433e-8
SEX_29E,exit,py,3,0,0,3,-3.164907106330259e-22
SEX_29E,exit,py,0,0,4,4,1.5414742569195712e-85
SEX_29E,exit,py,0,1,3,4,-3.5835792267681256e-47
SEX_29E,exit,py,0,2,2,4,2.072594078137559e-37
SEX_29E,exit,py,0,3,1,4,-2.2671435792997638e-11
SEX_29E,exit,py,0,4,0,4,2.0211399341936784e-26
SEX_29E,exit,py,1,0,3,4,-1.1694423487385746e-60
SEX_29E,exit,py,1,1,2,4,1.9996241881284549e-22
SEX_29E,exit,py,1,2,1,4,9.574100085557906e-25
SEX_29E,exit,py,1,3,0,4,1.0757959757160078e-10
SEX_29E,exit,py,2,0,2,4,5.205106307835372e-37
SEX_29E,exit,py,2,1,1,4,-1.0942549504165673e-9
SEX_29E,exit,py,2,2,0,4,1.2297109356627097e-25
SEX_29E,exit,py,3,0,1,4,1.2229943861903659e-24
SEX_29E,exit,py,3,1,0,4,2.7132847724439966e-10
SEX_29E,exit,py,4,0,0,4,-1.688460727426892e-23
SEX_29E,exit,z,0,0,0,0,-2.806643799069085e-13
SEX_29E,exit,z,0,0,1,1,-2.6504246201483723e-30
SEX_29E,exit,z,0,1,0,1,-6.51738015261637e-20
SEX_29E,exit,z,1,0,0,1,2.1748827247741238e-5
SEX_29E,exit,z,0,0,2,2,-8.5325499000625e-46
SEX_29E,exit,z,0,1,1,2,3.318580461882908e-33
SEX_29E,exit,z,0,2,0,2,-1.2711703379003697e-7
SEX_29E,exit,z,1,0,1,2,-1.5081518037888985e-19
SEX_29E,exit,z,1,1,0,2,2.9410965598143388e-21
SEX_29E,exit,z,2,0,0,2,-1.3007306409234932e-6
SEX_29E,exit,z,0,0,3,3,-3.2109437044440625e-61
SEX_29E,exit,z,0,1,2,3,-4.479187306417582e-47
SEX_29E,exit,z,0,2,1,3,2.2577399504641915e-9
SEX_29E,exit,z,0,3,0,3,1.1614984143599207e-24
SEX_29E,exit,z,1,0,2,3,-7.282893062518672e-35
SEX_29E,exit,z,1,1,1,3,2.306577120053999e-23
SEX_29E,exit,z,1,2,0,3,2.1387012902252303e-9
SEX_29E,exit,z,2,0,1,3,-2.1454357364251058e-9
SEX_29E,exit,z,2,1,0,3,-1.1171772962243395e-22
SEX_29E,exit,z,3,0,0,3,-5.3234092877854835e-9
SEX_29E,exit,z,0,0,4,4,-1.2973420178889694e-76
SEX_29E,exit,z,0,1,3,4,6.474633374697385e-61
SEX_29E,exit,z,0,2,2,4,-4.603960798751224e-23
SEX_29E,exit,z,0,3,1,4,-2.6329154764369024e-26
SEX_29E,exit,z,0,4,0,4,6.19139750614236e-12
SEX_29E,exit,z,1,0,3,4,-3.654234365132404e-50
SEX_29E,exit,z,1,1,2,4,-1.1990707897009216e-36
SEX_29E,exit,z,1,2,1,4,-1.2396843882262778e-12
SEX_29E,exit,z,1,3,0,4,1.39712898228694e-25
SEX_29E,exit,z,2,0,2,4,-2.0720871002697236e-24
SEX_29E,exit,z,2,1,1,4,6.092563916547409e-24
SEX_29E,exit,z,2,2,0,4,3.430901094844424e-10
SEX_29E,exit,z,3,0,1,4,-2.9382513019857074e-11
SEX_29E,exit,z,3,1,0,4,1.6629519965407803e-24
SEX_29E,exit,z,4,0,0,4,-3.3045272122624396e-9
SEX_29E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_29E,exit,pz,0,0,1,1,2.4783636537358883e-30
SEX_29E,exit,pz,0,1,0,1,5.414522118122444e-20
SEX_29E,exit,pz,1,0,0,1,4.9476426300946196e-5
SEX_29E,exit,pz,0,0,2,2,7.978781925289386e-46
SEX_29E,exit,pz,0,1,1,2,-3.3108788829454315e-33
SEX_29E,exit,pz,0,2,0,2,9.36279428997881e-8
SEX_29E,exit,pz,1,0,1,2,1.4102624255506866e-19
SEX_29E,exit,pz,1,1,0,2,6.215695849083965e-21
SEX_29E,exit,pz,2,0,0,2,9.863617625901384e-7
SEX_29E,exit,pz,0,0,3,3,3.002528293422807e-61
SEX_29E,exit,pz,0,1,2,3,5.051536861103749e-47
SEX_29E,exit,pz,0,2,1,3,-2.1117763446010633e-9
SEX_29E,exit,pz,0,3,0,3,4.2630713032155e-24
SEX_29E,exit,pz,1,0,2,3,6.81025152569882e-35
SEX_29E,exit,pz,1,1,1,3,-3.0642044678665354e-23
SEX_29E,exit,pz,1,2,0,3,-1.161544446093249e-9
SEX_29E,exit,pz,2,0,1,3,2.006206765760693e-9
SEX_29E,exit,pz,2,1,0,3,-5.943720826549624e-23
SEX_29E,exit,pz,3,0,0,3,1.2154370734466818e-8
SEX_29E,exit,pz,0,0,4,4,1.2131252023783762e-76
SEX_29E,exit,pz,0,1,3,4,-6.938597658482209e-61
SEX_29E,exit,pz,0,2,2,4,4.3063666051550346e-23
SEX_29E,exit,pz,0,3,1,4,-1.2038556632189413e-25
SEX_29E,exit,pz,0,4,0,4,8.456012702552999e-13
SEX_29E,exit,pz,1,0,3,4,3.4170532410735732e-50
SEX_29E,exit,pz,1,1,2,4,1.536917643998462e-36
SEX_29E,exit,pz,1,2,1,4,-6.523075639214721e-11
SEX_29E,exit,pz,1,3,0,4,-1.0015242595557102e-25
SEX_29E,exit,pz,2,0,2,4,1.9376203489225075e-24
SEX_29E,exit,pz,2,1,1,4,-5.697784216907427e-26
SEX_29E,exit,pz,2,2,0,4,-9.600729589306293e-11
SEX_29E,exit,pz,3,0,1,4,-3.211404321360296e-11
SEX_29E,exit,pz,3,1,0,4,-2.0432698607651195e-24
SEX_29E,exit,pz,4,0,0,4,8.32177913018157e-10
