sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_01w,phi_2,0.004995798250242739,-0.00022514616628160943,-0.05791209441764067,0.05460328097864719,-1.0650884191330736e-5,0.03630037942451708,-0.0333010092286531,-0.7111603228904144,0.5162586074999165,0.2761843405062283
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_01w,beta_1,26.879146918811102,-0.4395592760922459,-112.75452921280485,-652.4652836939405,0.035158350304569055,85.43008441026662,379.6947590194468,3785.8170369215077,-11017.450961031089,36341.792537757
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_01w,beta_2,59.849575678011625,2.648979511714459,685.6678234773244,-1473.0569269485566,0.36349972999378855,-368.07106045207,766.979218151936,24454.24065516936,-48520.508209651016,68535.45698485745
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_01w,alpha_1,-18.821342283537202,0.3273293854171984,84.36276425972783,416.92020583370413,-0.02564154434857519,-63.705967987568364,-242.68646247856282,-2771.8386927749393,6621.009635390863,-23723.010218178897
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_01w,alpha_2,22.78594183631717,1.0275570972347972,265.8425818216585,-550.4670786692875,0.1400600809206704,-142.947935071911,286.6499251699721,9420.64987195477,-17913.544636167277,25540.926583489647
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_01w,c11,0.125658826697317,0.0016840671110562803,-0.06747230908622559,97.31341390453453,0.0003639283228865626,0.08427825630979618,-55.02152333072237,-3.7397291449566685,2033.6159315156942,-2358.7877342651564
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_01w,c12,0.32514526329268784,0.004484403895995672,-0.190091236852142,260.4494649025875,0.0009696251457837218,0.23051933458133028,-147.25105070634606,-10.239277153379662,5542.745974946354,-6312.734877956575
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_01w,c21,0.15219209201830777,0.001104615498632914,-0.03747618599748011,62.89142113577888,0.00023873249974036255,0.05144789603497898,-35.56510288243261,-2.1266988020540576,1253.0964603099485,-1527.0588829558067
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_01w,c22,0.1464640630506839,0.0028984092803501864,-0.10506107926410974,165.87848158372952,0.0006263815084323984,0.13883534289353355,-93.8030343051583,-5.779757771839735,3367.8342708730106,-4018.021858235217
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_02w,orbit_x,0.012999656343085886,1.2476340962410565e-5,0.006391755516787414,-6.064995130071316e-5,1.779784521378743e-8,-0.004302077362605464,4.1391496055219895e-5,-1.1016885787444213,0.004609381866801083,1.1237140620719397
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_02w,orbit_y,-1.6489324916228936e-5,2.443752779516272e-7,6.35120821700129e-5,0.011467751465218301,-2.455897128467841e-9,-4.3423875641890866e-5,-0.007793241332908793,-0.00048014946151792785,-1.994727348080698,0.00028206767976812384
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_02w,phi_1,0.08794109399800835,0.000556919880751097,0.14546653759628259,0.18375563909414586,-6.533243223556345e-5,-0.11519125161667298,-0.1053919303435891,-5.9269245891315245,4.188841110273643,-5.96974694194148
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_02w,phi_2,0.02173139693117415,-0.0009352093620326935,-0.23950321550840448,0.012910402937375656,-5.1051596606986886e-5,0.1484041678423923,-0.007849050698457318,-3.350796701864141,0.2546495662795055,1.0381250702353677
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_02w,beta_1,37.85966335092527,-0.7068464630048128,-186.95220532387967,-1.713661314916579,0.05714391469457637,140.7971373207604,1.2644247609400936,5938.62438443379,12.575576841256256,7631.3701620691
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_02w,beta_2,33.954593636160844,1.3498105845214945,345.66065535188176,0.08010031707717226,0.19621454477109485,-182.81484841803422,-0.07460063220240487,12840.086522501246,8.51755946434806,-1443.185720465028
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_02w,alpha_1,2.1322814878436476,-0.022200660438576804,-5.855108467654681,-0.10924248085324992,0.0024172714072271963,4.575822100128464,0.07338843763423371,226.08249607889329,-0.1738560142263064,244.7047485861683
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_02w,alpha_2,1.8440984449222304,0.101128276113608,25.876375165629124,0.018490791589161556,0.013050832148145841,-14.10576901692519,-0.012120192623079052,860.0229161455848,0.9811507486967881,-122.04910354842966
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_02w,c11,-0.0020276884753009433,0.00017024371499733745,-0.0005878703617473338,9.004515043485414,3.6770488554287726e-5,0.0049402520165016724,-5.088571665967995,-0.1646897456462924,134.17640273197938,0.7562674915745353
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_02w,c12,-0.016534936503489295,0.003740444452848592,-0.14839612372777133,215.68912380161737,0.0008098686794960316,0.18646321935507534,-121.89075658119738,-7.723744542758781,4484.468261283679,10.74000533432071
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_02w,c21,0.0002187765562813119,-2.013288194718629e-5,0.0010615095968592291,-1.208530560061342,-4.2966763549349205e-6,-0.0011341616778800074,0.683764470520872,0.06460840032211798,-25.881861681747658,-0.07970816894164132
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_02w,c22,0.0013127004469345933,-0.0003538932033081724,0.026056534007843638,-22.029439200376412,-7.710020881627965e-5,-0.02455709302096523,12.4281058266484,1.2960253137697535,-577.6433891234384,-0.8867655646030099
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_03w,orbit_x,0.008179750249074642,-5.124474856583204e-7,-0.0002598058340972163,-5.95588573520033e-6,-5.507890186301675e-11,0.00017520931923621424,4.049613799969031e-6,0.044485502183361184,0.001277994508330485,-0.04493585983333384
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_03w,orbit_y,-2.203868127598981e-5,3.1422011825973516e-7,7.895829288994304e-5,0.015251148821361568,-3.26387908821895e-9,-5.403460753364047e-5,-0.010364293418742457,0.0003154173331765108,-2.6530596641271695,-0.0005981455927602548
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_03w,phi_1,0.15261114810088983,0.0020725462337452265,0.5467372683513088,0.18603860872949998,-0.00010532848334663029,-0.3955093492727094,-0.1071569331113753,-12.973286584375705,4.1739878087570235,-22.211657819956734
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_03w,phi_2,0.09097073431530728,-0.002567516470847285,-0.6581075791539918,0.013176088731743432,-0.00026286923514456007,0.37641179262550295,-0.007960582153312206,-17.01309382118243,0.25130810272847215,2.376971003529718
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_03w,beta_1,12.214105887645179,-0.312977886194995,-82.92465450854537,-0.2682508949088721,0.022289163985562598,61.642343858260695,0.26408180098533257,2453.8972750379144,11.205484481658674,3333.942646106052
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_03w,beta_2,11.95844362264492,0.0522307680560297,13.565857100289975,-0.11123759765260265,0.032676629277648986,-0.7748528981619202,0.05897996587973693,2083.1405575259073,-2.279003974347091,72.30463060855068
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_03w,alpha_1,0.88814893096092,-0.024201247059959942,-6.400094950018197,-0.06096505978598803,0.0016884234963490852,4.749063977688017,0.04441345672528732,184.29061817401518,0.3383348942855779,261.43756361062947
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_03w,alpha_2,0.7474822214904729,0.051621522254687455,13.217927145789321,0.003892862709112965,0.006205951885939087,-7.32271691606866,-0.0035204993322744665,406.48338831551933,0.2880149385612694,-56.09541104744705
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_03w,c11,-0.00017081771647522962,-5.107771535194105e-7,0.008435239387651962,-1.248178862262494,3.274998578194163e-7,-0.004690555214860204,0.7121481290075452,0.38451164258828735,-85.62783336918193,0.07993934645776529
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_03w,c12,-0.003941459517161456,0.0007400755885033964,0.0013203661149063268,39.23445797189267,0.00015246121263437848,0.017726137031357024,-22.410454099861713,0.021260651984935857,305.3472574055918,2.530965915179679
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_03w,c21,0.0002188072491389934,-2.0220504289901507e-5,0.0010690877157986994,-1.2141156356597587,-4.315941202560402e-6,-0.0011409280626969284,0.686911521447361,0.06495943588809183,-26.0417155821177,-0.07986870864475114
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_03w,c22,-0.0005459430305920274,-0.00018266875873753011,0.017025259576279598,-11.750897774467447,-4.055767147840999e-5,-0.014909283889964762,6.612707961593655,0.7464114958138597,-357.4605160112265,-0.209049727003377
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_04w,orbit_x,0.0072421955062635995,-8.208099686144928e-6,-0.004200148815606884,2.36813213111947e-5,-1.0494263228999964e-8,0.002827595787021967,-1.6191954345719788e-5,0.723403742315583,-0.0002150531824153569,-0.7370450036532374
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_04w,orbit_y,-1.8744005739629067e-5,2.6062696334875234e-7,6.39892975080258e-5,0.012930644271752808,-2.7659037532886357e-9,-4.3819310599492566e-5,-0.00878729882579283,0.0007793428219907102,-2.2495155959720403,-0.0010294379726308721
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_04w,phi_1,0.22445454049951585,0.0036288242706318157,0.9594415016161155,0.1861400550544684,-0.0001544632663358953,-0.6859073618163511,-0.10773118600850182,-20.92514942237066,4.10289201109936,-38.68883033379753
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_04w,phi_2,0.2572006438309617,0.0028801690157129653,0.7342110910437222,0.015100099518803173,0.0002600738298150591,-0.42857674052617234,-0.009076764628041592,17.972908481761266,0.3351491966427333,-5.259428086471962
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_04w,beta_1,11.39417902187999,-0.16801553743571504,-44.62572229459829,0.21460695469671923,0.01512757722384088,34.00296629758563,-0.06957123158818787,1566.4330660437981,11.410296796051059,1753.4876578454482
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_04w,beta_2,4.106156109444413,-0.1813204598366082,-46.418229587485385,-0.01979202005458141,-0.005943333182410015,29.771316828808192,0.01865204489373535,-392.82533603665206,-0.3969383690242303,203.8199325375338
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_04w,alpha_1,2.675563333365842,-0.06051861875452768,-16.052870183787668,0.007571083276405283,0.004513278305312319,11.98558904202528,0.01573588634495252,493.3116067617238,2.9847609715191377,638.4693070991269
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_04w,alpha_2,-0.9566994031361773,0.022082403156020187,5.67225708518231,-0.008871145762877385,-0.00035027591146975334,-3.912426899027493,0.0031074078418242878,-28.050474510586813,-0.39459903750512537,-12.067972313481965
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_04w,c11,0.0027351641778731958,-0.0002352602669077868,0.028471857645264238,-16.644720599941362,-4.769260769766738e-5,-0.02175954239488837,9.472713187352024,1.5044681638231001,-417.97121826866095,-0.8849775846306153
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_04w,c12,-0.010693488333683878,0.0006194302627245879,-0.03670931568151481,39.293977906964585,0.00011891748678285171,0.034015598752765185,-22.57692495851567,-2.313518326607299,473.23178776270794,3.274308173197815
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_04w,c21,-0.00013668726918327883,2.5251151674011027e-5,-0.005217884926164293,2.0999601492696205,4.969566284280919e-6,0.0035288283406272086,-1.1972868397194445,-0.24953769854093377,65.21795887512256,0.05458050254615542
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_04w,c22,0.0008838049299256483,-0.00013049163675611566,0.011721914167612837,-8.700535109046431,-2.5909651379498637e-5,-0.009659699859070515,4.975787123850046,0.573604412348537,-166.10233442471022,-0.41152023530445075
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_05w,orbit_x,-0.0029903386512390904,-5.603897591495955e-6,-0.0028700379840236032,2.2377478469069506e-5,-7.814993963132685e-9,0.0019318172768240229,-1.528357421535877e-5,0.49457409338673247,-0.0012256301441717445,-0.5042655537166502
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_05w,orbit_y,-3.230261678741856e-5,4.432702614614595e-7,0.00010746349624139361,0.022248021443189353,-4.758002136157391e-9,-7.361688225686404e-5,-0.015119097288171372,0.001797191077806772,-3.8705560021931906,-0.002236695928734861
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_05w,phi_1,0.5365614353371192,-5.475483629785102e-5,-0.016128008192033583,0.18139868059496708,-1.9944559514098502e-5,0.005458833348732317,-0.1038207217544068,-1.104801427706807,4.1764315643925976,0.6799380097620187
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_05w,phi_2,0.3395675551623217,0.005117102189553755,1.307602748887739,0.014897074320766847,0.00040212492040064303,-0.7786800552559174,-0.009102465572642588,27.13179759241668,0.32006068966261764,-7.274671089020859
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_05w,beta_1,3.150689566919231,-0.013618766978757328,-3.572876958888667,-0.13795279204216843,0.002697921840462167,3.116261923765031,0.08848696191044186,219.59609559752653,-0.7306944997909031,154.00147450210017
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_05w,beta_2,20.984988228796855,-0.10985493550966446,-28.473547517289877,0.19258903801313706,0.039940355567468465,29.39468120643323,-0.08140339905099644,2714.5409913521917,9.00981349417719,-108.91277350123549
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_05w,alpha_1,-1.5779464756591652,0.03220816185893668,8.517435253145965,0.08607205832131817,-0.0025076653042422816,-6.389297632130541,-0.06228381131036286,-263.68745522473756,-0.4482655202493539,-347.2037152161104
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_05w,alpha_2,1.7843090024974777,-0.05767979591480808,-14.786447591958105,0.005405050373122987,-0.0007657942100503189,9.771004630668408,0.0003404971460269037,-45.35057648928839,0.32809364904238103,51.426575711121686
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_05w,c11,-0.0015121842860992558,-8.415378010381834e-6,0.005349381689783752,-1.0499406084070015,-2.6421110481224953e-6,-0.0034908995046578624,0.5754229142188777,0.13655458582422142,-86.72027725785382,0.29255289681949287
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_05w,c12,-0.016424293155147016,0.0005065243602376966,0.010868068426749393,26.082436929304375,0.0001026230053229141,0.005697896732099514,-14.879418728926714,-0.6824482489360535,93.68394227933327,4.248593260895291
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_05w,c21,-0.00013202238468703397,-2.792607819958935e-5,0.0034622383789408642,-1.963968497703962,-5.743057928491111e-6,-0.002661750728585284,1.1180496549168621,0.14378552138718456,-51.24822224437713,-0.02266413954091025
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_05w,c22,-0.002066437858401108,-0.00010857428216882748,0.03361497027023745,-10.552882075208236,-2.0952326826230957e-5,-0.021479631911179672,6.027393756926396,1.3722776277925681,-389.1830159328269,0.30501277692791295
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_06w,orbit_x,-0.013494302272312873,-7.220182358163243e-6,-0.0037008292852606065,3.5329500533128264e-5,-1.0865335422387315e-8,0.002490617151610232,-2.4118883457997617e-5,0.6380512311851447,-0.002708203970013321,-0.6509692954917771
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_06w,orbit_y,-1.3143931767556186e-5,1.7616109146302336e-7,4.171496713949339e-5,0.009027112930734885,-1.9290551068737833e-9,-2.859583959693975e-5,-0.006134517694903249,0.0010563635218554907,-1.5705459135510504,-0.0012414637715864553
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_06w,phi_1,0.6049923031458889,0.0009043770484349704,0.23735805689860812,0.18449317132990292,-7.820448029033253e-5,-0.18037088427102677,-0.10592018071407103,-7.775691174265284,4.189165669489123,-9.72708381178959
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_06w,phi_2,0.40204748265535056,0.0042873835703318534,1.0963298050557035,0.014128590874747092,0.00021918418003490084,-0.6830217731788788,-0.00869739920933007,14.796781193957239,0.29065460469679466,-5.581098712219788
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_06w,beta_1,37.241252290704175,-0.8188930902605179,-216.746134174176,-1.5449383970832247,0.06183377429361047,162.06651651517785,1.1976045261596056,6615.784572978578,19.2262848989414,8781.474361069646
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_06w,beta_2,10.25549469855954,0.31177300607176595,79.62659400313677,0.14673975338490539,0.0509872138769806,-40.64422082806271,-0.07970148107803288,3398.4787969373474,6.667034836019646,-476.52560418248174
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_06w,alpha_1,3.2831428698056713,-0.058936685717961776,-15.58737324948241,-0.15819124815162514,0.004848856055222693,11.761619133042704,0.11462494331622673,501.36685370667567,0.8666770734586976,635.2809440071295
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_06w,alpha_2,-1.5840499999307265,-0.08601109217898456,-21.99500621950314,-0.023922982035701527,-0.011135604896242296,11.979844280812065,0.01435259051066036,-737.6265438643755,-1.122977962121758,112.83025661405313
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_06w,c11,0.001952258387144785,-0.0002789463397919444,0.002545905879682597,-14.919613217700952,-6.036428429421872e-5,-0.00905659641218739,8.434790460165123,0.22701256551636018,-236.4606128572331,-0.9847137108306727
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_06w,c12,-0.015819964411922117,0.0006937320904159401,0.06702729147128543,26.930705592342782,0.00015256773199915738,-0.0187372992525449,-15.152438913478184,1.9707627490737554,-157.8801432798495,4.849589437086014
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_06w,c21,-0.0002702120624586321,4.152260972533869e-5,-0.002046740113582506,2.454005098849649,8.9813497248459e-6,0.0022913116575232193,-1.3862593959949092,-0.11236793168219916,54.5004797274945,0.13196671951284492
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_06w,c22,0.0026799084711590752,-0.0001572498442776742,0.0019727146452309654,-8.605562337489284,-3.338055905640346e-5,-0.0052143431650313,4.873730837602567,0.2820912855235671,-126.68248295192824,-0.8383774248586354
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_07w,orbit_x,-0.009101629962161465,-3.1027105546283686e-7,-0.00016169454822037859,6.175643390529648e-6,-1.1991549452880395e-9,0.00010844705069475966,-4.211949756730772e-6,0.028145694249306956,-0.000925808861522977,-0.029057025045297395
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_07w,orbit_y,-9.647288293820907e-6,1.2135563854459232e-7,2.681863835124138e-5,0.006577242405217651,-1.4029383043607138e-9,-1.8422780233799577e-5,-0.004469597930676388,0.001389101029792631,-1.1444542925444676,-0.0015367332184649187
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_07w,phi_1,0.6369814428030122,0.0016724262019637264,0.44071565108885813,0.18563747998412622,-9.730629256652559e-5,-0.32212247541957967,-0.10680519559070883,-11.268528496248866,4.181967792364122,-17.952705803709954
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_07w,phi_2,0.4427744615590942,0.002716717331009374,0.6948939132599949,0.013564158295174539,0.00011068555475294645,-0.4401550710903557,-0.008334391130243533,7.455874838337728,0.2753988075908773,-3.376092709357769
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_07w,beta_1,15.338950465542458,-0.3897978832635289,-103.23836558593067,-0.4549994059982352,0.027849473178401203,76.76899358572004,0.401272451202927,3052.1761064476295,12.431236648072886,4168.412167002196
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_07w,beta_2,28.305899000169443,1.2744520494661586,325.8770094529912,0.3719790363122934,0.17638426641360871,-174.57787890887818,-0.2192566033613738,11683.528304713516,17.76180335861203,-1691.574437225822
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_07w,alpha_1,-0.2873649892951696,0.01087520607312069,2.8904336270404927,-0.027753727467285896,-0.0006825043592523223,-2.1235604535290977,0.013044511176266253,-80.78830353387109,-0.8526574616729132,-113.46485125538167
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_07w,alpha_2,1.2306750668258502,0.03733774959851864,9.528237005114612,0.022052435793832384,0.0061114010900425834,-4.861369505580914,-0.011778390270856325,409.61817054241317,0.9479180801526825,-62.19828053650685
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_07w,c11,-0.0002582142677217768,-4.0559925246965405e-5,0.008832438127427166,-3.4231905520485415,-7.960352270491062e-6,-0.005932286640323938,1.9544915981263626,0.3803601534058395,-107.63248282078972,-0.00019320601165877943
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_07w,c12,-0.006896956409224992,0.0003891094984892638,0.10576392764507964,5.071834397590002,8.963011061258423e-5,-0.04808572918479534,-2.779452289524505,4.502416950459876,-775.6443467482943,2.776070876807565
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_07w,c21,0.00023450259767606097,-1.1850581423096348e-5,0.0007304692092582257,-0.7472826428041184,-2.362693547807182e-6,-0.0006859814857748231,0.4267471264553834,0.04972194225942166,-12.042298624308895,-0.06679926326470287
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_07w,c22,0.0025572339351360796,-0.00025758749470065515,0.024847012642664562,-17.093134462177233,-5.4389691473348344e-5,-0.020757275543930476,9.678937371691124,1.3392437074173844,-445.0449790480847,-0.9090650293146461
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_08w,orbit_x,-0.01180036943499145,1.1141373795463536e-5,0.005700963584208029,-3.818850987923018e-5,1.407779714051837e-8,-0.0038380497349472385,2.6083055052497067e-5,-0.98190888573501,0.001341156067449974,1.000561142520088
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_08w,orbit_y,9.605668922223424e-6,-1.4365607312127386e-7,-3.7621018303462625e-5,-0.006687984660292707,1.43410805575948e-9,2.5717200553413616e-5,0.004545061915879119,0.00038080841077150124,1.1633215464350943,-0.00026769214765815126
