sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_01w,c22,0.1464640630506839,0.011008463347546451,-0.27045383083031105,-65.93386536987792,-0.003146001482931576,0.6973620766935201,151.54562532164627,-1.8625693929970086,-1195.3381551228874,-608.010039321066
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_02w,orbit_x,0.012999656343085886,0.00012474895993887803,-0.011620419957648448,4.437352065362635e-5,-5.440983817139535e-7,0.025154979642003486,-9.512497203482629e-5,-1.1722617998936848,-0.00022872827368266213,1.1631247037728856
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_02w,orbit_y,-1.6489324916228936e-5,8.694979396862537e-7,-3.715711438376129e-5,-0.010985842380864171,1.543736161093199e-8,7.946623654167819e-5,0.02368469433708529,0.0007239165230553743,-1.1037193808960808,-0.0006845267326856375
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_02w,phi_1,0.08794109399800835,0.006552008175451918,-0.31044699275183163,-0.05430639460746747,0.0014416372799238046,0.6026115396069305,0.11935895378880285,2.170779757004127,-0.7981819050025568,4.283123370505841
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_02w,phi_2,0.02173139693117415,-5.372495057442278e-5,0.0030834768415264335,-0.0029324191648403774,-6.085615587982465e-5,-0.0037662939369912385,0.006742092443803178,-0.02292956478308472,-0.048621923626136807,-0.08457653828744283
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_02w,beta_1,37.85966335092527,-1.8325146567147637,87.63120091954026,0.2938859589612513,-0.027196670429875447,-188.03440070790745,-0.6136027552424956,384.1823030090117,15.790632045152067,-1299.893058128687
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_02w,beta_2,33.954593636160844,-0.17162618161239163,7.423327274368785,-0.1473838632304236,0.12156052357645301,-21.82865300064694,0.33686516469268235,158.2322084631608,-0.12701110554092493,39.64322163981608
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_02w,alpha_1,2.1322814878436476,-0.17400213987069327,8.261335384766348,0.042142952844009235,-0.013357502422149309,-17.221117115159043,-0.08664423027137065,0.7409179417643585,0.7289971353536328,-115.1166829440616
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_02w,alpha_2,1.8440984449222304,0.045805367898166686,-2.2345004256187995,-0.011181411008615132,0.0012680485858656916,4.766926578551826,0.02570243195035055,-17.005157837491385,-0.08373555360521225,22.088298227244525
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_02w,c11,-0.0020276884753009433,0.0006419784007826064,-0.024330380423433263,-1.9264332385093537,-0.0001803693403765293,0.06026682931828601,4.377370606594859,-0.2184624678751195,-76.83026283079468,-0.02264395751075937
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_02w,c12,-0.016534936503489295,0.014672202212407332,-0.32938130725481735,-94.54758065153808,-0.004188849022122382,0.85810181395668,217.39809846434227,-2.1256689589702096,-1529.631402499328,-0.5870804415495279
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_02w,c21,0.0002187765562813119,-4.71330222988372e-5,0.001385117318601283,0.25108110607142664,1.274442092843064e-5,-0.003476916004750945,-0.5721659212819122,0.009014689745693413,7.3229530863107835,-0.0008177733661800088
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_02w,c22,0.0013127004469345933,-0.0008993706287943069,0.012175979504366257,7.926652303810031,0.0002484793369492202,-0.03375121494205099,-18.20687910371877,-0.021376755608479812,123.34128269064733,0.02834627886427757
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_03w,orbit_x,0.008179750249074642,5.0505952417528035e-5,-0.004704495407632885,1.971262597024084e-5,-2.2241825061670225e-7,0.01018412422791737,-4.2289622089547255e-5,-0.4745898089988396,8.380808433032421e-5,0.4709358004851446
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_03w,orbit_y,-2.203868127598981e-5,1.793195143494649e-7,-5.2451774340707335e-6,-0.0028715618182036987,4.487524305812486e-9,1.1082008145602695e-5,0.006190007650848486,0.0006411932532534752,-0.28839655203354425,-0.0006265286124116513
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_03w,phi_1,0.15261114810088983,0.007590621163655609,-0.3615795993227774,-0.05411517840238964,0.0012206413905578098,0.7233495471430964,0.11899807026528934,1.1434428863177204,-0.8264377355325596,5.22399609585109
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_03w,phi_2,0.09097073431530728,0.001812592152865596,-0.08479002858812623,-0.002762018214655144,-0.00033527376667478006,0.19919946018464085,0.00636530985760786,-0.8189592390383789,-0.05095637424566277,0.4050076123419708
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_03w,beta_1,12.214105887645179,0.2213372824586253,-10.057708318375337,-0.1615810491989128,0.12688425312380391,15.772491120589141,0.31708045142586344,332.9665809859275,5.319689844684906,83.24973470548477
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_03w,beta_2,11.95844362264492,-0.5427483922926144,25.789048294133934,-0.004361208315248214,0.08937180698221171,-59.973912287395734,0.00797757250886124,299.42357375529525,0.7067420942640995,-173.0631025276586
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_03w,alpha_1,0.88814893096092,-0.06783768922156817,3.241304556812088,0.011463040072900828,-0.00478122780399935,-6.776828710254563,-0.022884096518655046,5.262603069281837,0.5037844558638288,-47.75073034914029
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_03w,alpha_2,0.7474822214904729,-0.0022411951405078463,0.07815877573229835,-0.005612115421681098,0.002540526663356507,-0.2896415770846816,0.01291616717084378,0.402700720666622,-0.014037480285612434,2.9467001711577727
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_03w,c11,-0.00017081771647522962,0.00024357253361006302,-0.01261617429318884,0.19607686710358352,-7.269047231132634e-5,0.030865313219315047,-0.4591385861614962,-0.14235272260363177,-14.764153529614035,-0.02966676856014629
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_03w,c12,-0.003941459517161456,0.004974237387340647,-0.11906675144476449,-28.93688282324309,-0.0014638043165670195,0.30994273606336437,66.77049772051765,-1.1004956339402625,-357.26026405944566,-0.09446464514573306
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_03w,c21,0.0002188072491389934,-4.735590297279149e-5,0.001386332901741052,0.2534508244228588,1.2806326823991658e-5,-0.0034811437074967,-0.5776184477224268,0.008983652097861372,7.3524009075716785,-0.0008061388138489263
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_03w,c22,-0.0005459430305920274,-0.0004983561060147655,0.00040206894323022434,5.78808592154455,0.00014003946724514487,-0.004193765704006796,-13.333360846834132,-0.09797792825035337,61.059260427147144,0.035289689646088605
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_04w,orbit_x,0.0072421955062635995,1.884779616810534e-5,-0.0017553932658202795,8.894357845172085e-6,-8.630841661783817e-8,0.0038003214433672593,-1.9109041287043764e-5,-0.17708984242611894,0.00018675755324850136,0.17579620136250165
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_04w,orbit_y,-1.8744005739629067e-5,-3.717363623089255e-7,1.9232531833366617e-5,0.0038580815920583596,-4.795219074228239e-9,-4.131945675310166e-5,-0.008318961348519964,0.00037137837285088564,0.38775262946590083,-0.00037915763302833096
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_04w,phi_1,0.22445454049951585,0.003921009851994756,-0.19002410166065065,-0.05258284834984914,0.0004971346461803135,0.38678875013358605,0.11583255390001865,-0.3683077236217791,-0.8431706631623161,3.169046770362279
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_04w,phi_2,0.2572006438309617,0.008718484815239208,-0.4162760471056807,-0.0033724600885380977,-0.0008660797570671447,0.9405527146195722,0.0077668164752852575,-3.9214519803538446,-0.060324235410589774,3.0371184300921135
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_04w,beta_1,11.39417902187999,0.8778235204823553,-41.30637827409545,-0.30061073618718975,0.2303474941777783,78.4045555238315,0.5839058488098454,432.97781039753625,2.4861344474514766,528.2852022423956
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_04w,beta_2,4.106156109444413,-0.020598993771955947,1.0801342715981228,0.019900716636363815,0.014468058955565048,-3.0268279632037416,-0.04684733320882282,57.4135821161288,0.13838250431809657,-19.71454720076837
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_04w,alpha_1,2.675563333365842,0.16829319503076834,-7.881659707882536,-0.06664825853127182,0.047786325650187436,14.782020626510517,0.13087189780913855,98.45588955978339,0.9167301220268264,96.02575607773703
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_04w,alpha_2,-0.9566994031361773,-0.050408361262991294,2.3854797761932836,-0.0022758580208714924,0.0019766082324397835,-5.2466522163578,0.005400728870587746,11.370578161870718,0.04066119561236886,-14.791357885287821
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_04w,c11,0.0027351641778731958,-0.0001795321011343141,-0.006729759988333996,4.042496467715057,3.977199969550476e-5,0.014843463391236648,-9.272763605891733,-0.13395104880751768,55.343652670343054,-0.09850771808703922
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_04w,c12,-0.010693488333683878,0.0020741141598866774,-0.04631916888730349,-13.52570732182071,-0.0005904753845859518,0.12058499837733244,31.11348653675476,-0.46691149169571056,-205.05810299640606,0.2911703254558493
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_04w,c21,-0.00013668726918327883,-1.3955754426221638e-5,0.003917775290745043,-0.7907305980254216,5.2490366935427856e-6,-0.009183409590315031,1.824601391671475,0.05139068310075517,-2.4606186856983956,0.016758960835006304
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_04w,c22,0.0008838049299256483,-0.0004747630298341679,0.0031890590571660034,4.740703960505693,0.00013745850919581022,-0.01063079368552637,-10.941716672884226,0.0012202789950581474,40.294905767653425,-0.03813465411432844
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_05w,orbit_x,-0.0029903386512390904,-3.7663958616005784e-5,0.003508475052140591,-1.5090432441818641e-5,1.6332295321711183e-7,-0.007594784635594803,3.237293179517347e-5,0.3539309702427579,-0.0001013634356146274,-0.35114471584808893
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_05w,orbit_y,-3.230261678741856e-5,-1.1074908467708606e-6,5.424284148396461e-5,0.012259830667389225,-1.5932152487228706e-8,-0.0001163946861995834,-0.02643383518430081,0.000484824175136957,1.2320060102970682,-0.0005162584904293044
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_05w,phi_1,0.5365614353371192,0.0030995000379500943,-0.14627333744526239,-0.053527588808215856,0.0007702870550671142,0.2797137117758921,0.11785621006196126,1.315758612375158,-0.7856381012447092,1.9618637228649969
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_05w,phi_2,0.3395675551623217,0.00691515472574888,-0.3317314309795615,-0.003608354512344897,-0.0008273947921490036,0.7561878134032565,0.008333577211390195,-3.7567313557332316,-0.060130875117322166,2.6111256210798888
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_05w,beta_1,3.150689566919231,-0.2560191458674049,12.131319006973714,0.0680476598466616,-0.01954820172718627,-25.29333669211904,-0.1408846896920848,-3.3859631837752566,0.8181572392632998,-166.2781586057912
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_05w,beta_2,20.984988228796855,0.940910271013589,-44.69090425629381,0.009737932841386927,-0.02713632000656157,97.82447918442868,-0.02526705891626628,-223.53226184167082,-0.8638940772793477,297.24519344518063
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_05w,alpha_1,-1.5779464756591652,0.10071563066962344,-4.807891353203201,-0.01821120059501432,0.005188367500884357,10.14251722999743,0.03717715726078649,-11.230318390369394,-0.7261954454677609,70.39953511294743
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_05w,alpha_2,1.7843090024974777,0.04747551431799782,-2.22585481554004,0.006188866590579244,0.0008196469344744011,4.767792484905522,-0.014615008729900023,-0.3224373390955684,-0.014264543104677114,11.203984782717326
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_05w,c11,-0.0015121842860992558,-7.456769313823337e-5,-0.007349979572369992,2.485699205522003,2.4045354308088444e-5,0.016301955105384867,-5.762511295486999,-0.11153315356415214,-0.7836909005858197,0.02399136041708784
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_05w,c12,-0.016424293155147016,0.0009449643782266795,-0.09508083518288052,9.858011919924133,-0.0002329168646580714,0.2237439548064753,-23.133204924076338,-1.0805997008316897,-218.11412394353778,0.16889179687677647
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_05w,c21,-0.00013202238468703397,-0.00011007523325437536,-0.0008855217751768866,1.4598739130314005,3.2367499889311094e-5,0.0012554040647751535,-3.3746477317685777,-0.02282657456297658,7.9017604106015655,-0.002791937908887838
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_05w,c22,-0.002066437858401108,-0.00013628033286389822,-0.03322671582642702,9.196633845922026,4.2732637534061984e-5,0.07548400230225064,-21.302223731839586,-0.4349500305464808,-1.4243689878536254,-0.06665664282548103
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_06w,orbit_x,-0.013494302272312873,-0.00010982573866800617,0.01023023459949956,-4.624925578689841e-5,4.800307171429618e-7,-0.022145709623985713,9.92551722600505e-5,1.0320213143189243,-0.0005224956676828706,-1.0239725646092377
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_06w,orbit_y,-1.3143931767556186e-5,-7.819246873796608e-7,3.704911906989759e-5,0.00896861306150518,-1.192910752058552e-8,-7.943865805129361e-5,-0.01933697395920135,8.834988401465113e-5,0.9012035522284169,-0.00011399419782259982
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_06w,phi_1,0.6049923031458889,0.007243106673473703,-0.34358672017198066,-0.05439018689190957,0.0014880027152635983,0.6719682266896247,0.11952923533680852,2.0924803132685468,-0.8051976923686524,4.784984388373088
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_06w,phi_2,0.40204748265535056,0.0036367243223125196,-0.17531739606070249,-0.0035082129520110916,-0.00035574697858275063,0.3958219093763049,0.008097838505082434,-1.9767137127213212,-0.05589232371605211,1.4839956736719482
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_06w,beta_1,37.241252290704175,-1.2011933956344936,57.927477108687974,0.0796277986458603,0.0737984887902047,-128.59951818469102,-0.1785711418282316,551.9520287708609,16.574422166765665,-921.9727690944152
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_06w,beta_2,10.25549469855954,0.5606888505664029,-26.843297227008588,-0.03554405822137809,-0.02280067748319831,59.07278466406712,0.08127286360737755,-191.68882953349112,-0.7099954755593391,204.8167332180126
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_06w,alpha_1,3.2831428698056713,-0.18555049228807627,8.859391291637404,0.033717491963148265,-0.006786097222323781,-18.820595311702093,-0.06969871015368757,27.235734883406987,1.3733167498740961,-129.96633704101893
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_06w,alpha_2,-1.5840499999307265,-0.07786433759322299,3.7515993183157446,0.009587049092892274,0.002648133204750773,-8.230714335955588,-0.022060810017198597,30.301709504709947,0.11624724950628113,-31.547479421040265
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_06w,c11,0.001952258387144785,-0.0012809992418070534,0.03764116513752677,6.133991939008041,0.0003674399953654076,-0.09546961066810289,-14.082167864826955,0.3156612564490693,127.41670462070495,0.058018423750258036
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_06w,c12,-0.015819964411922117,0.0033800556532225766,-0.20286817780352445,7.152344896263651,-0.0009468002922821376,0.4894851285997027,-17.009518407381574,-2.1363632951170426,-416.6174136660209,-0.2183871024237335
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_06w,c21,-0.0002702120624586321,0.00012848785171733277,-0.0030233065431468204,-0.8197013737716345,-3.594887523829508e-5,0.007800621859894038,1.8800907016103516,-0.017460968684121763,-15.956714503220887,-0.003623620282667056
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_06w,c22,0.0026799084711590752,-0.0004281661322975646,0.02054555707416656,0.42489038502699705,0.00011594511215635555,-0.049942155711834975,-0.9026094363847533,0.19373157511233363,65.70892536983918,-0.005860044900605441
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_07w,orbit_x,-0.009101629962161465,-5.8825024351382544e-5,0.005479437469490193,-2.6828869037093072e-5,2.5721609717817036e-7,-0.011861519710681652,5.7605836993346906e-5,0.5527543250979641,-0.0004872631482490767,-0.5484766675762333
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_07w,orbit_y,-9.647288293820907e-6,-1.20025010946167e-6,5.5508078319930014e-5,0.014108117371539976,-1.9047919142326245e-8,-0.00011894823666649841,-0.030417562194786477,-0.0001415087801577092,1.4175782243145516,9.841416969585074e-5
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_07w,phi_1,0.6369814428030122,0.007743648092676763,-0.3682704012966711,-0.054286222161956166,0.0013575827860246186,0.7313685524637605,0.11933667945014274,1.5361801380117872,-0.8197098459343469,5.24375526727167
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_07w,phi_2,0.4427744615590942,0.0015954462384595372,-0.07734087986412996,-0.0033320540345925477,-7.782963391878266e-5,0.17085900119735853,0.007676289058051061,-0.7788371878644886,-0.05229154442329969,0.705680929917631
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_07w,beta_1,15.338950465542458,0.022046324486490076,-0.5373702264067591,-0.12944694889507652,0.11658229297831742,-4.308231338818454,0.2521046952679959,356.34356898723314,6.928304605828241,-55.86181612709928
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_07w,beta_2,28.305899000169443,1.2283301856993636,-59.13173801826203,-0.14268347706634016,-0.03165004920470521,129.2472251571898,0.327589347605545,-444.53108855144245,-1.7864270500662311,490.69812434119376
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_07w,alpha_1,-0.2873649892951696,-0.0861300684512027,4.062611188569978,0.02773775521202565,-0.016485371852844065,-8.002304262090115,-0.05520677935673731,-26.90752794933168,-0.07723596901870391,-53.362590612026594
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_07w,alpha_2,1.2306750668258502,0.08776356612047875,-4.194927113299526,-0.004330044857294728,-0.004724754061008231,9.286998120008818,0.009912612041800762,-31.258561396401873,-0.10937856455813515,31.139160359468708
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_07w,c11,-0.0002582142677217768,-6.923801240143223e-5,-0.0068619536526205345,2.3888351957670118,2.0266646402152418e-5,0.015326463927809827,-5.5270604549015125,-0.0943378025120008,4.667255502922944,-0.020319959351395883
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_07w,c12,-0.006896956409224992,0.004579497839109268,-0.21672450820784217,-1.9306597824794383,-0.001340594818662968,0.5319021365682642,4.212108751383224,-2.3131992374732064,-365.89012738697465,-0.43161835611398347
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_07w,c21,0.00023450259767606097,-2.0755306607381493e-5,0.0007630315141736129,0.08252583232027595,5.397986145407294e-6,-0.0018730307181113826,-0.18596139408292056,0.007243715161635795,3.769607595260976,-0.0050033297556990874
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_07w,c22,0.0025572339351360796,-0.0002762986401067614,0.0007787077060518907,3.4783292880229126,6.562875826272342e-5,-0.003041140725639341,-7.943461617280873,-0.07531906220356772,73.69469392683345,-0.05035114624914714
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_08w,orbit_x,-0.01180036943499145,-2.8632934479756434e-5,0.002666801409063134,-2.038128401308354e-5,1.2603017342628883e-7,-0.005772991170587764,4.385435395515912e-5,0.2689982753700864,-0.0009754571194667396,-0.267008577936217
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_08w,orbit_y,9.605668922223424e-6,-6.047647975927196e-7,2.6097824501348903e-5,0.0075774142498777515,-1.061877736138771e-8,-5.5827150199163436e-5,-0.016336358022556504,-0.0004519566703878438,0.7612846662766208,0.0004251414708652504
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_08w,phi_1,0.7087606963365785,0.005061743190831101,-0.24351827911323587,-0.05298939981813723,0.0006370232535207374,0.49576766299371466,0.11668345544272035,-0.12028654648101322,-0.8420506738086141,3.82439725876745
