scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,5,2,0.0353408,0.0132129
truth,4,5,3,0.032904,0.0123368
truth,4,5,4,0.0365591,0.0144713
truth,4,5,5,0.0362369,0.0172583
truth,4,6,1,0.0880217,0.012605
truth,4,6,2,0.0793983,0.0128666
truth,4,6,3,0.0518688,0.0146701
truth,4,6,4,0.0514792,0.0120751
truth,4,6,5,0.0397719,0.0124397
truth,4,7,1,0.0651289,0.0187253
truth,4,7,2,0.0332645,0.0132644
truth,4,7,3,0.0758305,0.0162884
truth,4,7,4,0.0406945,0.0138259
truth,4,7,5,0.0740545,0.0122543
truth,4,8,1,0.0466312,0.0155574
truth,4,8,2,0.0377983,0.0206716
truth,4,8,3,0.0341181,0.0135511
truth,4,8,4,0.0344409,0.0162696
truth,4,8,5,0.0386772,0.0154862
truth,4,9,1,0.0491191,0.0134932
truth,4,9,2,0.0325437,0.0123282
truth,4,9,3,0.0354582,0.012007
truth,4,9,4,0.0457352,0.0173717
truth,4,9,5,0.0421425,0.0174545
truth,5,1,1,0.0875898,0.0142269
truth,5,1,2,0.0630932,0.0250555
truth,5,1,3,0.0477886,0.0130425
truth,5,1,4,0.0336518,0.0135962
truth,5,1,5,0.034029,0.0135175
truth,5,2,1,0.077375,0.0226951
truth,5,2,2,0.0531405,0.01582
truth,5,2,3,0.0365531,0.0127677
truth,5,2,4,0.0355689,0.0125834
truth,5,2,5,0.0310529,0.0122088
truth,5,3,1,0.1076543,0.015093
truth,5,3,2,0.0333117,0.0135298
truth,5,3,3,0.0674673,0.0140912
truth,5,3,4,0.0966421,0.0145956
truth,5,3,5,0.0408782,0.0129498
truth,5,4,1,0.0578409,0.0136601
truth,5,4,2,0.0361528,0.012987
truth,5,4,3,0.0315197,0.0127145
truth,5,4,4,0.0647965,0.0129242
truth,5,4,5,0.0453908,0.0123132
truth,5,5,1,0.0491789,0.0122099
truth,5,5,2,0.070197,0.0128472
truth,5,5,3,0.0355268,0.0164118
truth,5,5,4,0.0853535,0.0146133
truth,5,5,5,0.0330729,0.01973
truth,5,6,1,0.0650777,0.0120371
truth,5,6,2,0.0624071,0.0151315
truth,5,6,3,0.0725467,0.0237836
truth,5,6,4,0.0717736,0.0149906
truth,5,6,5,0.0349517,0.0143311
truth,5,7,1,0.0526558,0.0125713
truth,5,7,2,0.0334081,0.0131371
truth,5,7,3,0.0340386,0.0186409
truth,5,7,4,0.0576336,0.0216617
truth,5,7,5,0.0861595,0.0135634
truth,5,8,1,0.0494811,0.0126677
truth,5,8,2,0.0324238,0.0133482
truth,5,8,3,0.0474195,0.0128049
truth,5,8,4,0.0330766,0.0142852
truth,5,8,5,0.0385955,0.0129931
truth,5,9,1,0.051681,0.0143875
truth,5,9,2,0.051617,0.0117889
truth,5,9,3,0.0327944,0.0121849
truth,5,9,4,0.0562067,0.0143006
truth,5,9,5,0.0345477,0.0141085
truth,6,1,1,0.0530272,0.0146728
truth,6,1,2,0.0385891,0.0178272
truth,6,1,3,0.04072,0.0134451
truth,6,1,4,0.0624425,0.01362
truth,6,1,5,0.0430049,0.0128249
truth,6,2,1,0.0654166,0.0132078
truth,6,2,2,0.0319048,0.0128376
truth,6,2,3,0.0448239,0.0142236
truth,6,2,4,0.03793,0.0215415
truth,6,2,5,0.0479047,0.0124893
truth,6,3,1,0.0487403,0.0145463
truth,6,3,2,0.0729119,0.0169469
truth,6,3,3,0.0445741,0.0200473
truth,6,3,4,0.0894735,0.0122126
truth,6,3,5,0.0348313,0.0167993
truth,6,4,1,0.0526492,0.0125306
truth,6,4,2,0.0496768,0.01427
truth,6,4,3,0.0845703,0.0147209
truth,6,4,4,0.0558517,0.0133938
truth,6,4,5,0.0671656,0.0128411
truth,6,5,1,0.0658229,0.0136216
truth,6,5,2,0.0404127,0.020311
truth,6,5,3,0.0590522,0.0121001
truth,6,5,4,0.0332436,0.0125335
truth,6,5,5,0.0385952,0.0130198
truth,6,6,1,0.0559544,0.0132096
truth,6,6,2,0.103249,0.0131575
truth,6,6,3,0.0326572,0.0121495
truth,6,6,4,0.0679151,0.0158449
truth,6,6,5,0.0568045,0.012866
truth,6,7,1,0.0814148,0.0247758
truth,6,7,2,0.0633219,0.013469
truth,6,7,3,0.0349397,0.0150354
truth,6,7,4,0.0548822,0.012818
truth,6,7,5,0.0379621,0.0128145
truth,6,8,1,0.0461359,0.0124514
truth,6,8,2,0.0665466,0.0143508
truth,6,8,3,0.0345635,0.0126127
truth,6,8,4,0.0346653,0.01993
truth,6,8,5,0.0486703,0.0124869
truth,6,9,1,0.0955055,0.0132449
truth,6,9,2,0.0542051,0.0128669
truth,6,9,3,0.0629048,0.0136904
truth,6,9,4,0.0744837,0.0132984
truth,6,9,5,0.048399,0.0126455
truth,7,1,1,0.0664106,0.012734
truth,7,1,2,0.1304273,0.0154637
truth,7,1,3,0.0510149,0.015825
truth,7,1,4,0.0940987,0.0161637
truth,7,1,5,0.068313,0.0157194
truth,7,2,1,0.0572996,0.0147536
truth,7,2,2,0.033719,0.0137769
truth,7,2,3,0.0534398,0.0133786
truth,7,2,4,0.064543,0.0124863
truth,7,2,5,0.031531,0.014869
truth,7,3,1,0.148317,0.0126793
truth,7,3,2,0.033437,0.012695
truth,7,3,3,0.0320738,0.0130456
truth,7,3,4,0.0337007,0.0153225
truth,7,3,5,0.0337733,0.0139863
truth,7,4,1,0.0553063,0.0125203
truth,7,4,2,0.0542651,0.0116028
truth,7,4,3,0.0523286,0.0121111
truth,7,4,4,0.0327506,0.0134388
truth,7,4,5,0.038876,0.0166965
truth,7,5,1,0.0503696,0.012433
truth,7,5,2,0.0437476,0.0142496
truth,7,5,3,0.0637695,0.0125598
truth,7,5,4,0.0556143,0.0126848
truth,7,5,5,0.0514643,0.0126894
truth,7,6,1,0.116166,0.0181189
truth,7,6,2,0.031839,0.0134621
truth,7,6,3,0.0787602,0.0125693
truth,7,6,4,0.0629708,0.0123655
truth,7,6,5,0.0818815,0.0133307
truth,7,7,1,0.0676394,0.0132729
truth,7,7,2,0.0512701,0.0142683
truth,7,7,3,0.0500179,0.0153733
truth,7,7,4,0.0335523,0.0139129
truth,7,7,5,0.0899673,0.0128862
truth,7,8,1,0.0852691,0.0200153
truth,7,8,2,0.0416402,0.0234075
truth,7,8,3,0.0789126,0.0154966
truth,7,8,4,0.0354082,0.0160864
truth,7,8,5,0.0934326,0.0137344
truth,7,9,1,0.0507627,0.0133108
truth,7,9,2,0.0309564,0.0133024
truth,7,9,3,0.0336644,0.0195361
truth,7,9,4,0.0331671,0.0138247
truth,7,9,5,0.0333359,0.0133948
truth,8,1,1,0.0505433,0.0127272
truth,8,1,2,0.0358782,0.0135151
truth,8,1,3,0.0834316,0.0129819
truth,8,1,4,0.0311946,0.0146867
truth,8,1,5,0.0470605,0.0171948
truth,8,2,1,0.0468933,0.0123211
truth,8,2,2,0.0421868,0.0179716
truth,8,2,3,0.0820624,0.0133401
truth,8,2,4,0.1967652,0.0128175
truth,8,2,5,0.0556207,0.0125229
truth,8,3,1,0.0672255,0.0137428
truth,8,3,2,0.0513965,0.0136224
truth,8,3,3,0.0509045,0.0147782
truth,8,3,4,0.0872268,0.0129743
truth,8,3,5,0.0510436,0.0121313
truth,8,4,1,0.0490202,0.0182107
truth,8,4,2,0.0335099,0.0124513
truth,8,4,3,0.0360614,0.0138301
truth,8,4,4,0.0782631,0.0183291
truth,8,4,5,0.0625698,0.0148438
truth,8,5,1,0.0464165,0.0130007
truth,8,5,2,0.0459093,0.0168237
truth,8,5,3,0.0677162,0.0124564
truth,8,5,4,0.1015903,0.0121126
truth,8,5,5,0.0342949,0.0129727
truth,8,6,1,0.0480153,0.0130027
truth,8,6,2,0.0478616,0.0145268
truth,8,6,3,0.0658884,0.0124725
truth,8,6,4,0.0528223,0.0125949
truth,8,6,5,0.0309621,0.0126502
truth,8,7,1,0.1098756,0.0131313
truth,8,7,2,0.0499992,0.0128513
truth,8,7,3,0.0506733,0.0126072
truth,8,7,4,0.0326198,0.0140735
truth,8,7,5,0.0310141,0.0130835
truth,8,8,1,0.112587,0.015315
truth,8,8,2,0.0781341,0.0134843
truth,8,8,3,0.0323091,0.0122447
truth,8,8,4,0.0313892,0.0131718
truth,8,8,5,0.099025,0.0131834
truth,8,9,1,0.0518986,0.0129159
truth,8,9,2,0.0344012,0.0135106
truth,8,9,3,0.0655014,0.0190168
truth,8,9,4,0.0441427,0.0154159
truth,8,9,5,0.0323768,0.0128835
truth,9,1,1,0.0501114,0.0137155
truth,9,1,2,0.0322318,0.0135032
truth,9,1,3,0.0953763,0.0149838
truth,9,1,4,0.0356752,0.0149454
truth,9,1,5,0.0314501,0.0125892
truth,9,2,1,0.0681265,0.0130099
truth,9,2,2,0.0487279,0.0124894
truth,9,2,3,0.0644255,0.01177
truth,9,2,4,0.0611922,0.0141293
truth,9,2,5,0.0317819,0.0133168
truth,9,3,1,0.0536524,0.0144838
truth,9,3,2,0.0316469,0.0129109
truth,9,3,3,0.0343139,0.0131643
truth,9,3,4,0.0330695,0.0127799
truth,9,3,5,0.0377709,0.0125865
truth,9,4,1,0.0477958,0.0126988
truth,9,4,2,0.0332601,0.0123465
truth,9,4,3,0.0795686,0.0256577
truth,9,4,4,0.0352864,0.0156037
truth,9,4,5,0.0380236,0.0122604
truth,9,5,1,0.0569788,0.0178142
truth,9,5,2,0.0314579,0.0129263
truth,9,5,3,0.133472,0.0129813
truth,9,5,4,0.0482993,0.0132076
truth,9,5,5,0.0311636,0.0123575
truth,9,6,1,0.0482033,0.0129821
truth,9,6,2,0.0751499,0.0121043
truth,9,6,3,0.0315664,0.0118395
truth,9,6,4,0.030658,0.0126344
truth,9,6,5,0.0688704,0.0181106
truth,9,7,1,0.158048,0.0182122
truth,9,7,2,0.0376537,0.0139505
truth,9,7,3,0.0327167,0.0135699
truth,9,7,4,0.0357663,0.0127183
truth,9,7,5,0.0828087,0.0242882
truth,9,8,1,0.0489153,0.0164279
truth,9,8,2,0.0317147,0.0128461
truth,9,8,3,0.0325865,0.0119691
truth,9,8,4,0.0345372,0.0121849
truth,9,8,5,0.0490214,0.0133338
truth,9,9,1,0.0570503,0.0137402
truth,9,9,2,0.0518639,0.014163
truth,9,9,3,0.0514717,0.0129469
truth,9,9,4,0.0353906,0.012878
truth,9,9,5,0.0339375,0.0130479
truth,10,1,1,0.084259,0.0211501
truth,10,1,2,0.0588882,0.0196289
truth,10,1,3,0.0388685,0.0264696
truth,10,1,4,0.0646326,0.0244328
truth,10,1,5,0.0553476,0.0247692
truth,10,2,1,0.0636477,0.0151287
truth,10,2,2,0.042814,0.0157873
truth,10,2,3,0.0989766,0.0152332
truth,10,2,4,0.0464355,0.0298102
truth,10,2,5,0.0702215,0.0171875
truth,10,3,1,0.0725335,0.013747
truth,10,3,2,0.0349394,0.0156782
truth,10,3,3,0.0522574,0.0134241
truth,10,3,4,0.0379289,0.0199128
truth,10,3,5,0.0342145,0.0147969
truth,10,4,1,0.0567722,0.0138964
truth,10,4,2,0.0330297,0.0134341
truth,10,4,3,0.0343226,0.0163973
truth,10,4,4,0.066223,0.0132912
truth,10,4,5,0.0359083,0.0150395
truth,10,5,1,0.0508277,0.0157216
truth,10,5,2,0.070731,0.0157212
truth,10,5,3,0.0390534,0.0141841
truth,10,5,4,0.066308,0.0160604
truth,10,5,5,0.0370906,0.0147307
truth,10,6,1,0.0744751,0.0134951
truth,10,6,2,0.0420633,0.0132183
truth,10,6,3,0.0319515,0.0184306
truth,10,6,4,0.0886808,0.0128416
truth,10,6,5,0.0342494,0.0128712
truth,10,7,1,0.0638121,0.0122485
truth,10,7,2,0.0845363,0.012455
truth,10,7,3,0.0558484,0.0139602
truth,10,7,4,0.0338667,0.0129488
truth,10,7,5,0.0332519,0.0132193
truth,10,8,1,0.053678,0.0128554
truth,10,8,2,0.0324782,0.0129601
truth,10,8,3,0.0504687,0.0125908
truth,10,8,4,0.0344137,0.01694
truth,10,8,5,0.0373119,0.0180227
truth,10,9,1,0.0805399,0.0143925
truth,10,9,2,0.0507403,0.0151016
truth,10,9,3,0.0682272,0.0183367
truth,10,9,4,0.0327267,0.0126408
truth,10,9,5,0.0322714,0.0128753
truth,11,1,1,0.0574495,0.0133818
truth,11,1,2,0.0318832,0.0143074
truth,11,1,3,0.0801347,0.0122867
truth,11,1,4,0.0372922,0.0141365
truth,11,1,5,0.0327812,0.0134613
truth,11,2,1,0.0770201,0.0124891
truth,11,2,2,0.1301911,0.014947
truth,11,2,3,0.0410708,0.012811
truth,11,2,4,0.0332996,0.015269
truth,11,2,5,0.1030763,0.013286
truth,11,3,1,0.072244,0.020472
truth,11,3,2,0.0321428,0.012255
truth,11,3,3,0.0381374,0.0123314
truth,11,3,4,0.0901237,0.0162643
truth,11,3,5,0.0318351,0.0130139
truth,11,4,1,0.0505019,0.0130644
truth,11,4,2,0.1017282,0.0127207
truth,11,4,3,0.0342968,0.0115992
truth,11,4,4,0.0350482,0.0130093
truth,11,4,5,0.0322306,0.0214775
truth,11,5,1,0.0665331,0.0127733
truth,11,5,2,0.123745,0.0165722
truth,11,5,3,0.1493665,0.0126461
truth,11,5,4,0.0321701,0.0155268
truth,11,5,5,0.0310056,0.0153532
truth,11,6,1,0.0569084,0.0134042
truth,11,6,2,0.069748,0.0183901
truth,11,6,3,0.0489707,0.0126935
truth,11,6,4,0.1326096,0.0127081
truth,11,6,5,0.0819227,0.0123183
truth,11,7,1,0.0607716,0.0130832
truth,11,7,2,0.0525076,0.0148785
truth,11,7,3,0.0462047,0.0129181
truth,11,7,4,0.0343962,0.0147501
truth,11,7,5,0.0326029,0.0180588
truth,11,8,1,0.0481651,0.0146304
truth,11,8,2,0.03676,0.0132647
truth,11,8,3,0.033524,0.0132391
truth,11,8,4,0.0507668,0.0130998
truth,11,8,5,0.0327939,0.0321332
truth,11,9,1,0.0812477,0.0125783
truth,11,9,2,0.0371111,0.0151914
truth,11,9,3,0.0319533,0.0130348
truth,11,9,4,0.0357228,0.0135349
truth,11,9,5,0.0314154,0.0128242
