scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,7,3,0.0500728,0.013595
truth,2,7,4,0.0689078,0.0146295
truth,2,7,5,0.0999406,0.0189178
truth,2,8,1,0.1533696,0.013205
truth,2,8,2,0.0391813,0.0132208
truth,2,8,3,0.0958943,0.0186542
truth,2,8,4,0.0543783,0.0134668
truth,2,8,5,0.0711308,0.0134785
truth,2,9,1,0.0509351,0.0162086
truth,2,9,2,0.03265,0.0128014
truth,2,9,3,0.0937374,0.0293877
truth,2,9,4,0.0706134,0.0134341
truth,2,9,5,0.0524694,0.0146392
truth,3,1,1,0.052103,0.0180547
truth,3,1,2,0.0360084,0.0157616
truth,3,1,3,0.0345964,0.0142759
truth,3,1,4,0.0326831,0.0132343
truth,3,1,5,0.0353872,0.0133164
truth,3,2,1,0.05889,0.0142204
truth,3,2,2,0.0474379,0.0129826
truth,3,2,3,0.0700206,0.0140187
truth,3,2,4,0.0811121,0.0205957
truth,3,2,5,0.0439843,0.0170085
truth,3,3,1,0.0938844,0.0144382
truth,3,3,2,0.0339384,0.0160046
truth,3,3,3,0.0832694,0.0171585
truth,3,3,4,0.0630728,0.0138919
truth,3,3,5,0.0868722,0.0138331
truth,3,4,1,0.0523526,0.0133175
truth,3,4,2,0.03372,0.0147194
truth,3,4,3,0.0382038,0.0139216
truth,3,4,4,0.0334177,0.0156521
truth,3,4,5,0.0318034,0.0223021
truth,3,5,1,0.0519886,0.0136457
truth,3,5,2,0.0698038,0.0136347
truth,3,5,3,0.0330353,0.0125469
truth,3,5,4,0.0800626,0.0132825
truth,3,5,5,0.0340736,0.0133788
truth,3,6,1,0.08608,0.0138575
truth,3,6,2,0.0347327,0.0135525
truth,3,6,3,0.0339615,0.0137389
truth,3,6,4,0.054929,0.0156778
truth,3,6,5,0.0344834,0.0142813
truth,3,7,1,0.1081535,0.0139106
truth,3,7,2,0.0499636,0.017309
truth,3,7,3,0.0641673,0.0158525
truth,3,7,4,0.0626084,0.0132539
truth,3,7,5,0.0875118,0.0129286
truth,3,8,1,0.0833996,0.012894
truth,3,8,2,0.0473592,0.0160562
truth,3,8,3,0.076579,0.0142839
truth,3,8,4,0.0576397,0.0143985
truth,3,8,5,0.0339665,0.0132426
truth,3,9,1,0.0517859,0.0145307
truth,3,9,2,0.0314027,0.01275
truth,3,9,3,0.1497026,0.0138481
truth,3,9,4,0.0544791,0.0179814
truth,3,9,5,0.0335071,0.013455
truth,4,1,1,0.1225277,0.0142253
truth,4,1,2,0.0392735,0.0138238
truth,4,1,3,0.0347339,0.0140695
truth,4,1,4,0.0344754,0.0141432
truth,4,1,5,0.0348706,0.0135701
truth,4,2,1,0.0627642,0.0161695
truth,4,2,2,0.0715742,0.0132151
truth,4,2,3,0.0319833,0.0133484
truth,4,2,4,0.1213054,0.0139467
truth,4,2,5,0.0405686,0.0184151
truth,4,3,1,0.0627966,0.0145426
truth,4,3,2,0.0413409,0.0209086
truth,4,3,3,0.0402118,0.0134936
truth,4,3,4,0.0336018,0.013602
truth,4,3,5,0.0325701,0.0136579
truth,4,4,1,0.0538897,0.0138454
truth,4,4,2,0.0346474,0.0225544
truth,4,4,3,0.0784459,0.015022
truth,4,4,4,0.0575243,0.022302
truth,4,4,5,0.042321,0.0141618
truth,4,5,1,0.0723581,0.0208214
truth,4,5,2,0.0366579,0.0140312
truth,4,5,3,0.0361254,0.0139069
truth,4,5,4,0.0930346,0.0172583
truth,4,5,5,0.0925903,0.0137211
truth,4,6,1,0.0579863,0.019918
truth,4,6,2,0.0367279,0.0138019
truth,4,6,3,0.0349435,0.0134879
truth,4,6,4,0.1126623,0.0136396
truth,4,6,5,0.0545877,0.0154821
truth,4,7,1,0.0902029,0.0131783
truth,4,7,2,0.0462335,0.0167891
truth,4,7,3,0.0666553,0.0141052
truth,4,7,4,0.0501733,0.0131322
truth,4,7,5,0.0841386,0.0134218
truth,4,8,1,0.0546902,0.0239885
truth,4,8,2,0.0319569,0.0131893
truth,4,8,3,0.0668421,0.0140065
truth,4,8,4,0.0355261,0.0143988
truth,4,8,5,0.0331254,0.0137517
truth,4,9,1,0.0859006,0.0134903
truth,4,9,2,0.0478778,0.0126856
truth,4,9,3,0.0529082,0.0137136
truth,4,9,4,0.0677096,0.0150206
truth,4,9,5,0.0374981,0.0132417
truth,5,1,1,0.0555707,0.0136155
truth,5,1,2,0.0400919,0.0147365
truth,5,1,3,0.0367929,0.013894
truth,5,1,4,0.0336163,0.0133229
truth,5,1,5,0.034278,0.0143041
truth,5,2,1,0.0537786,0.0161702
truth,5,2,2,0.0425643,0.0136432
truth,5,2,3,0.0358492,0.0145242
truth,5,2,4,0.0409286,0.0143914
truth,5,2,5,0.0574991,0.0168843
truth,5,3,1,0.0565362,0.0170849
truth,5,3,2,0.0907612,0.0171962
truth,5,3,3,0.0467732,0.0176879
truth,5,3,4,0.0367381,0.0143305
truth,5,3,5,0.0490966,0.0189751
truth,5,4,1,0.065542,0.0217661
truth,5,4,2,0.0431561,0.0177538
truth,5,4,3,0.0426359,0.0154266
truth,5,4,4,0.0709084,0.0228046
truth,5,4,5,0.0395106,0.0185278
truth,5,5,1,0.1182145,0.0149159
truth,5,5,2,0.0628342,0.0134616
truth,5,5,3,0.0822247,0.0161278
truth,5,5,4,0.0688279,0.0172132
truth,5,5,5,0.0839264,0.0169987
truth,5,6,1,0.0641688,0.0139137
truth,5,6,2,0.054086,0.0141327
truth,5,6,3,0.0419297,0.0174219
truth,5,6,4,0.0705899,0.0198746
truth,5,6,5,0.0487371,0.0182905
truth,5,7,1,0.0639776,0.0154611
truth,5,7,2,0.0681072,0.0152597
truth,5,7,3,0.1111723,0.0146748
truth,5,7,4,0.0371794,0.0154067
truth,5,7,5,0.0373362,0.0154693
truth,5,8,1,0.0867071,0.0207496
truth,5,8,2,0.0582547,0.0153238
truth,5,8,3,0.0406435,0.0217029
truth,5,8,4,0.037796,0.0155562
truth,5,8,5,0.134453,0.0214325
truth,5,9,1,0.1059853,0.0173134
truth,5,9,2,0.0528844,0.0200679
truth,5,9,3,0.0710617,0.0188105
truth,5,9,4,0.0864231,0.0179775
truth,5,9,5,0.0424823,0.0211789
truth,6,1,1,0.0979718,0.0156129
truth,6,1,2,0.0518745,0.0133192
truth,6,1,3,0.0350149,0.0161208
truth,6,1,4,0.0499379,0.0133996
truth,6,1,5,0.0485112,0.0129004
truth,6,2,1,0.0497447,0.0160113
truth,6,2,2,0.037814,0.0192818
truth,6,2,3,0.0366052,0.0202419
truth,6,2,4,0.0377767,0.0151117
truth,6,2,5,0.0336537,0.0182504
truth,6,3,1,0.0911329,0.0157515
truth,6,3,2,0.059673,0.0230948
truth,6,3,3,0.087953,0.0133729
truth,6,3,4,0.1020242,0.0134153
truth,6,3,5,0.0661376,0.0143642
truth,6,4,1,0.0510165,0.0132568
truth,6,4,2,0.0347296,0.0144498
truth,6,4,3,0.0340487,0.0135901
truth,6,4,4,0.0502237,0.0124461
truth,6,4,5,0.044984,0.0127918
truth,6,5,1,0.0530369,0.0140079
truth,6,5,2,0.0557923,0.0133266
truth,6,5,3,0.0337062,0.013286
truth,6,5,4,0.0477785,0.01392
truth,6,5,5,0.0327862,0.0137741
truth,6,6,1,0.0649699,0.0130537
truth,6,6,2,0.0349311,0.0139383
truth,6,6,3,0.1043267,0.0198983
truth,6,6,4,0.0444772,0.0233467
truth,6,6,5,0.0493316,0.0136096
truth,6,7,1,0.0582455,0.0177277
truth,6,7,2,0.0373751,0.0140899
truth,6,7,3,0.0334338,0.0133622
truth,6,7,4,0.040729,0.0282765
truth,6,7,5,0.0487871,0.0194162
truth,6,8,1,0.1019787,0.017764
truth,6,8,2,0.0528469,0.0139898
truth,6,8,3,0.0331383,0.0208199
truth,6,8,4,0.0810556,0.0148463
truth,6,8,5,0.0693486,0.0151167
truth,6,9,1,0.2189164,0.0221012
truth,6,9,2,0.0526453,0.0142961
truth,6,9,3,0.0628772,0.0132569
truth,6,9,4,0.0508184,0.0140542
truth,6,9,5,0.0926831,0.0128789
truth,7,1,1,0.0507584,0.0147146
truth,7,1,2,0.0422304,0.0135745
truth,7,1,3,0.0498607,0.0134235
truth,7,1,4,0.0359601,0.0130171
truth,7,1,5,0.0994179,0.0131145
truth,7,2,1,0.0523098,0.0131929
truth,7,2,2,0.0424268,0.0138309
truth,7,2,3,0.0341046,0.0193345
truth,7,2,4,0.0329957,0.0301349
truth,7,2,5,0.0542624,0.0167368
truth,7,3,1,0.051777,0.0159083
truth,7,3,2,0.0562222,0.0147438
truth,7,3,3,0.0334949,0.0134052
truth,7,3,4,0.0337372,0.0137151
truth,7,3,5,0.0337164,0.0131949
truth,7,4,1,0.0515222,0.0135288
truth,7,4,2,0.0346439,0.0209916
truth,7,4,3,0.0407778,0.0200467
truth,7,4,4,0.0595264,0.013986
truth,7,4,5,0.0363847,0.0130261
truth,7,5,1,0.048383,0.0131373
truth,7,5,2,0.0672856,0.0151517
truth,7,5,3,0.0363118,0.0127275
truth,7,5,4,0.050015,0.0148858
truth,7,5,5,0.0495038,0.0127778
truth,7,6,1,0.0511017,0.0187847
truth,7,6,2,0.0509525,0.0138951
truth,7,6,3,0.0574522,0.0142012
truth,7,6,4,0.06679,0.0132478
truth,7,6,5,0.0885936,0.0140188
truth,7,7,1,0.0522945,0.0146634
truth,7,7,2,0.0389109,0.0135854
truth,7,7,3,0.0343391,0.0148772
truth,7,7,4,0.0724371,0.0137547
truth,7,7,5,0.042629,0.0137196
truth,7,8,1,0.0659226,0.0161583
truth,7,8,2,0.0832488,0.0165435
truth,7,8,3,0.0425416,0.0155365
truth,7,8,4,0.0355647,0.0128389
truth,7,8,5,0.0382413,0.0218496
truth,7,9,1,0.0628805,0.0182517
truth,7,9,2,0.0316098,0.0127247
truth,7,9,3,0.0343851,0.0134104
truth,7,9,4,0.0421939,0.0139296
truth,7,9,5,0.0338404,0.0127577
truth,8,1,1,0.0523885,0.0131986
truth,8,1,2,0.0500733,0.0135672
truth,8,1,3,0.0338637,0.0124994
truth,8,1,4,0.0523647,0.0133517
truth,8,1,5,0.0347324,0.0143194
truth,8,2,1,0.0628403,0.016169
truth,8,2,2,0.080355,0.0142896
truth,8,2,3,0.0986852,0.0129773
truth,8,2,4,0.032504,0.0140133
truth,8,2,5,0.0320728,0.0131614
truth,8,3,1,0.0572413,0.0189742
truth,8,3,2,0.0417004,0.0146125
truth,8,3,3,0.0615269,0.0297025
truth,8,3,4,0.0788836,0.0148183
truth,8,3,5,0.0367721,0.0181661
truth,8,4,1,0.0688186,0.0207978
truth,8,4,2,0.0369709,0.0138614
truth,8,4,3,0.0743985,0.0141688
truth,8,4,4,0.0910574,0.0139934
truth,8,4,5,0.0447447,0.0161861
truth,8,5,1,0.0636332,0.013602
truth,8,5,2,0.0430627,0.0133353
truth,8,5,3,0.0327683,0.0132249
truth,8,5,4,0.0455161,0.0148173
truth,8,5,5,0.0469049,0.0282707
truth,8,6,1,0.050636,0.0127063
truth,8,6,2,0.0322116,0.0133039
truth,8,6,3,0.0326582,0.0133993
truth,8,6,4,0.0347002,0.0135757
truth,8,6,5,0.0836036,0.0138
truth,8,7,1,0.0514963,0.0139975
truth,8,7,2,0.0526023,0.0139422
truth,8,7,3,0.0901675,0.0144383
truth,8,7,4,0.0346627,0.013742
truth,8,7,5,0.0395615,0.0144946
truth,8,8,1,0.0688001,0.0149966
truth,8,8,2,0.0514117,0.0126402
truth,8,8,3,0.0312529,0.0128918
truth,8,8,4,0.0336965,0.0136703
truth,8,8,5,0.0321426,0.0124847
truth,8,9,1,0.0516807,0.0145574
truth,8,9,2,0.0849645,0.0164185
truth,8,9,3,0.0329211,0.0197151
truth,8,9,4,0.0364522,0.0185663
truth,8,9,5,0.0452757,0.0189699
truth,9,1,1,0.067682,0.0132981
truth,9,1,2,0.0330343,0.0133128
truth,9,1,3,0.0317577,0.0134495
truth,9,1,4,0.0794653,0.0341959
truth,9,1,5,0.0452767,0.021073
truth,9,2,1,0.0674835,0.0150416
truth,9,2,2,0.0408005,0.0150925
truth,9,2,3,0.0416141,0.0212196
truth,9,2,4,0.0702635,0.0182902
truth,9,2,5,0.0648896,0.0142517
truth,9,3,1,0.0583636,0.0199907
truth,9,3,2,0.1332403,0.0147134
truth,9,3,3,0.0521894,0.0160874
truth,9,3,4,0.0477962,0.0157976
truth,9,3,5,0.057929,0.0296812
truth,9,4,1,0.049816,0.0133398
truth,9,4,2,0.0661734,0.0133616
truth,9,4,3,0.0406215,0.0185728
truth,9,4,4,0.0399399,0.0141373
truth,9,4,5,0.0319513,0.0140012
truth,9,5,1,0.0700502,0.0128208
truth,9,5,2,0.1147501,0.0167359
truth,9,5,3,0.0327022,0.0151826
truth,9,5,4,0.0823816,0.0135498
truth,9,5,5,0.035431,0.0177392
truth,9,6,1,0.0696306,0.0222999
truth,9,6,2,0.0416154,0.0128744
truth,9,6,3,0.0358843,0.013499
truth,9,6,4,0.0329984,0.0126539
truth,9,6,5,0.1529109,0.0134649
truth,9,7,1,0.0542751,0.0180158
truth,9,7,2,0.0998987,0.0130305
truth,9,7,3,0.0342057,0.017281
truth,9,7,4,0.064408,0.0137032
truth,9,7,5,0.0365278,0.0130262
truth,9,8,1,0.0486841,0.0135481
truth,9,8,2,0.111223,0.0139953
truth,9,8,3,0.0386571,0.0134277
truth,9,8,4,0.033963,0.0145195
truth,9,8,5,0.0344221,0.0133334
truth,9,9,1,0.0506039,0.0137466
truth,9,9,2,0.0514289,0.0144646
truth,9,9,3,0.0562495,0.0134707
truth,9,9,4,0.0336545,0.0171922
truth,9,9,5,0.0351307,0.0132912
truth,10,1,1,0.0908797,0.0127901
truth,10,1,2,0.0319844,0.0128136
truth,10,1,3,0.053593,0.0137759
truth,10,1,4,0.0322448,0.0139118
truth,10,1,5,0.0354517,0.0128144
truth,10,2,1,0.0857691,0.0125409
truth,10,2,2,0.0590508,0.0123962
truth,10,2,3,0.0314719,0.0198288
truth,10,2,4,0.0385019,0.0144457
truth,10,2,5,0.036275,0.0131411
truth,10,3,1,0.0509193,0.0137596
truth,10,3,2,0.0365675,0.0133623
truth,10,3,3,0.0339992,0.0137714
truth,10,3,4,0.0505603,0.0142169
truth,10,3,5,0.0334285,0.0132652
truth,10,4,1,0.0848726,0.0192373
truth,10,4,2,0.0339857,0.0144767
truth,10,4,3,0.033356,0.013702
truth,10,4,4,0.033532,0.0134818
truth,10,4,5,0.041289,0.0145079
truth,10,5,1,0.0502653,0.013338
truth,10,5,2,0.0332224,0.013654
truth,10,5,3,0.0365966,0.0137329
truth,10,5,4,0.0965322,0.0129589
truth,10,5,5,0.0354757,0.0140934
truth,10,6,1,0.069501,0.0170542
truth,10,6,2,0.0335762,0.0131649
truth,10,6,3,0.36837,0.0227323
truth,10,6,4,0.0477116,0.0151975
truth,10,6,5,0.0855586,0.0153014
truth,10,7,1,0.0918923,0.019585
truth,10,7,2,0.0400623,0.0137317
truth,10,7,3,0.0335416,0.0132542
truth,10,7,4,0.0743858,0.0232557
truth,10,7,5,0.1158909,0.0223729
truth,10,8,1,0.0803637,0.0411593
truth,10,8,2,0.0621512,0.0148387
truth,10,8,3,0.0367052,0.0152208
truth,10,8,4,0.0384778,0.0135711
truth,10,8,5,0.0675475,0.0134894
truth,10,9,1,0.0692073,0.0152231
truth,10,9,2,0.0349666,0.0135065
truth,10,9,3,0.0425491,0.0170527
truth,10,9,4,0.0453077,0.0134958
truth,10,9,5,0.0345971,0.0131307
truth,11,1,1,0.0493438,0.0152269
truth,11,1,2,0.0322274,0.0137395
truth,11,1,3,0.0336325,0.0134877
truth,11,1,4,0.0372823,0.0143053
truth,11,1,5,0.1038137,0.0159008
truth,11,2,1,0.0522409,0.0169083
truth,11,2,2,0.043709,0.0167947
truth,11,2,3,0.2147982,0.0196952
truth,11,2,4,0.0949597,0.0224088
truth,11,2,5,0.0398292,0.0180393
truth,11,3,1,0.0763866,0.0147167
truth,11,3,2,0.0466311,0.0206567
truth,11,3,3,0.0544679,0.0144195
truth,11,3,4,0.0618109,0.018402
truth,11,3,5,0.0405423,0.0156165
truth,11,4,1,0.058673,0.0162863
truth,11,4,2,0.0584413,0.0130253
truth,11,4,3,0.0348357,0.0128266
truth,11,4,4,0.0498598,0.0128869
truth,11,4,5,0.0338735,0.0140381
truth,11,5,1,0.0524424,0.0131305
truth,11,5,2,0.0508065,0.016268
truth,11,5,3,0.1167474,0.0139904
truth,11,5,4,0.0521095,0.0143725
truth,11,5,5,0.1070027,0.0174167
truth,11,6,1,0.1128817,0.0141859
truth,11,6,2,0.0782166,0.014594
truth,11,6,3,0.033444,0.0130549
truth,11,6,4,0.051081,0.0129477
truth,11,6,5,0.0848752,0.0149286
truth,11,7,1,0.1196129,0.015743
truth,11,7,2,0.0343358,0.0140724
truth,11,7,3,0.0338284,0.0139311
truth,11,7,4,0.12785,0.0132816
truth,11,7,5,0.1098172,0.0208479
truth,11,8,1,0.052254,0.0161248
truth,11,8,2,0.0847807,0.0203347
truth,11,8,3,0.0725376,0.0134961
truth,11,8,4,0.0732124,0.0130007
truth,11,8,5,0.0713406,0.0143045
truth,11,9,1,0.0641805,0.0147522
truth,11,9,2,0.1049133,0.0287895
truth,11,9,3,0.0894592,0.0160271
truth,11,9,4,0.0367737,0.0139145
truth,11,9,5,0.0341668,0.0134996
