scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,4,4,0.0828321,0.017231
truth,2,4,5,0.0689773,0.0166901
truth,2,5,1,0.0497788,0.0279612
truth,2,5,2,0.0352949,0.0125892
truth,2,5,3,0.0326416,0.0118851
truth,2,5,4,0.0682376,0.0122325
truth,2,5,5,0.0583287,0.0126146
truth,2,6,1,0.1289139,0.0132638
truth,2,6,2,0.0606271,0.0134424
truth,2,6,3,0.0729139,0.0172931
truth,2,6,4,0.0329934,0.0144776
truth,2,6,5,0.0442624,0.0128644
truth,2,7,1,0.0516665,0.0135617
truth,2,7,2,0.0484992,0.0131676
truth,2,7,3,0.0446023,0.0131474
truth,2,7,4,0.0357133,0.0223244
truth,2,7,5,0.0383037,0.0130845
truth,2,8,1,0.0492258,0.0159122
truth,2,8,2,0.0401533,0.0134352
truth,2,8,3,0.0323015,0.0132631
truth,2,8,4,0.0338232,0.0124901
truth,2,8,5,0.0364076,0.0143681
truth,2,9,1,0.0555992,0.0286396
truth,2,9,2,0.0345339,0.0136225
truth,2,9,3,0.033897,0.0132088
truth,2,9,4,0.0922435,0.0190205
truth,2,9,5,0.0458757,0.0174222
truth,3,1,1,0.0694521,0.0146067
truth,3,1,2,0.0330223,0.0183794
truth,3,1,3,0.0543496,0.0135944
truth,3,1,4,0.0338818,0.0223325
truth,3,1,5,0.1559949,0.0136645
truth,3,2,1,0.0511923,0.0126552
truth,3,2,2,0.030683,0.0123907
truth,3,2,3,0.1116074,0.0163122
truth,3,2,4,0.037587,0.0129543
truth,3,2,5,0.0747522,0.0138662
truth,3,3,1,0.078048,0.0198632
truth,3,3,2,0.0363835,0.0178561
truth,3,3,3,0.0333132,0.0156801
truth,3,3,4,0.0523244,0.0175545
truth,3,3,5,0.035188,0.013417
truth,3,4,1,0.0658282,0.0154398
truth,3,4,2,0.0322544,0.0128703
truth,3,4,3,0.0415347,0.0176972
truth,3,4,4,0.0630147,0.0165825
truth,3,4,5,0.0715257,0.0145841
truth,3,5,1,0.096711,0.0175134
truth,3,5,2,0.0835115,0.0129475
truth,3,5,3,0.2421566,0.0130876
truth,3,5,4,0.033592,0.0223178
truth,3,5,5,0.0345959,0.0130125
truth,3,6,1,0.0683412,0.0141548
truth,3,6,2,0.07249,0.015675
truth,3,6,3,0.037521,0.0166034
truth,3,6,4,0.0312444,0.0135111
truth,3,6,5,0.0672483,0.0173665
truth,3,7,1,0.0684916,0.0170084
truth,3,7,2,0.0557123,0.0132786
truth,3,7,3,0.0337467,0.0137832
truth,3,7,4,0.0324588,0.0128814
truth,3,7,5,0.033398,0.0133957
truth,3,8,1,0.056758,0.0133115
truth,3,8,2,0.0348477,0.0207083
truth,3,8,3,0.0321568,0.0149901
truth,3,8,4,0.0538441,0.0154577
truth,3,8,5,0.0529883,0.0276013
truth,3,9,1,0.0531913,0.0135501
truth,3,9,2,0.0692606,0.0139713
truth,3,9,3,0.0508453,0.0161578
truth,3,9,4,0.0372768,0.0148488
truth,3,9,5,0.03434,0.0189453
truth,4,1,1,0.1846139,0.0136371
truth,4,1,2,0.0340443,0.0156786
truth,4,1,3,0.0557456,0.0280866
truth,4,1,4,0.0327809,0.0137833
truth,4,1,5,0.0524948,0.0125715
truth,4,2,1,0.1064781,0.0147849
truth,4,2,2,0.0324196,0.0130388
truth,4,2,3,0.0824049,0.0174193
truth,4,2,4,0.0959811,0.0122359
truth,4,2,5,0.032728,0.0137913
truth,4,3,1,0.1775088,0.0129707
truth,4,3,2,0.0546651,0.0159117
truth,4,3,3,0.0520948,0.0200574
truth,4,3,4,0.0512363,0.0193707
truth,4,3,5,0.102932,0.0126158
truth,4,4,1,0.050851,0.0130479
truth,4,4,2,0.0712251,0.0132446
truth,4,4,3,0.0329423,0.0145725
truth,4,4,4,0.067636,0.0130103
truth,4,4,5,0.1002453,0.012918
truth,4,5,1,0.0658532,0.0132643
truth,4,5,2,0.0334037,0.0205292
truth,4,5,3,0.0379199,0.0184429
truth,4,5,4,0.0397501,0.0126705
truth,4,5,5,0.0361977,0.012617
truth,4,6,1,0.0594557,0.019372
truth,4,6,2,0.0342637,0.0150078
truth,4,6,3,0.1040622,0.0133188
truth,4,6,4,0.0504319,0.0137681
truth,4,6,5,0.0428733,0.0136016
truth,4,7,1,0.0853205,0.0142998
truth,4,7,2,0.0334432,0.0139273
truth,4,7,3,0.0338312,0.0185384
truth,4,7,4,0.040815,0.0179665
truth,4,7,5,0.0626123,0.0137357
truth,4,8,1,0.0557222,0.0143699
truth,4,8,2,0.0849295,0.0180156
truth,4,8,3,0.0352683,0.0174344
truth,4,8,4,0.0357446,0.0133795
truth,4,8,5,0.0383116,0.0148872
truth,4,9,1,0.0575623,0.0208914
truth,4,9,2,0.0483615,0.0204353
truth,4,9,3,0.0350377,0.0141673
truth,4,9,4,0.0450563,0.0131589
truth,4,9,5,0.0369946,0.0141654
truth,5,1,1,0.0610299,0.0139397
truth,5,1,2,0.0963729,0.0156526
truth,5,1,3,0.0495683,0.0133881
truth,5,1,4,0.0364176,0.0139593
truth,5,1,5,0.0502956,0.0205828
truth,5,2,1,0.0532714,0.0131653
truth,5,2,2,0.0315449,0.0126469
truth,5,2,3,0.0602561,0.0130623
truth,5,2,4,0.0489707,0.0128458
truth,5,2,5,0.0374464,0.0216703
truth,5,3,1,0.0628937,0.0228175
truth,5,3,2,0.0481234,0.0132585
truth,5,3,3,0.0972031,0.0177348
truth,5,3,4,0.0561246,0.0198234
truth,5,3,5,0.0482742,0.0128732
truth,5,4,1,0.0502781,0.0168417
truth,5,4,2,0.0916821,0.0125755
truth,5,4,3,0.0779718,0.0134664
truth,5,4,4,0.0345523,0.0134971
truth,5,4,5,0.066352,0.0164698
truth,5,5,1,0.0971262,0.0130089
truth,5,5,2,0.1182428,0.0123643
truth,5,5,3,0.0682949,0.0129171
truth,5,5,4,0.0332954,0.01243
truth,5,5,5,0.0318286,0.0132898
truth,5,6,1,0.0500118,0.013269
truth,5,6,2,0.0669395,0.012486
truth,5,6,3,0.0915854,0.0170785
truth,5,6,4,0.0326912,0.01394
truth,5,6,5,0.0676661,0.0137383
truth,5,7,1,0.0501688,0.0138991
truth,5,7,2,0.0379314,0.0127143
truth,5,7,3,0.0456962,0.0150556
truth,5,7,4,0.0507387,0.0151138
truth,5,7,5,0.1211897,0.0138814
truth,5,8,1,0.0698351,0.0127254
truth,5,8,2,0.0553045,0.0159222
truth,5,8,3,0.0334152,0.0196661
truth,5,8,4,0.037832,0.0180794
truth,5,8,5,0.034265,0.0152718
truth,5,9,1,0.0643945,0.0217181
truth,5,9,2,0.0399584,0.0153435
truth,5,9,3,0.0527753,0.0127967
truth,5,9,4,0.035883,0.0136006
truth,5,9,5,0.0415061,0.0142507
truth,6,1,1,0.1121267,0.0131029
truth,6,1,2,0.0629929,0.0145111
truth,6,1,3,0.0358553,0.0134032
truth,6,1,4,0.0342024,0.0129503
truth,6,1,5,0.0558779,0.0157077
truth,6,2,1,0.0488131,0.0147933
truth,6,2,2,0.0326752,0.0127391
truth,6,2,3,0.0446891,0.0136987
truth,6,2,4,0.041104,0.0137819
truth,6,2,5,0.0347262,0.0136221
truth,6,3,1,0.06128,0.0133762
truth,6,3,2,0.0329814,0.0134579
truth,6,3,3,0.0499661,0.0135126
truth,6,3,4,0.0539746,0.0139465
truth,6,3,5,0.0383752,0.0134504
truth,6,4,1,0.140753,0.0123525
truth,6,4,2,0.0831409,0.0140421
truth,6,4,3,0.0883828,0.0138866
truth,6,4,4,0.0342676,0.0126199
truth,6,4,5,0.0699874,0.0254668
truth,6,5,1,0.0914965,0.0157156
truth,6,5,2,0.0359314,0.0127182
truth,6,5,3,0.049164,0.0126717
truth,6,5,4,0.0877579,0.0161367
truth,6,5,5,0.1051226,0.0135323
truth,6,6,1,0.0578402,0.0129643
truth,6,6,2,0.0335163,0.0214547
truth,6,6,3,0.052683,0.026376
truth,6,6,4,0.0329929,0.0136504
truth,6,6,5,0.0366142,0.0171803
truth,6,7,1,0.0735838,0.0134431
truth,6,7,2,0.0347382,0.0130973
truth,6,7,3,0.0683126,0.0127558
truth,6,7,4,0.0319585,0.012759
truth,6,7,5,0.0382195,0.0151471
truth,6,8,1,0.090641,0.0145094
truth,6,8,2,0.0324163,0.0135749
truth,6,8,3,0.0449043,0.0262418
truth,6,8,4,0.0312565,0.0133314
truth,6,8,5,0.0312109,0.0127625
truth,6,9,1,0.050565,0.0164989
truth,6,9,2,0.0348766,0.0127692
truth,6,9,3,0.0324485,0.0133594
truth,6,9,4,0.0370275,0.0128766
truth,6,9,5,0.032955,0.0132494
truth,7,1,1,0.0662881,0.0133704
truth,7,1,2,0.0644262,0.013864
truth,7,1,3,0.0312638,0.014429
truth,7,1,4,0.0483294,0.0130212
truth,7,1,5,0.0677423,0.0128159
truth,7,2,1,0.0593915,0.0121669
truth,7,2,2,0.0746138,0.0172973
truth,7,2,3,0.0734808,0.0134716
truth,7,2,4,0.0373653,0.0130615
truth,7,2,5,0.0327665,0.0136721
truth,7,3,1,0.0664248,0.0134404
truth,7,3,2,0.0659043,0.0126482
truth,7,3,3,0.0418234,0.0166746
truth,7,3,4,0.0335652,0.0177495
truth,7,3,5,0.0332092,0.0136266
truth,7,4,1,0.0605346,0.0148361
truth,7,4,2,0.0511103,0.0129292
truth,7,4,3,0.0317973,0.0132698
truth,7,4,4,0.068668,0.0130861
truth,7,4,5,0.0363793,0.0154932
truth,7,5,1,0.070394,0.0168123
truth,7,5,2,0.0580208,0.0120931
truth,7,5,3,0.0466583,0.0156101
truth,7,5,4,0.0388149,0.0137273
truth,7,5,5,0.0693591,0.0197216
truth,7,6,1,0.0538172,0.0168429
truth,7,6,2,0.0406771,0.0135675
truth,7,6,3,0.1017808,0.012751
truth,7,6,4,0.0328141,0.0164681
truth,7,6,5,0.0424554,0.0152231
truth,7,7,1,0.0483935,0.012984
truth,7,7,2,0.0481561,0.0243641
truth,7,7,3,0.0320705,0.0133534
truth,7,7,4,0.033167,0.013971
truth,7,7,5,0.09429,0.0175266
truth,7,8,1,0.0895196,0.0135385
truth,7,8,2,0.0494665,0.0151826
truth,7,8,3,0.0534093,0.0164762
truth,7,8,4,0.042924,0.0131881
truth,7,8,5,0.0708002,0.0129398
truth,7,9,1,0.093425,0.0126109
truth,7,9,2,0.071918,0.0124718
truth,7,9,3,0.0695818,0.0215193
truth,7,9,4,0.05488,0.0127647
truth,7,9,5,0.0322247,0.0146692
truth,8,1,1,0.0895665,0.0147302
truth,8,1,2,0.0576146,0.0133825
truth,8,1,3,0.0387227,0.0128488
truth,8,1,4,0.0320375,0.0206604
truth,8,1,5,0.0348062,0.0302053
truth,8,2,1,0.1383445,0.0138873
truth,8,2,2,0.0497376,0.0139277
truth,8,2,3,0.0446394,0.0159595
truth,8,2,4,0.0451035,0.0143771
truth,8,2,5,0.0531542,0.0203868
truth,8,3,1,0.0895136,0.0134538
truth,8,3,2,0.0375256,0.0136623
truth,8,3,3,0.0454016,0.0198999
truth,8,3,4,0.0624586,0.0181667
truth,8,3,5,0.0498666,0.0138877
truth,8,4,1,0.0671615,0.0160414
truth,8,4,2,0.130277,0.0161348
truth,8,4,3,0.0740215,0.018837
truth,8,4,4,0.0469399,0.0141057
truth,8,4,5,0.0359376,0.0131522
truth,8,5,1,0.0790864,0.0139005
truth,8,5,2,0.0713803,0.0172441
truth,8,5,3,0.0736471,0.0144327
truth,8,5,4,0.0639065,0.0148081
truth,8,5,5,0.0359029,0.0157298
truth,8,6,1,0.0680129,0.014383
truth,8,6,2,0.0347768,0.0160789
truth,8,6,3,0.1126569,0.0161284
truth,8,6,4,0.0355492,0.0193672
truth,8,6,5,0.1207489,0.0202839
truth,8,7,1,0.1028636,0.0172188
truth,8,7,2,0.060781,0.0144608
truth,8,7,3,0.1064824,0.0134924
truth,8,7,4,0.0417777,0.0193881
truth,8,7,5,0.0473344,0.0163523
truth,8,8,1,0.054368,0.0145966
truth,8,8,2,0.0363269,0.0136004
truth,8,8,3,0.0359255,0.0140532
truth,8,8,4,0.0393069,0.0157042
truth,8,8,5,0.0402309,0.0140986
truth,8,9,1,0.0860394,0.0195151
truth,8,9,2,0.0369026,0.0145936
truth,8,9,3,0.0357166,0.0155636
truth,8,9,4,0.0340135,0.0206445
truth,8,9,5,0.0410771,0.0135903
truth,9,1,1,0.0533358,0.0129346
truth,9,1,2,0.0346107,0.0179912
truth,9,1,3,0.0760662,0.0134627
truth,9,1,4,0.0436563,0.0167391
truth,9,1,5,0.0467907,0.013476
truth,9,2,1,0.1006841,0.0134951
truth,9,2,2,0.0340089,0.0156398
truth,9,2,3,0.0647775,0.0193012
truth,9,2,4,0.0324546,0.014562
truth,9,2,5,0.0351405,0.0134933
truth,9,3,1,0.0727442,0.0129197
truth,9,3,2,0.0343367,0.0133627
truth,9,3,3,0.0322409,0.0129162
truth,9,3,4,0.0323486,0.0133241
truth,9,3,5,0.0520829,0.0138249
truth,9,4,1,0.1013004,0.0127514
truth,9,4,2,0.0494013,0.0125464
truth,9,4,3,0.033979,0.0130769
truth,9,4,4,0.0315916,0.0128938
truth,9,4,5,0.0405844,0.022132
truth,9,5,1,0.0799577,0.0202658
truth,9,5,2,0.0443173,0.0119526
truth,9,5,3,0.0320914,0.0138246
truth,9,5,4,0.0494442,0.0134222
truth,9,5,5,0.0518162,0.0191828
truth,9,6,1,0.0834635,0.0126287
truth,9,6,2,0.0464545,0.0158612
truth,9,6,3,0.0531695,0.0151229
truth,9,6,4,0.0490602,0.013271
truth,9,6,5,0.0475254,0.0134438
truth,9,7,1,0.0586424,0.0137008
truth,9,7,2,0.0340085,0.0128956
truth,9,7,3,0.033557,0.0139598
truth,9,7,4,0.0346674,0.0136079
truth,9,7,5,0.0397829,0.0135368
truth,9,8,1,0.0495099,0.0279809
truth,9,8,2,0.0896074,0.0125583
truth,9,8,3,0.0312087,0.0135571
truth,9,8,4,0.0328714,0.0187069
truth,9,8,5,0.0757383,0.0159775
truth,9,9,1,0.0729801,0.0152974
truth,9,9,2,0.0420542,0.014109
truth,9,9,3,0.03466,0.013781
truth,9,9,4,0.0350002,0.0147781
truth,9,9,5,0.0388105,0.0127696
truth,10,1,1,0.0497532,0.0264547
truth,10,1,2,0.0341119,0.0127529
truth,10,1,3,0.0312618,0.0154733
truth,10,1,4,0.0399026,0.0128337
truth,10,1,5,0.0421611,0.0127365
truth,10,2,1,0.0531151,0.0169193
truth,10,2,2,0.0687284,0.0134778
truth,10,2,3,0.0501601,0.0173365
truth,10,2,4,0.0640087,0.0145438
truth,10,2,5,0.0489769,0.0128411
truth,10,3,1,0.1119041,0.0132204
truth,10,3,2,0.0832607,0.0168222
truth,10,3,3,0.0394755,0.0180517
truth,10,3,4,0.0494112,0.0177119
truth,10,3,5,0.0543683,0.0146582
truth,10,4,1,0.0566825,0.0133958
truth,10,4,2,0.0657247,0.0134822
truth,10,4,3,0.042208,0.0177346
truth,10,4,4,0.048344,0.02477
truth,10,4,5,0.0474497,0.0126803
truth,10,5,1,0.0596146,0.0129898
truth,10,5,2,0.0416202,0.0133391
truth,10,5,3,0.0402321,0.0139529
truth,10,5,4,0.0342213,0.0134091
truth,10,5,5,0.0333857,0.013404
truth,10,6,1,0.0495697,0.0195352
truth,10,6,2,0.0523362,0.0121896
truth,10,6,3,0.0510148,0.0128422
truth,10,6,4,0.1187508,0.0134944
truth,10,6,5,0.0520805,0.0136818
truth,10,7,1,0.0511384,0.0126741
truth,10,7,2,0.034022,0.017769
truth,10,7,3,0.0340908,0.0144604
truth,10,7,4,0.0335162,0.0184617
truth,10,7,5,0.034455,0.0157516
truth,10,8,1,0.0841608,0.0132968
truth,10,8,2,0.0331705,0.0129895
truth,10,8,3,0.0359543,0.0146038
truth,10,8,4,0.0373089,0.0299236
truth,10,8,5,0.039796,0.0129145
truth,10,9,1,0.0532295,0.0132822
truth,10,9,2,0.0374346,0.0125515
truth,10,9,3,0.0392811,0.0136883
truth,10,9,4,0.0589627,0.0168625
truth,10,9,5,0.1215683,0.0166208
truth,11,1,1,0.0747234,0.0219843
truth,11,1,2,0.0390874,0.0138039
truth,11,1,3,0.0556479,0.0208605
truth,11,1,4,0.0481703,0.020079
truth,11,1,5,0.0385354,0.0150235
truth,11,2,1,0.061408,0.0136068
truth,11,2,2,0.0353053,0.0192879
truth,11,2,3,0.0414535,0.0151948
truth,11,2,4,0.0469353,0.0140021
truth,11,2,5,0.064573,0.0181726
truth,11,3,1,0.0588377,0.0178764
truth,11,3,2,0.0383316,0.0148741
truth,11,3,3,0.0461428,0.0210538
truth,11,3,4,0.0400955,0.0255368
truth,11,3,5,0.0594268,0.0134981
truth,11,4,1,0.0689436,0.0137019
truth,11,4,2,0.0383376,0.0176153
truth,11,4,3,0.0774834,0.0162834
truth,11,4,4,0.0983008,0.0141525
truth,11,4,5,0.035462,0.0143218
truth,11,5,1,0.1553403,0.0125229
truth,11,5,2,0.0362174,0.0157093
truth,11,5,3,0.0405922,0.014084
truth,11,5,4,0.0433482,0.0134696
truth,11,5,5,0.0882961,0.0180851
truth,11,6,1,0.0945867,0.0184842
truth,11,6,2,0.1174836,0.0129844
truth,11,6,3,0.0350461,0.0168928
truth,11,6,4,0.0385917,0.013894
truth,11,6,5,0.0333543,0.0162395
truth,11,7,1,0.0590107,0.0152747
truth,11,7,2,0.0684978,0.0138122
truth,11,7,3,0.0401588,0.0174295
truth,11,7,4,0.0367841,0.0144419
truth,11,7,5,0.0415899,0.0152303
truth,11,8,1,0.0962335,0.0138128
truth,11,8,2,0.0503511,0.0136235
truth,11,8,3,0.0372586,0.0134161
truth,11,8,4,0.0466981,0.0205144
truth,11,8,5,0.0367989,0.0170031
truth,11,9,1,0.1039487,0.0148262
truth,11,9,2,0.0704327,0.0186471
truth,11,9,3,0.0405665,0.0143404
truth,11,9,4,0.0343771,0.0141209
truth,11,9,5,0.0461483,0.0146909
