target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_35W,entry,px,3,0,1,4,-3.8981350408282574e-11
SEX_35W,entry,px,3,1,0,4,7.494347984033528e-25
SEX_35W,entry,px,4,0,0,4,-3.5432829039590026e-11
SEX_35W,entry,y,0,0,0,0,6.122470328726896e-29
SEX_35W,entry,y,0,0,1,1,-4.439857499556182e-43
SEX_35W,entry,y,0,1,0,1,0.00100000000000014
SEX_35W,entry,y,1,0,0,1,-4.085236285025982e-18
SEX_35W,entry,y,0,0,2,2,5.819155293286503e-57
SEX_35W,entry,y,0,1,1,2,-1.2853816688048202e-17
SEX_35W,entry,y,0,2,0,2,-4.1251173594707e-20
SEX_35W,entry,y,1,0,1,2,5.478702559993817e-32
SEX_35W,entry,y,1,1,0,2,-7.110274028580837e-6
SEX_35W,entry,y,2,0,0,2,3.327546613619366e-20
SEX_35W,entry,y,0,0,3,3,-7.143938711074425e-71
SEX_35W,entry,y,0,1,2,3,1.5898331515001683e-31
SEX_35W,entry,y,0,2,1,3,-2.574877136796287e-22
SEX_35W,entry,y,0,3,0,3,1.2588693268846525e-8
SEX_35W,entry,y,1,0,2,3,-5.341404859494861e-46
SEX_35W,entry,y,1,1,1,3,-2.8528239908515645e-7
SEX_35W,entry,y,1,2,0,3,5.5413791147203754e-21
SEX_35W,entry,y,2,0,1,3,1.3443267210947027e-21
SEX_35W,entry,y,2,1,0,3,-7.230219332633746e-8
SEX_35W,entry,y,3,0,0,3,-4.9588660669266203e-23
SEX_35W,entry,y,0,0,4,4,8.856925469917782e-85
SEX_35W,entry,y,0,1,3,4,-1.9695348649239747e-45
SEX_35W,entry,y,0,2,2,4,7.72503198614351e-36
SEX_35W,entry,y,0,3,1,4,-9.533671084121827e-10
SEX_35W,entry,y,0,4,0,4,1.3358998792711416e-24
SEX_35W,entry,y,1,0,3,4,5.074155508001462e-60
SEX_35W,entry,y,1,1,2,4,7.057056471911233e-21
SEX_35W,entry,y,1,2,1,4,8.035886786433309e-23
SEX_35W,entry,y,1,3,0,4,-6.123549118315028e-10
SEX_35W,entry,y,2,0,2,4,-3.1148611352250024e-35
SEX_35W,entry,y,2,1,1,4,1.8141547143318897e-8
SEX_35W,entry,y,2,2,0,4,-5.506530881673751e-23
SEX_35W,entry,y,3,0,1,4,-8.680866584228197e-23
SEX_35W,entry,y,3,1,0,4,3.7390242365482035e-12
SEX_35W,entry,y,4,0,0,4,-6.64936117842071e-26
SEX_35W,entry,py,0,0,0,0,-2.2775328295193895e-31
SEX_35W,entry,py,0,0,1,1,-4.6383074942109887e-45
SEX_35W,entry,py,0,1,0,1,-5.094417004191342e-5
SEX_35W,entry,py,1,0,0,1,2.5183077581147344e-19
SEX_35W,entry,py,0,0,2,2,-6.643958424271935e-59
SEX_35W,entry,py,0,1,1,2,1.4081445379710473e-19
SEX_35W,entry,py,0,2,0,2,2.082078980374905e-21
SEX_35W,entry,py,1,0,1,2,-1.1678730174638825e-33
SEX_35W,entry,py,1,1,0,2,3.234407904673353e-7
SEX_35W,entry,py,2,0,0,2,-1.1529730485710573e-21
SEX_35W,entry,py,0,0,3,3,7.557823697331541e-73
SEX_35W,entry,py,0,1,2,3,-1.7416858833282392e-33
SEX_35W,entry,py,0,2,1,3,1.011986274771971e-23
SEX_35W,entry,py,0,3,0,3,-6.016681700038098e-10
SEX_35W,entry,py,1,0,2,3,4.7225311740156284e-48
SEX_35W,entry,py,1,1,1,3,3.125374285105482e-9
SEX_35W,entry,py,1,2,0,3,-3.3469501538320835e-22
SEX_35W,entry,py,2,0,1,3,-2.158458079034063e-23
SEX_35W,entry,py,2,1,0,3,6.832192565026236e-9
SEX_35W,entry,py,3,0,0,3,1.0996281394218863e-23
SEX_35W,entry,py,0,0,4,4,-9.742385893663135e-87
SEX_35W,entry,py,0,1,3,4,2.1576538405771e-47
SEX_35W,entry,py,0,2,2,4,1.5341931306837945e-37
SEX_35W,entry,py,0,3,1,4,4.636596165150695e-11
SEX_35W,entry,py,0,4,0,4,-1.1089870862613394e-25
SEX_35W,entry,py,1,0,3,4,-5.875049584096889e-62
SEX_35W,entry,py,1,1,2,4,-7.731221559269749e-23
SEX_35W,entry,py,1,2,1,4,-4.951010020465635e-24
SEX_35W,entry,py,1,3,0,4,3.800699996852293e-11
SEX_35W,entry,py,2,0,2,4,2.962989077289751e-37
SEX_35W,entry,py,2,1,1,4,-8.836483385881382e-10
SEX_35W,entry,py,2,2,0,4,3.894762300894442e-24
SEX_35W,entry,py,3,0,1,4,4.229429914415921e-24
SEX_35W,entry,py,3,1,0,4,-1.2991500172127663e-11
SEX_35W,entry,py,4,0,0,4,-3.845626067775622e-26
SEX_35W,entry,z,0,0,0,0,-1.4033219000019485e-13
SEX_35W,entry,z,0,0,1,1,2.3050368003088118e-30
SEX_35W,entry,z,0,1,0,1,5.868970241813823e-20
SEX_35W,entry,z,1,0,0,1,-2.200573844775885e-5
SEX_35W,entry,z,0,0,2,2,2.3053562613090428e-45
SEX_35W,entry,z,0,1,1,2,-6.039989873866779e-33
SEX_35W,entry,z,0,2,0,2,2.0685828093075926e-7
SEX_35W,entry,z,1,0,1,2,1.0231412884806009e-19
SEX_35W,entry,z,1,1,0,2,-2.2243284952577985e-19
SEX_35W,entry,z,2,0,0,2,-8.041889515397728e-7
SEX_35W,entry,z,0,0,3,3,2.849616226770082e-60
SEX_35W,entry,z,0,1,2,3,8.272492975684945e-47
SEX_35W,entry,z,0,2,1,3,-1.1279398986593868e-9
SEX_35W,entry,z,0,3,0,3,-1.2954463656906218e-23
SEX_35W,entry,z,1,0,2,3,1.5349544448527637e-34
SEX_35W,entry,z,1,1,1,3,-1.293529687871903e-22
SEX_35W,entry,z,1,2,0,3,-5.155907757959265e-9
SEX_35W,entry,z,2,0,1,3,1.1353617130682346e-9
SEX_35W,entry,z,2,1,0,3,2.5818579836338507e-22
SEX_35W,entry,z,3,0,0,3,-2.062060543409082e-9
SEX_35W,entry,z,0,0,4,4,3.931344696046818e-75
SEX_35W,entry,z,0,1,3,4,-1.0001058570602842e-60
SEX_35W,entry,z,0,2,2,4,2.7901694613362816e-23
SEX_35W,entry,z,0,3,1,4,-1.953506712890804e-25
SEX_35W,entry,z,0,4,0,4,8.556845439781585e-12
SEX_35W,entry,z,1,0,3,4,2.5297876557208336e-49
SEX_35W,entry,z,1,1,2,4,3.0394647246478946e-36
SEX_35W,entry,z,1,2,1,4,-2.9722007646536163e-10
SEX_35W,entry,z,1,3,0,4,1.3065560932935553e-24
SEX_35W,entry,z,2,0,2,4,3.406684769995447e-24
SEX_35W,entry,z,2,1,1,4,5.895008186560176e-24
SEX_35W,entry,z,2,2,0,4,1.4218402472263596e-11
SEX_35W,entry,z,3,0,1,4,6.418304526127942e-11
SEX_35W,entry,z,3,1,0,4,-8.362191451486987e-25
SEX_35W,entry,z,4,0,0,4,1.6993353819644641e-10
SEX_35W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_35W,entry,pz,0,0,1,1,5.329715083985675e-30
SEX_35W,entry,pz,0,1,0,1,-3.203062921257945e-20
SEX_35W,entry,pz,1,0,0,1,2.8942907258538097e-5
SEX_35W,entry,pz,0,0,2,2,5.330738294953772e-45
SEX_35W,entry,pz,0,1,1,2,-5.815665868511264e-34
SEX_35W,entry,pz,0,2,0,2,1.604121682201819e-7
SEX_35W,entry,pz,1,0,1,2,2.365753287568981e-19
SEX_35W,entry,pz,1,1,0,2,1.415406600504037e-19
SEX_35W,entry,pz,2,0,0,2,2.4551213986280445e-7
SEX_35W,entry,pz,0,0,3,3,6.58931147758898e-60
SEX_35W,entry,pz,0,1,2,3,5.486058422578641e-48
SEX_35W,entry,pz,0,2,1,3,-2.6082429601272887e-9
SEX_35W,entry,pz,0,3,0,3,-3.26136412416143e-24
SEX_35W,entry,pz,1,0,2,3,3.549336594510393e-34
SEX_35W,entry,pz,1,1,1,3,1.8111716619897895e-23
SEX_35W,entry,pz,1,2,0,3,-1.3250377692228229e-9
SEX_35W,entry,pz,2,0,1,3,2.625281015596744e-9
SEX_35W,entry,pz,2,1,0,3,-4.566272705228344e-24
SEX_35W,entry,pz,3,0,0,3,-7.938457231223115e-10
SEX_35W,entry,pz,0,0,4,4,9.090688679380822e-75
SEX_35W,entry,pz,0,1,3,4,-9.58148104303191e-62
SEX_35W,entry,pz,0,2,2,4,6.452031150552383e-23
SEX_35W,entry,pz,0,3,1,4,9.929643106558975e-26
SEX_35W,entry,pz,0,4,0,4,5.7736545892812066e-12
SEX_35W,entry,pz,1,0,3,4,5.849775186955734e-49
SEX_35W,entry,pz,1,1,2,4,-5.2617508194819334e-37
SEX_35W,entry,pz,1,2,1,4,-1.689207024036495e-10
SEX_35W,entry,pz,1,3,0,4,9.895005303633476e-25
SEX_35W,entry,pz,2,0,2,4,7.877456763335866e-24
SEX_35W,entry,pz,2,1,1,4,2.5798621232489424e-24
SEX_35W,entry,pz,2,2,0,4,1.6924357222182037e-11
SEX_35W,entry,pz,3,0,1,4,-1.3808134318901532e-11
SEX_35W,entry,pz,3,1,0,4,1.1917315809234471e-24
SEX_35W,entry,pz,4,0,0,4,-3.387130950833853e-11
SEX_35W,exit,x,0,0,0,0,4.483573074113205e-14
SEX_35W,exit,x,0,0,1,1,2.1631151603523282e-29
SEX_35W,exit,x,0,1,0,1,1.7657114794031618e-19
SEX_35W,exit,x,1,0,0,1,0.0009926299363625908
SEX_35W,exit,x,0,0,2,2,2.16312043971553e-44
SEX_35W,exit,x,0,1,1,2,-1.393891783530029e-32
SEX_35W,exit,x,0,2,0,2,1.2313377303203667e-6
SEX_35W,exit,x,1,0,1,2,9.60102768226383e-19
SEX_35W,exit,x,1,1,0,2,1.1643778451772997e-19
SEX_35W,exit,x,2,0,0,2,-5.74660355407794e-6
SEX_35W,exit,x,0,0,3,3,2.6737323672427806e-59
SEX_35W,exit,x,0,1,2,3,2.0369964589054963e-46
SEX_35W,exit,x,0,2,1,3,-1.0582688992064926e-8
SEX_35W,exit,x,0,3,0,3,-1.3223385729557793e-22
SEX_35W,exit,x,1,0,2,3,1.4402306993628567e-33
SEX_35W,exit,x,1,1,1,3,-1.0681388029978766e-22
SEX_35W,exit,x,1,2,0,3,2.54071213620801e-9
SEX_35W,exit,x,2,0,1,3,1.0653607382839868e-8
SEX_35W,exit,x,2,1,0,3,3.200658027194765e-22
SEX_35W,exit,x,3,0,0,3,-4.268289077818252e-8
SEX_35W,exit,x,0,0,4,4,3.6886511392670374e-74
SEX_35W,exit,x,0,1,3,4,-3.1185103569196546e-60
SEX_35W,exit,x,0,2,2,4,2.6177669909425193e-22
SEX_35W,exit,x,0,3,1,4,-4.629344630603507e-24
SEX_35W,exit,x,0,4,0,4,2.4358308114724008e-11
SEX_35W,exit,x,1,0,3,4,2.3736240945342876e-48
SEX_35W,exit,x,1,1,2,4,8.090697246624689e-36
SEX_35W,exit,x,1,2,1,4,-1.1042405718736315e-9
SEX_35W,exit,x,1,3,0,4,9.694275532601011e-24
SEX_35W,exit,x,2,0,2,4,3.19640972389976e-23
SEX_35W,exit,x,2,1,1,4,3.879296247046298e-23
SEX_35W,exit,x,2,2,0,4,-1.0927137648330766e-9
SEX_35W,exit,x,3,0,1,4,-3.9569131927343106e-11
SEX_35W,exit,x,3,1,0,4,-1.2237579754286392e-23
SEX_35W,exit,x,4,0,0,4,2.220643314380908e-9
SEX_35W,exit,px,0,0,0,0,-4.080001171834214e-16
SEX_35W,exit,px,0,0,1,1,-1.5144494505116127e-29
SEX_35W,exit,px,0,1,0,1,1.0290747387036376e-19
SEX_35W,exit,px,1,0,0,1,-2.7095822194855073e-5
SEX_35W,exit,px,0,0,2,2,-1.5147567945064353e-44
SEX_35W,exit,px,0,1,1,2,-4.1993236149549455e-33
SEX_35W,exit,px,0,2,0,2,-4.334526944826069e-8
SEX_35W,exit,px,1,0,1,2,-6.722360892438569e-19
SEX_35W,exit,px,1,1,0,2,3.0774142020800643e-21
SEX_35W,exit,px,2,0,0,2,-1.0323914829909687e-6
SEX_35W,exit,px,0,0,3,3,-1.8723907074830082e-59
SEX_35W,exit,px,0,1,2,3,5.954360933996763e-47
SEX_35W,exit,px,0,2,1,3,7.411501697765544e-9
SEX_35W,exit,px,0,3,0,3,2.1265092323016308e-23
SEX_35W,exit,px,1,0,2,3,-1.0085634447667495e-33
SEX_35W,exit,px,1,1,1,3,-1.779253096872684e-22
SEX_35W,exit,px,1,2,0,3,-9.848655958414392e-10
SEX_35W,exit,px,2,0,1,3,-7.459844120557801e-9
SEX_35W,exit,px,2,1,0,3,1.3484936335356935e-22
SEX_35W,exit,px,3,0,0,3,-2.1791487783152753e-9
SEX_35W,exit,px,0,0,4,4,-2.5831738486069084e-74
SEX_35W,exit,px,0,1,3,4,-6.287277086223506e-61
SEX_35W,exit,px,0,2,2,4,-1.833392295216511e-22
SEX_35W,exit,px,0,3,1,4,-6.832774305242533e-25
SEX_35W,exit,px,0,4,0,4,3.716141195373756e-12
SEX_35W,exit,px,1,0,3,4,-1.6622483574308772e-48
SEX_35W,exit,px,1,1,2,4,4.15465202290317e-36
SEX_35W,exit,px,1,2,1,4,-2.0547663734963455e-10
SEX_35W,exit,px,1,3,0,4,2.8791442235919146e-25
SEX_35W,exit,px,2,0,2,4,-2.2384250312671586e-23
SEX_35W,exit,px,2,1,1,4,1.98136027449247e-24
SEX_35W,exit,px,2,2,0,4,1.107324516276977e-11
SEX_35W,exit,px,3,0,1,4,1.1465451967746975e-10
SEX_35W,exit,px,3,1,0,4,6.898114328199742e-25
SEX_35W,exit,px,4,0,0,4,-3.980172198682524e-11
SEX_35W,exit,y,0,0,0,0,6.116275439430598e-29
SEX_35W,exit,y,0,0,1,1,-4.350795377160421e-43
SEX_35W,exit,y,0,1,0,1,0.0009861431857487394
SEX_35W,exit,y,1,0,0,1,-4.0167383140052586e-18
SEX_35W,exit,y,0,0,2,2,5.732633594968308e-57
SEX_35W,exit,y,0,1,1,2,-1.2650152167998352e-17
SEX_35W,exit,y,0,2,0,2,-4.068880524675566e-20
SEX_35W,exit,y,1,0,1,2,5.402032531394992e-32
SEX_35W,exit,y,1,1,0,2,-7.044094205585485e-6
SEX_35W,exit,y,2,0,0,2,3.3050467180710466e-20
SEX_35W,exit,y,0,0,3,3,-7.030184702444091e-71
SEX_35W,exit,y,0,1,2,3,1.5646383714879318e-31
SEX_35W,exit,y,0,2,1,3,-2.541537459778562e-22
SEX_35W,exit,y,0,3,0,3,1.2399792444778602e-8
SEX_35W,exit,y,1,0,2,3,-5.255302702354195e-46
SEX_35W,exit,y,1,1,1,3,-2.8075920847133283e-7
SEX_35W,exit,y,1,2,0,3,5.450751733112074e-21
SEX_35W,exit,y,2,0,1,3,1.3234648860995295e-21
SEX_35W,exit,y,2,1,0,3,-7.016078818934769e-8
SEX_35W,exit,y,3,0,0,3,-4.7852354002922146e-23
SEX_35W,exit,y,0,0,4,4,8.716648870299666e-85
SEX_35W,exit,y,0,1,3,4,-1.9383231067501223e-45
SEX_35W,exit,y,0,2,2,4,7.666022153845073e-36
SEX_35W,exit,y,0,3,1,4,-9.360039327268605e-10
SEX_35W,exit,y,0,4,0,4,1.3097025380041784e-24
SEX_35W,exit,y,1,0,3,4,4.994035351234524e-60
SEX_35W,exit,y,1,1,2,4,6.945181561080619e-21
SEX_35W,exit,y,1,2,1,4,7.927287253259998e-23
SEX_35W,exit,y,1,3,0,4,-6.021868398724317e-10
SEX_35W,exit,y,2,0,2,4,-3.065644244782909e-35
SEX_35W,exit,y,2,1,1,4,1.7860602572934342e-8
SEX_35W,exit,y,2,2,0,4,-5.412931094802339e-23
SEX_35W,exit,y,3,0,1,4,-8.548078963176367e-23
SEX_35W,exit,y,3,1,0,4,1.7761304858564183e-12
SEX_35W,exit,y,4,0,0,4,-7.553049392493369e-26
SEX_35W,exit,py,0,0,0,0,-2.2775328295239052e-31
SEX_35W,exit,py,0,0,1,1,7.008176913707742e-44
SEX_35W,exit,py,0,1,0,1,-5.094417004192074e-5
SEX_35W,exit,py,1,0,0,1,2.518307758114931e-19
SEX_35W,exit,py,0,0,2,2,-5.678300822354184e-58
SEX_35W,exit,py,0,1,1,2,1.3533992194055346e-18
SEX_35W,exit,py,0,2,0,2,2.0555461492362544e-21
SEX_35W,exit,py,1,0,1,2,-4.45597560288275e-33
SEX_35W,exit,py,1,1,0,2,1.6080533851032422e-7
SEX_35W,exit,py,2,0,0,2,-4.89541171794046e-22
SEX_35W,exit,py,0,0,3,3,7.589800663118888e-72
SEX_35W,exit,py,0,1,2,3,-1.673957709258078e-32
SEX_35W,exit,py,0,2,1,3,1.4510405655130567e-23
SEX_35W,exit,py,0,3,0,3,-8.03033086297672e-10
SEX_35W,exit,py,1,0,2,3,5.847050220013947e-47
SEX_35W,exit,py,1,1,1,3,3.003761468461047e-8
SEX_35W,exit,py,1,2,0,3,-3.459185112968536e-22
SEX_35W,exit,py,2,0,1,3,-1.3136653756344134e-22
SEX_35W,exit,py,2,1,0,3,8.905108444149949e-9
SEX_35W,exit,py,3,0,0,3,1.8372731062333466e-24
SEX_35W,exit,py,0,0,4,4,-9.315467287836925e-86
SEX_35W,exit,py,0,1,3,4,2.0737512387075974e-46
SEX_35W,exit,py,0,2,2,4,-5.931366759316227e-37
SEX_35W,exit,py,0,3,1,4,8.148047494258025e-11
SEX_35W,exit,py,0,4,0,4,-8.09167813618587e-26
SEX_35W,exit,py,1,0,3,4,-5.290348790392028e-61
SEX_35W,exit,py,1,1,2,4,-7.430444055566701e-22
SEX_35W,exit,py,1,2,1,4,-3.037301545323169e-24
SEX_35W,exit,py,1,3,0,4,3.694784332016976e-11
SEX_35W,exit,py,2,0,2,4,3.313044887603548e-36
SEX_35W,exit,py,2,1,1,4,-1.1820207192940951e-9
SEX_35W,exit,py,2,2,0,4,3.0396073648086852e-24
SEX_35W,exit,py,3,0,1,4,5.533528359289984e-24
SEX_35W,exit,py,3,1,0,4,-9.053838503696424e-13
SEX_35W,exit,py,4,0,0,4,-2.824062993534572e-26
SEX_35W,exit,z,0,0,0,0,-1.4033218989672285e-13
SEX_35W,exit,z,0,0,1,1,2.3050368108238444e-30
SEX_35W,exit,z,0,1,0,1,5.86897023549449e-20
SEX_35W,exit,z,1,0,0,1,-2.2005738390657205e-5
SEX_35W,exit,z,0,0,2,2,2.305356271826081e-45
SEX_35W,exit,z,0,1,1,2,-6.039989875014155e-33
SEX_35W,exit,z,0,2,0,2,2.0650531929650621e-7
SEX_35W,exit,z,1,0,1,2,1.0231412931480126e-19
SEX_35W,exit,z,1,1,0,2,-2.2242860123961354e-19
SEX_35W,exit,z,2,0,0,2,-8.042888000248159e-7
SEX_35W,exit,z,0,0,3,3,2.849616239770167e-60
SEX_35W,exit,z,0,1,2,3,8.27249297676729e-47
SEX_35W,exit,z,0,2,1,3,-1.1279399038051972e-9
SEX_35W,exit,z,0,3,0,3,-1.2925730107503725e-23
SEX_35W,exit,z,1,0,2,3,1.5349544518552665e-34
SEX_35W,exit,z,1,1,1,3,-1.2935296875145768e-22
SEX_35W,exit,z,1,2,0,3,-5.1525584458649206e-9
SEX_35W,exit,z,2,0,1,3,1.1353617182476689e-9
SEX_35W,exit,z,2,1,0,3,2.5820781164371676e-22
SEX_35W,exit,z,3,0,0,3,-2.069963450687563e-9
SEX_35W,exit,z,0,0,4,4,3.9313447139818914e-75
SEX_35W,exit,z,0,1,3,4,-1.0001058572493176e-60
SEX_35W,exit,z,0,2,2,4,2.790169474065515e-23
SEX_35W,exit,z,0,3,1,4,-1.95201439676038e-25
SEX_35W,exit,z,0,4,0,4,8.547146609452346e-12
SEX_35W,exit,z,1,0,3,4,2.5297876672618834e-49
SEX_35W,exit,z,1,1,2,4,3.039464723609801e-36
SEX_35W,exit,z,1,2,1,4,-2.969842186726519e-10
SEX_35W,exit,z,1,3,0,4,1.302031607109397e-24
SEX_35W,exit,z,2,0,2,4,3.406684785536915e-24
SEX_35W,exit,z,2,1,1,4,5.891933180323058e-24
SEX_35W,exit,z,2,2,0,4,1.4306208815557906e-11
SEX_35W,exit,z,3,0,1,4,6.417769101980526e-11
SEX_35W,exit,z,3,1,0,4,-8.347817195107912e-25
SEX_35W,exit,z,4,0,0,4,1.697647101743858e-10
SEX_35W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_35W,exit,pz,0,0,1,1,5.329715083985675e-30
SEX_35W,exit,pz,0,1,0,1,-3.203062921257945e-20
SEX_35W,exit,pz,1,0,0,1,2.8942907258538097e-5
SEX_35W,exit,pz,0,0,2,2,5.330738294953772e-45
SEX_35W,exit,pz,0,1,1,2,-5.815665868511264e-34
SEX_35W,exit,pz,0,2,0,2,1.604121682201819e-7
SEX_35W,exit,pz,1,0,1,2,2.365753287568981e-19
SEX_35W,exit,pz,1,1,0,2,1.415406600504037e-19
SEX_35W,exit,pz,2,0,0,2,2.4551213986280445e-7
SEX_35W,exit,pz,0,0,3,3,6.58931147758898e-60
SEX_35W,exit,pz,0,1,2,3,5.486058422578641e-48
SEX_35W,exit,pz,0,2,1,3,-2.6082429601272887e-9
SEX_35W,exit,pz,0,3,0,3,-3.26136412416143e-24
SEX_35W,exit,pz,1,0,2,3,3.549336594510393e-34
SEX_35W,exit,pz,1,1,1,3,1.8111716619897895e-23
SEX_35W,exit,pz,1,2,0,3,-1.3250377692228229e-9
SEX_35W,exit,pz,2,0,1,3,2.625281015596744e-9
SEX_35W,exit,pz,2,1,0,3,-4.566272705228344e-24
SEX_35W,exit,pz,3,0,0,3,-7.938457231223115e-10
SEX_35W,exit,pz,0,0,4,4,9.090688679380822e-75
SEX_35W,exit,pz,0,1,3,4,-9.58148104303191e-62
SEX_35W,exit,pz,0,2,2,4,6.452031150552383e-23
SEX_35W,exit,pz,0,3,1,4,9.929643106558975e-26
SEX_35W,exit,pz,0,4,0,4,5.7736545892812066e-12
SEX_35W,exit,pz,1,0,3,4,5.849775186955734e-49
SEX_35W,exit,pz,1,1,2,4,-5.2617508194819334e-37
SEX_35W,exit,pz,1,2,1,4,-1.689207024036495e-10
SEX_35W,exit,pz,1,3,0,4,9.895005303633476e-25
SEX_35W,exit,pz,2,0,2,4,7.877456763335866e-24
SEX_35W,exit,pz,2,1,1,4,2.5798621232489424e-24
SEX_35W,exit,pz,2,2,0,4,1.6924357222182037e-11
SEX_35W,exit,pz,3,0,1,4,-1.3808134318901532e-11
SEX_35W,exit,pz,3,1,0,4,1.1917315809234471e-24
SEX_35W,exit,pz,4,0,0,4,-3.387130950833853e-11
