sample_id,x,px,y,py,z,pz,closure_norm
19,-5.969809638405677e-05,0.0024101754836156355,-2.377600432837696e-06,-6.53082727300768e-05,0.0,0.0,1.169801707240427e-13
20,-2.8398771541666017e-05,0.0023961811001277614,3.476645026979515e-06,0.00018253410919332578,0.0,0.0,1.1571498859382584e-13
21,2.2024973284464312e-05,0.0023891717001267494,-4.663802947116e-06,-4.459039119603012e-05,0.0,0.0,1.3520474088305817e-13
22,-7.251059596903382e-05,0.0023879388533668594,7.711769880920602e-06,1.1571827418104778e-07,0.0,0.0,1.6462256009081405e-13
23,3.614597970634396e-05,0.0024429323160406664,-2.7539517139352203e-07,0.0004386899366437042,0.0,0.0,6.696267688231006e-14
24,-3.5487520610927965e-05,0.0024383877987042,-1.7647714193318504e-05,0.00023815031566678401,0.0,0.0,8.26905811397716e-14
25,-4.563130583492534e-05,0.002384830857851144,-9.692187034259624e-07,-7.006611981906696e-05,0.0,0.0,1.100904673484655e-13
26,-9.774200510618346e-05,0.002392919670672897,-1.205689214483318e-05,0.0014660617480246269,0.0,0.0,6.610351019814534e-14
27,-4.2508651211314826e-05,0.0023252555731898723,-1.922984224595495e-06,0.00020843363172141712,0.0,0.0,7.521277088948493e-14
28,-6.416152549246093e-05,0.002442054977600234,1.1285401693424673e-06,-0.00011857328237684523,0.0,0.0,1.335345106665824e-13
29,1.1367051236284331e-05,0.0024106733292393427,-1.3266328253777222e-06,-7.252482720137925e-05,0.0,0.0,1.5531672800395566e-13
30,-7.90592498735861e-05,0.0023323199048985404,-3.997278889895498e-06,-0.0009727691025553033,0.0,0.0,1.3599887532120405e-13
31,1.581086793490474e-05,0.002507132668596165,8.949080987906622e-07,0.0012296128380476156,0.0,0.0,6.69976736041739e-14
32,-6.059875282739326e-05,0.002503532492137673,-1.4480744554543367e-05,-0.00013771157620311538,0.0,0.0,1.271723032036077e-13
33,-9.59627997057447e-05,0.0023673984802187967,-7.39058557735946e-07,-0.0001810093827883679,0.0,0.0,1.6771742924680827e-13
34,3.4434747068796315e-06,0.0023557433288027654,-9.172149267365793e-06,0.00038775536208459494,0.0,0.0,6.567295624814541e-14
35,-5.963663566671915e-05,0.0023895012755026017,7.612474569285115e-06,2.2318960303397296e-05,0.0,0.0,1.6369160561620514e-13
36,-2.1815748932134385e-05,0.002392964311760644,2.3377042572795793e-05,-0.0010279274185258447,0.0,0.0,1.325941245453868e-13
37,-4.445983589709475e-05,0.002420419016750951,1.169859429733313e-05,-0.0008776968220052488,0.0,0.0,1.2863431505001564e-13
38,1.779841777062945e-05,0.002316231948815189,4.8638999327418885e-06,0.0004563876408594683,0.0,0.0,5.728494616368907e-14
39,2.092368170811194e-05,0.002341701861513302,3.263837363283904e-06,0.0004872558804736953,0.0,0.0,6.33352179472174e-14
40,-2.0618413224202124e-05,0.0023314885516571415,-3.0420354493073014e-06,-0.00032677278810350126,0.0,0.0,1.0193590821627906e-13
41,-3.042753060313758e-05,0.0024105204949098156,-1.6453161445987609e-06,-0.0009943003506450107,0.0,0.0,1.2662780017153363e-13
42,-0.00014039589071187768,0.00239333139419025,6.987284488495564e-06,0.00044033681482682173,0.0,0.0,7.72283038731862e-14
43,2.234928479130102e-06,0.0023495337160918954,-1.361022411380557e-05,0.00041810826666407796,0.0,0.0,7.82876597519405e-14
44,6.361959435811371e-05,0.002424810087248847,3.731946730445468e-06,-0.00017192999124514928,0.0,0.0,1.0590480527869943e-13
45,-9.998572944516375e-06,0.002438449911178627,-6.932665665301716e-07,-0.00039281210742236585,0.0,0.0,1.3775495762815058e-13
46,1.8204319067142502e-05,0.002508077606055815,-5.184797938139392e-06,0.0007256381567081463,0.0,0.0,6.006738709363911e-14
47,-0.00011377881777218106,0.00238080333052408,5.648376388886901e-06,0.0002801244470782931,0.0,0.0,8.81796537919622e-14
48,4.044657511123814e-05,0.002421100493142567,8.21988795424345e-06,0.0002857969284561993,0.0,0.0,8.423444039186802e-14
49,-7.555061686567491e-05,0.0023147870741338093,1.6095445940122578e-06,0.0004895426854314464,0.0,0.0,7.332991686441616e-14
50,-5.234387892987711e-05,0.0023433839851045527,-1.2412404247563426e-06,0.00016773915460553413,0.0,0.0,1.1684016721232807e-13
51,-3.172771021770426e-05,0.002317827103303966,1.2075250194372964e-05,-0.00028388886869849057,0.0,0.0,1.4019459342299356e-13
52,5.994639324787294e-06,0.0023799968742467957,-8.421004321245276e-07,-0.0010174580018882265,0.0,0.0,1.4274799831597915e-13
53,0.00010177292242942366,0.002353103285789452,1.1858758282274627e-05,-0.0005324890561294406,0.0,0.0,1.1284720825661564e-13
54,-1.5425636822596144e-06,0.002447753718031044,-6.014841765465938e-06,9.715821313516443e-05,0.0,0.0,1.3079491163070148e-13
55,8.176299229833824e-06,0.0023738278292893926,1.6074413919592543e-05,-0.0002955067143940326,0.0,0.0,1.3795992075460098e-13
56,-2.000193378179304e-05,0.002365820482670367,1.4380230833134215e-07,-0.001057157778596996,0.0,0.0,1.199961181866316e-13
57,-2.5286734530355293e-05,0.002428748780891773,8.603261759200436e-06,0.00011481956766536263,0.0,0.0,1.1191484189196367e-13
58,2.640693653984476e-05,0.0023967759037152652,-3.7120017531721943e-06,0.0004842892452331632,0.0,0.0,6.166852423166414e-14
59,-5.4428032815410546e-05,0.002370319995672827,4.529122289698294e-06,0.0005981415090632582,0.0,0.0,6.893290064544156e-14
60,-7.886771798408919e-05,0.0023843099234172197,4.641845867634622e-06,-0.00013165813183723968,0.0,0.0,1.0161635256490169e-13
61,1.3917350680353305e-06,0.0024274667200795126,-8.32268090545265e-07,-0.0009136944687867484,0.0,0.0,1.4206426427334784e-13
62,-7.321001408981772e-05,0.0023285146990907374,4.288280599332859e-07,0.00047332036016586664,0.0,0.0,5.862531877422251e-14
63,8.479755729683752e-05,0.002303794236841029,2.9619190943177867e-05,-6.2964607732168486e-06,0.0,0.0,1.34212393137868e-13
64,-5.707725054812051e-05,0.0024539910120740297,1.1258913121345146e-05,-0.00026028400947041084,0.0,0.0,1.2459597662379383e-13
65,-3.833174888254021e-05,0.0022652014351805206,2.4233636853845058e-06,0.00032627777261199086,0.0,0.0,5.720625390615431e-14
66,2.048841259780493e-05,0.002305836500169918,3.983231362354665e-06,-0.00016218602887629066,0.0,0.0,1.7135550997843444e-13
67,-2.1211108059664346e-05,0.002447333993336688,-1.0851619861385906e-06,0.00030367258649015614,0.0,0.0,6.637095168539663e-14
68,-8.484802014165751e-06,0.0024232973046662875,-1.0329229799224025e-06,-8.152741196396683e-05,0.0,0.0,1.7554391690192058e-13
69,-9.389277589387476e-05,0.0023302885102737115,-8.6448608206424e-06,5.498124905872608e-05,0.0,0.0,1.0103709737401625e-13
70,1.95869727251509e-05,0.002444113486460774,-4.4754953733071416e-06,4.969545524874108e-05,0.0,0.0,1.1891403107713816e-13
71,5.776383331976314e-05,0.002408756467356363,-4.301834620260086e-06,8.34892538385941e-05,0.0,0.0,1.3897526008639042e-13
72,-4.354348489075633e-05,0.002413788388913489,4.63552787984626e-06,0.00029537299475086617,0.0,0.0,1.1346939140159523e-13
73,-4.7925401717983706e-05,0.002306062193780721,-6.136586305390161e-07,-1.975661834355621e-05,0.0,0.0,1.3498670206687315e-13
74,-0.0001511522407240769,0.0023985903073948343,9.507370566494664e-06,-0.00012276187639695835,0.0,0.0,1.0429374592256059e-13
75,-8.81470362466007e-05,0.0023805058815195655,1.0783737446986848e-05,0.0003872435641314769,0.0,0.0,5.11823850158095e-14
76,-0.00012876784746731197,0.0024664661842936334,-1.5226597508936198e-05,-0.00010706716328876471,0.0,0.0,1.209470216784664e-13
77,7.52629930808635e-05,0.002452631344515918,-1.1359968326000688e-06,-0.0006399615444322484,0.0,0.0,1.1865710890387257e-13
78,-8.161871329075436e-05,0.0024325391156398246,-6.762598659515384e-07,-0.0008997280594432563,0.0,0.0,1.2520877431162844e-13
79,3.785436889950531e-05,0.0023228513031015668,2.5916085194012823e-06,-0.0002438896326329101,0.0,0.0,1.4013111287854074e-13
80,-3.549726253788418e-05,0.0024240376702610155,3.0983518105088353e-06,0.0004002220441649144,0.0,0.0,7.065161979666353e-14
81,-9.387863148693936e-05,0.0023378858528394788,-1.3117687793290395e-05,0.00013547571776457236,0.0,0.0,9.061717913994629e-14
82,2.4856152410112258e-05,0.0023784270358723613,-1.6362953868209744e-05,-0.00036935766120538684,0.0,0.0,1.1548721838942847e-13
83,-8.477474974577614e-06,0.0023739478993411354,-1.4624506917781975e-06,0.00040813543557377546,0.0,0.0,6.895833458386764e-14
84,5.983273797475968e-05,0.0024255489378790488,-1.0081452725929311e-06,-0.0002893766291052263,0.0,0.0,1.0989841801849058e-13
85,-5.8733140150059914e-05,0.00240408314499422,1.2923692259206931e-05,-0.0007364750177490171,0.0,0.0,1.1109517367896862e-13
86,7.437682329649843e-05,0.0024444866629781937,5.653108370600484e-06,-0.00020260422030923906,0.0,0.0,1.7460647430863312e-13
87,-7.557869140054675e-05,0.0024012223647946035,6.66633299327728e-06,-0.0006871803238294965,0.0,0.0,1.3730698982731807e-13
88,3.195533902863754e-05,0.002445528423840192,-7.82628068491628e-06,-2.8763928813485036e-05,0.0,0.0,1.4461829182348663e-13
89,-7.795586722058249e-05,0.002422737901351989,3.500696351830805e-06,-0.00024989852411682614,0.0,0.0,1.212176660597917e-13
90,-6.315501479710362e-05,0.002432328895106377,2.565107129766262e-05,5.467969752849834e-05,0.0,0.0,1.9150447472522723e-13
91,2.1014770224026952e-05,0.0023154542628650507,7.3694477881718785e-06,-3.0910991377083284e-05,0.0,0.0,1.3583168875021673e-13
92,-0.00010646721301851884,0.0023775745123945937,-1.1420250424494336e-05,5.1547273648352635e-05,0.0,0.0,1.443382852117541e-13
93,-5.338601333490062e-05,0.0023877246865138028,1.3888872523627508e-05,-0.0002452983293314763,0.0,0.0,1.4700801862144936e-13
94,6.62654877367761e-05,0.0024074227169585444,6.89746416490799e-06,0.00034599563265910727,0.0,0.0,8.737690877169463e-14
95,3.0768780622296574e-05,0.0023910402333667535,4.260694457135827e-06,0.0008371830848675293,0.0,0.0,5.768503979295452e-14
96,2.5189662143601026e-05,0.0024546784683317654,2.732278839970265e-06,-6.221503838376851e-05,0.0,0.0,1.2398968636762802e-13
97,4.2096434180384596e-05,0.00241939676148101,4.921513792209508e-06,0.0005101547571695247,0.0,0.0,5.776073458252841e-14
98,8.202624867680632e-05,0.002396603296415866,-1.0619553979389361e-08,-0.00027840845280138846,0.0,0.0,1.0206867946786048e-13
99,7.041156230753777e-05,0.002325595087186772,-8.07621995636764e-06,-0.00046148761516636317,0.0,0.0,1.2289703730701713e-13
100,2.3575965747713137e-05,0.0024176993175906406,1.5170626980351777e-05,-1.8434454131956958e-05,0.0,0.0,1.2721662895142044e-13
101,5.369344377132951e-05,0.002237430039571058,8.387374237267485e-06,0.000558561702614593,0.0,0.0,5.519655208541861e-14
102,2.9502229706575172e-05,0.0024940310269126174,-1.002270254502185e-05,0.0001510172100691741,0.0,0.0,6.630131223553766e-14
103,3.054457596531497e-05,0.002318294047965623,8.978725724773817e-06,-0.00012837579260039403,0.0,0.0,1.029472263078266e-13
104,-3.8230968259084915e-05,0.002499177629577402,-8.980348967572453e-07,-0.0005319209929670954,0.0,0.0,1.347925002886735e-13
105,-6.828105001090725e-05,0.002388754031645648,1.4723736820919224e-05,7.780542760023512e-05,0.0,0.0,1.57308370318825e-13
106,-2.9352559710253916e-05,0.0024754717857251576,2.674665708343774e-06,-0.00038535674986620234,0.0,0.0,1.2614037693678153e-13
107,-6.0602051105236444e-05,0.0023870135183955824,2.5985554227257146e-05,-0.0002280203525048155,0.0,0.0,1.5669481276026264e-13
108,-1.7557551706466893e-05,0.002382305800273373,1.7585256108046285e-05,-0.00012785130594520958,0.0,0.0,1.4526215827982063e-13
109,-5.596119290393735e-05,0.002367492939230789,1.4964697588473168e-05,-0.000705983442524385,0.0,0.0,1.208666472563659e-13
110,-6.829655873095264e-05,0.0023587073729867294,5.5760044901547e-06,0.00019845831613511642,0.0,0.0,1.0942778167892196e-13
111,-6.200178571389827e-05,0.002331693737655618,-1.2245808517639161e-06,-9.679015070536668e-05,0.0,0.0,1.1721075559587752e-13
112,-9.908151705499089e-05,0.002352256161390605,8.334053322326587e-06,0.0004243977802604734,0.0,0.0,5.983096144308804e-14
113,6.259449535731725e-05,0.002439640037694793,-5.6337169959771845e-06,0.00011113723717312384,0.0,0.0,1.0087341775203274e-13
114,-6.87718724853818e-05,0.002407118766015121,-1.0258395884515673e-05,0.000954553282010466,0.0,0.0,5.465921700298127e-14
115,0.00010772533254349012,0.002342979091388222,-3.917665668774067e-06,-0.000516746022771127,0.0,0.0,9.852052504349299e-14
116,-2.9146757868729577e-05,0.00233129244457281,1.0860866632931485e-05,0.0003210200654828777,0.0,0.0,9.257457091284014e-14
117,-0.00012093827475589698,0.0025561626317388273,1.074588361001335e-06,0.0002861041384037767,0.0,0.0,8.113731574465467e-14
118,-3.0199795813583114e-07,0.002378077929048441,-7.3904434158100905e-06,-0.00015824561009928367,0.0,0.0,1.1820692259735657e-13
119,8.400092764345329e-07,0.0023717788360006244,4.4220822978463045e-06,0.00014522750131345654,0.0,0.0,1.2090113824967612e-13
120,3.626592838628904e-05,0.002538934636509294,1.0172541361676628e-05,-0.0006888595847049315,0.0,0.0,1.4014472148053256e-13
121,6.807972692279184e-05,0.0023737245014300505,1.779816113419644e-05,8.153456412084075e-05,0.0,0.0,1.15518925236443e-13
122,-5.511338065727999e-05,0.0024570708780957593,-3.8606570333496955e-06,-0.001008441508041631,0.0,0.0,1.3122151028970361e-13
123,-1.4483593751510772e-05,0.002318672462763751,-3.4297908820764137e-06,3.153529470772914e-05,0.0,0.0,9.75659706189063e-14
124,-2.693271380155409e-06,0.0024808302024180366,3.853836743214579e-06,-0.00038392584079541503,0.0,0.0,1.3082325201551457e-13
125,1.610097550056209e-05,0.0023390004751016272,-1.2462908983022961e-05,0.00016495186574446945,0.0,0.0,9.081406638377153e-14
126,-1.5853967672950743e-05,0.0023280680976237103,-6.708811054065279e-06,-0.0001917192655512721,0.0,0.0,1.0240836334340052e-13
127,1.0422182526077309e-05,0.0024386338856265647,-2.691779927837326e-06,-0.0004755568699949577,0.0,0.0,1.140131576365527e-13
128,-8.318866059995162e-05,0.0024426469151319304,1.0621775981717824e-05,0.0002888004990260718,0.0,0.0,7.456488596655629e-14
129,1.8385639986613548e-06,0.0024129246857015185,-3.5985692542643706e-06,0.0002783469235802159,0.0,0.0,6.308694236669217e-14
130,1.2024918183798225e-05,0.002345896847950367,1.3558001933751771e-05,-0.00037377259197723337,0.0,0.0,1.0455667245841133e-13
131,5.697482750600898e-05,0.0024005361700541977,2.6758302105288132e-06,0.00031037230490408305,0.0,0.0,8.520965501873353e-14
132,4.0940086785521516e-05,0.0023404196684702946,-2.1616835201630766e-06,0.0004671394478887675,0.0,0.0,5.727066828346203e-14
133,-1.3064343918581777e-05,0.00240744220293018,-1.3761537985044322e-06,7.032770701555147e-05,0.0,0.0,9.640296332915726e-14
134,8.132013749119732e-05,0.002392262770134255,1.5190685247624438e-05,-0.0015604112948589184,0.0,0.0,1.4207408874202167e-13
135,-2.5241490164578398e-05,0.002401894021602828,-1.382917301475718e-05,5.877261827800654e-05,0.0,0.0,8.593960931138314e-14
136,-2.672854221222186e-05,0.002338815439185643,-8.965602135342024e-06,0.0005810109123626677,0.0,0.0,5.725839076861227e-14
137,-5.627985307207296e-05,0.002381437267544731,-1.1826348856334147e-05,-0.0002333877880561367,0.0,0.0,1.4391134820575752e-13
138,3.830456357134991e-05,0.0023770049300395318,9.681715917396945e-06,0.00013754340464313322,0.0,0.0,1.2686863609439188e-13
139,-3.107222530612813e-05,0.0025218710003034423,1.0901509993570848e-05,-7.995542247050124e-05,0.0,0.0,1.3739730484487102e-13
140,4.160767833848626e-05,0.002298793356397063,-2.3030292892595978e-05,-0.00010144622620824352,0.0,0.0,1.0402518285105901e-13
141,-1.5486037863587513e-05,0.0023936334831018294,-4.931985031777623e-06,-0.00016246447059548914,0.0,0.0,9.081249591470317e-14
142,-3.55159812871704e-05,0.0023463085151751778,-1.3717794703999582e-06,-0.0004113662981299351,0.0,0.0,1.1338260990745056e-13
143,7.272144777744344e-05,0.002484920403080426,7.658686361729612e-07,6.418636402582924e-05,0.0,0.0,1.469072350407708e-13
144,-4.312947448027745e-05,0.002370127112898723,8.677756062662064e-06,0.0009011740305236371,0.0,0.0,5.1767098630691026e-14
145,-1.4023331807346025e-08,0.002376807518847571,-1.4794637512279723e-05,-0.0001540320535054183,0.0,0.0,1.101984923645071e-13
146,-5.939997498265008e-05,0.0023577912472487377,1.3664710121732079e-05,-0.0009303537479212713,0.0,0.0,1.2426656233553406e-13
147,5.8529892702834534e-05,0.002409240292899096,1.6310433626190796e-05,-0.0006023855475928422,0.0,0.0,1.1451404444261785e-13
148,4.29338599607867e-05,0.0023492796786431266,1.3412695748800249e-05,-0.000478253782132403,0.0,0.0,9.616542054548414e-14
149,-1.637135090770487e-05,0.002414637451972033,-1.2647856020022372e-05,0.0013634417507300332,0.0,0.0,7.160941320833138e-14
150,-8.298537778199204e-05,0.0024427101895165685,1.6063398633392435e-07,-0.0008026074311723012,0.0,0.0,1.2442688049223574e-13
151,2.923879841608136e-06,0.0022964559497111394,1.277685592465183e-05,-9.913284070159051e-05,0.0,0.0,1.7298221385903233e-13
152,8.368296063348621e-07,0.002394290670106489,-3.0987563817741317e-06,-0.0004694257759410581,0.0,0.0,1.5018885662014872e-13
153,-4.266034465106357e-05,0.0025225325134983,5.499289297991643e-06,-1.4104136022553299e-05,0.0,0.0,1.1010590142203561e-13
154,-7.574417692431027e-05,0.0023423712350542224,-5.998181023947276e-06,-0.0003617582947434136,0.0,0.0,1.3251958474428494e-13
155,-5.346541185277352e-05,0.002400955119317966,3.7004603175126725e-07,2.0431161556266254e-05,0.0,0.0,1.6186195238774062e-13
156,1.129284161982087e-05,0.002451665176447741,1.4694247719071293e-05,-0.0004262515922608773,0.0,0.0,1.3060187746540577e-13
157,-0.00010204808718109939,0.0024753490688265776,1.6476236936497572e-05,0.000182942936637208,0.0,0.0,9.809848697532387e-14
158,-2.568818274039853e-05,0.0024810221241764276,-4.068176255374214e-06,-0.0008102239493673171,0.0,0.0,1.1958482615911144e-13
159,-1.3110491239767068e-05,0.002415791281483384,1.916936524116993e-06,-0.0001840956303314497,0.0,0.0,1.0297212435423164e-13
160,-2.556598745937519e-05,0.002313588795500325,3.4402028826361504e-07,-0.000213321280836943,0.0,0.0,8.554397112010875e-14
161,-2.9848883953875378e-05,0.002402139155787126,2.4593008254177353e-06,-0.0002404039654585416,0.0,0.0,1.0571155549901386e-13
162,-3.9653330417529425e-05,0.002336004660977229,1.5539399546457464e-05,9.593231008138554e-05,0.0,0.0,9.700145998188785e-14
163,8.8760639059132e-05,0.002473083605228839,-6.43868421564544e-06,0.0001442862313605075,0.0,0.0,7.94870648004169e-14
164,3.7577166589386745e-05,0.002357632128272556,1.0005841362751667e-05,9.454479479547068e-05,0.0,0.0,1.0731909303052212e-13
165,6.981690610557983e-05,0.00242403583938096,9.415093882294519e-06,-0.0004828610073858454,0.0,0.0,1.3198258417414724e-13
166,3.055019061521431e-05,0.0023099742168736963,3.6125772553250143e-06,0.0010607965112263418,0.0,0.0,5.97921948894999e-14
167,1.835659568119442e-07,0.002332528128431474,-1.3597914784766912e-06,-0.0005655868761841162,0.0,0.0,1.237569092230903e-13
168,5.610351979240075e-05,0.002379879424073307,1.3189604463470656e-05,0.0009543810111856385,0.0,0.0,6.140861537520121e-14
169,-4.215805368615282e-05,0.0024193181968108902,-1.5511509489891385e-05,-0.00022278306208932923,0.0,0.0,1.1706439334495556e-13
170,1.035167141605491e-05,0.0023501868952007635,-4.562836221588486e-06,0.0008548911566937609,0.0,0.0,5.5013576295934647e-14
171,5.039530061415396e-06,0.0024003404502986807,-8.725546679221538e-06,-0.00048786019014723434,0.0,0.0,1.144415166006572e-13
172,0.00010239719443391472,0.002436715488459505,1.9905711378134063e-05,-0.00013822490148267504,0.0,0.0,1.69301740954958e-13
173,-6.064733564557138e-05,0.00240484714625118,-1.0156872641822148e-06,0.00019686632916115053,0.0,0.0,1.1208795342479862e-13
174,2.084166026288695e-05,0.002435075031812369,7.184673921443755e-06,-0.0001438198026321041,0.0,0.0,1.1681282600642783e-13
175,-9.657257567718487e-06,0.002361610036416753,3.6604320301828355e-06,0.00019451756047753302,0.0,0.0,1.1812940288678502e-13
176,-4.0666627190257276e-05,0.0024246877422392198,-1.4106098557411885e-07,0.00011493894463182429,0.0,0.0,1.1058071919241375e-13
177,-5.021011549592626e-05,0.002281663561528504,-7.841417875275134e-06,-0.00031873800544494977,0.0,0.0,1.0802755219430769e-13
178,5.844189565660251e-05,0.002424599439017642,1.816520789936576e-05,0.0010513772951617202,0.0,0.0,6.921590481020838e-14
179,-4.3178621696279525e-05,0.002394441996754174,1.4629941585305807e-05,-0.0002450726531398386,0.0,0.0,1.3258659448974493e-13
180,-5.591327741891177e-05,0.0023709047076419074,3.0701016721305343e-06,0.0007898063571093058,0.0,0.0,6.15765490098888e-14
181,7.523699515747568e-05,0.0023064805955789794,-1.258416518453924e-06,-0.00010649815498423142,0.0,0.0,1.2380936689217311e-13
182,-5.905933665630062e-05,0.0025107462259161242,1.0887870055055706e-05,-0.00022749288945600007,0.0,0.0,1.3159397462796133e-13
183,-5.3749344917534506e-05,0.0024915049820148326,1.2407080267659112e-05,-0.0003697478005973974,0.0,0.0,1.1058119662279911e-13
184,-1.1877004584359081e-05,0.002532832546543653,4.8301304781812705e-06,-0.0005974889239293684,0.0,0.0,1.3288020739856086e-13
185,-6.577955097979846e-05,0.0023901501789006688,7.627171258144224e-07,0.00017058169561883426,0.0,0.0,8.749579508711711e-14
186,-4.461206484102207e-05,0.0023974183879737414,-1.7463037987133084e-06,-0.0004342328458923031,0.0,0.0,8.863249855727404e-14
187,-7.520080592054646e-05,0.002356299787367809,-8.765012977775218e-06,-0.0012498008495276027,0.0,0.0,1.1633037676991923e-13
188,-4.046491157652382e-05,0.0023641430258232628,4.285978813239729e-06,0.0006110022028173835,0.0,0.0,5.5305669607028615e-14
189,8.89398264198828e-05,0.002357567129503195,1.1918406991138592e-05,-2.7670099804222728e-05,0.0,0.0,1.6989596128875455e-13
190,6.75657303809533e-05,0.0024569301454291435,-1.9880732765840577e-06,-0.0006327482382427853,0.0,0.0,1.012144316942721e-13
191,1.0026966651307305e-05,0.0024168009246303876,-1.5407927732245823e-05,-0.00018274007359240471,0.0,0.0,9.544355870859668e-14
192,-5.1969896085825675e-05,0.0024817487941928788,2.082301407260308e-05,-0.00027662654302160503,0.0,0.0,1.4179053060754607e-13
193,-1.601091009498048e-05,0.002324762767574713,2.3239900143528147e-06,0.0006978068416553096,0.0,0.0,5.841680532944267e-14
194,2.9835945186298114e-05,0.002398201227109363,1.3724104303541555e-05,-0.0006405309739103069,0.0,0.0,1.2744777711926955e-13
195,4.2655464886201675e-05,0.0023235077677249815,3.950464030462563e-07,0.000112678225279176,0.0,0.0,9.953695312682381e-14
196,-4.87517438996585e-05,0.00232646128734346,-1.6845315795760034e-05,0.00024074969995039556,0.0,0.0,6.23427954507771e-14
197,-8.14272294811921e-06,0.0023366744351928084,8.167866000784912e-06,0.0002492439337949172,0.0,0.0,7.881077915396957e-14
198,-2.0561791289589993e-05,0.0023301121707480516,9.82409457643895e-06,-0.0010209366051523545,0.0,0.0,1.2007249024701737e-13
199,8.653770927485599e-05,0.002260189635684629,3.7077865390672327e-06,0.00011185004085948362,0.0,0.0,9.694947315668541e-14
200,-1.0725441590628223e-05,0.0023134644280542512,-2.6677062505551487e-06,0.0001583224080084156,0.0,0.0,1.2295355179300844e-13
201,9.514863398738835e-06,0.0024384995920432935,3.899012849437586e-06,0.0009282740401196719,0.0,0.0,6.076138301653518e-14
202,6.953945502991881e-05,0.002415287672494153,-7.157331858258502e-06,0.00037148411112827124,0.0,0.0,8.223877262922748e-14
203,-4.985221609857716e-05,0.00248411725372354,-2.048943124302939e-05,1.0600605585029997e-05,0.0,0.0,1.0568930628864174e-13
204,3.073426160053415e-05,0.0023745623047031566,1.6679698528675672e-05,0.00014806479652225188,0.0,0.0,1.220604551321848e-13
205,-2.6874957638967508e-05,0.002426267353767744,1.2488968478680153e-05,0.00011200438842732365,0.0,0.0,1.330857926132993e-13
206,-5.82740294607071e-05,0.0023738963620140423,-5.221800943270683e-06,-0.00019853653686078702,0.0,0.0,1.1927084152023375e-13
207,1.4466160141563262e-05,0.002376046612059464,1.9658663315525605e-05,-0.00038457053354486957,0.0,0.0,1.1450418817885258e-13
208,-7.638465724462996e-05,0.0022882040865619254,2.561205782611021e-07,0.0003300581736623704,0.0,0.0,9.24852116906346e-14
209,-0.00015510717992340463,0.002453010942055047,1.2848808119111157e-05,0.00029013290063051403,0.0,0.0,7.38029012220825e-14
210,-1.9186762454985692e-05,0.00245208587529899,-5.308073515237934e-06,-0.00019786851770205776,0.0,0.0,1.4702961186416244e-13
211,-2.2174676602464866e-05,0.002333136626317461,5.407138466278703e-06,8.392757075159026e-05,0.0,0.0,1.0908070445238274e-13
