sample_id,Q1,Q2,Qx_fractional,Qy_fractional,slip_tps_constant,xi_1,xi_2,slip_factor,bmad_physics_seconds,xi_1_finite_difference,xi_2_finite_difference
65,10.5301853739937,9.57831345835113,0.5301853739936995,0.5783134583511291,0.0,-1.16675099102181,-0.925347530156273,8.842059292392392,0.12687925900002028,-1.1667509899560002,-0.9253475329984439
66,10.5298725960516,9.57831444059311,0.5298725960516002,0.5783144405931093,0.0,-1.16639069576152,-0.929184325926258,8.842734136234645,0.12969603599992752,-1.1663907000247775,-0.9291843264591647
67,10.5299018645517,9.57850260969636,0.5299018645517002,0.5785026096963595,0.0,-1.1699969933332,-0.932558385358106,8.842692243129772,0.13570301599997947,-1.169996995020739,-0.9325583870456454
68,10.5299439738842,9.57804630288581,0.5299439738841993,0.5780463028858094,0.0,-1.16450509626276,-0.928469097161155,8.841947301560701,0.14026271299997006,-1.164505095019308,-0.9284691009803224
69,10.5303293753608,9.57761519744319,0.5303293753608003,0.5776151974431905,0.0,-1.18466961733787,-0.895051349392162,8.84168984198175,0.14047290899998188,-1.1846696200024098,-0.8950513504579759
70,10.5299882865157,9.57816795994673,0.5299882865156995,0.5781679599467306,0.0,-1.17174614686633,-0.93835200285497,8.841983324396022,0.1302440370000113,-1.1717461499749504,-0.938352002055609
71,10.5301833392838,9.57855213022178,0.5301833392838002,0.5785521302217802,0.0,-1.16780233989644,-0.947589032840312,8.84195562780248,0.12948078199997326,-1.1678023449590569,-0.9475890330179481
72,10.5301800977173,9.5785200954486,0.5301800977173006,0.5785200954485994,0.0,-1.16328300352464,-0.945814031449998,8.842107910995376,0.13775030900001184,-1.1632830049457255,-0.9458140334928088
73,10.5296159147421,9.57892461646943,0.5296159147421005,0.5789246164694308,0.0,-1.16511180987544,-0.936294160069906,8.843457905787677,0.1287256730000763,-1.1651118099642588,-0.936294159981088
74,10.5298876271028,9.57851645086044,0.5298876271028004,0.5785164508604392,0.0,-1.15969942955374,-0.951346209188131,8.843343126209033,0.13315062599997418,-1.1596994299978292,-0.951346209010495
75,10.5299968077266,9.57811283051523,0.5299968077266008,0.5781128305152308,0.0,-1.16856800271847,-0.950296196045031,8.84254400900732,0.1302052129999538,-1.168568005027737,-0.950296196933209
76,10.5302408889169,9.57773973450854,0.5302408889169001,0.5777397345085404,0.0,-1.17206191427854,-0.950214531592053,8.842181237685288,0.12526957299996866,-1.1720619199628857,-0.9502145319473242
77,10.5298794162867,9.57834347724267,0.5298794162867004,0.5783434772426705,0.0,-1.17088588744707,-0.925033853604873,8.84178489076638,0.1287604009999086,-1.1708858899339702,-0.9250338549371405
78,10.5300906826746,9.57854331761833,0.5300906826746008,0.5785433176183297,0.0,-1.17474746712531,-0.922642603118362,8.84241528650829,0.13346167100007733,-1.1747474700563032,-0.9226426040065404
79,10.5299339855336,9.57856472125629,0.5299339855335994,0.5785647212562903,0.0,-1.17768657474926,-0.913621956755151,8.841877322746166,0.13070636400004787,-1.177686579989512,-0.9136219595085037
80,10.5297111096676,9.57858500365963,0.5297111096676002,0.5785850036596294,0.0,-1.1631915116439,-0.940824031481213,8.842739507175008,0.13511751199996525,-1.1631915150189798,-0.9408240325470273
81,10.5300271314373,9.5784730624541,0.5300271314373006,0.5784730624540995,0.0,-1.15957192159399,-0.955673703462168,8.842863055141677,0.12879061700004968,-1.1595719200840904,-0.9556737030180783
82,10.5300006935201,9.57848515086701,0.5300006935200994,0.5784851508670101,0.0,-1.17531867180887,-0.921146204824197,8.842040939416812,0.12987468500000432,-1.1753186700325102,-0.9211462055347396
83,10.5298655479632,9.57814727674478,0.5298655479631993,0.5781472767447795,0.0,-1.17269645407703,-0.912273775632855,8.842442731816218,0.12791562000006707,-1.172696455054023,-0.9122737785638434
84,10.5300300036567,9.57864331871423,0.5300300036566998,0.5786433187142297,0.0,-1.1648385756402,-0.945314694256183,8.841932968905075,0.12783763100003398,-1.1648385799922778,-0.9453146939897293
85,10.5300381394317,9.57854495143924,0.5300381394316993,0.5785449514392393,0.0,-1.17160809116612,-0.950659268372789,8.842137675906958,0.12873011600004247,-1.171608090011489,-0.9506592699715098
86,10.5297516732734,9.57811097595027,0.5297516732734007,0.5781109759502705,0.0,-1.17426497867612,-0.928121687504557,8.841915744778985,0.12989178200007245,-1.1742649800083882,-0.9281216879486464
87,10.5299451424089,9.57836259577171,0.5299451424089003,0.5783625957717096,0.0,-1.16965038445827,-0.946471078222544,8.842624607655274,0.12775633399996877,-1.16965038507999,-0.9464710790219043
88,10.5298063687232,9.57820391021382,0.5298063687232002,0.5782039102138192,0.0,-1.16574152606574,-0.926039055038075,8.841885394703327,0.12909433799995895,-1.1657415300625473,-0.9260390559262531
89,10.5300016102527,9.57795773897792,0.5300016102527003,0.5779577389779202,0.0,-1.18009764911164,-0.917716849624384,8.842713826816071,0.1330960170000708,-1.1800976499998228,-0.9177168510454691
90,10.5300176548269,9.57877791434309,0.5300176548268993,0.5787779143430907,0.0,-1.17243547856916,-0.917496294228215,8.842789140372952,0.12819307100005517,-1.1724354799902414,-0.9174962955604825
91,10.5298050957485,9.57899713799816,0.5298050957485003,0.5789971379981598,0.0,-1.16428996363993,-0.94038991473866,8.843255350716989,0.14280629400002454,-1.1642899650610161,-0.9403899145610238
92,10.5298327812331,9.57824743240793,0.5298327812331003,0.5782474324079292,0.0,-1.17219422817172,-0.93637093687704,8.842771606115178,0.1251185840000062,-1.1721942299480759,-0.9363709359888616
93,10.5300099031282,9.57840577685872,0.5300099031281995,0.5784057768587196,0.0,-1.17232697833813,-0.921244711094005,8.842581884592091,0.1283288710000079,-1.172326980025673,-0.921244711982183
94,10.5298440527701,9.57837729338901,0.5298440527701,0.5783772933890106,0.0,-1.168261947182,-0.925080943048329,8.842783308236672,0.1404019059999655,-1.1682619500241742,-0.9250809435812356
95,10.5300029257959,9.57871502987164,0.5300029257959,0.5787150298716401,0.0,-1.16967813044155,-0.934395977214564,8.842355066189656,0.1526104109999551,-1.1696781350600816,-0.9343959789909205
96,10.529949105759,9.57830732427449,0.529949105759,0.5783073242744905,0.0,-1.17184839902862,-0.92757880718608,8.842218214500596,0.13565320100008194,-1.171848400005615,-0.9275788070084444
97,10.5299859984987,9.57824502377913,0.5299859984987005,0.5782450237791306,0.0,-1.15044373876216,-0.961822841105686,8.842476351474025,0.13321197300001586,-1.1504437399167955,-0.9618228429708607
98,10.5297021168796,9.57876372948846,0.5297021168795997,0.5787637294884593,0.0,-1.15759193386467,-0.962019439576522,8.842631731776276,0.13045942899998408,-1.1575919350192976,-0.9620194394877045
99,10.5300927243068,9.57845425530626,0.5300927243067992,0.5784542553062604,0.0,-1.16945874335528,-0.93016599134188,8.842032426087501,0.1356640960000277,-1.1694587449539995,-0.9301659920524229
100,10.5298928037869,9.57770580162866,0.5298928037869004,0.5777058016286603,0.0,-1.1755739313557,-0.930463157544636,8.841720768871108,0.1308137060000263,-1.1755739349972316,-0.930463155501826
101,10.5299903661655,9.57885252595757,0.5299903661654994,0.5788525259575703,0.0,-1.16711840156825,-0.942625918209927,8.842174996785985,0.13003508899998906,-1.1671184049433236,-0.9426259195421948
102,10.5300827757184,9.57850384331078,0.5300827757183999,0.5785038433107808,0.0,-1.16761359265638,-0.926183839577987,8.842287997517715,0.1424702869999237,-1.167613594965644,-0.9261838404661659
103,10.5299351150477,9.57904726104226,0.5299351150476994,0.5790472610422608,0.0,-1.16572536521531,-0.925975650467592,8.842612395112528,0.13538227900005495,-1.165725365037673,-0.925975651000499
104,10.5299267645701,9.57808073459895,0.5299267645700994,0.5780807345989505,0.0,-1.16379986483395,-0.958907190984348,8.842619425868342,0.13202885900000183,-1.1637998650115833,-0.9589071915172552
105,10.5300488592534,9.57880404338013,0.5300488592533998,0.5788040433801296,0.0,-1.16899767190759,-0.938364122404778,8.842826896163004,0.12878381800010175,-1.1689976749273967,-0.9383641220495064
106,10.5301406361307,9.57738602220941,0.5301406361306995,0.57738602220941,0.0,-1.17232703571446,-0.937736507999887,8.841341788150737,0.13212472800000796,-1.1723270399777164,-0.9377365079998866
107,10.5302271137075,9.57782018461366,0.5302271137075003,0.5778201846136604,0.0,-1.17614122130405,-0.930878776284061,8.841825306001407,0.14478379600006974,-1.1761412250343994,-0.930878775040611
108,10.5301270829756,9.57823663262164,0.5301270829756,0.5782366326216408,0.0,-1.17148902267772,-0.924870851282122,8.841660211695775,0.13723447600000327,-1.1714890249869825,-0.9248708510156688
109,10.5302626383555,9.57835935807925,0.5302626383555005,0.5783593580792505,0.0,-1.17419667091667,-0.936843975640755,8.841968003729253,0.13336447799997586,-1.1741966750022925,-0.9368439755519374
110,10.5301302208368,9.57866886000331,0.5301302208367993,0.5786688600033099,0.0,-1.16180555664869,-0.946829316461617,8.842414326068273,0.1305406099999118,-1.1618055549611483,-0.9468293179715203
111,10.5301034099928,9.57807584042526,0.5301034099927993,0.5780758404252602,0.0,-1.17552443574809,-0.92477997446494,8.842460198048823,0.14634498099997018,-1.175524440011344,-0.9247799760636609
112,10.5299421008888,9.5780051080923,0.5299421008887997,0.5780051080923005,0.0,-1.16215244387874,-0.956658617301542,8.842948301005084,0.12996905599993624,-1.162152445033371,-0.956658618544992
113,10.5296697025047,9.57874914937292,0.5296697025046999,0.5787491493729195,0.0,-1.16434497856588,-0.952202871218333,8.842615615916099,0.1281045540000605,-1.1643449800757821,-0.9522028719288754
114,10.5300109094085,9.57893783867316,0.5300109094084995,0.5789378386731592,0.0,-1.16245776027313,-0.928509829822843,8.843067085016731,0.13037230999998428,-1.1624577650692913,-0.9285098320432893
115,10.5298810149718,9.57942712534849,0.5298810149717994,0.5794271253484897,0.0,-1.1602272940614,-0.941852929159381,8.842314406019293,0.1307469339999443,-1.1602272950383963,-0.9418529295146526
116,10.5299674127902,9.57879707089545,0.5299674127901994,0.5787970708954493,0.0,-1.16442442736897,-0.935264780288492,8.842711546177812,0.1273020669999596,-1.164424425059707,-0.9352647819760306
117,10.5300781408244,9.57790701668966,0.5300781408244006,0.5779070166896592,0.0,-1.17157973065218,-0.926401583978276,8.841909010915732,0.12907711100001507,-1.1715797300304587,-0.926401585488179
118,10.5300378982447,9.57844545432534,0.5300378982447,0.5784454543253403,0.0,-1.17058447495211,-0.934556496456906,8.842509926379595,0.1270730689999482,-1.1705844800147247,-0.93455649547991
119,10.529991010752,9.57824959750224,0.5299910107519992,0.5782495975022393,0.0,-1.17006535882425,-0.933708940742406,8.842344217189599,0.1371162219999178,-1.1700653600676958,-0.9337089425187627
120,10.5301102949059,9.57768369527429,0.5301102949058993,0.5776836952742901,0.0,-1.17813537166001,-0.92464823282512,8.840981592832819,0.12940212199998768,-1.1781353699724662,-0.924648232469849
121,10.530014617748,9.57851011993178,0.5300146177479998,0.5785101199317797,0.0,-1.17204210470234,-0.931007833937514,8.841854201779512,0.13105359300004693,-1.1720421049687957,-0.9310078350033278
122,10.5301416208561,9.57888173297549,0.5301416208560994,0.5788817329754892,0.0,-1.16655281132694,-0.94968694046571,8.84251789192061,0.13169911299996784,-1.166552814968469,-0.9496869405545282
123,10.5299231444332,9.578923334864,0.5299231444331998,0.5789233348639993,0.0,-1.15619105081066,-0.961371166585678,8.843215611424178,0.14987510399998882,-1.1561910500113015,-0.9613711670297674
124,10.5299619249702,9.57864304955729,0.5299619249702001,0.5786430495572894,0.0,-1.17285746092932,-0.931539202575493,8.842113745442855,0.14882927199994356,-1.1728574599523256,-0.9315392024866752
125,10.529967078766,9.5784314234547,0.5299670787659991,0.5784314234547008,0.0,-1.17213154195994,-0.928636014485562,8.842131504434908,0.13836771100000078,-1.1721315449797487,-0.9286360165283724
126,10.5298722425034,9.57870513876166,0.5298722425033997,0.5787051387616593,0.0,-1.16970572570096,-0.928564580870983,8.842943293731548,0.12957969000001412,-1.169705724990422,-0.9285645820256149
127,10.529947115492,9.57878543553534,0.5299471154919999,0.5787854355353392,0.0,-1.15896386665426,-0.947796612482676,8.842774340105914,0.12959073299998636,-1.1589638700293392,-0.9477966125714942
128,10.530092094609,9.57804212289189,0.5300920946089995,0.5780421228918904,0.0,-1.17467629161538,-0.937827542291103,8.84214991748031,0.13083290500003386,-1.174676294990462,-0.9378275420246495
129,10.5301139952955,9.57809045966242,0.5301139952954994,0.5780904596624197,0.0,-1.17803339003686,-0.928922280518662,8.841774901596548,0.12940758800004915,-1.178033389948041,-0.928922282472655
130,10.5298856774791,9.57915132655948,0.5298856774791005,0.5791513265594794,0.0,-1.15741364279387,-0.956483198066849,8.842895898332042,0.1308911950000038,-1.1574136400405166,-0.9564831979780307
131,10.5300806267222,9.57883948467412,0.5300806267221994,0.5788394846741198,0.0,-1.16302613326624,-0.947735537781824,8.841887220396279,0.12872377799999413,-1.1630261350425997,-0.9477355405351772
132,10.5299771324041,9.57875030345177,0.5299771324041007,0.5787503034517698,0.0,-1.1626571073009,-0.949577129372159,8.842170130843618,0.1297182559999328,-1.1626571100542549,-0.9495771290168874
133,10.53012587439,9.57829142556217,0.5301258743900004,0.5782914255621705,0.0,-1.16029564898312,-0.946685726521679,8.842530928338697,0.13234029199998076,-1.160295650048937,-0.946685727498675
134,10.5300454443935,9.57842840711319,0.5300454443934992,0.57842840711319,0.0,-1.16944628558713,-0.941954660937938,8.841404613164244,0.13328058000001874,-1.1694462850542209,-0.9419546624478413
135,10.5299380143491,9.57888687189437,0.5299380143490993,0.5788868718943707,0.0,-1.17025285781835,-0.931830275519019,8.842846905237014,0.1349589600000627,-1.1702528599499828,-0.9318302755190188
136,10.5301557075589,9.57851391251285,0.5301557075588992,0.5785139125128502,0.0,-1.16778149381602,-0.94444142586525,8.84222304804322,0.13879874799999925,-1.1677814950594723,-0.9444414284409673
137,10.5300374768242,9.5784546915631,0.5300374768241998,0.5784546915631008,0.0,-1.16638295351024,-0.928080869844194,8.842282047803518,0.12905380400002286,-1.166382959993939,-0.9280808719758226
138,10.5298039909891,9.57845706564788,0.5298039909890999,0.5784570656478802,0.0,-1.17045678607042,-0.931994456898621,8.842456747560945,0.13234014099998603,-1.1704567899784024,-0.9319944594743389
139,10.5301142716757,9.57837841795015,0.5301142716756999,0.5783784179501499,0.0,-1.17048569547862,-0.944775036870737,8.841819115323936,0.12812106100000165,-1.170485700008328,-0.944775036515466
140,10.5300471675697,9.57876634598407,0.5300471675697,0.5787663459840697,0.0,-1.16463940482703,-0.929273174499201,8.842293766220324,0.12585876599996482,-1.164639404915846,-0.929273174499201
141,10.5299369621953,9.57900207249049,0.5299369621953005,0.5790020724904892,0.0,-1.16522667914509,-0.93596375716487,8.842952927472819,0.13058654400003888,-1.1652266800332711,-0.9359637549444243
142,10.5301401941665,9.57853196604749,0.5301401941664992,0.5785319660474908,0.0,-1.17459042190404,-0.913654228096305,8.842433857121389,0.12840483900004074,-1.174590420038868,-0.913654229517391
143,10.5298354655304,9.57840561324772,0.5298354655304003,0.5784056132477193,0.0,-1.17402233792419,-0.91678882201407,8.842533128305465,0.13021833499999502,-1.1740223399669958,-0.91678881952717
144,10.5295913927374,9.57869396077402,0.5295913927373999,0.5786939607740198,0.0,-1.15886280722677,-0.945322041800978,8.842942813464179,0.12071476199992048,-1.158862810068939,-0.9453220434885167
145,10.5298039697743,9.57828092377111,0.5298039697742993,0.5782809237711106,0.0,-1.16871210167346,-0.9487194176927,8.843039852005191,0.12014593099991089,-1.1687120999859246,-0.948719418492061
