target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_37W,entry,px,0,2,1,3,-8.190526026813352e-9
SEX_37W,entry,px,0,3,0,3,-2.4040219752742324e-23
SEX_37W,entry,px,1,0,2,3,3.1355559475314826e-34
SEX_37W,entry,px,1,1,1,3,6.156011980357975e-23
SEX_37W,entry,px,1,2,0,3,1.7745254227448026e-8
SEX_37W,entry,px,2,0,1,3,8.687621367798472e-9
SEX_37W,entry,px,2,1,0,3,2.7112401151191313e-22
SEX_37W,entry,px,3,0,0,3,-1.567136947336932e-8
SEX_37W,entry,px,0,0,4,4,1.047503659771884e-75
SEX_37W,entry,px,0,1,3,4,-9.364115231465087e-62
SEX_37W,entry,px,0,2,2,4,6.910859340410691e-23
SEX_37W,entry,px,0,3,1,4,4.249124282558659e-25
SEX_37W,entry,px,0,4,0,4,8.89965898881214e-12
SEX_37W,entry,px,1,0,3,4,2.5360679182497542e-49
SEX_37W,entry,px,1,1,2,4,5.378261925965497e-37
SEX_37W,entry,px,1,2,1,4,-2.735862002998468e-10
SEX_37W,entry,px,1,3,0,4,-6.8080570211520305e-25
SEX_37W,entry,px,2,0,2,4,1.2832556737387994e-23
SEX_37W,entry,px,2,1,1,4,1.4006863413210576e-25
SEX_37W,entry,px,2,2,0,4,4.437606598279653e-10
SEX_37W,entry,px,3,0,1,4,-4.0325989764912255e-11
SEX_37W,entry,px,3,1,0,4,9.165656304639404e-24
SEX_37W,entry,px,4,0,0,4,2.5845554531702107e-10
SEX_37W,entry,y,0,0,0,0,1.3122939288997506e-28
SEX_37W,entry,y,0,0,1,1,-5.927354444915072e-43
SEX_37W,entry,y,0,1,0,1,0.000999999999999976
SEX_37W,entry,y,1,0,0,1,-1.1429494513336547e-19
SEX_37W,entry,y,0,0,2,2,2.4843244332261192e-57
SEX_37W,entry,y,0,1,1,2,-4.449794410387753e-18
SEX_37W,entry,y,0,2,0,2,-2.738739212827123e-20
SEX_37W,entry,y,1,0,1,2,-3.000985770234229e-32
SEX_37W,entry,y,1,1,0,2,3.5144526216414622e-6
SEX_37W,entry,y,2,0,0,2,3.547749599739269e-20
SEX_37W,entry,y,0,0,3,3,-1.0522022964121255e-71
SEX_37W,entry,y,0,1,2,3,1.8772978686914184e-32
SEX_37W,entry,y,0,2,1,3,-4.3357714410694985e-23
SEX_37W,entry,y,0,3,0,3,1.7223944508787176e-8
SEX_37W,entry,y,1,0,2,3,2.2802713178046984e-46
SEX_37W,entry,y,1,1,1,3,-1.8205202600581132e-7
SEX_37W,entry,y,1,2,0,3,-4.884266665320949e-22
SEX_37W,entry,y,2,0,1,3,-9.548628026378178e-23
SEX_37W,entry,y,2,1,0,3,8.807076373726162e-8
SEX_37W,entry,y,3,0,0,3,-1.1433305069493558e-21
SEX_37W,entry,y,0,0,4,4,4.451641244503832e-86
SEX_37W,entry,y,0,1,3,4,-7.946190257623472e-47
SEX_37W,entry,y,0,2,2,4,2.944392714334543e-37
SEX_37W,entry,y,0,3,1,4,-6.185452884114822e-10
SEX_37W,entry,y,0,4,0,4,-2.922911024999493e-25
SEX_37W,entry,y,1,0,3,4,-1.396181495854795e-60
SEX_37W,entry,y,1,1,2,4,1.5361136152244147e-21
SEX_37W,entry,y,1,2,1,4,2.4501076631103335e-23
SEX_37W,entry,y,1,3,0,4,1.8267402991068894e-10
SEX_37W,entry,y,2,0,2,4,5.562014655045804e-36
SEX_37W,entry,y,2,1,1,4,-1.0912875509399247e-10
SEX_37W,entry,y,2,2,0,4,-1.1841674034731929e-24
SEX_37W,entry,y,3,0,1,4,-1.759722359196807e-24
SEX_37W,entry,y,3,1,0,4,-4.626771847842431e-9
SEX_37W,entry,y,4,0,0,4,-1.8018370381152403e-23
SEX_37W,entry,py,0,0,0,0,-7.904794925394312e-30
SEX_37W,entry,py,0,0,1,1,-1.3308473958043855e-45
SEX_37W,entry,py,0,1,0,1,-7.851055341917391e-5
SEX_37W,entry,py,1,0,0,1,8.532382819871476e-20
SEX_37W,entry,py,0,0,2,2,-9.147275403562632e-60
SEX_37W,entry,py,0,1,1,2,1.490966382762634e-20
SEX_37W,entry,py,0,2,0,2,2.51033463299201e-21
SEX_37W,entry,py,1,0,1,2,1.5220198299436577e-34
SEX_37W,entry,py,1,1,0,2,-2.7660393035644067e-7
SEX_37W,entry,py,2,0,0,2,-3.1457896009198902e-21
SEX_37W,entry,py,0,0,3,3,3.47939825622959e-74
SEX_37W,entry,py,0,1,2,3,-6.290673794219502e-35
SEX_37W,entry,py,0,2,1,3,2.215714205945514e-25
SEX_37W,entry,py,0,3,0,3,-2.1234611745214024e-9
SEX_37W,entry,py,1,0,2,3,-8.369450677870582e-49
SEX_37W,entry,py,1,1,1,3,6.090855360548669e-10
SEX_37W,entry,py,1,2,0,3,1.4207293944147704e-23
SEX_37W,entry,py,2,0,1,3,1.1588603843567878e-24
SEX_37W,entry,py,2,1,0,3,2.5362112313454665e-9
SEX_37W,entry,py,3,0,0,3,1.1329821568186102e-22
SEX_37W,entry,py,0,0,4,4,-1.4946287111600084e-88
SEX_37W,entry,py,0,1,3,4,2.662694550569903e-49
SEX_37W,entry,py,0,2,2,4,-7.748838144694984e-39
SEX_37W,entry,py,0,3,1,4,2.990860905967257e-11
SEX_37W,entry,py,0,4,0,4,1.2602976346746832e-25
SEX_37W,entry,py,1,0,3,4,4.6124615116530014e-63
SEX_37W,entry,py,1,1,2,4,-5.143307770733323e-24
SEX_37W,entry,py,1,2,1,4,-1.7745435284996012e-24
SEX_37W,entry,py,1,3,0,4,-6.382718553917778e-11
SEX_37W,entry,py,2,0,2,4,-2.0689192948427654e-38
SEX_37W,entry,py,2,1,1,4,1.7960739851135925e-10
SEX_37W,entry,py,2,2,0,4,-1.3503497822467024e-24
SEX_37W,entry,py,3,0,1,4,-3.635178695435014e-25
SEX_37W,entry,py,3,1,0,4,4.561367885384701e-10
SEX_37W,entry,py,4,0,0,4,1.7987777131039327e-24
SEX_37W,entry,z,0,0,0,0,-1.5454304471492098e-13
SEX_37W,entry,z,0,0,1,1,1.0042280882592335e-30
SEX_37W,entry,z,0,1,0,1,-1.2344502977223075e-19
SEX_37W,entry,z,1,0,0,1,5.111190738478816e-6
SEX_37W,entry,z,0,0,2,2,4.9443172701732814e-46
SEX_37W,entry,z,0,1,1,2,-1.2392469229267785e-33
SEX_37W,entry,z,0,2,0,2,4.981531335839353e-7
SEX_37W,entry,z,1,0,1,2,8.219383686157813e-20
SEX_37W,entry,z,1,1,0,2,1.4266464660906406e-20
SEX_37W,entry,z,2,0,0,2,6.272686514900251e-7
SEX_37W,entry,z,0,0,3,3,2.999250810864552e-61
SEX_37W,entry,z,0,1,2,3,6.044416434076992e-48
SEX_37W,entry,z,0,2,1,3,-1.5853897947388753e-9
SEX_37W,entry,z,0,3,0,3,-3.340354324383808e-23
SEX_37W,entry,z,1,0,2,3,6.070480991002586e-35
SEX_37W,entry,z,1,1,1,3,-3.6306496564925004e-23
SEX_37W,entry,z,1,2,0,3,9.592395038283175e-9
SEX_37W,entry,z,2,0,1,3,1.6819888678508363e-9
SEX_37W,entry,z,2,1,0,3,1.2482834625683628e-23
SEX_37W,entry,z,3,0,0,3,-9.848749008931185e-10
SEX_37W,entry,z,0,0,4,4,2.0279845140305366e-76
SEX_37W,entry,z,0,1,3,4,-3.3630708688904642e-62
SEX_37W,entry,z,0,2,2,4,1.3376781279848976e-23
SEX_37W,entry,z,0,3,1,4,1.7198632243059564e-25
SEX_37W,entry,z,0,4,0,4,1.4131380759782099e-11
SEX_37W,entry,z,1,0,3,4,4.909894434008503e-50
SEX_37W,entry,z,1,1,2,4,4.606246727515031e-37
SEX_37W,entry,z,1,2,1,4,-2.0613505882916502e-10
SEX_37W,entry,z,1,3,0,4,-8.929800657533391e-25
SEX_37W,entry,z,2,0,2,4,2.4844481029024156e-24
SEX_37W,entry,z,2,1,1,4,9.532730391210417e-25
SEX_37W,entry,z,2,2,0,4,-2.387878422382247e-10
SEX_37W,entry,z,3,0,1,4,-8.324620536431173e-12
SEX_37W,entry,z,3,1,0,4,-1.6246829072147645e-24
SEX_37W,entry,z,4,0,0,4,1.0524909361246476e-10
SEX_37W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_37W,entry,pz,0,0,1,1,1.0354394425598823e-30
SEX_37W,entry,pz,0,1,0,1,1.9087192618724128e-19
SEX_37W,entry,pz,1,0,0,1,7.650972955652936e-5
SEX_37W,entry,pz,0,0,2,2,5.097502636950272e-46
SEX_37W,entry,pz,0,1,1,2,-5.952762376651223e-34
SEX_37W,entry,pz,0,2,0,2,1.7593957206687887e-7
SEX_37W,entry,pz,1,0,1,2,8.474161744702297e-20
SEX_37W,entry,pz,1,1,0,2,-3.496964135631315e-21
SEX_37W,entry,pz,2,0,0,2,3.005528902818584e-7
SEX_37W,entry,pz,0,0,3,3,3.0921189213830926e-61
SEX_37W,entry,pz,0,1,2,3,5.382190803400131e-48
SEX_37W,entry,pz,0,2,1,3,-1.6348813221622068e-9
SEX_37W,entry,pz,0,3,0,3,-1.018407975767118e-23
SEX_37W,entry,pz,1,0,2,3,6.258403715372151e-35
SEX_37W,entry,pz,1,1,1,3,-6.96164636068961e-24
SEX_37W,entry,pz,1,2,0,3,-2.1001811117941476e-9
SEX_37W,entry,pz,2,0,1,3,1.7339867670084236e-9
SEX_37W,entry,pz,2,1,0,3,-2.0177880243392102e-22
SEX_37W,entry,pz,3,0,0,3,2.1012398307539035e-9
SEX_37W,entry,pz,0,0,4,4,2.0907610851614232e-76
SEX_37W,entry,pz,0,1,3,4,-3.0814267468682336e-62
SEX_37W,entry,pz,0,2,2,4,1.3794561688333034e-23
SEX_37W,entry,pz,0,3,1,4,1.2287856689072353e-25
SEX_37W,entry,pz,0,4,0,4,4.8855642136332294e-12
SEX_37W,entry,pz,1,0,3,4,5.061847758544953e-50
SEX_37W,entry,pz,1,1,2,4,3.026117877545812e-37
SEX_37W,entry,pz,1,2,1,4,7.748642145090465e-12
SEX_37W,entry,pz,1,3,0,4,2.7004821275827136e-26
SEX_37W,entry,pz,2,0,2,4,2.56129584364751e-24
SEX_37W,entry,pz,2,1,1,4,2.7346615906727777e-24
SEX_37W,entry,pz,2,2,0,4,-1.6655280931823085e-10
SEX_37W,entry,pz,3,0,1,4,-7.777963519568796e-11
SEX_37W,entry,pz,3,1,0,4,-1.1659726221804562e-24
SEX_37W,entry,pz,4,0,0,4,5.194645487159062e-11
SEX_37W,exit,x,0,0,0,0,2.4959185583215324e-14
SEX_37W,exit,x,0,0,1,1,6.070476714669189e-30
SEX_37W,exit,x,0,1,0,1,7.470494773284701e-19
SEX_37W,exit,x,1,0,0,1,0.0010375983944317898
SEX_37W,exit,x,0,0,2,2,2.990661219672899e-45
SEX_37W,exit,x,0,1,1,2,8.138965791486344e-34
SEX_37W,exit,x,0,2,0,2,1.444705509257842e-6
SEX_37W,exit,x,1,0,1,2,4.971167213607263e-19
SEX_37W,exit,x,1,1,0,2,-8.958307141051505e-21
SEX_37W,exit,x,2,0,0,2,-1.0670419832410257e-5
SEX_37W,exit,x,0,0,3,3,1.8143636857528645e-60
SEX_37W,exit,x,0,1,2,3,7.625772936476163e-49
SEX_37W,exit,x,0,2,1,3,-9.575172913047838e-9
SEX_37W,exit,x,0,3,0,3,-7.91526552666558e-23
SEX_37W,exit,x,1,0,2,3,3.672433106088115e-34
SEX_37W,exit,x,1,1,1,3,1.12052092474367e-22
SEX_37W,exit,x,1,2,0,3,-1.572820923264436e-8
SEX_37W,exit,x,2,0,1,3,1.0178193514785755e-8
SEX_37W,exit,x,2,1,0,3,4.1146977344556217e-22
SEX_37W,exit,x,3,0,0,3,9.43860316329908e-8
SEX_37W,exit,x,0,0,4,4,1.2268741090441513e-75
SEX_37W,exit,x,0,1,3,4,-4.904477918958777e-62
SEX_37W,exit,x,0,2,2,4,8.078338886157233e-23
SEX_37W,exit,x,0,3,1,4,-1.5280513903339296e-25
SEX_37W,exit,x,0,4,0,4,6.91362447568935e-11
SEX_37W,exit,x,1,0,3,4,2.970477105612862e-49
SEX_37W,exit,x,1,1,2,4,5.181470563140537e-38
SEX_37W,exit,x,1,2,1,4,-9.902748520119994e-10
SEX_37W,exit,x,1,3,0,4,6.070378071509836e-24
SEX_37W,exit,x,2,0,2,4,1.5032479013494957e-23
SEX_37W,exit,x,2,1,1,4,1.0199818064797531e-26
SEX_37W,exit,x,2,2,0,4,-4.701108273510667e-10
SEX_37W,exit,x,3,0,1,4,-1.715570056828465e-12
SEX_37W,exit,x,3,1,0,4,4.289166597337617e-24
SEX_37W,exit,x,4,0,0,4,-4.129856390198857e-10
SEX_37W,exit,px,0,0,0,0,4.520707706470206e-16
SEX_37W,exit,px,0,0,1,1,-3.2430317802532825e-30
SEX_37W,exit,px,0,1,0,1,-9.751519612335967e-20
SEX_37W,exit,px,1,0,0,1,0.00013822939129305966
SEX_37W,exit,px,0,0,2,2,-1.5964195504428464e-45
SEX_37W,exit,px,0,1,1,2,2.487863729066629e-33
SEX_37W,exit,px,0,2,0,2,1.600732447271473e-7
SEX_37W,exit,px,1,0,1,2,-2.653945695532659e-19
SEX_37W,exit,px,1,1,0,2,-3.0175042967663655e-21
SEX_37W,exit,px,2,0,0,2,-8.060199263244842e-7
SEX_37W,exit,px,0,0,3,3,-9.683644681790293e-61
SEX_37W,exit,px,0,1,2,3,-1.95180536907519e-47
SEX_37W,exit,px,0,2,1,3,5.121115072223462e-9
SEX_37W,exit,px,0,3,0,3,-1.72499258329238e-23
SEX_37W,exit,px,1,0,2,3,-1.9599437413196164e-34
SEX_37W,exit,px,1,1,1,3,3.772863812274644e-23
SEX_37W,exit,px,1,2,0,3,1.726107115484017e-8
SEX_37W,exit,px,2,0,1,3,-5.43012529446375e-9
SEX_37W,exit,px,2,1,0,3,2.586753785148891e-22
SEX_37W,exit,px,3,0,0,3,-1.829376554262983e-8
SEX_37W,exit,px,0,0,4,4,-6.547625225570308e-76
SEX_37W,exit,px,0,1,3,4,1.0793687279218186e-61
SEX_37W,exit,px,0,2,2,4,-4.321073724165132e-23
SEX_37W,exit,px,0,3,1,4,-3.2396580216125476e-25
SEX_37W,exit,px,0,4,0,4,5.061687340026454e-12
SEX_37W,exit,px,1,0,3,4,-1.585206816476104e-49
SEX_37W,exit,px,1,1,2,4,-9.913808275707228e-37
SEX_37W,exit,px,1,2,1,4,-1.7838171952074077e-10
SEX_37W,exit,px,1,3,0,4,-5.655223668142131e-25
SEX_37W,exit,px,2,0,2,4,-8.021031591201582e-24
SEX_37W,exit,px,2,1,1,4,1.5751674219072484e-24
SEX_37W,exit,px,2,2,0,4,4.1280227224290157e-10
SEX_37W,exit,px,3,0,1,4,2.546973115366803e-10
SEX_37W,exit,px,3,1,0,4,9.543782584125961e-24
SEX_37W,exit,px,4,0,0,4,2.9607325222521097e-10
SEX_37W,exit,y,0,0,0,0,1.290792886702678e-28
SEX_37W,exit,y,0,0,1,1,-5.810869576653006e-43
SEX_37W,exit,y,0,1,0,1,0.000978645129469961
SEX_37W,exit,y,1,0,0,1,-9.108686386331808e-20
SEX_37W,exit,y,0,0,2,2,2.4304035794923286e-57
SEX_37W,exit,y,0,1,1,2,-4.354368812104182e-18
SEX_37W,exit,y,0,2,0,2,-2.6725690296111133e-20
SEX_37W,exit,y,1,0,1,2,-2.948943766729101e-32
SEX_37W,exit,y,1,1,0,2,3.40750692071488e-6
SEX_37W,exit,y,2,0,0,2,3.462364263020751e-20
SEX_37W,exit,y,0,0,3,3,-1.0296692153324704e-71
SEX_37W,exit,y,0,1,2,3,1.8370279562744077e-32
SEX_37W,exit,y,0,2,1,3,-4.048857001600694e-23
SEX_37W,exit,y,0,3,0,3,1.6603701797942195e-8
SEX_37W,exit,y,1,0,2,3,2.2307175052118758e-46
SEX_37W,exit,y,1,1,1,3,-1.7816762041219808e-7
SEX_37W,exit,y,1,2,0,3,-4.835656099046294e-22
SEX_37W,exit,y,2,0,1,3,-9.557001387545589e-23
SEX_37W,exit,y,2,1,0,3,8.900423056917481e-8
SEX_37W,exit,y,3,0,0,3,-1.1136738036343357e-21
SEX_37W,exit,y,0,0,4,4,4.356125072835326e-86
SEX_37W,exit,y,0,1,3,4,-7.775738665192899e-47
SEX_37W,exit,y,0,2,2,4,2.7328586988498754e-37
SEX_37W,exit,y,0,3,1,4,-6.049592056637121e-10
SEX_37W,exit,y,0,4,0,4,-2.548955684591025e-25
SEX_37W,exit,y,1,0,3,4,-1.3663427256595325e-60
SEX_37W,exit,y,1,1,2,4,1.5032512805926052e-21
SEX_37W,exit,y,1,2,1,4,2.3896668425129267e-23
SEX_37W,exit,y,1,3,0,4,1.65220526201903e-10
SEX_37W,exit,y,2,0,2,4,5.440283012998521e-36
SEX_37W,exit,y,2,1,1,4,-8.034556836899639e-11
SEX_37W,exit,y,2,2,0,4,-1.564753153160404e-24
SEX_37W,exit,y,3,0,1,4,-1.719439065089985e-24
SEX_37W,exit,y,3,1,0,4,-4.507659185996401e-9
SEX_37W,exit,y,4,0,0,4,-1.74805014620467e-23
SEX_37W,exit,py,0,0,0,0,-7.904794925395104e-30
SEX_37W,exit,py,0,0,1,1,8.681135681579557e-44
SEX_37W,exit,py,0,1,0,1,-7.851055341917991e-5
SEX_37W,exit,py,1,0,0,1,8.532382819868395e-20
SEX_37W,exit,py,0,0,2,2,-3.862691110479905e-58
SEX_37W,exit,py,0,1,1,2,6.848903130117315e-19
SEX_37W,exit,py,0,2,0,2,2.3268756776671216e-21
SEX_37W,exit,py,1,0,1,2,3.6892320814774745e-33
SEX_37W,exit,py,1,1,0,2,-5.224027782252417e-7
SEX_37W,exit,py,2,0,0,2,-3.1202919140529728e-21
SEX_37W,exit,py,0,0,3,3,1.6171059190703925e-72
SEX_37W,exit,py,0,1,2,3,-2.8894313532811782e-33
SEX_37W,exit,py,0,2,1,3,2.0682514879114284e-23
SEX_37W,exit,py,0,3,0,3,-2.465468643339683e-9
SEX_37W,exit,py,1,0,2,3,-3.559795687183503e-47
SEX_37W,exit,py,1,1,1,3,2.8022717754260457e-8
SEX_37W,exit,py,1,2,0,3,2.2380190910270435e-23
SEX_37W,exit,py,2,0,1,3,-1.6848641336518032e-24
SEX_37W,exit,py,2,1,0,3,4.221208118578892e-9
SEX_37W,exit,py,3,0,0,3,1.0432586489190148e-22
SEX_37W,exit,py,0,0,4,4,-6.853346318738026e-87
SEX_37W,exit,py,0,1,3,4,1.2230331710354576e-47
SEX_37W,exit,py,0,2,2,4,-1.4566597473440892e-37
SEX_37W,exit,py,0,3,1,4,7.03863815226633e-11
SEX_37W,exit,py,0,4,0,4,1.5069896776486906e-25
SEX_37W,exit,py,1,0,3,4,2.1449766850497323e-61
SEX_37W,exit,py,1,1,2,4,-2.364397709727874e-22
SEX_37W,exit,py,1,2,1,4,-2.667787106268168e-24
SEX_37W,exit,py,1,3,0,4,-6.486218856868242e-11
SEX_37W,exit,py,2,0,2,4,-8.769796484996799e-37
SEX_37W,exit,py,2,1,1,4,3.41081995215108e-11
SEX_37W,exit,py,2,2,0,4,-1.4115383241372764e-24
SEX_37W,exit,py,3,0,1,4,6.61133633807538e-25
SEX_37W,exit,py,3,1,0,4,4.197230130246194e-10
SEX_37W,exit,py,4,0,0,4,2.1717351244286725e-24
SEX_37W,exit,z,0,0,0,0,-1.54543044611449e-13
SEX_37W,exit,z,0,0,1,1,1.0042280903020581e-30
SEX_37W,exit,z,0,1,0,1,-1.234450293956583e-19
SEX_37W,exit,z,1,0,0,1,5.111190889425346e-6
SEX_37W,exit,z,0,0,2,2,4.9443172802301665e-46
SEX_37W,exit,z,0,1,1,2,-1.2392469241012014e-33
SEX_37W,exit,z,0,2,0,2,4.973148425792946e-7
SEX_37W,exit,z,1,0,1,2,8.219383702876532e-20
SEX_37W,exit,z,1,1,0,2,1.4271953148032003e-20
SEX_37W,exit,z,2,0,0,2,6.246700504777191e-7
SEX_37W,exit,z,0,0,3,3,2.999250816965006e-61
SEX_37W,exit,z,0,1,2,3,6.044416444695535e-48
SEX_37W,exit,z,0,2,1,3,-1.5853897979643352e-9
SEX_37W,exit,z,0,3,0,3,-3.334577536233861e-23
SEX_37W,exit,z,1,0,2,3,6.070481003349806e-35
SEX_37W,exit,z,1,1,1,3,-3.630649657865964e-23
SEX_37W,exit,z,1,2,0,3,9.575752514566695e-9
SEX_37W,exit,z,2,0,1,3,1.681988871271826e-9
SEX_37W,exit,z,2,1,0,3,1.251972762621571e-23
SEX_37W,exit,z,3,0,0,3,-9.517632581493948e-10
SEX_37W,exit,z,0,0,4,4,2.0279845181554095e-76
SEX_37W,exit,z,0,1,3,4,-3.3630708749698225e-62
SEX_37W,exit,z,0,2,2,4,1.3376781307064306e-23
SEX_37W,exit,z,0,3,1,4,1.7217214423187178e-25
SEX_37W,exit,z,0,4,0,4,1.4075983179102924e-11
SEX_37W,exit,z,1,0,3,4,4.909894443995039e-50
SEX_37W,exit,z,1,1,2,4,4.606246733485268e-37
SEX_37W,exit,z,1,2,1,4,-2.0577419001297255e-10
SEX_37W,exit,z,1,3,0,4,-8.908590630564952e-25
SEX_37W,exit,z,2,0,2,4,2.484448107955594e-24
SEX_37W,exit,z,2,1,1,4,9.51116003708935e-25
SEX_37W,exit,z,2,2,0,4,-2.393397127667886e-10
SEX_37W,exit,z,3,0,1,4,-8.38912348808767e-12
SEX_37W,exit,z,3,1,0,4,-1.6339666356729936e-24
SEX_37W,exit,z,4,0,0,4,1.0578045375905918e-10
SEX_37W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_37W,exit,pz,0,0,1,1,1.0354394425598823e-30
SEX_37W,exit,pz,0,1,0,1,1.9087192618724128e-19
SEX_37W,exit,pz,1,0,0,1,7.650972955652936e-5
SEX_37W,exit,pz,0,0,2,2,5.097502636950272e-46
SEX_37W,exit,pz,0,1,1,2,-5.952762376651223e-34
SEX_37W,exit,pz,0,2,0,2,1.7593957206687887e-7
SEX_37W,exit,pz,1,0,1,2,8.474161744702297e-20
SEX_37W,exit,pz,1,1,0,2,-3.496964135631315e-21
SEX_37W,exit,pz,2,0,0,2,3.005528902818584e-7
SEX_37W,exit,pz,0,0,3,3,3.0921189213830926e-61
SEX_37W,exit,pz,0,1,2,3,5.382190803400131e-48
SEX_37W,exit,pz,0,2,1,3,-1.6348813221622068e-9
SEX_37W,exit,pz,0,3,0,3,-1.018407975767118e-23
SEX_37W,exit,pz,1,0,2,3,6.258403715372151e-35
SEX_37W,exit,pz,1,1,1,3,-6.96164636068961e-24
SEX_37W,exit,pz,1,2,0,3,-2.1001811117941476e-9
SEX_37W,exit,pz,2,0,1,3,1.7339867670084236e-9
SEX_37W,exit,pz,2,1,0,3,-2.0177880243392102e-22
SEX_37W,exit,pz,3,0,0,3,2.1012398307539035e-9
SEX_37W,exit,pz,0,0,4,4,2.0907610851614232e-76
SEX_37W,exit,pz,0,1,3,4,-3.0814267468682336e-62
SEX_37W,exit,pz,0,2,2,4,1.3794561688333034e-23
SEX_37W,exit,pz,0,3,1,4,1.2287856689072353e-25
SEX_37W,exit,pz,0,4,0,4,4.8855642136332294e-12
SEX_37W,exit,pz,1,0,3,4,5.061847758544953e-50
SEX_37W,exit,pz,1,1,2,4,3.026117877545812e-37
SEX_37W,exit,pz,1,2,1,4,7.748642145090465e-12
SEX_37W,exit,pz,1,3,0,4,2.7004821275827136e-26
SEX_37W,exit,pz,2,0,2,4,2.56129584364751e-24
SEX_37W,exit,pz,2,1,1,4,2.7346615906727777e-24
SEX_37W,exit,pz,2,2,0,4,-1.6655280931823085e-10
SEX_37W,exit,pz,3,0,1,4,-7.777963519568796e-11
SEX_37W,exit,pz,3,1,0,4,-1.1659726221804562e-24
SEX_37W,exit,pz,4,0,0,4,5.194645487159062e-11
