element_order,element_name,s_m,k2l_m2,mean_exposure_h,mean_exposure_v,mean_exposure_excess_v_minus_h,eta_hh,eta_hv,eta_vv,eta_total,magnitude_hh,magnitude_hv,magnitude_vv,magnitude_total
11,sex_18w,126.86413477919487,0.078568559999999996,7.0689721160986359e-09,2.0017406078688111e-09,-5.0672315082298244e-09,-0.035811741793248086,-0.016201344367237948,-0.006255404019908593,-0.0029408582167844768,0.28286137964937902,0.11941932222615129,0.022611339994321192,0.079281877807309165
12,sex_19w,133.52943477919487,-0.21847203200000001,8.3517301651170335e-09,1.857197644884594e-08,1.0220246283728906e-08,0.032481382839544506,0.017653785838263963,0.019669531240478513,0.012609102463146607,0.18903177471649854,0.12287376510214212,0.11598934140641733,0.10789614451967745
13,sex_20w,141.73732677919489,0.033388272000000004,4.4541464304076689e-09,7.0453669548802776e-10,-3.7496097349196406e-09,-0.027465544789258684,-0.007913428776809785,-0.0006995053456118756,0.0031827986412281697,0.16634960074062166,0.065157541140415984,0.0076603708510537445,0.046373707498652113
14,sex_21w,149.93926877919489,-0.23265928000000002,6.7301144849020495e-09,3.2044467360500199e-08,2.5314352875598155e-08,0.008233698591379358,0.0032030895061274955,0.013961461039744166,0.0076135026073353845,0.11452237462452645,0.19151044886979365,0.17652786033569365,0.16187805430935778
15,sex_22w,158.14596077919489,0.26101228800000004,1.6505794907184707e-08,8.8526422092238e-09,-7.6531526979609053e-09,0.028104764616619069,0.0018745583872179516,-0.00055115809871244029,0.015860682600123077,0.50900854928779715,0.17396171735900962,0.08448571795733463,0.14264348592449844
16,sex_23w,166.3497027791949,-0.52340416000000001,7.4157066160705485e-09,5.8955931083679103e-08,5.1540224467608551e-08,-0.0039628975938045706,0.007568490603152042,-0.0036846685231743236,0.0021614812815907683,0.13110410214609058,0.25974139617471548,0.25762734453674296,0.24350333361024287
17,sex_24w,176.55229577919491,0.13662179200000002,1.7843702099358955e-08,3.374736103068354e-09,-1.4468965996290602e-08,0.076868878462770046,0.029164002935985221,0.00068899821648941409,-0.0070743823068209564,0.74547780011186715,0.31207148325371298,0.040626955830641187,0.20892870255765483
18,sex_25w,184.75808777919491,-0.39794144000000004,1.3209338312146872e-08,6.1752564668293845e-08,4.8543226356146973e-08,-0.03497168233719463,0.0078196004277016999,-0.020082324228791037,-0.0081706731184092943,0.22990221973479014,0.38773838146758838,0.34285602493551454,0.31799101426873611
19,sex_26w,192.96452977919492,0.23971496000000006,2.3509527845875134e-08,3.6936054503107517e-09,-1.9815922395564382e-08,0.097502581938507513,0.012552980859984264,0.0054557562992972588,-0.02159301361803247,0.71245940787035977,0.20438152694026204,0.038609100976320192,0.19650451299159624
20,sex_27w,201.39422177919491,-0.40337600000000007,7.624914385496142e-09,4.8849865152843341e-08,4.1224950767347202e-08,-0.0083575448879110448,0.0032466311600125018,-0.026789838171508613,-0.021573875841733234,0.13223826375817799,0.082982421863880773,0.24445199943357671,0.22560180752398318
21,sex_28w,209.59741377919488,0.14284324800000006,1.1406165243201555e-08,4.9905203178554479e-09,-6.4156449253461072e-09,0.043169363492919943,0.0048681542648181522,0.00096652716129301617,9.6857719571806719e-05,0.47384277303946148,0.18203495747737072,0.054539737656916547,0.13138716964442612
22,sex_29w,218.02560577919488,-0.14515660800000002,3.9385047139570795e-09,1.959415812770507e-08,1.565565341374799e-08,-0.010854327138286714,-0.0038206578692520912,0.008746919235627414,0.0064374926486910735,0.084802981795319532,0.12928983472542704,0.1131937881965544,0.10488926943280825
23,sex_30w,227.30979777919487,0.28505872000000004,2.7219728128533022e-08,1.3936234934332371e-08,-1.3283493194200652e-08,0.04639662899365591,-0.018976022247817151,-0.028274495376943272,0.012254851632058257,0.90340017764295633,0.3175970458610029,0.13931505305338954,0.24399400126075538
24,sex_31w,235.74123977919484,-0.50427440000000001,9.618964637247801e-09,8.6135329316912082e-08,7.6516364679664285e-08,0.0085611833253666884,0.084206716567611306,0.11969489792310395,0.10225844608932434,0.14102848961674344,0.33861193002559542,0.37750828952794019,0.34910963173394222
25,sex_32w,243.94043177919482,0.30627744000000001,1.6404761972677295e-08,2.0054173032345711e-08,3.6494110596684154e-09,-0.022227371862670087,-0.011306041310826813,-0.045482106383151505,-0.030638953135365014,0.53721213902085296,0.1639308043637015,0.16739490229363418,0.17903799974540294
26,sex_33w,252.37312377919483,-0.49414784,1.9282044709970759e-08,7.2868780780121128e-08,5.3586736070150359e-08,0.07669316558335082,-0.0066518952703026844,0.094555983835420063,0.08818915878639394,0.55567383038000739,0.27686672188976202,0.5209310497139108,0.47733206859228539
27,sex_34w,258.31562377919488,0.17423313600000001,1.8861218861699716e-08,1.055995487893196e-08,-8.3012639827677557e-09,-0.13326135435566583,-0.002288777036341642,-0.013455745848322103,-0.020607256180683348,0.8435631732990917,0.32696136013493343,0.12090328439960403,0.23641394349295131
28,sex_35w,266.24257577919491,-0.16527236800000006,6.1914822911956671e-09,2.1529735638463683e-08,1.5338253347268016e-08,0.014169870194178738,-0.0043666583262410167,-0.0056650514252071923,-0.0017918642991407426,0.14126285271812372,0.14181808466716153,0.13812971577985145,0.12715702137980037
29,sex_36w,277.21423877919494,0.16991948800000006,1.2606121599945315e-08,9.7672508910022118e-09,-2.8388707089431037e-09,0.039933494525437277,0.033585963940899605,0.027660734220459983,0.0063471006512745738,0.38645318146714286,0.15880275552662595,0.094964183528421994,0.11991645390921339
30,sex_37w,285.22943077919501,-0.037644799999999999,6.4843754979113486e-10,7.303417403125363e-09,6.6549798533342286e-09,-0.0013256105917592482,-0.016721939360123613,-0.013508577038839089,-0.012081704846265437,0.011243820583878733,0.048882827812512485,0.040562307871275398,0.038335909906243693
31,sex_38w,293.43187277919503,0.20518374400000003,1.3460104408927427e-08,1.1786067494591626e-08,-1.674036914335801e-09,0.087280494008679627,0.034998255479251256,0.025586699992486826,0.020184975410408784,0.52030703737564366,0.20993413375612271,0.12545925563129029,0.16458983660592294
32,sex_39w,301.86131477919503,-0.45719936,1.4745885495515571e-08,5.854106704042059e-08,4.3795181544905021e-08,-0.074957695241186284,-0.013845474670602586,0.0034448688966635869,0.0010473142626267196,0.34252083508773801,0.19104582676189116,0.35558108262737614,0.32808118070913428
33,sex_40w,310.06725677919508,0.24519304000000003,2.4986627477796629e-08,1.2080743118914039e-08,-1.290588435888259e-08,0.10728816743705365,-0.0052626303692197866,-0.021584535226982841,0.015389723627517074,0.87842570095733963,0.30349991481611138,0.11362296449930975,0.23846281682078299
34,sex_41w,318.27219977919515,-0.49659312,1.3814452304939915e-08,7.9025481727629987e-08,6.5211029422690074e-08,0.021180873898806383,0.1194407503683238,0.14403261055912689,0.11753922169724788,0.25589111047013835,0.45573035330612088,0.4225163125998404,0.38878248690424977
35,sex_42w,326.47714177919516,0.11078288,7.7616917347539765e-09,5.4462189278491636e-09,-2.3154728069048138e-09,-0.024185870505777265,-0.024501482846248011,-0.020016099608406758,-0.0053585060625638411,0.24505243357836254,0.090048859974654588,0.053908959582383363,0.072922230504128632
36,sex_43w,334.67708377919519,-0.022612475200000003,5.7909697225758604e-10,3.0174942493919484e-09,2.4383972771343623e-09,0.0016479693698394052,0.0064633753063819575,0.005164751221613674,0.0043792685065833477,0.011759922610917585,0.020580373655202346,0.017843978286703824,0.01657239553552917
37,sex_44w,345.68227077919528,-0.10419966400000001,4.9077952190461364e-09,1.6840015839980259e-08,1.1932220620934121e-08,0.021328968505117504,0.0038090348894047185,-0.0050901654000661406,-0.0038602323933938512,0.11503867767456069,0.10339988220766454,0.10790145169696534,0.097811962066149144
38,sex_45w,352.02348077919538,0.039331744000000002,6.0789485070621359e-09,1.5836910654150948e-09,-4.4952574416470409e-09,-0.025807869743006057,-0.0010931692068079195,0.0030418220675732556,-0.0063428566979853735,0.246868599644637,0.083549360089924057,0.019221779776915936,0.067712925452522124
39,sex_45e,416.40351263697164,0.039202544000000006,6.0912470530929887e-09,1.578071572510151e-09,-4.5131754805828377e-09,0.017912235076130111,-0.0010503247298773808,-0.00076771637027249842,0.0015611569288744985,0.23634520813518317,0.084118240039569733,0.019542009674926378,0.065097660819195852
40,sex_44e,422.74312263697163,-0.104066112,5.1044794607566215e-09,1.5164187557737195e-08,1.0059708096980572e-08,-0.0019785540567145848,0.0088719756562199263,0.013455491071117147,0.010331157890942152,0.1102866205551005,0.094480556000444069,0.099256345452011049,0.088751876539670843
41,sex_43e,433.74671063697161,-0.0224741904,6.0875412733421028e-10,2.8447014867008184e-09,2.2359473593666081e-09,0.0010508914799200024,0.0063399607447411042,0.0058980416415031515,0.0049091933888569615,0.012354878129421053,0.020961332001403842,0.01715315586976612,0.015888994598018073
42,sex_42e,441.95415263697163,0.110769824,6.6009447917219665e-09,5.6943940101569386e-09,-9.065507815650282e-10,-0.016227218330388895,-0.023754318761102643,-0.020627812667885367,-0.0093484857726220047,0.19681386375612042,0.088372544466497255,0.054667123255333364,0.063550083621948944
43,sex_41e,450.15579463697162,-0.49661216000000002,1.1507619438649128e-08,8.0606225485365016e-08,6.9098606046715881e-08,0.020598739069532194,0.10555992468982575,0.10361712943186178,0.088029818618126726,0.20232705014020014,0.50084019918666489,0.4255922640303007,0.39561659290737167
44,sex_40e,458.35913663697164,0.24519358400000002,2.5094610299608317e-08,1.1030584008355161e-08,-1.4064026291253157e-08,-0.0050616704059002395,0.0039973421699664126,0.0059324734173413791,-0.0017801333127094735,0.80812330231101792,0.339425287987424,0.10927510851029626,0.22880115153702613
45,sex_39e,466.56317863697171,-0.45728368000000003,1.5546774853848595e-08,5.2318684945795433e-08,3.677191009194684e-08,-0.019829192367405591,-0.011288972734662782,-0.051261025918197631,-0.040720517038549904,0.30572554541867386,0.16761150517252141,0.31034559108914189,0.28662047325542872
46,sex_38e,474.99622063697171,0.205352384,1.5759074906290535e-08,8.8515874157297985e-09,-6.9074874905607353e-09,0.04813766663375469,0.020001444502594067,0.024364474376856425,0.0020938552976044406,0.53350178312631191,0.18689002552375569,0.086330215102273011,0.14534713010430916
47,sex_37e,483.19826263697172,-0.037763935999999998,6.0215664126058287e-10,6.4785388615848182e-09,5.8763822203242365e-09,-0.0010828297761692582,-0.012734775080549127,-0.011243607980849488,-0.0097668070595777045,0.0092099662925388976,0.041925689427493244,0.032726179726078525,0.030904383028718896
48,sex_36e,491.21360463697175,0.16982945599999999,1.127411694185188e-08,1.1185375287227214e-08,-8.8741654624664562e-11,0.033341489243668927,0.021385904378900242,0.013989549948102788,0.0087217522038105493,0.32796422630005145,0.1748847324036063,0.10139106850086226,0.11642090453047654
49,sex_35e,502.18641763697173,-0.165141808,6.5941624136239946e-09,3.2270899102069087e-08,2.567673668844509e-08,-0.0015463964157984989,0.017854387837944623,0.043149309300726836,0.039525483778593488,0.13664898073349299,0.226060799895133,0.2162591353544,0.19963836964467468
50,sex_34e,510.10486963697173,0.17428128000000001,2.1567180961510977e-08,1.5694698567762987e-08,-5.8724823937479898e-09,-0.00014527622284466168,-0.016970492142351325,-0.060611394917404977,-0.032747708734815383,0.84464097547175343,0.38467649261139825,0.19182477593201697,0.25340121639418395
51,sex_33e,516.05336963697164,-0.49391936000000003,2.4750713296330042e-08,8.6402978541599109e-08,6.1652265245269067e-08,-0.0061628823836502112,0.040494470723766156,0.23981385436609767,0.20288764606166892,0.63943197516978267,0.44205232596272914,0.68382013698320943,0.62048646175841604
52,sex_32e,524.4857116369717,0.30635088000000005,1.7262346504095926e-08,2.1674837135476238e-08,4.412490631380311e-09,0.0097824442673051654,-0.00056188136496435916,-0.067965479679171686,-0.039368928204376076,0.49137570166483807,0.15875511441514512,0.19388142077074161,0.1775805113692934
53,sex_31e,532.68725363697183,-0.50422272000000001,8.1084026308805248e-09,7.2067846645834701e-08,6.3959444014954188e-08,0.0080063575346358915,0.031613912892662389,0.092598422246738019,0.083174760020075442,0.12904506051178241,0.23281776134108401,0.34299792097322823,0.31963214393696116
54,sex_30e,541.11599563697189,0.28501520000000002,2.5555926750629243e-08,9.8332893246349746e-09,-1.5722637425994268e-08,-0.023704552872265017,-0.019204562710229515,-0.0079546689160257568,-0.0088817441745000815,0.84016677940871176,0.38853965169375243,0.1001831181284959,0.23576371335593577
55,sex_29e,550.40073763697194,-0.145252624,3.9150108660624876e-09,1.5919045970402836e-08,1.2004035104340346e-08,0.00070572869583189056,-0.0068536118608960904,-0.013557368150177159,-0.013443106510196486,0.072431843768939463,0.12637548341402319,0.0960385971896556,0.088922134408444931
56,sex_28e,558.82987963697201,0.14307091200000002,1.1843246896101173e-08,5.0664355485997515e-09,-6.7768113475014219e-09,-0.0067534776086702816,-0.0011688880824300666,0.011779025204968551,-0.0034474492001633169,0.40955891829903546,0.15132437909058666,0.055157200514430911,0.10837816085187904
57,sex_27e,567.03492163697217,-0.40346848000000007,6.6801605317260988e-09,5.6070592427455781e-08,4.9390431895729681e-08,-0.0066348352507672806,0.0044575146565030708,-0.046802137236609483,-0.041171317993947604,0.10346672684808227,0.12071164107103141,0.26261225861651244,0.24105363641018177
58,sex_26e,575.46526363697228,0.23959555200000002,2.0796919744927931e-08,2.6267629591786925e-09,-1.817015678574924e-08,0.14463329273463094,0.021701546522741883,0.0036181226097896381,0.0082068899686826603,0.68611782544212363,0.2702209002579104,0.027272246563658679,0.19345074131616624
59,sex_25e,583.66900563697232,-0.39789247999999999,1.2540697348765734e-08,7.2351016745978848e-08,5.9810319397213119e-08,-0.054275487756647138,0.035607927785959753,0.062142834267860374,0.066667217085538272,0.22590866023552436,0.48176732995500432,0.43912217734501685,0.40719179522221266
60,sex_24e,591.8725476369724,0.13653937599999999,1.7927439985606988e-08,4.8241358522133717e-09,-1.3103304133393615e-08,0.14054465537082547,0.028718573034687868,-0.011173583810135864,0.0078680637939030247,0.68564435404952784,0.34139463621674221,0.055639661148259668,0.19077935113788361
61,sex_23e,602.07849063697256,-0.52328991999999996,9.0627317975285303e-09,5.0599697135422029e-08,4.1536965337893495e-08,-0.017978684416995017,0.0032586925346289874,0.027697292394621997,0.024544638193132098,0.14331279549720327,0.17180153088716879,0.23711603312150845,0.2178920398407736
62,sex_22e,610.28253263697263,0.26098780799999999,1.4299026074705318e-08,7.9066002179443922e-09,-6.3924258567609255e-09,-0.0016682162023910782,0.00029826570231758677,-0.0057442993137979048,0.004162688287146602,0.43571927850824504,0.15057341426165036,0.07550799834049185,0.118194414712331
63,sex_21e,618.48397463697256,-0.23266553600000003,5.6574872727292437e-09,3.2385514324665208e-08,2.6728027051935966e-08,0.014271694057776056,-0.002412002683666448,-0.0057963459503990299,-0.0093623869851540524,0.09901438094734083,0.23416634377076304,0.18934789224653703,0.17366599741889496
64,sex_20e,626.68821663697258,0.033397248000000004,4.3045796201388199e-09,8.59641816494544e-10,-3.4449378036442761e-09,-0.036293013213268499,-0.0067088948003507154,0.00082381342881618477,-0.0014947237241793073,0.15504078110036176,0.078100577822067016,0.010490268521314156,0.042752631749211324
65,sex_19e,634.89685863697264,-0.21855716800000005,8.9649666088980601e-09,1.9057838512759662e-08,1.0092871903861604e-08,0.049163077958547345,0.014713487560874197,0.002806938951192715,0.0030165760961456648,0.19273443196878176,0.11540943800886846,0.12674201780565986,0.11898026939915042
66,sex_18e,641.55715863697264,0.078795680000000007,8.4280330686077613e-09,1.6049206655173099e-09,-6.8231124030904522e-09,-0.075278276544588726,-0.017406319600446994,-0.0011042252667123628,-0.007121531215544351,0.32230481292689644,0.13162866974564977,0.01704534005087191,0.089781495037284165
67,sex_17e,649.75740063697265,-0.12589873600000001,3.7653576629250627e-09,1.4401776556398435e-08,1.0636418893473374e-08,0.012714821690923531,0.018790628966571056,0.0023110279138279319,0.0013328417871801633,0.083656809282224728,0.10026339253716438,0.093673718739728115,0.085132293952488211
68,sex_16e,657.96494263697275,0.11064116800000003,8.6279790374805556e-09,4.2980022657642383e-09,-4.3299767717163165e-09,-0.0016885038361883395,-0.0097623178030338854,-0.0011302658870319048,-0.00319176965365107,0.32197946141629391,0.090173578133604104,0.050203526278963351,0.082274900361300765
69,sex_15e,666.17098463697289,-0.34512176,3.8581828111576053e-09,5.122441063706516e-08,4.7366227825907553e-08,-0.0046238393337475116,-0.0029620338106288715,7.7994651632524659e-05,0.0020495544623320306,0.047639430550167006,0.075695152670684274,0.1946670388633128,0.18370703142089076
70,sex_14e,676.29422663697289,-0.003429376,4.1006152610888074e-10,1.2394559942644239e-10,-2.8611592668243836e-10,-0.0043141913026330594,-0.00098525876256282097,-0.00017233447817827408,-0.00039264283880434419,0.015602246472721853,0.0066765131124643879,0.0013703640790667217,0.0042589135788514091
71,sex_13e,684.49771863697299,0.32600287999999999,7.7397484065404404e-09,4.6335313707563806e-08,3.8595565301023367e-08,0.027661082426775403,0.078695878988182449,0.051124668060028584,0.044464201575436242,0.14872136593952434,0.32708712360926712,0.27844528156057996,0.25960063825661223
72,sex_12e,693.16336063697304,0.123680304,6.1215813035078139e-09,6.3308121067775931e-09,2.0923080326977859e-10,-0.0075674101741222679,0.01503060630037186,0.0055924832007235893,0.0052242536335471695,0.17888304952191264,0.082436249470514991,0.058305845508167274,0.064672272135492911
73,sex_11e,701.36620363697307,-0.19755985600000003,3.7490249251153878e-09,3.0823077903200713e-08,2.7074052978085324e-08,0.012136996812544197,-0.0027872587477438707,0.0066497444641484471,0.0027957245482345783,0.05229191527254877,0.13914763282918052,0.13390006523097006,0.12593616190922158
74,sex_10e,709.57139563697319,-0.052495728000000005,5.4887631555755308e-09,2.6491339632753306e-09,-2.8396291923002002e-09,0.068438980248538117,0.014057653599237283,0.002343645736065051,0.0059081733914116263,0.19629651247712929,0.093358407296021059,0.025148239282634391,0.055441224588635471
75,sex_09e,716.0820656369732,-0.24212868800000004,8.751562221184513e-09,2.5563047109486781e-08,1.6811484888302271e-08,0.06291310433255845,0.019791502222475613,0.0087621552395998736,0.0074355366847041306,0.20460663411669147,0.11761673555014047,0.15816755539451996,0.14753346302257322
76,sex_08e,725.51569563697308,0.043414736000000002,2.3670315940905935e-09,1.8828339481146306e-09,-4.8419764597596269e-10,-0.0056205144184650552,-0.0013710999179322664,-0.00024864206629237153,-0.00062146396030215219,0.06857360448866294,0.021291096326206186,0.017476300538369145,0.020384751875552918
