trial,element_order,element_name,s_m,k2l_m2,source_exposure_h,source_exposure_v,total_projection_numerator,total_contribution_norm_m
1,15,sex_22w,158.14596077919489,0.26101228800000004,4.2313378039640548e-09,8.5943259178842904e-09,-6.5114934436056918e-13,1.5298145264324541e-07
1,16,sex_23w,166.3497027791949,-0.52340416000000001,3.421730408913814e-08,1.1892286690967964e-07,6.0453239903711942e-12,1.4566831911785417e-06
1,17,sex_24w,176.55229577919491,0.13662179200000002,7.0454186821623193e-08,3.9567144995991507e-11,4.8140769194608079e-12,3.1168689120963276e-06
1,18,sex_25w,184.75808777919491,-0.39794144000000004,2.1740661002076379e-08,3.1884006227450486e-08,-3.2237782190017826e-13,2.2665689100810308e-07
1,19,sex_26w,192.96452977919492,0.23971496000000006,2.4883523078274276e-09,9.5252802153131324e-09,1.1099060060100294e-12,2.7166872779770761e-07
1,20,sex_27w,201.39422177919491,-0.40337600000000007,1.2198256194756658e-08,3.8588998311293073e-08,-2.8476654905723935e-12,5.0586096632446112e-07
1,21,sex_28w,209.59741377919488,0.14284324800000006,5.0941978633790993e-08,5.7652648819769334e-10,-9.5179635506692008e-12,2.0293856242737225e-06
1,22,sex_29w,218.02560577919488,-0.14515660800000002,1.7366125970278797e-08,3.0777967085435871e-08,-5.317216745263628e-13,2.9897221413144794e-07
1,23,sex_30w,227.30979777919487,0.28505872000000004,5.3893495819366476e-08,4.3308152347610233e-08,7.1330966888592836e-13,3.6979614667675422e-07
1,24,sex_31w,235.74123977919484,-0.50427440000000001,4.5813867016054003e-12,2.497310175677523e-07,2.6233187623508674e-11,4.4414278196288836e-06
1,25,sex_32w,243.94043177919482,0.30627744000000001,4.3541322740826407e-08,3.7355061168325235e-08,1.3285770292321384e-12,2.0873314048203343e-07
1,26,sex_33w,252.37312377919483,-0.49414784,8.1065716337687944e-08,4.625743107161971e-08,-4.1591983174612982e-12,9.5845719003788095e-07
1,27,sex_34w,258.31562377919488,0.17423313600000001,7.0900135912805499e-08,2.3622833039818425e-10,8.7403086397382792e-12,3.0661991261058596e-06
1,28,sex_35w,266.24257577919491,-0.16527236800000006,1.6667167541639096e-08,1.0665928975024578e-08,4.5273123523100323e-14,1.3465147604143136e-07
1,29,sex_36w,277.21423877919494,0.16991948800000006,9.2270954308404906e-09,3.2652280114945862e-08,4.3298461947141741e-12,7.9804960980691809e-07
1,30,sex_37w,285.22943077919501,-0.037644799999999999,9.7031317994840071e-11,3.0688898563462111e-08,-4.4058135444624008e-12,6.1110599742826198e-07
1,31,sex_38w,293.43187277919503,0.20518374400000003,2.2931345889794207e-08,4.1380646300978796e-08,4.2508033098668704e-12,7.2495467823162621e-07
1,32,sex_39w,301.86131477919503,-0.45719936,3.1126742799317499e-08,9.161376911760728e-08,-3.5524965538466993e-12,1.3996391687279258e-06
1,33,sex_40w,310.06725677919508,0.24519304000000003,3.9493078320007499e-08,8.5657232175177536e-10,1.6368738993698533e-12,1.4005339917586372e-06
1,34,sex_41w,318.27219977919515,-0.49659312,1.0523275790222455e-08,1.5339726619657921e-07,1.5797432372528237e-11,2.8830791310899678e-06
1,35,sex_42w,326.47714177919516,0.11078288,3.4935904997133641e-10,2.5417379286957677e-08,-6.5926268254864663e-12,9.1572154127589671e-07
1,36,sex_43w,334.67708377919519,-0.022612475200000003,2.5766592043098919e-10,1.559944234873284e-08,2.1458063930650059e-12,3.3852129495975781e-07
1,37,sex_44w,345.68227077919528,-0.10419966400000001,7.3039752071936911e-09,6.303838843165326e-08,4.6809757578932035e-13,1.3615911828342021e-06
1,38,sex_45w,352.02348077919538,0.039331744000000002,9.1505955461574777e-09,2.3451144767391412e-09,-5.3512797731356349e-13,2.9482190726557281e-07
1,39,sex_45e,416.40351263697164,0.039202544000000006,4.310987583754008e-09,2.3050291455781599e-10,-1.3324086256898849e-13,1.7440242061444121e-07
1,40,sex_44e,422.74312263697163,-0.104066112,3.8455920164389226e-09,6.26075689704913e-09,7.798346197729192e-14,6.2255418229956453e-08
1,41,sex_43e,433.74671063697161,-0.0224741904,3.8191424611380595e-10,7.1527071447337924e-09,9.2403382848415546e-13,1.5410534191145489e-07
1,42,sex_42e,441.95415263697163,0.110769824,7.3056805109026281e-10,2.7032101115778011e-08,-6.0538530638062695e-12,9.4254701097942921e-07
1,43,sex_41e,450.15579463697162,-0.49661216000000002,1.5088336039712045e-09,4.0145406995402303e-07,3.4470475264324958e-11,7.9148664996127952e-06
1,44,sex_40e,458.35913663697164,0.24519358400000002,1.7963955017339582e-08,3.8116308436210388e-08,-1.1313258462974003e-13,7.6715659275567443e-07
1,45,sex_39e,466.56317863697171,-0.45728368000000003,1.6056502485161139e-08,2.2118084848604491e-08,-4.1792619104358837e-13,1.4238258470690986e-07
1,46,sex_38e,474.99622063697171,0.205352384,1.642171634986432e-08,3.9234484205312216e-10,-3.2628156774752135e-12,6.1048873487291703e-07
1,47,sex_37e,483.19826263697172,-0.037763935999999998,3.5216445895841352e-10,5.4389650813928049e-09,-5.3082845862002037e-13,9.6460313366021414e-08
1,48,sex_36e,491.21360463697175,0.16982945599999999,2.031382769046058e-11,1.7354691094181494e-08,1.4391733596931425e-12,5.7485891918041891e-07
1,49,sex_35e,502.18641763697173,-0.165141808,7.5272131106999349e-10,6.252082965527195e-08,2.4553417444774225e-12,1.5301504367392257e-06
1,50,sex_34e,510.10486963697173,0.17428128000000001,3.5626314003857128e-09,1.9956614721778345e-08,-2.6037409538506333e-12,7.5618628753475083e-07
1,51,sex_33e,516.05336963697164,-0.49391936000000003,3.5444500184324086e-09,5.7242017406011664e-08,6.7589500888928587e-12,1.6112776373467954e-06
1,52,sex_32e,524.4857116369717,0.30635088000000005,1.494915440905611e-09,1.1214592147881261e-09,4.7344771034009065e-14,9.8416241787807318e-09
1,53,sex_31e,532.68725363697183,-0.50422272000000001,2.7199917282106693e-10,1.8860364264716171e-08,1.007652275997205e-12,3.3357631589238084e-07
1,54,sex_30e,541.11599563697189,0.28501520000000002,3.5281209116780906e-11,1.539697303808282e-08,3.7650809342193644e-13,5.8540545980360307e-07
1,55,sex_29e,550.40073763697194,-0.145252624,1.2778647922662799e-13,4.6427210246375689e-08,-3.0782809128667555e-12,9.7331686755400333e-07
1,56,sex_28e,558.82987963697201,0.14307091200000002,1.7457996727067253e-12,1.2801336498851401e-08,2.209311920263323e-12,5.0988390407386353e-07
1,57,sex_27e,567.03492163697217,-0.40346848000000007,1.4819645873932873e-11,4.5830929727629885e-08,-2.9843040267107424e-12,8.5153476192567012e-07
1,58,sex_26e,575.46526363697228,0.23959555200000002,1.8048469938440237e-11,4.5494559225968559e-09,1.2235351611412003e-13,1.7528672438975899e-07
1,59,sex_25e,583.66900563697232,-0.39789247999999999,1.2971672628477277e-10,2.7033145263633386e-07,8.28360286450863e-12,5.8813276920471602e-06
1,60,sex_24e,591.8725476369724,0.13653937599999999,1.1147439836465831e-09,1.1210805469889897e-08,-1.3752162766815602e-12,4.5002517499020733e-07
1,61,sex_23e,602.07849063697256,-0.52328991999999996,1.931659127784151e-09,8.2640186128000605e-09,3.967531677190257e-13,1.149456135264158e-07
1,62,sex_22e,610.28253263697263,0.26098780799999999,2.7339460829122208e-09,1.3107419449292718e-08,-6.0978782845584067e-13,3.6901637934240867e-07
1,63,sex_21e,618.48397463697256,-0.23266553600000003,1.3629580864385259e-10,7.8378517426586781e-08,-5.2085437213585779e-13,1.6633672919263172e-06
1,64,sex_20e,626.68821663697258,0.033397248000000004,1.342070433002568e-11,1.1482752142230625e-09,1.0174629896958642e-13,4.9868511999198546e-08
1,65,sex_19e,634.89685863697264,-0.21855716800000005,2.3239782346151498e-14,1.6027179550588867e-09,-1.0764658493076154e-13,3.889682045197145e-08
1,66,sex_18e,641.55715863697264,0.078795680000000007,1.1642201260057722e-10,2.3045186802826577e-09,2.6053972051934949e-13,8.7718836701239949e-08
1,67,sex_17e,649.75740063697265,-0.12589873600000001,5.9102014989805117e-11,2.5987053070372238e-08,-1.5077491549490893e-12,6.1782828308142002e-07
1,68,sex_16e,657.96494263697275,0.11064116800000003,1.1886256323007876e-11,2.8114331127809817e-09,1.5767620071702064e-13,1.2028180459022351e-07
1,69,sex_15e,666.17098463697289,-0.34512176,6.7548469280857079e-14,1.8537359159271887e-11,1.8350990692367816e-16,2.5347857669056051e-10
1,70,sex_14e,676.29422663697289,-0.003429376,9.1229534441831205e-13,8.9275356363016298e-12,9.6125304369137584e-16,3.4427993921945719e-10
1,71,sex_13e,684.49771863697299,0.32600287999999999,3.5195558917307053e-10,9.1959598838257757e-09,-3.6848907703851624e-13,1.850720046572235e-07
1,72,sex_12e,693.16336063697304,0.123680304,1.928231331031481e-09,1.6488714468449592e-09,-2.8559205033211016e-15,8.3679371013700103e-09
1,73,sex_11e,701.36620363697307,-0.19755985600000003,1.9215862267409979e-09,7.2444009575401564e-09,-2.2758929811422802e-13,8.9786047397486733e-08
1,74,sex_10e,709.57139563697319,-0.052495728000000005,1.2420684718396863e-09,3.042890446835279e-11,1.447797963593627e-13,4.7726554755438276e-08
1,75,sex_09e,716.0820656369732,-0.24212868800000004,3.0920543453309547e-10,2.8790684379169881e-09,-1.4890703487597976e-13,6.0957958548338189e-08
1,76,sex_08e,725.51569563697308,0.043414736000000002,6.8845963942625715e-10,2.2124560326406615e-09,2.7649172227355274e-14,5.5097869913117038e-08
2,1,sex_08w,42.907498779194896,0.043392432000000002,1.0777838006970921e-09,3.6402423906054663e-11,-1.0286309921076886e-14,3.7635340401589797e-08
2,2,sex_09w,52.349828779194894,-0.24198398400000001,3.6207447700282921e-09,1.6442103554820857e-09,4.2678723854295267e-14,5.0628361900114697e-08
2,3,sex_10w,58.855398779194893,-0.052531632000000002,1.4575005225024933e-09,4.0292337084005266e-11,5.5409018983978103e-14,5.5899715602306331e-08
2,4,sex_11w,67.328070779194874,-0.19752585600000003,9.8453844579761342e-11,1.734948984145477e-11,1.0705203337492409e-15,1.511269359721615e-09
2,5,sex_12w,75.264033779194875,0.12366072000000002,7.3134063941743555e-10,8.279968013861073e-13,5.8765282847071886e-16,2.4556675408867802e-08
2,6,sex_13w,83.932825779194872,0.32583968000000002,3.6838093239135584e-09,8.9232513230607661e-13,5.7517491325920768e-14,7.7532405214926745e-08
2,7,sex_14w,92.133917779194874,-0.0034363392000000001,1.9290424935281778e-10,7.1512542310510607e-12,-7.3213757319602963e-15,7.5195622340317323e-09
2,8,sex_15w,102.25810977919487,-0.34508368000000006,1.4351961086531297e-09,8.1648999800106563e-09,1.7716321584399154e-14,1.0108735234878742e-07
2,9,sex_16w,110.46430177919487,0.11048177600000003,4.4383626768810915e-11,1.4157116746307006e-09,2.8221223197584021e-14,6.1520701930967413e-08
2,10,sex_17w,118.66539277919487,-0.125842432,3.7765251900219104e-10,6.9342074224916548e-09,-1.3440965197220715e-13,1.6230216457045666e-07
2,11,sex_18w,126.86413477919487,0.078568559999999996,1.9398414431158516e-09,5.8707455704587141e-11,-8.30261472530384e-14,8.0714189606698639e-08
2,12,sex_19w,133.52943477919487,-0.21847203200000001,2.1836761973514261e-09,2.1837547921151923e-09,4.4821537311751414e-15,4.5149836150259467e-09
2,13,sex_20w,141.73732677919489,0.033388272000000004,9.5463387551496546e-10,4.0344007689243852e-10,-2.1498393473234718e-14,2.6217329458419871e-08
2,14,sex_21w,149.93926877919489,-0.23265928000000002,1.4056482503673741e-09,1.053271316963801e-08,-5.5403110683891739e-14,1.9165530731733518e-07
2,15,sex_22w,158.14596077919489,0.26101228800000004,1.7049471986528705e-09,2.0448412241161664e-10,1.9602826428619191e-14,5.4399984835584528e-08
2,16,sex_23w,166.3497027791949,-0.52340416000000001,7.5601083325250088e-10,3.6513675296551176e-08,6.4115381897674557e-13,6.0596146317279225e-07
2,17,sex_24w,176.55229577919491,0.13662179200000002,7.0780591629888702e-09,4.7857345832870982e-09,1.2207472418579054e-13,1.1877877511786027e-07
2,18,sex_25w,184.75808777919491,-0.39794144000000004,6.9502119013002393e-09,3.7266883279999312e-08,3.9098741226990768e-13,6.4638263918077831e-07
2,19,sex_26w,192.96452977919492,0.23971496000000006,1.2958684249184279e-08,3.0420827829404214e-09,-4.3331210039767949e-15,3.8741303343385196e-07
2,20,sex_27w,201.39422177919491,-0.40337600000000007,4.3191847934671813e-09,1.3765666419058757e-07,-2.1405088352669269e-12,2.5576859103285768e-06
2,21,sex_28w,209.59741377919488,0.14284324800000006,2.7782450199281099e-09,5.4159157557366422e-09,1.3243253723541613e-13,1.1414473995320255e-07
2,22,sex_29w,218.02560577919488,-0.14515660800000002,1.2519578036959121e-10,1.5800115982442173e-10,-1.4572042094842782e-15,1.5310942799662022e-09
2,23,sex_30w,227.30979777919487,0.28505872000000004,2.1939050859191485e-10,9.6660250411393232e-09,1.2274177021645322e-13,3.5273186365911116e-07
2,24,sex_31w,235.74123977919484,-0.50427440000000001,3.6129081347841663e-10,1.4319321927449461e-07,2.0414491952651349e-12,2.5245861092050225e-06
2,25,sex_32w,243.94043177919482,0.30627744000000001,4.9925447949693544e-10,3.9377102371198433e-08,-1.9369527296895475e-12,1.315059274964643e-06
2,26,sex_33w,252.37312377919483,-0.49414784,2.2993878576960295e-10,1.1837229953484237e-07,4.6891813912419115e-12,3.2976361808762699e-06
2,27,sex_34w,258.31562377919488,0.17423313600000001,9.5921771976570528e-11,1.4049373150538582e-08,-7.4619763679100831e-13,6.1307877290064672e-07
2,28,sex_35w,266.24257577919491,-0.16527236800000006,1.7455797533930879e-11,1.4128826767444829e-08,2.0127013135208457e-13,3.317202807755625e-07
2,29,sex_36w,277.21423877919494,0.16991948800000006,1.5287765745023333e-11,2.1653424636366293e-09,5.1718167627416054e-14,7.3931523151154505e-08
2,30,sex_37w,285.22943077919501,-0.037644799999999999,8.3006645399802975e-13,2.77971936761908e-10,-8.8085689780607587e-15,5.7568273879985534e-09
2,31,sex_38w,293.43187277919503,0.20518374400000003,3.6807138801880905e-10,6.7063257388556767e-10,2.0692600271248945e-14,1.3093193631136235e-08
2,32,sex_39w,301.86131477919503,-0.45719936,2.9492109899639366e-09,2.6341115543082759e-08,-5.6443002772768771e-13,5.390935327693129e-07
2,33,sex_40w,310.06725677919508,0.24519304000000003,8.1245821635613862e-09,1.6182251905475844e-08,8.2619034386203646e-14,3.1398757811445143e-07
2,34,sex_41w,318.27219977919515,-0.49659312,2.9169742230796562e-09,1.1974110034557034e-07,2.0352904256629349e-12,2.3597909358882776e-06
2,35,sex_42w,326.47714177919516,0.11078288,1.7012874130309061e-10,3.8190444030038074e-09,-2.0348736862842908e-13,1.3444740057922425e-07
2,36,sex_43w,334.67708377919519,-0.022612475200000003,6.3229635893007439e-11,1.4777964919383686e-10,3.2851639602079631e-15,2.0538325704441681e-09
2,37,sex_44w,345.68227077919528,-0.10419966400000001,3.4479000971027731e-09,1.0244269107005821e-11,-4.2636972493568052e-14,8.0720313407749837e-08
2,38,sex_45w,352.02348077919538,0.039331744000000002,5.488962594607431e-09,9.8721840890034214e-11,1.2909074164588731e-14,2.3039072073753515e-07
2,39,sex_45e,416.40351263697164,0.039202544000000006,6.2353627565572815e-09,5.4739690269072892e-10,-1.2901152285619319e-13,2.3951200362463901e-07
2,40,sex_44e,422.74312263697163,-0.104066112,4.0215267149763722e-09,3.3509635111844022e-09,2.6964427526891649e-15,1.214273865746646e-08
2,41,sex_43e,433.74671063697161,-0.0224741904,3.6138058935672143e-12,1.3237199909913139e-10,2.0942764673445613e-15,3.0724516233798185e-09
2,42,sex_42e,441.95415263697163,0.110769824,3.746079547383027e-09,1.0840211324078351e-12,1.2961051067119215e-13,1.3275256411622709e-07
2,43,sex_41e,450.15579463697162,-0.49661216000000002,1.8533802221024624e-08,2.9761117151502618e-09,-2.6558841095982905e-13,3.0323209275661982e-07
2,44,sex_40e,458.35913663697164,0.24519358400000002,4.3810406661979711e-08,1.4462004044000983e-09,5.854054637138792e-13,1.544030015350997e-06
2,45,sex_39e,466.56317863697171,-0.45728368000000003,2.7047774977198025e-08,1.0777875763782042e-08,3.788249390561404e-14,3.5074025861756009e-07
2,46,sex_38e,474.99622063697171,0.205352384,1.7045327834579171e-08,8.7115473223271631e-10,-3.6712832369651549e-13,6.1511248229031388e-07
2,47,sex_37e,483.19826263697172,-0.037763935999999998,1.5097977822772289e-11,5.0910989961936785e-11,-6.2788204101654942e-16,7.7895780107387016e-10
2,48,sex_36e,491.21360463697175,0.16982945599999999,1.1100714440875467e-08,2.578026003011949e-10,-2.0904758337846236e-13,3.484608871664654e-07
2,49,sex_35e,502.18641763697173,-0.165141808,1.1643613621091085e-08,6.807078222520038e-09,5.7878793031299759e-15,1.1510949803932466e-07
2,50,sex_34e,510.10486963697173,0.17428128000000001,3.6702358206103698e-08,2.8096216807852902e-09,3.9663142538119396e-13,1.5030018358530615e-06
2,51,sex_33e,516.05336963697164,-0.49391936000000003,3.9297438826999055e-08,1.6362236086613172e-08,-2.7609391433983267e-13,6.6307947768469531e-07
2,52,sex_32e,524.4857116369717,0.30635088000000005,1.4723115402506201e-08,2.6913548296910869e-09,2.5146935512359818e-13,4.0027386406946624e-07
2,53,sex_31e,532.68725363697183,-0.50422272000000001,8.8585242478730877e-11,2.8077766834506399e-09,2.8485346544784431e-14,4.9648674076586891e-08
2,54,sex_30e,541.11599563697189,0.28501520000000002,2.6081541628450488e-08,7.1758365477795922e-17,1.579670614671972e-13,9.5967966357122073e-07
2,55,sex_29e,550.40073763697194,-0.145252624,8.5742336527448107e-09,1.2603281566041996e-09,3.4559951666548788e-14,1.5003739844507439e-07
2,56,sex_28e,558.82987963697201,0.14307091200000002,2.4974384146566835e-08,9.9334931967243209e-10,-4.7883222843046862e-13,9.3872369203488725e-07
2,57,sex_27e,567.03492163697217,-0.40346848000000007,1.7601551430694211e-09,1.1047115563559347e-08,-8.439275672111833e-14,1.7086139977514397e-07
2,58,sex_26e,575.46526363697228,0.23959555200000002,1.8575380436183201e-08,2.1957599230494038e-12,-1.4121225107509839e-13,6.9837034466797934e-07
2,59,sex_25e,583.66900563697232,-0.39789247999999999,2.5967029848724174e-08,1.2641698570140457e-08,-3.4576843351401122e-14,2.8376825517603237e-07
2,60,sex_24e,591.8725476369724,0.13653937599999999,4.322821708488697e-08,2.7807445694278716e-10,7.8274907549973739e-13,1.8543327760147715e-06
2,61,sex_23e,602.07849063697256,-0.52328991999999996,8.1862820554372693e-09,4.3455456339232828e-09,-3.7255827852851204e-14,6.6263371140183488e-08
2,62,sex_22e,610.28253263697263,0.26098780799999999,6.3991792565291574e-09,1.7282604075589984e-09,5.8592042482787346e-14,1.6377598646597064e-07
2,63,sex_21e,618.48397463697256,-0.23266553600000003,1.3314981312585615e-08,5.8724866994117869e-09,-4.9044096597497319e-15,1.5650648418736794e-07
2,64,sex_20e,626.68821663697258,0.033397248000000004,1.2971844389388749e-08,2.3345612187095492e-10,-1.5938735862701325e-13,5.4659048702730982e-07
2,65,sex_19e,634.89685863697264,-0.21855716800000005,2.237699426893315e-08,1.4472776412231092e-09,2.4071547829196409e-13,4.9307249701213837e-07
2,66,sex_18e,641.55715863697264,0.078795680000000007,1.2406999418800076e-08,1.1660450982080504e-10,-2.9147455812812633e-13,4.8352927258931247e-07
2,67,sex_17e,649.75740063697265,-0.12589873600000001,1.6008557787011637e-09,2.4241246890673485e-11,2.1768123641909275e-14,3.6242091058188517e-08
2,68,sex_16e,657.96494263697275,0.11064116800000003,3.4729708522664927e-10,8.3657592851310484e-11,-5.3587934043078911e-15,1.158998089795764e-08
2,69,sex_15e,666.17098463697289,-0.34512176,4.5264163889815091e-09,4.0644059634027334e-09,3.8156415056632627e-16,5.394467752027727e-09
2,70,sex_14e,676.29422663697289,-0.003429376,3.4583661487616143e-10,1.1355009304872499e-11,-7.6943154268100508e-15,1.3150011392858838e-08
2,71,sex_13e,684.49771863697299,0.32600287999999999,1.5876666271556256e-09,2.1379510394044363e-09,-8.1298810862676735e-15,1.5074045695134669e-08
2,72,sex_12e,693.16336063697304,0.123680304,3.3675393670065806e-09,9.36363198304525e-12,1.9566128601861827e-14,1.1014277230496895e-07
2,73,sex_11e,701.36620363697307,-0.19755985600000003,5.7915585766540107e-09,2.6336066605687768e-09,1.8923026720885582e-14,5.2367848280568984e-08
2,74,sex_10e,709.57139563697319,-0.052495728000000005,5.8354746857342138e-09,1.1938889430424128e-10,1.4054048833173632e-13,2.1050703505967693e-07
2,75,sex_09e,716.0820656369732,-0.24212868800000004,5.6450351910120208e-09,3.0036096215084513e-10,8.1406884631413479e-14,1.2462882143811817e-07
2,76,sex_08e,725.51569563697308,0.043414736000000002,1.5413573193534052e-13,2.2031044254118454e-10,3.10091841886739e-15,7.8773453963927705e-09
3,1,sex_08w,42.907498779194896,0.043392432000000002,1.7932736959657014e-10,8.0472716359090401e-09,-2.2582837087656511e-13,2.8107542944084038e-07
3,2,sex_09w,52.349828779194894,-0.24198398400000001,4.32482506289087e-11,2.0976073463113818e-07,2.35336320480332e-11,4.9951233714114852e-06
3,3,sex_10w,58.855398779194893,-0.052531632000000002,5.5479215147458007e-12,2.1233408109227423e-08,4.7264641926462695e-12,7.883868072062243e-07
3,4,sex_11w,67.328070779194874,-0.19752585600000003,2.6884968927638338e-11,1.8064245479328443e-07,1.558891466454926e-11,2.9514852992885746e-06
3,5,sex_12w,75.264033779194875,0.12366072000000002,1.1522895341623431e-11,1.6291038763337154e-08,-5.9449839312028041e-13,5.5476411195663013e-07
3,6,sex_13w,83.932825779194872,0.32583968000000002,1.2692483873574307e-09,1.2436906818719219e-08,8.0112437999074427e-13,2.255443083331414e-07
3,7,sex_14w,92.133917779194874,-0.0034363392000000001,9.2009797656070425e-11,5.5092306228021002e-11,9.1526481468542993e-15,1.6534743761116944e-09
3,8,sex_15w,102.25810977919487,-0.34508368000000006,3.8152597422005168e-11,1.4088059895893296e-07,-5.6875868389880367e-12,2.1544165270485701e-06
3,9,sex_16w,110.46430177919487,0.11048177600000003,7.5255980527741156e-10,1.6335279361705736e-08,-7.1064622963834233e-13,6.9457416175399428e-07
3,10,sex_17w,118.66539277919487,-0.125842432,3.4799182491808608e-10,3.8775572006104876e-08,2.9825098027206886e-12,9.4816531480997859e-07
3,11,sex_18w,126.86413477919487,0.078568559999999996,4.7607207232326404e-10,1.5308446768886159e-10,6.987785413750287e-14,1.5487072109731948e-08
3,12,sex_19w,133.52943477919487,-0.21847203200000001,3.616438580578786e-10,1.757446272248118e-08,2.040270503480255e-12,4.1065431385569673e-07
3,13,sex_20w,141.73732677919489,0.033388272000000004,7.9251700510941668e-11,2.1450093664695023e-09,-3.9882017072710824e-13,8.7503736031165766e-08
3,14,sex_21w,149.93926877919489,-0.23265928000000002,2.0606665579435474e-13,4.6135800768065925e-08,2.8450508846884175e-12,9.6327100146350522e-07
3,15,sex_22w,158.14596077919489,0.26101228800000004,2.546542160860503e-10,4.2074263746472704e-12,3.6625901495010465e-15,9.2027215828033637e-09
3,16,sex_23w,166.3497027791949,-0.52340416000000001,2.9290128501909944e-11,8.2473093332469756e-08,-4.2855412216476739e-12,1.4115892840450762e-06
3,17,sex_24w,176.55229577919491,0.13662179200000002,9.910524800610028e-10,1.0537999348224459e-08,1.8029942407306767e-12,4.3210932960074374e-07
3,18,sex_25w,184.75808777919491,-0.39794144000000004,2.4352400310360701e-09,8.1093194370221464e-08,-5.9725776002531219e-12,1.6772493519165237e-06
3,19,sex_26w,192.96452977919492,0.23971496000000006,7.0354379461978267e-09,3.7732418968727501e-10,-4.8374579291862525e-13,2.4658494011283342e-07
3,20,sex_27w,201.39422177919491,-0.40337600000000007,1.3174183178516136e-09,1.0398907738037025e-07,1.6840855579905078e-12,1.9684770484256853e-06
3,21,sex_28w,209.59741377919488,0.14284324800000006,7.972300062060833e-11,1.5959325627463368e-08,-1.7140196703238755e-12,6.4159682381235017e-07
3,22,sex_29w,218.02560577919488,-0.14515660800000002,2.7875579554292688e-10,3.6573364579430089e-08,2.8481003362740102e-12,7.9455601344017844e-07
3,23,sex_30w,227.30979777919487,0.28505872000000004,6.5051347582862273e-09,2.7553144387827976e-10,7.3784647591039195e-13,2.2366566045536708e-07
3,24,sex_31w,235.74123977919484,-0.50427440000000001,3.2039433311339535e-09,5.0509493202385904e-08,1.2380074080237376e-12,8.4044755881398921e-07
3,25,sex_32w,243.94043177919482,0.30627744000000001,1.0429615831617749e-09,2.9844277716215092e-08,1.0569000264428406e-12,9.7223940225722864e-07
3,26,sex_33w,252.37312377919483,-0.49414784,3.0115053469319452e-09,1.557413462029329e-07,-1.0328413728585058e-11,4.2665045308498051e-06
3,27,sex_34w,258.31562377919488,0.17423313600000001,8.6162903385893279e-09,2.3240982766928681e-08,1.837768543218479e-12,6.5829077559005406e-07
3,28,sex_35w,266.24257577919491,-0.16527236800000006,5.0048020354095206e-09,3.4408863724095611e-08,-2.0463277991417033e-12,6.8988615191662285e-07
3,29,sex_36w,277.21423877919494,0.16991948800000006,1.099657731294229e-08,1.2038401177277019e-09,-6.0003646212130508e-13,3.2284588360983239e-07
3,30,sex_37w,285.22943077919501,-0.037644799999999999,2.5756907372257897e-10,3.0897244160629565e-10,2.2506548539232163e-16,9.5355695707835534e-10
3,31,sex_38w,293.43187277919503,0.20518374400000003,1.2658560787254744e-11,8.9689234376155813e-09,-6.0397264262247357e-13,3.4749596886416302e-07
3,32,sex_39w,301.86131477919503,-0.45719936,2.9194583126236352e-09,1.1803865229723298e-07,6.9480610946158786e-12,2.6451846884536251e-06
