target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_31W,entry,y,2,0,2,4,1.9093622370489374e-35
SEX_31W,entry,y,2,1,1,4,7.272279956582242e-9
SEX_31W,entry,y,2,2,0,4,1.7111213341848692e-22
SEX_31W,entry,y,3,0,1,4,6.133809516076093e-23
SEX_31W,entry,y,3,1,0,4,-6.063991485544106e-9
SEX_31W,entry,y,4,0,0,4,-7.208026206771229e-23
SEX_31W,entry,py,0,0,0,0,-4.0136486829988526e-30
SEX_31W,entry,py,0,0,1,1,-3.2548036348939426e-44
SEX_31W,entry,py,0,1,0,1,-6.0028636467522175e-5
SEX_31W,entry,py,1,0,0,1,-4.1524605630999174e-19
SEX_31W,entry,py,0,0,2,2,1.9095498859606292e-58
SEX_31W,entry,py,0,1,1,2,-3.554787308349724e-19
SEX_31W,entry,py,0,2,0,2,4.818610939075172e-21
SEX_31W,entry,py,1,0,1,2,-3.884365782280582e-33
SEX_31W,entry,py,1,1,0,2,3.501661985097699e-7
SEX_31W,entry,py,2,0,0,2,5.9588930018197655e-21
SEX_31W,entry,py,0,0,3,3,-1.2469431248871177e-72
SEX_31W,entry,py,0,1,2,3,2.2794124840613512e-33
SEX_31W,entry,py,0,2,1,3,-2.5604334848878936e-24
SEX_31W,entry,py,0,3,0,3,-7.351462737215734e-10
SEX_31W,entry,py,1,0,2,3,3.1246866164390995e-47
SEX_31W,entry,py,1,1,1,3,-7.2195828213008095e-9
SEX_31W,entry,py,1,2,0,3,-1.0261181250827928e-22
SEX_31W,entry,py,2,0,1,3,-6.921998097793118e-23
SEX_31W,entry,py,2,1,0,3,1.2620003277177024e-8
SEX_31W,entry,py,3,0,0,3,2.538685061126936e-22
SEX_31W,entry,py,0,0,4,4,7.995682826039699e-87
SEX_31W,entry,py,0,1,3,4,-1.4643589257005452e-47
SEX_31W,entry,py,0,2,2,4,5.14575302972499e-38
SEX_31W,entry,py,0,3,1,4,-1.4981458369328568e-11
SEX_31W,entry,py,0,4,0,4,1.748711893265967e-25
SEX_31W,entry,py,1,0,3,4,-2.2753091895976548e-61
SEX_31W,entry,py,1,1,2,4,9.25891469869535e-23
SEX_31W,entry,py,1,2,1,4,1.113129985798137e-24
SEX_31W,entry,py,1,3,0,4,1.5181030252975353e-10
SEX_31W,entry,py,2,0,2,4,1.0126396940591353e-36
SEX_31W,entry,py,2,1,1,4,-4.3287893277348955e-10
SEX_31W,entry,py,2,2,0,4,-1.833724698906672e-23
SEX_31W,entry,py,3,0,1,4,-4.3058306051122055e-24
SEX_31W,entry,py,3,1,0,4,1.1876192410469083e-11
SEX_31W,entry,py,4,0,0,4,4.606993431135552e-24
SEX_31W,entry,z,0,0,0,0,-1.1723955108713268e-13
SEX_31W,entry,z,0,0,1,1,6.041433613807189e-30
SEX_31W,entry,z,0,1,0,1,3.1967733934247924e-19
SEX_31W,entry,z,1,0,0,1,-5.6620031517724286e-5
SEX_31W,entry,z,0,0,2,2,3.5161020732166086e-45
SEX_31W,entry,z,0,1,1,2,4.555388032841633e-33
SEX_31W,entry,z,0,2,0,2,1.8343642283317903e-7
SEX_31W,entry,z,1,0,1,2,2.4537986457801534e-19
SEX_31W,entry,z,1,1,0,2,3.976415142285317e-19
SEX_31W,entry,z,2,0,0,2,1.9849028696513992e-6
SEX_31W,entry,z,0,0,3,3,2.455205317003312e-60
SEX_31W,entry,z,0,1,2,3,-2.2270035652004215e-47
SEX_31W,entry,z,0,2,1,3,-2.454066628338798e-9
SEX_31W,entry,z,0,3,0,3,-4.374390842807919e-23
SEX_31W,entry,z,1,0,2,3,2.142256012937181e-34
SEX_31W,entry,z,1,1,1,3,9.798306108639782e-24
SEX_31W,entry,z,1,2,0,3,-1.1235354893074192e-8
SEX_31W,entry,z,2,0,1,3,2.491641148399895e-9
SEX_31W,entry,z,2,1,0,3,1.7161192088867274e-22
SEX_31W,entry,z,3,0,0,3,1.2643328590036027e-7
SEX_31W,entry,z,0,0,4,4,1.8817125679135108e-75
SEX_31W,entry,z,0,1,3,4,1.2235540956525672e-61
SEX_31W,entry,z,0,2,2,4,3.1471711744805e-23
SEX_31W,entry,z,0,3,1,4,-1.9724674488053181e-25
SEX_31W,entry,z,0,4,0,4,-9.893670371221052e-12
SEX_31W,entry,z,1,0,3,4,1.99452378163169e-49
SEX_31W,entry,z,1,1,2,4,1.1170790791863495e-37
SEX_31W,entry,z,1,2,1,4,2.8293138092857162e-11
SEX_31W,entry,z,1,3,0,4,-9.257181299614437e-25
SEX_31W,entry,z,2,0,2,4,4.350730810451957e-24
SEX_31W,entry,z,2,1,1,4,1.3915790772103374e-25
SEX_31W,entry,z,2,2,0,4,4.1632009613316374e-10
SEX_31W,entry,z,3,0,1,4,1.665998286250143e-10
SEX_31W,entry,z,3,1,0,4,2.3382452696016225e-24
SEX_31W,entry,z,4,0,0,4,2.889139291342008e-9
SEX_31W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_31W,entry,pz,0,0,1,1,6.87924451710159e-30
SEX_31W,entry,pz,0,1,0,1,2.8581772947842195e-20
SEX_31W,entry,pz,1,0,0,1,7.866793354156642e-5
SEX_31W,entry,pz,0,0,2,2,4.003865827472254e-45
SEX_31W,entry,pz,0,1,1,2,-6.635042568610746e-34
SEX_31W,entry,pz,0,2,0,2,2.994910781828728e-7
SEX_31W,entry,pz,1,0,1,2,2.7942119400442803e-19
SEX_31W,entry,pz,1,1,0,2,-2.9981841664428046e-19
SEX_31W,entry,pz,2,0,0,2,7.252054921546184e-7
SEX_31W,entry,pz,0,0,3,3,2.7958115075424513e-60
SEX_31W,entry,pz,0,1,2,3,1.160060885319861e-47
SEX_31W,entry,pz,0,2,1,3,-2.7949080125836447e-9
SEX_31W,entry,pz,0,3,0,3,3.184519195015248e-23
SEX_31W,entry,pz,1,0,2,3,2.4394677170266214e-34
SEX_31W,entry,pz,1,1,1,3,-5.464165851935263e-23
SEX_31W,entry,pz,1,2,0,3,3.397535300303927e-11
SEX_31W,entry,pz,2,0,1,3,2.8374329061466558e-9
SEX_31W,entry,pz,2,1,0,3,6.637117214231635e-23
SEX_31W,entry,pz,3,0,0,3,1.500547575716548e-8
SEX_31W,entry,pz,0,0,4,4,2.1427638619143098e-75
SEX_31W,entry,pz,0,1,3,4,-9.191461321374898e-62
SEX_31W,entry,pz,0,2,2,4,3.58426202855961e-23
SEX_31W,entry,pz,0,3,1,4,-9.386258161009723e-26
SEX_31W,entry,pz,0,4,0,4,-2.245650591300818e-12
SEX_31W,entry,pz,1,0,3,4,2.2712389005866636e-49
SEX_31W,entry,pz,1,1,2,4,1.0207883596439448e-36
SEX_31W,entry,pz,1,2,1,4,2.6136773490474144e-11
SEX_31W,entry,pz,1,3,0,4,2.255805787546679e-24
SEX_31W,entry,pz,2,0,2,4,4.954405867707972e-24
SEX_31W,entry,pz,2,1,1,4,1.9579370451485732e-27
SEX_31W,entry,pz,2,2,0,4,-1.9835466338726487e-10
SEX_31W,entry,pz,3,0,1,4,4.335679360559802e-11
SEX_31W,entry,pz,3,1,0,4,-1.624820797118413e-23
SEX_31W,entry,pz,4,0,0,4,-2.638515731976246e-10
SEX_31W,exit,x,0,0,0,0,4.9531635354864775e-14
SEX_31W,exit,x,0,0,1,1,1.3599622933515478e-29
SEX_31W,exit,x,0,1,0,1,1.0145279936800768e-18
SEX_31W,exit,x,1,0,0,1,0.0009987020350462389
SEX_31W,exit,x,0,0,2,2,7.912539805479594e-45
SEX_31W,exit,x,0,1,1,2,2.7952868504704216e-33
SEX_31W,exit,x,0,2,0,2,1.29052816148202e-6
SEX_31W,exit,x,1,0,1,2,5.521729581132985e-19
SEX_31W,exit,x,1,1,0,2,-2.780714503354817e-19
SEX_31W,exit,x,2,0,0,2,1.5238804618562776e-6
SEX_31W,exit,x,0,0,3,3,5.524929019443423e-60
SEX_31W,exit,x,0,1,2,3,-8.239225031931814e-48
SEX_31W,exit,x,0,2,1,3,-5.516418970590789e-9
SEX_31W,exit,x,0,3,0,3,-2.1850795682294454e-22
SEX_31W,exit,x,1,0,2,3,4.820393016925908e-34
SEX_31W,exit,x,1,1,1,3,7.139970586248248e-23
SEX_31W,exit,x,1,2,0,3,2.3408753860375422e-8
SEX_31W,exit,x,2,0,1,3,5.60494020239302e-9
SEX_31W,exit,x,2,1,0,3,-3.7405982606062146e-21
SEX_31W,exit,x,3,0,0,3,-2.405211652523046e-7
SEX_31W,exit,x,0,0,4,4,4.2343315190252173e-75
SEX_31W,exit,x,0,1,3,4,2.8046386597246054e-62
SEX_31W,exit,x,0,2,2,4,7.074649358619436e-23
SEX_31W,exit,x,0,3,1,4,-1.8209195026492713e-24
SEX_31W,exit,x,0,4,0,4,1.2015374524032314e-12
SEX_31W,exit,x,1,0,3,4,4.487982001272899e-49
SEX_31W,exit,x,1,1,2,4,-1.31776340323633e-37
SEX_31W,exit,x,1,2,1,4,-4.1859085056966136e-10
SEX_31W,exit,x,1,3,0,4,-8.871270918770771e-24
SEX_31W,exit,x,2,0,2,4,9.788810748392184e-24
SEX_31W,exit,x,2,1,1,4,-9.590018779102704e-24
SEX_31W,exit,x,2,2,0,4,-1.558077952690862e-9
SEX_31W,exit,x,3,0,1,4,-3.0416769961714383e-10
SEX_31W,exit,x,3,1,0,4,-2.5599875934903572e-23
SEX_31W,exit,x,4,0,0,4,-5.859749109791548e-9
SEX_31W,exit,px,0,0,0,0,2.395297604237216e-15
SEX_31W,exit,px,0,0,1,1,-1.6344378470761324e-29
SEX_31W,exit,px,0,1,0,1,4.903048250176622e-19
SEX_31W,exit,px,1,0,0,1,-4.7719299752019615e-6
SEX_31W,exit,px,0,0,2,2,-9.513033063071201e-45
SEX_31W,exit,px,0,1,1,2,4.257125502388952e-33
SEX_31W,exit,px,0,2,0,2,-3.3960124404395207e-7
SEX_31W,exit,px,1,0,1,2,-6.638966263901442e-19
SEX_31W,exit,px,1,1,0,2,-1.1930703109522861e-20
SEX_31W,exit,px,2,0,0,2,2.7669642035937445e-8
SEX_31W,exit,px,0,0,3,3,-6.642763135857324e-60
SEX_31W,exit,px,0,1,2,3,-3.660810338618782e-47
SEX_31W,exit,px,0,2,1,3,6.641254943318691e-9
SEX_31W,exit,px,0,3,0,3,1.175704335598409e-23
SEX_31W,exit,px,1,0,2,3,-5.796134259956648e-34
SEX_31W,exit,px,1,1,1,3,1.5156365186451208e-22
SEX_31W,exit,px,1,2,0,3,-1.5639941204676854e-8
SEX_31W,exit,px,2,0,1,3,-6.7418668755826175e-9
SEX_31W,exit,px,2,1,0,3,2.6110149540908314e-22
SEX_31W,exit,px,3,0,0,3,5.379568379792031e-8
SEX_31W,exit,px,0,0,4,4,-5.091149442190518e-75
SEX_31W,exit,px,0,1,3,4,2.7303068263688164e-61
SEX_31W,exit,px,0,2,2,4,-8.516892523084634e-23
SEX_31W,exit,px,0,3,1,4,3.3604337978419216e-25
SEX_31W,exit,px,0,4,0,4,-2.4152706361802548e-11
SEX_31W,exit,px,1,0,3,4,-5.396424524024446e-49
SEX_31W,exit,px,1,1,2,4,-2.5885071722353717e-36
SEX_31W,exit,px,1,2,1,4,-5.985822158444401e-11
SEX_31W,exit,px,1,3,0,4,-3.0418612178032993e-25
SEX_31W,exit,px,2,0,2,4,-1.17716899185779e-23
SEX_31W,exit,px,2,1,1,4,3.2234899850569074e-24
SEX_31W,exit,px,2,2,0,4,7.583167219402469e-10
SEX_31W,exit,px,3,0,1,4,5.137150753325229e-11
SEX_31W,exit,px,3,1,0,4,4.3187099452601864e-23
SEX_31W,exit,px,4,0,0,4,3.1014657871508667e-9
SEX_31W,exit,y,0,0,0,0,6.12134627418648e-29
SEX_31W,exit,y,0,0,1,1,-5.659786878949844e-43
SEX_31W,exit,y,0,1,0,1,0.0009836722108806403
SEX_31W,exit,y,1,0,0,1,9.054442607928706e-18
SEX_31W,exit,y,0,0,2,2,3.5809525309597943e-57
SEX_31W,exit,y,0,1,1,2,-6.5763898921425746e-18
SEX_31W,exit,y,0,2,0,2,1.396605874414896e-20
SEX_31W,exit,y,1,0,1,2,-7.947365112384163e-32
SEX_31W,exit,y,1,1,0,2,-4.866302334057507e-6
SEX_31W,exit,y,2,0,0,2,-1.1406943597847878e-20
SEX_31W,exit,y,0,0,3,3,-2.3036199916435228e-71
SEX_31W,exit,y,0,1,2,3,4.2169228060325825e-32
SEX_31W,exit,y,0,2,1,3,-9.103357906438136e-23
SEX_31W,exit,y,0,3,0,3,-4.602243072561175e-9
SEX_31W,exit,y,1,0,2,3,5.816578143074659e-46
SEX_31W,exit,y,1,1,1,3,-1.335640246735978e-7
SEX_31W,exit,y,1,2,0,3,4.1197473542748886e-22
SEX_31W,exit,y,2,0,1,3,-1.32608474198033e-21
SEX_31W,exit,y,2,1,0,3,-4.908391867212539e-7
SEX_31W,exit,y,3,0,0,3,-4.83904730403314e-21
SEX_31W,exit,y,0,0,4,4,1.479449848543675e-85
SEX_31W,exit,y,0,1,3,4,-2.709070724396071e-46
SEX_31W,exit,y,0,2,2,4,-2.5155931685731257e-37
SEX_31W,exit,y,0,3,1,4,-5.802545816063604e-10
SEX_31W,exit,y,0,4,0,4,4.960779862001809e-24
SEX_31W,exit,y,1,0,3,4,-4.205915402009416e-60
SEX_31W,exit,y,1,1,2,4,1.7129103991345205e-21
SEX_31W,exit,y,1,2,1,4,2.408361137472647e-23
SEX_31W,exit,y,1,3,0,4,-3.0202822863706445e-9
SEX_31W,exit,y,2,0,2,4,1.8849336682575262e-35
SEX_31W,exit,y,2,1,1,4,7.154453504931443e-9
SEX_31W,exit,y,2,2,0,4,1.6633745598803962e-22
SEX_31W,exit,y,3,0,1,4,6.029670240921164e-23
SEX_31W,exit,y,3,1,0,4,-5.989717031533811e-9
SEX_31W,exit,y,4,0,0,4,-7.014986720581702e-23
SEX_31W,exit,py,0,0,0,0,-4.013648683000972e-30
SEX_31W,exit,py,0,0,1,1,5.010901137854746e-44
SEX_31W,exit,py,0,1,0,1,-6.002863646755621e-5
SEX_31W,exit,py,1,0,0,1,-4.152460563103476e-19
SEX_31W,exit,py,0,0,2,2,-5.466032429338874e-58
SEX_31W,exit,py,0,1,1,2,9.719703985347028e-19
SEX_31W,exit,py,0,2,0,2,4.163047827531059e-21
SEX_31W,exit,py,1,0,1,2,9.988282130522004e-33
SEX_31W,exit,py,1,1,0,2,-3.4115384492941916e-7
SEX_31W,exit,py,2,0,0,2,-3.9150711816615617e-22
SEX_31W,exit,py,0,0,3,3,3.3921521354579904e-72
SEX_31W,exit,py,0,1,2,3,-6.232423879975139e-33
SEX_31W,exit,py,0,2,1,3,2.300557977711829e-23
SEX_31W,exit,py,0,3,0,3,-1.6492148308778435e-9
SEX_31W,exit,py,1,0,2,3,-8.703847208530932e-47
SEX_31W,exit,py,1,1,1,3,1.974089907224008e-8
SEX_31W,exit,py,1,2,0,3,7.428815207082424e-23
SEX_31W,exit,py,2,0,1,3,1.784364396284992e-22
SEX_31W,exit,py,2,1,0,3,1.4939230695380945e-8
SEX_31W,exit,py,3,0,0,3,2.5222545296015864e-22
SEX_31W,exit,py,0,0,4,4,-2.1875382288227626e-86
SEX_31W,exit,py,0,1,3,4,4.0038881514879693e-47
SEX_31W,exit,py,0,2,2,4,-1.9395910871580595e-37
SEX_31W,exit,py,0,3,1,4,2.4690642672074544e-11
SEX_31W,exit,py,0,4,0,4,3.180041512870825e-25
SEX_31W,exit,py,1,0,3,4,6.206170360602089e-61
SEX_31W,exit,py,1,1,2,4,-2.5316420924687074e-22
SEX_31W,exit,py,1,2,1,4,-5.6366268176945894e-24
SEX_31W,exit,py,1,3,0,4,1.4156581599429023e-10
SEX_31W,exit,py,2,0,2,4,-2.8057299480110315e-36
SEX_31W,exit,py,2,1,1,4,-4.332926920373717e-10
SEX_31W,exit,py,2,2,0,4,-1.6785225554129044e-23
SEX_31W,exit,py,3,0,1,4,-3.34587649883241e-24
SEX_31W,exit,py,3,1,0,4,5.319690782422103e-10
SEX_31W,exit,py,4,0,0,4,9.591008669452471e-24
SEX_31W,exit,z,0,0,0,0,-1.1723955098366068e-13
SEX_31W,exit,z,0,0,1,1,6.041433627379287e-30
SEX_31W,exit,z,0,1,0,1,3.196773393988676e-19
SEX_31W,exit,z,1,0,0,1,-5.662003136251982e-5
SEX_31W,exit,z,0,0,2,2,3.516102081115847e-45
SEX_31W,exit,z,0,1,1,2,4.5553880315325975e-33
SEX_31W,exit,z,0,2,0,2,1.8294635596537038e-7
SEX_31W,exit,z,1,0,1,2,2.45379865129287e-19
SEX_31W,exit,z,1,1,0,2,3.9763536998544395e-19
SEX_31W,exit,z,2,0,0,2,1.984899774164914e-6
SEX_31W,exit,z,0,0,3,3,2.455205322519179e-60
SEX_31W,exit,z,0,1,2,3,-2.2270035629117297e-47
SEX_31W,exit,z,0,2,1,3,-2.454066633852883e-9
SEX_31W,exit,z,0,3,0,3,-4.3647904720549256e-23
SEX_31W,exit,z,1,0,2,3,2.142256017750011e-34
SEX_31W,exit,z,1,1,1,3,9.79830600083699e-24
SEX_31W,exit,z,1,2,0,3,-1.1235440285987646e-8
SEX_31W,exit,z,2,0,1,3,2.491641153997883e-9
SEX_31W,exit,z,2,1,0,3,1.716662844624939e-22
SEX_31W,exit,z,3,0,0,3,1.26433096402361e-7
SEX_31W,exit,z,0,0,4,4,1.881712572140986e-75
SEX_31W,exit,z,0,1,3,4,1.223554093839177e-61
SEX_31W,exit,z,0,2,2,4,3.147171181551906e-23
SEX_31W,exit,z,0,3,1,4,-1.9708260697179358e-25
SEX_31W,exit,z,0,4,0,4,-9.918125308476905e-12
SEX_31W,exit,z,1,0,3,4,1.9945237861126294e-49
SEX_31W,exit,z,1,1,2,4,1.117079099325538e-37
SEX_31W,exit,z,1,2,1,4,2.8395997316994448e-11
SEX_31W,exit,z,1,3,0,4,-9.244752561792408e-25
SEX_31W,exit,z,2,0,2,4,4.3507308202265e-24
SEX_31W,exit,z,2,1,1,4,1.4081468151383272e-25
SEX_31W,exit,z,2,2,0,4,4.165132584141691e-10
SEX_31W,exit,z,3,0,1,4,1.6659988889669352e-10
SEX_31W,exit,z,3,1,0,4,2.3368456303541894e-24
SEX_31W,exit,z,4,0,0,4,2.889204169109162e-9
SEX_31W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_31W,exit,pz,0,0,1,1,6.87924451710159e-30
SEX_31W,exit,pz,0,1,0,1,2.8581772947842195e-20
SEX_31W,exit,pz,1,0,0,1,7.866793354156642e-5
SEX_31W,exit,pz,0,0,2,2,4.003865827472254e-45
SEX_31W,exit,pz,0,1,1,2,-6.635042568610746e-34
SEX_31W,exit,pz,0,2,0,2,2.994910781828728e-7
SEX_31W,exit,pz,1,0,1,2,2.7942119400442803e-19
SEX_31W,exit,pz,1,1,0,2,-2.9981841664428046e-19
SEX_31W,exit,pz,2,0,0,2,7.252054921546184e-7
SEX_31W,exit,pz,0,0,3,3,2.7958115075424513e-60
SEX_31W,exit,pz,0,1,2,3,1.160060885319861e-47
SEX_31W,exit,pz,0,2,1,3,-2.7949080125836447e-9
SEX_31W,exit,pz,0,3,0,3,3.184519195015248e-23
SEX_31W,exit,pz,1,0,2,3,2.4394677170266214e-34
SEX_31W,exit,pz,1,1,1,3,-5.464165851935263e-23
SEX_31W,exit,pz,1,2,0,3,3.397535300303927e-11
SEX_31W,exit,pz,2,0,1,3,2.8374329061466558e-9
SEX_31W,exit,pz,2,1,0,3,6.637117214231635e-23
SEX_31W,exit,pz,3,0,0,3,1.500547575716548e-8
SEX_31W,exit,pz,0,0,4,4,2.1427638619143098e-75
SEX_31W,exit,pz,0,1,3,4,-9.191461321374898e-62
SEX_31W,exit,pz,0,2,2,4,3.58426202855961e-23
SEX_31W,exit,pz,0,3,1,4,-9.386258161009723e-26
SEX_31W,exit,pz,0,4,0,4,-2.245650591300818e-12
SEX_31W,exit,pz,1,0,3,4,2.2712389005866636e-49
SEX_31W,exit,pz,1,1,2,4,1.0207883596439448e-36
SEX_31W,exit,pz,1,2,1,4,2.6136773490474144e-11
SEX_31W,exit,pz,1,3,0,4,2.255805787546679e-24
SEX_31W,exit,pz,2,0,2,4,4.954405867707972e-24
SEX_31W,exit,pz,2,1,1,4,1.9579370451485732e-27
SEX_31W,exit,pz,2,2,0,4,-1.9835466338726487e-10
SEX_31W,exit,pz,3,0,1,4,4.335679360559802e-11
SEX_31W,exit,pz,3,1,0,4,-1.624820797118413e-23
SEX_31W,exit,pz,4,0,0,4,-2.638515731976246e-10
