scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,8,3,0.0372665,0.0136784
truth,2,8,4,0.043942,0.0213017
truth,2,8,5,0.1708682,0.0133245
truth,2,9,1,0.0529814,0.0130919
truth,2,9,2,0.0368853,0.0143916
truth,2,9,3,0.0381972,0.0141017
truth,2,9,4,0.0442738,0.0233232
truth,2,9,5,0.04169,0.0189411
truth,3,1,1,0.0527723,0.0129114
truth,3,1,2,0.0498745,0.0129655
truth,3,1,3,0.0864622,0.0133599
truth,3,1,4,0.0540165,0.0139189
truth,3,1,5,0.072624,0.0153336
truth,3,2,1,0.0520333,0.0179162
truth,3,2,2,0.0378415,0.0185028
truth,3,2,3,0.0442704,0.0152295
truth,3,2,4,0.0341433,0.0136903
truth,3,2,5,0.0502183,0.0135167
truth,3,3,1,0.0714712,0.0161884
truth,3,3,2,0.0970147,0.0154097
truth,3,3,3,0.1529469,0.017051
truth,3,3,4,0.0354515,0.0135022
truth,3,3,5,0.0734415,0.0142982
truth,3,4,1,0.0519695,0.0141895
truth,3,4,2,0.0367107,0.0223612
truth,3,4,3,0.0386095,0.0173521
truth,3,4,4,0.0423949,0.0156216
truth,3,4,5,0.0331,0.0129708
truth,3,5,1,0.0615844,0.0203877
truth,3,5,2,0.0569677,0.0147546
truth,3,5,3,0.053119,0.0156789
truth,3,5,4,0.0560664,0.0140603
truth,3,5,5,0.0761138,0.0199509
truth,3,6,1,0.0500769,0.0147138
truth,3,6,2,0.095552,0.0147833
truth,3,6,3,0.0560555,0.0137734
truth,3,6,4,0.0576715,0.0167839
truth,3,6,5,0.0412424,0.0232382
truth,3,7,1,0.0880056,0.0374587
truth,3,7,2,0.0617487,0.0181415
truth,3,7,3,0.0458867,0.0153501
truth,3,7,4,0.0878343,0.0202707
truth,3,7,5,0.1870447,0.0175604
truth,3,8,1,0.0612092,0.0145746
truth,3,8,2,0.044874,0.0189666
truth,3,8,3,0.1457237,0.0204873
truth,3,8,4,0.1031024,0.0146421
truth,3,8,5,0.0396237,0.0168755
truth,3,9,1,0.064833,0.0146868
truth,3,9,2,0.0381969,0.0210188
truth,3,9,3,0.0477152,0.0163041
truth,3,9,4,0.0988282,0.0130211
truth,3,9,5,0.0570168,0.0184033
truth,4,1,1,0.0522322,0.0131892
truth,4,1,2,0.0397568,0.0136447
truth,4,1,3,0.0334581,0.0176898
truth,4,1,4,0.0441802,0.0130935
truth,4,1,5,0.032634,0.0129583
truth,4,2,1,0.0552036,0.0177856
truth,4,2,2,0.0365783,0.0136831
truth,4,2,3,0.0382437,0.0136632
truth,4,2,4,0.0509034,0.0134578
truth,4,2,5,0.0339616,0.0136697
truth,4,3,1,0.0654752,0.0135578
truth,4,3,2,0.034143,0.0136244
truth,4,3,3,0.0517349,0.0169545
truth,4,3,4,0.0511782,0.0168769
truth,4,3,5,0.0337007,0.0165679
truth,4,4,1,0.053969,0.0133134
truth,4,4,2,0.0373569,0.0210531
truth,4,4,3,0.0345258,0.0130902
truth,4,4,4,0.0386701,0.0128358
truth,4,4,5,0.0350385,0.0132992
truth,4,5,1,0.0537798,0.0148574
truth,4,5,2,0.0328019,0.01304
truth,4,5,3,0.031307,0.0127771
truth,4,5,4,0.0319365,0.0127011
truth,4,5,5,0.0783707,0.0128656
truth,4,6,1,0.0860327,0.0134408
truth,4,6,2,0.0567812,0.0124095
truth,4,6,3,0.0710478,0.0182291
truth,4,6,4,0.0409313,0.0131495
truth,4,6,5,0.0369893,0.0163225
truth,4,7,1,0.0603178,0.0215274
truth,4,7,2,0.0382234,0.0146835
truth,4,7,3,0.1158944,0.0226661
truth,4,7,4,0.0778008,0.0173491
truth,4,7,5,0.03455,0.0139103
truth,4,8,1,0.0608514,0.0150638
truth,4,8,2,0.0376284,0.0147089
truth,4,8,3,0.1056347,0.0206025
truth,4,8,4,0.034291,0.0143045
truth,4,8,5,0.0541395,0.0139772
truth,4,9,1,0.1617277,0.0247348
truth,4,9,2,0.0743145,0.0179154
truth,4,9,3,0.077493,0.0137653
truth,4,9,4,0.0703334,0.0135475
truth,4,9,5,0.0365623,0.0140634
truth,5,1,1,0.0508703,0.0135806
truth,5,1,2,0.0912814,0.0133036
truth,5,1,3,0.0580538,0.0160162
truth,5,1,4,0.1284874,0.0142951
truth,5,1,5,0.0401766,0.0166511
truth,5,2,1,0.0698157,0.0185551
truth,5,2,2,0.0393931,0.0205983
truth,5,2,3,0.0356777,0.0149118
truth,5,2,4,0.0352222,0.0135121
truth,5,2,5,0.0363573,0.0142191
truth,5,3,1,0.1382083,0.0147637
truth,5,3,2,0.0549886,0.0138484
truth,5,3,3,0.0502207,0.0134197
truth,5,3,4,0.0635177,0.0169953
truth,5,3,5,0.0380841,0.0134155
truth,5,4,1,0.070427,0.0144616
truth,5,4,2,0.043442,0.0175441
truth,5,4,3,0.0458092,0.0210168
truth,5,4,4,0.0407859,0.0148979
truth,5,4,5,0.1172486,0.0139276
truth,5,5,1,0.0523822,0.0136726
truth,5,5,2,0.0531139,0.0140665
truth,5,5,3,0.0515948,0.0175249
truth,5,5,4,0.0350353,0.0142343
truth,5,5,5,0.035278,0.0164469
truth,5,6,1,0.061948,0.0181347
truth,5,6,2,0.0551308,0.0147832
truth,5,6,3,0.0401425,0.0128702
truth,5,6,4,0.0489092,0.0128663
truth,5,6,5,0.0546377,0.0131785
truth,5,7,1,0.0840521,0.0284358
truth,5,7,2,0.041346,0.0147771
truth,5,7,3,0.072752,0.0176794
truth,5,7,4,0.07579,0.0129905
truth,5,7,5,0.0865443,0.0124098
truth,5,8,1,0.0667146,0.0131252
truth,5,8,2,0.2739194,0.0134226
truth,5,8,3,0.0501227,0.0132978
truth,5,8,4,0.0342499,0.0134139
truth,5,8,5,0.0744824,0.0177924
truth,5,9,1,0.0637767,0.0176429
truth,5,9,2,0.1161679,0.0160543
truth,5,9,3,0.0351567,0.0161032
truth,5,9,4,0.0616966,0.014494
truth,5,9,5,0.0510476,0.0150527
truth,6,1,1,0.1280147,0.0145543
truth,6,1,2,0.0622897,0.0208168
truth,6,1,3,0.0431388,0.0143829
truth,6,1,4,0.0727584,0.01999
truth,6,1,5,0.0501946,0.0165608
truth,6,2,1,0.0697807,0.0195237
truth,6,2,2,0.0643003,0.0168769
truth,6,2,3,0.0400842,0.0149494
truth,6,2,4,0.038632,0.0265125
truth,6,2,5,0.044104,0.0152379
truth,6,3,1,0.0796415,0.014344
truth,6,3,2,0.0579399,0.0215439
truth,6,3,3,0.1437878,0.0137513
truth,6,3,4,0.0546943,0.0129128
truth,6,3,5,0.0324241,0.0133983
truth,6,4,1,0.0760021,0.013643
truth,6,4,2,0.0362114,0.0129927
truth,6,4,3,0.0461877,0.0129929
truth,6,4,4,0.0685707,0.0145589
truth,6,4,5,0.0340593,0.0179142
truth,6,5,1,0.2451347,0.026314
truth,6,5,2,0.0403193,0.0145897
truth,6,5,3,0.0386309,0.0209954
truth,6,5,4,0.1617476,0.0171628
truth,6,5,5,0.0921913,0.0156223
truth,6,6,1,0.066652,0.023525
truth,6,6,2,0.0413532,0.0136655
truth,6,6,3,0.0406213,0.0168001
truth,6,6,4,0.0448266,0.0142194
truth,6,6,5,0.036392,0.0135022
truth,6,7,1,0.0704164,0.0189672
truth,6,7,2,0.058635,0.0148262
truth,6,7,3,0.038924,0.0183143
truth,6,7,4,0.0445174,0.0189684
truth,6,7,5,0.0490337,0.0333876
truth,6,8,1,0.1082093,0.0290405
truth,6,8,2,0.0381085,0.0161997
truth,6,8,3,0.0379954,0.0144711
truth,6,8,4,0.0642551,0.0138387
truth,6,8,5,0.0551274,0.0126126
truth,6,9,1,0.2363495,0.0256362
truth,6,9,2,0.0526989,0.0209151
truth,6,9,3,0.0857494,0.0185258
truth,6,9,4,0.116122,0.0197716
truth,6,9,5,0.0507896,0.0241473
truth,7,1,1,0.122724,0.0245156
truth,7,1,2,0.0616473,0.0144116
truth,7,1,3,0.1476321,0.018489
truth,7,1,4,0.0944481,0.0251009
truth,7,1,5,0.1458393,0.0163099
truth,7,2,1,0.0833731,0.0187852
truth,7,2,2,0.0459777,0.0187154
truth,7,2,3,0.0444291,0.0180909
truth,7,2,4,0.0516407,0.0190917
truth,7,2,5,0.116827,0.0221081
truth,7,3,1,0.0679257,0.0189574
truth,7,3,2,0.0517049,0.0166418
truth,7,3,3,0.041695,0.0155364
truth,7,3,4,0.0386676,0.0322796
truth,7,3,5,0.1346784,0.0246739
truth,7,4,1,0.0815992,0.0145583
truth,7,4,2,0.045295,0.015182
truth,7,4,3,0.0372116,0.0245783
truth,7,4,4,0.0475272,0.0182701
truth,7,4,5,0.0477064,0.0221285
truth,7,5,1,0.1186536,0.0191697
truth,7,5,2,0.0782621,0.0200362
truth,7,5,3,0.0536808,0.0184699
truth,7,5,4,0.0910324,0.0158826
truth,7,5,5,0.2320187,0.0143195
truth,7,6,1,0.0849965,0.0138134
truth,7,6,2,0.0363312,0.0142466
truth,7,6,3,0.0376483,0.0145419
truth,7,6,4,0.1146186,0.0162934
truth,7,6,5,0.0411332,0.0169426
truth,7,7,1,0.0757539,0.0167887
truth,7,7,2,0.0601663,0.0201493
truth,7,7,3,0.0371198,0.0138127
truth,7,7,4,0.080265,0.0162174
truth,7,7,5,0.0351268,0.0262629
truth,7,8,1,0.0945688,0.0136427
truth,7,8,2,0.032621,0.0135382
truth,7,8,3,0.0352141,0.0145728
truth,7,8,4,0.0341968,0.014273
truth,7,8,5,0.0390259,0.0181885
truth,7,9,1,0.1527199,0.0168422
truth,7,9,2,0.0480433,0.0212831
truth,7,9,3,0.0361607,0.0374275
truth,7,9,4,0.045473,0.0166798
truth,7,9,5,0.0613377,0.016414
truth,8,1,1,0.0818158,0.0171587
truth,8,1,2,0.0901098,0.0163465
truth,8,1,3,0.1421822,0.0145809
truth,8,1,4,0.1372748,0.0170599
truth,8,1,5,0.046696,0.0147101
truth,8,2,1,0.0643426,0.0220223
truth,8,2,2,0.0385027,0.015136
truth,8,2,3,0.0411611,0.0164019
truth,8,2,4,0.0361703,0.0135718
truth,8,2,5,0.0365219,0.0200654
truth,8,3,1,0.0834285,0.0148824
truth,8,3,2,0.0334262,0.0199911
truth,8,3,3,0.0574354,0.0139316
truth,8,3,4,0.0649233,0.0139835
truth,8,3,5,0.0407375,0.0141417
truth,8,4,1,0.0666629,0.019808
truth,8,4,2,0.04342,0.0200221
truth,8,4,3,0.1099753,0.027202
truth,8,4,4,0.0463152,0.0248384
truth,8,4,5,0.0640189,0.0322842
truth,8,5,1,0.0756245,0.0211157
truth,8,5,2,0.0910668,0.030029
truth,8,5,3,0.0545191,0.0334487
truth,8,5,4,0.0456098,0.0264442
truth,8,5,5,0.0786794,0.0229165
truth,8,6,1,0.0819617,0.0303924
truth,8,6,2,0.1604502,0.0220399
truth,8,6,3,0.0741513,0.022695
truth,8,6,4,0.118784,0.0233002
truth,8,6,5,0.1429281,0.0229333
truth,8,7,1,0.1686623,0.0248371
truth,8,7,2,0.0540149,0.0230741
truth,8,7,3,0.0452096,0.0145647
truth,8,7,4,0.0438096,0.0385305
truth,8,7,5,0.133784,0.02991
truth,8,8,1,0.1054951,0.0257158
truth,8,8,2,0.1064207,0.0241241
truth,8,8,3,0.1428231,0.0242783
truth,8,8,4,0.0538047,0.0207263
truth,8,8,5,0.0759948,0.0200498
truth,8,9,1,0.1526658,0.028943
truth,8,9,2,0.1088665,0.0246907
truth,8,9,3,0.0493511,0.0212936
truth,8,9,4,0.0545532,0.0229782
truth,8,9,5,0.0416178,0.0132088
truth,9,1,1,0.0620667,0.0241904
truth,9,1,2,0.0574535,0.0218396
truth,9,1,3,0.0523329,0.0186744
truth,9,1,4,0.0526983,0.0171602
truth,9,1,5,0.0344711,0.0242072
truth,9,2,1,0.1089029,0.0323526
truth,9,2,2,0.0581534,0.0163168
truth,9,2,3,0.0660221,0.0153786
truth,9,2,4,0.0329146,0.0135148
truth,9,2,5,0.0328071,0.0130105
truth,9,3,1,0.0610389,0.0224144
truth,9,3,2,0.2794619,0.0191344
truth,9,3,3,0.072264,0.0215624
truth,9,3,4,0.0491488,0.0197828
truth,9,3,5,0.0457074,0.0216128
truth,9,4,1,0.0669393,0.0262868
truth,9,4,2,0.0535263,0.0191259
truth,9,4,3,0.0521882,0.0197358
truth,9,4,4,0.0439322,0.0200413
truth,9,4,5,0.0670019,0.0162059
truth,9,5,1,0.1125467,0.0301141
truth,9,5,2,0.0410198,0.0177069
truth,9,5,3,0.1284114,0.0204516
truth,9,5,4,0.0384243,0.0254215
truth,9,5,5,0.0466209,0.0209592
truth,9,6,1,0.0703905,0.0174749
truth,9,6,2,0.0885476,0.0151166
truth,9,6,3,0.0765784,0.0132075
truth,9,6,4,0.0570269,0.0136045
truth,9,6,5,0.0509157,0.02048
truth,9,7,1,0.0878744,0.0169829
truth,9,7,2,0.0649254,0.0133821
truth,9,7,3,0.0709926,0.0159947
truth,9,7,4,0.0407315,0.0172669
truth,9,7,5,0.0440707,0.018179
truth,9,8,1,0.0543375,0.0149039
truth,9,8,2,0.1391099,0.0171883
truth,9,8,3,0.1258654,0.0155564
truth,9,8,4,0.0373443,0.012955
truth,9,8,5,0.0326263,0.0131623
truth,9,9,1,0.0495047,0.0125006
truth,9,9,2,0.0345638,0.0138639
truth,9,9,3,0.0886903,0.0130342
truth,9,9,4,0.2585908,0.0166276
truth,9,9,5,0.0323876,0.013063
truth,10,1,1,0.0509818,0.0189434
truth,10,1,2,0.0776569,0.0139405
truth,10,1,3,0.0588293,0.0137774
truth,10,1,4,0.0484151,0.0146012
truth,10,1,5,0.0714587,0.0204509
truth,10,2,1,0.0540094,0.0142515
truth,10,2,2,0.0388717,0.0318098
truth,10,2,3,0.031619,0.0136974
truth,10,2,4,0.0352005,0.0186481
truth,10,2,5,0.0513199,0.0178057
truth,10,3,1,0.086741,0.0157889
truth,10,3,2,0.1218365,0.0143121
truth,10,3,3,0.0601404,0.0170914
truth,10,3,4,0.0503627,0.0170352
truth,10,3,5,0.066151,0.0149608
truth,10,4,1,0.0812461,0.0145674
truth,10,4,2,0.037211,0.0140749
truth,10,4,3,0.0385842,0.0228922
truth,10,4,4,0.0560574,0.0155718
truth,10,4,5,0.0599821,0.0250252
truth,10,5,1,0.0555176,0.0177342
truth,10,5,2,0.0346574,0.0127697
truth,10,5,3,0.0379517,0.0132875
truth,10,5,4,0.03453,0.0133542
truth,10,5,5,0.0342083,0.0139605
truth,10,6,1,0.1012348,0.0141142
truth,10,6,2,0.0912685,0.0158591
truth,10,6,3,0.0351029,0.013032
truth,10,6,4,0.0679285,0.0139845
truth,10,6,5,0.0404528,0.0157225
truth,10,7,1,0.0580519,0.0185685
truth,10,7,2,0.1716104,0.0142441
truth,10,7,3,0.0427047,0.0477192
truth,10,7,4,0.0418394,0.0141581
truth,10,7,5,0.0355835,0.014215
truth,10,8,1,0.072179,0.0158583
truth,10,8,2,0.08246,0.0133878
truth,10,8,3,0.0349238,0.0145365
truth,10,8,4,0.1311693,0.0142258
truth,10,8,5,0.0575218,0.0153556
truth,10,9,1,0.0635284,0.0152534
truth,10,9,2,0.1165429,0.0283649
truth,10,9,3,0.0991685,0.019899
truth,10,9,4,0.0456213,0.0230759
truth,10,9,5,0.0665047,0.0348937
truth,11,1,1,0.12724,0.0346433
truth,11,1,2,0.0714983,0.0397394
truth,11,1,3,0.0638352,0.0319994
truth,11,1,4,0.0662802,0.0306956
truth,11,1,5,0.0862853,0.0235433
truth,11,2,1,0.0645403,0.0334196
truth,11,2,2,0.0418415,0.0139565
truth,11,2,3,0.0366237,0.0143092
truth,11,2,4,0.0358769,0.0171004
truth,11,2,5,0.0395563,0.0194941
truth,11,3,1,0.1073022,0.0182222
truth,11,3,2,0.0516437,0.017919
truth,11,3,3,0.0746386,0.0189463
truth,11,3,4,0.0558152,0.0275798
truth,11,3,5,0.1803439,0.0509387
truth,11,4,1,0.061488,0.0158243
truth,11,4,2,0.04618,0.0234438
truth,11,4,3,0.0636417,0.0291605
truth,11,4,4,0.0503812,0.0221666
truth,11,4,5,0.0401911,0.019194
truth,11,5,1,0.1396974,0.0173979
truth,11,5,2,0.0528716,0.0181255
truth,11,5,3,0.0907192,0.0221512
truth,11,5,4,0.0499397,0.0177524
truth,11,5,5,0.0902367,0.014456
truth,11,6,1,0.0585046,0.0175689
truth,11,6,2,0.0351266,0.0170188
truth,11,6,3,0.039538,0.0154822
truth,11,6,4,0.0441461,0.0178442
truth,11,6,5,0.0369926,0.0149394
truth,11,7,1,0.0539465,0.0133677
truth,11,7,2,0.0353183,0.0141013
truth,11,7,3,0.0381165,0.0131992
truth,11,7,4,0.031843,0.0135869
truth,11,7,5,0.0361968,0.0148777
truth,11,8,1,0.0944534,0.0140316
truth,11,8,2,0.0336683,0.0133957
truth,11,8,3,0.0346608,0.0128705
truth,11,8,4,0.0327294,0.0128114
truth,11,8,5,0.0348926,0.013169
truth,11,9,1,0.0870371,0.0142765
truth,11,9,2,0.0353857,0.0133967
truth,11,9,3,0.0567255,0.0131606
truth,11,9,4,0.0367679,0.012916
truth,11,9,5,0.0488093,0.0292952
