method,scope,column,correlation,max_absolute_error,max_error_over_reference_max
SciBmad one parameterized `twiss`,detector,beta_1,0.999999980858799,0.030828522284743087,0.0007884994048333159
SciBmad one parameterized `twiss`,detector,beta_2,0.9999999750307512,0.0685697909876879,0.0011018946401466572
SciBmad one parameterized `twiss`,detector,c11,0.9999801218716776,0.0023875009691516,0.012718448307609376
SciBmad one parameterized `twiss`,detector,c12,0.9999620356314043,0.006282908795143996,0.012622468620449261
SciBmad one parameterized `twiss`,detector,c21,0.9999932627631375,0.0016676705642188969,0.008513855725192828
SciBmad one parameterized `twiss`,detector,c22,0.9999601647030715,0.004347716116837791,0.016333665047133947
SciBmad one parameterized `twiss`,detector,dalpha_1_ddelta,0.999997614510833,2.822190851767246,0.0061600107761622305
SciBmad one parameterized `twiss`,detector,dalpha_2_ddelta,0.9999984877127328,3.8412633155598996,0.007088553080021829
SciBmad one parameterized `twiss`,detector,dbeta_1_ddelta,0.9999996647233905,4.170959190545489,0.004385260804467777
SciBmad one parameterized `twiss`,detector,dbeta_2_ddelta,0.9999998356770756,10.710391212981904,0.003970662883820167
SciBmad one parameterized `twiss`,detector,dc11_ddelta,0.9999987890644818,0.29979779690917496,0.0037620738358921787
SciBmad one parameterized `twiss`,detector,dc12_ddelta,0.9999987421777257,0.8332996517400773,0.003994759163220849
SciBmad one parameterized `twiss`,detector,dc21_ddelta,0.9999990855906676,0.2010982059845432,0.0034842561661974926
SciBmad one parameterized `twiss`,detector,dc22_ddelta,0.9999987582661574,0.5570878926594105,0.0037451375442808434
SciBmad one parameterized `twiss`,detector,dgamma_c_ddelta,0.9999989866498522,0.018734536685005132,0.0019119639068875794
SciBmad one parameterized `twiss`,detector,dorbit_px_ddelta,0.9999999992294991,7.923422828770565e-05,0.00021193716395590776
SciBmad one parameterized `twiss`,detector,dorbit_py_ddelta,0.9999952744312858,8.335357276599998e-05,0.004562721163358015
SciBmad one parameterized `twiss`,detector,dorbit_pz_ddelta,,0.0,0.0
SciBmad one parameterized `twiss`,detector,dorbit_x_ddelta,0.9999999992799952,0.00021643136019999787,6.250267797506033e-05
SciBmad one parameterized `twiss`,detector,dorbit_y_ddelta,0.9999970255158498,0.0001575621668108,0.0022421812406788004
SciBmad one parameterized `twiss`,detector,dorbit_z_ddelta,0.999627479041465,0.0012452216300078006,0.0680326772173384
SciBmad one parameterized `twiss`,detector,dphi_1_ddelta,0.9999999418590211,0.0029334718467324272,0.0005771395164885746
SciBmad one parameterized `twiss`,detector,dphi_2_ddelta,0.999999989482956,0.004051086511809743,0.00030240304415872754
SciBmad one parameterized `twiss`,detector,dphi_3_ddelta,0.9999999999981051,2.7051949018641608e-05,3.0578500452898377e-06
SciBmad one parameterized `twiss`,detector,gamma_c,0.9999672601988122,0.000164881196330402,0.00016109703818255062
SciBmad one parameterized `twiss`,detector,orbit_px,0.9999999985667013,6.057202679999858e-07,7.552526113300632e-05
SciBmad one parameterized `twiss`,detector,orbit_py,0.999999502678595,2.1852553060542316e-06,0.001967621286389325
SciBmad one parameterized `twiss`,detector,orbit_pz,,0.0,
SciBmad one parameterized `twiss`,detector,orbit_x,0.9999999974345213,6.490907972400012e-06,0.00038836363814888814
SciBmad one parameterized `twiss`,detector,orbit_y,0.9999997800045244,5.714508383100028e-06,0.0008215683914219614
SciBmad one parameterized `twiss`,detector,orbit_z,0.999314740641338,0.00018785284132679997,0.06939971075581822
SciBmad one parameterized `twiss`,detector,phi_1,0.9999999999961446,3.5302324741692814e-05,3.4118891224618375e-06
SciBmad one parameterized `twiss`,detector,phi_2,0.9999999999970898,2.9223468964723054e-05,3.2153835931284337e-06
SciBmad one parameterized `twiss`,detector,phi_3,,0.00011588018820348285,
SciBmad one parameterized `twiss`,ring,Qx_fractional,0.9995380716884096,1.2590215931584936e-05,2.3743748022109023e-05
SciBmad one parameterized `twiss`,ring,Qy_fractional,0.9997553012144571,1.3697406200163798e-05,2.3636801084816275e-05
SciBmad one parameterized `twiss`,ring,slip_tps_constant,,0.0001106109763276,
SciBmad one parameterized `twiss`,ring,xi_1,0.9996270879726449,0.0002561148254025536,0.00021665832887973838
SciBmad one parameterized `twiss`,ring,xi_2,0.9989510054179631,0.0013692960253751663,0.0013895209845103211
SciBmad one parameterized `twiss`,ring,slip_factor,0.9996120359320331,4.3315462486148704e-05,4.8984269413547355e-06
