scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,7,2,4,0.0365558,0.0178604
truth,7,2,5,0.0580837,0.0192595
truth,7,3,1,0.0498462,0.0153236
truth,7,3,2,0.1311545,0.0148033
truth,7,3,3,0.0325884,0.0133921
truth,7,3,4,0.0360753,0.016617
truth,7,3,5,0.0344461,0.0125743
truth,7,4,1,0.0975867,0.0201337
truth,7,4,2,0.0393348,0.0156069
truth,7,4,3,0.0343089,0.0182746
truth,7,4,4,0.0501291,0.0184284
truth,7,4,5,0.0563375,0.0134048
truth,7,5,1,0.0509191,0.0169291
truth,7,5,2,0.0516576,0.0171139
truth,7,5,3,0.037449,0.0257867
truth,7,5,4,0.0344349,0.0139638
truth,7,5,5,0.0420314,0.0142217
truth,7,6,1,0.0785338,0.0162701
truth,7,6,2,0.0358747,0.0189081
truth,7,6,3,0.0681752,0.0187732
truth,7,6,4,0.0514603,0.0153177
truth,7,6,5,0.0556105,0.0138876
truth,7,7,1,0.0705068,0.0135171
truth,7,7,2,0.076472,0.0148402
truth,7,7,3,0.0658961,0.0140049
truth,7,7,4,0.0360367,0.0150487
truth,7,7,5,0.042329,0.0175981
truth,7,8,1,0.0523225,0.0133878
truth,7,8,2,0.0381898,0.0184932
truth,7,8,3,0.1667767,0.0131623
truth,7,8,4,0.0547406,0.014021
truth,7,8,5,0.0342401,0.0167655
truth,7,9,1,0.0542031,0.0139319
truth,7,9,2,0.0688295,0.0142092
truth,7,9,3,0.0604455,0.0140174
truth,7,9,4,0.0554126,0.0140031
truth,7,9,5,0.0389797,0.0165302
truth,8,1,1,0.0911463,0.0144774
truth,8,1,2,0.038701,0.0133353
truth,8,1,3,0.0341617,0.012997
truth,8,1,4,0.0515078,0.0149233
truth,8,1,5,0.0336191,0.013101
truth,8,2,1,0.0540829,0.0139022
truth,8,2,2,0.0781253,0.0260733
truth,8,2,3,0.0350366,0.0134659
truth,8,2,4,0.0416005,0.0133965
truth,8,2,5,0.0368316,0.0188286
truth,8,3,1,0.0586639,0.0135022
truth,8,3,2,0.0405398,0.0131979
truth,8,3,3,0.0345708,0.0156684
truth,8,3,4,0.0364994,0.0135088
truth,8,3,5,0.0331007,0.0129838
truth,8,4,1,0.0773315,0.015037
truth,8,4,2,0.0400708,0.014672
truth,8,4,3,0.0679788,0.0136145
truth,8,4,4,0.0469072,0.0168681
truth,8,4,5,0.0351419,0.0134941
truth,8,5,1,0.083503,0.0132293
truth,8,5,2,0.0387279,0.0149415
truth,8,5,3,0.0413884,0.0163691
truth,8,5,4,0.0401781,0.0137898
truth,8,5,5,0.0384707,0.0180867
truth,8,6,1,0.068616,0.0142985
truth,8,6,2,0.0803532,0.0136182
truth,8,6,3,0.0359803,0.0146606
truth,8,6,4,0.0361766,0.013542
truth,8,6,5,0.0467012,0.0235826
truth,8,7,1,0.0771916,0.0177928
truth,8,7,2,0.0508055,0.0140394
truth,8,7,3,0.049668,0.0132334
truth,8,7,4,0.0347861,0.0152275
truth,8,7,5,0.0364242,0.0161974
truth,8,8,1,0.0782554,0.0156332
truth,8,8,2,0.0398281,0.0136294
truth,8,8,3,0.0893999,0.0138067
truth,8,8,4,0.0891875,0.0159998
truth,8,8,5,0.0562822,0.0142373
truth,8,9,1,0.0535593,0.0140782
truth,8,9,2,0.0349955,0.0146229
truth,8,9,3,0.0342516,0.0141114
truth,8,9,4,0.0384129,0.0133784
truth,8,9,5,0.0350809,0.0136315
truth,9,1,1,0.1730961,0.0166074
truth,9,1,2,0.0733223,0.021941
truth,9,1,3,0.0766237,0.0326304
truth,9,1,4,0.0338295,0.0137019
truth,9,1,5,0.0935014,0.0139205
truth,9,2,1,0.0883691,0.0142482
truth,9,2,2,0.0843094,0.0142044
truth,9,2,3,0.0877884,0.0142571
truth,9,2,4,0.0358167,0.0138834
truth,9,2,5,0.0417908,0.0157933
truth,9,3,1,0.0550972,0.014667
truth,9,3,2,0.0439384,0.0286101
truth,9,3,3,0.0413803,0.0162294
truth,9,3,4,0.0406465,0.013938
truth,9,3,5,0.0357033,0.0143667
truth,9,4,1,0.0958074,0.0141491
truth,9,4,2,0.0408683,0.0182578
truth,9,4,3,0.0400925,0.0164861
truth,9,4,4,0.0585043,0.0136251
truth,9,4,5,0.0543789,0.0168942
truth,9,5,1,0.0546057,0.0147301
truth,9,5,2,0.061796,0.014999
truth,9,5,3,0.0569476,0.0199261
truth,9,5,4,0.2107558,0.0163334
truth,9,5,5,0.0546543,0.0142935
truth,9,6,1,0.0591594,0.0167018
truth,9,6,2,0.0442882,0.0139674
truth,9,6,3,0.0342724,0.0130896
truth,9,6,4,0.0384325,0.0162067
truth,9,6,5,0.0348251,0.0133528
truth,9,7,1,0.0752468,0.0140832
truth,9,7,2,0.0714487,0.0138499
truth,9,7,3,0.0846301,0.0132466
truth,9,7,4,0.0906342,0.0138275
truth,9,7,5,0.0333637,0.0165669
truth,9,8,1,0.0577062,0.0202621
truth,9,8,2,0.0359899,0.0148929
truth,9,8,3,0.042972,0.0138327
truth,9,8,4,0.1080897,0.0139168
truth,9,8,5,0.0343563,0.0131536
truth,9,9,1,0.0683259,0.0147129
truth,9,9,2,0.0556939,0.0139269
truth,9,9,3,0.0335297,0.0136042
truth,9,9,4,0.0338823,0.0128124
truth,9,9,5,0.0358586,0.013937
truth,10,1,1,0.0910823,0.0135987
truth,10,1,2,0.0880669,0.0141247
truth,10,1,3,0.0399697,0.0140459
truth,10,1,4,0.033096,0.0156601
truth,10,1,5,0.0660538,0.0141474
truth,10,2,1,0.0741791,0.014418
truth,10,2,2,0.0781956,0.0168209
truth,10,2,3,0.1233958,0.0144209
truth,10,2,4,0.1526872,0.0156387
truth,10,2,5,0.0933609,0.0150306
truth,10,3,1,0.0782656,0.0137212
truth,10,3,2,0.0681745,0.0141231
truth,10,3,3,0.046753,0.0137135
truth,10,3,4,0.0395646,0.0170322
truth,10,3,5,0.0365522,0.0174921
truth,10,4,1,0.0734542,0.013729
truth,10,4,2,0.0617414,0.0170079
truth,10,4,3,0.0911511,0.0216301
truth,10,4,4,0.0381373,0.0150785
truth,10,4,5,0.0681533,0.0139028
truth,10,5,1,0.05592,0.0133981
truth,10,5,2,0.1725175,0.0140744
truth,10,5,3,0.0371757,0.0136839
truth,10,5,4,0.0507584,0.0138692
truth,10,5,5,0.0388654,0.0171784
truth,10,6,1,0.0549476,0.0142497
truth,10,6,2,0.0428163,0.0161545
truth,10,6,3,0.0428584,0.0126617
truth,10,6,4,0.0374732,0.0135794
truth,10,6,5,0.0967995,0.0141822
truth,10,7,1,0.0906647,0.0255779
truth,10,7,2,0.0506269,0.0143707
truth,10,7,3,0.0672051,0.0158416
truth,10,7,4,0.1346687,0.0150963
truth,10,7,5,0.0560131,0.0162846
truth,10,8,1,0.1311733,0.01347
truth,10,8,2,0.0792324,0.0142203
truth,10,8,3,0.1380073,0.0140853
truth,10,8,4,0.0357256,0.0130907
truth,10,8,5,0.0319847,0.0145064
truth,10,9,1,0.0582082,0.0134983
truth,10,9,2,0.0394709,0.0138494
truth,10,9,3,0.0416623,0.0126702
truth,10,9,4,0.0345069,0.0167128
truth,10,9,5,0.0506023,0.0131849
truth,11,1,1,0.0704279,0.0127945
truth,11,1,2,0.0340145,0.0137291
truth,11,1,3,0.0961326,0.0130123
truth,11,1,4,0.0885086,0.0153292
truth,11,1,5,0.1139214,0.0197444
truth,11,2,1,0.0615647,0.0162718
truth,11,2,2,0.0795491,0.0190772
truth,11,2,3,0.043788,0.0167409
truth,11,2,4,0.0438113,0.0173905
truth,11,2,5,0.0405436,0.0131502
truth,11,3,1,0.0554266,0.0151127
truth,11,3,2,0.0792535,0.0136026
truth,11,3,3,0.0534334,0.0137318
truth,11,3,4,0.0360694,0.0147292
truth,11,3,5,0.0428762,0.0135185
truth,11,4,1,0.0740791,0.0151706
truth,11,4,2,0.0989742,0.0130995
truth,11,4,3,0.0418239,0.0130833
truth,11,4,4,0.0331494,0.0141302
truth,11,4,5,0.0550732,0.0177833
truth,11,5,1,0.0566462,0.0143044
truth,11,5,2,0.0358535,0.0143194
truth,11,5,3,0.0355607,0.030063
truth,11,5,4,0.0368411,0.0171758
truth,11,5,5,0.0396404,0.0163184
truth,11,6,1,0.0561351,0.0139084
truth,11,6,2,0.1042391,0.0143059
truth,11,6,3,0.0603034,0.01374
truth,11,6,4,0.0732599,0.0149835
truth,11,6,5,0.0336802,0.0151195
truth,11,7,1,0.0982068,0.0144407
truth,11,7,2,0.0400772,0.0150022
truth,11,7,3,0.0564485,0.0186571
truth,11,7,4,0.0710456,0.0146878
truth,11,7,5,0.0405913,0.0132698
truth,11,8,1,0.1489848,0.0163117
truth,11,8,2,0.0341279,0.0141608
truth,11,8,3,0.0525453,0.0166667
truth,11,8,4,0.0534314,0.0134938
truth,11,8,5,0.0410795,0.0140103
truth,11,9,1,0.1842508,0.0139125
truth,11,9,2,0.0346223,0.013584
truth,11,9,3,0.0377101,0.0167485
truth,11,9,4,0.0369747,0.0134564
truth,11,9,5,0.0348438,0.0153772
