scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,6,3,0.0419575,0.0172612
truth,3,6,4,0.040992,0.0210586
truth,3,6,5,0.1080509,0.0232456
truth,3,7,1,0.0703726,0.0269256
truth,3,7,2,0.0502525,0.0174019
truth,3,7,3,0.0415603,0.0171885
truth,3,7,4,0.100102,0.0144081
truth,3,7,5,0.0368097,0.0177769
truth,3,8,1,0.056901,0.0195961
truth,3,8,2,0.08091,0.0132772
truth,3,8,3,0.0335414,0.0125695
truth,3,8,4,0.0362216,0.016614
truth,3,8,5,0.0753916,0.013927
truth,3,9,1,0.1197291,0.0204319
truth,3,9,2,0.0589378,0.0178865
truth,3,9,3,0.0389061,0.0137681
truth,3,9,4,0.0555091,0.0135181
truth,3,9,5,0.0336624,0.0131546
truth,4,1,1,0.0785221,0.012652
truth,4,1,2,0.0307997,0.0133692
truth,4,1,3,0.0484589,0.0133387
truth,4,1,4,0.0343582,0.0137339
truth,4,1,5,0.0639433,0.0127831
truth,4,2,1,0.0682752,0.0125609
truth,4,2,2,0.1109749,0.0131914
truth,4,2,3,0.0553237,0.0139924
truth,4,2,4,0.066697,0.0147439
truth,4,2,5,0.0311108,0.0124956
truth,4,3,1,0.0502963,0.0161816
truth,4,3,2,0.0351106,0.0157618
truth,4,3,3,0.0490639,0.01335
truth,4,3,4,0.0334597,0.0126236
truth,4,3,5,0.038919,0.0132089
truth,4,4,1,0.1150351,0.0149497
truth,4,4,2,0.0324098,0.0317716
truth,4,4,3,0.0500703,0.0130649
truth,4,4,4,0.079417,0.0133098
truth,4,4,5,0.0502707,0.0134574
truth,4,5,1,0.0574981,0.0180007
truth,4,5,2,0.0312233,0.0133791
truth,4,5,3,0.0337955,0.0134637
truth,4,5,4,0.0475521,0.0127839
truth,4,5,5,0.0671109,0.0132259
truth,4,6,1,0.1299609,0.0126112
truth,4,6,2,0.0350357,0.0135848
truth,4,6,3,0.0365054,0.0140435
truth,4,6,4,0.0494831,0.0129453
truth,4,6,5,0.0333857,0.0156726
truth,4,7,1,0.0511514,0.0124139
truth,4,7,2,0.0332804,0.012102
truth,4,7,3,0.0314447,0.012692
truth,4,7,4,0.0340438,0.0197286
truth,4,7,5,0.0317916,0.0131992
truth,4,8,1,0.1040713,0.0173164
truth,4,8,2,0.0345599,0.0130548
truth,4,8,3,0.0520802,0.0142394
truth,4,8,4,0.0366078,0.0136498
truth,4,8,5,0.0724166,0.0189505
truth,4,9,1,0.0551387,0.0132471
truth,4,9,2,0.1017501,0.0159141
truth,4,9,3,0.0576638,0.014477
truth,4,9,4,0.0564202,0.0196872
truth,4,9,5,0.0511757,0.0159126
truth,5,1,1,0.0968074,0.0127063
truth,5,1,2,0.0475472,0.0128775
truth,5,1,3,0.0697033,0.0142132
truth,5,1,4,0.0644093,0.0139302
truth,5,1,5,0.0328945,0.0126426
truth,5,2,1,0.0766026,0.0126621
truth,5,2,2,0.0658389,0.0125737
truth,5,2,3,0.0505949,0.0122162
truth,5,2,4,0.0462286,0.0133289
truth,5,2,5,0.0363266,0.0131859
truth,5,3,1,0.0480105,0.0130625
truth,5,3,2,0.0336302,0.0149457
truth,5,3,3,0.0325698,0.014863
truth,5,3,4,0.0331228,0.0141404
truth,5,3,5,0.0657845,0.0125036
truth,5,4,1,0.0493999,0.0132116
truth,5,4,2,0.0319083,0.0130223
truth,5,4,3,0.0648719,0.0125814
truth,5,4,4,0.0322835,0.0140807
truth,5,4,5,0.0368206,0.0170716
truth,5,5,1,0.054194,0.012824
truth,5,5,2,0.0634883,0.0142046
truth,5,5,3,0.0329899,0.0148516
truth,5,5,4,0.0428706,0.0120942
truth,5,5,5,0.0476687,0.0122723
truth,5,6,1,0.079715,0.0148361
truth,5,6,2,0.0697001,0.0184123
truth,5,6,3,0.0801891,0.0198993
truth,5,6,4,0.039974,0.0144575
truth,5,6,5,0.0590467,0.0243506
truth,5,7,1,0.0977923,0.0230926
truth,5,7,2,0.0504584,0.0210611
truth,5,7,3,0.0411817,0.0156323
truth,5,7,4,0.0355519,0.0135708
truth,5,7,5,0.0516564,0.0138221
truth,5,8,1,0.1347132,0.0124579
truth,5,8,2,0.0343275,0.0129579
truth,5,8,3,0.0621298,0.0217341
truth,5,8,4,0.1440979,0.020219
truth,5,8,5,0.0397299,0.0186906
truth,5,9,1,0.0975343,0.0162918
truth,5,9,2,0.0361811,0.0146447
truth,5,9,3,0.0471938,0.0257681
truth,5,9,4,0.1034849,0.0234818
truth,5,9,5,0.0453145,0.0253282
truth,6,1,1,0.1355072,0.0421495
truth,6,1,2,0.0485436,0.0252514
truth,6,1,3,0.0527212,0.0270493
truth,6,1,4,0.0927138,0.0328997
truth,6,1,5,0.0781819,0.0176117
truth,6,2,1,0.0550212,0.0143443
truth,6,2,2,0.0424052,0.0140839
truth,6,2,3,0.0347627,0.0243889
truth,6,2,4,0.0902619,0.0174267
truth,6,2,5,0.0392876,0.0269128
truth,6,3,1,0.0878741,0.017967
truth,6,3,2,0.0743093,0.0286299
truth,6,3,3,0.0536642,0.0169688
truth,6,3,4,0.0443753,0.0168573
truth,6,3,5,0.0971996,0.014311
truth,6,4,1,0.0590344,0.0189872
truth,6,4,2,0.0515094,0.0175764
truth,6,4,3,0.0643418,0.0200142
truth,6,4,4,0.0485484,0.0225329
truth,6,4,5,0.0536156,0.0221473
truth,6,5,1,0.0842915,0.0211605
truth,6,5,2,0.0648776,0.0194066
truth,6,5,3,0.1122007,0.0200008
truth,6,5,4,0.0490797,0.0273199
truth,6,5,5,0.0863422,0.0235144
truth,6,6,1,0.307945,0.0211954
truth,6,6,2,0.123926,0.0275428
truth,6,6,3,0.0547904,0.0179605
truth,6,6,4,0.1027263,0.0271698
truth,6,6,5,0.0499114,0.0269193
truth,6,7,1,0.077223,0.0184484
truth,6,7,2,0.0634534,0.0243328
truth,6,7,3,0.0861563,0.0367068
truth,6,7,4,0.086433,0.0348674
truth,6,7,5,0.0575072,0.024978
truth,6,8,1,0.1105511,0.0149602
truth,6,8,2,0.0773839,0.0161889
truth,6,8,3,0.0390383,0.0440223
truth,6,8,4,0.1127119,0.0163641
truth,6,8,5,0.0470634,0.0147813
truth,6,9,1,0.0613928,0.0205326
truth,6,9,2,0.095102,0.0135894
truth,6,9,3,0.0754973,0.0171466
truth,6,9,4,0.0426378,0.0152752
truth,6,9,5,0.099531,0.0172558
truth,7,1,1,0.0735986,0.013843
truth,7,1,2,0.0887148,0.0193774
truth,7,1,3,0.0709411,0.0149667
truth,7,1,4,0.0857147,0.015302
truth,7,1,5,0.1745812,0.0147806
truth,7,2,1,0.0746564,0.0135978
truth,7,2,2,0.0347644,0.0164685
truth,7,2,3,0.0369101,0.0136628
truth,7,2,4,0.0696474,0.0182028
truth,7,2,5,0.0744453,0.0171235
truth,7,3,1,0.0570048,0.0146468
truth,7,3,2,0.1101017,0.0129861
truth,7,3,3,0.0471564,0.0269013
truth,7,3,4,0.1392748,0.0161043
truth,7,3,5,0.0453776,0.0159765
truth,7,4,1,0.2048861,0.0161616
truth,7,4,2,0.0385199,0.0179733
truth,7,4,3,0.0743343,0.0154616
truth,7,4,4,0.1065325,0.0135279
truth,7,4,5,0.079073,0.0149883
truth,7,5,1,0.0774337,0.0184862
truth,7,5,2,0.057757,0.0196808
truth,7,5,3,0.0758292,0.0222461
truth,7,5,4,0.0509027,0.0268791
truth,7,5,5,0.0665535,0.0228058
truth,7,6,1,0.1053428,0.0285329
truth,7,6,2,0.056433,0.0211947
truth,7,6,3,0.1156956,0.0281865
truth,7,6,4,0.0563386,0.0239283
truth,7,6,5,0.1547242,0.0169809
truth,7,7,1,0.0742212,0.0149208
truth,7,7,2,0.1608559,0.0192435
truth,7,7,3,0.0373646,0.0164287
truth,7,7,4,0.0331831,0.0203592
truth,7,7,5,0.0418913,0.0130003
truth,7,8,1,0.0518553,0.0173087
truth,7,8,2,0.0419815,0.0167592
truth,7,8,3,0.0520231,0.0131002
truth,7,8,4,0.0388095,0.0134251
truth,7,8,5,0.05587,0.0189097
truth,7,9,1,0.0574817,0.0164195
truth,7,9,2,0.1104614,0.0276189
truth,7,9,3,0.0864957,0.0209801
truth,7,9,4,0.0905138,0.0180981
truth,7,9,5,0.039406,0.0144172
truth,8,1,1,0.1849386,0.0261525
truth,8,1,2,0.1343275,0.0175572
truth,8,1,3,0.0932486,0.0485151
truth,8,1,4,0.0616417,0.0365338
truth,8,1,5,0.0605872,0.0294136
truth,8,2,1,0.1196767,0.0225828
truth,8,2,2,0.080546,0.0243927
truth,8,2,3,0.0384016,0.0305426
truth,8,2,4,0.0523852,0.0296792
truth,8,2,5,0.0830542,0.0223038
truth,8,3,1,0.0975928,0.0350985
truth,8,3,2,0.0589859,0.0214257
truth,8,3,3,0.1112671,0.0199471
truth,8,3,4,0.0354119,0.0167926
truth,8,3,5,0.0543749,0.0183226
truth,8,4,1,0.0697745,0.0261493
truth,8,4,2,0.1101388,0.0226763
truth,8,4,3,0.1247288,0.0187248
truth,8,4,4,0.0391118,0.0145354
truth,8,4,5,0.037967,0.0132233
truth,8,5,1,0.0988951,0.0139778
truth,8,5,2,0.0536768,0.0140059
truth,8,5,3,0.0803958,0.0165218
truth,8,5,4,0.0360042,0.0225479
truth,8,5,5,0.0500177,0.0162842
truth,8,6,1,0.0565778,0.0135513
truth,8,6,2,0.0317707,0.0145357
truth,8,6,3,0.0375973,0.0164383
truth,8,6,4,0.0429393,0.0195061
truth,8,6,5,0.0772226,0.0138755
truth,8,7,1,0.0584923,0.0136159
truth,8,7,2,0.0555907,0.0130854
truth,8,7,3,0.0534938,0.0162815
truth,8,7,4,0.0400994,0.0134016
truth,8,7,5,0.0346762,0.0138986
truth,8,8,1,0.1426503,0.0175828
truth,8,8,2,0.0368107,0.0146235
truth,8,8,3,0.0731447,0.0134129
truth,8,8,4,0.0323327,0.0139688
truth,8,8,5,0.0740478,0.0127281
truth,8,9,1,0.1169849,0.0173047
truth,8,9,2,0.0415325,0.0144412
truth,8,9,3,0.0385652,0.0138074
truth,8,9,4,0.0339043,0.0141836
truth,8,9,5,0.1288578,0.0128651
truth,9,1,1,0.0719347,0.0153654
truth,9,1,2,0.0444542,0.0228957
truth,9,1,3,0.0614613,0.0347096
truth,9,1,4,0.0414244,0.0146491
truth,9,1,5,0.0434275,0.0186565
truth,9,2,1,0.080412,0.0189913
truth,9,2,2,0.0450333,0.0202058
truth,9,2,3,0.0423422,0.0152118
truth,9,2,4,0.042582,0.0137438
truth,9,2,5,0.0545252,0.0173862
truth,9,3,1,0.0753387,0.0144525
truth,9,3,2,0.0455183,0.0160719
truth,9,3,3,0.0386619,0.0155553
truth,9,3,4,0.0625132,0.0134593
truth,9,3,5,0.1086793,0.0209081
truth,9,4,1,0.0686125,0.0195833
truth,9,4,2,0.0422442,0.0155604
truth,9,4,3,0.0441518,0.0160007
truth,9,4,4,0.0488444,0.0161959
truth,9,4,5,0.0512851,0.0262883
truth,9,5,1,0.0754603,0.0139775
truth,9,5,2,0.0542855,0.0141026
truth,9,5,3,0.0403082,0.0356742
truth,9,5,4,0.0354874,0.0143797
truth,9,5,5,0.0418302,0.0183659
truth,9,6,1,0.060728,0.0154864
truth,9,6,2,0.0538257,0.0214193
truth,9,6,3,0.0578514,0.014894
truth,9,6,4,0.0442676,0.0248651
truth,9,6,5,0.046897,0.0254087
truth,9,7,1,0.0620594,0.0150901
truth,9,7,2,0.1295032,0.0172655
truth,9,7,3,0.0358684,0.0141546
truth,9,7,4,0.0537513,0.0158292
truth,9,7,5,0.0519287,0.014579
truth,9,8,1,0.0554776,0.0387343
truth,9,8,2,0.0507027,0.0169541
truth,9,8,3,0.045425,0.0229947
truth,9,8,4,0.1317852,0.0350642
truth,9,8,5,0.3523138,0.0229569
truth,9,9,1,0.0755183,0.0257782
truth,9,9,2,0.0636745,0.0228998
truth,9,9,3,0.0637566,0.0324658
truth,9,9,4,0.0531231,0.0187932
truth,9,9,5,0.0571253,0.0186704
truth,10,1,1,0.0856876,0.019812
truth,10,1,2,0.0545259,0.0212999
truth,10,1,3,0.0684231,0.0175642
truth,10,1,4,0.0353321,0.0138483
truth,10,1,5,0.0754894,0.0195583
truth,10,2,1,0.0593194,0.0180572
truth,10,2,2,0.0477425,0.0193658
truth,10,2,3,0.0630044,0.0150201
truth,10,2,4,0.0407309,0.0232099
truth,10,2,5,0.038243,0.0155932
truth,10,3,1,0.0529361,0.0160376
truth,10,3,2,0.1373949,0.0131246
truth,10,3,3,0.1226888,0.0133407
truth,10,3,4,0.0574631,0.031458
truth,10,3,5,0.0499277,0.0129953
truth,10,4,1,0.0506004,0.0131249
truth,10,4,2,0.1677415,0.0264574
truth,10,4,3,0.0582007,0.0255303
truth,10,4,4,0.0443143,0.0231117
truth,10,4,5,0.1478484,0.0159125
truth,10,5,1,0.1016965,0.0147979
truth,10,5,2,0.0383543,0.0151063
truth,10,5,3,0.0526593,0.0252008
truth,10,5,4,0.0657899,0.0159253
truth,10,5,5,0.121668,0.0163594
truth,10,6,1,0.0900277,0.0358528
truth,10,6,2,0.0514339,0.0169912
truth,10,6,3,0.0550756,0.0236618
truth,10,6,4,0.0925161,0.014396
truth,10,6,5,0.0364312,0.0144676
truth,10,7,1,0.0535872,0.0185384
truth,10,7,2,0.0349034,0.0157188
truth,10,7,3,0.0358169,0.014777
truth,10,7,4,0.0353617,0.0152575
truth,10,7,5,0.0404645,0.0144992
truth,10,8,1,0.0510534,0.0140303
truth,10,8,2,0.0440612,0.0156884
truth,10,8,3,0.0414203,0.0137843
truth,10,8,4,0.0585756,0.0345599
truth,10,8,5,0.0417262,0.0139849
truth,10,9,1,0.0668053,0.018857
truth,10,9,2,0.0902575,0.0179455
truth,10,9,3,0.0414118,0.0153512
truth,10,9,4,0.0400609,0.026432
truth,10,9,5,0.038421,0.017283
truth,11,1,1,0.0879391,0.0180718
truth,11,1,2,0.0418595,0.0145317
truth,11,1,3,0.0330828,0.0139148
truth,11,1,4,0.0707132,0.0129143
truth,11,1,5,0.1173253,0.014244
truth,11,2,1,0.0593936,0.0173507
truth,11,2,2,0.0527367,0.0128995
truth,11,2,3,0.0343089,0.0138445
truth,11,2,4,0.0517488,0.0139294
truth,11,2,5,0.0338317,0.0145884
truth,11,3,1,0.0991251,0.0168291
truth,11,3,2,0.0510666,0.0197805
truth,11,3,3,0.0402703,0.0179552
truth,11,3,4,0.0435715,0.0207265
truth,11,3,5,0.0742046,0.0153518
truth,11,4,1,0.1178414,0.0164685
truth,11,4,2,0.1458385,0.0149018
truth,11,4,3,0.1255696,0.0137617
truth,11,4,4,0.1082512,0.0226409
truth,11,4,5,0.0670519,0.015943
truth,11,5,1,0.2035931,0.0176964
truth,11,5,2,0.0464697,0.0179416
truth,11,5,3,0.0960968,0.0234489
truth,11,5,4,0.0413225,0.0219419
truth,11,5,5,0.0768566,0.0202006
truth,11,6,1,0.1273357,0.012973
truth,11,6,2,0.1078363,0.032183
truth,11,6,3,0.0316441,0.0129267
truth,11,6,4,0.0713024,0.0166894
truth,11,6,5,0.0328411,0.0133324
truth,11,7,1,0.0487709,0.0136166
truth,11,7,2,0.0528874,0.0136454
truth,11,7,3,0.0373625,0.014622
truth,11,7,4,0.0328511,0.0141347
truth,11,7,5,0.0337568,0.0128587
truth,11,8,1,0.0604097,0.015444
truth,11,8,2,0.0595099,0.0160579
truth,11,8,3,0.0406752,0.0141327
truth,11,8,4,0.0337405,0.0142994
truth,11,8,5,0.035601,0.0136195
truth,11,9,1,0.0558713,0.0155824
truth,11,9,2,0.0560739,0.0166024
truth,11,9,3,0.0554583,0.0155212
truth,11,9,4,0.0515124,0.0188806
truth,11,9,5,0.0327742,0.0159821
