scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,2,1,0.0536019,0.0131717
truth,4,2,2,0.0350677,0.0161836
truth,4,2,3,0.082193,0.0173632
truth,4,2,4,0.0351758,0.0133695
truth,4,2,5,0.0536818,0.0126929
truth,4,3,1,0.0475167,0.0139617
truth,4,3,2,0.0387108,0.0143863
truth,4,3,3,0.0422865,0.014247
truth,4,3,4,0.0321618,0.0155599
truth,4,3,5,0.0484082,0.0154365
truth,4,4,1,0.0714534,0.0133925
truth,4,4,2,0.0927592,0.0128426
truth,4,4,3,0.0315829,0.0139943
truth,4,4,4,0.0416562,0.0149483
truth,4,4,5,0.0347312,0.0135049
truth,4,5,1,0.0508833,0.0134053
truth,4,5,2,0.0449959,0.0313209
truth,4,5,3,0.0328883,0.0135185
truth,4,5,4,0.0469486,0.012151
truth,4,5,5,0.0464525,0.0121063
truth,4,6,1,0.0529029,0.019894
truth,4,6,2,0.0329762,0.0155465
truth,4,6,3,0.0329021,0.0130965
truth,4,6,4,0.0803664,0.0129867
truth,4,6,5,0.03224,0.0132703
truth,4,7,1,0.0506619,0.0134059
truth,4,7,2,0.0327524,0.0151008
truth,4,7,3,0.0317028,0.0175301
truth,4,7,4,0.0322091,0.0125557
truth,4,7,5,0.0482282,0.0128477
truth,4,8,1,0.0516988,0.012276
truth,4,8,2,0.0327466,0.0121431
truth,4,8,3,0.0340378,0.0130207
truth,4,8,4,0.0332683,0.0128645
truth,4,8,5,0.0501052,0.0188386
truth,4,9,1,0.0499064,0.0135111
truth,4,9,2,0.0328216,0.0135034
truth,4,9,3,0.070839,0.0136092
truth,4,9,4,0.0341475,0.0126816
truth,4,9,5,0.0336712,0.0135716
truth,5,1,1,0.0480442,0.0130042
truth,5,1,2,0.032998,0.0125157
truth,5,1,3,0.0420735,0.0285608
truth,5,1,4,0.0337707,0.0180039
truth,5,1,5,0.0664744,0.0195771
truth,5,2,1,0.1072464,0.0157618
truth,5,2,2,0.0406746,0.0148516
truth,5,2,3,0.0550095,0.0145592
truth,5,2,4,0.074753,0.0163697
truth,5,2,5,0.0494886,0.0295781
truth,5,3,1,0.07271,0.01705
truth,5,3,2,0.1180116,0.017714
truth,5,3,3,0.0713182,0.0141138
truth,5,3,4,0.0351474,0.0171431
truth,5,3,5,0.0713001,0.0147034
truth,5,4,1,0.0776183,0.0124113
truth,5,4,2,0.0323854,0.013523
truth,5,4,3,0.0428245,0.018127
truth,5,4,4,0.1124392,0.0134765
truth,5,4,5,0.0558602,0.0237124
truth,5,5,1,0.0628,0.0152358
truth,5,5,2,0.0389901,0.0162058
truth,5,5,3,0.0822706,0.0226227
truth,5,5,4,0.1144528,0.0284516
truth,5,5,5,0.0484428,0.0212142
truth,5,6,1,0.0685947,0.0391909
truth,5,6,2,0.0442814,0.0287973
truth,5,6,3,0.0500823,0.0188825
truth,5,6,4,0.0549345,0.0216588
truth,5,6,5,0.0582408,0.0215198
truth,5,7,1,0.1079453,0.0180585
truth,5,7,2,0.0446161,0.013562
truth,5,7,3,0.0582903,0.014092
truth,5,7,4,0.0642387,0.0204582
truth,5,7,5,0.0412357,0.0227035
truth,5,8,1,0.1181684,0.0153428
truth,5,8,2,0.0455123,0.0179649
truth,5,8,3,0.0430577,0.0152793
truth,5,8,4,0.0415268,0.0392878
truth,5,8,5,0.1390372,0.0245299
truth,5,9,1,0.0977408,0.0231608
truth,5,9,2,0.0357058,0.0179421
truth,5,9,3,0.0837538,0.0263782
truth,5,9,4,0.0810748,0.0238782
truth,5,9,5,0.054709,0.0269437
truth,6,1,1,0.1205616,0.0190529
truth,6,1,2,0.1030002,0.0307822
truth,6,1,3,0.1134504,0.0140925
truth,6,1,4,0.1020756,0.0164282
truth,6,1,5,0.085803,0.0236776
truth,6,2,1,0.2102527,0.0275786
truth,6,2,2,0.0805975,0.0263847
truth,6,2,3,0.0527496,0.0235406
truth,6,2,4,0.041417,0.0206256
truth,6,2,5,0.0625379,0.0183178
truth,6,3,1,0.1562385,0.0249717
truth,6,3,2,0.0852011,0.0266646
truth,6,3,3,0.0926153,0.0212549
truth,6,3,4,0.1005774,0.0222746
truth,6,3,5,0.0627832,0.0230458
truth,6,4,1,0.0790019,0.0183055
truth,6,4,2,0.0363514,0.0151593
truth,6,4,3,0.0376426,0.0164551
truth,6,4,4,0.0594258,0.0171763
truth,6,4,5,0.0443938,0.0182996
truth,6,5,1,0.0642803,0.0205834
truth,6,5,2,0.0625793,0.0218594
truth,6,5,3,0.0797218,0.0161005
truth,6,5,4,0.0520391,0.0130915
truth,6,5,5,0.0443141,0.0174792
truth,6,6,1,0.0554238,0.0339521
truth,6,6,2,0.0417309,0.0178547
truth,6,6,3,0.0409902,0.013722
truth,6,6,4,0.033563,0.0139592
truth,6,6,5,0.0383395,0.018249
truth,6,7,1,0.1616862,0.0152869
truth,6,7,2,0.1214597,0.0172752
truth,6,7,3,0.066253,0.0161831
truth,6,7,4,0.0849359,0.0146382
truth,6,7,5,0.0743942,0.0138572
truth,6,8,1,0.048977,0.0178081
truth,6,8,2,0.0826873,0.0147302
truth,6,8,3,0.036397,0.0184996
truth,6,8,4,0.0713836,0.0131557
truth,6,8,5,0.0528684,0.0132795
truth,6,9,1,0.0596548,0.0155702
truth,6,9,2,0.0754374,0.0149471
truth,6,9,3,0.1193259,0.0210911
truth,6,9,4,0.0461347,0.0397223
truth,6,9,5,0.0775625,0.0279462
truth,7,1,1,0.0756782,0.0167412
truth,7,1,2,0.0437171,0.0158036
truth,7,1,3,0.0430797,0.0366585
truth,7,1,4,0.0374551,0.0189042
truth,7,1,5,0.034529,0.0147293
truth,7,2,1,0.0722527,0.0156971
truth,7,2,2,0.0485421,0.0222414
truth,7,2,3,0.0498813,0.0186429
truth,7,2,4,0.0511539,0.020055
truth,7,2,5,0.0969178,0.0277481
truth,7,3,1,0.08881,0.0217816
truth,7,3,2,0.051311,0.0274638
truth,7,3,3,0.0825347,0.0240652
truth,7,3,4,0.0927266,0.0258061
truth,7,3,5,0.0595715,0.0349983
truth,7,4,1,0.1791695,0.016376
truth,7,4,2,0.05804,0.0182271
truth,7,4,3,0.0348814,0.0229542
truth,7,4,4,0.09585,0.013683
truth,7,4,5,0.0389892,0.0175804
truth,7,5,1,0.0581846,0.0189562
truth,7,5,2,0.0539356,0.0134267
truth,7,5,3,0.0422964,0.0169025
truth,7,5,4,0.1797158,0.0146043
truth,7,5,5,0.1163516,0.0172266
truth,7,6,1,0.0605456,0.0228713
truth,7,6,2,0.0490419,0.0208561
truth,7,6,3,0.046264,0.0159977
truth,7,6,4,0.0548738,0.0232181
truth,7,6,5,0.0480802,0.0165759
truth,7,7,1,0.0581128,0.0188279
truth,7,7,2,0.042563,0.014283
truth,7,7,3,0.0958245,0.0226225
truth,7,7,4,0.0703346,0.0249905
truth,7,7,5,0.1111454,0.0199109
truth,7,8,1,0.2133002,0.0182746
truth,7,8,2,0.0613523,0.0254925
truth,7,8,3,0.1255864,0.0178623
truth,7,8,4,0.0472045,0.0187927
truth,7,8,5,0.0518918,0.0229732
truth,7,9,1,0.1071688,0.0313533
truth,7,9,2,0.0563259,0.0249024
truth,7,9,3,0.0741299,0.0269512
truth,7,9,4,0.0522253,0.0207306
truth,7,9,5,0.0699565,0.0191181
truth,8,1,1,0.1269387,0.0185728
truth,8,1,2,0.0418176,0.0162211
truth,8,1,3,0.0785977,0.0308608
truth,8,1,4,0.0448985,0.0220399
truth,8,1,5,0.0560579,0.0156856
truth,8,2,1,0.0732006,0.0150065
truth,8,2,2,0.0347529,0.0138538
truth,8,2,3,0.1420613,0.0157975
truth,8,2,4,0.0337897,0.0148346
truth,8,2,5,0.0692339,0.0161886
truth,8,3,1,0.0525433,0.0192973
truth,8,3,2,0.1363117,0.0154196
truth,8,3,3,0.0359965,0.0155859
truth,8,3,4,0.0578719,0.0132392
truth,8,3,5,0.0787148,0.0170807
truth,8,4,1,0.0537557,0.0148569
truth,8,4,2,0.0442689,0.0182582
truth,8,4,3,0.035574,0.0144287
truth,8,4,4,0.1145139,0.0138207
truth,8,4,5,0.0332108,0.0158481
truth,8,5,1,0.0708037,0.0130955
truth,8,5,2,0.0453674,0.0146912
truth,8,5,3,0.0336503,0.0142807
truth,8,5,4,0.0363931,0.0155965
truth,8,5,5,0.0648601,0.0318027
truth,8,6,1,0.0494399,0.0133886
truth,8,6,2,0.0345271,0.0166245
truth,8,6,3,0.0448639,0.0145076
truth,8,6,4,0.0424156,0.0143441
truth,8,6,5,0.0396622,0.015236
truth,8,7,1,0.0574216,0.0146228
truth,8,7,2,0.0503727,0.0168976
truth,8,7,3,0.0527926,0.0126123
truth,8,7,4,0.114654,0.0138496
truth,8,7,5,0.0556413,0.0310297
truth,8,8,1,0.2274223,0.0153466
truth,8,8,2,0.0446266,0.0173588
truth,8,8,3,0.0471333,0.0153948
truth,8,8,4,0.0374275,0.0181226
truth,8,8,5,0.0393779,0.0177723
truth,8,9,1,0.0574281,0.0151521
truth,8,9,2,0.0368848,0.0174823
truth,8,9,3,0.0669508,0.0193733
truth,8,9,4,0.0517679,0.0145042
truth,8,9,5,0.0406988,0.0145802
truth,9,1,1,0.1789268,0.0173277
truth,9,1,2,0.1051435,0.0154491
truth,9,1,3,0.0468053,0.0140781
truth,9,1,4,0.0396162,0.0241985
truth,9,1,5,0.0966006,0.015843
truth,9,2,1,0.0608,0.0171252
truth,9,2,2,0.0347816,0.0206188
truth,9,2,3,0.0369892,0.0133405
truth,9,2,4,0.0751197,0.0132903
truth,9,2,5,0.1094704,0.0247045
truth,9,3,1,0.1099192,0.0240332
truth,9,3,2,0.0392933,0.0308296
truth,9,3,3,0.122876,0.0131344
truth,9,3,4,0.0905015,0.0145037
truth,9,3,5,0.0397493,0.0151618
truth,9,4,1,0.0578126,0.0146366
truth,9,4,2,0.0332064,0.0141806
truth,9,4,3,0.0356537,0.0151925
truth,9,4,4,0.0428952,0.0217705
truth,9,4,5,0.0491037,0.0168087
truth,9,5,1,0.12655,0.0227905
truth,9,5,2,0.1045831,0.030252
truth,9,5,3,0.0667286,0.0302728
truth,9,5,4,0.0603252,0.0190643
truth,9,5,5,0.0833802,0.0199124
truth,9,6,1,0.0699557,0.0231794
truth,9,6,2,0.0677926,0.0266088
truth,9,6,3,0.0577835,0.0303144
truth,9,6,4,0.0828831,0.0230772
truth,9,6,5,0.0399243,0.0169748
truth,9,7,1,0.0957981,0.0168713
truth,9,7,2,0.070028,0.024954
truth,9,7,3,0.0478254,0.0135234
truth,9,7,4,0.0543394,0.0143869
truth,9,7,5,0.0634234,0.0162639
truth,9,8,1,0.0627109,0.0145973
truth,9,8,2,0.0956418,0.0229398
truth,9,8,3,0.1831145,0.0190122
truth,9,8,4,0.0651397,0.0139892
truth,9,8,5,0.035541,0.0175238
truth,9,9,1,0.0596179,0.0132687
truth,9,9,2,0.0347224,0.0141016
truth,9,9,3,0.0358695,0.013457
truth,9,9,4,0.0421237,0.0131305
truth,9,9,5,0.0365738,0.0131751
truth,10,1,1,0.0509672,0.0188877
truth,10,1,2,0.0376408,0.0151603
truth,10,1,3,0.0439716,0.0384842
truth,10,1,4,0.0371531,0.0193457
truth,10,1,5,0.0601857,0.0248966
truth,10,2,1,0.0845349,0.0238721
truth,10,2,2,0.04314,0.0172038
truth,10,2,3,0.0600436,0.0151178
truth,10,2,4,0.0372234,0.0185248
truth,10,2,5,0.0422477,0.014075
truth,10,3,1,0.060167,0.0143564
truth,10,3,2,0.0432148,0.0189011
truth,10,3,3,0.0490524,0.0195735
truth,10,3,4,0.0434888,0.017517
truth,10,3,5,0.0801776,0.0208441
truth,10,4,1,0.2219905,0.0186397
truth,10,4,2,0.0958936,0.0188692
truth,10,4,3,0.0468833,0.0139017
truth,10,4,4,0.0533803,0.0132543
truth,10,4,5,0.0355879,0.0153297
truth,10,5,1,0.0879187,0.0142947
truth,10,5,2,0.0357819,0.0143285
truth,10,5,3,0.052528,0.0137652
truth,10,5,4,0.0351013,0.0132228
truth,10,5,5,0.1008382,0.0197242
truth,10,6,1,0.0578818,0.0197109
truth,10,6,2,0.0525369,0.0146809
truth,10,6,3,0.0436277,0.0205947
truth,10,6,4,0.0435495,0.0144033
truth,10,6,5,0.0494094,0.016563
truth,10,7,1,0.0642445,0.0136191
truth,10,7,2,0.0457922,0.0174961
truth,10,7,3,0.045422,0.0184923
truth,10,7,4,0.1532481,0.0137671
truth,10,7,5,0.0907949,0.0140635
truth,10,8,1,0.0661588,0.0166058
truth,10,8,2,0.0373168,0.0138198
truth,10,8,3,0.0863402,0.0193274
truth,10,8,4,0.0391947,0.0127858
truth,10,8,5,0.0513315,0.0156992
truth,10,9,1,0.0576917,0.0136359
truth,10,9,2,0.0344005,0.0149086
truth,10,9,3,0.0340463,0.0130901
truth,10,9,4,0.0376263,0.0135258
truth,10,9,5,0.0400263,0.0167197
truth,11,1,1,0.0646017,0.0169491
truth,11,1,2,0.0419727,0.0239841
truth,11,1,3,0.0466328,0.0261235
truth,11,1,4,0.0533996,0.0161002
truth,11,1,5,0.0397209,0.0275753
truth,11,2,1,0.0856946,0.0491612
truth,11,2,2,0.0519614,0.017109
truth,11,2,3,0.1306544,0.0177939
truth,11,2,4,0.0472299,0.0172558
truth,11,2,5,0.0520469,0.016968
truth,11,3,1,0.0582889,0.0162492
truth,11,3,2,0.0413183,0.0157426
truth,11,3,3,0.0821474,0.0225889
truth,11,3,4,0.0530078,0.0148864
truth,11,3,5,0.0477687,0.0156184
truth,11,4,1,0.0732792,0.0247214
truth,11,4,2,0.0357581,0.0149086
truth,11,4,3,0.0674722,0.0322978
truth,11,4,4,0.0726748,0.0126424
truth,11,4,5,0.0327533,0.0130553
truth,11,5,1,0.0580061,0.0174172
truth,11,5,2,0.0382589,0.0134229
truth,11,5,3,0.0317253,0.0152488
truth,11,5,4,0.0543268,0.0128249
truth,11,5,5,0.0334332,0.0133487
truth,11,6,1,0.048139,0.0139146
truth,11,6,2,0.0335519,0.0188946
truth,11,6,3,0.0347467,0.013925
truth,11,6,4,0.0370094,0.0150228
truth,11,6,5,0.0323201,0.0135169
truth,11,7,1,0.0628826,0.0148295
truth,11,7,2,0.0528857,0.0199703
truth,11,7,3,0.0685645,0.01384
truth,11,7,4,0.0344983,0.0168307
truth,11,7,5,0.037466,0.0134203
truth,11,8,1,0.0988706,0.0170554
truth,11,8,2,0.0928094,0.0147409
truth,11,8,3,0.0360468,0.0129514
truth,11,8,4,0.0777293,0.0149961
truth,11,8,5,0.0587927,0.0195057
truth,11,9,1,0.0533675,0.0149142
truth,11,9,2,0.0588052,0.0448578
truth,11,9,3,0.041597,0.0246325
truth,11,9,4,0.1262039,0.0142831
truth,11,9,5,0.0806277,0.0161605
