target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_42W,entry,py,1,1,0,2,-7.381263648845111e-7
SEX_42W,entry,py,2,0,0,2,1.7119118044489886e-21
SEX_42W,entry,py,0,0,3,3,1.3074547386428022e-72
SEX_42W,entry,py,0,1,2,3,3.550787854986783e-33
SEX_42W,entry,py,0,2,1,3,2.962423232605502e-23
SEX_42W,entry,py,0,3,0,3,4.202367878705337e-9
SEX_42W,entry,py,1,0,2,3,-1.0049035046374834e-47
SEX_42W,entry,py,1,1,1,3,-2.5845565630314435e-8
SEX_42W,entry,py,1,2,0,3,-1.7731315376164726e-22
SEX_42W,entry,py,2,0,1,3,7.394370821192778e-23
SEX_42W,entry,py,2,1,0,3,-6.057872965623595e-9
SEX_42W,entry,py,3,0,0,3,2.023492687906327e-23
SEX_42W,entry,py,0,0,4,4,-1.3165931993100108e-87
SEX_42W,entry,py,0,1,3,4,-1.1967097727503365e-47
SEX_42W,entry,py,0,2,2,4,-4.3634007392797147e-38
SEX_42W,entry,py,0,3,1,4,4.842183807779182e-10
SEX_42W,entry,py,0,4,0,4,6.925094744666519e-25
SEX_42W,entry,py,1,0,3,4,1.1785682126463472e-61
SEX_42W,entry,py,1,1,2,4,1.5158508263262736e-22
SEX_42W,entry,py,1,2,1,4,-5.2564551539828096e-24
SEX_42W,entry,py,1,3,0,4,3.915392132542466e-11
SEX_42W,entry,py,2,0,2,4,-3.093369250614394e-37
SEX_42W,entry,py,2,1,1,4,-2.357110486295087e-10
SEX_42W,entry,py,2,2,0,4,-1.1524357714266042e-24
SEX_42W,entry,py,3,0,1,4,8.850666174703665e-25
SEX_42W,entry,py,3,1,0,4,1.1546670414478451e-10
SEX_42W,entry,py,4,0,0,4,-5.737701959677506e-25
SEX_42W,entry,z,0,0,0,0,-1.8118839730573493e-13
SEX_42W,entry,z,0,0,1,1,2.080986018602447e-30
SEX_42W,entry,z,0,1,0,1,2.913044010265023e-20
SEX_42W,entry,z,1,0,0,1,-1.049984568344784e-6
SEX_42W,entry,z,0,0,2,2,4.726915233068272e-45
SEX_42W,entry,z,0,1,1,2,1.1539362896542596e-33
SEX_42W,entry,z,0,2,0,2,1.0502768417965643e-6
SEX_42W,entry,z,1,0,1,2,8.883385024897736e-20
SEX_42W,entry,z,1,1,0,2,-1.3208223438576247e-19
SEX_42W,entry,z,2,0,0,2,2.962876782170598e-7
SEX_42W,entry,z,0,0,3,3,1.3389887332915966e-59
SEX_42W,entry,z,0,1,2,3,-6.491127409126038e-48
SEX_42W,entry,z,0,2,1,3,-1.0033309091398052e-9
SEX_42W,entry,z,0,3,0,3,3.570705619330038e-23
SEX_42W,entry,z,1,0,2,3,3.0267527330615983e-34
SEX_42W,entry,z,1,1,1,3,1.993993488908869e-23
SEX_42W,entry,z,1,2,0,3,-1.0835091366220859e-8
SEX_42W,entry,z,2,0,1,3,9.480439504366147e-10
SEX_42W,entry,z,2,1,0,3,5.398569974535164e-24
SEX_42W,entry,z,3,0,0,3,-2.201782562731277e-9
SEX_42W,entry,z,0,0,4,4,4.245976747951326e-74
SEX_42W,entry,z,0,1,3,4,1.4040270269088698e-62
SEX_42W,entry,z,0,2,2,4,5.884962663215205e-24
SEX_42W,entry,z,0,3,1,4,8.021775847923645e-25
SEX_42W,entry,z,0,4,0,4,8.931618042157767e-11
SEX_42W,entry,z,1,0,3,4,1.1431796791592541e-48
SEX_42W,entry,z,1,1,2,4,-2.1958764652034242e-37
SEX_42W,entry,z,1,2,1,4,-1.2761314146654262e-10
SEX_42W,entry,z,1,3,0,4,4.792300599080915e-25
SEX_42W,entry,z,2,0,2,4,6.460334839065005e-24
SEX_42W,entry,z,2,1,1,4,1.495857963133121e-25
SEX_42W,entry,z,2,2,0,4,1.1985414546955558e-10
SEX_42W,entry,z,3,0,1,4,-2.5425096331777548e-11
SEX_42W,entry,z,3,1,0,4,1.747274965938027e-24
SEX_42W,entry,z,4,0,0,4,-6.353247840869059e-11
SEX_42W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_42W,entry,pz,0,0,1,1,6.425583837057935e-30
SEX_42W,entry,pz,0,1,0,1,-1.5189093278191997e-19
SEX_42W,entry,pz,1,0,0,1,1.6321175436658414e-5
SEX_42W,entry,pz,0,0,2,2,1.4595492677990902e-44
SEX_42W,entry,pz,0,1,1,2,-2.2889196416003128e-34
SEX_42W,entry,pz,0,2,0,2,3.8992858470520273e-7
SEX_42W,entry,pz,1,0,1,2,2.7429580391279176e-19
SEX_42W,entry,pz,1,1,0,2,6.757571456908694e-20
SEX_42W,entry,pz,2,0,0,2,1.4115099348312056e-7
SEX_42W,entry,pz,0,0,3,3,4.134447361890637e-59
SEX_42W,entry,pz,0,1,2,3,-6.274447670001281e-48
SEX_42W,entry,pz,0,2,1,3,-3.097482414424793e-9
SEX_42W,entry,pz,0,3,0,3,1.0573746195517072e-23
SEX_42W,entry,pz,1,0,2,3,9.345811146289586e-34
SEX_42W,entry,pz,1,1,1,3,-2.9141904656348745e-24
SEX_42W,entry,pz,1,2,0,3,-4.285494642912104e-9
SEX_42W,entry,pz,2,0,1,3,2.9272943569620164e-9
SEX_42W,entry,pz,2,1,0,3,-1.414395772516749e-24
SEX_42W,entry,pz,3,0,0,3,-7.07292890200285e-10
SEX_42W,entry,pz,0,0,4,4,1.311046168807071e-73
SEX_42W,entry,pz,0,1,3,4,2.524174734943677e-63
SEX_42W,entry,pz,0,2,2,4,1.8166628754024902e-23
SEX_42W,entry,pz,0,3,1,4,1.6206810067703512e-25
SEX_42W,entry,pz,0,4,0,4,1.609090985384282e-11
SEX_42W,entry,pz,1,0,3,4,3.5298358256020754e-48
SEX_42W,entry,pz,1,1,2,4,-2.836139711728649e-37
SEX_42W,entry,pz,1,2,1,4,-1.6252087788457113e-11
SEX_42W,entry,pz,1,3,0,4,-6.703119640432483e-25
SEX_42W,entry,pz,2,0,2,4,1.994776292814531e-23
SEX_42W,entry,pz,2,1,1,4,-7.674350981348106e-25
SEX_42W,entry,pz,2,2,0,4,5.4905913289130075e-11
SEX_42W,entry,pz,3,0,1,4,5.4895741488163284e-11
SEX_42W,entry,pz,3,1,0,4,1.0734402581002282e-24
SEX_42W,entry,pz,4,0,0,4,-2.3308454379745014e-11
SEX_42W,exit,x,0,0,0,0,4.5720448326944356e-14
SEX_42W,exit,x,0,0,1,1,5.132545861155727e-29
SEX_42W,exit,x,0,1,0,1,-2.2832034140296498e-18
SEX_42W,exit,x,1,0,0,1,0.000977978039549288
SEX_42W,exit,x,0,0,2,2,1.1658693687322609e-43
SEX_42W,exit,x,0,1,1,2,-9.615479377294485e-33
SEX_42W,exit,x,0,2,0,2,-8.41195900561205e-6
SEX_42W,exit,x,1,0,1,2,2.1910458485825423e-18
SEX_42W,exit,x,1,1,0,2,8.227564949221682e-20
SEX_42W,exit,x,2,0,0,2,3.444878716576036e-6
SEX_42W,exit,x,0,0,3,3,3.30255724883648e-58
SEX_42W,exit,x,0,1,2,3,-3.166950601471651e-47
SEX_42W,exit,x,0,2,1,3,-2.4761325730938896e-8
SEX_42W,exit,x,0,3,0,3,-1.0236228498381237e-21
SEX_42W,exit,x,1,0,2,3,7.465381727927866e-33
SEX_42W,exit,x,1,1,1,3,-1.7487142787080934e-22
SEX_42W,exit,x,1,2,0,3,3.7282894087503364e-8
SEX_42W,exit,x,2,0,1,3,2.3383566681224924e-8
SEX_42W,exit,x,2,1,0,3,8.405769321286521e-22
SEX_42W,exit,x,3,0,0,3,-3.9429230204106984e-8
SEX_42W,exit,x,0,0,4,4,1.0472530121574e-72
SEX_42W,exit,x,0,1,3,4,5.891821776434681e-63
SEX_42W,exit,x,0,2,2,4,1.4527412374414672e-22
SEX_42W,exit,x,0,3,1,4,6.836863244893647e-24
SEX_42W,exit,x,0,4,0,4,6.578287421343234e-11
SEX_42W,exit,x,1,0,3,4,2.8196144710259344e-47
SEX_42W,exit,x,1,1,2,4,-1.6228497307073214e-36
SEX_42W,exit,x,1,2,1,4,1.0917754962600953e-9
SEX_42W,exit,x,1,3,0,4,5.775118967508974e-25
SEX_42W,exit,x,2,0,2,4,1.5934304148521474e-22
SEX_42W,exit,x,2,1,1,4,-2.0713335933990838e-23
SEX_42W,exit,x,2,2,0,4,1.7186655688028878e-9
SEX_42W,exit,x,3,0,1,4,8.462608237276384e-10
SEX_42W,exit,x,3,1,0,4,3.1648654540484583e-25
SEX_42W,exit,x,4,0,0,4,-1.0084477943481485e-10
SEX_42W,exit,px,0,0,0,0,-4.517064034803414e-15
SEX_42W,exit,px,0,0,1,1,-1.915803393669307e-29
SEX_42W,exit,px,0,1,0,1,2.2486390803287553e-19
SEX_42W,exit,px,1,0,0,1,-8.096308989098386e-5
SEX_42W,exit,px,0,0,2,2,-4.351705643067316e-44
SEX_42W,exit,px,0,1,1,2,1.0487853738533786e-33
SEX_42W,exit,px,0,2,0,2,1.0291525192480833e-6
SEX_42W,exit,px,1,0,1,2,-8.178246082764051e-19
SEX_42W,exit,px,1,1,0,2,-5.962103223853941e-21
SEX_42W,exit,px,2,0,0,2,-5.698855748674666e-7
SEX_42W,exit,px,0,0,3,3,-1.2327034374011842e-58
SEX_42W,exit,px,0,1,2,3,1.9038607048491822e-47
SEX_42W,exit,px,0,2,1,3,9.23684102209288e-9
SEX_42W,exit,px,0,3,0,3,1.1318239891921078e-22
SEX_42W,exit,px,1,0,2,3,-2.786497207038439e-33
SEX_42W,exit,px,1,1,1,3,1.7184171372669872e-23
SEX_42W,exit,px,1,2,0,3,-5.3346284549599165e-9
SEX_42W,exit,px,2,0,1,3,-8.727906246005313e-9
SEX_42W,exit,px,2,1,0,3,-1.2727272366934373e-22
SEX_42W,exit,px,3,0,0,3,4.302421852814612e-9
SEX_42W,exit,px,0,0,4,4,-3.908942575229059e-73
SEX_42W,exit,px,0,1,3,4,-1.37562773464742e-62
SEX_42W,exit,px,0,2,2,4,-5.417786791277162e-23
SEX_42W,exit,px,0,3,1,4,-1.6166197027983526e-25
SEX_42W,exit,px,0,4,0,4,6.1360718737251135e-12
SEX_42W,exit,px,1,0,3,4,-1.0524371341652516e-47
SEX_42W,exit,px,1,1,2,4,8.90784658968457e-37
SEX_42W,exit,px,1,2,1,4,-5.927727442790846e-11
SEX_42W,exit,px,1,3,0,4,1.9253229743587448e-25
SEX_42W,exit,px,2,0,2,4,-5.947530375426077e-23
SEX_42W,exit,px,2,1,1,4,1.3899621206227901e-24
SEX_42W,exit,px,2,2,0,4,-1.6721972189294548e-10
SEX_42W,exit,px,3,0,1,4,-1.9179139799926638e-10
SEX_42W,exit,px,3,1,0,4,1.2255315651035847e-25
SEX_42W,exit,px,4,0,0,4,-1.971645232904705e-11
SEX_42W,exit,y,0,0,0,0,-4.81928102479045e-29
SEX_42W,exit,y,0,0,1,1,2.9883344323066888e-43
SEX_42W,exit,y,0,1,0,1,0.0010348443576278685
SEX_42W,exit,y,1,0,0,1,-1.077755973018793e-18
SEX_42W,exit,y,0,0,2,2,-9.343942555064429e-58
SEX_42W,exit,y,0,1,1,2,-4.18767321608563e-18
SEX_42W,exit,y,0,2,0,2,2.719240959096122e-20
SEX_42W,exit,y,1,0,1,2,1.48058996838928e-32
SEX_42W,exit,y,1,1,0,2,-5.759266935448104e-6
SEX_42W,exit,y,2,0,0,2,7.376688334468442e-21
SEX_42W,exit,y,0,0,3,3,2.964290800416801e-72
SEX_42W,exit,y,0,1,2,3,1.2280237080486695e-32
SEX_42W,exit,y,0,2,1,3,2.0412700615094095e-22
SEX_42W,exit,y,0,3,0,3,3.952324039350054e-8
SEX_42W,exit,y,1,0,2,3,-6.802939281708052e-47
SEX_42W,exit,y,1,1,1,3,-8.938707949031593e-8
SEX_42W,exit,y,1,2,0,3,-6.50790462262724e-22
SEX_42W,exit,y,2,0,1,3,2.1843758164527857e-22
SEX_42W,exit,y,2,1,0,3,-1.1788029654178384e-8
SEX_42W,exit,y,3,0,0,3,1.782424228022599e-22
SEX_42W,exit,y,0,0,4,4,-9.611976743830578e-87
SEX_42W,exit,y,0,1,3,4,-4.13875312896298e-47
SEX_42W,exit,y,0,2,2,4,-6.5831296318089194e-37
SEX_42W,exit,y,0,3,1,4,1.8187859880225271e-9
SEX_42W,exit,y,0,4,0,4,2.537332236996933e-24
SEX_42W,exit,y,1,0,3,4,2.7592807313459675e-61
SEX_42W,exit,y,1,1,2,4,5.242576252438486e-22
SEX_42W,exit,y,1,2,1,4,-2.505463048297105e-23
SEX_42W,exit,y,1,3,0,4,6.448547147832123e-10
SEX_42W,exit,y,2,0,2,4,-1.7530374779832887e-36
SEX_42W,exit,y,2,1,1,4,-7.1519667380198e-10
SEX_42W,exit,y,2,2,0,4,-4.9085235786751225e-24
SEX_42W,exit,y,3,0,1,4,3.368794394939698e-24
SEX_42W,exit,y,3,1,0,4,5.878567208867775e-10
SEX_42W,exit,y,4,0,0,4,-5.279421549482092e-24
SEX_42W,exit,py,0,0,0,0,-7.300694738990845e-30
SEX_42W,exit,py,0,0,1,1,7.957254686125169e-44
SEX_42W,exit,py,0,1,0,1,0.00012810425598503073
SEX_42W,exit,py,1,0,0,1,-1.5521712464405952e-19
SEX_42W,exit,py,0,0,2,2,1.7527464870478783e-58
SEX_42W,exit,py,0,1,1,2,7.130877323538694e-20
SEX_42W,exit,py,0,2,0,2,4.251339179890553e-21
SEX_42W,exit,py,1,0,1,2,3.32645507473022e-33
SEX_42W,exit,py,1,1,0,2,-2.381547466283434e-7
SEX_42W,exit,py,2,0,0,2,1.1926704829541557e-21
SEX_42W,exit,py,0,0,3,3,3.720374043984897e-73
SEX_42W,exit,py,0,1,2,3,-2.091028190751488e-34
SEX_42W,exit,py,0,2,1,3,-3.4402350361047955e-23
SEX_42W,exit,py,0,3,0,3,-1.1487979444229698e-10
SEX_42W,exit,py,1,0,2,3,1.1165128938395367e-47
SEX_42W,exit,py,1,1,1,3,1.5218617456174318e-9
SEX_42W,exit,py,1,2,0,3,-1.1120318329020204e-22
SEX_42W,exit,py,2,0,1,3,4.55214965548883e-23
SEX_42W,exit,py,2,1,0,3,-7.085824651486871e-9
SEX_42W,exit,py,3,0,0,3,2.192483223459579e-23
SEX_42W,exit,py,0,0,4,4,1.4421460230129512e-87
SEX_42W,exit,py,0,1,3,4,7.04746995477887e-49
SEX_42W,exit,py,0,2,2,4,2.4080063487448386e-37
SEX_42W,exit,py,0,3,1,4,2.3507646800992325e-10
SEX_42W,exit,py,0,4,0,4,9.417226248451306e-27
SEX_42W,exit,py,1,0,3,4,3.0599555423845134e-62
SEX_42W,exit,py,1,1,2,4,-8.925827445061597e-24
SEX_42W,exit,py,1,2,1,4,-1.5105177083664984e-24
SEX_42W,exit,py,1,3,0,4,1.0193425862629866e-10
SEX_42W,exit,py,2,0,2,4,2.4401353146572882e-37
SEX_42W,exit,py,2,1,1,4,-3.232747527306323e-10
SEX_42W,exit,py,2,2,0,4,-1.257327936582834e-24
SEX_42W,exit,py,3,0,1,4,1.0686374885376565e-24
SEX_42W,exit,py,3,1,0,4,7.990632305979892e-11
SEX_42W,exit,py,4,0,0,4,-4.540128386745327e-25
SEX_42W,exit,z,0,0,0,0,-1.8118839720226294e-13
SEX_42W,exit,z,0,0,1,1,2.080986031279512e-30
SEX_42W,exit,z,0,1,0,1,2.913043980298432e-20
SEX_42W,exit,z,1,0,0,1,-1.0499845361447451e-6
SEX_42W,exit,z,0,0,2,2,4.726915261863786e-45
SEX_42W,exit,z,0,1,1,2,1.1539362892026732e-33
SEX_42W,exit,z,0,2,0,2,1.0480449873112573e-6
SEX_42W,exit,z,1,0,1,2,8.883385079013683e-20
SEX_42W,exit,z,1,1,0,2,-1.3207187386733685e-19
SEX_42W,exit,z,2,0,0,2,2.953961955129901e-7
SEX_42W,exit,z,0,0,3,3,1.3389887414484653e-59
SEX_42W,exit,z,0,1,2,3,-6.49112742150491e-48
SEX_42W,exit,z,0,2,1,3,-1.0033309152508243e-9
SEX_42W,exit,z,0,3,0,3,3.5482847650812845e-23
SEX_42W,exit,z,1,0,2,3,3.026752751499985e-34
SEX_42W,exit,z,1,1,1,3,1.993993488333908e-23
SEX_42W,exit,z,1,2,0,3,-1.0798192737944965e-8
SEX_42W,exit,z,2,0,1,3,9.480439562118836e-10
SEX_42W,exit,z,2,1,0,3,5.2164181413866856e-24
SEX_42W,exit,z,3,0,0,3,-2.2116473778816986e-9
SEX_42W,exit,z,0,0,4,4,4.24597677381701e-74
SEX_42W,exit,z,0,1,3,4,1.4040270274068572e-62
SEX_42W,exit,z,0,2,2,4,5.8849626990561384e-24
SEX_42W,exit,z,0,3,1,4,8.021299083458056e-25
SEX_42W,exit,z,0,4,0,4,8.913592819059588e-11
SEX_42W,exit,z,1,0,3,4,1.1431796861232807e-48
SEX_42W,exit,z,1,1,2,4,-2.19587647079884e-37
SEX_42W,exit,z,1,2,1,4,-1.2714180158149247e-10
SEX_42W,exit,z,1,3,0,4,4.896547161019185e-25
SEX_42W,exit,z,2,0,2,4,6.4603348784199954e-24
SEX_42W,exit,z,2,1,1,4,1.471430125788073e-25
SEX_42W,exit,z,2,2,0,4,1.2002797377902113e-10
SEX_42W,exit,z,3,0,1,4,-2.5471913218930144e-11
SEX_42W,exit,z,3,1,0,4,1.7430321560686035e-24
SEX_42W,exit,z,4,0,0,4,-6.344645967423492e-11
SEX_42W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_42W,exit,pz,0,0,1,1,6.425583837057935e-30
SEX_42W,exit,pz,0,1,0,1,-1.5189093278191997e-19
SEX_42W,exit,pz,1,0,0,1,1.6321175436658414e-5
SEX_42W,exit,pz,0,0,2,2,1.4595492677990902e-44
SEX_42W,exit,pz,0,1,1,2,-2.2889196416003128e-34
SEX_42W,exit,pz,0,2,0,2,3.8992858470520273e-7
SEX_42W,exit,pz,1,0,1,2,2.7429580391279176e-19
SEX_42W,exit,pz,1,1,0,2,6.757571456908694e-20
SEX_42W,exit,pz,2,0,0,2,1.4115099348312056e-7
SEX_42W,exit,pz,0,0,3,3,4.134447361890637e-59
SEX_42W,exit,pz,0,1,2,3,-6.274447670001281e-48
SEX_42W,exit,pz,0,2,1,3,-3.097482414424793e-9
SEX_42W,exit,pz,0,3,0,3,1.0573746195517072e-23
SEX_42W,exit,pz,1,0,2,3,9.345811146289586e-34
SEX_42W,exit,pz,1,1,1,3,-2.9141904656348745e-24
SEX_42W,exit,pz,1,2,0,3,-4.285494642912104e-9
SEX_42W,exit,pz,2,0,1,3,2.9272943569620164e-9
SEX_42W,exit,pz,2,1,0,3,-1.414395772516749e-24
SEX_42W,exit,pz,3,0,0,3,-7.07292890200285e-10
SEX_42W,exit,pz,0,0,4,4,1.311046168807071e-73
SEX_42W,exit,pz,0,1,3,4,2.524174734943677e-63
SEX_42W,exit,pz,0,2,2,4,1.8166628754024902e-23
SEX_42W,exit,pz,0,3,1,4,1.6206810067703512e-25
SEX_42W,exit,pz,0,4,0,4,1.609090985384282e-11
SEX_42W,exit,pz,1,0,3,4,3.5298358256020754e-48
SEX_42W,exit,pz,1,1,2,4,-2.836139711728649e-37
SEX_42W,exit,pz,1,2,1,4,-1.6252087788457113e-11
SEX_42W,exit,pz,1,3,0,4,-6.703119640432483e-25
SEX_42W,exit,pz,2,0,2,4,1.994776292814531e-23
SEX_42W,exit,pz,2,1,1,4,-7.674350981348106e-25
SEX_42W,exit,pz,2,2,0,4,5.4905913289130075e-11
SEX_42W,exit,pz,3,0,1,4,5.4895741488163284e-11
SEX_42W,exit,pz,3,1,0,4,1.0734402581002282e-24
SEX_42W,exit,pz,4,0,0,4,-2.3308454379745014e-11
