target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,1,detector,det_09w,orbit_x,-6.585490416920539e-5,-0.011037286288054227,-2.0874477493770804e-5
SEX_08W,1,detector,det_09w,orbit_y,1.020776260210693e-7,2.1173151719313527e-5,0.0058281182322426125
SEX_08W,1,detector,det_09w,phi_1,-0.029638423055028396,-2.6235425146792224,-0.1917268268591954
SEX_08W,1,detector,det_09w,phi_2,0.0035424796717586915,0.2918314491173746,-0.009604132933382914
SEX_08W,1,detector,det_09w,beta_1,1.0831442976638073,101.87151555562934,-0.24436395484883633
SEX_08W,1,detector,det_09w,beta_2,-1.4794686719994843,-119.72833455331511,0.20164463876426453
SEX_08W,1,detector,det_09w,alpha_1,0.19403172720389716,17.40353694085206,0.01516021835845649
SEX_08W,1,detector,det_09w,alpha_2,0.05138626720032624,4.119450831563398,-0.015848143908314682
SEX_08W,1,detector,det_09w,c11,6.544272719186898e-5,0.005134072837437859,-1.4027948126373209
SEX_08W,1,detector,det_09w,c12,-0.0033278353199695486,-0.21661473769037098,87.93090985364204
SEX_08W,1,detector,det_09w,c21,2.6411233473695064e-5,0.001378605241879468,-0.8032025118042608
SEX_08W,1,detector,det_09w,c22,-0.0005011095562140202,-0.0246479500838029,15.758441129693571
SEX_08W,1,detector,det_10w,orbit_x,-0.00018700469136771064,-0.031341487792199696,-4.7292898763817703e-5
SEX_08W,1,detector,det_10w,orbit_y,2.8007794659517312e-8,1.3228443426110178e-5,0.01221982970656471
SEX_08W,1,detector,det_10w,phi_1,-0.03129142218549763,-2.8020183194810144,-0.18972812532158656
SEX_08W,1,detector,det_10w,phi_2,0.005742185821050461,0.46973198952748874,-0.010155719931681517
SEX_08W,1,detector,det_10w,beta_1,-1.5997703139548847,-128.64783012744851,-0.7895679523528543
SEX_08W,1,detector,det_10w,beta_2,-0.27169921275058684,-21.031919827052548,0.12596788323548935
SEX_08W,1,detector,det_10w,alpha_1,0.040838832185241536,4.92908592031327,-0.07760109266286008
SEX_08W,1,detector,det_10w,alpha_2,-0.023816474208565586,-2.0966817149137285,-0.008436396803368496
SEX_08W,1,detector,det_10w,c11,-4.121227967657931e-6,0.0015546162621116189,0.8604472406213703
SEX_08W,1,detector,det_10w,c12,-0.004371439910196007,-0.2640454699193162,121.26875658494129
SEX_08W,1,detector,det_10w,c21,1.2663905062896153e-5,0.0005318881672990508,-0.4429471714605332
SEX_08W,1,detector,det_10w,c22,0.00023042061672298372,0.01584510932401209,-5.760416042451411
SEX_08W,1,detector,det_11w,orbit_x,-0.00010255823384690971,-0.017187973172776844,-2.210363315990893e-5
SEX_08W,1,detector,det_11w,orbit_y,-1.0664313508128493e-8,1.8864920456123594e-5,0.029563482373678732
SEX_08W,1,detector,det_11w,phi_1,-0.014516059400304648,-1.28969421886449,-0.18764763587419964
SEX_08W,1,detector,det_11w,phi_2,0.005985568757688187,0.48405710340038155,-0.010616633239202145
SEX_08W,1,detector,det_11w,beta_1,-0.9654087450613247,-83.53855715803604,-0.0007541567370594748
SEX_08W,1,detector,det_11w,beta_2,0.4240586782273681,38.73339132809406,0.23952109984293202
SEX_08W,1,detector,det_11w,alpha_1,-0.1280693224771534,-11.13211602643549,-0.030771678316554585
SEX_08W,1,detector,det_11w,alpha_2,-0.07170288738844732,-6.109678114540884,-0.007096208953782934
SEX_08W,1,detector,det_11w,c11,8.678157584849494e-5,0.00535768491724542,-2.3251264251902652
SEX_08W,1,detector,det_11w,c12,-0.003326609201014831,-0.18775327563849697,96.27819258176476
SEX_08W,1,detector,det_11w,c21,1.2723112707705223e-5,0.0005362853434985951,-0.4443912746319956
SEX_08W,1,detector,det_11w,c22,0.0001394011838719289,0.012037945010603956,-2.5693438222154987
SEX_08W,1,detector,det_12w,orbit_x,-8.566373875026206e-5,-0.014355095050155864,-1.33440706401311e-5
SEX_08W,1,detector,det_12w,orbit_y,-3.9975696359187255e-8,8.262181418899634e-6,0.021414504489968334
SEX_08W,1,detector,det_12w,phi_1,-0.004756234072655907,-0.4425291129095399,-0.19162156950081055
SEX_08W,1,detector,det_12w,phi_2,0.0036034020426845004,0.28153429332267166,-0.010845864428787877
SEX_08W,1,detector,det_12w,beta_1,2.5527549266394445,237.40195488741733,0.4906557329320549
SEX_08W,1,detector,det_12w,beta_2,0.5442138711362787,46.09838668834243,-0.02708745228119369
SEX_08W,1,detector,det_12w,alpha_1,0.027249321379063662,3.064556522991424,0.051813056289873316
SEX_08W,1,detector,det_12w,alpha_2,-0.05854827722136524,-4.872093605001737,0.012699041818109436
SEX_08W,1,detector,det_12w,c11,4.362368898592171e-5,0.004838891565597022,-0.6335955568875437
SEX_08W,1,detector,det_12w,c12,-0.0023879308166468993,-0.12846353481411193,72.16401325273527
SEX_08W,1,detector,det_12w,c21,1.9333855794687136e-5,0.0008611671471140791,-0.6360486167572522
SEX_08W,1,detector,det_12w,c22,0.00018035434129115482,0.01049620366273471,-5.1186912796668915
SEX_08W,1,detector,det_13w,orbit_x,5.4559927051105184e-5,0.009144620500070588,1.482669022279115e-5
SEX_08W,1,detector,det_13w,orbit_y,-1.0525336147929802e-7,6.965126161917988e-6,0.03521222701673789
SEX_08W,1,detector,det_13w,phi_1,-0.02774118779202972,-2.452188546220313,-0.19202189038836082
SEX_08W,1,detector,det_13w,phi_2,0.00041552412435863495,0.017651536787788302,-0.01043269515221823
SEX_08W,1,detector,det_13w,beta_1,1.1454502406796685,106.78237916827982,-0.18437265580928397
SEX_08W,1,detector,det_13w,beta_2,1.4259908206604166,119.03376545063793,-0.36097294753290043
SEX_08W,1,detector,det_13w,alpha_1,0.02367257395732847,1.6272397626027058,0.04340083836762432
SEX_08W,1,detector,det_13w,alpha_2,0.11744746689330565,9.81771290708977,-0.018345592156521207
SEX_08W,1,detector,det_13w,c11,-0.00010863783056493624,-0.004992897644807981,3.649332274361337
SEX_08W,1,detector,det_13w,c12,-0.0026524845650320594,-0.14416649741361143,80.91561410917409
SEX_08W,1,detector,det_13w,c21,8.056791956224767e-6,0.0006117862366879223,-0.15711105531032546
SEX_08W,1,detector,det_13w,c22,-0.00029795554432193727,-0.014288053106978338,9.728520978283598
SEX_08W,1,detector,det_14w,orbit_x,0.00020423122937358526,0.034228213093706605,5.02615032926812e-5
SEX_08W,1,detector,det_14w,orbit_y,-6.711672942354927e-8,-3.965837278393407e-7,0.015528282966279087
SEX_08W,1,detector,det_14w,phi_1,-0.031718230122401714,-2.837993941184891,-0.18977375404460872
SEX_08W,1,detector,det_14w,phi_2,-0.0017277619433708757,-0.15940084685528433,-0.009481075480266554
SEX_08W,1,detector,det_14w,beta_1,-1.209632436405883,-91.99749297295057,-0.9501017999014039
SEX_08W,1,detector,det_14w,beta_2,0.05598662885040184,4.711153994918504,-0.1189845075799667
SEX_08W,1,detector,det_14w,alpha_1,0.07639914503896339,8.357219354770962,-0.09556895186335623
SEX_08W,1,detector,det_14w,alpha_2,0.04401615859916386,3.6522028222796266,0.003759996203278604
SEX_08W,1,detector,det_14w,c11,0.0006831892663102565,0.03951317832922175,-19.47561044045445
SEX_08W,1,detector,det_14w,c12,-0.004716394633152293,-0.2596173147365044,140.51376862830173
SEX_08W,1,detector,det_14w,c21,-4.89208675796259e-5,-0.0030156957219775165,1.345568502261927
SEX_08W,1,detector,det_14w,c22,0.00041640624606602023,0.0238557287001763,-12.184174396270581
SEX_08W,1,detector,det_15w,orbit_x,7.400232052919052e-5,0.01240160067998361,1.4946300490661923e-5
SEX_08W,1,detector,det_15w,orbit_y,-1.0952629373569889e-7,-8.468408115521494e-6,0.014144393458072023
SEX_08W,1,detector,det_15w,phi_1,-0.0007156055458534816,-0.0629933565310381,-0.18998886019971906
SEX_08W,1,detector,det_15w,phi_2,-0.0004495812945981559,-0.05302819505725864,-0.008976097753965462
SEX_08W,1,detector,det_15w,beta_1,0.021181519707935692,3.9529825777151473,0.13685718691647253
SEX_08W,1,detector,det_15w,beta_2,-1.3986482169904946,-115.6161843240966,-0.06851289668929894
SEX_08W,1,detector,det_15w,alpha_1,-0.20069910310124284,-18.304810019076356,-0.027293462157018666
SEX_08W,1,detector,det_15w,alpha_2,-0.0766141326048908,-6.256542475657767,-0.017421364795211502
SEX_08W,1,detector,det_15w,c11,-0.0001283333381905884,-0.005303843085156714,4.221247046424386
SEX_08W,1,detector,det_15w,c12,-0.002428388631236611,-0.1106597208892432,77.100420700622
SEX_08W,1,detector,det_15w,c21,4.643786864179042e-5,0.002960702563052208,-1.2859379157367334
SEX_08W,1,detector,det_15w,c22,0.0004598353894971459,0.03170532743420815,-11.968379381612284
SEX_08W,1,detector,det_16w,orbit_x,4.516859503532131e-5,0.0075683291751726944,2.6081671544719853e-6
SEX_08W,1,detector,det_16w,orbit_y,-2.70148588793297e-8,-6.625078415554986e-6,-0.0030069397870863992
SEX_08W,1,detector,det_16w,phi_1,-0.01312772322125122,-1.1770519798837142,-0.19255550243180153
SEX_08W,1,detector,det_16w,phi_2,0.003489837444048405,0.28017749942321757,-0.00936431931997106
SEX_08W,1,detector,det_16w,beta_1,6.5818905607290645,605.3469864326644,0.34096076007017473
SEX_08W,1,detector,det_16w,beta_2,-0.3856055620703458,-32.27696530849755,0.07917285316239031
SEX_08W,1,detector,det_16w,alpha_1,0.3805857458807793,35.104136065555736,0.05333641395210975
SEX_08W,1,detector,det_16w,alpha_2,3.363314353965752e-5,0.02347252858747595,-0.010600716304765001
SEX_08W,1,detector,det_16w,c11,0.0003080473110061467,0.016042848355758005,-9.563656833674449
SEX_08W,1,detector,det_16w,c12,-0.0006955580126133658,-0.0043536443903105515,29.885211666405215
SEX_08W,1,detector,det_16w,c21,-2.335434634343125e-5,-0.0012823411123653698,0.691161266477398
SEX_08W,1,detector,det_16w,c22,0.00022723208190297958,0.010284252557163061,-7.245001441667619
SEX_08W,1,detector,det_17w,orbit_x,-4.810897333050804e-5,-0.008063356307305702,-1.6189461229942914e-5
SEX_08W,1,detector,det_17w,orbit_y,1.553775104760869e-8,-1.114733750185587e-5,-0.019688847439363492
SEX_08W,1,detector,det_17w,phi_1,-0.02664928626726626,-2.3554323596020055,-0.1921949619454466
SEX_08W,1,detector,det_17w,phi_2,0.00617115498335874,0.5074202591437427,-0.010535013750256894
SEX_08W,1,detector,det_17w,beta_1,1.7955912178427624,166.65667708259946,-0.22849156522397607
SEX_08W,1,detector,det_17w,beta_2,0.04292980466278351,3.6713188116266338,0.1752351401762553
SEX_08W,1,detector,det_17w,alpha_1,-0.013729177950655425,-1.7307286360734864,0.04415116150457976
SEX_08W,1,detector,det_17w,alpha_2,-0.04546459932588398,-3.8335795808919215,0.025038396245236072
SEX_08W,1,detector,det_17w,c11,0.00017770326232810366,0.012740069637922832,-4.275797311294009
SEX_08W,1,detector,det_17w,c12,0.00017052893882159303,0.032281578753873275,3.621801331232799
SEX_08W,1,detector,det_17w,c21,6.254593243012113e-5,0.003558926004105286,-1.7789375332444746
SEX_08W,1,detector,det_17w,c22,0.00036205558001877435,0.021468545827359187,-9.864168234383943
SEX_08W,1,detector,det_18w,orbit_x,-0.00016746164779295886,-0.02806575995564775,-4.7637040145875886e-5
SEX_08W,1,detector,det_18w,orbit_y,4.348545481197219e-8,-2.0040321483581975e-6,-0.013299493476042793
SEX_08W,1,detector,det_18w,phi_1,-0.032028189362898196,-2.85354169915486,-0.19054941113871848
SEX_08W,1,detector,det_18w,phi_2,-0.0005489432994942867,-0.05672389491451213,-0.010061942168348992
SEX_08W,1,detector,det_18w,beta_1,0.45963131691397763,57.8389189165307,-1.0102787548760261
SEX_08W,1,detector,det_18w,beta_2,0.1836004628860799,15.776925082811033,-0.06236961347383385
SEX_08W,1,detector,det_18w,alpha_1,0.23119084810503399,21.89434343735641,-0.07275574365195325
SEX_08W,1,detector,det_18w,alpha_2,0.008734485901379374,0.6811510487869654,0.01077181166486696
SEX_08W,1,detector,det_18w,c11,0.0008883815514235355,0.05175137187838838,-25.316894788478823
SEX_08W,1,detector,det_18w,c12,-0.002459044569578378,-0.13162971075619812,75.61597779193879
SEX_08W,1,detector,det_18w,c21,-4.579398720690943e-5,-0.002912266665913406,1.2437836785631253
SEX_08W,1,detector,det_18w,c22,0.00018763016909255446,0.010548094712351658,-5.638350511651038
SEX_08W,1,detector,det_19w,orbit_x,-0.00013936266510397935,-0.023356468736510094,-3.748339139075796e-5
SEX_08W,1,detector,det_19w,orbit_y,8.754834444284115e-8,3.1590414039476817e-6,-0.01647465760106098
SEX_08W,1,detector,det_19w,phi_1,-0.02823107351506149,-2.539232752951648,-0.18861090134159042
SEX_08W,1,detector,det_19w,phi_2,-0.0014547856823643457,-0.13780893937109795,-0.009073972906392669
SEX_08W,1,detector,det_19w,beta_1,-1.522412471025536,-129.47506615823556,-0.3033725199941273
SEX_08W,1,detector,det_19w,beta_2,-0.4079373497132721,-33.181945568117044,-0.1460322813784387
SEX_08W,1,detector,det_19w,alpha_1,0.28109904417147336,24.54419885244974,0.007067720853015658
SEX_08W,1,detector,det_19w,alpha_2,0.008977805329213329,0.8267059918853903,-0.023797580128714912
SEX_08W,1,detector,det_19w,c11,-0.00034431169193141833,-0.017975085602264795,10.615778739006716
SEX_08W,1,detector,det_19w,c12,-0.005131905435215578,-0.27917211914765816,152.5226897771334
SEX_08W,1,detector,det_19w,c21,-2.3116992412146385e-5,-0.0010291910257516877,0.7573219251162774
SEX_08W,1,detector,det_19w,c22,-0.0005004659387264484,-0.024842990825526406,15.415106762286253
SEX_08W,1,detector,det_20w,orbit_x,-0.00025945704916433693,-0.04348283296276567,-6.779829996028663e-5
SEX_08W,1,detector,det_20w,orbit_y,1.1990390468126445e-8,5.6417587818830515e-6,0.005201085823208437
SEX_08W,1,detector,det_20w,phi_1,-0.017670273034497974,-1.580553869562351,-0.18756007724718415
SEX_08W,1,detector,det_20w,phi_2,0.004715023635104565,0.3786355546875342,-0.009704706593893775
SEX_08W,1,detector,det_20w,beta_1,-6.534106219910996,-565.6203760651124,-0.16491862453449357
SEX_08W,1,detector,det_20w,beta_2,-0.20765472023116516,-17.16178032573623,0.06773509930724231
SEX_08W,1,detector,det_20w,alpha_1,-0.5023299883675669,-43.43914088877909,-0.04510306572669265
SEX_08W,1,detector,det_20w,alpha_2,-0.01088233389115456,-0.9139535614988148,-0.009761183417111852
SEX_08W,1,detector,det_20w,c11,0.00018603509093851125,0.012524667308486115,-4.299729893757556
SEX_08W,1,detector,det_20w,c12,-0.004854734465879751,-0.2658937416494256,140.9352934590123
SEX_08W,1,detector,det_20w,c21,-2.9274934475816312e-6,-0.0003711130832978124,-0.023069852188740275
SEX_08W,1,detector,det_20w,c22,0.0003668637711829164,0.020845886184762963,-10.432874476525802
SEX_08W,1,detector,det_21w,orbit_x,-0.00010365002794158161,-0.017371019745901495,-2.6889767105672813e-5
SEX_08W,1,detector,det_21w,orbit_y,-4.1864268439891265e-8,1.1869254046953902e-5,0.027032840934688603
SEX_08W,1,detector,det_21w,phi_1,-0.002282527466324069,-0.18832942716429102,-0.18889878861116927
SEX_08W,1,detector,det_21w,phi_2,0.005602673747029385,0.4512214308860507,-0.010837099884142276
SEX_08W,1,detector,det_21w,beta_1,-0.650969144453839,-54.09948402324005,0.2220372552486083
SEX_08W,1,detector,det_21w,beta_2,0.5777449845890459,48.73449469755542,0.150911482421634
SEX_08W,1,detector,det_21w,alpha_1,-0.1375771659919811,-12.503286951348613,-0.02983152913582643
SEX_08W,1,detector,det_21w,alpha_2,0.003757328278641836,0.3032923827639422,0.024814546417673
SEX_08W,1,detector,det_21w,c11,-0.00038443540235703596,-0.02004763757995978,11.435818849942674
SEX_08W,1,detector,det_21w,c12,-0.003175198678210568,-0.1730203563025945,92.07563867153281
SEX_08W,1,detector,det_21w,c21,-3.736421295474424e-6,8.627485295728717e-5,0.1956141274391768
SEX_08W,1,detector,det_21w,c22,-0.00017043303009323801,-0.007154783155695343,5.833782525318641
SEX_08W,1,detector,det_22w,orbit_x,-7.052224470990853e-5,-0.011818830849760764,-2.0834894573495966e-5
SEX_08W,1,detector,det_22w,orbit_y,-3.797857770645004e-8,4.6013665662804955e-6,0.0156958206026057
SEX_08W,1,detector,det_22w,phi_1,-0.00547321857458094,-0.5088185921486854,-0.19194050793203132
SEX_08W,1,detector,det_22w,phi_2,0.00022596450650613775,0.0013835084189395275,-0.010348321088926582
SEX_08W,1,detector,det_22w,beta_1,2.9808383500554925,276.6273722372148,0.513532345536305
SEX_08W,1,detector,det_22w,beta_2,0.2854570259709366,24.38895382894657,-0.08352409164302799
SEX_08W,1,detector,det_22w,alpha_1,0.11934872446015543,11.539013008210475,0.06701436960909746
SEX_08W,1,detector,det_22w,alpha_2,-0.002080980147867173,-0.22643796071530886,0.013501767925916397
SEX_08W,1,detector,det_22w,c11,-0.00016711450787703047,-0.005117266139748489,5.788827285224272
