scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,5,1,0.0635883,0.0123012
truth,2,5,2,0.0320919,0.0165604
truth,2,5,3,0.0448001,0.0221244
truth,2,5,4,0.0335675,0.0135996
truth,2,5,5,0.0376722,0.0210611
truth,2,6,1,0.0561837,0.0134187
truth,2,6,2,0.0489657,0.0125613
truth,2,6,3,0.0349505,0.0123863
truth,2,6,4,0.0323185,0.0128291
truth,2,6,5,0.0796722,0.0207073
truth,2,7,1,0.0498987,0.0132622
truth,2,7,2,0.0385676,0.0251285
truth,2,7,3,0.0912956,0.0133263
truth,2,7,4,0.0807872,0.0157492
truth,2,7,5,0.0499161,0.0133386
truth,2,8,1,0.0500389,0.0126857
truth,2,8,2,0.0839332,0.0162431
truth,2,8,3,0.0503381,0.0173002
truth,2,8,4,0.066902,0.0134357
truth,2,8,5,0.0554883,0.0140741
truth,2,9,1,0.0801407,0.0127908
truth,2,9,2,0.0319761,0.012839
truth,2,9,3,0.0384875,0.0193697
truth,2,9,4,0.0540344,0.0135742
truth,2,9,5,0.0344503,0.0132048
truth,3,1,1,0.0699512,0.0142032
truth,3,1,2,0.035169,0.0156545
truth,3,1,3,0.0678444,0.0146084
truth,3,1,4,0.0335159,0.013487
truth,3,1,5,0.0385313,0.0138509
truth,3,2,1,0.052673,0.0191873
truth,3,2,2,0.0529973,0.0131295
truth,3,2,3,0.034103,0.0132785
truth,3,2,4,0.0328834,0.0133971
truth,3,2,5,0.1549732,0.0163421
truth,3,3,1,0.0795932,0.0135337
truth,3,3,2,0.033934,0.0138774
truth,3,3,3,0.0514228,0.0126383
truth,3,3,4,0.0315115,0.0124726
truth,3,3,5,0.0469718,0.0131883
truth,3,4,1,0.0491174,0.0321377
truth,3,4,2,0.0330725,0.0133789
truth,3,4,3,0.0740896,0.0132577
truth,3,4,4,0.033752,0.0131655
truth,3,4,5,0.0332865,0.0130479
truth,3,5,1,0.0497299,0.0141652
truth,3,5,2,0.0376209,0.0222494
truth,3,5,3,0.056748,0.0169702
truth,3,5,4,0.0426023,0.0126523
truth,3,5,5,0.0329306,0.0130309
truth,3,6,1,0.0651769,0.0181673
truth,3,6,2,0.0732612,0.0128202
truth,3,6,3,0.0624815,0.0183642
truth,3,6,4,0.0331104,0.012879
truth,3,6,5,0.0327266,0.0123225
truth,3,7,1,0.055896,0.0129253
truth,3,7,2,0.0761154,0.0193118
truth,3,7,3,0.0332608,0.0132766
truth,3,7,4,0.0327512,0.0129303
truth,3,7,5,0.0715131,0.0141257
truth,3,8,1,0.0605088,0.0131311
truth,3,8,2,0.0801677,0.0132112
truth,3,8,3,0.0385897,0.0148649
truth,3,8,4,0.0363143,0.0137607
truth,3,8,5,0.0789553,0.0131542
truth,3,9,1,0.060702,0.0133682
truth,3,9,2,0.0351623,0.0163268
truth,3,9,3,0.0342006,0.0128603
truth,3,9,4,0.1114227,0.0124868
truth,3,9,5,0.075253,0.0251558
truth,4,1,1,0.1433064,0.013478
truth,4,1,2,0.0340886,0.0142234
truth,4,1,3,0.0338074,0.0126546
truth,4,1,4,0.0325195,0.0131096
truth,4,1,5,0.0407522,0.0158301
truth,4,2,1,0.0494485,0.0128639
truth,4,2,2,0.0324985,0.0134176
truth,4,2,3,0.0676724,0.012652
truth,4,2,4,0.0800908,0.0134922
truth,4,2,5,0.0331984,0.01333
truth,4,3,1,0.04766,0.0126394
truth,4,3,2,0.0579586,0.0227086
truth,4,3,3,0.0438701,0.0140864
truth,4,3,4,0.0392475,0.014922
truth,4,3,5,0.0391669,0.0176041
truth,4,4,1,0.0612516,0.0135339
truth,4,4,2,0.0420609,0.0132279
truth,4,4,3,0.0329726,0.0133736
truth,4,4,4,0.0596818,0.0135471
truth,4,4,5,0.0443353,0.0147144
truth,4,5,1,0.0798011,0.0137315
truth,4,5,2,0.0351018,0.0131884
truth,4,5,3,0.0486544,0.0246944
truth,4,5,4,0.0341802,0.013842
truth,4,5,5,0.034681,0.0200612
truth,4,6,1,0.057119,0.0162184
truth,4,6,2,0.034135,0.0146365
truth,4,6,3,0.0519937,0.0142285
truth,4,6,4,0.1282997,0.0145431
truth,4,6,5,0.0764434,0.0150078
truth,4,7,1,0.0722896,0.0137018
truth,4,7,2,0.033755,0.0359722
truth,4,7,3,0.082309,0.0132133
truth,4,7,4,0.052692,0.0137617
truth,4,7,5,0.0504174,0.0141744
truth,4,8,1,0.0617298,0.0126174
truth,4,8,2,0.0740471,0.0141912
truth,4,8,3,0.0334839,0.0134474
truth,4,8,4,0.1146176,0.0123688
truth,4,8,5,0.0386336,0.013275
truth,4,9,1,0.0677551,0.0124669
truth,4,9,2,0.0482884,0.0176141
truth,4,9,3,0.0687977,0.0142859
truth,4,9,4,0.0876634,0.0132706
truth,4,9,5,0.0322124,0.0150287
truth,5,1,1,0.0723945,0.0169232
truth,5,1,2,0.0681768,0.0132506
truth,5,1,3,0.0359552,0.0134859
truth,5,1,4,0.0693683,0.0126892
truth,5,1,5,0.0473713,0.0131798
truth,5,2,1,0.0743546,0.0203734
truth,5,2,2,0.0688216,0.0138615
truth,5,2,3,0.0349349,0.0170618
truth,5,2,4,0.0350066,0.013581
truth,5,2,5,0.040568,0.0131271
truth,5,3,1,0.0531304,0.0142383
truth,5,3,2,0.0404816,0.0176861
truth,5,3,3,0.0335581,0.0163619
truth,5,3,4,0.0956212,0.0171773
truth,5,3,5,0.0366899,0.0285024
truth,5,4,1,0.1062832,0.0248888
truth,5,4,2,0.0455714,0.0142456
truth,5,4,3,0.0385906,0.0147102
truth,5,4,4,0.0362819,0.0154079
truth,5,4,5,0.0393079,0.0198055
truth,5,5,1,0.0710672,0.0190044
truth,5,5,2,0.0454892,0.0200121
truth,5,5,3,0.0436806,0.0143197
truth,5,5,4,0.0785176,0.0200502
truth,5,5,5,0.0373229,0.0198544
truth,5,6,1,0.095313,0.0172578
truth,5,6,2,0.0470153,0.0164687
truth,5,6,3,0.045621,0.0213462
truth,5,6,4,0.0793981,0.0160869
truth,5,6,5,0.0391887,0.0165589
truth,5,7,1,0.0756233,0.0207297
truth,5,7,2,0.0463249,0.0178136
truth,5,7,3,0.0749338,0.0194667
truth,5,7,4,0.0450527,0.0204968
truth,5,7,5,0.0600917,0.0150562
truth,5,8,1,0.1252492,0.0164568
truth,5,8,2,0.0405091,0.0161469
truth,5,8,3,0.0444624,0.0167298
truth,5,8,4,0.0886563,0.0224993
truth,5,8,5,0.108095,0.0145707
truth,5,9,1,0.0553805,0.0137675
truth,5,9,2,0.0387843,0.0158815
truth,5,9,3,0.0422538,0.0209436
truth,5,9,4,0.0462744,0.0144904
truth,5,9,5,0.0389369,0.0164792
truth,6,1,1,0.1375149,0.0228583
truth,6,1,2,0.0414581,0.0156301
truth,6,1,3,0.0639804,0.0143812
truth,6,1,4,0.0418018,0.0143592
truth,6,1,5,0.0363502,0.0137141
truth,6,2,1,0.0878132,0.0146433
truth,6,2,2,0.136623,0.0134081
truth,6,2,3,0.0333918,0.0132229
truth,6,2,4,0.035039,0.0327669
truth,6,2,5,0.0352328,0.0138622
truth,6,3,1,0.0503383,0.0124651
truth,6,3,2,0.0521156,0.0134982
truth,6,3,3,0.0353545,0.0128046
truth,6,3,4,0.0805214,0.0130174
truth,6,3,5,0.0330701,0.0134552
truth,6,4,1,0.0722934,0.0149192
truth,6,4,2,0.0328209,0.0134375
truth,6,4,3,0.0338724,0.0138601
truth,6,4,4,0.0333747,0.0130881
truth,6,4,5,0.0679558,0.0197776
truth,6,5,1,0.0900583,0.0135251
truth,6,5,2,0.0345241,0.0123511
truth,6,5,3,0.0676829,0.0128842
truth,6,5,4,0.0600485,0.015244
truth,6,5,5,0.0327916,0.0130929
truth,6,6,1,0.0613609,0.0135011
truth,6,6,2,0.0509568,0.012996
truth,6,6,3,0.0317454,0.0133283
truth,6,6,4,0.0745204,0.0298141
truth,6,6,5,0.0771703,0.0158929
truth,6,7,1,0.0913348,0.0158
truth,6,7,2,0.0391626,0.0132032
truth,6,7,3,0.0331521,0.0129673
truth,6,7,4,0.0517381,0.0126893
truth,6,7,5,0.0440427,0.0138842
truth,6,8,1,0.0506267,0.0134406
truth,6,8,2,0.0714967,0.0152811
truth,6,8,3,0.0488791,0.0126718
truth,6,8,4,0.0549757,0.0137034
truth,6,8,5,0.0397709,0.0172131
truth,6,9,1,0.0671569,0.0133718
truth,6,9,2,0.0329272,0.018006
truth,6,9,3,0.0341973,0.0130103
truth,6,9,4,0.0335965,0.0130283
truth,6,9,5,0.0660293,0.0149592
truth,7,1,1,0.0698579,0.0131912
truth,7,1,2,0.0338273,0.0224618
truth,7,1,3,0.0378648,0.0135245
truth,7,1,4,0.0331,0.0161056
truth,7,1,5,0.0478191,0.0150182
truth,7,2,1,0.051109,0.013375
truth,7,2,2,0.0525026,0.0127725
truth,7,2,3,0.0727803,0.0137747
truth,7,2,4,0.041077,0.0133533
truth,7,2,5,0.049998,0.0153704
truth,7,3,1,0.0493132,0.0173086
truth,7,3,2,0.0367604,0.0148361
truth,7,3,3,0.0671827,0.0132218
truth,7,3,4,0.0330183,0.0164388
truth,7,3,5,0.0326887,0.0276147
truth,7,4,1,0.0770907,0.0175457
truth,7,4,2,0.032814,0.0128239
truth,7,4,3,0.0531706,0.0126305
truth,7,4,4,0.0577218,0.0144804
truth,7,4,5,0.0541438,0.0127245
truth,7,5,1,0.0494051,0.0128946
truth,7,5,2,0.0332093,0.0128994
truth,7,5,3,0.0357829,0.0202467
truth,7,5,4,0.0337645,0.0144192
truth,7,5,5,0.0346612,0.0175355
truth,7,6,1,0.071181,0.0148932
truth,7,6,2,0.0447442,0.0139019
truth,7,6,3,0.0698515,0.0126468
truth,7,6,4,0.0327719,0.0125673
truth,7,6,5,0.0322538,0.0180675
truth,7,7,1,0.0701833,0.0131797
truth,7,7,2,0.0658775,0.0136492
truth,7,7,3,0.06966,0.0213079
truth,7,7,4,0.0997711,0.0135804
truth,7,7,5,0.0750125,0.0228631
truth,7,8,1,0.1060752,0.0139429
truth,7,8,2,0.0327875,0.0144086
truth,7,8,3,0.0573601,0.0150461
truth,7,8,4,0.0349269,0.0141478
truth,7,8,5,0.0373489,0.0221742
truth,7,9,1,0.0568683,0.0151698
truth,7,9,2,0.0915095,0.0224017
truth,7,9,3,0.0369448,0.0135863
truth,7,9,4,0.0355021,0.0270417
truth,7,9,5,0.0424941,0.0153227
truth,8,1,1,0.1035338,0.0126186
truth,8,1,2,0.0327631,0.0128344
truth,8,1,3,0.0343507,0.0125099
truth,8,1,4,0.0321284,0.0135099
truth,8,1,5,0.0322764,0.0129542
truth,8,2,1,0.0537229,0.0144516
truth,8,2,2,0.050728,0.0132607
truth,8,2,3,0.0554352,0.0128173
truth,8,2,4,0.0328149,0.0125996
truth,8,2,5,0.0447682,0.0134058
truth,8,3,1,0.0518323,0.0132191
truth,8,3,2,0.0331956,0.0132631
truth,8,3,3,0.0529093,0.0155819
truth,8,3,4,0.0525613,0.0141674
truth,8,3,5,0.0505993,0.013449
truth,8,4,1,0.0551575,0.01294
truth,8,4,2,0.0345896,0.0125694
truth,8,4,3,0.0526032,0.0175112
truth,8,4,4,0.0529399,0.0135701
truth,8,4,5,0.0885669,0.0185135
truth,8,5,1,0.0982064,0.0139962
truth,8,5,2,0.0357465,0.0149415
truth,8,5,3,0.0360914,0.0168209
truth,8,5,4,0.0445542,0.0139408
truth,8,5,5,0.0347387,0.0160873
truth,8,6,1,0.0649227,0.0145017
truth,8,6,2,0.0347119,0.0139678
truth,8,6,3,0.0367126,0.0188649
truth,8,6,4,0.0447782,0.0134156
truth,8,6,5,0.0503616,0.0137912
truth,8,7,1,0.06173,0.013713
truth,8,7,2,0.0925541,0.0125632
truth,8,7,3,0.0351896,0.012328
truth,8,7,4,0.0494243,0.0135304
truth,8,7,5,0.0844506,0.0138567
truth,8,8,1,0.0502287,0.0173918
truth,8,8,2,0.0411963,0.0165648
truth,8,8,3,0.0507613,0.0134764
truth,8,8,4,0.0357133,0.0177284
truth,8,8,5,0.0464275,0.0154651
truth,8,9,1,0.088388,0.0160596
truth,8,9,2,0.0389029,0.0170323
truth,8,9,3,0.0408261,0.0137522
truth,8,9,4,0.0586517,0.0161673
truth,8,9,5,0.0363331,0.0156699
truth,9,1,1,0.0689069,0.0131999
truth,9,1,2,0.0322353,0.0141792
truth,9,1,3,0.0566811,0.0132176
truth,9,1,4,0.0334363,0.0128313
truth,9,1,5,0.0649804,0.0127972
truth,9,2,1,0.0628442,0.0164158
truth,9,2,2,0.0780601,0.0129344
truth,9,2,3,0.0990716,0.0123187
truth,9,2,4,0.0355455,0.0200867
truth,9,2,5,0.0355529,0.0138772
truth,9,3,1,0.055117,0.0150636
truth,9,3,2,0.0385355,0.0155618
truth,9,3,3,0.0337614,0.0140115
truth,9,3,4,0.0415822,0.0232356
truth,9,3,5,0.0884002,0.0189309
truth,9,4,1,0.1275996,0.0182732
truth,9,4,2,0.0414152,0.0137468
truth,9,4,3,0.0899898,0.0171327
truth,9,4,4,0.0499162,0.0137489
truth,9,4,5,0.0341217,0.0129596
truth,9,5,1,0.0533251,0.0166183
truth,9,5,2,0.0362094,0.0134473
truth,9,5,3,0.0815238,0.0130213
truth,9,5,4,0.0326353,0.0148346
truth,9,5,5,0.0389473,0.0130063
truth,9,6,1,0.0744746,0.0129825
truth,9,6,2,0.032972,0.0127261
truth,9,6,3,0.0706607,0.0128017
truth,9,6,4,0.0425074,0.0134526
truth,9,6,5,0.0796192,0.0131636
truth,9,7,1,0.0990348,0.0130573
truth,9,7,2,0.0329909,0.0195798
truth,9,7,3,0.0323475,0.012843
truth,9,7,4,0.0851504,0.0150549
truth,9,7,5,0.0449146,0.0127677
truth,9,8,1,0.0809675,0.0127823
truth,9,8,2,0.0583245,0.0129596
truth,9,8,3,0.0509111,0.0129377
truth,9,8,4,0.0703563,0.0154926
truth,9,8,5,0.0327177,0.0128723
truth,9,9,1,0.0816364,0.0151796
truth,9,9,2,0.0831154,0.0152613
truth,9,9,3,0.0375857,0.0172186
truth,9,9,4,0.044333,0.0163443
truth,9,9,5,0.0490681,0.0123772
truth,10,1,1,0.0897131,0.013202
truth,10,1,2,0.0325309,0.014744
truth,10,1,3,0.0814287,0.0138888
truth,10,1,4,0.0547894,0.01311
truth,10,1,5,0.0322046,0.018703
truth,10,2,1,0.0934089,0.0135953
truth,10,2,2,0.0328315,0.0129632
truth,10,2,3,0.0324597,0.0244495
truth,10,2,4,0.0564058,0.0127473
truth,10,2,5,0.0373047,0.0168598
truth,10,3,1,0.048019,0.0134904
truth,10,3,2,0.0329456,0.0131548
truth,10,3,3,0.0349861,0.0128247
truth,10,3,4,0.0584164,0.013229
truth,10,3,5,0.0350632,0.0127356
truth,10,4,1,0.0487493,0.0135073
truth,10,4,2,0.059291,0.0129798
truth,10,4,3,0.0319848,0.01323
truth,10,4,4,0.0331601,0.025848
truth,10,4,5,0.0980373,0.0186545
truth,10,5,1,0.0644199,0.0154836
truth,10,5,2,0.0384847,0.0155708
truth,10,5,3,0.0716431,0.0124744
truth,10,5,4,0.0323535,0.0126099
truth,10,5,5,0.0324318,0.0129087
truth,10,6,1,0.0868316,0.0124201
truth,10,6,2,0.048991,0.0129994
truth,10,6,3,0.0609127,0.0126223
truth,10,6,4,0.0336896,0.0126642
truth,10,6,5,0.0382872,0.0126205
truth,10,7,1,0.0666817,0.0241417
truth,10,7,2,0.0455625,0.0146427
truth,10,7,3,0.0327868,0.0129158
truth,10,7,4,0.0582186,0.0198845
truth,10,7,5,0.0734621,0.0249165
truth,10,8,1,0.100017,0.0150735
truth,10,8,2,0.0388361,0.0145273
truth,10,8,3,0.0942616,0.0294134
truth,10,8,4,0.0413938,0.0193633
truth,10,8,5,0.0571011,0.0139145
truth,10,9,1,0.0607803,0.0170804
truth,10,9,2,0.0439342,0.0145841
truth,10,9,3,0.0358789,0.0145516
truth,10,9,4,0.0903883,0.0198276
truth,10,9,5,0.0645848,0.0190065
truth,11,1,1,0.1489061,0.014229
truth,11,1,2,0.043248,0.0201048
truth,11,1,3,0.0543521,0.0246075
truth,11,1,4,0.0639245,0.013299
truth,11,1,5,0.0362989,0.0153125
truth,11,2,1,0.0528451,0.014147
truth,11,2,2,0.0324343,0.0147961
truth,11,2,3,0.0880745,0.0133464
truth,11,2,4,0.0329565,0.0126595
truth,11,2,5,0.0315684,0.0130216
truth,11,3,1,0.0834095,0.0132861
truth,11,3,2,0.0343419,0.0129903
truth,11,3,3,0.0366013,0.0142231
truth,11,3,4,0.0448427,0.0136116
truth,11,3,5,0.0498707,0.0128893
truth,11,4,1,0.0805339,0.0183947
truth,11,4,2,0.0433406,0.0218141
truth,11,4,3,0.0500302,0.0173559
truth,11,4,4,0.084149,0.0184402
truth,11,4,5,0.0469463,0.0140378
truth,11,5,1,0.0536327,0.0155555
truth,11,5,2,0.0943976,0.0137999
truth,11,5,3,0.1107722,0.0141488
truth,11,5,4,0.0359378,0.0192541
truth,11,5,5,0.086371,0.0130685
truth,11,6,1,0.090291,0.0199967
truth,11,6,2,0.0337173,0.0129189
truth,11,6,3,0.0337354,0.0137584
truth,11,6,4,0.0323364,0.0127677
truth,11,6,5,0.0329953,0.0134491
truth,11,7,1,0.0677089,0.0147083
truth,11,7,2,0.0332503,0.0130743
truth,11,7,3,0.0317271,0.0272598
truth,11,7,4,0.0347702,0.0130645
truth,11,7,5,0.0644052,0.0143257
truth,11,8,1,0.0597897,0.0158792
truth,11,8,2,0.0502349,0.0183421
truth,11,8,3,0.0415551,0.0148836
truth,11,8,4,0.0463833,0.0154541
truth,11,8,5,0.0502247,0.0174197
truth,11,9,1,0.0547039,0.0157281
truth,11,9,2,0.0334064,0.0138301
truth,11,9,3,0.035102,0.0128002
truth,11,9,4,0.0373903,0.0134245
truth,11,9,5,0.0467937,0.0159498
