scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,5,5,0.0325843,0.0137098
truth,2,6,1,0.0504327,0.01231
truth,2,6,2,0.03248,0.0126839
truth,2,6,3,0.0407513,0.0205082
truth,2,6,4,0.074662,0.0121398
truth,2,6,5,0.0348501,0.0138399
truth,2,7,1,0.0658726,0.0169817
truth,2,7,2,0.0565936,0.0137329
truth,2,7,3,0.0466873,0.0151609
truth,2,7,4,0.0606937,0.0149051
truth,2,7,5,0.0849548,0.0130578
truth,2,8,1,0.0829377,0.0126034
truth,2,8,2,0.038542,0.0172429
truth,2,8,3,0.0365825,0.0127088
truth,2,8,4,0.0320076,0.0140603
truth,2,8,5,0.033934,0.0136584
truth,2,9,1,0.0635672,0.0132041
truth,2,9,2,0.0491143,0.0130761
truth,2,9,3,0.0738934,0.0141879
truth,2,9,4,0.0343091,0.0130466
truth,2,9,5,0.0492471,0.0214675
truth,3,1,1,0.0883649,0.0131201
truth,3,1,2,0.0320988,0.019083
truth,3,1,3,0.1157281,0.0128286
truth,3,1,4,0.0477108,0.0203611
truth,3,1,5,0.1001194,0.0151355
truth,3,2,1,0.0568294,0.013601
truth,3,2,2,0.0489174,0.0134157
truth,3,2,3,0.0742638,0.0126559
truth,3,2,4,0.048511,0.0138834
truth,3,2,5,0.0588567,0.0142963
truth,3,3,1,0.0517216,0.013428
truth,3,3,2,0.0952639,0.0144231
truth,3,3,3,0.04167,0.0124985
truth,3,3,4,0.032206,0.0308598
truth,3,3,5,0.113322,0.0147295
truth,3,4,1,0.0758993,0.0134247
truth,3,4,2,0.0578588,0.0128571
truth,3,4,3,0.1003203,0.0134515
truth,3,4,4,0.0532253,0.0129298
truth,3,4,5,0.1180955,0.0134888
truth,3,5,1,0.0558869,0.033421
truth,3,5,2,0.0331081,0.0158228
truth,3,5,3,0.0819619,0.0188109
truth,3,5,4,0.0332499,0.0133917
truth,3,5,5,0.0348137,0.0129673
truth,3,6,1,0.0556431,0.0131211
truth,3,6,2,0.0733758,0.0137655
truth,3,6,3,0.0332519,0.0129193
truth,3,6,4,0.034433,0.0191033
truth,3,6,5,0.056283,0.0165083
truth,3,7,1,0.1039782,0.0160728
truth,3,7,2,0.0432287,0.0127738
truth,3,7,3,0.0343569,0.0130532
truth,3,7,4,0.0481119,0.0151639
truth,3,7,5,0.0535024,0.0132148
truth,3,8,1,0.0513114,0.0128405
truth,3,8,2,0.038574,0.0162266
truth,3,8,3,0.0363072,0.0126395
truth,3,8,4,0.0342075,0.0129713
truth,3,8,5,0.0341096,0.0131026
truth,3,9,1,0.0680423,0.0142978
truth,3,9,2,0.0856662,0.0130442
truth,3,9,3,0.0345729,0.0155501
truth,3,9,4,0.0519492,0.0138424
truth,3,9,5,0.0704902,0.0221488
truth,4,1,1,0.064976,0.013596
truth,4,1,2,0.0325632,0.0143408
truth,4,1,3,0.038555,0.0174938
truth,4,1,4,0.1665457,0.0217122
truth,4,1,5,0.0975653,0.0411315
truth,4,2,1,0.075278,0.0158121
truth,4,2,2,0.051713,0.0153125
truth,4,2,3,0.0748927,0.0219367
truth,4,2,4,0.0959949,0.0181717
truth,4,2,5,0.0742183,0.0168999
truth,4,3,1,0.1318499,0.0211672
truth,4,3,2,0.1058018,0.0156657
truth,4,3,3,0.0845041,0.0208473
truth,4,3,4,0.046174,0.0242337
truth,4,3,5,0.1463816,0.015348
truth,4,4,1,0.0821746,0.0196017
truth,4,4,2,0.0519336,0.0168186
truth,4,4,3,0.0462907,0.0232498
truth,4,4,4,0.0552533,0.0151004
truth,4,4,5,0.0765336,0.0213972
truth,4,5,1,0.0524539,0.0139297
truth,4,5,2,0.0509508,0.0191122
truth,4,5,3,0.0902535,0.0201166
truth,4,5,4,0.0573364,0.0170581
truth,4,5,5,0.0386489,0.0191026
truth,4,6,1,0.0568277,0.0172612
truth,4,6,2,0.0441044,0.0207395
truth,4,6,3,0.0403944,0.0160377
truth,4,6,4,0.0393589,0.0148276
truth,4,6,5,0.035479,0.0137563
truth,4,7,1,0.0596574,0.0141855
truth,4,7,2,0.0427274,0.0149165
truth,4,7,3,0.0930408,0.0146876
truth,4,7,4,0.0719446,0.0146157
truth,4,7,5,0.059053,0.0186929
truth,4,8,1,0.0651276,0.014087
truth,4,8,2,0.0385884,0.0136735
truth,4,8,3,0.0365025,0.0141778
truth,4,8,4,0.0355591,0.0135555
truth,4,8,5,0.096047,0.0164987
truth,4,9,1,0.0662085,0.0189856
truth,4,9,2,0.0811391,0.0216583
truth,4,9,3,0.0523144,0.0186537
truth,4,9,4,0.057564,0.0205525
truth,4,9,5,0.1749872,0.0181579
truth,5,1,1,0.1461354,0.0211701
truth,5,1,2,0.3177017,0.0276562
truth,5,1,3,0.1758359,0.0189315
truth,5,1,4,0.0786358,0.0243826
truth,5,1,5,0.0965089,0.0254431
truth,5,2,1,0.2422151,0.0221202
truth,5,2,2,0.0752854,0.0201559
truth,5,2,3,0.0835772,0.0348083
truth,5,2,4,0.0547489,0.0298495
truth,5,2,5,0.0555838,0.0232588
truth,5,3,1,0.0921893,0.0278977
truth,5,3,2,0.2169611,0.0477608
truth,5,3,3,0.0890062,0.0438797
truth,5,3,4,0.0641161,0.0288214
truth,5,3,5,0.1835185,0.0235449
truth,5,4,1,0.0735635,0.0189139
truth,5,4,2,0.0361001,0.0149936
truth,5,4,3,0.0953082,0.0215245
truth,5,4,4,0.0683463,0.0401383
truth,5,4,5,0.0644886,0.0195034
truth,5,5,1,0.0731437,0.020991
truth,5,5,2,0.0427724,0.0228845
truth,5,5,3,0.0780129,0.0211676
truth,5,5,4,0.050298,0.0254534
truth,5,5,5,0.0474299,0.021329
truth,5,6,1,0.1967861,0.0231143
truth,5,6,2,0.0958472,0.0260147
truth,5,6,3,0.0733298,0.0238538
truth,5,6,4,0.067955,0.0347159
truth,5,6,5,0.0692077,0.0231701
truth,5,7,1,0.1182843,0.0138255
truth,5,7,2,0.0336978,0.0134125
truth,5,7,3,0.0380948,0.0384538
truth,5,7,4,0.0370618,0.0197445
truth,5,7,5,0.0410408,0.018138
truth,5,8,1,0.0781134,0.0138435
truth,5,8,2,0.0400963,0.016992
truth,5,8,3,0.0412534,0.017421
truth,5,8,4,0.2274987,0.0241472
truth,5,8,5,0.0586788,0.0294905
truth,5,9,1,0.1377089,0.0260572
truth,5,9,2,0.0689429,0.0338264
truth,5,9,3,0.0638253,0.0312168
truth,5,9,4,0.0489547,0.0166811
truth,5,9,5,0.1430028,0.0160063
truth,6,1,1,0.1019794,0.0199855
truth,6,1,2,0.0824089,0.0279826
truth,6,1,3,0.0488302,0.0174941
truth,6,1,4,0.135228,0.0205647
truth,6,1,5,0.0542474,0.0217265
truth,6,2,1,0.129525,0.0304107
truth,6,2,2,0.1527594,0.0148451
truth,6,2,3,0.0392563,0.0144962
truth,6,2,4,0.039624,0.0187634
truth,6,2,5,0.0664802,0.0169538
truth,6,3,1,0.0782361,0.0142446
truth,6,3,2,0.055611,0.0307658
truth,6,3,3,0.0603486,0.0200644
truth,6,3,4,0.05209,0.0181884
truth,6,3,5,0.0559527,0.0213061
truth,6,4,1,0.1178554,0.0162672
truth,6,4,2,0.0942395,0.0157597
truth,6,4,3,0.0823824,0.0232554
truth,6,4,4,0.0387382,0.0194422
truth,6,4,5,0.0340784,0.0147099
truth,6,5,1,0.0606148,0.0134343
truth,6,5,2,0.0397897,0.0165637
truth,6,5,3,0.0528308,0.0158518
truth,6,5,4,0.0380317,0.0143234
truth,6,5,5,0.0561273,0.0190916
truth,6,6,1,0.1465935,0.0171063
truth,6,6,2,0.0492585,0.0154846
truth,6,6,3,0.0393731,0.0178356
truth,6,6,4,0.0392387,0.01547
truth,6,6,5,0.0369049,0.0154227
truth,6,7,1,0.1499357,0.0246826
truth,6,7,2,0.0524138,0.0143293
truth,6,7,3,0.0374448,0.0178638
truth,6,7,4,0.0372328,0.0150287
truth,6,7,5,0.0426903,0.0156922
truth,6,8,1,0.0804318,0.0234356
truth,6,8,2,0.0609214,0.0235526
truth,6,8,3,0.0460479,0.0178299
truth,6,8,4,0.0522077,0.0158095
truth,6,8,5,0.041302,0.0213024
truth,6,9,1,0.0965558,0.0192496
truth,6,9,2,0.0401116,0.0176521
truth,6,9,3,0.0658296,0.0152581
truth,6,9,4,0.0642176,0.0144762
truth,6,9,5,0.046126,0.0142708
truth,7,1,1,0.1541158,0.0176885
truth,7,1,2,0.0436978,0.0144397
truth,7,1,3,0.0429373,0.0169172
truth,7,1,4,0.1199154,0.025705
truth,7,1,5,0.0643633,0.0147522
truth,7,2,1,0.0826614,0.0236955
truth,7,2,2,0.0567943,0.0192084
truth,7,2,3,0.095068,0.0308262
truth,7,2,4,0.2057336,0.0330753
truth,7,2,5,0.0816119,0.027348
truth,7,3,1,0.1525219,0.0154483
truth,7,3,2,0.1052554,0.0227834
truth,7,3,3,0.085121,0.0193968
truth,7,3,4,0.0674992,0.0319816
truth,7,3,5,0.0724348,0.0254892
truth,7,4,1,0.0758563,0.0258103
truth,7,4,2,0.0702905,0.0231763
truth,7,4,3,0.0770033,0.0221974
truth,7,4,4,0.0678774,0.0261323
truth,7,4,5,0.212338,0.0195081
truth,7,5,1,0.1445285,0.0236708
truth,7,5,2,0.0450689,0.0179754
truth,7,5,3,0.0480589,0.0177005
truth,7,5,4,0.0770588,0.0218515
truth,7,5,5,0.0507246,0.0167508
truth,7,6,1,0.0923236,0.024449
truth,7,6,2,0.0642684,0.0238767
truth,7,6,3,0.0583998,0.0299221
truth,7,6,4,0.0747528,0.021723
truth,7,6,5,0.0783155,0.024269
truth,7,7,1,0.10414,0.0308753
truth,7,7,2,0.07967,0.0499401
truth,7,7,3,0.0603065,0.0283121
truth,7,7,4,0.0925418,0.0252943
truth,7,7,5,0.0979204,0.019652
truth,7,8,1,0.1012562,0.0230629
truth,7,8,2,0.129115,0.0180008
truth,7,8,3,0.0411908,0.0224761
truth,7,8,4,0.0444787,0.0313997
truth,7,8,5,0.0444853,0.0160963
truth,7,9,1,0.0578259,0.0160577
truth,7,9,2,0.1550612,0.0160567
truth,7,9,3,0.0417038,0.0165641
truth,7,9,4,0.1010602,0.0229867
truth,7,9,5,0.0371165,0.0170385
truth,8,1,1,0.1601445,0.0165079
truth,8,1,2,0.0579875,0.01734
truth,8,1,3,0.070498,0.0235742
truth,8,1,4,0.0518986,0.0169064
truth,8,1,5,0.1044857,0.0142905
truth,8,2,1,0.1403768,0.0157725
truth,8,2,2,0.0781644,0.019175
truth,8,2,3,0.062493,0.0156902
truth,8,2,4,0.0484346,0.0320704
truth,8,2,5,0.0425351,0.0152009
truth,8,3,1,0.1022606,0.0142046
truth,8,3,2,0.038895,0.0192462
truth,8,3,3,0.087251,0.0256554
truth,8,3,4,0.070483,0.0152831
truth,8,3,5,0.0754498,0.0158977
truth,8,4,1,0.0730909,0.0131005
truth,8,4,2,0.033046,0.0136559
truth,8,4,3,0.0333241,0.0155877
truth,8,4,4,0.1218552,0.013751
truth,8,4,5,0.0773261,0.01431
truth,8,5,1,0.0591183,0.0187051
truth,8,5,2,0.0593176,0.0145633
truth,8,5,3,0.0600008,0.0174821
truth,8,5,4,0.1587893,0.0234869
truth,8,5,5,0.0417619,0.0143233
truth,8,6,1,0.0672105,0.0152114
truth,8,6,2,0.0491918,0.0499596
truth,8,6,3,0.0602116,0.0173248
truth,8,6,4,0.0711291,0.0157926
truth,8,6,5,0.0519068,0.0195124
truth,8,7,1,0.0703822,0.0188279
truth,8,7,2,0.0371531,0.0157599
truth,8,7,3,0.038882,0.0161262
truth,8,7,4,0.0337463,0.0131599
truth,8,7,5,0.072528,0.0198891
truth,8,8,1,0.0595812,0.0133231
truth,8,8,2,0.0375424,0.0172187
truth,8,8,3,0.038105,0.0170832
truth,8,8,4,0.0611625,0.0179843
truth,8,8,5,0.0436518,0.0239582
truth,8,9,1,0.1223149,0.0207992
truth,8,9,2,0.081873,0.0189297
truth,8,9,3,0.1104019,0.0242043
truth,8,9,4,0.0615336,0.0272802
truth,8,9,5,0.0761776,0.0266291
truth,9,1,1,0.1789455,0.0406599
truth,9,1,2,0.0524481,0.0244476
truth,9,1,3,0.0871464,0.0209568
truth,9,1,4,0.1881565,0.0263601
truth,9,1,5,0.11951,0.0138053
truth,9,2,1,0.0540256,0.0144931
truth,9,2,2,0.0493174,0.0151308
truth,9,2,3,0.0380732,0.0200205
truth,9,2,4,0.0452499,0.0212591
truth,9,2,5,0.0458593,0.0214234
truth,9,3,1,0.0661631,0.0179243
truth,9,3,2,0.1153317,0.0142075
truth,9,3,3,0.0683197,0.0152897
truth,9,3,4,0.0347314,0.0201907
truth,9,3,5,0.0467077,0.0191294
truth,9,4,1,0.0661494,0.0163585
truth,9,4,2,0.1375978,0.0167145
truth,9,4,3,0.036493,0.0154366
truth,9,4,4,0.0336335,0.0138264
truth,9,4,5,0.0364408,0.0166546
truth,9,5,1,0.0593425,0.0299491
truth,9,5,2,0.0861297,0.0157366
truth,9,5,3,0.0448716,0.0163398
truth,9,5,4,0.0463243,0.0222502
truth,9,5,5,0.0455673,0.0229577
truth,9,6,1,0.0589227,0.0182952
truth,9,6,2,0.0358976,0.0131332
truth,9,6,3,0.0336171,0.0130651
truth,9,6,4,0.0342999,0.0142752
truth,9,6,5,0.0360677,0.0150743
truth,9,7,1,0.0673209,0.0187345
truth,9,7,2,0.0407513,0.0149683
truth,9,7,3,0.0563412,0.0217246
truth,9,7,4,0.0600137,0.0252959
truth,9,7,5,0.0409419,0.0156124
truth,9,8,1,0.0632669,0.0157701
truth,9,8,2,0.0962898,0.0170712
truth,9,8,3,0.0457039,0.0170644
truth,9,8,4,0.0410215,0.0202858
truth,9,8,5,0.0437873,0.0179545
truth,9,9,1,0.0600164,0.016755
truth,9,9,2,0.0471788,0.0175746
truth,9,9,3,0.1368205,0.021175
truth,9,9,4,0.2047384,0.0196408
truth,9,9,5,0.0533859,0.015893
truth,10,1,1,0.0886209,0.0153316
truth,10,1,2,0.1117886,0.019767
truth,10,1,3,0.0440772,0.0204268
truth,10,1,4,0.0438087,0.0158281
truth,10,1,5,0.0501662,0.0197468
truth,10,2,1,0.085734,0.0240945
truth,10,2,2,0.0591935,0.0194915
truth,10,2,3,0.0797159,0.0249573
truth,10,2,4,0.0473706,0.0208953
truth,10,2,5,0.0485095,0.0290248
truth,10,3,1,0.1418344,0.0220678
truth,10,3,2,0.0513918,0.0301866
truth,10,3,3,0.0804842,0.020374
truth,10,3,4,0.1030621,0.0301046
truth,10,3,5,0.2012338,0.0282335
truth,10,4,1,0.1041617,0.0284303
truth,10,4,2,0.0700424,0.021522
truth,10,4,3,0.0877429,0.0219403
truth,10,4,4,0.0463108,0.0156876
truth,10,4,5,0.0677264,0.0165352
truth,10,5,1,0.1045124,0.0203765
truth,10,5,2,0.0392906,0.019195
truth,10,5,3,0.0508197,0.0212081
truth,10,5,4,0.0410608,0.0151549
truth,10,5,5,0.0464515,0.0199235
truth,10,6,1,0.076605,0.0162341
truth,10,6,2,0.0499403,0.0319568
truth,10,6,3,0.0447162,0.0171242
truth,10,6,4,0.0444252,0.016872
truth,10,6,5,0.0500862,0.0150847
truth,10,7,1,0.0937717,0.0241494
truth,10,7,2,0.0599202,0.0238728
truth,10,7,3,0.0502579,0.0285023
truth,10,7,4,0.1088389,0.0210873
truth,10,7,5,0.0489293,0.0190653
truth,10,8,1,0.0846299,0.0186566
truth,10,8,2,0.0489865,0.0161618
truth,10,8,3,0.0888412,0.0225843
truth,10,8,4,0.041209,0.0194988
truth,10,8,5,0.0518902,0.0229405
truth,10,9,1,0.0906414,0.0162062
truth,10,9,2,0.0405417,0.0146994
truth,10,9,3,0.0402838,0.0188849
truth,10,9,4,0.0409421,0.0136078
truth,10,9,5,0.0455906,0.013816
truth,11,1,1,0.0806242,0.0151349
truth,11,1,2,0.0764895,0.0138527
truth,11,1,3,0.0362879,0.0288664
truth,11,1,4,0.0347524,0.0150806
truth,11,1,5,0.0689916,0.0133637
truth,11,2,1,0.0551599,0.0131479
truth,11,2,2,0.0845225,0.0138929
truth,11,2,3,0.0695487,0.0220263
truth,11,2,4,0.038053,0.0126838
truth,11,2,5,0.0327605,0.0142894
truth,11,3,1,0.0933411,0.0214339
truth,11,3,2,0.2064616,0.0130121
truth,11,3,3,0.136306,0.0183421
truth,11,3,4,0.0429488,0.0184654
truth,11,3,5,0.1046841,0.0168841
truth,11,4,1,0.1171712,0.0179436
truth,11,4,2,0.0751463,0.0293273
truth,11,4,3,0.047271,0.0165006
truth,11,4,4,0.0611779,0.0184918
truth,11,4,5,0.0537865,0.0226465
truth,11,5,1,0.1575234,0.022315
truth,11,5,2,0.0389889,0.0202849
truth,11,5,3,0.0492784,0.0274552
truth,11,5,4,0.0796075,0.0186326
truth,11,5,5,0.0594251,0.0211307
truth,11,6,1,0.0708263,0.0196768
truth,11,6,2,0.1300862,0.0238332
truth,11,6,3,0.0473833,0.0184549
truth,11,6,4,0.0579796,0.0179292
truth,11,6,5,0.036953,0.0181901
truth,11,7,1,0.0565992,0.0140972
truth,11,7,2,0.037657,0.0273496
truth,11,7,3,0.0548064,0.021154
truth,11,7,4,0.0436571,0.0139902
truth,11,7,5,0.0349379,0.0132253
truth,11,8,1,0.0488085,0.0199531
truth,11,8,2,0.0402097,0.0203434
truth,11,8,3,0.0692222,0.0145456
truth,11,8,4,0.0373568,0.0133961
truth,11,8,5,0.0699021,0.0259234
truth,11,9,1,0.1069797,0.0207877
truth,11,9,2,0.044872,0.0177193
truth,11,9,3,0.0476841,0.0193726
truth,11,9,4,0.0910506,0.0160028
truth,11,9,5,0.0426648,0.0193103
