target_sextupole,target_s_m,design_amplitude_m,achieved_x_from_x_knob_m,achieved_y_from_x_knob_m,achieved_x_from_y_knob_m,achieved_y_from_y_knob_m,detector_leakage_x_knob_rms_m,detector_leakage_y_knob_rms_m,maximum_abs_x_corrector_field,maximum_abs_y_corrector_field
SEX_38W,293.43722000000014,0.0005,0.0005,1.3770399102368736e-31,-1.0670424149595313e-29,0.0004999999999999997,0.00010375709084202997,0.00033068023977623465,0.001035833906348085,0.0046269572741665585
SEX_39W,301.8666330000001,0.0005,0.0005000000000000001,1.4791141972893971e-30,8.593156833186566e-31,0.0005000000000000012,0.0003539844467982508,0.00018773880318175874,0.0024875233000626524,0.001768438653704781
SEX_40W,310.0725710000001,0.0005,0.0004999999999999998,3.3125995043460457e-32,2.718406074228188e-29,0.0005,0.00011044164228168004,0.00047432411259291425,0.0004199414308405403,0.003859907183917199
SEX_41W,318.2775080000001,0.0005,0.0004999999999999997,1.9783152388745687e-30,1.7865900296687252e-30,0.0004999999999999999,0.0003470336454896234,0.00014859283145528008,0.003948752872353187,0.0019556136128623795
SEX_42W,326.4824450000001,0.0005,0.0005000000000000017,3.2933402049021733e-31,-2.007851219918067e-30,0.0005000000000000001,0.00011492150530553985,0.0002166404601684884,0.0009687990096768854,0.0031129043771393155
SEX_43W,334.6823820000001,0.0005,0.0004999999999999993,-3.975119405215255e-31,-4.177644002931236e-30,0.0005000000000000014,0.00023509283654375344,0.00011064546934739093,0.001255514520675005,0.0015820014660474578
SEX_44W,345.6874090000002,0.0005,0.0005000000000000011,-1.4309659486797162e-30,-5.097596108031076e-30,0.0004999999999999998,0.00023935365473378722,0.00013413738687884428,0.0025070161925005974,0.0017771822338399459
SEX_45W,352.0352120000002,0.0005,0.0005000000000000008,-5.254899853260573e-31,1.1015912784146318e-28,0.0004999999999999999,9.88706673399164e-5,0.0003715697482664203,0.0009216439265466107,0.003675281088072205
SEX_47W,365.88444100000027,0.0005,0.0005000000000000004,-2.326523372819781e-31,-1.1991963175361096e-29,0.0004999999999999999,0.00016497396068016048,0.0002760969109756797,0.0017147562499524357,0.0029953827079918626
SEX_47E,402.10880300000036,0.0005,0.0005000000000000002,5.398381634117422e-31,-1.1487068355530338e-30,0.0005000000000000002,0.00013982717423784502,0.00017200536524701515,0.0005318190952457131,0.0003250726858317666
SEX_45E,416.40915300000034,0.0005,0.0004999999999999982,4.273638546595276e-31,-3.777801032854284e-29,0.0005000000000000006,9.648597738467169e-5,0.00038175006228462156,0.0007328369048115266,0.0031762445521504984
SEX_44E,422.7528710000003,0.0005,0.0005000000000000007,-1.4941364508556176e-30,4.139188226909551e-30,0.0005000000000000003,0.00021156665460106107,0.00015715980202669766,0.0014044196590264626,0.0014736905725220293
SEX_43E,433.75209100000035,0.0005,0.000499999999999997,-1.3065508742723008e-30,3.6944320012152335e-30,0.0004999999999999998,0.00021034792832384425,0.00011708199839482996,0.0009788335628492103,0.0008999220895926713
SEX_42E,441.95955800000036,0.0005,0.0004999999999999993,-2.1031154992708616e-31,-2.2634586385022012e-30,0.0004999999999999999,0.00011087965787123797,0.0001982513699900837,0.0008518737110781272,0.0011727112424214522
SEX_41E,450.1611960000003,0.0005,0.0005000000000000007,-1.6824923994166892e-30,-9.400825422265517e-31,0.0005000000000000002,0.0003082792969800379,0.00012338126311515067,0.0015770051435131536,0.0003633534695373509
SEX_40E,458.3645330000003,0.0005,0.0005,-6.625199008692091e-32,4.527906194761653e-30,0.0005000000000000002,9.65576417067457e-5,0.00033806660629885556,0.0003885279888576244,0.000754206539419133
SEX_39E,466.5685700000003,0.0005,0.0004999999999999996,-1.0600318413907346e-30,-9.757368676687551e-30,0.0005000000000000011,0.00026543911133834216,0.00018913034160363421,0.0017802962821663567,0.0017643104781515883
SEX_38E,475.0016130000003,0.0005,0.0004999999999999986,1.902818785054589e-31,1.7437482744701923e-29,0.0004999999999999999,0.0001114212381193517,0.00032680077176478275,0.000604082690450415,0.0026140618773316895
SEX_37E,483.2036200000002,0.0005,0.0004999999999999998,-1.0661948172127738e-30,2.9377548011717107e-31,0.0004999999999999999,0.00024594921205631595,0.0001253981752422016,0.00037083505418308973,0.0004328983983447624
SEX_36E,491.21897400000023,0.0005,0.0005000000000000009,-2.727116801252326e-31,1.2782188934976794e-30,0.0004999999999999998,0.0001148828374594767,0.0002229340383318356,0.000700423408536547,0.000427654839091813
SEX_35E,502.1918880000002,0.0005,0.0004999999999999999,-6.478828332918661e-31,-2.6734930672098065e-30,0.0005,0.00021356758181241667,0.0001337139878499857,0.0015890074660701288,0.0006623199650932208
SEX_34E,510.11032700000015,0.0005,0.0004999999999999982,-1.6717071917281207e-31,-1.341987712128228e-29,0.0005000000000000002,0.00010150761354180974,0.00022277624309784258,0.00046283046048863356,0.0016623425480485718
SEX_33E,516.0587210000001,0.0005,0.0004999999999999995,9.398538128609711e-32,1.8695212871663073e-29,0.0005,0.00017028987770400684,0.0001543503120302066,0.0003975406941479611,0.001402068994869896
SEX_32E,524.4910650000002,0.0005,0.0004999999999999994,2.0954117794933126e-31,9.862015037961871e-31,0.0004999999999999998,0.0001268428702758988,0.00030587925563090355,0.0006004441678101292,0.002819057517496427
SEX_31E,532.6925710000002,0.0005,0.0004999999999999987,9.136611656173047e-31,-2.1576014582878414e-30,0.0004999999999999998,0.0002349721018513195,0.00016606402443892495,0.0017128546542787926,0.0007822729881487581
SEX_30E,541.1213150000002,0.0005,0.0004999999999999991,3.760378216416078e-31,-3.4494686498079925e-32,0.0005,9.658296503931147e-5,0.00023361322087674837,0.0006088750526535891,0.0004486443907827513
SEX_29E,550.4060380000002,0.0005,0.0005,1.1738543011040203e-30,1.3206834536806681e-30,0.0005000000000000001,0.00028596466901804635,0.00010095800716986826,0.0005239689454407373,0.0003405249321879254
SEX_28E,558.8351820000003,0.0005,0.0004999999999999987,-1.3751139802924864e-31,-7.972181646680405e-30,0.0005,0.00010070650666474891,0.00046259725561554097,0.0006656806264276623,0.0035809067696193696
SEX_27E,567.0402060000004,0.0005,0.0005000000000000013,-2.4767459084819853e-30,1.927111051655431e-30,0.0004999999999999999,0.0002461963581031962,0.00014382179369314504,0.0018996651529275931,0.00039333991660358463
SEX_26E,575.4706000000004,0.0005,0.0004999999999999994,8.060016817260582e-32,2.7694431710991705e-30,0.0004999999999999998,0.0001095269675738158,0.0002664950314522151,0.00037769402120424635,0.0005780595939750591
SEX_25E,583.6744190000005,0.0005,0.0004999999999999996,3.3434143834562414e-31,6.798343465013664e-30,0.0004999999999999997,0.00029302601644319636,0.00014313940270717642,0.0014584260038617394,0.00092821389263813
SEX_24E,591.8780370000006,0.0005,0.0004999999999999996,1.298076782516997e-31,3.3843546736682545e-30,0.0004999999999999999,9.321061528005267e-5,0.0005654890792955223,0.0007084652469245719,0.0051266839580709905
SEX_23E,602.0839950000009,0.0005,0.0005000000000000014,1.0708170490793031e-31,-2.507978017336649e-32,0.0004999999999999999,0.00028262908279470496,9.594485988079027e-5,0.0012982445649468316,0.0001844197914377261
SEX_22E,610.288114000001,0.0005,0.0005000000000000002,1.2220025497137011e-31,-8.966882404813953e-30,0.0004999999999999996,0.00010214258387704438,0.0001946942839535976,0.0003131408065579443,0.0004621892357361195
SEX_21E,618.489572000001,0.0005,0.0004999999999999987,2.4189680101503682e-31,-9.582661096681112e-31,0.0004999999999999996,0.00028315825405129263,0.00014745510384980989,0.0020205364867017556,0.0008773444303775451
SEX_20E,626.693891000001,0.0005,0.0005000000000000008,4.983343731101973e-31,-1.9997864211140572e-29,0.0004999999999999999,0.00011501861541467398,0.00036561256257928955,0.00056042483855806,0.0034196890615624405
SEX_19E,634.902548000001,0.0005,0.0004999999999999998,-4.498972350088583e-31,-3.159517405797443e-30,0.0004999999999999998,0.00018565619322519696,0.00016749148797944477,0.00035360423947682404,0.0010991294148972584
SEX_18E,641.5627330000011,0.0005,0.0005000000000000006,3.928897086549961e-32,4.430879149007121e-30,0.0005,9.05742392257763e-5,0.0004336554549236122,0.0003583119865942815,0.000832453524459488
SEX_17E,649.7629910000012,0.0005,0.000500000000000004,5.444989138771593e-30,-7.215257311332176e-30,0.0004999999999999995,0.00033141194711158435,0.00015417276835977145,0.0022949350070214374,0.0013895935115211143
SEX_16E,657.9705490000013,0.0005,0.0004999999999999999,3.1643028986282285e-31,4.510213536198589e-30,0.0004999999999999993,9.447476320438598e-5,0.00035517912611627444,0.0003748758438444036,0.0032307129175200193
SEX_15E,666.1766680000013,0.0005,0.0005000000000000002,-4.930380657631324e-32,-5.118030992820548e-31,0.0005,0.00020979329149617662,0.00015890608213572595,0.00021269430151729386,0.0004798421971304258
SEX_14E,676.1065810000013,0.0005,0.0005000000000000021,-2.258152859794034e-32,-2.3649659392872497e-29,0.0004999999999999998,0.00012071907856391437,0.0002492508455405724,0.0008231599114222976,0.0006403115125982058
SEX_13E,683.0127840000011,0.0005,0.0005000000000000002,1.34892133304882e-30,-4.519761705005198e-30,0.0005000000000000006,0.00011049310033537683,0.00012691916257491907,0.001727052999378407,0.0007410945594824097
SEX_12E,691.3164100000012,0.0005,0.0005,-2.036670916189502e-31,4.5132608618054916e-30,0.0004999999999999997,4.008928253517502e-5,0.0002737535744913874,0.0005501451126280358,0.002305218244942489
SEX_11E,701.3768190000012,0.0005,0.0004999999999999995,9.560316243938239e-31,-2.2477172079869552e-30,0.0005,7.858812432393187e-5,0.00014921660244720958,0.0012660539400225343,0.0013677212818654207
SEX_10AE,709.5820270000013,0.0005,0.0005000000000000001,-7.1490519535654195e-31,1.372169653369623e-29,0.0005,5.2751440286484467e-5,0.0001761088954074854,0.0011926740171592687,0.0013759697403442873
SEX_09AE,716.0246000000013,0.0005,0.0004999999999999998,7.896312771987667e-32,6.366957379659956e-30,0.0004999999999999997,6.171760134036389e-5,0.00016417114218120652,0.0009831464316655632,0.001069095316240718
