target_sextupole,corrector,field,field_per_x_bump_m,field_per_y_bump_m
SEX_09AW,DOG_LEG_14E2,Kn0,0.000731559628293044,-4.1538674360431615e-16
SEX_09AW,DOG_LEG_14E1,Kn0,-0.001567758861765632,4.794613341007339e-17
SEX_09AW,HKICK_9AE,Kn0,-0.0005814719840373201,-3.63277977865513e-15
SEX_09AW,HKICK_9E,Kn0,-0.0034824671328614293,1.7013410227597693e-14
SEX_09AW,VX1A,Ks0,1.0417793310780505e-14,-0.12440180321827948
SEX_09AW,HX1A,Kn0,0.0004040007514732414,1.0387544011995259e-15
SEX_09AW,HX1B,Kn0,-0.0013128182383910331,-3.8535100216321435e-14
SEX_09AW,VX1B,Ks0,-3.740131903773942e-15,0.040581789540436265
SEX_09AW,VX1C,Ks0,9.413337405196e-16,-0.008631432227854452
SEX_09AW,HX1C,Kn0,-0.0006879967024077994,3.831882080629419e-14
SEX_09AW,HX1D,Kn0,-0.0008171230734648246,-6.0231694479650604e-15
SEX_09AW,VX1D,Ks0,-6.326706930241546e-16,0.000865889972740885
SEX_09AW,VX2A,Ks0,5.4091964125714073e-17,3.613004266809009e-5
SEX_09AW,HX2A,Kn0,-0.0006214892529125137,-1.5568501075085313e-14
SEX_09AW,HX2B,Kn0,-0.0011907295035568323,1.0265766008251053e-13
SEX_09AW,VX2B,Ks0,-8.542044965728685e-18,-5.442391008713618e-6
SEX_09AW,VX2C,Ks0,2.744649857303457e-17,1.0695073223777695e-6
SEX_09AW,HX2C,Kn0,-0.0006913370034085517,-1.036311065280024e-13
SEX_09AW,HX2D,Kn0,-0.0008176726910312978,1.9748358662220227e-14
SEX_09AW,VX2D,Ks0,-1.2639143984522083e-17,-1.0275536353604729e-7
SEX_09AW,VX3A,Ks0,-6.71402382584232e-16,-4.4630630354905095e-9
SEX_09AW,HX3A,Kn0,-0.0006195551901780321,-9.852536827783868e-15
SEX_09AW,HX3B,Kn0,-0.0012113230029423552,4.9277502234345736e-14
SEX_09AW,VX3B,Ks0,2.180777178937485e-16,6.325248386819979e-10
SEX_09AW,VX3C,Ks0,-3.59993049650165e-17,-1.1800648864664222e-10
SEX_09AW,HX3C,Kn0,-0.0006681538130900024,-4.553561353902764e-14
SEX_09AW,HX3D,Kn0,-0.0008181498170514235,1.2550259369418057e-14
SEX_09AW,VX3D,Ks0,-1.308968890618675e-15,4.180807086023341e-11
SEX_10W,VX4A,Ks0,-1.3531040331416208e-14,-2.6331616239530276e-10
SEX_10W,HX4A,Kn0,0.0006458947789627689,-1.3679102944556469e-14
SEX_10W,HX4B,Kn0,0.000635236459858041,7.301087048022484e-14
SEX_10W,VX4B,Ks0,6.6971130836038904e-15,2.661025611681288e-9
SEX_10W,VX4C,Ks0,-3.408057085224282e-15,-1.400000835213328e-8
SEX_10W,HX4C,Kn0,0.0005902484054350323,-7.096982307635573e-14
SEX_10W,HX4D,Kn0,0.0006634435786298526,1.7730413319109974e-14
SEX_10W,VX4D,Ks0,4.3557758774373505e-15,-1.6549408217812774e-7
SEX_10W,VX5A,Ks0,5.691756729887366e-16,2.0847701523186513e-6
SEX_10W,HX5A,Kn0,0.0006464127543197638,-1.2524699149063756e-14
SEX_10W,HX5B,Kn0,0.0006353058757870375,5.5750786701758254e-14
SEX_10W,VX5B,Ks0,-4.3484480080351726e-16,-1.875165430532306e-5
SEX_10W,VX5C,Ks0,3.6055709790047556e-16,7.341900533976492e-5
SEX_10W,HX5C,Kn0,0.0005906045805513805,-5.49451378668528e-14
SEX_10W,HX5D,Kn0,0.0006410520620960742,1.043727452480571e-14
SEX_10W,VX5D,Ks0,-1.7954561505532748e-15,0.0013589198750064784
SEX_10W,VX6A,Ks0,5.4703480887098714e-15,-0.008636013351804245
SEX_10W,HX6A,Kn0,-0.001926377285135822,4.0420792549897974e-15
SEX_10W,HX6B,Kn0,0.019590454011354917,-6.168131498748986e-14
SEX_10W,VX6B,Ks0,-8.408303930918608e-16,-0.15459449341861886
SEX_10W,VX6C,Ks0,-3.8603586685634266e-16,2.7645328794119983
SEX_10W,HX6C,Kn0,0.446712868401802,6.074489122894233e-14
SEX_10W,HX6D,Kn0,-0.9116077178248515,-1.0440475172674709e-14
SEX_10W,VX6D,Ks0,3.7828385928803726e-15,-4.985804827068235
SEX_10W,HKICK_9AW,Kn0,6.090540403032996,6.1555215476577876e-15
SEX_10W,FDBK_10W1_V,Ks0,-1.0051630066555936e-16,0.082126686464877
SEX_10W,FDBK_10W2_H,Kn0,-0.1620741670679802,-7.906160383194297e-17
SEX_10W,HKICK_48W,Kn0,-0.07109865804303306,6.725754189426408e-15
SEX_10W,CHICANE_49W1,Kn0,0.060938435514974576,4.527389788599309e-12
SEX_10W,CHICANE_49W2,Kn0,0.027638497135000935,-9.184860026332201e-12
SEX_10W,CHICANE_49W3,Kn0,-0.0058059958060029055,4.652400724337405e-12
SEX_10W,CHICANE_49W4,Kn0,-0.03946800415697348,2.69647283029465e-14
SEX_10W,VKICK_49E,Ks0,8.829734093674119e-16,-0.22345386189564265
SEX_10W,HKICK_48E,Kn0,0.0027973851415374353,-1.6984008006837797e-14
SEX_10W,DOG_LEG_14E2,Kn0,-0.0012932295346265886,-4.623970514296205e-16
SEX_10W,DOG_LEG_14E1,Kn0,0.0034762560233614756,8.989905572306761e-17
SEX_10W,HKICK_9AE,Kn0,0.004093366478006717,-4.699496051449588e-15
SEX_10W,HKICK_9E,Kn0,-0.003217560223845292,2.1219616907064287e-14
SEX_10W,VX1A,Ks0,1.6750243978520442e-14,-0.1511725870058898
SEX_10W,HX1A,Kn0,0.0009399160694417507,1.2028000784149064e-15
SEX_10W,HX1B,Kn0,0.0006447512538425843,-4.680439424739246e-14
SEX_10W,VX1B,Ks0,-5.111448921115094e-15,0.049314832673172514
SEX_10W,VX1C,Ks0,-7.168804955689377e-16,-0.0104888828419093
SEX_10W,HX1C,Kn0,0.0005866931492841279,4.657754432560176e-14
SEX_10W,HX1D,Kn0,0.0006641258993963814,-7.304565525699942e-15
SEX_10W,VX1D,Ks0,6.889385451054747e-15,0.0010522261197898819
SEX_10W,VX2A,Ks0,7.30067956100214e-16,4.3905092247866654e-5
SEX_10W,HX2A,Kn0,0.0006464265643058189,-1.8907365276144193e-14
SEX_10W,HX2B,Kn0,0.0006335564709083249,1.2477026425294618e-13
SEX_10W,VX2B,Ks0,-3.846468613385623e-16,-6.6135730684521045e-6
SEX_10W,VX2C,Ks0,-3.1368581361578965e-17,1.2996606301178692e-6
SEX_10W,HX2C,Kn0,0.0005886031048899446,-1.2591953086329904e-13
SEX_10W,HX2D,Kn0,0.0006641262712862195,2.4012883317231838e-14
SEX_10W,VX2D,Ks0,-5.537343051823863e-16,-1.248628296789878e-7
SEX_10W,VX3A,Ks0,9.30917926021929e-15,-5.428784960061718e-9
SEX_10W,HX3A,Kn0,0.0006470216836273406,-1.1963229886567197e-14
SEX_10W,HX3B,Kn0,0.0006333408036599543,5.992088917087798e-14
SEX_10W,VX3B,Ks0,-2.8039502181251747e-15,7.707518484267144e-10
SEX_10W,VX3C,Ks0,-3.551236989845487e-17,-1.4613561294582651e-10
SEX_10W,HX3C,Kn0,0.0005854240152102535,-5.513022014976501e-14
SEX_10W,HX3D,Kn0,0.0006648738348503277,1.3039007473456045e-14
SEX_10W,VX3D,Ks0,5.7246557282088765e-15,3.3669075455327127e-11
SEX_10AW,VX4A,Ks0,-1.4383444250678192e-13,2.2295235213558742e-10
SEX_10AW,HX4A,Kn0,0.01564528191250719,-3.776323562506231e-14
SEX_10AW,HX4B,Kn0,0.024876258830528405,2.4510801603836747e-13
SEX_10AW,VX4B,Ks0,4.5834844375025923e-14,-2.3612164880595655e-9
SEX_10AW,VX4C,Ks0,-2.882603482925139e-14,1.2499355469062883e-8
SEX_10AW,HX4C,Kn0,0.016329714415676228,-2.310478143821059e-13
SEX_10AW,HX4D,Kn0,0.018972467520507148,4.1443742759113964e-14
SEX_10AW,VX4D,Ks0,6.340089011830215e-14,1.4666197037921415e-7
SEX_10AW,VX5A,Ks0,-4.5351754201757327e-14,-1.8666092076559183e-6
SEX_10AW,HX5A,Kn0,0.01557040222763771,6.522659385401905e-15
SEX_10AW,HX5B,Kn0,0.025322687466697028,-9.070841230960469e-14
SEX_10AW,VX5B,Ks0,1.1610828191453171e-14,1.7311090939379376e-5
SEX_10AW,VX5C,Ks0,-5.331317784771654e-15,-7.262775510754173e-5
SEX_10AW,HX5C,Kn0,0.015778567480718698,9.060057631659955e-14
SEX_10AW,HX5D,Kn0,0.019055865735834527,-2.459533852543196e-14
SEX_10AW,VX5D,Ks0,2.170308819428428e-15,-0.001218108892743312
SEX_10AW,VX6A,Ks0,1.62475420422578e-14,0.009134057869586555
SEX_10AW,HX6A,Kn0,0.015776012573335198,3.389005327499231e-14
SEX_10AW,HX6B,Kn0,0.02392944877997645,-1.8049498786717858e-13
SEX_10AW,VX6B,Ks0,-1.6545472050747242e-15,0.08790271212292894
SEX_10AW,VX6C,Ks0,-3.823948186724143e-15,-1.9250771454123066
SEX_10AW,HX6C,Kn0,0.006916492640189848,1.8102019182052966e-13
SEX_10AW,HX6D,Kn0,0.02965165314689282,-2.9321054864583406e-14
SEX_10AW,VX6D,Ks0,2.243054787664145e-14,5.504211317418725
SEX_10AW,HKICK_9AW,Kn0,-2.091588350467937,3.5007410205194895e-14
SEX_10AW,FDBK_10W1_V,Ks0,-7.484567273018518e-17,-0.03837368819641397
SEX_10AW,FDBK_10W2_H,Kn0,0.05805073567104634,-7.422794973492098e-16
SEX_10AW,HKICK_48W,Kn0,-0.8815782940597113,5.949076566159167e-14
SEX_10AW,CHICANE_49W1,Kn0,0.7004114811730047,-5.506093444144088e-13
SEX_10AW,CHICANE_49W2,Kn0,0.32785413964407956,-3.770796611193597e-12
SEX_10AW,CHICANE_49W3,Kn0,-0.046320465020987384,8.557543349353437e-12
SEX_10AW,CHICANE_49W4,Kn0,-0.42292861887758354,-4.194419024333264e-12
SEX_10AW,VKICK_49E,Ks0,-9.775372660218247e-16,-0.526392448448533
SEX_10AW,HKICK_48E,Kn0,0.004919573163556848,-4.4371293700258003e-14
SEX_10AW,DOG_LEG_14E2,Kn0,-0.022946107950339936,-5.354371240687761e-15
SEX_10AW,DOG_LEG_14E1,Kn0,0.05515481215711403,9.13418995872495e-15
SEX_10AW,HKICK_9AE,Kn0,0.04427243344986037,5.593445462977807e-15
SEX_10AW,HKICK_9E,Kn0,0.029554836110631897,-1.3895227278915252e-14
SEX_10AW,VX1A,Ks0,-1.3486590159348079e-14,-0.8541610018061296
SEX_10AW,HX1A,Kn0,0.001386105881269814,2.0484129798503694e-14
SEX_10AW,HX1B,Kn0,0.026923917897008907,-1.3716451905824592e-13
SEX_10AW,VX1B,Ks0,9.111067877236329e-15,0.278634615228903
SEX_10AW,VX1C,Ks0,-1.1940935016654922e-14,-0.05926332723669436
SEX_10AW,HX1C,Kn0,0.01622382952655617,1.280823011024344e-13
SEX_10AW,HX1D,Kn0,0.018991106391052837,-1.716312979142854e-14
SEX_10AW,VX1D,Ks0,2.3280863215789343e-14,0.00594518734120206
SEX_10AW,VX2A,Ks0,7.506489813570886e-14,0.00024806857560415483
SEX_10AW,HX2A,Kn0,0.01564493917503505,-1.1898905085505219e-14
SEX_10AW,HX2B,Kn0,0.024834415281303646,6.16631225346303e-14
SEX_10AW,VX2B,Ks0,-2.9514431455053235e-14,-3.736737825634374e-5
SEX_10AW,VX2C,Ks0,2.0229748821023513e-14,7.343213022125044e-6
SEX_10AW,HX2C,Kn0,0.016294620390654,-5.872188886467226e-14
SEX_10AW,HX2D,Kn0,0.019000088117640184,2.1928066985716943e-14
SEX_10AW,VX2D,Ks0,-6.821246852594755e-14,-7.054535785021235e-7
SEX_10AW,VX3A,Ks0,1.247378258877393e-13,-3.0707618060138654e-8
SEX_10AW,HX3A,Kn0,0.015618401914603288,-2.7497740392577793e-14
SEX_10AW,HX3B,Kn0,0.025168988164990524,1.5113759006872838e-13
SEX_10AW,VX3B,Ks0,-3.3082322901843496e-14,4.368167137501346e-9
SEX_10AW,VX3C,Ks0,3.0437501009263726e-15,-8.43905679041895e-10
SEX_10AW,HX3C,Kn0,0.015888898815367626,-1.4169388096003247e-13
SEX_10AW,HX3D,Kn0,0.0190142341562635,3.6841865072576436e-14
SEX_10AW,VX3D,Ks0,5.874216333725599e-14,6.890380361068686e-11
SEX_12W,VX4A,Ks0,2.2807946494777114e-13,2.293358865599823e-10
SEX_12W,HX4A,Kn0,0.1759395276297826,-7.170842694177546e-14
SEX_12W,HX4B,Kn0,0.28951753947611203,5.120378552422831e-13
SEX_12W,VX4B,Ks0,-6.918092939336471e-14,-2.3323403029567525e-9
SEX_12W,VX4C,Ks0,3.149399839763229e-14,1.2342769148581159e-8
SEX_12W,HX4C,Kn0,0.18572898587797482,-4.92756108862143e-13
SEX_12W,HX4D,Kn0,0.21634372712991967,8.439277396442133e-14
SEX_12W,VX4D,Ks0,-7.28925957201845e-14,1.4481224284759338e-7
SEX_12W,VX5A,Ks0,2.1025160226327024e-13,-1.8431211642228064e-6
SEX_12W,HX5A,Kn0,0.17500664505078364,3.696164718987505e-14
SEX_12W,HX5B,Kn0,0.2950024766191892,-4.4116966333243883e-13
SEX_12W,VX5B,Ks0,-7.398819444274472e-14,1.70934377369013e-5
SEX_12W,VX5C,Ks0,6.878520446156819e-14,-7.171462872216287e-5
SEX_12W,HX5C,Kn0,0.17906799555533093,4.2915168395338155e-13
SEX_12W,HX5D,Kn0,0.21734004034131724,-1.2899268501160017e-13
SEX_12W,VX5D,Ks0,-1.3368557679108908e-13,-0.0012027940577921314
SEX_12W,VX6A,Ks0,-6.198798962854629e-14,0.00901921810497725
SEX_12W,HX6A,Kn0,0.1769087067194944,1.163767762666263e-13
SEX_12W,HX6B,Kn0,0.2825897020822167,-4.617625826866137e-13
SEX_12W,VX6B,Ks0,5.1733336109629795e-14,0.08679756679141967
SEX_12W,VX6C,Ks0,-3.620783291359164e-14,-1.9008741160987235
SEX_12W,HX6C,Kn0,0.17463921409589664,4.757910888111983e-13
SEX_12W,HX6D,Kn0,0.10517580268379684,-7.882728596749099e-14
SEX_12W,VX6D,Ks0,1.185916936181202e-13,5.435008459650519
SEX_12W,HKICK_9AW,Kn0,1.5717908068013382,2.045506373121504e-13
SEX_12W,FDBK_10W1_V,Ks0,-9.563972855424143e-17,-0.012699429564149886
SEX_12W,FDBK_10W2_H,Kn0,-0.06793146042524731,-4.649313639630961e-15
SEX_12W,HKICK_48W,Kn0,-0.6695552578141023,1.5889008614025206e-13
SEX_12W,CHICANE_49W1,Kn0,0.3523110321046565,-9.30519148294324e-12
SEX_12W,CHICANE_49W2,Kn0,0.16481677843990078,1.5960382414779856e-11
SEX_12W,CHICANE_49W3,Kn0,-0.023491383101544656,-5.3552143004880695e-12
SEX_12W,CHICANE_49W4,Kn0,-0.21302425950824475,-1.2488063240632465e-12
SEX_12W,VKICK_49E,Ks0,1.1083166501609716e-15,-0.40302550095919104
SEX_12W,HKICK_48E,Kn0,0.0013829553795295128,-7.909868525874674e-14
SEX_12W,DOG_LEG_14E2,Kn0,-0.24908819888831293,-1.65674905084524e-14
SEX_12W,DOG_LEG_14E1,Kn0,0.5902356601645998,2.5218567203070914e-14
SEX_12W,HKICK_9AE,Kn0,0.4422423664438576,-2.6016633914834368e-14
SEX_12W,HKICK_9E,Kn0,0.4422706077042046,1.3500788649452492e-13
SEX_12W,VX1A,Ks0,-3.763550925804936e-14,-4.428972642037027
SEX_12W,HX1A,Kn0,-0.00634380737229812,-9.067460189812001e-14
SEX_12W,HX1B,Kn0,0.3144156626231343,3.767399132942794e-13
SEX_12W,VX1B,Ks0,-2.980227354604125e-15,1.4447500779867564
SEX_12W,VX1C,Ks0,2.2939608279705636e-15,-0.30728634143482836
SEX_12W,HX1C,Kn0,0.18451748312473615,-4.1891147109863947e-13
SEX_12W,HX1D,Kn0,0.216555548722564,1.169885973721927e-13
SEX_12W,VX1D,Ks0,-1.6623905949637805e-15,0.030826383090461974
SEX_12W,VX2A,Ks0,-2.4788733403023264e-13,0.0012862606066183617
SEX_12W,HX2A,Kn0,0.17592205740450712,-1.142017447957215e-13
SEX_12W,HX2B,Kn0,0.2890458023303983,4.130003753980036e-13
SEX_12W,VX2B,Ks0,9.102079762144969e-14,-0.0001937535211319578
SEX_12W,VX2C,Ks0,-6.895154262319626e-14,3.8075275628999e-5
SEX_12W,HX2C,Kn0,0.18533923423705065,-3.7009425607796726e-13
SEX_12W,HX2D,Kn0,0.21666575636153382,8.526198170110964e-14
SEX_12W,VX2D,Ks0,1.5221060741238067e-13,-3.6578504415390715e-6
SEX_12W,VX3A,Ks0,-5.1434001463460345e-14,-1.5921068496436562e-7
SEX_12W,HX3A,Kn0,0.17558146334110708,-4.4245841532024864e-14
SEX_12W,HX3B,Kn0,0.293158133854399,1.9456282967349733e-13
SEX_12W,VX3B,Ks0,-6.038021582879938e-18,2.2642895025529327e-8
SEX_12W,VX3C,Ks0,3.647600058749413e-15,-4.367451212237036e-9
SEX_12W,HX3C,Kn0,0.18043820803594576,-1.821400852420982e-13
SEX_12W,HX3D,Kn0,0.21682075660714906,4.363867571477992e-14
SEX_12W,VX3D,Ks0,-8.445983763998045e-14,4.159235214523806e-10
SEX_13W,VX4A,Ks0,1.9430260742773985e-13,5.799289853706644e-11
SEX_13W,HX4A,Kn0,0.4246639570976941,-3.710721752193457e-14
SEX_13W,HX4B,Kn0,0.6982262919828395,2.732040323220174e-13
SEX_13W,VX4B,Ks0,-7.682100466254778e-14,-5.72580154447933e-10
SEX_13W,VX4C,Ks0,5.1592670391026477e-14,3.032745024226877e-9
SEX_13W,HX4C,Kn0,0.44816846154152973,-2.6551943670311805e-13
SEX_13W,HX4D,Kn0,0.5220098697421504,4.3518943685661227e-14
SEX_13W,VX4D,Ks0,-1.423488273078146e-13,3.558065459073531e-8
SEX_13W,VX5A,Ks0,8.879154901152951e-14,-4.5288117872435717e-7
SEX_13W,HX5A,Kn0,0.4224176560623582,2.616205508375133e-14
SEX_13W,HX5B,Kn0,0.7114376706228941,-2.9518487279855826e-13
SEX_13W,VX5B,Ks0,-3.605537404357968e-14,4.200187389561345e-6
SEX_13W,VX5C,Ks0,6.710905163340592e-14,-1.762168074263906e-5
SEX_13W,HX5C,Kn0,0.4321185286235751,2.8571162601245915e-13
SEX_13W,HX5D,Kn0,0.5244103623835383,-8.768128858137796e-14
SEX_13W,VX5D,Ks0,-1.552749111186404e-13,-0.0002955499629672157
SEX_13W,VX6A,Ks0,-8.846095763421059e-14,0.002216197508616728
SEX_13W,HX6A,Kn0,0.4269421855246424,7.13804249288657e-14
SEX_13W,HX6B,Kn0,0.6819623040187771,-2.560332237881457e-13
SEX_13W,VX6B,Ks0,5.888400913156741e-14,0.02132786687637341
SEX_13W,VX6C,Ks0,-2.5690962309861783e-14,-0.46708197833473203
SEX_13W,HX6C,Kn0,0.43119588105458373,2.648908567599638e-13
SEX_13W,HX6D,Kn0,0.23141737179615768,-4.442551223050324e-14
SEX_13W,VX6D,Ks0,7.699283863716346e-14,1.3354873752930514
SEX_13W,HKICK_9AW,Kn0,6.33566432504546,1.2453989866659642e-13
SEX_13W,FDBK_10W1_V,Ks0,-3.320450647555327e-17,0.009562341454439906
SEX_13W,FDBK_10W2_H,Kn0,-0.15673184824526817,-2.977855285641152e-15
SEX_13W,HKICK_48W,Kn0,3.0054490640741967,9.269050970292862e-14
SEX_13W,CHICANE_49W1,Kn0,-2.268583141316845,-6.174711676722426e-12
SEX_13W,CHICANE_49W2,Kn0,-1.0738470644842593,1.1726795399471473e-11
SEX_13W,CHICANE_49W3,Kn0,0.1260753350550823,-5.7773205048957324e-12
SEX_13W,CHICANE_49W4,Kn0,1.3338017657168584,2.6552071710942425e-13
SEX_13W,VKICK_49E,Ks0,1.8370265965927406e-15,-0.04025391348200347
SEX_13W,HKICK_48E,Kn0,0.01190188851843031,-5.214590410063194e-14
SEX_13W,DOG_LEG_14E2,Kn0,-0.6014403642083462,-1.0216678219173318e-14
SEX_13W,DOG_LEG_14E1,Kn0,1.4259925170339693,1.485297661659624e-14
SEX_13W,HKICK_9AE,Kn0,1.070740968325184,-1.85261607240173e-14
SEX_13W,HKICK_9E,Kn0,1.0609791506969906,9.057770710696799e-14
SEX_13W,VX1A,Ks0,3.4762331532646915e-14,-2.893434325322075
SEX_13W,HX1A,Kn0,-0.014009858042840018,-7.119000955685129e-14
SEX_13W,HX1B,Kn0,0.7582116238654565,3.267786184883558e-13
SEX_13W,VX1B,Ks0,-1.7450857424671992e-14,0.9438490353930149
SEX_13W,VX1C,Ks0,5.297942211587175e-15,-0.20074882088498422
SEX_13W,HX1C,Kn0,0.44524549885133297,-3.5273350719529806e-13
SEX_13W,HX1D,Kn0,0.5225210103765794,8.713453344417539e-14
SEX_13W,VX1D,Ks0,3.7965655792946796e-14,0.02013873968970743
SEX_13W,VX2A,Ks0,-2.826634257269236e-13,0.0008403084191017653
SEX_13W,HX2A,Kn0,0.42462259771804806,-7.627324416662573e-14
SEX_13W,HX2B,Kn0,0.6970877337839972,2.904561445688362e-13
SEX_13W,VX2B,Ks0,1.0306349631925145e-13,-0.00012657831647620523
SEX_13W,VX2C,Ks0,-6.107813818667133e-14,2.4874408570902424e-5
SEX_13W,HX2C,Kn0,0.44722742995501324,-2.63328849978792e-13
SEX_13W,HX2D,Kn0,0.5227864713157729,5.820888369029282e-14
SEX_13W,VX2D,Ks0,1.3096516232158595e-13,-2.389658374159601e-6
SEX_13W,VX3A,Ks0,-5.027518108321373e-14,-1.0401022993801273e-7
SEX_13W,HX3A,Kn0,0.4238030118269014,-2.4750771597902783e-14
SEX_13W,HX3B,Kn0,0.7069928661547725,8.774926627906521e-14
SEX_13W,VX3B,Ks0,1.511710599512688e-15,1.4791745518834839e-8
SEX_13W,VX3C,Ks0,2.9450116486635263e-15,-2.852364476329876e-9
SEX_13W,HX3C,Kn0,0.4354179535613707,-8.252676609887952e-14
SEX_13W,HX3D,Kn0,0.5231608364806534,1.6749711774986104e-14
SEX_13W,VX3D,Ks0,-8.697386962698416e-14,2.777157568410315e-10
SEX_14W,VX4A,Ks0,-1.765440767877747e-14,-2.9870199299474635e-11
SEX_14W,HX4A,Kn0,0.12065968209155283,-5.522780200783983e-14
SEX_14W,HX4B,Kn0,0.19815579326806562,4.4078203088733994e-13
SEX_14W,VX4B,Ks0,-2.2203788235993883e-15,4.2314790466072536e-10
SEX_14W,VX4C,Ks0,8.564676137161616e-15,-2.2383103500237103e-9
SEX_14W,HX4C,Kn0,0.12728851663873708,-4.285188392025117e-13
SEX_14W,HX4D,Kn0,0.148247878470624,6.904333136639127e-14
SEX_14W,VX4D,Ks0,-3.137890306013686e-14,-2.6278930709591744e-8
SEX_14W,VX5A,Ks0,-4.817833614398674e-14,3.3436253242307936e-7
SEX_14W,HX5A,Kn0,0.12002358895921993,5.6674131736826707e-14
SEX_14W,HX5B,Kn0,0.20189855207453822,-5.891011095148786e-13
SEX_14W,VX5B,Ks0,1.5379850736338194e-14,-3.1005988594858714e-6
SEX_14W,VX5C,Ks0,-1.418921951360529e-15,1.3008351465823896e-5
SEX_14W,HX5C,Kn0,0.12273922983182958,5.729526495456424e-13
SEX_14W,HX5D,Kn0,0.1489284161871616,-1.7576499465551395e-13
SEX_14W,VX5D,Ks0,-6.094891167502428e-15,0.00021817524912554973
SEX_14W,VX6A,Ks0,-1.3311468012826223e-14,-0.0016360003718615956
SEX_14W,HX6A,Kn0,0.12130450651073349,1.3481338610239108e-13
SEX_14W,HX6B,Kn0,0.19355385170292758,-4.2635551207939017e-13
SEX_14W,VX6B,Ks0,2.7546260954535704e-15,-0.015744200397187266
SEX_14W,VX6C,Ks0,4.237896947428941e-15,0.3447997830029417
SEX_14W,HX6C,Kn0,0.12265918974583924,4.4832100815804504e-13
SEX_14W,HX6D,Kn0,0.06546879843109085,-7.491855576426336e-14
SEX_14W,VX6D,Ks0,-1.8819950689177694e-14,-0.9858589537369362
SEX_14W,HKICK_9AW,Kn0,1.843124499919786,2.6628165128289326e-13
SEX_14W,FDBK_10W1_V,Ks0,2.77979599547366e-17,0.047955822945108376
SEX_14W,FDBK_10W2_H,Kn0,-0.033098452233817466,-6.531285073414661e-15
SEX_14W,HKICK_48W,Kn0,1.4515420094562002,1.876082125979004e-13
SEX_14W,CHICANE_49W1,Kn0,-1.0295223862352774,-1.2324940653348653e-11
SEX_14W,CHICANE_49W2,Kn0,-0.4871513507506152,2.5191329634890082e-11
SEX_14W,CHICANE_49W3,Kn0,0.05757410506295567,-1.508673686191267e-11
SEX_14W,CHICANE_49W4,Kn0,0.605842335352254,2.296818761327726e-12
SEX_14W,VKICK_49E,Ks0,2.035588847905404e-16,0.2846756889328026
SEX_14W,HKICK_48E,Kn0,0.005503892737581066,-1.0332815861767312e-13
