scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,6,7,2,0.0387683,0.0205153
truth,6,7,3,0.0380535,0.0136399
truth,6,7,4,0.0706141,0.0131633
truth,6,7,5,0.0398183,0.0173298
truth,6,8,1,0.0745959,0.01379
truth,6,8,2,0.0315785,0.0130487
truth,6,8,3,0.1022382,0.0139516
truth,6,8,4,0.0347096,0.0258487
truth,6,8,5,0.0319779,0.0125231
truth,6,9,1,0.1066809,0.0137193
truth,6,9,2,0.0321439,0.0130773
truth,6,9,3,0.1193672,0.013246
truth,6,9,4,0.0353646,0.0142139
truth,6,9,5,0.0323867,0.0179088
truth,7,1,1,0.0669426,0.01321
truth,7,1,2,0.0331096,0.0192999
truth,7,1,3,0.035296,0.0248896
truth,7,1,4,0.0348036,0.0125697
truth,7,1,5,0.0830887,0.0135735
truth,7,2,1,0.0534347,0.0135577
truth,7,2,2,0.0325595,0.013222
truth,7,2,3,0.0367019,0.0137619
truth,7,2,4,0.0346163,0.0130681
truth,7,2,5,0.0309125,0.0132056
truth,7,3,1,0.065873,0.013804
truth,7,3,2,0.032141,0.0139276
truth,7,3,3,0.0329265,0.015222
truth,7,3,4,0.0606924,0.0163097
truth,7,3,5,0.0924347,0.0305102
truth,7,4,1,0.0907535,0.0152893
truth,7,4,2,0.0932219,0.0131313
truth,7,4,3,0.0346253,0.014952
truth,7,4,4,0.0366417,0.0139461
truth,7,4,5,0.0664186,0.0125134
truth,7,5,1,0.0538856,0.0140085
truth,7,5,2,0.0362355,0.0134979
truth,7,5,3,0.0498578,0.0128687
truth,7,5,4,0.0360675,0.0168092
truth,7,5,5,0.052551,0.0140003
truth,7,6,1,0.0737891,0.0143651
truth,7,6,2,0.0338585,0.0132837
truth,7,6,3,0.0527775,0.0167175
truth,7,6,4,0.0781703,0.0301444
truth,7,6,5,0.0998333,0.0203355
truth,7,7,1,0.1910401,0.0180427
truth,7,7,2,0.0834336,0.0212498
truth,7,7,3,0.0545726,0.0168416
truth,7,7,4,0.0500411,0.0136084
truth,7,7,5,0.0350138,0.0146336
truth,7,8,1,0.0957112,0.0253286
truth,7,8,2,0.1179641,0.0243694
truth,7,8,3,0.0371489,0.0154684
truth,7,8,4,0.0347598,0.0128107
truth,7,8,5,0.0392106,0.0339988
truth,7,9,1,0.0510847,0.0173617
truth,7,9,2,0.0401556,0.0125646
truth,7,9,3,0.0384468,0.0131379
truth,7,9,4,0.0485105,0.0161382
truth,7,9,5,0.0333898,0.0137715
truth,8,1,1,0.0681758,0.0129258
truth,8,1,2,0.0921881,0.0141844
truth,8,1,3,0.0396155,0.0200851
truth,8,1,4,0.0589269,0.014132
truth,8,1,5,0.0897831,0.0125861
truth,8,2,1,0.1157451,0.0127527
truth,8,2,2,0.047655,0.0131153
truth,8,2,3,0.0335927,0.0131812
truth,8,2,4,0.0387473,0.0173623
truth,8,2,5,0.0442127,0.0175315
truth,8,3,1,0.05195,0.0139599
truth,8,3,2,0.0810432,0.020276
truth,8,3,3,0.0455968,0.0147697
truth,8,3,4,0.0641657,0.0163893
truth,8,3,5,0.0365162,0.0167949
truth,8,4,1,0.0800319,0.0179677
truth,8,4,2,0.0502633,0.0171642
truth,8,4,3,0.0648455,0.0168964
truth,8,4,4,0.0429539,0.0166536
truth,8,4,5,0.090155,0.0150688
truth,8,5,1,0.0973615,0.0154148
truth,8,5,2,0.0414021,0.021039
truth,8,5,3,0.0389101,0.0317365
truth,8,5,4,0.0359027,0.0133271
truth,8,5,5,0.0662266,0.0135842
truth,8,6,1,0.0719238,0.0126981
truth,8,6,2,0.0810075,0.013483
truth,8,6,3,0.0715868,0.0133068
truth,8,6,4,0.032658,0.0134754
truth,8,6,5,0.0352246,0.0133196
truth,8,7,1,0.0487115,0.0131498
truth,8,7,2,0.0935529,0.0172092
truth,8,7,3,0.0330666,0.0135645
truth,8,7,4,0.0672002,0.0124571
truth,8,7,5,0.0322875,0.0129861
truth,8,8,1,0.1234231,0.0126492
truth,8,8,2,0.031428,0.0124587
truth,8,8,3,0.1142808,0.0139503
truth,8,8,4,0.0335466,0.0166643
truth,8,8,5,0.035942,0.0328776
truth,8,9,1,0.0741203,0.0128515
truth,8,9,2,0.0314988,0.0126919
truth,8,9,3,0.0474055,0.0127566
truth,8,9,4,0.0315184,0.0131218
truth,8,9,5,0.0314985,0.0165797
truth,9,1,1,0.0517775,0.0145379
truth,9,1,2,0.032493,0.0125674
truth,9,1,3,0.0334496,0.0142841
truth,9,1,4,0.0334683,0.0141851
truth,9,1,5,0.0506827,0.012742
truth,9,2,1,0.0814998,0.0128095
truth,9,2,2,0.0342003,0.0136388
truth,9,2,3,0.0348726,0.0132454
truth,9,2,4,0.031416,0.0124504
truth,9,2,5,0.0319246,0.0130198
truth,9,3,1,0.0495636,0.0129192
truth,9,3,2,0.0326603,0.0137453
truth,9,3,3,0.0328937,0.0139498
truth,9,3,4,0.0339573,0.0153417
truth,9,3,5,0.0349106,0.0174568
truth,9,4,1,0.0500859,0.0139268
truth,9,4,2,0.0356968,0.0261942
truth,9,4,3,0.0563786,0.0137431
truth,9,4,4,0.0341782,0.0138146
truth,9,4,5,0.1744773,0.0127066
truth,9,5,1,0.0497755,0.0130208
truth,9,5,2,0.0502875,0.0137594
truth,9,5,3,0.0334468,0.0129506
truth,9,5,4,0.0330327,0.0124114
truth,9,5,5,0.0539624,0.0164313
truth,9,6,1,0.0977013,0.0129209
truth,9,6,2,0.0323357,0.0181977
truth,9,6,3,0.0640972,0.013497
truth,9,6,4,0.0345407,0.0138041
truth,9,6,5,0.0360417,0.0125472
truth,9,7,1,0.0559807,0.0187413
truth,9,7,2,0.0380289,0.0128292
truth,9,7,3,0.0665839,0.0130619
truth,9,7,4,0.0335479,0.0133585
truth,9,7,5,0.140562,0.0122577
truth,9,8,1,0.0965599,0.0139639
truth,9,8,2,0.0313425,0.0126257
truth,9,8,3,0.0634304,0.0128115
truth,9,8,4,0.0319609,0.0126451
truth,9,8,5,0.0318698,0.013974
truth,9,9,1,0.0821984,0.0134053
truth,9,9,2,0.0351406,0.0138009
truth,9,9,3,0.0328106,0.0283179
truth,9,9,4,0.034194,0.0163889
truth,9,9,5,0.0346288,0.0137815
truth,10,1,1,0.0865947,0.0132248
truth,10,1,2,0.0416801,0.0147419
truth,10,1,3,0.0330261,0.0162485
truth,10,1,4,0.0393101,0.0155532
truth,10,1,5,0.0320563,0.0129728
truth,10,2,1,0.0855848,0.0141494
truth,10,2,2,0.0638952,0.0127603
truth,10,2,3,0.0479435,0.0125168
truth,10,2,4,0.047094,0.0129853
truth,10,2,5,0.0355068,0.012724
truth,10,3,1,0.0793772,0.0163644
truth,10,3,2,0.0693067,0.0143886
truth,10,3,3,0.0393145,0.0135001
truth,10,3,4,0.0321982,0.0134174
truth,10,3,5,0.0342278,0.0137804
truth,10,4,1,0.0491686,0.0124268
truth,10,4,2,0.0341884,0.0133129
truth,10,4,3,0.0663724,0.0132646
truth,10,4,4,0.0469798,0.0128049
truth,10,4,5,0.0336955,0.0127093
truth,10,5,1,0.0688195,0.0125869
truth,10,5,2,0.0328829,0.0140664
truth,10,5,3,0.0475393,0.0127431
truth,10,5,4,0.0364613,0.0137057
truth,10,5,5,0.0337079,0.0175258
truth,10,6,1,0.0841668,0.0140726
truth,10,6,2,0.0514104,0.016218
truth,10,6,3,0.1069991,0.013022
truth,10,6,4,0.0329193,0.0222019
truth,10,6,5,0.038363,0.0125994
truth,10,7,1,0.0685178,0.0133558
truth,10,7,2,0.0498148,0.012935
truth,10,7,3,0.0313809,0.0135498
truth,10,7,4,0.0696775,0.0130443
truth,10,7,5,0.0781121,0.0154047
truth,10,8,1,0.0649309,0.0133847
truth,10,8,2,0.0319733,0.0124593
truth,10,8,3,0.0328612,0.0136422
truth,10,8,4,0.0487637,0.0130187
truth,10,8,5,0.0356095,0.015941
truth,10,9,1,0.0637161,0.0126416
truth,10,9,2,0.0316577,0.0143535
truth,10,9,3,0.0834274,0.0135846
truth,10,9,4,0.0497327,0.0139803
truth,10,9,5,0.06995,0.024824
truth,11,1,1,0.0621523,0.0133579
truth,11,1,2,0.0392367,0.0137616
truth,11,1,3,0.0372665,0.0137476
truth,11,1,4,0.0655782,0.0131748
truth,11,1,5,0.0392081,0.0136405
truth,11,2,1,0.0508438,0.0147406
truth,11,2,2,0.0335102,0.0133378
truth,11,2,3,0.0330633,0.0132636
truth,11,2,4,0.0352626,0.0135098
truth,11,2,5,0.0650907,0.0129833
truth,11,3,1,0.0471136,0.0130283
truth,11,3,2,0.0314249,0.0163403
truth,11,3,3,0.0375206,0.012557
truth,11,3,4,0.0347062,0.013375
truth,11,3,5,0.0355838,0.0128816
truth,11,4,1,0.0697558,0.0158737
truth,11,4,2,0.0512629,0.0139337
truth,11,4,3,0.0479689,0.0133056
truth,11,4,4,0.0322552,0.0128208
truth,11,4,5,0.0315409,0.0160563
truth,11,5,1,0.0658729,0.0162347
truth,11,5,2,0.0387512,0.0137351
truth,11,5,3,0.0331611,0.0145144
truth,11,5,4,0.0301885,0.0121465
truth,11,5,5,0.0323195,0.013148
truth,11,6,1,0.0775021,0.0211404
truth,11,6,2,0.0314086,0.0153566
truth,11,6,3,0.0332621,0.0175936
truth,11,6,4,0.0758573,0.0128257
truth,11,6,5,0.0343484,0.0154317
truth,11,7,1,0.0638195,0.0253141
truth,11,7,2,0.0550599,0.0138739
truth,11,7,3,0.0337127,0.0160475
truth,11,7,4,0.0378792,0.0135024
truth,11,7,5,0.0821381,0.0130807
truth,11,8,1,0.0542676,0.0131845
truth,11,8,2,0.0329054,0.0135483
truth,11,8,3,0.0341919,0.0130834
truth,11,8,4,0.0320547,0.0129869
truth,11,8,5,0.0423135,0.016721
truth,11,9,1,0.0591775,0.0140126
truth,11,9,2,0.0584218,0.0128286
truth,11,9,3,0.0677134,0.0143036
truth,11,9,4,0.0341884,0.0124934
truth,11,9,5,0.0400566,0.0123035
