scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,9,5,0.1621791,0.0191154
truth,6,1,1,0.0953889,0.013759
truth,6,1,2,0.0380231,0.0180087
truth,6,1,3,0.0334046,0.0134731
truth,6,1,4,0.0322229,0.0140632
truth,6,1,5,0.0540464,0.0160598
truth,6,2,1,0.0661488,0.0131375
truth,6,2,2,0.0351705,0.01451
truth,6,2,3,0.0372938,0.0142565
truth,6,2,4,0.0405768,0.0161887
truth,6,2,5,0.0517367,0.014933
truth,6,3,1,0.119476,0.0162005
truth,6,3,2,0.0545737,0.0187762
truth,6,3,3,0.0608049,0.0234766
truth,6,3,4,0.0566884,0.0188371
truth,6,3,5,0.0474168,0.0160143
truth,6,4,1,0.0683901,0.0202485
truth,6,4,2,0.0658323,0.0158198
truth,6,4,3,0.0622029,0.0157939
truth,6,4,4,0.0957621,0.0169618
truth,6,4,5,0.0966613,0.0247854
truth,6,5,1,0.1015178,0.0173347
truth,6,5,2,0.108666,0.0148469
truth,6,5,3,0.037651,0.0144723
truth,6,5,4,0.03963,0.0171261
truth,6,5,5,0.0400654,0.0151473
truth,6,6,1,0.0994402,0.0162481
truth,6,6,2,0.306427,0.0175144
truth,6,6,3,0.0948064,0.0176816
truth,6,6,4,0.0725876,0.0157587
truth,6,6,5,0.0499203,0.0148119
truth,6,7,1,0.081691,0.015815
truth,6,7,2,0.0339874,0.0140001
truth,6,7,3,0.0454706,0.0190556
truth,6,7,4,0.0425729,0.0148852
truth,6,7,5,0.0424675,0.0158547
truth,6,8,1,0.0570517,0.013693
truth,6,8,2,0.0421495,0.0139985
truth,6,8,3,0.0518636,0.0314225
truth,6,8,4,0.0498645,0.0131754
truth,6,8,5,0.0344715,0.014196
truth,6,9,1,0.0703425,0.0128303
truth,6,9,2,0.0916076,0.013317
truth,6,9,3,0.035999,0.0152536
truth,6,9,4,0.034648,0.0139054
truth,6,9,5,0.0320213,0.0143723
truth,7,1,1,0.0752267,0.021362
truth,7,1,2,0.0537976,0.0182719
truth,7,1,3,0.0404945,0.0264203
truth,7,1,4,0.1516544,0.022462
truth,7,1,5,0.1263123,0.0227551
truth,7,2,1,0.0849307,0.0160854
truth,7,2,2,0.0391619,0.017537
truth,7,2,3,0.0502515,0.0166356
truth,7,2,4,0.0367449,0.018107
truth,7,2,5,0.0950353,0.0239415
truth,7,3,1,0.0879722,0.0306609
truth,7,3,2,0.0555302,0.0210639
truth,7,3,3,0.0446028,0.0328763
truth,7,3,4,0.0492979,0.0205863
truth,7,3,5,0.0486254,0.0145825
truth,7,4,1,0.0495252,0.0135026
truth,7,4,2,0.035024,0.0131388
truth,7,4,3,0.0345701,0.0141024
truth,7,4,4,0.0370729,0.0140695
truth,7,4,5,0.0358763,0.0130178
truth,7,5,1,0.0725418,0.014703
truth,7,5,2,0.0379018,0.013408
truth,7,5,3,0.0344124,0.0164278
truth,7,5,4,0.0418775,0.0169299
truth,7,5,5,0.072389,0.023855
truth,7,6,1,0.1109633,0.0140928
truth,7,6,2,0.0583401,0.0138642
truth,7,6,3,0.1048759,0.0152299
truth,7,6,4,0.0664391,0.0134422
truth,7,6,5,0.0973334,0.0164777
truth,7,7,1,0.054007,0.0146958
truth,7,7,2,0.0381002,0.0325258
truth,7,7,3,0.0362772,0.0146283
truth,7,7,4,0.0352069,0.0136009
truth,7,7,5,0.0355687,0.013083
truth,7,8,1,0.0536049,0.0162767
truth,7,8,2,0.0339256,0.0136432
truth,7,8,3,0.0483596,0.0136872
truth,7,8,4,0.0368378,0.0132118
truth,7,8,5,0.0322193,0.0131685
truth,7,9,1,0.0530385,0.0125417
truth,7,9,2,0.0549289,0.0171347
truth,7,9,3,0.0366737,0.0160862
truth,7,9,4,0.0862143,0.0134367
truth,7,9,5,0.037813,0.0128101
truth,8,1,1,0.0555068,0.0136054
truth,8,1,2,0.0524001,0.0140657
truth,8,1,3,0.0334218,0.0134863
truth,8,1,4,0.0505883,0.0133148
truth,8,1,5,0.0509927,0.0130861
truth,8,2,1,0.1192049,0.0132303
truth,8,2,2,0.0334172,0.013601
truth,8,2,3,0.0409294,0.038304
truth,8,2,4,0.0339598,0.014088
truth,8,2,5,0.034951,0.0229595
truth,8,3,1,0.0663807,0.0150894
truth,8,3,2,0.0386412,0.0207627
truth,8,3,3,0.035757,0.0148064
truth,8,3,4,0.0350443,0.0130744
truth,8,3,5,0.1039588,0.0140668
truth,8,4,1,0.0995436,0.0137012
truth,8,4,2,0.0351397,0.0148783
truth,8,4,3,0.0468811,0.0162297
truth,8,4,4,0.0445776,0.0185243
truth,8,4,5,0.0449098,0.0134435
truth,8,5,1,0.0504362,0.0146452
truth,8,5,2,0.1121049,0.0142384
truth,8,5,3,0.0532875,0.0197676
truth,8,5,4,0.0336485,0.0184887
truth,8,5,5,0.0703826,0.0134653
truth,8,6,1,0.0478565,0.0131051
truth,8,6,2,0.0516564,0.0267322
truth,8,6,3,0.0586826,0.0135274
truth,8,6,4,0.0315515,0.013614
truth,8,6,5,0.031813,0.0144676
truth,8,7,1,0.0962485,0.0133131
truth,8,7,2,0.0362379,0.0131984
truth,8,7,3,0.0408596,0.0176662
truth,8,7,4,0.0617019,0.0142431
truth,8,7,5,0.0338023,0.0139232
truth,8,8,1,0.0949984,0.013396
truth,8,8,2,0.0532055,0.031908
truth,8,8,3,0.0394834,0.0131753
truth,8,8,4,0.0336052,0.0170298
truth,8,8,5,0.0320224,0.014724
truth,8,9,1,0.0586366,0.013456
truth,8,9,2,0.0382261,0.0156688
truth,8,9,3,0.0687766,0.0138267
truth,8,9,4,0.0859359,0.0131618
truth,8,9,5,0.0362644,0.0143061
truth,9,1,1,0.0564266,0.0132259
truth,9,1,2,0.0378596,0.02038
truth,9,1,3,0.0488735,0.0137201
truth,9,1,4,0.0563706,0.0135605
truth,9,1,5,0.0783593,0.0147512
truth,9,2,1,0.0526755,0.0138645
truth,9,2,2,0.0389241,0.0154479
truth,9,2,3,0.0344533,0.0132106
truth,9,2,4,0.0330248,0.0129538
truth,9,2,5,0.0361196,0.013498
truth,9,3,1,0.0726241,0.0139501
truth,9,3,2,0.0342098,0.012978
truth,9,3,3,0.0839568,0.0124259
truth,9,3,4,0.033614,0.014883
truth,9,3,5,0.0313359,0.0129971
truth,9,4,1,0.0556086,0.0128423
truth,9,4,2,0.0981633,0.01381
truth,9,4,3,0.0864438,0.0185173
truth,9,4,4,0.0373768,0.0127164
truth,9,4,5,0.0662905,0.0126948
truth,9,5,1,0.0494542,0.014235
truth,9,5,2,0.0635892,0.0152703
truth,9,5,3,0.0329874,0.016238
truth,9,5,4,0.0692679,0.0137585
truth,9,5,5,0.0347514,0.0165653
truth,9,6,1,0.1766422,0.0162719
truth,9,6,2,0.0477009,0.019079
truth,9,6,3,0.0660707,0.0186849
truth,9,6,4,0.0560635,0.0184229
truth,9,6,5,0.0687231,0.0161763
truth,9,7,1,0.1033653,0.0163811
truth,9,7,2,0.0858356,0.0136155
truth,9,7,3,0.0508763,0.0125843
truth,9,7,4,0.0333397,0.0127432
truth,9,7,5,0.0334971,0.013134
truth,9,8,1,0.0531773,0.0138973
truth,9,8,2,0.0369902,0.0150269
truth,9,8,3,0.096904,0.0144005
truth,9,8,4,0.0607461,0.0133194
truth,9,8,5,0.0323965,0.0283582
truth,9,9,1,0.0808112,0.0223812
truth,9,9,2,0.040644,0.0158346
truth,9,9,3,0.0422452,0.0212017
truth,9,9,4,0.0420912,0.0172115
truth,9,9,5,0.0699886,0.0141587
truth,10,1,1,0.0545212,0.0139806
truth,10,1,2,0.0399556,0.0143078
truth,10,1,3,0.0415047,0.0207956
truth,10,1,4,0.038451,0.014242
truth,10,1,5,0.0430528,0.0149747
truth,10,2,1,0.1255312,0.0141435
truth,10,2,2,0.0387935,0.0147016
truth,10,2,3,0.061755,0.0178273
truth,10,2,4,0.0514084,0.0156511
truth,10,2,5,0.042484,0.0144107
truth,10,3,1,0.0523558,0.013925
truth,10,3,2,0.0425691,0.0163922
truth,10,3,3,0.0340512,0.0226464
truth,10,3,4,0.0374771,0.0134768
truth,10,3,5,0.0548442,0.0179917
truth,10,4,1,0.1024388,0.0133629
truth,10,4,2,0.0342768,0.0143092
truth,10,4,3,0.0595123,0.0140841
truth,10,4,4,0.0408986,0.0143822
truth,10,4,5,0.0329354,0.0132576
truth,10,5,1,0.0541271,0.0138949
truth,10,5,2,0.0408851,0.0133922
truth,10,5,3,0.0345043,0.0130412
truth,10,5,4,0.0380635,0.013742
truth,10,5,5,0.0497223,0.0142227
truth,10,6,1,0.1902004,0.0135328
truth,10,6,2,0.0351966,0.0166695
truth,10,6,3,0.0333495,0.015405
truth,10,6,4,0.0531408,0.0137771
truth,10,6,5,0.0357941,0.0139375
truth,10,7,1,0.0540247,0.0138626
truth,10,7,2,0.1125614,0.0136237
truth,10,7,3,0.0333122,0.0136169
truth,10,7,4,0.0665258,0.0136357
truth,10,7,5,0.0481875,0.0192974
truth,10,8,1,0.0511285,0.0127767
truth,10,8,2,0.0763182,0.015802
truth,10,8,3,0.0388854,0.0145102
truth,10,8,4,0.0342736,0.0165953
truth,10,8,5,0.0554083,0.0145709
truth,10,9,1,0.0523314,0.0144399
truth,10,9,2,0.0461596,0.0139564
truth,10,9,3,0.0566787,0.0162283
truth,10,9,4,0.0433842,0.0137935
truth,10,9,5,0.0357844,0.0158083
truth,11,1,1,0.0916588,0.0155256
truth,11,1,2,0.1054895,0.0198091
truth,11,1,3,0.0490521,0.0180422
truth,11,1,4,0.0522861,0.0200942
truth,11,1,5,0.0495677,0.0195565
truth,11,2,1,0.0628045,0.0169606
truth,11,2,2,0.0488474,0.0172353
truth,11,2,3,0.0370446,0.0138903
truth,11,2,4,0.0374274,0.0151126
truth,11,2,5,0.0345121,0.0150207
truth,11,3,1,0.0532391,0.0144836
truth,11,3,2,0.057186,0.01423
truth,11,3,3,0.0360236,0.0151624
truth,11,3,4,0.0386929,0.0141485
truth,11,3,5,0.0490679,0.0191595
truth,11,4,1,0.0639409,0.0150794
truth,11,4,2,0.0576063,0.014345
truth,11,4,3,0.0564502,0.0168523
truth,11,4,4,0.0365833,0.0156833
truth,11,4,5,0.0387318,0.0194819
truth,11,5,1,0.1157694,0.0222574
truth,11,5,2,0.09292,0.0237849
truth,11,5,3,0.1301158,0.0188453
truth,11,5,4,0.0490107,0.0216807
truth,11,5,5,0.1075863,0.0199778
truth,11,6,1,0.1106891,0.0199135
truth,11,6,2,0.240024,0.0165039
truth,11,6,3,0.0531721,0.0139884
truth,11,6,4,0.0771254,0.0358936
truth,11,6,5,0.049229,0.0217949
truth,11,7,1,0.0733463,0.0148288
truth,11,7,2,0.0786588,0.0176093
truth,11,7,3,0.044613,0.0147026
truth,11,7,4,0.0568372,0.0155293
truth,11,7,5,0.075612,0.013796
truth,11,8,1,0.0563175,0.0167293
truth,11,8,2,0.0632472,0.014031
truth,11,8,3,0.0357498,0.0247999
truth,11,8,4,0.0356678,0.0283818
truth,11,8,5,0.0512436,0.013392
truth,11,9,1,0.0604653,0.0140931
truth,11,9,2,0.039293,0.0143319
truth,11,9,3,0.0353522,0.0217405
truth,11,9,4,0.0400371,0.0149274
truth,11,9,5,0.0393464,0.0135009
