scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,8,4,0.0392947,0.0140181
truth,2,8,5,0.0366157,0.0128736
truth,2,9,1,0.107998,0.0167634
truth,2,9,2,0.0760487,0.0136501
truth,2,9,3,0.0880585,0.0131371
truth,2,9,4,0.0687867,0.0132804
truth,2,9,5,0.0547646,0.0154154
truth,3,1,1,0.0678136,0.0147978
truth,3,1,2,0.0333193,0.0143953
truth,3,1,3,0.0337229,0.0128242
truth,3,1,4,0.0657538,0.0126501
truth,3,1,5,0.0506094,0.0120251
truth,3,2,1,0.0811667,0.0140335
truth,3,2,2,0.033793,0.0126319
truth,3,2,3,0.033832,0.0195183
truth,3,2,4,0.0525298,0.0126874
truth,3,2,5,0.0365027,0.0140757
truth,3,3,1,0.0668584,0.0133051
truth,3,3,2,0.0545137,0.0129826
truth,3,3,3,0.0349698,0.0292249
truth,3,3,4,0.0809588,0.0120921
truth,3,3,5,0.056072,0.0152059
truth,3,4,1,0.0522446,0.0141877
truth,3,4,2,0.0328725,0.0127068
truth,3,4,3,0.0352097,0.0133224
truth,3,4,4,0.0765466,0.0134009
truth,3,4,5,0.0364042,0.0143818
truth,3,5,1,0.084476,0.0161702
truth,3,5,2,0.0438992,0.0372834
truth,3,5,3,0.0332184,0.0194251
truth,3,5,4,0.036425,0.0142423
truth,3,5,5,0.0375919,0.013428
truth,3,6,1,0.0495272,0.0137632
truth,3,6,2,0.0910282,0.0208739
truth,3,6,3,0.0523866,0.0159237
truth,3,6,4,0.055075,0.0231851
truth,3,6,5,0.082423,0.0193682
truth,3,7,1,0.0719002,0.0142065
truth,3,7,2,0.068483,0.0203494
truth,3,7,3,0.0677205,0.0142678
truth,3,7,4,0.0892609,0.0186834
truth,3,7,5,0.0610522,0.0146275
truth,3,8,1,0.055707,0.0158686
truth,3,8,2,0.0389843,0.0158323
truth,3,8,3,0.0397215,0.0158254
truth,3,8,4,0.0430063,0.0150747
truth,3,8,5,0.042417,0.0171851
truth,3,9,1,0.078405,0.0269189
truth,3,9,2,0.0425471,0.0134717
truth,3,9,3,0.0389853,0.0149127
truth,3,9,4,0.0827848,0.0157551
truth,3,9,5,0.1132545,0.0144827
truth,4,1,1,0.1447244,0.0226735
truth,4,1,2,0.0865095,0.0257533
truth,4,1,3,0.0928829,0.0306237
truth,4,1,4,0.1798276,0.0143471
truth,4,1,5,0.0966821,0.0134077
truth,4,2,1,0.0567107,0.0136718
truth,4,2,2,0.0353921,0.0161024
truth,4,2,3,0.0592197,0.015965
truth,4,2,4,0.0369153,0.0143277
truth,4,2,5,0.0387879,0.0166944
truth,4,3,1,0.0588866,0.0149535
truth,4,3,2,0.0524779,0.0130713
truth,4,3,3,0.0345398,0.0161813
truth,4,3,4,0.0617366,0.0132681
truth,4,3,5,0.0593271,0.0146227
truth,4,4,1,0.0557786,0.013457
truth,4,4,2,0.0560974,0.0209942
truth,4,4,3,0.093566,0.0143142
truth,4,4,4,0.033477,0.0139091
truth,4,4,5,0.0824995,0.0136229
truth,4,5,1,0.0545954,0.0156247
truth,4,5,2,0.0408737,0.0223231
truth,4,5,3,0.0581281,0.013167
truth,4,5,4,0.0346357,0.01411
truth,4,5,5,0.0422054,0.0164374
truth,4,6,1,0.1366953,0.0204205
truth,4,6,2,0.0360918,0.0135559
truth,4,6,3,0.1494146,0.0176059
truth,4,6,4,0.0635789,0.0138301
truth,4,6,5,0.0353523,0.0167108
truth,4,7,1,0.0607231,0.0142907
truth,4,7,2,0.0548508,0.0132524
truth,4,7,3,0.0558339,0.0134012
truth,4,7,4,0.066775,0.0130292
truth,4,7,5,0.0374027,0.0138691
truth,4,8,1,0.060553,0.0133833
truth,4,8,2,0.0699307,0.0129755
truth,4,8,3,0.0614091,0.0164953
truth,4,8,4,0.0389046,0.0124923
truth,4,8,5,0.0505256,0.0132185
truth,4,9,1,0.0690902,0.01597
truth,4,9,2,0.0358171,0.0171096
truth,4,9,3,0.080338,0.0136052
truth,4,9,4,0.0393368,0.014546
truth,4,9,5,0.0511633,0.0224017
truth,5,1,1,0.1638365,0.0214619
truth,5,1,2,0.0715631,0.0147308
truth,5,1,3,0.0628933,0.0260671
truth,5,1,4,0.0492186,0.0150806
truth,5,1,5,0.0597862,0.0138843
truth,5,2,1,0.0696595,0.0164946
truth,5,2,2,0.0675203,0.012951
truth,5,2,3,0.0766074,0.0122906
truth,5,2,4,0.0340921,0.0147602
truth,5,2,5,0.0313918,0.0128606
truth,5,3,1,0.144168,0.0140277
truth,5,3,2,0.0589051,0.0145167
truth,5,3,3,0.0389076,0.0142247
truth,5,3,4,0.0497298,0.0137845
truth,5,3,5,0.1296759,0.0142801
truth,5,4,1,0.1019487,0.0152949
truth,5,4,2,0.0377268,0.0169426
truth,5,4,3,0.0437462,0.0237302
truth,5,4,4,0.1453918,0.0236028
truth,5,4,5,0.0440217,0.0219468
truth,5,5,1,0.0813188,0.0159233
truth,5,5,2,0.0371608,0.0144949
truth,5,5,3,0.0435717,0.013886
truth,5,5,4,0.0374924,0.0153179
truth,5,5,5,0.0572438,0.0143022
truth,5,6,1,0.0669234,0.0135302
truth,5,6,2,0.0353638,0.01552
truth,5,6,3,0.0425325,0.035151
truth,5,6,4,0.0370736,0.0126338
truth,5,6,5,0.0346805,0.0198389
truth,5,7,1,0.1501226,0.0139189
truth,5,7,2,0.0525305,0.0125602
truth,5,7,3,0.1077966,0.0144143
truth,5,7,4,0.0413839,0.0141146
truth,5,7,5,0.0362995,0.0183421
truth,5,8,1,0.1026334,0.016472
truth,5,8,2,0.0346971,0.0134611
truth,5,8,3,0.0327336,0.0165448
truth,5,8,4,0.0505138,0.0130321
truth,5,8,5,0.0389753,0.0142932
truth,5,9,1,0.087964,0.0165163
truth,5,9,2,0.0517205,0.0140287
truth,5,9,3,0.0351979,0.0162459
truth,5,9,4,0.0340655,0.0146817
truth,5,9,5,0.0701931,0.0130677
truth,6,1,1,0.0776693,0.0141889
truth,6,1,2,0.039375,0.0127284
truth,6,1,3,0.034096,0.02263
truth,6,1,4,0.0358996,0.0169003
truth,6,1,5,0.0358571,0.0131519
truth,6,2,1,0.0893101,0.0130799
truth,6,2,2,0.0317828,0.0127434
truth,6,2,3,0.0409154,0.0194717
truth,6,2,4,0.0388904,0.0129298
truth,6,2,5,0.0602505,0.0267344
truth,6,3,1,0.1012701,0.0139957
truth,6,3,2,0.0554127,0.0222675
truth,6,3,3,0.0425816,0.013934
truth,6,3,4,0.1181022,0.0142789
truth,6,3,5,0.0396516,0.0195119
truth,6,4,1,0.0708225,0.0200733
truth,6,4,2,0.0368664,0.0143994
truth,6,4,3,0.0413658,0.018471
truth,6,4,4,0.0449828,0.0123941
truth,6,4,5,0.0370928,0.013345
truth,6,5,1,0.0572292,0.0140738
truth,6,5,2,0.0365416,0.0144729
truth,6,5,3,0.0380029,0.0134511
truth,6,5,4,0.0370564,0.0139916
truth,6,5,5,0.0791832,0.0154532
truth,6,6,1,0.0671679,0.0160874
truth,6,6,2,0.0411308,0.0134655
truth,6,6,3,0.0540028,0.0137927
truth,6,6,4,0.0614807,0.0130865
truth,6,6,5,0.1292127,0.0142408
truth,6,7,1,0.0684157,0.0138438
truth,6,7,2,0.0386969,0.0175143
truth,6,7,3,0.1245263,0.0131196
truth,6,7,4,0.1002718,0.0198453
truth,6,7,5,0.0402381,0.014347
truth,6,8,1,0.069075,0.0133546
truth,6,8,2,0.0587861,0.0131824
truth,6,8,3,0.036076,0.0130595
truth,6,8,4,0.0323532,0.0137895
truth,6,8,5,0.0474606,0.0160685
truth,6,9,1,0.0817778,0.0185462
truth,6,9,2,0.0501664,0.0133887
truth,6,9,3,0.0320838,0.0132346
truth,6,9,4,0.0358776,0.0238007
truth,6,9,5,0.0374374,0.0132856
truth,7,1,1,0.0903883,0.0146856
truth,7,1,2,0.0344119,0.0193256
truth,7,1,3,0.046884,0.0172469
truth,7,1,4,0.0364132,0.0131139
truth,7,1,5,0.0346016,0.013892
truth,7,2,1,0.0649591,0.0154839
truth,7,2,2,0.0424665,0.01597
truth,7,2,3,0.0935083,0.0128653
truth,7,2,4,0.0479262,0.0130637
truth,7,2,5,0.0335267,0.0181646
truth,7,3,1,0.087108,0.0153271
truth,7,3,2,0.0409028,0.0182627
truth,7,3,3,0.0425693,0.0144138
truth,7,3,4,0.0337673,0.0134053
truth,7,3,5,0.0350706,0.0153773
truth,7,4,1,0.0519184,0.0200875
truth,7,4,2,0.032747,0.0131509
truth,7,4,3,0.0356918,0.0160757
truth,7,4,4,0.034491,0.0134187
truth,7,4,5,0.0336345,0.0153458
truth,7,5,1,0.1157432,0.0127864
truth,7,5,2,0.0322502,0.0128529
truth,7,5,3,0.0695827,0.0128866
truth,7,5,4,0.0356743,0.0151816
truth,7,5,5,0.0336147,0.0138059
truth,7,6,1,0.0511224,0.0162778
truth,7,6,2,0.0342713,0.0161849
truth,7,6,3,0.0325092,0.013234
truth,7,6,4,0.034886,0.0190687
truth,7,6,5,0.0335864,0.0170186
truth,7,7,1,0.1213516,0.0271483
truth,7,7,2,0.0430132,0.0475373
truth,7,7,3,0.0636935,0.0276894
truth,7,7,4,0.0495001,0.01758
truth,7,7,5,0.0897882,0.0215951
truth,7,8,1,0.0733173,0.0176488
truth,7,8,2,0.0435707,0.0199122
truth,7,8,3,0.1135664,0.0162296
truth,7,8,4,0.0458513,0.02164
truth,7,8,5,0.0947274,0.0134456
truth,7,9,1,0.0807949,0.0159382
truth,7,9,2,0.0368197,0.0187937
truth,7,9,3,0.0557699,0.015396
truth,7,9,4,0.0506059,0.0284758
truth,7,9,5,0.0490126,0.0147319
truth,8,1,1,0.0759088,0.0140149
truth,8,1,2,0.0467251,0.0144465
truth,8,1,3,0.0348357,0.01715
truth,8,1,4,0.1511592,0.0181109
truth,8,1,5,0.0730647,0.0140079
truth,8,2,1,0.0597346,0.0149924
truth,8,2,2,0.0425853,0.0340181
truth,8,2,3,0.0910062,0.0191052
truth,8,2,4,0.0466002,0.0185846
truth,8,2,5,0.1108823,0.0161034
truth,8,3,1,0.0541398,0.0157792
truth,8,3,2,0.0674177,0.0167542
truth,8,3,3,0.0352975,0.0144812
truth,8,3,4,0.0457802,0.0190968
truth,8,3,5,0.0620059,0.013931
truth,8,4,1,0.101594,0.0141946
truth,8,4,2,0.0391773,0.0153888
truth,8,4,3,0.0419667,0.024803
truth,8,4,4,0.040217,0.0161534
truth,8,4,5,0.0864341,0.0136511
truth,8,5,1,0.0624928,0.0290383
truth,8,5,2,0.0568535,0.0179493
truth,8,5,3,0.0416664,0.0148411
truth,8,5,4,0.0397737,0.0188513
truth,8,5,5,0.0371517,0.0141516
truth,8,6,1,0.1406395,0.018792
truth,8,6,2,0.0779616,0.014988
truth,8,6,3,0.0593763,0.0140714
truth,8,6,4,0.0396485,0.0159381
truth,8,6,5,0.1313566,0.0182623
truth,8,7,1,0.0717556,0.0221198
truth,8,7,2,0.0435297,0.0153353
truth,8,7,3,0.0667355,0.0142563
truth,8,7,4,0.0549887,0.0142467
truth,8,7,5,0.0889291,0.0142509
truth,8,8,1,0.0759343,0.0144819
truth,8,8,2,0.0367616,0.018589
truth,8,8,3,0.0450854,0.0202225
truth,8,8,4,0.0670366,0.0159738
truth,8,8,5,0.0699956,0.0149387
truth,8,9,1,0.0722648,0.0178288
truth,8,9,2,0.0706759,0.0155983
truth,8,9,3,0.1333667,0.0251451
truth,8,9,4,0.0419865,0.0171199
truth,8,9,5,0.0918229,0.0171414
truth,9,1,1,0.08778,0.0140113
truth,9,1,2,0.0410497,0.0138614
truth,9,1,3,0.0348839,0.0138084
truth,9,1,4,0.0348298,0.0166341
truth,9,1,5,0.0599782,0.0180865
truth,9,2,1,0.0713733,0.0176751
truth,9,2,2,0.0357529,0.015856
truth,9,2,3,0.2587986,0.0221562
truth,9,2,4,0.0375143,0.0132118
truth,9,2,5,0.0373523,0.0167016
truth,9,3,1,0.1016015,0.0156178
truth,9,3,2,0.0382827,0.0169355
truth,9,3,3,0.0374511,0.0194325
truth,9,3,4,0.0414424,0.0158308
truth,9,3,5,0.1141855,0.01375
truth,9,4,1,0.0593113,0.0136299
truth,9,4,2,0.0562921,0.0159502
truth,9,4,3,0.0385931,0.0192846
truth,9,4,4,0.0390582,0.0158676
truth,9,4,5,0.1431096,0.0198963
truth,9,5,1,0.0642402,0.0190867
truth,9,5,2,0.0791941,0.0158119
truth,9,5,3,0.0406929,0.0137931
truth,9,5,4,0.0378604,0.0140144
truth,9,5,5,0.0463233,0.0202056
truth,9,6,1,0.0868543,0.01486
truth,9,6,2,0.0826808,0.0173184
truth,9,6,3,0.054421,0.0146541
truth,9,6,4,0.0392116,0.0159431
truth,9,6,5,0.1247471,0.0142326
truth,9,7,1,0.081137,0.0158124
truth,9,7,2,0.0492391,0.0145719
truth,9,7,3,0.037824,0.0163861
truth,9,7,4,0.1128948,0.0160587
truth,9,7,5,0.0533497,0.0134021
truth,9,8,1,0.0576326,0.0184575
truth,9,8,2,0.0374703,0.0141878
truth,9,8,3,0.0381756,0.0146212
truth,9,8,4,0.0386977,0.0144723
truth,9,8,5,0.0364085,0.018051
truth,9,9,1,0.0565599,0.0149136
truth,9,9,2,0.0524306,0.0153773
truth,9,9,3,0.0387147,0.0144179
truth,9,9,4,0.1036013,0.0195716
truth,9,9,5,0.0473407,0.0204171
truth,10,1,1,0.1540447,0.0180663
truth,10,1,2,0.1185872,0.0179265
truth,10,1,3,0.0366212,0.0215404
truth,10,1,4,0.0494949,0.0198774
truth,10,1,5,0.081763,0.0518885
truth,10,2,1,0.1144273,0.0243103
truth,10,2,2,0.0802949,0.0138518
truth,10,2,3,0.0933888,0.0148561
truth,10,2,4,0.0497776,0.0151418
truth,10,2,5,0.0580134,0.0184304
truth,10,3,1,0.11356,0.0206344
truth,10,3,2,0.0375272,0.0162075
truth,10,3,3,0.0575214,0.0139033
truth,10,3,4,0.0750051,0.0145265
truth,10,3,5,0.0660138,0.0143354
truth,10,4,1,0.1414557,0.0140059
truth,10,4,2,0.0367251,0.013518
truth,10,4,3,0.0550988,0.0144846
truth,10,4,4,0.03516,0.0133151
truth,10,4,5,0.0492999,0.0132652
truth,10,5,1,0.0637772,0.0131174
truth,10,5,2,0.0414365,0.0143374
truth,10,5,3,0.0379698,0.0527289
truth,10,5,4,0.09484,0.0156415
truth,10,5,5,0.0408978,0.0166746
truth,10,6,1,0.1325908,0.0189179
truth,10,6,2,0.091028,0.0140816
truth,10,6,3,0.0549869,0.0169267
truth,10,6,4,0.0825513,0.019261
truth,10,6,5,0.0910477,0.0166365
truth,10,7,1,0.2125964,0.0515053
truth,10,7,2,0.0616998,0.0390784
truth,10,7,3,0.1937893,0.0755786
truth,10,7,4,0.2287185,0.0607693
truth,10,7,5,0.1147371,0.0318189
truth,10,8,1,0.115462,0.0217951
truth,10,8,2,0.0894203,0.0321312
truth,10,8,3,0.0663325,0.0285677
truth,10,8,4,0.0740274,0.0519751
truth,10,8,5,0.0704646,0.0233314
truth,10,9,1,0.1036445,0.0217093
truth,10,9,2,0.0672801,0.0316194
truth,10,9,3,0.0791948,0.0297086
truth,10,9,4,0.0645419,0.0324819
truth,10,9,5,0.1268519,0.0187106
truth,11,1,1,0.0995604,0.0158478
truth,11,1,2,0.043101,0.0197464
truth,11,1,3,0.080408,0.0176706
truth,11,1,4,0.065036,0.0138446
truth,11,1,5,0.1980891,0.0296761
truth,11,2,1,0.2148215,0.0396013
truth,11,2,2,0.243195,0.0454883
truth,11,2,3,0.0929163,0.0320856
truth,11,2,4,0.0862745,0.0300086
truth,11,2,5,0.0546329,0.0235845
truth,11,3,1,0.1020449,0.0296356
truth,11,3,2,0.1898085,0.018842
truth,11,3,3,0.0454499,0.0210364
truth,11,3,4,0.1001906,0.0258525
truth,11,3,5,0.1024762,0.0171968
truth,11,4,1,0.0850379,0.0205384
truth,11,4,2,0.0763129,0.0301773
truth,11,4,3,0.3014044,0.0251896
truth,11,4,4,0.0635582,0.0267555
truth,11,4,5,0.0959521,0.0315335
truth,11,5,1,0.09698,0.0256026
truth,11,5,2,0.0807838,0.0317528
truth,11,5,3,0.0822174,0.0274729
truth,11,5,4,0.055161,0.0232208
truth,11,5,5,0.0501234,0.0235613
truth,11,6,1,0.122309,0.0389988
truth,11,6,2,0.0842082,0.0245335
truth,11,6,3,0.0661899,0.0222665
truth,11,6,4,0.044856,0.0325278
truth,11,6,5,0.1108665,0.0166904
truth,11,7,1,0.0712612,0.0187662
truth,11,7,2,0.0421077,0.0142948
truth,11,7,3,0.0774897,0.0244156
truth,11,7,4,0.0668357,0.0225919
truth,11,7,5,0.1436776,0.03023
truth,11,8,1,0.1285755,0.0164684
truth,11,8,2,0.1659397,0.0433483
truth,11,8,3,0.0363336,0.0155468
truth,11,8,4,0.0385585,0.0148023
truth,11,8,5,0.1123309,0.017745
truth,11,9,1,0.1236327,0.0209616
truth,11,9,2,0.0498178,0.0194901
truth,11,9,3,0.0519488,0.0221206
truth,11,9,4,0.1183034,0.0176086
truth,11,9,5,0.0810215,0.0162049
