sextupole,sextupole_s_m,greedy_step,quadrupole,provisional_operational,cumulative_information_gain_logdet,incremental_information_gain_logdet,cumulative_precision_improvement_worst_axis,cumulative_precision_improvement_worst_direction,joint_sigma_x_um,joint_sigma_y_um,single_information_gain_logdet,single_precision_improvement_worst_axis,single_screen_rank,single_optics_leverage
SEX_10AW,59.10438500000001,5,Q40W,0,3.179621027799211,0.21516743890732215,2.28459562121886,2.2845956212188594,573.8679247928212,548.1783755308046,1.6295939499147174,1.5012792578062055,14,0.00945834252116188
SEX_12W,77.12288200000002,1,QX4D,1,1.6322998799841137,1.6322998799841137,1.4733374641663612,1.4733374641663612,1623.8152248960553,1399.498770344494,1.6322998799841137,1.4733374641663612,4,0.010992595400951335
SEX_12W,77.12288200000002,2,QX6A,1,2.29696699602016,0.6646671160360462,1.7299140065183232,1.7299140065183232,1382.9749899176522,1178.5938580993795,1.6322921740450091,1.4733340786667417,10,0.009852417277757933
SEX_12W,77.12288200000002,3,QX5C,1,2.705795593222792,0.408828597202632,1.9113244722452924,1.9113244722452924,1251.7120146076631,1061.4464211933876,1.6322823196629663,1.4733297317685072,12,0.00930890357151908
SEX_12W,77.12288200000002,4,Q38W,0,2.9982309866989496,0.29243539347615766,2.0529319123300835,2.0529319123300835,1165.3712387410217,985.0009822025619,1.6322822139681321,1.4733260886325235,8,0.010081154170840894
SEX_12W,77.12288200000002,5,QX5B,0,3.2249157471114636,0.22668476041251395,2.1695459227196547,2.1695459227196547,1102.7320420689844,929.4092591045518,1.6322819613801052,1.473329568352481,13,0.009227569859175548
SEX_13W,85.42484500000002,1,Q18W,1,1.7260495067300141,1.7260495067300141,1.535787078540831,1.535787078540831,577.675078342302,1569.3048044043155,1.7260495067300141,1.535787078540831,3,0.014453207538332877
SEX_13W,85.42484500000002,2,Q22W,1,2.442929373382743,0.7168798666527287,1.8275655538649143,1.8275655538649143,480.3492327088805,1318.7587366151133,1.7260471263332882,1.535783346153567,5,0.013681784683590532
SEX_13W,85.42484500000002,3,Q40W,1,2.8901571320158688,0.4472277586331259,2.0333392092584366,2.0333392092584366,427.346054760317,1185.3005292585538,1.726029702316577,1.5357718558733662,10,0.011372125022883081
SEX_13W,85.42484500000002,4,Q45E,0,3.213484644590107,0.3233275125742381,2.1943253128940485,2.1943253128940485,392.33874570942993,1098.3412654149904,1.7260287794778009,1.5357712378015138,4,0.013741008926613493
SEX_13W,85.42484500000002,5,Q10AW,0,3.466020769403759,0.25253612481365195,2.327583242788321,2.327583242788321,366.79878249720855,1035.4594398991294,1.7260229325734038,1.5357605532783838,1,0.014734709361677558
SEX_14W,92.33155300000003,1,Q34W,1,1.9082128154945224,1.9082128154945224,1.6037023703955993,1.6037023703955988,1544.1971916602556,1525.9948418845934,1.9082128154945224,1.6037023703955993,3,0.01372488547711828
SEX_14W,92.33155300000003,2,Q10AW,1,2.722692912073768,0.8144800965792456,1.959632680710373,1.9596326807103728,1263.722901235789,1240.9145085412692,1.908205466071628,1.603700548758024,1,0.01479358093704188
SEX_14W,92.33155300000003,3,Q38W,1,3.2302082061254254,0.5075152940516574,2.220248739892627,2.2202487398926265,1115.385250367732,1090.8455771843778,1.9082031363766951,1.6036981462752846,9,0.012361222065361875
SEX_14W,92.33155300000003,4,Q26W,0,3.5935336360710437,0.36332542994561834,2.427682031323722,2.4276820313237217,1020.0811575284739,994.6226204786378,1.908197152634095,1.603695552899431,14,0.01099934166632744
SEX_14W,92.33155300000003,5,Q18W,0,3.873787738164012,0.2802541020929681,2.6006781184923873,2.600678118492387,952.2257595105106,926.1828325958953,1.9081960197191457,1.60369511349123,8,0.012473213040914016
SEX_15W,102.26329400000003,1,Q10AW,1,1.9701258515233953,1.9701258515233953,1.6472469051684966,1.6472469051684966,2384.300446427438,2892.826850211835,1.9701258515233953,1.6472469051684966,7,0.011247500675231194
SEX_15W,102.26329400000003,2,QX6A,1,2.814990293162552,0.8448644416391566,2.0370866448362674,2.0370866448362674,1932.643715662536,2339.223070495748,1.9701109364971963,1.647241379228342,2,0.012293964825860183
SEX_15W,102.26329400000003,3,QX6D,1,3.339407905903567,0.524417612741015,2.321218945370221,2.321218945370221,1694.2697862248183,2052.886947913374,1.9701099358097984,1.647221980835576,11,0.010281138218810484
SEX_15W,102.26329400000003,4,QX4D,0,3.7125308136206208,0.3731229077170539,2.5452435216652654,2.5452435216652654,1541.6052846075515,1872.1980964250006,1.970086391000688,1.647236256875468,8,0.010554714093007877
SEX_15W,102.26329400000003,5,QX5B,0,3.9984201247983897,0.28588931117776895,2.7301133795140533,2.7301133795140533,1433.3242804978547,1745.422044357717,1.9700374108247054,1.6472228335572288,14,0.00968410995345117
SEX_16W,110.46949700000003,1,QX4D,1,1.7500868859212417,1.7500868859212417,1.5464191020781026,1.5464191020781026,1715.8233103846153,1973.7312209955246,1.7500868859212417,1.5464191020781026,3,0.011200319785079581
SEX_16W,110.46949700000003,2,QX5A,1,2.454146682505751,0.7040597965845095,1.840446586602658,1.840446586602658,1436.0975245191667,1658.4103471047226,1.7500598887800045,1.5464064216793239,13,0.0076746554133812215
SEX_16W,110.46949700000003,3,Q28E,1,2.875845864260942,0.4216991817551907,2.0417590415891866,2.0417590415891866,1290.3109692672488,1494.8951371557287,1.750014334257692,1.546388443760316,9,0.00901035656925507
SEX_16W,110.46949700000003,4,Q24E,0,3.169650363787852,0.29380449952691023,2.194079757931447,2.194079757931447,1197.1359591184066,1391.1142707925123,1.7500081841947193,1.54638707202088,12,0.008233732679408998
SEX_16W,110.46949700000003,5,QX4A,0,3.3921856199970897,0.22253525620923753,2.3161953644588613,2.3161953644588613,1130.689441294645,1317.771250797971,1.7500049253512948,1.5463908645518871,5,0.010069273833712922
SEX_17W,118.67059200000004,1,QX6A,1,1.5203733557229206,1.5203733557229206,1.5785271046601412,1.5785271046601412,925.6624778069839,2241.267876387727,1.5203733557229206,1.5785271046601412,4,0.013292358306343384
SEX_17W,118.67059200000004,2,Q34W,1,2.1159702041016644,0.5955968483787437,1.89901229386374,1.89901229386374,826.7918370841038,1863.0222158719516,1.520361891981203,1.5785368591557836,2,0.013935467189247085
SEX_17W,118.67059200000004,3,Q38W,1,2.474577138315155,0.35860693421349055,2.1218169327975724,2.1218169327975724,772.1573476703154,1667.3927128187495,1.5203455040792804,1.578531654156197,7,0.012763649558508417
SEX_17W,118.67059200000004,4,Q10AW,0,2.727467061874428,0.2528899235592732,2.2923676272873386,2.2923676272873386,735.1362102703107,1543.3397547446002,1.520342598763989,1.5785269443262948,1,0.014466078150294853
SEX_17W,118.67059200000004,5,Q26W,0,2.9214870055530966,0.19401994367866848,2.430409546038584,2.430409546038584,707.346347374667,1455.6814498398685,1.5203412789553994,1.5785284297424464,12,0.011121485236381595
SEX_18W,126.86934400000005,1,Q10AW,1,1.9278948921116097,1.9278948921116097,1.6001224932134885,1.6001224932134885,1185.6213100251916,3302.960277040154,1.9278948921116097,1.6001224932134885,2,0.014413537254605042
SEX_18W,126.86934400000005,2,QX6A,1,2.733726406841285,0.8058315147296753,1.942857640798388,1.942857640798388,962.1652240254822,2720.292481805696,1.9278681378029887,1.6001123821929595,6,0.013461640079128442
SEX_18W,126.86934400000005,3,Q17W,1,3.224848335744028,0.49112192890274287,2.1862543609820926,2.1862543609820926,846.9613518156499,2417.4410479430467,1.9278556922034475,1.6001344463543663,14,0.010792029947867281
SEX_18W,126.86934400000005,4,Q18E,0,3.5697500019560664,0.34490166621203855,2.3756332335333794,2.3756332335333794,774.547134146292,2224.7293727330934,1.9278344321924337,1.600106050827649,11,0.011261179487251553
SEX_18W,126.86934400000005,5,Q40W,0,3.83151913261932,0.2617691306632537,2.5309464674583007,2.5309464674583007,723.9506696251078,2088.2073569853897,1.9278143379669217,1.6000995673535978,7,0.013318599417801863
SEX_19W,133.53465100000005,1,QX6D,1,1.9382496224742098,1.9382496224742098,1.6304000563298402,1.6304000563298402,1956.892338852218,2121.9406879977714,1.9382496224742098,1.6304000563298402,12,0.00961040097595753
SEX_19W,133.53465100000005,2,QX6A,1,2.764152322854283,0.8259027003800732,2.002272112909395,2.002272112909395,1590.2058885517401,1727.8431812213412,1.938244025559456,1.6304172268269501,4,0.011110317032592265
SEX_19W,133.53465100000005,3,QX4D,1,3.2730068059056094,0.5088544830513264,2.2691994824074606,2.26919948240746,1397.354466500701,1524.5958956282425,1.9382203704852614,1.6304161538443047,5,0.010846508814561118
SEX_19W,133.53465100000005,4,QX5B,0,3.632437988616914,0.3594311827113046,2.4769579451036003,2.4769579451036003,1274.392054171219,1396.71818977752,1.9381365874977732,1.6303967335950351,13,0.009520170724039606
SEX_19W,133.53465100000005,5,QX5C,0,3.9060525167266995,0.2736145281097855,2.6465134837100677,2.6465134837100677,1187.5280950090337,1307.2339281605398,1.9381352923618458,1.6303966931654357,15,0.009473870897300904
SEX_20W,141.74255400000004,1,QX4D,1,1.5893073713593822,1.5893073713593822,1.4610954479620044,1.4610954479620044,2378.05723618641,2125.205089518931,1.5893073713593822,1.4610954479620044,3,0.010381303428061395
SEX_20W,141.74255400000004,2,QX5A,1,2.213587406865134,0.6242800355057518,1.6970935944497583,1.6970935944497583,2047.3641607913873,1806.6222996555546,1.5892781248556211,1.4610829258451132,12,0.008799876978604276
SEX_20W,141.74255400000004,3,Q22W,1,2.5854999256954017,0.37191251883026766,1.8558328771106263,1.8558328771106263,1872.2421860500046,1640.3656227857593,1.5892716029468374,1.4610828933311626,14,0.008730355876795316
SEX_20W,141.74255400000004,4,Q45E,0,2.8445905703075844,0.2590906446121828,1.9752853347501125,1.9752853347501125,1759.021110347395,1533.807354000152,1.5892490495310412,1.461073171907839,11,0.009127253171613768
SEX_20W,141.74255400000004,5,QX4A,0,3.04125024937629,0.19665967906870563,2.0712236910513937,2.0712236910513933,1677.5438682923282,1457.6856371120996,1.5892445149351992,1.4610709191023548,7,0.01013767489231522
SEX_21W,149.94449100000006,1,Q34W,1,1.5123521475045507,1.5123521475045507,1.5847803777915668,1.5847803777915668,897.2560635908598,1807.3153194114052,1.5123521475045507,1.5847803777915668,3,0.01311421147853008
SEX_21W,149.94449100000006,2,QX6A,1,2.103290300887341,0.5909381533827904,1.9083591320831705,1.9083591320831705,804.0569951378759,1500.869415265001,1.5123515744571492,1.5847670869375023,4,0.013090348678647877
SEX_21W,149.94449100000006,3,QX4D,1,2.4583002941672163,0.35500999327987515,2.1320737738872717,2.1320737738872717,752.210713382882,1343.3859042612708,1.5123393771189484,1.584759537423781,13,0.011372873151617136
SEX_21W,149.94449100000006,4,Q38W,0,2.7080629686592026,0.2497626744919863,2.30228920661093,2.30228920661093,716.9054605675954,1244.0651880141143,1.5123353446109888,1.584775600663462,8,0.012569450455052656
SEX_21W,149.94449100000006,5,Q10AW,0,2.899196290639768,0.19113332198056554,2.4392541527987714,2.4392541527987714,690.3272075881579,1174.2105066825225,1.5123266777586508,1.5847677732790422,1,0.014733134320880883
SEX_22W,158.15117800000007,1,Q10AW,1,1.8299901824038898,1.8299901824038898,1.5779663861198692,1.5779663861198692,1189.8232091707655,1148.829017767406,1.8299901824038898,1.5779663861198692,2,0.01427591413983228
SEX_22W,158.15117800000007,2,QX6A,1,2.5887546712241267,0.758764488820237,1.9182225003531397,1.9182225003531397,978.7712474184278,955.637128514642,1.8299775439477273,1.5779573247015712,4,0.01341412794161423
SEX_22W,158.15117800000007,3,Q40E,1,3.047894377780956,0.45913970655682945,2.16348684654573,2.16348684654573,867.8125464429778,856.7367025368047,1.8299601797207714,1.5779426071160698,15,0.010475983652466584
SEX_22W,158.15117800000007,4,Q18E,0,3.3680963670734982,0.32020198929254207,2.3548033373823407,2.3548033373823407,797.3069341679361,794.5418503375641,1.8299489549238714,1.5779379204880961,12,0.0112521954691631
SEX_22W,158.15117800000007,5,Q40W,0,3.609590946972528,0.24149457989902956,2.50045152474022,2.50045152474022,747.7229186426941,750.8647981855187,1.8299278218465602,1.5779290953410645,5,0.013305839543535418
SEX_23W,166.3549160000001,1,Q17W,1,1.4602425054157706,1.4602425054157706,1.4703117067610096,1.4703117067610099,1131.4728845374154,2616.2913284476676,1.4602425054157706,1.4703117067610096,6,0.010783050378147791
SEX_23W,166.3549160000001,2,Q28E,1,2.029728031908089,0.5694855264923184,1.6969060740199642,1.6969060740199644,982.2687529724382,2266.927926895182,1.4601855648657747,1.4703057425636537,9,0.009221969686401326
SEX_23W,166.3549160000001,3,QX4D,1,2.3776939858804695,0.3479659539723805,1.845383320940394,1.8453833209403943,897.6339477162762,2084.5337252499044,1.4601854308884832,1.4703034819353213,4,0.011384101189999388
SEX_23W,166.3549160000001,4,Q30W,0,2.628315342274256,0.25062135639378624,1.956684436100121,1.9566844361001212,839.6759848217619,1965.9602220687802,1.4601778739259963,1.4702981296163657,14,0.008077760628743323
SEX_23W,166.3549160000001,5,Q19W,0,2.82507038293193,0.19675504065767413,2.0467493340972296,2.0467493340972296,796.0324744458547,1879.4503579064956,1.4601757662222,1.4702937913231084,11,0.008346918769357644
SEX_24W,176.5575180000001,1,Q18W,1,1.997181584283254,1.997181584283254,1.6556095178968313,1.6556095178968313,1645.894067822098,3288.6355229569367,1.997181584283254,1.6556095178968313,8,0.01211018843042724
SEX_24W,176.5575180000001,2,Q22W,1,2.8539093972763006,0.8567278129930465,2.057639483000982,2.057639483000982,1332.837396054728,2646.088548398315,1.9971791839126922,1.6556110806187678,10,0.011551438653091857
SEX_24W,176.5575180000001,3,Q34W,1,3.3840727242799247,0.5301633270036241,2.354450355311815,2.354450355311815,1169.9678250994539,2312.512667942855,1.9971526056548683,1.6555894512290794,6,0.012163214379275438
SEX_24W,176.5575180000001,4,Q10AW,0,3.7600067291196773,0.3759340048397526,2.5904042949345474,2.5904042949345474,1066.64254050031,2101.871234288816,1.9971520022924807,1.6556037287494854,1,0.015232639096403499
SEX_24W,176.5575180000001,5,Q40W,0,4.0471266605961524,0.2871199314764752,2.786028727837859,2.786028727837859,993.7785952899375,1954.2857610540757,1.9971384644409582,1.6555862844381546,5,0.013068951189309213
SEX_25W,184.7633210000001,1,QX6A,1,1.5411809027114174,1.5411809027114174,1.5765796999542854,1.5765796999542854,1038.5789049146538,2497.8598342368646,1.5411809027114174,1.5765796999542854,4,0.01297739016522842
SEX_25W,184.7633210000001,2,QX6D,1,2.1476932335737544,0.606512330862337,1.8942992062732096,1.8942992062732096,921.4455243788991,2078.9087040461122,1.5411669639312358,1.5765624560971492,9,0.010597795306868588
SEX_25W,184.7633210000001,3,QX4D,1,2.512513226111807,0.3648199925380524,2.113308954215251,2.113308954215251,856.5730889424827,1863.4639767810804,1.541167762333579,1.5765746541721644,12,0.010340108761037522
SEX_25W,184.7633210000001,4,Q10AW,0,2.7688535451297156,0.25634031901790877,2.2791627330546276,2.2791627330546276,812.6680295099052,1727.8604335158846,1.541140783834507,1.5765768380785556,7,0.01246528372338763
SEX_25W,184.7633210000001,5,Q18E,0,2.9645590811777964,0.19570553604808083,2.4118106098651184,2.4118106098651184,779.8016036191009,1632.8293324032004,1.5411102495153557,1.576558814984393,13,0.010291591084096548
SEX_26W,192.9697580000001,1,QX4D,1,1.605706583397179,1.605706583397179,1.4557489298537725,1.4557489298537725,1553.07086581301,1955.0099702497873,1.605706583397179,1.4557489298537725,4,0.011096540291627464
SEX_26W,192.9697580000001,2,Q28E,1,2.22236449553246,0.6166579121352811,1.6693038556349358,1.6693038556349358,1308.3821953171307,1704.904510007304,1.6056745310341967,1.4557451368683956,15,0.008841652159740634
SEX_26W,192.9697580000001,3,Q24E,1,2.5849774095062585,0.36261291397379836,1.807354863842747,1.8073548638427468,1181.686482076762,1574.67895706629,1.6056657180626281,1.4557420731280477,14,0.008874069555174537
SEX_26W,192.9697580000001,4,Q25W,0,2.8363118277066164,0.25133441820035785,1.9102660693857978,1.9102660693857978,1101.4787460495672,1489.8467379257017,1.6056438009055363,1.4557372178542631,8,0.009914917988604124
SEX_26W,192.9697580000001,5,Q17W,0,3.027034545373624,0.19072271766700766,1.9934293771707567,1.9934293771707567,1044.8842959839342,1427.6922496666884,1.6056435668356386,1.4557370663039841,7,0.009917638115875538
SEX_27W,201.39945100000008,1,Q40W,1,1.5774089809956493,1.5774089809956493,1.5365801127829792,1.5365801127829792,2046.7911144248078,3054.9470336438735,1.5774089809956493,1.5365801127829792,6,0.013284973852870694
SEX_27W,201.39945100000008,2,Q45E,1,2.203204686005627,0.6257957050099776,1.824457395800875,1.824457395800875,1777.3060959509405,2572.9133869097277,1.5774030603054285,1.5365758992495295,7,0.013153366503190931
SEX_27W,201.39945100000008,3,Q22W,1,2.585654171490969,0.38244948548534197,2.0240444424411974,2.0240444424411974,1628.5485033960153,2319.203451798172,1.57739878080098,1.5365696631861583,10,0.012232345498715186
SEX_27W,201.39945100000008,4,Q10AW,0,2.8598334366243066,0.2741792651333377,2.1780497421281426,2.1780497421281426,1527.957155256983,2155.21747125753,1.5773974946793707,1.536564881217494,1,0.015698699126444733
SEX_27W,201.39945100000008,5,Q18W,0,3.073670038835857,0.21383660221155054,2.3042962452139624,2.3042962452139624,1452.60544120224,2037.138613254417,1.5773955436799199,1.5365694778672534,8,0.012846217219918011
SEX_28W,209.60265400000006,1,Q10AW,1,1.983547516582334,1.983547516582334,1.6654766244414585,1.6654766244414585,2352.6663615489206,2905.3468142767047,1.983547516582334,1.6654766244414585,1,0.01568559997113691
SEX_28W,209.60265400000006,2,QX6A,1,2.825663727637405,0.8421162110550711,2.0773040034397554,2.0773040034397554,1926.0104878438126,2329.359206481519,1.9835114958623734,1.6654628590232943,5,0.013396884892348249
SEX_28W,209.60265400000006,3,QX5D,1,3.3421859705229515,0.5165222428855465,2.383002493291186,2.383002493291186,1706.5605674305527,2030.542233462131,1.9835003392857864,1.6654563981088286,10,0.01148646708892526
SEX_28W,209.60265400000006,4,QX4D,0,3.70571626672222,0.3635302961992686,2.62696595822123,2.62696595822123,1568.5994334702525,1841.9679896993218,1.9834697084758872,1.6654470087070188,14,0.011202209850889112
SEX_28W,209.60265400000006,5,Q18E,0,3.9816603848462933,0.27594411812407316,2.8298768423657004,2.8298768423657004,1471.9892561647623,1709.8932125357853,1.9834561470027126,1.6654375329084194,11,0.011483288115703757
SEX_29W,218.03087800000006,1,QX4D,1,1.8328816910713925,1.8328816910713925,1.5980918351891003,1.5980918351891003,1560.7442442038127,2336.041579742436,1.8328816910713925,1.5980918351891003,3,0.011505828188527242
SEX_29W,218.03087800000006,2,QX4A,1,2.605550302201184,0.7726686111297916,1.9373015767332538,1.9373015767332538,1285.7140333766715,1927.0148850772646,1.8328183112163572,1.59805834775205,10,0.008864852251916848
SEX_29W,218.03087800000006,3,Q22W,1,3.0805514896244084,0.4750011874232243,2.174688419206543,2.174688419206543,1138.1486738790888,1716.6638412553525,1.8328145004582126,1.5980707236328484,15,0.007952539067149707
SEX_29W,218.03087800000006,4,Q18W,0,3.4157990346324283,0.3352475450080199,2.3560026074494766,2.3560026074494766,1042.7486644795154,1584.5521407508422,1.8327896303737319,1.5980693797090408,13,0.008254168647709087
SEX_29W,218.03087800000006,5,Q24W,0,3.670845776299725,0.2550467416672966,2.501805909330769,2.501805909330769,974.7085895261414,1492.2056748388068,1.8327891705482315,1.5980694319538735,7,0.009117492312123571
SEX_30W,227.31508200000005,1,QX5A,1,1.6819374045284405,1.6819374045284405,1.4961532203442933,1.4961532203442933,1369.3010723999646,1804.4119994378018,1.6819374045284405,1.4961532203442933,11,0.010044389220932804
SEX_30W,227.31508200000005,2,Q45E,1,2.3487265353948636,0.6667891308664231,1.7500930899454623,1.7500930899454623,1147.6054619263423,1542.5904137881498,1.6819269007873139,1.496152724639127,1,0.012432644173812025
SEX_30W,227.31508200000005,3,Q48E,1,2.7478997835936596,0.39917324819879596,1.9236122690100497,1.9236122690100497,1033.164857317265,1403.441258552634,1.6819061791785046,1.4961462866799766,14,0.009278090090780108
SEX_30W,227.31508200000005,4,Q24E,0,3.0272480046992456,0.279348221105586,2.0572621625303027,2.0572621625303027,960.9084889534305,1312.2667946540755,1.6819050113739067,1.4961458775282455,2,0.012034479572240395
SEX_30W,227.31508200000005,5,QX4A,0,3.2400929556785485,0.2128449509793029,2.1671750288884346,2.1671750288884346,910.055095371951,1245.712407996618,1.6818980146842115,1.4961463499687704,15,0.009143090809021101
SEX_31W,235.74654100000004,1,Q34W,1,1.4712969102261049,1.4712969102261049,1.5431792118008503,1.5431792118008503,1592.3383880415106,2634.320130413487,1.4712969102261049,1.5431792118008503,5,0.013446581806903026
SEX_31W,235.74654100000004,2,Q17W,1,2.063230171223182,0.5919332609970773,1.8301774418991985,1.8301774418991985,1404.6739375004988,2221.2207239665563,1.4712840758389412,1.543153933943632,14,0.010612695217899676
SEX_31W,235.74654100000004,3,Q38W,1,2.431484701977997,0.3682545307548146,2.0251747465986787,2.0251747465986787,1292.9429854456955,2007.346807632393,1.4712756154636466,1.5431712796496777,9,0.011823576683154913
SEX_31W,235.74654100000004,4,Q40W,0,2.6990872761251836,0.2676025741471868,2.173152065893526,2.173152065893526,1213.662204644154,1870.659732599575,1.4712665955800617,1.5431638544079824,7,0.012462541100490193
SEX_31W,235.74654100000004,5,Q45E,0,2.909918046985549,0.2108307708603654,2.29301968968169,2.29301968968169,1152.4820613551758,1772.8709791615092,1.4712569195845902,1.5431564726276463,8,0.011832627556380221
SEX_32W,243.94574300000002,1,Q17W,1,1.6217947829420538,1.6217947829420538,1.4631611042494008,1.4631611042494008,2129.1829276863787,1762.7465971711456,1.6217947829420538,1.4631611042494008,10,0.010746375295678895
SEX_32W,243.94574300000002,2,Q25W,1,2.2638798019225277,0.6420850189804739,1.707490719165214,1.707490719165214,1824.5121971413414,1492.2070890021268,1.6217761866070468,1.4631538164581084,12,0.010333107163397106
SEX_32W,243.94574300000002,3,Q10AW,1,2.647536329242122,0.38365652731959443,1.8771570780709932,1.877157078070993,1659.6041322359456,1354.1332622218304,1.6217752795737717,1.4631568322648831,9,0.011192354060380051
SEX_32W,243.94574300000002,4,Q34W,0,2.9148073618773296,0.26727103263520746,2.0078427206789597,2.0078427206789597,1551.5844998900664,1267.2237792152503,1.621768453470235,1.4631466651844465,11,0.010746001278189372
SEX_32W,243.94574300000002,5,QX6A,0,3.1172512770328105,0.20244391515548088,2.1143507865630564,2.1143507865630564,1473.4251588813474,1205.9811714064685,1.6217618361665913,1.463151079912939,5,0.012122925025413773
SEX_33W,252.378452,1,Q17W,1,1.6138089676429104,1.6138089676429104,1.5301589150802983,1.5301589150802983,853.7685307899316,1075.8076625738101,1.6138089676429104,1.5301589150802983,5,0.010802172680932233
SEX_33W,252.378452,2,Q25W,1,2.238122755804028,0.6243137881611176,1.806000037266522,1.806000037266522,737.4852597934947,911.4931626970282,1.613767363618944,1.5301466849958019,7,0.010304695876293447
SEX_33W,252.378452,3,QX4D,1,2.6080452220994523,0.36992246629542436,1.9900877890085062,1.9900877890085062,675.4297435201029,827.1779239543772,1.6137032986825979,1.5301343403665644,4,0.01148411974592165
SEX_33W,252.378452,4,Q28E,0,2.8653134472236594,0.2572682251242071,2.1264218831149866,2.1264218831149866,634.5886413234705,774.1439734374652,1.6137031380620073,1.530135882930627,10,0.009207028289780084
SEX_33W,252.378452,5,Q24W,0,3.0602839619820053,0.19497051475834581,2.2336241181027745,2.2336241181027745,604.6661296967683,736.9891256355378,1.6136941285016597,1.5301287009940052,12,0.008637810711245824
SEX_34W,258.32096800000005,1,Q17W,1,1.7616812481432227,1.7616812481432227,1.5590162387274022,1.5590162387274022,971.8693526928997,1037.7238349014865,1.7616812481432227,1.5590162387274022,5,0.010688845809658495
SEX_34W,258.32096800000005,2,QX5A,1,2.4639187836923533,0.7022375355491306,1.8635005256225625,1.8635005256225625,817.7072052233773,868.1662750727711,1.7616660009614016,1.5589899958381592,15,0.0085747057707411
SEX_34W,258.32096800000005,3,QX4D,1,2.8791042891204164,0.4151855054280631,2.072271799602057,2.072271799602057,738.8540103762331,780.7027583141198,1.761664261288196,1.5589870610206182,4,0.011149241246200843
SEX_34W,258.32096800000005,4,Q25W,0,3.1635941235635094,0.28448983444309306,2.229468009531863,2.229468009531863,689.5043023541665,725.6566602476604,1.7616536114322905,1.55900029104623,8,0.00997483313801542
SEX_34W,258.32096800000005,5,Q28E,0,3.374937712327572,0.21134358876406267,2.3543159037265036,2.3543159037265036,655.1002942554487,687.175543165269,1.7616394366209782,1.558984074361901,12,0.00891402496552829
SEX_35W,266.247907,1,Q17W,1,1.7655498323890662,1.7655498323890662,1.5962836151716355,1.5962836151716355,1255.7682898330622,1929.7086953292728,1.7655498323890662,1.5962836151716355,15,0.009954729314080849
