wiggler_scale,lambda2,rho,trial,active_rms_rad,max_closure_norm,y_even_rmse_m,y_odd_nl_rmse_m,y_odd_over_rho3_rmse_m
0,0,1.6000000000000001,3,8.0000000000000013e-06,9.1840177064094244e-14,6.1725533663561483e-09,2.3767914727565333e-08,5.8027135565345039e-09
0,0,2.2599999999999998,3,1.13e-05,9.7424971900100312e-14,1.2316487568099377e-08,6.6987917315898708e-08,5.8032483708035582e-09
0,0,0.40000000000000002,4,2.0000000000000003e-06,6.7145734001249412e-14,1.0122464943579401e-10,9.5893937319018743e-11,1.4983427706096674e-09
0,0,0.56999999999999995,4,2.8499999999999998e-06,9.9578268410989766e-14,2.0554937399998544e-10,2.7748226535959058e-10,1.4983410029514647e-09
0,0,0.80000000000000004,4,4.0000000000000007e-06,5.3391125728524973e-14,4.0489988336313553e-10,7.6715231776702167e-10,1.4983443706387138e-09
0,0,1.1299999999999999,4,5.6500000000000001e-06,5.1087353083971735e-14,8.0783988288980909e-10,2.1619667855128253e-09,1.4983514315386517e-09
0,0,1.6000000000000001,4,8.0000000000000013e-06,6.3311398707790312e-14,1.6196124651505978e-09,6.1372875731814724e-09,1.4983612239212576e-09
0,0,2.2599999999999998,4,1.13e-05,1.5591566879642433e-14,3.2314142220114219e-09,1.7296099561095628e-08,1.4983830759485635e-09
0,0,0.40000000000000002,5,2.0000000000000003e-06,9.8329142384676016e-14,1.2059881610053397e-10,9.217456253944679e-12,1.4402275396788558e-10
0,0,0.56999999999999995,5,2.8499999999999998e-06,6.4435736675948136e-15,2.4489140583772822e-10,2.6671130349322075e-11,1.4401802632562828e-10
0,0,0.80000000000000004,5,4.0000000000000007e-06,3.9214597161219361e-14,4.8239634492608662e-10,7.3737167969974987e-11,1.4401790619135736e-10
0,0,1.1299999999999999,5,5.6500000000000001e-06,9.8106581335635818e-14,9.6245736615526211e-10,2.0780331815895621e-10,1.4401812337190825e-10
0,0,1.6000000000000001,5,8.0000000000000013e-06,4.546919411895004e-14,1.9295937287571111e-09,5.8989841402531072e-10,1.4401816748664808e-10
0,0,2.2599999999999998,5,1.13e-05,4.6884694045644866e-14,3.8498663642366851e-09,1.6624363531355679e-09,1.4401897303961826e-10
0,0,0.40000000000000002,6,2.0000000000000003e-06,5.608335797869921e-14,1.8048442668501584e-10,7.5731315283296251e-11,1.1833018013015035e-09
0,0,0.56999999999999995,6,2.8499999999999998e-06,3.0745712052044218e-14,3.6649637310397755e-10,2.1913919942933162e-10,1.183301741584896e-09
0,0,0.80000000000000004,6,4.0000000000000007e-06,9.92558541069267e-14,7.2193817152082202e-10,6.0585028902804043e-10,1.1833013457578911e-09
0,0,1.1299999999999999,6,5.6500000000000001e-06,5.9141804708614785e-14,1.4403794232885209e-09,1.7073847221418362e-09,1.1833032587508581e-09
0,0,1.6000000000000001,6,8.0000000000000013e-06,9.4170555474631062e-15,2.8877504935811717e-09,4.8468195643308734e-09,1.1833055576979669e-09
0,0,2.2599999999999998,6,1.13e-05,1.1849388321029141e-14,5.7615068759498988e-09,1.365917135885552e-08,1.1833113658542091e-09
0,0,0.40000000000000002,7,2.0000000000000003e-06,9.7523114764050881e-14,3.1394569995443513e-10,2.9095506238699692e-10,4.5461728497968257e-09
0,0,0.56999999999999995,7,2.8499999999999998e-06,9.5812568404882193e-14,6.3750609725525984e-10,8.4192173211717175e-10,4.5461855044044425e-09
0,0,0.80000000000000004,7,4.0000000000000007e-06,2.9587762748942438e-14,1.2557882234479258e-09,2.3276558536240376e-09,4.5462028391094475e-09
0,0,1.1299999999999999,7,5.6500000000000001e-06,7.7804027390222891e-14,2.5055143975842518e-09,6.559758231187081e-09,4.5462415066266571e-09
0,0,1.6000000000000001,7,8.0000000000000013e-06,2.8090668622708459e-14,5.0232363182554449e-09,1.8621625492641697e-08,4.546295286289476e-09
0,0,2.2599999999999998,7,1.13e-05,1.2801637104298801e-14,1.0022387142579001e-08,5.2480170588812556e-08,4.5464238428672126e-09
0,0,0.40000000000000002,8,2.0000000000000003e-06,9.9196315559579073e-14,1.3047502704993454e-10,2.3470516048007435e-11,3.6672681325011607e-10
0,0,0.56999999999999995,8,2.8499999999999998e-06,2.962092791164385e-14,2.6494640360835181e-10,6.7915181679468192e-11,3.6672650521060843e-10
0,0,0.80000000000000004,8,4.0000000000000007e-06,4.1258644182812573e-14,5.2190205487039039e-10,1.8776443278438043e-10,3.6672740778199297e-10
0,0,1.1299999999999999,8,5.6500000000000001e-06,5.0608168426036209e-14,1.0412794411100029e-09,5.2915224815538762e-10,3.6672905145369894e-10
0,0,1.6000000000000001,8,8.0000000000000013e-06,3.663047285079876e-15,2.0876237741609603e-09,1.5021243514353297e-09,3.6672957798714095e-10
0,0,2.2599999999999998,8,1.13e-05,5.9996371117753154e-14,4.165177798906028e-09,4.2332629882237241e-09,3.6673295011907693e-10
0,0,0.40000000000000002,9,2.0000000000000003e-06,8.458477564409922e-14,2.2992838180360691e-10,3.1694984776892817e-11,4.9523413713895017e-10
0,0,0.56999999999999995,9,2.8499999999999998e-06,4.7162545300590589e-14,4.6689872840803936e-10,9.1713494961066864e-11,4.9523197400045838e-10
0,0,0.80000000000000004,9,4.0000000000000007e-06,8.8187993585581739e-14,9.1971634200081211e-10,2.535592731414138e-10,4.9523295535432373e-10
0,0,1.1299999999999999,9,5.6500000000000001e-06,7.6116388005219509e-14,1.834983495024172e-09,7.1457177822786843e-10,4.9523408685988589e-10
0,0,1.6000000000000001,9,8.0000000000000013e-06,4.5129553655470765e-15,3.67889954907836e-09,2.0284839580526455e-09,4.9523534132144653e-10
0,0,2.2599999999999998,9,1.13e-05,5.5504967855140297e-14,7.3400679555657352e-09,5.7166274461008232e-09,4.952386974001631e-10
0,0,0.40000000000000002,10,2.0000000000000003e-06,4.0595515682047162e-14,5.2326142328540337e-11,4.156205887567148e-11,6.4940716993236676e-10
0,0,0.56999999999999995,10,2.8499999999999998e-06,2.8406339014083782e-14,1.0625492727464228e-10,1.2026625092023865e-10,6.4941034985252501e-10
0,0,0.80000000000000004,10,4.0000000000000007e-06,7.0785309149267376e-14,2.0930488842317262e-10,3.3249793614775595e-10,6.4941003153858568e-10
0,0,1.1299999999999999,10,5.6500000000000001e-06,4.2698306513261966e-14,4.1759621376300467e-10,9.3703589252488341e-10,6.4941287737439591e-10
0,0,1.6000000000000001,10,8.0000000000000013e-06,5.908935649879196e-14,8.3722122272249902e-10,2.6600055691521586e-09,6.4941542215628862e-10
0,0,2.2599999999999998,10,1.13e-05,2.3579879901629829e-14,1.6703919203714315e-09,7.4963561673029673e-09,6.4941885728009088e-10
0,0,0.40000000000000002,11,2.0000000000000003e-06,6.2398447205655142e-14,4.5689715534220959e-11,9.4463298350283166e-12,1.4759890367231742e-10
0,0,0.56999999999999995,11,2.8499999999999998e-06,9.0134269768593956e-14,9.2778895939695132e-11,2.7334568496278742e-11,1.4760044114128907e-10
0,0,0.80000000000000004,11,4.0000000000000007e-06,8.4813843712966064e-14,1.8275937774184814e-10,7.5572213253199128e-11,1.4760197901015452e-10
0,0,1.1299999999999999,11,5.6500000000000001e-06,9.962410010305611e-14,3.6463393893389999e-10,2.1297483641993118e-10,1.4760224494189902e-10
0,0,1.6000000000000001,11,8.0000000000000013e-06,3.2528795987426349e-14,7.3103851471467179e-10,6.0457911319363512e-10,1.4760232255703978e-10
0,0,2.2599999999999998,11,1.13e-05,7.1616616308814551e-14,1.4585375762148922e-09,1.7038093020237167e-09,1.4760316415722305e-10
0,0,0.40000000000000002,12,2.0000000000000003e-06,9.7306152491059075e-14,6.4488823575942349e-10,2.0454643518277654e-09,3.1960380497308824e-08
0,0,0.56999999999999995,12,2.8499999999999998e-06,9.0353782328408893e-14,1.309540310983941e-09,5.9189090130885366e-09,3.1960759926609201e-08
0,0,0.80000000000000004,12,4.0000000000000007e-06,1.8683364772350279e-14,2.5796121643998329e-09,1.6364153053304789e-08,3.196123643223591e-08
0,0,1.1299999999999999,12,5.6500000000000001e-06,2.8274785012226519e-14,5.146889063717715e-09,4.6118411214843804e-08,3.1962372376437004e-08
0,0,1.6000000000000001,12,8.0000000000000013e-06,9.9069694800215409e-14,1.0319414341513397e-08,1.3092726285703555e-07,3.1964663783455935e-08
0,0,2.2599999999999998,12,1.13e-05,8.0771520794191116e-15,2.0591402205143434e-08,3.690260755948522e-07,3.1969197696964193e-08
0,0,0.40000000000000002,13,2.0000000000000003e-06,2.7421916398030865e-14,1.4059860583117734e-10,6.9953563484420189e-11,1.0930244294440652e-09
0,0,0.56999999999999995,13,2.8499999999999998e-06,8.3351945022342841e-14,2.8550278862847976e-10,2.0242188696296916e-10,1.0930320636469477e-09
0,0,0.80000000000000004,13,4.0000000000000007e-06,2.1450190325111872e-14,5.6239234933716372e-10,5.5963090263806916e-10,1.0930291067149786e-09
0,0,1.1299999999999999,13,5.6500000000000001e-06,3.7838903126307645e-14,1.1220559680355261e-09,1.5771274893855259e-09,1.0930284624512537e-09
0,0,1.6000000000000001,13,8.0000000000000013e-06,3.1798752411095283e-14,2.2495453904556155e-09,4.4770448179554139e-09,1.0930285200086456e-09
0,0,2.2599999999999998,13,1.13e-05,6.9816732500946852e-14,4.4881292651089312e-09,1.2617005099293111e-08,1.0930271789404507e-09
0,0,0.40000000000000002,14,2.0000000000000003e-06,7.4624096694837315e-14,1.703070272019097e-10,2.9232125012823805e-11,4.5675195332537184e-10
0,0,0.56999999999999995,14,2.8499999999999998e-06,9.634158988383358e-14,3.4583015054789872e-10,8.4587289329533047e-11,4.5675208744138851e-10
0,0,0.80000000000000004,14,4.0000000000000007e-06,9.7465497384019745e-14,6.812303743302622e-10,2.3385716328384548e-10,4.5675227203876062e-10
0,0,1.1299999999999999,14,5.6500000000000001e-06,7.51746161117179e-15,1.3591652390417682e-09,6.5904598984002693e-10,4.5675193020709528e-10
0,0,1.6000000000000001,14,8.0000000000000013e-06,2.0004236750519366e-14,2.7249491982171292e-09,1.8708641537752688e-09,4.5675394379279012e-10
0,0,2.2599999999999998,14,1.13e-05,5.9845492732077835e-14,5.436778134183672e-09,5.2724277813956508e-09,4.5675711618671089e-10
0,0,0.40000000000000002,15,2.0000000000000003e-06,7.2843450206858634e-14,2.3334776086931257e-10,1.9936174782321467e-10,3.1150273097377287e-09
0,0,0.56999999999999995,15,2.8499999999999998e-06,3.775557231763845e-14,4.7384342085955318e-10,5.7688207856934578e-10,3.1150317699337767e-09
0,0,0.80000000000000004,15,4.0000000000000007e-06,5.3879949657410724e-14,9.3339926908667593e-10,1.5949085108002061e-09,3.1150556851566518e-09
0,0,1.1299999999999999,15,5.6500000000000001e-06,8.9806489139801316e-14,1.8622895148763528e-09,4.4947437280038002e-09,3.1150828700896888e-09
0,0,1.6000000000000001,15,8.0000000000000013e-06,3.4819590044004966e-14,3.7337322460031753e-09,1.2759586649901689e-08,3.1151334594486538e-09
0,0,2.2599999999999998,15,1.13e-05,4.5697761060347142e-14,7.4497444615083506e-09,3.5959910487532408e-08,3.1152527248594686e-09
0,0,0.40000000000000002,16,2.0000000000000003e-06,2.7393141668951526e-14,1.9028765940173316e-10,2.0908445121614798e-11,3.2669445502523116e-10
0,0,0.56999999999999995,16,2.8499999999999998e-06,7.2303387262847577e-14,3.8640299925297997e-10,6.0501241747375271e-11,3.2669291899464496e-10
0,0,0.80000000000000004,16,4.0000000000000007e-06,9.8401418144136966e-14,7.6115168275942804e-10,1.6726652485321955e-10,3.2669243135394438e-10
0,0,1.1299999999999999,16,5.6500000000000001e-06,2.9685510186615427e-14,1.5186200741593263e-09,4.7138480168985085e-10,3.2669331330639057e-10
0,0,1.6000000000000001,16,8.0000000000000013e-06,1.1112999525461591e-14,3.0446294053553409e-09,1.3381404849034725e-09,3.2669445432213674e-10
0,0,2.2599999999999998,16,1.13e-05,4.67120655365698e-14,6.0745724961160115e-09,3.7711163427641154e-09,3.2669659916509261e-10
0,0,0.40000000000000002,17,2.0000000000000003e-06,9.8144874547425852e-14,3.3629616749756329e-10,4.6524487188482069e-10,7.2694511232003212e-09
0,0,0.56999999999999995,17,2.8499999999999998e-06,5.5509510676837098e-14,6.8289706540889579e-10,1.346258842118749e-09,7.2694909749221038e-09
0,0,0.80000000000000004,17,4.0000000000000007e-06,9.7733488824351714e-14,1.3452086943905493e-09,3.7220058896232099e-09,7.2695427531703299e-09
0,0,1.1299999999999999,17,5.6500000000000001e-06,8.2403196311688826e-14,2.6839630115215027e-09,1.0489384921761377e-08,7.2696699222199379e-09
0,0,1.6000000000000001,17,8.0000000000000013e-06,4.2263333087283389e-14,5.3812066291637084e-09,2.9777608291796122e-08,7.2699238993642857e-09
0,0,2.2599999999999998,17,1.13e-05,3.0237478579061863e-14,1.0737329525483712e-08,8.3923844295741548e-08,7.2704292385164694e-09
0,0,0.40000000000000002,18,2.0000000000000003e-06,6.7310192600091195e-14,3.2133130727187731e-11,1.9742318469139123e-12,3.0847372608029873e-11
0,0,0.56999999999999995,18,2.8499999999999998e-06,1.1403858562915567e-14,6.5250360673025122e-11,5.7129185878803745e-12,3.084845856960239e-11
0,0,0.80000000000000004,18,4.0000000000000007e-06,8.6118286098569984e-14,1.2853254240316163e-10,1.5793937882198036e-11,3.0847534926168031e-11
0,0,1.1299999999999999,18,5.6500000000000001e-06,4.8160960712442931e-14,2.564431483736464e-10,4.451020534217926e-11,3.0847805035410899e-11
0,0,1.6000000000000001,18,8.0000000000000013e-06,3.0805127668368571e-14,5.1413286005939713e-10,1.2635277724990915e-10,3.0847846008278597e-11
0,0,2.2599999999999998,18,1.13e-05,2.5236624789452857e-14,1.0257783415925452e-09,3.5608301042092905e-10,3.0847923519569415e-11
0,0,0.40000000000000002,19,2.0000000000000003e-06,7.6087010717755977e-14,8.8533880494490464e-11,7.2469267161793936e-11,1.13233229940303e-09
0,0,0.56999999999999995,19,2.8499999999999998e-06,1.5652295212725802e-14,1.797798547733901e-10,2.0970079318453843e-10,1.132336498596267e-09
0,0,0.80000000000000004,19,4.0000000000000007e-06,5.5964060261889101e-14,3.5413675426354833e-10,5.7975644390496358e-10,1.1323368045018817e-09
0,0,1.1299999999999999,19,5.6500000000000001e-06,6.9479740136241965e-14,7.0656046587673255e-10,1.6338499839795116e-09,1.1323399965344111e-09
0,0,1.6000000000000001,19,8.0000000000000013e-06,6.352999294127124e-14,1.4165581269131004e-09,4.6380910895947172e-09,1.132346457420585e-09
0,0,2.2599999999999998,19,1.13e-05,9.8427954133310948e-14,2.8262711397747911e-09,1.3071000404420088e-08,1.1323573689268962e-09
0,0,0.40000000000000002,20,2.0000000000000003e-06,6.7936933892247212e-14,2.6526420992628602e-10,2.0487261625466277e-10,3.2011346289791051e-09
0,0,0.56999999999999995,20,2.8499999999999998e-06,5.526950207486188e-14,5.3865420557505815e-10,5.9282980025689091e-10,3.2011458330330576e-09
0,0,0.80000000000000004,20,4.0000000000000007e-06,2.0273831214425628e-14,1.0610676376455036e-09,1.6389926598014754e-09,3.2011575386747561e-09
0,0,1.1299999999999999,20,5.6500000000000001e-06,7.4283149832137453e-15,2.1170229420125983e-09,4.6189878392678454e-09,3.2011902715632836e-09
0,0,1.6000000000000001,20,8.0000000000000013e-06,6.9872023384913791e-14,4.2444351600670656e-09,1.3112350512018752e-08,3.2012574492233272e-09
0,0,2.2599999999999998,20,1.13e-05,9.5682762071137871e-14,8.4687461634412901e-09,3.6954212559670233e-08,3.2013903764154896e-09
0,0,0.40000000000000002,21,2.0000000000000003e-06,8.1091842620133498e-14,2.0700704187447881e-10,2.4240207518103918e-10,3.7875324247037362e-09
0,0,0.56999999999999995,21,2.8499999999999998e-06,4.557645964163717e-14,4.2035563061467518e-10,7.0142510315262811e-10,3.7875357230166808e-09
0,0,0.80000000000000004,21,4.0000000000000007e-06,9.3307315749328731e-14,8.2803931086682427e-10,1.9392284233233161e-09,3.787555514303351e-09
0,0,1.1299999999999999,21,5.6500000000000001e-06,8.7112100023993799e-14,1.6520935451432774e-09,5.4651270718287947e-09,3.7876072039991745e-09
0,0,1.6000000000000001,21,8.0000000000000013e-06,5.21859760235424e-14,3.3123132251677951e-09,1.5514442701460781e-08,3.7877057376613226e-09
0,0,2.2599999999999998,21,1.13e-05,7.6679400465085835e-14,6.6089968241814941e-09,4.3724412403124149e-08,3.7879013889352605e-09
0,0,0.40000000000000002,22,2.0000000000000003e-06,1.4154407661405087e-14,3.8828954918926474e-10,6.3567033851181057e-10,9.932349039247038e-09
0,0,0.56999999999999995,22,2.8499999999999998e-06,4.9576761752880831e-14,7.8847271783601061e-10,1.8394099318343616e-09,9.9323944848582927e-09
0,0,0.80000000000000004,22,4.0000000000000007e-06,6.9410117205561314e-14,1.5531766294504378e-09,5.0854473427254553e-09,9.9325143412606517e-09
0,0,1.1299999999999999,22,5.6500000000000001e-06,8.6318895301147823e-14,3.0988834808591008e-09,1.433174793477255e-08,9.9326202319171478e-09
0,0,1.6000000000000001,22,8.0000000000000013e-06,1.8747698185844866e-14,6.2130354976474219e-09,4.0685260427441572e-08,9.9329249090433501e-09
0,0,2.2599999999999998,22,1.13e-05,8.1282915771031671e-14,1.2396859936295105e-08,1.1466448331645423e-07,9.9335298462445931e-09
0,0,0.40000000000000002,23,2.0000000000000003e-06,7.8303365989276873e-14,1.5165662507367745e-10,1.0378409647043905e-10,1.6216265073506096e-09
0,0,0.56999999999999995,23,2.8499999999999998e-06,4.4987955780105933e-14,3.079590056868077e-10,3.0031368179100451e-10,1.6216254490774735e-09
0,0,0.80000000000000004,23,4.0000000000000007e-06,7.1019561571329778e-14,6.0663209122405278e-10,8.3027409150967223e-10,1.6216290849798282e-09
0,0,1.1299999999999999,23,5.6500000000000001e-06,8.6399202109813838e-14,1.2103408254284628e-09,2.3398655373874151e-09,1.6216441903943359e-09
0,0,1.6000000000000001,23,8.0000000000000013e-06,2.2342055600451766e-14,2.4265942464624224e-09,6.6423317074951562e-09,1.6216630145251843e-09
0,0,2.2599999999999998,23,1.13e-05,4.7950449205856328e-14,4.8416113037701683e-09,1.8719661753272166e-08,1.6217080769861063e-09
0,0,0.40000000000000002,24,2.0000000000000003e-06,8.7269148023287886e-14,1.732175367635266e-11,1.4863626232862751e-12,2.3224415988848043e-11
0,0,0.56999999999999995,24,2.8499999999999998e-06,8.8990034394902237e-15,3.5174022785778092e-11,4.30091419181775e-12,2.3223956584847975e-11
0,0,0.80000000000000004,24,4.0000000000000007e-06,1.3263263378029848e-14,6.9286877036208488e-11,1.1889985206987902e-11,2.322262735739824e-11
0,0,1.1299999999999999,24,5.6500000000000001e-06,6.1742873428671021e-14,1.3823789185586603e-10,3.3507844805018051e-11,2.3222617279693605e-11
0,0,1.6000000000000001,24,8.0000000000000013e-06,2.720027106236501e-14,2.7714686967384179e-10,9.5120304695101063e-11,2.3222730638452403e-11
0,0,2.2599999999999998,24,1.13e-05,3.5861202353329723e-14,5.5295099037333887e-10,2.6806267753131529e-10,2.3222610270458963e-11
0,0,0.40000000000000002,25,2.0000000000000003e-06,8.4769855794644261e-14,3.3358279238996955e-10,1.997972721415966e-10,3.121832377212446e-09
0,0,0.56999999999999995,25,2.8499999999999998e-06,1.7568739718685815e-14,6.773828479865614e-10,5.7814220415652779e-10,3.1218361609592581e-09
0,0,0.80000000000000004,25,4.0000000000000007e-06,8.5643152292097033e-14,1.3343415043011159e-09,1.598388570647599e-09,3.1218526770460912e-09
0,0,1.1299999999999999,25,5.6500000000000001e-06,3.7552506748063826e-14,2.6622403326392233e-09,4.5045431265287398e-09,3.1218743448276221e-09
0,0,1.6000000000000001,25,8.0000000000000013e-06,3.5479704603677884e-14,5.3375229457465038e-09,1.2787373106974349e-08,3.1219172624449086e-09
0,0,2.2599999999999998,25,1.13e-05,3.4212429003822648e-14,1.0649607688701512e-08,3.6037919794544121e-08,3.1220107702199233e-09
0,0,0.40000000000000002,26,2.0000000000000003e-06,8.6637303231987505e-14,1.5394890671970149e-10,4.5385019817408221e-11,7.0914093464700328e-10
0,0,0.56999999999999995,26,2.8499999999999998e-06,1.8491980841963287e-14,3.1261202032257808e-10,1.3132772648464496e-10,7.0913979731763611e-10
0,0,0.80000000000000004,26,4.0000000000000007e-06,8.6829051794775274e-14,6.1579346144210234e-10,3.630775806145626e-10,7.0913589963781745e-10
0,0,1.1299999999999999,26,5.6500000000000001e-06,9.0819525068118595e-14,1.2286017456899376e-09,1.0232091221553e-09,7.0913524815374924e-10
0,0,1.6000000000000001,26,8.0000000000000013e-06,7.9460341222538449e-14,2.4631562901269956e-09,2.9045949631402373e-09,7.0912962967290933e-10
0,0,2.2599999999999998,26,1.13e-05,7.6352777542164962e-14,4.914332483826821e-09,8.1854807343051168e-09,7.0911859390388919e-10
0,0,0.40000000000000002,27,2.0000000000000003e-06,2.93500769976315e-14,9.2509770893751018e-11,7.4026390684599586e-12,1.1566623544468682e-10
0,0,0.56999999999999995,27,2.8499999999999998e-06,8.7040265079695408e-14,1.8785243940168032e-10,2.142012209355429e-11,1.1566377829374919e-10
0,0,0.80000000000000004,27,4.0000000000000007e-06,3.0536938256954013e-14,3.7003843523218086e-10,5.9219950638104069e-11,1.1566396609004698e-10
0,0,1.1299999999999999,27,5.6500000000000001e-06,4.2790674595079974e-14,7.3828539415826318e-10,1.6689073979230859e-10,1.1566365429570416e-10
0,0,1.6000000000000001,27,8.0000000000000013e-06,5.7496912719139834e-14,1.4801586607240273e-09,4.73757584827677e-10,1.1566347285831955e-10
0,0,2.2599999999999998,27,1.13e-05,9.3803643185422913e-14,2.9531594583442762e-09,1.3351278563010469e-09,1.1566382218386408e-10
0,0,0.40000000000000002,28,2.0000000000000003e-06,8.5775185155500568e-14,2.856384907417221e-10,6.4478764268982657e-10,1.0074806917028537e-08
0,0,0.56999999999999995,28,2.8499999999999998e-06,9.6668241107649323e-14,5.8002648032160001e-10,1.8657925872668788e-09,1.0074854812368065e-08
0,0,0.80000000000000004,28,4.0000000000000007e-06,9.8085203974986654e-14,1.1425627875979629e-09,5.1583564498603554e-09,1.0074914941133505e-08
0,0,1.1299999999999999,28,5.6500000000000001e-06,7.6107853093821416e-14,2.2796136251266261e-09,1.4537265963995462e-08,1.0075054535421078e-08
0,0,1.6000000000000001,28,8.0000000000000013e-06,5.4171182868739565e-14,4.5703887829951423e-09,4.1268590493470323e-08,1.0075339475944901e-08
0,0,2.2599999999999998,28,1.13e-05,9.2371638458787338e-14,9.1190089771350355e-09,1.163079453456054e-07,1.007590504949465e-08
0,0,0.40000000000000002,29,2.0000000000000003e-06,1.354212120225712e-14,1.026689361873691e-10,1.0071943437649305e-10,1.5737411621327036e-09
0,0,0.56999999999999995,29,2.8499999999999998e-06,9.0057755455252314e-14,2.0848227580627317e-10,2.9144636564592745e-10,1.5737439624927913e-09
0,0,0.80000000000000004,29,4.0000000000000007e-06,9.0314511293620713e-15,4.106769041489762e-10,8.0575819237703648e-10,1.5737464694863991e-09
0,0,1.1299999999999999,29,5.6500000000000001e-06,5.0280212508630609e-14,8.1936645329712604e-10,2.2707616007635082e-09,1.5737516959031097e-09
0,0,1.6000000000000001,29,8.0000000000000013e-06,1.9194288995633714e-14,1.6427176737711946e-09,6.4461147494257493e-09,1.5737584837465204e-09
0,0,2.2599999999999998,29,1.13e-05,3.2965379251500194e-14,3.2775095044228529e-09,1.8166376915526284e-08,1.5737763086629097e-09
0,0,0.40000000000000002,30,2.0000000000000003e-06,9.2459267024922493e-14,1.2433499458588613e-10,1.1455256885470178e-10,1.789883888354715e-09
0,0,0.56999999999999995,30,2.8499999999999998e-06,2.6602608863601938e-14,2.5247744667131402e-10,3.3147413497441955e-10,1.7898847957234863e-09
0,0,0.80000000000000004,30,4.0000000000000007e-06,4.4693828981083666e-14,4.97338524851561e-10,9.1641916066438765e-10,1.7898811731726317e-09
0,0,1.1299999999999999,30,5.6500000000000001e-06,9.3462395478754929e-14,9.9226522529507978e-10,2.5826150292433737e-09,1.789881765117936e-09
0,0,1.6000000000000001,30,8.0000000000000013e-06,3.4043751320250239e-14,1.9893366176743796e-09,7.3313403317674633e-09,1.7898780106854154e-09
0,0,2.2599999999999998,30,1.13e-05,7.6353366447035962e-14,3.9689904788461604e-09,2.0660787347131976e-08,1.7898702529643473e-09
0,0,0.40000000000000002,31,2.0000000000000003e-06,9.3151130022693608e-14,4.6509033028686811e-10,1.1983002817111425e-09,1.8723441901736598e-08
0,0,0.56999999999999995,31,2.8499999999999998e-06,8.6569706658700314e-14,9.4442950591289636e-10,3.4674785297595117e-09,1.8723593925037729e-08
0,0,0.80000000000000004,31,4.0000000000000007e-06,9.765418897311768e-14,1.860391614407982e-09,9.5865571933749462e-09,1.8723744518310436e-08
0,0,1.1299999999999999,31,5.6500000000000001e-06,3.5741921682969565e-14,3.7118539919335288e-09,2.7017054281286652e-08,1.8724173853911028e-08
0,0,1.6000000000000001,31,8.0000000000000013e-06,9.1287260869585555e-14,7.4420611300040934e-09,7.669776459328928e-08,1.8725040183908512e-08
0,0,2.2599999999999998,31,1.13e-05,2.933037615624568e-14,1.4849398693178767e-08,2.1616625767175677e-07,1.8726757494796653e-08
0,0,0.40000000000000002,32,2.0000000000000003e-06,8.2199301768814384e-14,1.1683336859494179e-09,1.4164870815661022e-09,2.2132610649470343e-08
