wiggler_scale,lambda2,trial,c3_y_rmse_m,c5_y_rmse_m,fit_residual_rmse_m,observed_odd_rmse_m
0,1,3,5.9111870488244829e-09,2.1863228184849867e-13,1.8263647807025744e-15,2.979684659174387e-08
0,1,4,1.0870513461654571e-09,7.0513902530740059e-15,2.2610661537321908e-16,5.4786348608127826e-09
0,1,5,3.1821353594233083e-10,2.6069628321263816e-15,7.2881817203278679e-16,1.6037420446700348e-09
0,1,6,1.8922096867698288e-09,2.5614314529220664e-14,4.7492932000660911e-16,9.5359920102792669e-09
0,1,7,3.6965190402092749e-09,5.2682406994947527e-14,1.9536068683633507e-15,1.8630578144365636e-08
0,1,8,2.8000508935172502e-09,4.2892556674145378e-14,4.8865599078760089e-15,1.4112793403148139e-08
0,1,9,1.6877408520135452e-09,1.5102480839145687e-14,1.2416779040339636e-15,8.5063789926801715e-09
0,1,10,5.0236083184931103e-10,4.2362187180454491e-15,1.1711141263944034e-15,2.531938009193974e-09
0,1,11,8.9109667636876123e-10,6.0023625488403795e-15,8.6035280021209014e-16,4.4911398624907947e-09
0,1,12,2.3381808190979442e-08,1.3685798337931021e-12,4.9323361212091407e-15,1.1787495235401821e-07
0,1,13,3.2161218618460035e-09,3.827816650580909e-14,1.011373045302619e-15,1.6209633486967447e-08
0,1,14,2.2130481538657973e-09,1.855972693307023e-14,2.0734409861265654e-15,1.1153835421931044e-08
0,1,15,2.7769936797839774e-09,3.1190496227611757e-14,1.1155650909119524e-15,1.3996543117432321e-08
0,1,16,4.2320084111099071e-09,4.220660590024815e-14,2.1025477809325809e-15,2.1329360445536608e-08
0,1,17,6.3649017678679792e-09,8.2902351044379464e-14,5.7702941935345841e-16,3.208053636597045e-08
0,1,18,8.5773736497382038e-11,2.6764313661514387e-16,3.3291429905086853e-16,4.3228824878987703e-10
0,1,19,7.2336339551127548e-10,5.1330001761474522e-15,4.4482863013459577e-16,3.6457836223249295e-09
0,1,20,2.3085508671361425e-09,2.5527653425741307e-14,9.167121385379939e-16,1.1635088822465307e-08
0,1,21,3.1161910139702352e-09,5.3126410396459402e-14,1.7677821388145469e-15,1.5706596724704889e-08
0,1,22,1.0200209546121061e-08,2.3612463270857499e-13,4.2574883227214747e-15,5.1413816506946877e-08
0,1,23,1.1091289484296987e-09,7.0240380035422687e-15,8.928336526999854e-16,5.5900801847261471e-09
0,1,24,1.4036355105720206e-10,8.5158685891716739e-16,2.9882187107702824e-16,7.0741194861412634e-10
0,1,25,1.1630810114503241e-09,1.1288748022328149e-14,1.3608313143412596e-15,5.8619215047258876e-09
0,1,26,1.5961118727421759e-09,1.7816222670028222e-14,6.6102475481822838e-16,8.0439336963166999e-09
0,1,27,1.2532394018383108e-09,4.1326940131052221e-15,3.7795893219926263e-16,6.3162455461611414e-09
0,1,28,9.27973109576349e-09,2.2825123302669799e-13,2.164219135382594e-15,4.6774345936721362e-08
0,1,29,1.6174583470167508e-09,1.4310010827000124e-14,5.4435591726776022e-16,8.1515703223374312e-09
0,1,30,8.0687483295650671e-10,7.778595292792039e-15,6.7153590124652389e-16,4.0665893542415679e-09
0,1,31,1.711975725927058e-08,4.0431622095427106e-13,1.0224967959874862e-15,8.6291488484444862e-08
0,1,32,1.3311349958485532e-08,4.2892793926554123e-13,1.461240122346648e-15,6.7094066994979659e-08
0,1,33,4.4674030920645078e-10,1.7804787925309572e-15,1.6516423321074748e-15,2.2515259515862441e-09
0,1,34,1.879952946275805e-09,1.5077135240942678e-14,4.8893722814776623e-15,9.4748957116573541e-09
0,1,35,4.3592482046280872e-09,6.4748254145338257e-14,1.7975554760665021e-15,2.1969805157670645e-08
0,1,36,2.8652232802436066e-09,2.1259014733650828e-14,2.2581548152395449e-15,1.4440192848302597e-08
0,1,37,3.7505631579328322e-09,4.5793690338180787e-14,5.8035873777798586e-16,1.8902656451869724e-08
0,1,38,1.9676597743296182e-09,9.5586693305074747e-15,5.0081855998060811e-16,9.9166616781192829e-09
0,1,39,6.8749139849153803e-10,3.9629733700511458e-15,3.6945796832368341e-16,3.4649671032185351e-09
0,1,40,4.0645962513372366e-09,4.5398273195683135e-14,2.9204290090192035e-15,2.0485879032013412e-08
0,1,41,9.2689362048421329e-11,1.0797121454534189e-16,1.8301833523678586e-16,4.6714868467498918e-10
0,1,42,1.2486965657983275e-09,6.5967837386657207e-15,1.0130802222149633e-15,6.293223626565648e-09
0,1,43,1.6097856737534781e-10,7.2734067564157257e-16,7.8346444406151802e-16,8.1131001342564537e-10
0,1,44,3.2250717521063574e-10,1.8264540324885418e-15,4.009573200256401e-16,1.6254436665097773e-09
0,1,45,2.593796196813732e-09,1.3058012379429041e-14,6.1578126121063317e-16,1.3072351530684782e-08
0,1,46,3.4689734608687253e-09,3.4378780157762292e-14,2.5282654540309751e-15,1.7483075533175079e-08
0,1,47,3.5152418068369366e-09,6.6507940826384548e-14,2.8932027452529432e-15,1.7715342049721188e-08
0,1,48,4.62188729021127e-09,6.3212626384238266e-14,4.4334285250585794e-15,2.3295065860231688e-08
0,1,49,2.38224879906123e-09,1.751989807267738e-14,9.6464809717787156e-16,1.2006688612442383e-08
0,1,50,5.8229780410297597e-10,5.0673738275585065e-15,1.4658187434162411e-15,2.9347005295942943e-09
0,1,51,4.8568094753351109e-09,1.608738440968632e-13,1.1082812952565759e-15,2.4474070681609802e-08
0,1,52,1.3260363783490762e-09,2.1527908529783635e-14,5.6174445796330385e-15,6.6834087109071008e-09
0,1,53,4.0692311167996048e-10,1.9913904049424354e-15,5.0677718314180011e-16,2.0508348048284558e-09
0,1,54,5.0381477574906438e-10,3.4861225146646807e-15,1.7281002644672651e-16,2.5391902626096003e-09
0,1,55,6.3300232456509691e-09,2.3662782101961081e-13,1.7429570051971629e-15,3.1897287796154054e-08
0,1,56,1.4889678328271449e-09,1.2326398658333843e-14,1.0593794488780015e-15,7.5041989021631247e-09
0,1,57,1.7962323165390967e-09,1.8067647223070003e-14,3.6592688975855288e-16,9.0532871374176082e-09
0,1,58,3.6874457421121442e-09,5.7671729250485545e-14,1.3065940270884312e-15,1.8585393178735063e-08
0,1,59,3.2663227416273697e-09,4.4968096120799235e-14,7.6188247802901684e-15,1.6462886779302098e-08
0,1,60,3.5031233979724224e-09,7.3201198868765818e-14,1.663434608427707e-15,1.7656942929224791e-08
0,1,61,5.8669486715236348e-10,3.6213211501386455e-15,5.4607378541819284e-16,2.9569684887535286e-09
0,1,62,3.3660161144103804e-09,4.5738078032827489e-14,1.6125753066002964e-15,1.6963457311492113e-08
0,1,63,2.0495035618119579e-09,1.8884477783584141e-14,4.9468699784208303e-16,1.0329071302793265e-08
0,1,64,1.2951299707967107e-09,1.1983551454903982e-14,1.0149204681056746e-15,6.52758686062743e-09
0,1,65,5.9000916534126837e-10,2.7946321005113537e-15,3.3684517819212809e-16,2.9735520377032866e-09
0,1,66,8.2299072186418631e-10,3.0736076813638939e-15,1.3282863582628281e-15,4.1478231744203371e-09
0,1,67,2.1994545890347314e-09,1.8904064732251234e-14,1.6807609747228692e-15,1.1085056893795316e-08
0,1,68,1.7499562737027127e-09,1.5288454015922319e-14,3.387201482362913e-16,8.8199978921793116e-09
0,1,69,3.933446314258733e-09,3.7093154789638062e-14,6.1433794405362528e-16,1.9824052266206583e-08
0,1,70,1.024534783089764e-09,9.8586416156084256e-15,2.0917230941785874e-15,5.1633849972976919e-09
0,1,71,7.8370811888460753e-09,1.5584186225476595e-13,2.639931929626311e-15,3.950157371923323e-08
0,1,72,3.4821493233834445e-09,4.0016180771694241e-14,1.6786562593496053e-15,1.7550589176159418e-08
0,1,73,3.2494815786701523e-09,5.6037041048241409e-14,6.9953042666914928e-16,1.637841886255036e-08
0,1,74,1.1253328533437669e-09,1.4877788399621352e-14,1.2019927448697848e-15,5.6713045152825202e-09
0,1,75,7.8525296555341426e-10,1.4878667859168649e-15,3.2250291454999689e-16,3.9576318204853428e-09
0,1,76,7.7344910935574213e-10,4.0918515237277931e-15,1.1029571616787579e-15,3.8980672639532485e-09
0,1,77,4.2525105059546052e-10,2.7813315957177781e-15,3.0887841231249836e-16,2.1432895215027025e-09
0,1,78,2.4167251050096195e-09,2.913524988372122e-14,6.0786018648068776e-15,1.2179847115679964e-08
0,1,79,4.4966327530746246e-09,5.8075155623353102e-14,2.4105533590460872e-15,2.2664002708713196e-08
0,1,80,1.0510491775696915e-09,3.1549171970222028e-15,6.5845616385142785e-16,5.297222001866111e-09
0,1,81,2.0713459718932029e-10,4.2402439170707649e-16,3.2754547423395112e-16,1.0439368922301424e-09
0,1,82,1.8299422724297686e-09,2.3196321295557648e-14,1.1252639531764411e-15,9.2225334953766207e-09
0,1,83,3.235286346825153e-10,1.4096353178195327e-15,3.1741019608479372e-16,1.6305732400542267e-09
0,1,84,4.3320712525285645e-09,1.0210054176389025e-13,8.5573932908564059e-16,2.1835559621635924e-08
0,1,85,7.3630693737089e-10,5.1139381479836376e-15,3.1422488756058917e-16,3.7109186603927367e-09
0,1,86,1.7548347690498565e-09,2.1018282505224211e-14,2.949141060782992e-15,8.8442392790627003e-09
0,1,87,2.0700434634887547e-09,2.3358457842930853e-14,8.8816279759979377e-15,1.0432884401534795e-08
0,1,88,4.3194247125095734e-10,1.1945326435632319e-15,2.0890275324613943e-16,2.1769402166450467e-09
0,1,89,2.9807476088733047e-09,1.5615375101848323e-14,6.2408598702121072e-16,1.5022969787671805e-08
0,1,90,4.2903195637362729e-09,3.2760110768826776e-14,2.2566738198810541e-15,2.1623427318526798e-08
0,1,91,5.0290002607268492e-09,1.690167848249467e-13,3.9354624570474149e-15,2.5341770513482625e-08
0,1,92,1.8354981730826958e-09,1.7866106278199499e-14,1.0832335451032242e-15,9.2511829470921946e-09
0,1,93,1.1370381039671885e-10,3.0398482144469273e-16,2.4248599637213386e-16,5.7305559844382028e-10
0,1,94,1.7961476596905709e-09,1.092450223408388e-14,4.4857983696582285e-16,9.0526548256517915e-09
0,1,95,2.7147474263487912e-09,2.4702545226903345e-14,4.2431355642212718e-15,1.3682214030992838e-08
0,1,96,1.5224286303191864e-09,1.0706967012565921e-14,3.1676197525462466e-15,7.6731572137576571e-09
0,1,97,2.0911301632885462e-10,9.6214114679288863e-16,1.0951713418195236e-16,1.0539144426000792e-09
0,1,98,6.841146139933662e-09,2.0951941267407231e-13,2.4484153281733225e-15,3.4482839070396468e-08
0,1,99,4.0250612708442592e-09,6.7705145354639607e-14,4.3112985550123251e-15,2.0287506214138116e-08
0,1,100,6.5497295641231432e-10,5.1497251946507321e-15,3.5392675132165653e-16,3.3010077749131114e-09
1,0,1,4.4747015519728689e-10,1.6229434919606194e-15,3.1934707735771388e-16,2.2552424403394839e-09
1,0,2,8.2579785157479712e-10,7.465598814441966e-15,3.4535186606136175e-16,4.1620943463797884e-09
1,0,3,9.7752045081690113e-09,7.2239090507247067e-13,8.230159539609527e-16,4.9283562554547328e-08
1,0,4,2.7124028123629487e-09,6.601784499807284e-14,2.3417639252253035e-15,1.3671859261016463e-08
1,0,5,1.5135285036885956e-10,4.12796397578555e-16,4.5664179678134469e-16,7.6281450758060383e-10
1,0,6,5.5394798546883819e-09,3.5378598138781579e-13,8.0211387513458403e-16,2.7927001460681599e-08
1,0,7,8.6963281477397059e-09,4.7469613933416474e-13,6.1175279080641363e-15,4.3840111504806258e-08
1,0,8,5.8569594308452555e-10,7.8860082518721697e-15,1.5823974061132763e-15,2.9520261914971667e-09
1,0,9,4.7550343103695283e-10,1.4163344580593328e-15,1.3804313049445492e-15,2.3965296609244719e-09
1,0,10,9.5706274070697845e-10,8.4153220542394711e-15,5.483828204582022e-16,4.8237161690588853e-09
1,0,11,1.0116370050628757e-09,2.4714733465890342e-14,1.5929917712275578e-15,5.0991599763072415e-09
1,0,12,5.9546593706654134e-08,1.212233985035917e-11,1.6226334501903431e-14,3.0040011984915733e-07
1,0,13,1.3790758939759713e-09,7.3624134690139087e-15,1.8581962945698348e-16,6.9505760670120217e-09
1,0,14,5.621445609803625e-10,2.0232579510178278e-15,2.7696453166314553e-16,2.833206958288142e-09
1,0,15,5.9096494791057689e-09,2.8420020011707469e-13,1.6400423928596479e-15,2.9790952278139769e-08
1,0,16,3.1523344086267062e-10,1.0019311575090858e-15,3.1734674385713669e-16,1.5887700786221847e-09
1,0,17,1.3682526274794603e-08,1.1448888780750138e-12,1.8885244485289856e-15,6.898622296128012e-08
1,0,18,5.1284501631588095e-10,8.4894245851719864e-15,4.4736598079643993e-16,2.5849004822779836e-09
1,0,19,2.8268198328103e-09,9.0446291577418996e-14,1.744687809911243e-15,1.4249102675448441e-08
1,0,20,8.4812946097116343e-09,6.4980904345773422e-13,1.3285042013245488e-15,4.276059800385341e-08
1,0,21,6.6172018718285358e-09,3.3900664540918448e-13,1.2215080431626254e-15,3.335828019260887e-08
1,0,22,1.7074302503947362e-08,1.3875261658624105e-12,2.3947887845338509e-15,8.6086254906627408e-08
1,0,23,3.1713247658055422e-09,1.0542147342059913e-13,3.6120928459388705e-16,1.5985738567947427e-08
1,0,24,3.3373673618823871e-10,3.8738137303928392e-15,2.2875061501207594e-16,1.6820984212905564e-09
1,0,25,4.2613041289830986e-09,1.0653290830524538e-13,5.8855303950590746e-15,2.1479161301110702e-08
1,0,26,7.2075222389451375e-10,6.447392344042257e-15,8.3878265590956758e-16,3.6324099152139445e-09
1,0,27,1.1509086518124241e-10,2.6107995622458226e-16,5.8776820491697201e-16,5.8004547415553471e-10
1,0,28,2.0473827947927707e-08,2.2016167192887159e-12,2.6297248966843596e-15,1.0323900942057373e-07
1,0,29,4.6937660618178545e-09,2.3025999518418862e-13,3.3875214142857401e-15,2.3661702720616573e-08
1,0,30,3.1512246835094531e-09,6.2807431503316685e-14,2.1279058956603798e-15,1.5883362249125373e-08
1,0,31,3.1689461300672025e-08,3.8016996573417098e-12,6.4714259023722644e-15,1.5980318288412287e-07
1,0,32,4.3711681235644826e-08,9.4927165899642381e-12,8.8108608090534478e-15,2.2053103427810812e-07
1,0,33,1.0026114371286463e-09,1.8674377309698702e-14,5.7106824274686095e-16,5.0535248439628521e-09
1,0,34,5.0836303587716162e-10,4.8793598744052278e-15,1.9983850190889573e-16,2.5622095431611791e-09
1,0,35,1.0386645748809127e-08,5.7189366613376565e-13,1.855118080392394e-15,5.2361395556664453e-08
1,0,36,2.352977553963382e-10,4.1632849974887469e-16,3.6854807467160953e-16,1.1858903452616986e-09
1,0,37,3.6023387826899882e-09,1.7655122319281245e-13,1.069589922120716e-15,1.8159654079526607e-08
1,0,38,2.2385518073644877e-10,5.8879053775393211e-16,6.3945208540961867e-16,1.1282096246812144e-09
1,0,39,6.9080718926751752e-11,2.0936651661723994e-16,4.8900017740236222e-16,3.4815921752722561e-10
1,0,40,1.2025113143070676e-08,1.1183864463469346e-12,1.3019775070587159e-14,6.0632338425332067e-08
1,0,41,6.1291349859277287e-11,3.1702826522841444e-16,2.4890503453794399e-16,3.0890991345579737e-10
1,0,42,6.2752404642341555e-10,1.3902581106607712e-14,3.9332628606335102e-16,3.1629792034091375e-09
1,0,43,5.959190209763334e-10,7.4692512400244778e-15,1.2407842093955316e-15,3.0035616056549582e-09
1,0,44,1.5423085709879532e-10,7.5827987129444215e-16,2.5616590702656989e-16,7.7732866442553029e-10
1,0,45,4.7267124459445651e-09,2.0865775295076992e-13,5.7417661912227136e-16,2.3827236358839435e-08
1,0,46,3.9373092067225031e-10,1.2984399028933267e-15,3.8947132835113033e-16,1.9843990964602646e-09
1,0,47,3.8171788167467722e-09,1.6133309683260207e-13,1.5884389302495641e-15,1.9242066150704065e-08
1,0,48,1.2909108168903683e-08,1.2260698556768959e-12,1.9311395562122873e-15,6.5090236854932805e-08
1,0,49,2.0992292467173724e-09,6.0922322163886919e-14,1.0846134022553384e-15,1.0581389142041751e-08
1,0,50,2.0030716367557387e-10,6.5428524168254348e-16,6.4459378304949023e-16,1.0095462194180906e-09
1,0,51,1.2570882088378345e-09,9.0074727341456486e-15,5.8166027339742692e-16,6.3354117018431882e-09
1,0,52,6.2976924277956231e-10,1.0070189599534689e-14,1.2990894467462261e-15,3.1742167001233951e-09
1,0,53,2.0585473694209294e-10,5.8512853861628815e-16,6.7111379269723749e-16,1.0374769524975888e-09
1,0,54,1.8531426803169954e-10,1.3588358757573668e-15,6.7217168905075995e-16,9.3399854375368212e-10
1,0,55,7.7458457149005428e-09,2.6266637801349617e-13,1.5508452418756223e-15,3.9044380988331851e-08
1,0,56,3.463738059496287e-09,1.3944305076646208e-13,8.0409357017326192e-16,1.74602744043461e-08
1,0,57,3.6763831779895753e-09,1.0608798005029817e-13,1.4946266575479174e-15,1.8531207593834109e-08
1,0,58,7.3341434787041135e-09,4.3907907696869516e-13,1.5667321766154338e-15,3.6973995014738889e-08
